#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00528534,0.0482593,0.0644531,1,0.00319424,0.0382048,0.0521429,0.0598395
0.000468321,0.0521429,0.0722656,1,0.00366997,0.0382048,0.0656996,0.0607981
0.00307754,0.0656996,0.0664062,1,0.00197091,0.0383365,0.0504072,0.0659297
0.00789456,0.0504072,0.0722656,1,0.00231072,0.0380774,0.0873878,0.0584416
0.00909882,0.0873878,0.0664062,1,0.00713606,0.0383805,0.139626,0.0691168
0.00120426,0.139626,0.0332031,1,0.00835939,0.0383805,0.0684152,0.086544
0.0173279,0.0684152,0.0507812,1,0.00638847,0.0387889,0.120852,0.0659609
0.00167258,0.120852,0.046875,1,0.0081555,0.0387889,0.0540014,0.0860331
0.00274303,0.0540014,0.0585938,1,0.010942,0.0387889,0.105152,0.0694584
0.00107045,0.105152,0.0488281,1,0.0120973,0.0387889,0.0686653,0.0799506
0.00267612,0.0686653,0.0292969,1,0.0148838,0.0387889,0.0793888,0.0749007
0.00582057,0.0793888,0.0507812,1,0.0207965,0.0387889,0.116849,0.0751587
0.00194019,0.116849,0.0410156,1,0.0228354,0.0387889,0.0503333,0.0878344
0.00555295,0.0503333,0.0722656,1,0.0048933,0.039149,0.047216,0.0683763
0.00207399,0.047216,0.0722656,1,0.0070681,0.039149,0.0770619,0.06604
0.00414799,0.0770619,0.0390625,1,0.0113497,0.039149,0.0486854,0.0788673
0.000669031,0.0486854,0.078125,1,0.0120973,0.039149,0.1677,0.0640759
0.00722553,0.1677,0.0292969,1,0.00258257,0.0383102,0.0615528,0.103402
0.0101024,0.0615528,0.0625,1,0.00917494,0.0383102,0.0419712,0.0696712
0.00936643,0.0419712,0.0683594,1,0.00530107,0.0390744,0.0405046,0.0621374
0.00307754,0.0405046,0.0664062,1,0.00842735,0.0390744,0.0417915,0.0682255
0,0.0417915,0.0683594,1,0.00849531,0.0390744,0.04624,0.062777
0.00294373,0.04624,0.0644531,1,0.00156314,0.0397946,0.0464506,0.0578754
0.000133806,0.0464506,0.0585938,1,0.00169906,0.0397946,0.0596727,0.0651222
0.000267612,0.0596727,0.0644531,1,0.00203887,0.0397946,0.0440358,0.0633809
0.00260922,0.0440358,0.0664062,1,0.00142721,0.0387011,0.0499207,0.0571077
0.00990165,0.0499207,0.0683594,1,0.00903901,0.0385957,0.0437272,0.0580299
0.00107045,0.0437272,0.078125,1,0.0101944,0.0385957,0.0462503,0.0539713
0.000401418,0.0462503,0.0761719,1,0.0106701,0.0385957,0.0428557,0.0532065
0.00153877,0.0428557,0.0742187,1,0.0122332,0.0385957,0.0583765,0.0517069
0.0042818,0.0583765,0.0566406,1,0.0166508,0.0385957,0.0485552,0.055567
0.00568676,0.0485552,0.0488281,1,0.00169906,0.0390041,0.0367911,0.0571832
0.0042818,0.0367911,0.0820312,1,0.00203887,0.0386528,0.046362,0.0518061
0.00401418,0.046362,0.0703125,1,0.00611662,0.0386528,0.0672168,0.0550671
0.00495083,0.0672168,0.0585938,1,0.000475737,0.0392676,0.0493796,0.0616446
0.00863049,0.0493796,0.0683594,1,0.0021748,0.038398,0.0365298,0.0555272
0.00341206,0.0365298,0.0742187,1,0.00027185,0.0385693,0.0615782,0.0536763
0.00963404,0.0615782,0.0625,1,0.00169906,0.0382443,0.0475151,0.0635687
0.00113735,0.0475151,0.0644531,1,0.000951475,0.0388021,0.0721733,0.054721
0.00414799,0.0721733,0.0683594,1,0.00251461,0.0385737,0.0679877,0.0623227
0.00200709,0.0679877,0.0703125,1,0.00462145,0.0385737,0.0613629,0.0644465
0.0171272,0.0613629,0.0683594,1,0.0116216,0.0383717,0.0659382,0.0578345
0.00107045,0.0659382,0.0605469,1,0.0127769,0.0383717,0.0550759,0.0608968
0.00120426,0.0550759,0.0761719,1,0.0140682,0.0383717,0.0499645,0.0583258
0.00280993,0.0499645,0.0527344,1,0.0169227,0.0383717,0.068355,0.0567787
0.00548605,0.068355,0.0507812,1,0.00176702,0.0387011,0.0693134,0.0654786
0.0115742,0.0693134,0.0390625,1,0.00285442,0.0387186,0.044049,0.0682249
0.00541915,0.044049,0.0722656,1,0.000339812,0.0384639,0.0677982,0.0582824
0.0123771,0.0677982,0.0761719,1,0.00176702,0.0382794,0.0475779,0.068583
0.00194019,0.0475779,0.0742187,1,0.00373794,0.0382794,0.0541238,0.0589988
0.00200709,0.0541238,0.0683594,1,0.000475737,0.0384903,0.0516235,0.0601745
0.00421489,0.0516235,0.0585938,1,0.00482534,0.0384903,0.066106,0.0623276
0.00133806,0.066106,0.0507812,1,6.79625e-05,0.0382355,0.0775221,0.0676463
0.00200709,0.0775221,0.0488281,1,0.0021748,0.0382355,0.0411178,0.0684068
0.00408109,0.0411178,0.0722656,1,0.00129129,0.0385166,0.102698,0.0570183
0.00354586,0.102698,0.0546875,1,0.00278646,0.0382092,0.0597281,0.0775778
0.000267612,0.0597281,0.0664062,1,0.00312627,0.0382092,0.0649686,0.0637818
0.00702482,0.0649686,0.0683594,1,0.00292239,0.0394169,0.0378301,0.064419
0.00354586,0.0378301,0.0878906,1,0.00659236,0.0394169,0.0683636,0.0589186
0.00100355,0.0683636,0.0566406,1,0,0.0387011,0.0873091,0.0691165
0.00194019,0.0873091,0.0371094,1,0.00122332,0.0386132,0.0484119,0.0718547
0.00555295,0.0484119,0.0820312,1,0.0048933,0.0381653,0.0651592,0.0592571
0.00307754,0.0651592,0.0820312,1,0.00808754,0.0381653,0.0536672,0.0659988
0.00669031,0.0536672,0.0644531,1,0.000407775,0.0384727,0.0441857,0.0632562
0.00889811,0.0441857,0.0644531,1,0.000339812,0.0390524,0.0440319,0.0546108
0.00515154,0.0440319,0.078125,1,0.000951475,0.0382707,0.124675,0.0591773
0.00254232,0.124675,0.0371094,1,0.00129129,0.0382707,0.0482054,0.0874058
0.00608818,0.0482054,0.0664062,1,0.00353405,0.0380599,0.0481737,0.0551627
0.000535224,0.0481737,0.0585938,1,0.00414571,0.0380599,0.0686232,0.0594996
0.00334515,0.0686232,0.0625,1,0.000679625,0.038499,0.0406326,0.0726228
0.00140496,0.0406326,0.0644531,1,0.00210684,0.038499,0.0816051,0.0565373
0.00334515,0.0816051,0.0683594,1,0.00149517,0.0390173,0.037068,0.0669128
0.0088312,0.037068,0.078125,1,0.00468941,0.0384332,0.0601041,0.0599798
0.00140496,0.0601041,0.046875,1,0.00611662,0.0384332,0.0429181,0.0619547
0.00287683,0.0429181,0.0742187,1,0.00115536,0.0388723,0.038464,0.0575729
0.00622198,0.038464,0.0898437,1,0.00407775,0.0379193,0.0335075,0.0547591
0.00762695,0.0335075,0.0644531,1,0.00645644,0.0383234,0.0417246,0.0518864
0.00301064,0.0417246,0.0761719,1,0.00951475,0.0383234,0.0413096,0.0506736
0.012444,0.0413096,0.0644531,1,0.0222237,0.0383234,0.0347351,0.0483214
0.00147187,0.0347351,0.0566406,1,0.0237869,0.0383234,0.0352507,0.0470112
0.00194019,0.0352507,0.0664062,1,0,0.038824,0.0364176,0.0502976
0.000267612,0.0364176,0.0605469,1,0.00027185,0.038824,0.0981858,0.049567
0.00327825,0.0981858,0.0507812,1,0.00129129,0.0381345,0.0579304,0.0696414
0,0.0579304,0.0527344,1,0.00129129,0.0381345,0.0415116,0.0596881
0.00943333,0.0415116,0.0703125,1,0.010874,0.0381345,0.0456913,0.0533402
0.000468321,0.0456913,0.0878906,1,0.0114177,0.0381345,0.0448101,0.0566442
0.000802837,0.0448101,0.0585938,1,0.0122332,0.0381345,0.0514784,0.0539353
0.00555295,0.0514784,0.0761719,1,0.00299035,0.038543,0.114986,0.0540113
0.00334515,0.114986,0.0507812,1,0.00645644,0.038543,0.0415354,0.0786402
0.00287683,0.0415354,0.0742187,1,0.000679625,0.0383453,0.0435808,0.0554525
0.0109721,0.0435808,0.0664062,1,0.00468941,0.0370849,0.0382675,0.0565247
0.00802837,0.0382675,0.0664062,1,0.000475737,0.0382794,0.0648063,0.058737
0.00622198,0.0648063,0.0585938,1,0.00686421,0.0382794,0.0617226,0.0625575
0.00816217,0.0617226,0.0625,1,0.000135925,0.0383717,0.0647232,0.0610344
0.00267612,0.0647232,0.0644531,1,0.00292239,0.0383717,0.0561179,0.0647784
0.00187329,0.0561179,0.0585938,1,0.0048933,0.0383717,0.0564387,0.0608216
0.00133806,0.0564387,0.0585938,1,0.00632051,0.0383717,0.0705461,0.0605714
0.00394728,0.0705461,0.0410156,1,0.00278646,0.0404227,0.0614122,0.0689281
0.00140496,0.0614122,0.0449219,1,0.00428164,0.0404227,0.0531723,0.0650829
0.00334515,0.0531723,0.0664062,1,0.00767976,0.0404227,0.0625443,0.0611508
0.00796146,0.0625443,0.0644531,1,0.000883512,0.0387494,0.0620648,0.0673704
0.00561986,0.0620648,0.046875,1,0.00421367,0.0386088,0.0553745,0.0658803
0.000936643,0.0553745,0.0605469,1,0.00516515,0.0386088,0.055218,0.0615139
0.000133806,0.055218,0.0625,1,0.00536904,0.0386088,0.0548022,0.0660422
0.00388038,0.0548022,0.0605469,1,0.00937882,0.0386088,0.0483691,0.0635183
0.00113735,0.0483691,0.0605469,1,0.0105342,0.0386088,0.0456444,0.0572697
0.00782766,0.0456444,0.0820312,1,0.000339812,0.0388065,0.0737326,0.0587287
0.00274303,0.0737326,0.0605469,1,0.00319424,0.0388065,0.0461052,0.0692762
0.00709172,0.0461052,0.0664062,1,0.00496126,0.0389338,0.0967286,0.0555999
0.00555295,0.0967286,0.046875,1,0.0106701,0.0389338,0.0421908,0.0732586
0.0171272,0.0421908,0.0625,1,0.0171945,0.0390348,0.0743306,0.057013
0,0.0743306,0.0644531,1,0.0172625,0.0390348,0.0445272,0.0639109
0.00461631,0.0445272,0.0644531,1,0.00468941,0.0380555,0.04151,0.0591057
0.0149863,0.04151,0.0742187,1,0.00135925,0.0382531,0.068991,0.056489
0.0022078,0.068991,0.0546875,1,0.00156314,0.0387669,0.247499,0.067312
0.00180638,0.247499,0.03125,1,0.000883512,0.038073,0.0421227,0.117764
0.00160567,0.0421227,0.0703125,1,0.00251461,0.038073,0.0442209,0.059211
0.00602128,0.0442209,0.0605469,1,0.00496126,0.0382443,0.0753794,0.0645671
0.00274303,0.0753794,0.0546875,1,0.0027185,0.0385781,0.0870041,0.0848648
0.00287683,0.0870041,0.0429688,1,0.00570885,0.0385781,0.0397617,0.0737217
0.00388038,0.0397617,0.0761719,1,0.000611662,0.0367335,0.0395104,0.0594686
0.000401418,0.0395104,0.0644531,1,0.0010874,0.0367335,0.0399696,0.0701989
0.00113735,0.0399696,0.078125,1,0.00027185,0.0389865,0.0500637,0.05921
0.00481702,0.0500637,0.0722656,1,6.79625e-05,0.0382092,0.0387165,0.0596004
0.00173948,0.0387165,0.0703125,1,0.00183499,0.0382092,0.0466577,0.0575972
0.00140496,0.0466577,0.0566406,1,0.00333016,0.0382092,0.0399296,0.0597522
0.0122433,0.0399296,0.0605469,1,0.00265054,0.0400977,0.0482539,0.0539791
0.00321135,0.0482539,0.0664062,1,0.0059807,0.0400977,0.0379284,0.0563904
0.0043487,0.0379284,0.0839844,1,0.0104662,0.0400977,0.0388717,0.0493054
0.000802837,0.0388717,0.0683594,1,0.0112818,0.0400977,0.0430585,0.0494651
0.00314444,0.0430585,0.0644531,1,0.0005437,0.0385737,0.044448,0.0529162
0.00294373,0.044448,0.0722656,1,0.00360201,0.0385737,0.0520017,0.0528466
0.00956714,0.0520017,0.0625,1,0.00353405,0.0381653,0.0499215,0.0559065
0.00267612,0.0499215,0.0625,1,0.000407775,0.0386001,0.0820608,0.0563319
0.000669031,0.0820608,0.0449219,1,0.00115536,0.0386001,0.0463046,0.0666712
0.00414799,0.0463046,0.0625,1,0.00394182,0.0386308,0.0379741,0.0553786
0.00147187,0.0379741,0.0742187,1,0.00550496,0.0386308,0.0663638,0.0539065
0.00916572,0.0663638,0.046875,1,0.00278646,0.0402119,0.0422748,0.0658456
0.0107045,0.0422748,0.0566406,1,0.00672829,0.0385166,0.14022,0.0538776
0.00153877,0.14022,0.0410156,1,0.00835939,0.0385166,0.0513024,0.0847335
0.00374657,0.0513024,0.0546875,1,0.00122332,0.038398,0.0431738,0.064795
0.00622198,0.0431738,0.0664062,1,0.0076118,0.038398,0.0509708,0.0571509
0.000200709,0.0509708,0.0664062,1,0.00781569,0.038398,0.0598477,0.0646832
6.69031e-05,0.0598477,0.0449219,1,0.00795161,0.038398,0.0427992,0.0663373
0.0113735,0.0427992,0.0800781,1,0.00570885,0.0382399,0.0608106,0.0551697
0.000200709,0.0608106,0.0625,1,0.0059807,0.0382399,0.0515278,0.0669308
0.00923262,0.0515278,0.0664062,1,0.000747587,0.0387318,0.0378738,0.0614037
0.00501773,0.0378738,0.0585938,1,0.00346609,0.038499,0.0646629,0.0548137
0.00160567,0.0646629,0.0546875,1,0.000339812,0.0386396,0.0979096,0.0662773
0.00702482,0.0979096,0.046875,1,0.000951475,0.0388636,0.0381885,0.0779609
0.00769385,0.0381885,0.0585938,1,0.00883512,0.0388636,0.0847899,0.0527217
0.00675721,0.0847899,0.0332031,1,0.0038059,0.0381828,0.06255,0.0748199
0.00394728,0.06255,0.0566406,1,0.0005437,0.0433872,0.056533,0.0695881
0.000401418,0.056533,0.0605469,1,0.000951475,0.0433872,0.0467726,0.0633828
0.00334515,0.0467726,0.0605469,1,0.00441756,0.0433872,0.0530969,0.0631062
0.000133806,0.0530969,0.0625,1,0.00462145,0.0433872,0.0343587,0.0655428
0.000802837,0.0343587,0.0722656,1,0.000203887,0.0383497,0.0753327,0.0560147
0.00274303,0.0753327,0.03125,1,0.000135925,0.0392852,0.0483483,0.0734626
0.00314444,0.0483483,0.0664062,1,0.0005437,0.0395487,0.139136,0.0601776
0.00140496,0.139136,0.0390625,1,0.00203887,0.0395487,0.0345907,0.0890924
6.69031e-05,0.0345907,0.0566406,1,0.0021748,0.0395487,0.0683909,0.059037
0.00675721,0.0683909,0.0429688,1,0.00176702,0.038846,0.11537,0.0698684
0.00247541,0.11537,0.0332031,1,0.00428164,0.038846,0.0610463,0.0883891
0.00461631,0.0610463,0.0527344,1,0.00903901,0.038846,0.0628919,0.0681444
0.00582057,0.0628919,0.0527344,1,0.00299035,0.0381521,0.126031,0.0696453
0.0115073,0.126031,0.0351562,1,0.00462145,0.038319,0.0610068,0.0958185
0.00194019,0.0610068,0.0488281,1,0.00666032,0.038319,0.0612391,0.0685848
0.0102362,0.0612391,0.0429688,1,0.00197091,0.0386001,0.0495997,0.0733485
0.00354586,0.0495997,0.0546875,1,0.000475737,0.0408531,0.0459672,0.0766149
0.0139158,0.0459672,0.0605469,1,0.00278646,0.0385342,0.0704747,0.0654006
0.00240851,0.0704747,0.046875,1,0.00523311,0.0385342,0.0642876,0.0721188
0.00254232,0.0642876,0.0527344,1,0.00788365,0.0385342,0.0489743,0.0718634
0.00307754,0.0489743,0.0546875,1,0.000407775,0.038644,0.0562656,0.0651746
0.00568676,0.0562656,0.0683594,1,0.00509719,0.0384463,0.0833798,0.0663744
0.00321135,0.0833798,0.0410156,1,0.00835939,0.0384463,0.0444433,0.0746721
0.0101693,0.0444433,0.0625,1,0.00387386,0.0385737,0.0594953,0.0593383
0.0088312,0.0594953,0.0527344,1,0.00611662,0.0387669,0.0426947,0.0683084
0.000936643,0.0426947,0.0625,1,0.0070681,0.0387669,0.0767967,0.0612362
0.00615508,0.0767967,0.0488281,1,0.000611662,0.0446257,0.0490658,0.0710644
0.000936643,0.0490658,0.0585938,1,0.00156314,0.0446257,0.0603993,0.0618462
0.0021409,0.0603993,0.0488281,1,0.00203887,0.0388811,0.0614336,0.0678932
0.000669031,0.0614336,0.0566406,1,0.0027185,0.0388811,0.0360122,0.0669953
0.00200709,0.0360122,0.0625,1,0.00482534,0.0388811,0.0577293,0.0578958
0.0136482,0.0577293,0.046875,1,0.00530107,0.0390612,0.0485261,0.0643964
0.00408109,0.0485261,0.0683594,1,0.0016311,0.038499,0.0373826,0.0618353
0.000200709,0.0373826,0.0585938,1,0.00190295,0.038499,0.0355568,0.0567162
0.00334515,0.0355568,0.0625,1,0.00536904,0.038499,0.042681,0.0555367
0.00776075,0.042681,0.0585938,1,0.0038059,0.0389821,0.0403193,0.0581171
0.0066234,0.0403193,0.0566406,1,0.000679625,0.0384507,0.0629196,0.0555644
0.00086974,0.0629196,0.0566406,1,0.00156314,0.0384507,0.0500354,0.063243
0.00461631,0.0500354,0.0644531,1,0.000203887,0.0385517,0.0383736,0.057999
0.000468321,0.0383736,0.0605469,1,0.000747587,0.0385517,0.052039,0.0552479
0.0150532,0.052039,0.0546875,1,0.00135925,0.0387098,0.0976921,0.0606235
0.00133806,0.0976921,0.0371094,1,0.00278646,0.0387098,0.0505814,0.0746411
0.0111059,0.0505814,0.0546875,1,0.0005437,0.0369048,0.0428364,0.0599737
0,0.0428364,0.0683594,1,0.000611662,0.0369048,0.0421392,0.0595871
0.00682411,0.0421392,0.0625,1,0.0076118,0.0369048,0.0542175,0.0597294
0.00347896,0.0542175,0.0644531,1,0.00251461,0.0382136,0.0438846,0.0599666
0.00113735,0.0438846,0.0566406,1,0.0010874,0.0390568,0.128089,0.0583462
0.00187329,0.128089,0.0351562,1,0.000747587,0.0387274,0.0710569,0.0865634
0.000401418,0.0710569,0.0507812,1,0.00115536,0.0387274,0.0650892,0.0684005
0.00575366,0.0650892,0.0566406,1,0.00183499,0.0504669,0.063914,0.0670934
0.00742624,0.063914,0.0527344,1,0.000135925,0.038521,0.0910352,0.0737634
0.0106376,0.0910352,0.0351562,1,0.00278646,0.0388767,0.0749979,0.0779951
0.000936643,0.0749979,0.046875,1,0.0038059,0.0388767,0.0516383,0.0721744
0.00194019,0.0516383,0.0566406,1,0.00584477,0.0388767,0.101387,0.0697748
0.00735934,0.101387,0.0332031,1,0.0133886,0.0388767,0.0507387,0.0830019
0.00107045,0.0507387,0.0625,1,0.014476,0.0388767,0.0465375,0.0625927
0,0.0465375,0.046875,1,0.014544,0.0388767,0.0496784,0.0639496
0.00976785,0.0496784,0.0605469,1,6.79625e-05,0.0397902,0.134941,0.0700582
6.69031e-05,0.134941,0.03125,1,0.000203887,0.0397902,0.109807,0.0921608
0.00555295,0.109807,0.0351562,1,0.000679625,0.0387098,0.0795912,0.0833434
0.0143842,0.0795912,0.0429688,1,0.0123692,0.0386044,0.120965,0.0787468
0.00180638,0.120965,0.0332031,1,0.0142042,0.0386044,0.109507,0.0941327
0.00334515,0.109507,0.03125,1,0.000339812,0.0385342,0.083588,0.0924083
0.00294373,0.083588,0.0449219,1,0.00333016,0.0385342,0.0610134,0.0813872
0.00588747,0.0610134,0.0546875,1,0.00455349,0.0387142,0.12295,0.0812778
0.00347896,0.12295,0.0351562,1,0.00197091,0.0387713,0.0525326,0.100501
0.000735934,0.0525326,0.0585938,1,0.0027185,0.0387713,0.108105,0.0734594
0.0175955,0.108105,0.0351562,1,0.00169906,0.0407872,0.0450464,0.0926624
0.00635579,0.0450464,0.0546875,1,0.00536904,0.0391007,0.0914398,0.0753489
0.00207399,0.0914398,0.046875,1,0.00754384,0.0391007,0.0528733,0.0830316
0.00194019,0.0528733,0.0507812,1,0.00951475,0.0391007,0.0577312,0.0716972
0.000133806,0.0577312,0.0625,1,0.00971864,0.0391007,0.0469582,0.0708968
0.000802837,0.0469582,0.0722656,1,0.0105342,0.0391007,0.0613308,0.0647173
0.00307754,0.0613308,0.046875,1,0.000611662,0.0400713,0.0410198,0.072293
0.00354586,0.0410198,0.078125,1,0.0032622,0.0437122,0.0441701,0.0593352
0.00086974,0.0441701,0.0625,1,0.00414571,0.0437122,0.0479551,0.0628583
0.00301064,0.0479551,0.0625,1,0.0027185,0.0408663,0.0461487,0.0624884
0.00147187,0.0461487,0.0664062,1,0.00428164,0.0408663,0.0871213,0.0583821
0.00341206,0.0871213,0.046875,1,0.00774772,0.0408663,0.0540809,0.0697026
0.00816217,0.0540809,0.0546875,1,0.0161071,0.0408663,0.0440539,0.0598927
0.00394728,0.0440539,0.0644531,1,0.0201169,0.0408663,0.0603445,0.0529242
0.0134475,0.0603445,0.0585938,1,0.00509719,0.0387625,0.123262,0.0653016
0.000535224,0.123262,0.046875,1,0.00564089,0.0387625,0.0462072,0.0814013
0.0022078,0.0462072,0.0859375,1,0.00027185,0.0389865,0.0616579,0.0559522
0.00388038,0.0616579,0.0449219,1,0.00428164,0.0389865,0.0529447,0.0702496
0.00234161,0.0529447,0.0507812,1,0.00666032,0.0389865,0.0599453,0.0677297
0.000602128,0.0599453,0.0585938,1,0.000135925,0.0383278,0.0500285,0.0652647
0.00555295,0.0500285,0.0683594,1,0.000679625,0.0474584,0.0450607,0.0637421
0.00481702,0.0450607,0.0664062,1,0.00176702,0.0392061,0.0428826,0.0622359
0.0104369,0.0428826,0.0683594,1,0.000407775,0.0409541,0.0473552,0.0564023
0.00180638,0.0473552,0.0488281,1,0.00231072,0.0409541,0.0377701,0.062367
0.000735934,0.0377701,0.0878906,1,0.00305831,0.0409541,0.0447209,0.0540624
0.0225463,0.0447209,0.0644531,1,0.0010874,0.0387011,0.130275,0.0578103
0.0105038,0.130275,0.0371094,1,0.0032622,0.0382092,0.0424901,0.0816401
0.000535224,0.0424901,0.0605469,1,0.000203887,0.0387098,0.0651836,0.0557273
0.00595437,0.0651836,0.0546875,1,0.00190295,0.0383146,0.0372625,0.0660046
0.00280993,0.0372625,0.0683594,1,0.00482534,0.0383146,0.085528,0.0621267
0.00113735,0.085528,0.0527344,1,0.00604866,0.0383146,0.0689118,0.0678137
0.00194019,0.0689118,0.0371094,1,0.00801957,0.0383146,0.0987312,0.066721
0.000669031,0.0987312,0.0390625,1,0.00876716,0.0383146,0.0446049,0.0790208
0.00267612,0.0446049,0.0664062,1,0.0016311,0.0501946,0.0858801,0.0629719
0.00508463,0.0858801,0.0507812,1,0.00679625,0.0501946,0.0577478,0.0757692
0.00127116,0.0577478,0.03125,1,0.0081555,0.0501946,0.0465713,0.0682667
0.00207399,0.0465713,0.0664062,1,0.0103303,0.0501946,0.0643809,0.061139
0.0021409,0.0643809,0.0488281,1,0.0125051,0.0501946,0.0862176,0.0727997
0.00495083,0.0862176,0.0488281,1,0.0176023,0.0501946,0.0589978,0.0727311
0.0087643,0.0589978,0.0527344,1,0.00781569,0.0388196,0.0957632,0.063788
0.00147187,0.0957632,0.0371094,1,0.00931086,0.0388196,0.0672457,0.0804091
0.00722553,0.0672457,0.0546875,1,0.0167188,0.0388196,0.0640211,0.0710895
0.00107045,0.0640211,0.0605469,1,0.0178062,0.0388196,0.0608021,0.0653646
0.00816217,0.0608021,0.0566406,1,0.00570885,0.0422848,0.0505066,0.072191
0.00461631,0.0505066,0.0546875,1,0.00176702,0.0386396,0.0593148,0.0670316
0.0133137,0.0593148,0.0644531,1,0.000339812,0.0387757,0.0556233,0.0672346
0.00267612,0.0556233,0.0527344,1,0.00312627,0.0387757,0.0425506,0.070233
0.00950023,0.0425506,0.0585938,1,0.000679625,0.0382531,0.0804739,0.0625193
0.00695792,0.0804739,0.0527344,1,0.00156314,0.0380862,0.0575017,0.073222
0.000802837,0.0575017,0.0683594,1,0.00244665,0.0380862,0.0356181,0.065005
0.00689101,0.0356181,0.078125,1,0.000407775,0.0392896,0.0508219,0.0565675
0.000936643,0.0508219,0.0644531,1,0.000203887,0.0388636,0.0579735,0.0631265
0.000334515,0.0579735,0.0703125,1,0.000611662,0.0388636,0.0430879,0.0628324
0.00160567,0.0430879,0.0703125,1,0.00231072,0.0388636,0.0545066,0.0558565
6.69031e-05,0.0545066,0.0664062,1,0.00237869,0.0388636,0.0736179,0.0615087
0.000669031,0.0736179,0.0507812,1,0.00312627,0.0388636,0.041441,0.0667878
0.00133806,0.041441,0.0605469,1,0.00455349,0.0388636,0.0523808,0.0534276
0.00475012,0.0523808,0.0410156,1,0.00937882,0.0388636,0.0662408,0.0610631
0.00301064,0.0662408,0.0625,1,0.00149517,0.0453767,0.06759,0.0657718
0.00595437,0.06759,0.0605469,1,0.000951475,0.0385517,0.0402101,0.0644117
0.00147187,0.0402101,0.0742187,1,0.00251461,0.0385517,0.0393231,0.0549128
0.000535224,0.0393231,0.0742187,1,0.00312627,0.0385517,0.0603036,0.0580484
0.000334515,0.0603036,0.0644531,1,0.00353405,0.0385517,0.0656886,0.0630071
0.00776075,0.0656886,0.0625,1,0.0114177,0.0385517,0.0903597,0.0614205
0.0123771,0.0903597,0.0507812,1,0.00523311,0.0393686,0.0442,0.0707902
0.00127116,0.0442,0.0683594,1,0.0065244,0.0393686,0.0658287,0.0577109
0.0042818,0.0658287,0.0625,1,0.00237869,0.041626,0.0431169,0.0651534
0.00367967,0.0431169,0.0742187,1,0.00101944,0.0398298,0.0505594,0.0585377
0.00816217,0.0505594,0.0585938,1,0.00937882,0.0398298,0.0518743,0.0589554
0.00608818,0.0518743,0.0683594,1,0.0155634,0.0398298,0.0497481,0.0571894
0.0064896,0.0497481,0.078125,1,0.00231072,0.0384946,0.0427286,0.0599146
0.0114404,0.0427286,0.0722656,1,0.00176702,0.0407213,0.0833537,0.0548556
6.69031e-05,0.0833537,0.0644531,1,0.00190295,0.0407213,0.11417,0.0670855
0.00260922,0.11417,0.0449219,1,0.000339812,0.0386571,0.0873178,0.0789265
0.00689101,0.0873178,0.046875,1,0.00441756,0.0530097,0.0468183,0.0723832
0.00234161,0.0468183,0.0644531,1,0.00210684,0.0397859,0.0452566,0.0626624
0.00127116,0.0452566,0.0859375,1,0,0.0386044,0.0504015,0.0631608
0.00776075,0.0504015,0.0644531,1,0.00265054,0.038521,0.0407982,0.0627206
0.00528534,0.0407982,0.0820312,1,0.00808754,0.038521,0.139875,0.0530435
0.00307754,0.139875,0.0527344,1,0.0010874,0.0385605,0.0525644,0.0897844
0.000267612,0.0525644,0.0585938,1,0.00142721,0.0385605,0.0696531,0.0626115
0.00334515,0.0696531,0.0371094,1,0.00482534,0.0385605,0.0375269,0.0670239
0.00187329,0.0375269,0.0644531,1,0.000951475,0.0433213,0.0627929,0.0631896
0.00762695,0.0627929,0.0566406,1,0.00455349,0.0433169,0.0972601,0.0680777
0.00254232,0.0972601,0.0566406,1,0.00713606,0.0433169,0.0754556,0.0727999
0.00247541,0.0754556,0.046875,1,0.00965067,0.0433169,0.0634349,0.0701864
0.00287683,0.0634349,0.0546875,1,0.012641,0.0433169,0.101292,0.0660017
0.00762695,0.101292,0.046875,1,0.00319424,0.038297,0.100808,0.0841681
0.00381347,0.100808,0.046875,1,0.000883512,0.0410639,0.0430571,0.0810096
0.00408109,0.0430571,0.0683594,1,0.00509719,0.0410639,0.0775125,0.0621495
0.00541915,0.0775125,0.0429688,1,0.0106701,0.0410639,0.100279,0.0783944
0.0115742,0.100279,0.0390625,1,0.00523311,0.12205,0.0453785,0.0855816
0.00488392,0.0453785,0.0644531,1,0.0101944,0.12205,0.0407383,0.061312
0.0151201,0.0407383,0.078125,1,0.0021748,0.0375065,0.172941,0.0651065
0.000802837,0.172941,0.0332031,1,0.000339812,0.0388153,0.0592491,0.10709
0,0.0592491,0.0644531,1,0.000407775,0.0388153,0.0424216,0.0643086
0.00140496,0.0424216,0.0683594,1,0.00183499,0.0388153,0.046004,0.0649483
0.00749314,0.046004,0.0664062,1,0.00951475,0.0388153,0.0404516,0.073926
0.000334515,0.0404516,0.0664062,1,0.00985456,0.0388153,0.041699,0.0576765
0.000334515,0.041699,0.0800781,1,0.0102623,0.0388153,0.0417368,0.0532926
0.00341206,0.0417368,0.0683594,1,0.00122332,0.0398913,0.047854,0.0634453
0.00287683,0.047854,0.0585938,1,0.00421367,0.0398913,0.040086,0.0568443
0.00160567,0.040086,0.0703125,1,0.00101944,0.0404095,0.0410383,0.0536876
