#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000936643,0.0405752,0.0664062,1,0.0347293,0.0563956
0.00481702,0.0347293,0.0566406,1,0.0373441,0.0619177
6.69031e-05,0.0373441,0.0625,1,0.0370129,0.0635489
0.00414799,0.0370129,0.0742187,1,0.061443,0.0563231
0.0064896,0.061443,0.0527344,1,0.0607265,0.0621998
0.00414799,0.0607265,0.0546875,1,0.0467941,0.0626502
0.00133806,0.0467941,0.0683594,1,0.0474935,0.0588345
0.00234161,0.0474935,0.0644531,1,0.0771048,0.0625461
0.00809527,0.0771048,0.0429688,1,0.0574749,0.0720807
0.00207399,0.0574749,0.0664062,1,0.0735786,0.0624875
0.0064896,0.0735786,0.0566406,1,0.0430246,0.0671451
0.00127116,0.0430246,0.0644531,1,0.0877705,0.0655038
0,0.0877705,0.0371094,1,0.0565148,0.0766146
0.000802837,0.0565148,0.0566406,1,0.0799225,0.069123
0.00836288,0.0799225,0.0429688,1,0.112402,0.0728663
0.000401418,0.112402,0.0410156,1,0.0558619,0.0808633
0.00454941,0.0558619,0.0488281,1,0.0753913,0.0735071
0.00153877,0.0753913,0.0410156,1,0.0468036,0.0804942
0.00635579,0.0468036,0.0722656,1,0.0398077,0.0715754
0.00247541,0.0398077,0.0664062,1,0.0770081,0.0648557
0.00595437,0.0770081,0.046875,1,0.0606545,0.0728894
0.0042818,0.0606545,0.0527344,1,0.0636419,0.0665975
0.00776075,0.0636419,0.0390625,1,0.0398198,0.0690773
0.000334515,0.0398198,0.0703125,1,0.0433512,0.0635016
0.00495083,0.0433512,0.0625,1,0.0418297,0.0643717
0.00086974,0.0418297,0.0644531,1,0.0398313,0.0626307
0.00120426,0.0398313,0.0742187,1,0.0435625,0.0567986
0.00086974,0.0435625,0.0683594,1,0.0492527,0.0558884
0.000735934,0.0492527,0.0742187,1,0.0706422,0.0552015
0.00267612,0.0706422,0.0546875,1,0.0701288,0.0627452
0.00769385,0.0701288,0.0546875,1,0.0530671,0.064143
0.0044825,0.0530671,0.0742187,1,0.30066,0.0602133
0.0156553,0.30066,0.0234375,1,0.0902014,0.096519
0.00388038,0.0902014,0.0507812,1,0.0473676,0.0794832
0.00635579,0.0473676,0.0527344,1,0.0456423,0.0822045
0.00715863,0.0456423,0.0527344,1,0.108044,0.102563
0.00113735,0.108044,0.0507812,1,0.0776495,0.0822114
0.00568676,0.0776495,0.046875,1,0.0644305,0.0736823
0.00374657,0.0644305,0.0449219,1,0.0502295,0.0736438
0.000200709,0.0502295,0.0507812,1,0.0820923,0.0769261
0.00602128,0.0820923,0.0644531,1,0.0634096,0.0700615
0.0137151,0.0634096,0.0546875,1,0.149739,0.069818
0.00173948,0.149739,0.0332031,1,0.0935417,0.0810974
0.00341206,0.0935417,0.0546875,1,0.0668238,0.0765869
0.00414799,0.0668238,0.0644531,1,0.0753745,0.0692446
0.00354586,0.0753745,0.0566406,1,0.106949,0.0842661
0.00160567,0.106949,0.0507812,1,0.0522478,0.0817981
0.013113,0.0522478,0.0605469,1,0.13665,0.0707435
0.00896501,0.13665,0.0351562,1,0.0727108,0.0844583
0.00334515,0.0727108,0.0390625,1,0.0607863,0.0824807
0.00187329,0.0607863,0.0488281,1,0.184012,0.0752887
0.000468321,0.184012,0.03125,1,0.0554388,0.0986401
0.00802837,0.0554388,0.0644531,1,0.29179,0.0723825
0.00361277,0.29179,0.0234375,1,0.0549527,0.104862
0.00535224,0.0549527,0.0527344,1,0.117053,0.0917523
0.0022747,0.117053,0.0507812,1,0.0552725,0.0889819
0.0044825,0.0552725,0.0585938,1,0.0473672,0.100302
0.00334515,0.0473672,0.0605469,1,0.0435268,0.0722291
0.0115742,0.0435268,0.0644531,1,0.0393301,0.0725946
0.00408109,0.0393301,0.0898437,1,0.155277,0.0545008
0.00153877,0.155277,0.0351562,1,0.119149,0.076275
0.000133806,0.119149,0.0371094,1,0.0374083,0.0743181
0.00254232,0.0374083,0.0625,1,0.0457067,0.0667493
0.00260922,0.0457067,0.0703125,1,0.0478136,0.0743527
0.0102362,0.0478136,0.0625,1,0.0393707,0.0740733
0.00715863,0.0393707,0.0722656,1,0.0482746,0.0565171
0.00943333,0.0482746,0.0585938,1,0.0397518,0.0626372
0.00160567,0.0397518,0.0683594,1,0.0557197,0.0564786
0.00086974,0.0557197,0.0761719,1,0.0433388,0.0557382
0.000401418,0.0433388,0.0722656,1,0.0501726,0.0569761
0.00301064,0.0501726,0.0546875,1,0.0463145,0.0625082
0.00327825,0.0463145,0.0703125,1,0.0620702,0.0590207
0.00234161,0.0620702,0.0703125,1,0.0546565,0.0572005
0.00889811,0.0546565,0.0683594,1,0.0422827,0.0589332
0.00200709,0.0422827,0.0644531,1,0.078257,0.0615019
0.000735934,0.078257,0.0390625,1,0.0594643,0.0729032
0.000602128,0.0594643,0.0683594,1,0.0540736,0.0619485
0.0122433,0.0540736,0.0625,1,0.0459489,0.0632357
0.00408109,0.0459489,0.0722656,1,0.15402,0.0639512
0.000936643,0.15402,0.046875,1,0.0745932,0.079072
0.00260922,0.0745932,0.0527344,1,0.0656449,0.0699638
0.00822908,0.0656449,0.0605469,1,0.0488202,0.0702915
0.00889811,0.0488202,0.0507812,1,0.0398619,0.0819405
0.000936643,0.0398619,0.0566406,1,0.0652737,0.06973
0.00735934,0.0652737,0.0546875,1,0.0903922,0.0697686
0.00133806,0.0903922,0.0644531,1,0.0444012,0.0650875
0.0119087,0.0444012,0.0722656,1,0.0512581,0.0597627
0.00254232,0.0512581,0.0488281,1,0.117223,0.0699237
0.0115073,0.117223,0.0410156,1,0.0461625,0.0798153
0.000401418,0.0461625,0.0761719,1,0.0508629,0.058593
0.0119087,0.0508629,0.0664062,1,0.134645,0.0645081
0.00689101,0.134645,0.0429688,1,0.0705643,0.0840386
0.0022747,0.0705643,0.0566406,1,0.0495297,0.0691823
0.00461631,0.0495297,0.0761719,1,0.0786732,0.0635675
0.00347896,0.0786732,0.0605469,1,0.220394,0.0785863
0.00173948,0.220394,0.0332031,1,0.0985757,0.0901083
0.00247541,0.0985757,0.0566406,1,0.165497,0.075314
0.00950023,0.165497,0.0429688,1,0.128385,0.09231
0.000133806,0.128385,0.0585938,1,0.0580558,0.100848
0.00240851,0.0580558,0.0605469,1,0.0446721,0.0838821
0.000735934,0.0446721,0.0761719,1,0.048896,0.0816227
0.0177962,0.048896,0.0859375,1,0.0855986,0.0697422
0.000468321,0.0855986,0.0488281,1,0.0443245,0.0705709
0.00147187,0.0443245,0.0761719,1,0.0697063,0.0560729
0.00200709,0.0697063,0.0566406,1,0.0664053,0.0649602
0.000535224,0.0664053,0.0605469,1,0.0435663,0.066116
0.000401418,0.0435663,0.0820312,1,0.0600924,0.0566958
0.00127116,0.0600924,0.0683594,1,0.0595318,0.0615261
0.00388038,0.0595318,0.0644531,1,0.0437252,0.0637016
0.00140496,0.0437252,0.0742187,1,0.0513245,0.0566167
0.0149194,0.0513245,0.0917969,1,0.110748,0.0532374
0.0177293,0.110748,0.046875,1,0.058819,0.0719983
0.00789456,0.058819,0.0644531,1,0.0972549,0.0627055
0.00595437,0.0972549,0.0371094,1,0.125394,0.0773603
0.00575366,0.125394,0.0429688,1,0.0625496,0.0833376
0.0022747,0.0625496,0.0546875,1,0.0408402,0.0742273
0.00086974,0.0408402,0.0761719,1,0.0375628,0.071037
0.00187329,0.0375628,0.0742187,1,0.070891,0.0723542
0.00635579,0.070891,0.0625,1,0.109603,0.067075
0.00107045,0.109603,0.0410156,1,0.0658527,0.071959
0.00501773,0.0658527,0.0566406,1,0.0569785,0.0643543
0.00421489,0.0569785,0.0527344,1,0.0593134,0.0709851
0.00929952,0.0593134,0.046875,1,0.136077,0.0775429
0.000535224,0.136077,0.0371094,1,0.0856597,0.0816707
0.013113,0.0856597,0.0527344,1,0.0556009,0.0731574
6.69031e-05,0.0556009,0.0351562,1,0.0401964,0.0787697
0.00889811,0.0401964,0.0742187,1,0.042467,0.0738639
0.00990165,0.042467,0.0644531,1,0.0383304,0.0694235
0.00187329,0.0383304,0.0644531,1,0.0598975,0.0623737
0.00153877,0.0598975,0.0605469,1,0.0416524,0.0628785
0.00776075,0.0416524,0.0859375,1,0.0371814,0.0509816
0.00240851,0.0371814,0.0859375,1,0.0496827,0.0503235
0.0066234,0.0496827,0.0742187,1,0.0381098,0.0573276
0.000535224,0.0381098,0.0761719,1,0.0492947,0.0534166
0.00086974,0.0492947,0.0644531,1,0.0611722,0.0561255
0.00267612,0.0611722,0.0507812,1,0.0572125,0.0616151
0.00113735,0.0572125,0.0585938,1,0.0475497,0.0606482
0.00956714,0.0475497,0.0605469,1,0.0422179,0.0628544
0.000267612,0.0422179,0.0605469,1,0.0911411,0.064863
0.00394728,0.0911411,0.0507812,1,0.0428782,0.0713215
0.00327825,0.0428782,0.0683594,1,0.0684905,0.0610946
0.00347896,0.0684905,0.0644531,1,0.102221,0.0645367
0.0167258,0.102221,0.0488281,1,0.0573813,0.0767785
0.000133806,0.0573813,0.0644531,1,0.0538877,0.0648385
0.000200709,0.0538877,0.0585938,1,0.0579971,0.0696139
0.00461631,0.0579971,0.0566406,1,0.0441273,0.072763
0.00334515,0.0441273,0.0644531,1,0.0616405,0.0638584
0.00588747,0.0616405,0.0527344,1,0.0556253,0.066892
0.00234161,0.0556253,0.0664062,1,0.124342,0.0627124
0.000802837,0.124342,0.0449219,1,0.0648234,0.0733639
0.000802837,0.0648234,0.0625,1,0.0720796,0.0671538
0.00782766,0.0720796,0.0488281,1,0.0657458,0.0737947
0.00254232,0.0657458,0.0644531,1,0.104306,0.075364
0.00401418,0.104306,0.0585938,1,0.0719781,0.073667
0.00374657,0.0719781,0.0527344,1,0.0624714,0.0727814
0.00501773,0.0624714,0.0664062,1,0.151531,0.0694848
0.00401418,0.151531,0.0273437,1,0.0628988,0.0909267
0.00548605,0.0628988,0.0585938,1,0.0596434,0.0720427
0.000735934,0.0596434,0.0664062,1,0.079655,0.0719344
0.0107045,0.079655,0.046875,1,0.0614465,0.0851964
0.00555295,0.0614465,0.0683594,1,0.0747924,0.0681465
0.00347896,0.0747924,0.0507812,1,0.078275,0.0713157
0.011708,0.078275,0.0429688,1,0.0639016,0.0754585
0.00555295,0.0639016,0.0546875,1,0.0845045,0.0702453
0.0109721,0.0845045,0.0449219,1,0.0578774,0.0757287
0.00475012,0.0578774,0.0722656,1,0.0465534,0.0668481
0.000602128,0.0465534,0.0722656,1,0.0452026,0.0646788
0.00173948,0.0452026,0.0507812,1,0.0655494,0.0710482
0.000267612,0.0655494,0.0546875,1,0.0523226,0.0665295
0.00749314,0.0523226,0.0527344,1,0.0526477,0.0637557
0.000267612,0.0526477,0.0644531,1,0.248545,0.0610463
0.00381347,0.248545,0.0273437,1,0.0533925,0.0913798
0.00367967,0.0533925,0.0546875,1,0.232869,0.0711255
0.00327825,0.232869,0.0273437,1,0.0987556,0.100285
0.00608818,0.0987556,0.0527344,1,0.0392194,0.102605
0.000200709,0.0392194,0.0527344,1,0.109526,0.0813731
0.0064896,0.109526,0.0390625,1,0.0534255,0.105565
0.00113735,0.0534255,0.0585938,1,0.0474709,0.0769326
0.00113735,0.0474709,0.0664062,1,0.0422328,0.0655455
0.0064896,0.0422328,0.0664062,1,0.176878,0.0698778
0.00689101,0.176878,0.0449219,1,0.0430321,0.0788931
0.00669031,0.0430321,0.0703125,1,0.0542936,0.0603857
0.00341206,0.0542936,0.0683594,1,0.103162,0.0655492
0.0042818,0.103162,0.0585938,1,0.0938007,0.0815348
0.0113735,0.0938007,0.046875,1,0.0693338,0.0722199
0.000802837,0.0693338,0.0507812,1,0.189179,0.0705193
0.0112397,0.189179,0.0332031,1,0.0636834,0.0926766
0.00367967,0.0636834,0.0449219,1,0.049176,0.0815691
0.00100355,0.049176,0.0644531,1,0.0521103,0.0754128
0.0127785,0.0521103,0.0683594,1,0.17395,0.0847054
0.00247541,0.17395,0.0410156,1,0.126113,0.0842465
0.013113,0.126113,0.0371094,1,0.148637,0.0817471
0.00147187,0.148637,0.0390625,1,0.131868,0.0854419
0.0135813,0.131868,0.0371094,1,0.139679,0.101419
0.00756005,0.139679,0.0390625,1,0.0939984,0.0987632
0.00501773,0.0939984,0.0332031,1,0.0721565,0.10015
0.00194019,0.0721565,0.0585938,1,0.132979,0.0871126
0.00133806,0.132979,0.0351562,1,0.0441127,0.0970619
0.00173948,0.0441127,0.0625,1,0.236835,0.0733561
0.00414799,0.236835,0.0234375,1,0.0770553,0.0998705
0.00642269,0.0770553,0.0390625,1,0.151974,0.0884351
0.0105707,0.151974,0.0332031,1,0.0533555,0.0923205
0.00361277,0.0533555,0.0390625,1,0.0448506,0.0994187
0.0022747,0.0448506,0.0761719,1,0.108765,0.0717915
0.00113735,0.108765,0.0390625,1,0.076488,0.0912805
0.00468321,0.076488,0.046875,1,0.110933,0.0727814
0.00086974,0.110933,0.0488281,1,0.255069,0.0758181
0.0021409,0.255069,0.0351562,1,0.0530208,0.0964736
0.00086974,0.0530208,0.0546875,1,0.0732676,0.0794369
0.00394728,0.0732676,0.046875,1,0.0461302,0.0902308
0.00394728,0.0461302,0.0761719,1,0.0611508,0.0904124
0.00180638,0.0611508,0.0722656,1,0.0434215,0.0638514
0.0117749,0.0434215,0.0585938,1,0.0439074,0.0674482
0.0113735,0.0439074,0.0585938,1,0.061623,0.0621991
0.00280993,0.061623,0.0585938,1,0.0480913,0.0637459
0.000735934,0.0480913,0.0605469,1,0.0487408,0.059928
0.0101693,0.0487408,0.0625,1,0.0422724,0.0607708
0.00361277,0.0422724,0.0683594,1,0.0498179,0.0603288
0.00495083,0.0498179,0.0605469,1,0.125501,0.0614038
0.00361277,0.125501,0.0273437,1,0.0671887,0.0754934
0.000200709,0.0671887,0.0527344,1,0.0722369,0.0674933
6.69031e-05,0.0722369,0.0488281,1,0.0546,0.0730666
0.00153877,0.0546,0.0664062,1,0.231165,0.0755723
0.00615508,0.231165,0.0273437,1,0.0729194,0.0951471
0.00401418,0.0729194,0.0527344,1,0.0687973,0.0777421
0.000468321,0.0687973,0.0585938,1,0.0911493,0.0788985
0.0022747,0.0911493,0.046875,1,0.0414698,0.0981444
0.00200709,0.0414698,0.0644531,1,0.0557902,0.0708486
0.0086974,0.0557902,0.0625,1,0.0620469,0.0702837
0.00113735,0.0620469,0.046875,1,0.10075,0.0736915
0.0216766,0.10075,0.03125,1,0.0616333,0.0756025
0.00334515,0.0616333,0.0585938,1,0.0964709,0.0657464
0.00695792,0.0964709,0.0371094,1,0.08651,0.078542
6.69031e-05,0.08651,0.03125,1,0.0684007,0.0844067
0.0210076,0.0684007,0.0507812,1,0.0760615,0.0759217
0.000735934,0.0760615,0.0449219,1,0.0447906,0.0787301
0.000936643,0.0447906,0.0585938,1,0.100005,0.0725142
0.00153877,0.100005,0.0429688,1,0.167328,0.0794464
0.0155215,0.167328,0.0351562,1,0.0593588,0.0861615
0.00100355,0.0593588,0.0371094,1,0.0998963,0.0777133
0.000334515,0.0998963,0.0351562,1,0.133411,0.0896794
0.00187329,0.133411,0.0351562,1,0.0544629,0.0988972
0.00461631,0.0544629,0.0566406,1,0.0859586,0.0745821
0.00461631,0.0859586,0.0605469,1,0.0479045,0.0815934
0.00983475,0.0479045,0.0703125,1,0.123105,0.0754396
0.0044156,0.123105,0.0351562,1,0.0595731,0.0808777
0.00742624,0.0595731,0.0605469,1,0.0876732,0.0708592
0.00321135,0.0876732,0.0410156,1,0.12745,0.0755399
0.00341206,0.12745,0.0410156,1,0.135783,0.0864769
0.00381347,0.135783,0.0488281,1,0.129499,0.0812056
0.00127116,0.129499,0.046875,1,0.127897,0.0858539
0.00521844,0.127897,0.0507812,1,0.0909429,0.0928832
0.00495083,0.0909429,0.046875,1,0.0428981,0.0920912
0.00187329,0.0428981,0.0722656,1,0.0420739,0.0779839
0.00682411,0.0420739,0.0722656,1,0.0715803,0.0753354
0.000468321,0.0715803,0.0605469,1,0.0436275,0.0711723
0.000200709,0.0436275,0.0703125,1,0.137879,0.059726
0.00401418,0.137879,0.0351562,1,0.045036,0.0750699
0.00127116,0.045036,0.078125,1,0.0353108,0.0602803
0.0134475,0.0353108,0.0664062,1,0.061854,0.0627392
0.0121095,0.061854,0.0507812,1,0.0350072,0.0768595
0.00595437,0.0350072,0.0703125,1,0.0345487,0.0583573
0.00127116,0.0345487,0.0859375,1,0.0352268,0.0503682
0.00113735,0.0352268,0.101562,1,0.0362806,0.0480284
0,0.0362806,0.0800781,1,0.0337473,0.051302
0.0154546,0.0337473,0.0800781,1,0.043242,0.0499441
0.000602128,0.043242,0.0703125,1,0.0369137,0.0528225
0.000200709,0.0369137,0.113281,1,0.0371117,0.0382562
0.00849669,0.0371117,0.0761719,1,0.0365223,0.0509526
0.0113066,0.0365223,0.0761719,1,0.0379759,0.0514109
0.00100355,0.0379759,0.0625,1,0.0398523,0.0565332
0.00180638,0.0398523,0.0664062,1,0.0359095,0.0530941
0.00381347,0.0359095,0.0644531,1,0.0350588,0.0554671
0.000602128,0.0350588,0.0839844,1,0.0388837,0.0509496
0.00548605,0.0388837,0.0703125,1,0.0428847,0.0562822
0.00789456,0.0428847,0.0703125,1,0.0387633,0.0554791
0.00367967,0.0387633,0.0703125,1,0.0439254,0.0547827
0.00568676,0.0439254,0.0605469,1,0.0380111,0.0573381
0.00341206,0.0380111,0.0644531,1,0.0351009,0.0572061
0.0022747,0.0351009,0.0820312,1,0.0392392,0.0519052
0.00347896,0.0392392,0.0644531,1,0.0458623,0.0577122
0.00267612,0.0458623,0.0820312,1,0.0381979,0.0525144
0.00388038,0.0381979,0.0703125,1,0.0534775,0.0546678
0.000133806,0.0534775,0.0644531,1,0.0474017,0.0571644
0.00086974,0.0474017,0.0664062,1,0.179228,0.0584289
0.0044156,0.179228,0.046875,1,0.0514114,0.0739304
0.00341206,0.0514114,0.0605469,1,0.0405484,0.0659758
0.0101693,0.0405484,0.0644531,1,0.0474731,0.0681982
0.00515154,0.0474731,0.0605469,1,0.0660984,0.0815173
0.00140496,0.0660984,0.0761719,1,0.109617,0.0617477
0.00173948,0.109617,0.0449219,1,0.0514985,0.0722295
0.00113735,0.0514985,0.0839844,1,0.0375096,0.0578952
0.00120426,0.0375096,0.0761719,1,0.0448893,0.0628023
0.00194019,0.0448893,0.09375,1,0.0378258,0.0594727
0.00742624,0.0378258,0.0664062,1,0.0421056,0.0599883
0.00160567,0.0421056,0.0742187,1,0.131751,0.052524
0.000334515,0.131751,0.0371094,1,0.0526062,0.0721801
0.0283669,0.0526062,0.0683594,1,0.0542323,0.0558227
0.00401418,0.0542323,0.0742187,1,0.0782728,0.062321
0.00107045,0.0782728,0.0449219,1,0.0581272,0.081715
0.00628889,0.0581272,0.0664062,1,0.0611032,0.0657757
0.00240851,0.0611032,0.0683594,1,0.0617021,0.0643383
0.00454941,0.0617021,0.0625,1,0.134167,0.0667379
0.00307754,0.134167,0.0449219,1,0.0441619,0.0778388
0.0022747,0.0441619,0.0703125,1,0.0528007,0.0644552
0.00628889,0.0528007,0.0800781,1,0.0703808,0.0640394
0.00742624,0.0703808,0.0605469,1,0.055697,0.0761559
0.000735934,0.055697,0.0683594,1,0.0424854,0.0620772
0.00200709,0.0424854,0.0800781,1,0.0560452,0.0568153
0.00160567,0.0560452,0.0683594,1,0.0576232,0.0619367
0.00561986,0.0576232,0.0585938,1,0.0441668,0.0635045
0.0066234,0.0441668,0.0644531,1,0.0525214,0.0592665
0.00709172,0.0525214,0.0605469,1,0.0519054,0.0625066
0.00321135,0.0519054,0.0722656,1,0.0427684,0.0590541
0.00187329,0.0427684,0.0625,1,0.0560915,0.0608226
0.00481702,0.0560915,0.078125,1,0.0430903,0.0571814
0.0042818,0.0430903,0.0683594,1,0.0624599,0.0595598
0.00153877,0.0624599,0.0605469,1,0.104641,0.0614542
0.0152539,0.104641,0.0449219,1,0.0423566,0.0719888
0.0066234,0.0423566,0.0683594,1,0.0494014,0.0597908
0.00086974,0.0494014,0.0625,1,0.0515158,0.0668732
0.000669031,0.0515158,0.09375,1,0.0441209,0.0614389
0.000602128,0.0441209,0.0742187,1,0.0966804,0.0584767
0.00307754,0.0966804,0.0546875,1,0.0655654,0.0673132
0.00842979,0.0655654,0.0605469,1,0.103625,0.0640773
0.00488392,0.103625,0.0429688,1,0.0479092,0.0718412
0.00956714,0.0479092,0.0488281,1,0.044875,0.0744961
0.00180638,0.044875,0.0820312,1,0.0395552,0.0631537
0.00287683,0.0395552,0.0644531,1,0.0848871,0.0695817
0.00147187,0.0848871,0.0449219,1,0.0930993,0.0709935
0.00495083,0.0930993,0.0429688,1,0.0582244,0.0712671
0.00642269,0.0582244,0.0585938,1,0.0487206,0.0642272
0,0.0487206,0.0644531,1,0.0504435,0.0693342
0.000936643,0.0504435,0.0742187,1,0.0644758,0.0670429
0.000936643,0.0644758,0.0722656,1,0.0555876,0.0638149
0.00367967,0.0555876,0.0683594,1,0.0394801,0.0603766
0.0183314,0.0394801,0.0683594,1,0.0719903,0.0590625
0.00240851,0.0719903,0.0410156,1,0.149611,0.0699256
0.00367967,0.149611,0.0390625,1,0.0481873,0.077287
0.00381347,0.0481873,0.0761719,1,0.0409681,0.0604904
0.00153877,0.0409681,0.0761719,1,0.0380588,0.0666973
0.0044825,0.0380588,0.0703125,1,0.0505834,0.074421
0.00923262,0.0505834,0.0683594,1,0.0405494,0.0611524
0.00140496,0.0405494,0.0761719,1,0.0479541,0.0543066
0.00454941,0.0479541,0.0703125,1,0.0392601,0.0554465
0.00107045,0.0392601,0.0800781,1,0.0488757,0.0535559
0.00822908,0.0488757,0.0585938,1,0.0442878,0.0597276
0.00622198,0.0442878,0.0839844,1,0.0596394,0.0526943
0.00120426,0.0596394,0.0800781,1,0.0997649,0.0542012
0.00695792,0.0997649,0.0585938,1,0.0475682,0.0645482
0.0044156,0.0475682,0.078125,1,0.0635573,0.0566204
0.00167258,0.0635573,0.0585938,1,0.0442539,0.0671393
0.00167258,0.0442539,0.0644531,1,0.0408623,0.0676279
0.00615508,0.0408623,0.0683594,1,0.0426152,0.0610244
0.0044156,0.0426152,0.0722656,1,0.0397114,0.0595582
0.00642269,0.0397114,0.0585938,1,0.0494052,0.0611852
0.000602128,0.0494052,0.0703125,1,0.0416564,0.0573662
0.00401418,0.0416564,0.0722656,1,0.0380619,0.0558897
0.00970094,0.0380619,0.0761719,1,0.0425736,0.0537223
0.00481702,0.0425736,0.0898437,1,0.0438305,0.0514971
0.0021409,0.0438305,0.0585938,1,0.0485187,0.0586163
0.00776075,0.0485187,0.0703125,1,0.0432485,0.0546886
0.00301064,0.0432485,0.0722656,1,0.0532369,0.0551408
0.0022078,0.0532369,0.0917969,1,0.043925,0.0498705
0.00475012,0.043925,0.0800781,1,0.0480355,0.055417
0.00173948,0.0480355,0.0703125,1,0.043477,0.0574783
0.00568676,0.043477,0.0742187,1,0.0388407,0.0567966
0.00160567,0.0388407,0.0859375,1,0.0684874,0.0504766
0.00408109,0.0684874,0.0664062,1,0.0504136,0.0593039
0,0.0504136,0.0722656,1,0.0400737,0.0570758
0.00153877,0.0400737,0.0917969,1,0.0400565,0.0512518
0.00521844,0.0400565,0.09375,1,0.0464349,0.0523891
0.00287683,0.0464349,0.0742187,1,0.0386846,0.056099
0.000267612,0.0386846,0.0644531,1,0.0454972,0.0564481
0.011039,0.0454972,0.0839844,1,0.0415431,0.0506287
0.0022078,0.0415431,0.0839844,1,0.0488957,0.0505223
0.000200709,0.0488957,0.0566406,1,0.0382307,0.0596173
0.00481702,0.0382307,0.0761719,1,0.0512515,0.0552889
0.0021409,0.0512515,0.0761719,1,0.0466461,0.0547616
0.00575366,0.0466461,0.0820312,1,0.0460104,0.0530707
0.00187329,0.0460104,0.0761719,1,0.0445351,0.0551717
0.00133806,0.0445351,0.0800781,1,0.0393859,0.0548045
0.0119087,0.0393859,0.0625,1,0.050672,0.0585843
0.0105707,0.050672,0.0761719,1,0.0364909,0.0548884
0.00240851,0.0364909,0.09375,1,0.0340412,0.0488007
0.0022747,0.0340412,0.101562,1,0.0475109,0.0456362
0.00481702,0.0475109,0.0957031,1,0.104232,0.0496569
0.00207399,0.104232,0.0683594,1,0.0503023,0.0593093
0.00528534,0.0503023,0.0703125,1,0.0410074,0.0547737
0.0147856,0.0410074,0.0957031,1,0.05582,0.0506122
0.00950023,0.05582,0.0800781,1,0.055228,0.0621937
6.69031e-05,0.055228,0.0625,1,0.045382,0.0618328
0.000602128,0.045382,0.0917969,1,0.0401539,0.052246
0.000401418,0.0401539,0.0996094,1,0.0406848,0.0489114
0.00107045,0.0406848,0.0761719,1,0.0428875,0.0550903
0,0.0428875,0.0820312,1,0.0452522,0.052924
0.00461631,0.0452522,0.0957031,1,0.037803,0.0471851
0,0.037803,0.0976562,1,0.0458243,0.0448829
0.00247541,0.0458243,0.0800781,1,0.0347895,0.0519035
0.00200709,0.0347895,0.0917969,1,0.0347613,0.0471766
0.00234161,0.0347613,0.119141,1,0.0452926,0.0384431
0.0022747,0.0452926,0.0664062,1,0.0457627,0.0542303
0.000535224,0.0457627,0.0839844,1,0.049381,0.0490191
0.00327825,0.049381,0.0761719,1,0.046113,0.052296
0.000200709,0.046113,0.078125,1,0.0521568,0.0515382
0.00796146,0.0521568,0.119141,1,0.0488634,0.0443337
0.00334515,0.0488634,0.0800781,1,0.0445827,0.054621
0.0132468,0.0445827,0.0839844,1,0.0348786,0.0529666
0.0133806,0.0348786,0.111328,1,0.0448713,0.0445172
0.00468321,0.0448713,0.107422,1,0.0424523,0.0424809
0.0022747,0.0424523,0.0644531,1,0.0406659,0.0557933
0.00173948,0.0406659,0.0703125,1,0.048473,0.0534783
0.000334515,0.048473,0.0878906,1,0.0476591,0.049211
0.000133806,0.0476591,0.0800781,1,0.0469038,0.0511357
0.00180638,0.0469038,0.0839844,1,0.0489369,0.0528297
6.69031e-05,0.0489369,0.0839844,1,0.0473787,0.0543184
0.00274303,0.0473787,0.0976562,1,0.0698842,0.0488222
0.00394728,0.0698842,0.0605469,1,0.0430001,0.0609192
0.00461631,0.0430001,0.078125,1,0.0575625,0.0545567
0.0102362,0.0575625,0.0703125,1,0.0413418,0.059186
0.0149194,0.0413418,0.0898437,1,0.0471112,0.053681
0.00475012,0.0471112,0.078125,1,0.062698,0.0562597
0.0137151,0.062698,0.0683594,1,0.0524422,0.0606077
0.00173948,0.0524422,0.0664062,1,0.0454194,0.0588375
0.000735934,0.0454194,0.0761719,1,0.0415817,0.0555224
0.00321135,0.0415817,0.0722656,1,0.0454151,0.0586873
0.00140496,0.0454151,0.0742187,1,0.0823657,0.0575009
0.000468321,0.0823657,0.0605469,1,0.0441217,0.0634553
0.00327825,0.0441217,0.0957031,1,0.063393,0.0499378
0.00588747,0.063393,0.0820312,1,0.0555291,0.0567375
0.00267612,0.0555291,0.0625,1,0.0440841,0.065481
0.0065565,0.0440841,0.078125,1,0.0460204,0.0566206
0.0108383,0.0460204,0.0761719,1,0.0372098,0.0574648
0.000133806,0.0372098,0.0742187,1,0.0463357,0.055902
0.00374657,0.0463357,0.0722656,1,0.0387232,0.0567212
0.0141165,0.0387232,0.0722656,1,0.0457235,0.0553054
0.000334515,0.0457235,0.0664062,1,0.0420707,0.0566272
0.00568676,0.0420707,0.0800781,1,0.0775388,0.0531995
0.00127116,0.0775388,0.0625,1,0.0417591,0.0608044
0.0022747,0.0417591,0.0800781,1,0.0635321,0.0541306
0.00515154,0.0635321,0.0878906,1,0.064003,0.0552495
0.00194019,0.064003,0.0527344,1,0.0499126,0.0679857
0.000133806,0.0499126,0.0585938,1,0.124824,0.0626328
0.000669031,0.124824,0.0585938,1,0.0809347,0.0713622
0.00113735,0.0809347,0.0625,1,0.0407013,0.0674082
0.00475012,0.0407013,0.0859375,1,0.0712424,0.0611743
