#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00086974,0.110933,0.0488281,1,0.00591274,0.0396453,0.255069,0.0899843
0.0021409,0.255069,0.0351562,1,0.0081555,0.0396453,0.0530208,0.133009
0.00086974,0.0530208,0.0546875,1,0.00903901,0.0396453,0.0732676,0.0740467
0.00394728,0.0732676,0.046875,1,0.00027185,0.0399835,0.0461302,0.0826362
0.00394728,0.0461302,0.0761719,1,0.00428164,0.0399835,0.0611508,0.0851499
0.00180638,0.0611508,0.0722656,1,0.00618459,0.0399835,0.0434215,0.0736247
0.0117749,0.0434215,0.0585938,1,0.00570885,0.0402119,0.0439074,0.0665837
0.0113735,0.0439074,0.0585938,1,0.00509719,0.0395882,0.061623,0.0700145
0.00280993,0.061623,0.0585938,1,0.00801957,0.0395882,0.0480913,0.0683734
0.000735934,0.0480913,0.0605469,1,0.00883512,0.0395882,0.0487408,0.0622608
0.0101693,0.0487408,0.0625,1,0.00686421,0.0396453,0.0422724,0.060292
0.00361277,0.0422724,0.0683594,1,0.000679625,0.040146,0.0498179,0.0592438
0.00495083,0.0498179,0.0605469,1,0.00462145,0.0396541,0.125501,0.0601532
0.00361277,0.125501,0.0273437,1,0.00829142,0.0396541,0.0671887,0.083066
0.000200709,0.0671887,0.0527344,1,0.00856327,0.0396541,0.0722369,0.0652808
6.69031e-05,0.0722369,0.0488281,1,0.00863124,0.0396541,0.0546,0.0699545
0.00153877,0.0546,0.0664062,1,0.0102623,0.0396541,0.231165,0.0662731
0.00615508,0.231165,0.0273437,1,0.0165149,0.0396541,0.0729194,0.111641
0.00401418,0.0729194,0.0527344,1,0.00251461,0.0395092,0.0687973,0.0723155
0.000468321,0.0687973,0.0585938,1,0.00305831,0.0395092,0.0911493,0.0776732
0.0022747,0.0911493,0.046875,1,0.00176702,0.0398122,0.0414698,0.0929639
0.00200709,0.0414698,0.0644531,1,0.000475737,0.0409848,0.0557902,0.0674619
0.0086974,0.0557902,0.0625,1,0.00584477,0.0402602,0.0620469,0.0696069
0.00113735,0.0620469,0.046875,1,0.0010874,0.039597,0.10075,0.0797586
0.0216766,0.10075,0.03125,1,0.00693217,0.0395619,0.0616333,0.0813386
0.00334515,0.0616333,0.0585938,1,0.0103983,0.0395619,0.0964709,0.0671771
0.00695792,0.0964709,0.0371094,1,0.000203887,0.0401065,0.08651,0.0863908
6.69031e-05,0.08651,0.03125,1,0.00027185,0.0401065,0.0684007,0.0814939
0.0210076,0.0684007,0.0507812,1,0.0065244,0.0401504,0.0760615,0.0712768
0.000735934,0.0760615,0.0449219,1,0.00727199,0.0401504,0.0447906,0.0806136
0.000936643,0.0447906,0.0585938,1,0.00829142,0.0401504,0.100005,0.0695305
0.00153877,0.100005,0.0429688,1,0.00985456,0.0401504,0.167328,0.0804036
0.0155215,0.167328,0.0351562,1,0.00244665,0.0399,0.0593588,0.104449
0.00100355,0.0593588,0.0371094,1,0.00353405,0.0399,0.0998963,0.074426
0.000334515,0.0998963,0.0351562,1,6.79625e-05,0.0399967,0.133411,0.089446
0.00187329,0.133411,0.0351562,1,0.00115536,0.0399659,0.0544629,0.105807
0.00461631,0.0544629,0.0566406,1,0.00455349,0.0401284,0.0859586,0.0720251
0.00461631,0.0859586,0.0605469,1,0.00333016,0.0398517,0.0479045,0.0853483
0.00983475,0.0479045,0.0703125,1,0.000407775,0.0395399,0.123105,0.0781958
0.0044156,0.123105,0.0351562,1,0.00496126,0.0395399,0.0595731,0.0914188
0.00742624,0.0595731,0.0605469,1,0.0125731,0.0395399,0.0876732,0.0715256
0.00321135,0.0876732,0.0410156,1,0.000951475,0.0399659,0.12745,0.0861521
0.00341206,0.12745,0.0410156,1,0.00441756,0.0399659,0.135783,0.0952368
0.00381347,0.135783,0.0488281,1,0.00835939,0.0399659,0.129499,0.0925812
0.00127116,0.129499,0.046875,1,0.00971864,0.0399659,0.127897,0.0936145
0.00521844,0.127897,0.0507812,1,0.0016311,0.0396761,0.0909429,0.102497
0.00495083,0.0909429,0.046875,1,0.00496126,0.0402865,0.0428981,0.0881837
0.00187329,0.0428981,0.0722656,1,0.00686421,0.0402865,0.0420739,0.0734178
0.00682411,0.0420739,0.0722656,1,0.0027185,0.0401548,0.0715803,0.0764783
0.000468321,0.0715803,0.0605469,1,0.0032622,0.0401548,0.0436275,0.079029
0.000200709,0.0436275,0.0703125,1,0.00346609,0.0401548,0.137879,0.064046
0.00401418,0.137879,0.0351562,1,0.00754384,0.0401548,0.045036,0.0940072
0.00127116,0.045036,0.078125,1,0.00883512,0.0401548,0.0353108,0.0640124
0.0134475,0.0353108,0.0664062,1,0.00428164,0.0398254,0.061854,0.0589593
0.0121095,0.061854,0.0507812,1,0.00169906,0.0396321,0.0350072,0.0723871
0.00595437,0.0350072,0.0703125,1,0.00502922,0.0399747,0.0345487,0.0566848
0.00127116,0.0345487,0.0859375,1,0.00638847,0.0399747,0.0352268,0.05249
0.00113735,0.0352268,0.101562,1,0.0010874,0.0400538,0.0362806,0.0579392
0,0.0362806,0.0800781,1,0.00115536,0.0400538,0.0337473,0.0496707
0.0154546,0.0337473,0.0800781,1,0.00115536,0.0398693,0.043242,0.0467167
0.000602128,0.043242,0.0703125,1,0.00183499,0.0398693,0.0369137,0.0552623
0.000200709,0.0369137,0.113281,1,0.00203887,0.0398693,0.0371117,0.0459131
0.00849669,0.0371117,0.0761719,1,0.00448552,0.0400274,0.0365223,0.0459336
0.0113066,0.0365223,0.0761719,1,0.00353405,0.0401152,0.0379759,0.0431763
0.00100355,0.0379759,0.0625,1,0.00081555,0.0398122,0.0398523,0.0485117
0.00180638,0.0398523,0.0664062,1,0.00149517,0.0403261,0.0359095,0.0481562
0.00381347,0.0359095,0.0644531,1,0.005437,0.0403261,0.0350588,0.047326
0.000602128,0.0350588,0.0839844,1,0.00611662,0.0403261,0.0388837,0.0422748
0.00548605,0.0388837,0.0703125,1,0.000339812,0.0398869,0.0428847,0.0491684
0.00789456,0.0428847,0.0703125,1,0.00835939,0.0398869,0.0387633,0.0464738
0.00367967,0.0387633,0.0703125,1,0.000611662,0.0399923,0.0439254,0.048451
0.00568676,0.0439254,0.0605469,1,0.00183499,0.0410595,0.0380111,0.0521985
0.00341206,0.0380111,0.0644531,1,0.00536904,0.0410595,0.0351009,0.0490165
0.0022747,0.0351009,0.0820312,1,6.79625e-05,0.0400889,0.0392392,0.0468138
0.00347896,0.0392392,0.0644531,1,0.00360201,0.0400889,0.0458623,0.0511791
0.00267612,0.0458623,0.0820312,1,0.00632051,0.0400889,0.0381979,0.0483951
0.00388038,0.0381979,0.0703125,1,0.00129129,0.0400362,0.0534775,0.0491994
0.000133806,0.0534775,0.0644531,1,0.00149517,0.0400362,0.0474017,0.055273
0.00086974,0.0474017,0.0664062,1,0.00237869,0.0400362,0.179228,0.0528629
0.0044156,0.179228,0.046875,1,0.00122332,0.0400801,0.0514114,0.0913789
0.00341206,0.0514114,0.0605469,1,0.00027185,0.0401548,0.0405484,0.0590192
0.0101693,0.0405484,0.0644531,1,0.0100584,0.0398298,0.0474731,0.0531756
0.00515154,0.0474731,0.0605469,1,0.00414571,0.0400011,0.0660984,0.067139
0.00140496,0.0660984,0.0761719,1,0.00557292,0.0400011,0.109617,0.063406
0.00173948,0.109617,0.0449219,1,0.000407775,0.0401021,0.0514985,0.0768065
0.00113735,0.0514985,0.0839844,1,0.00156314,0.0401021,0.0375096,0.0618917
0.00120426,0.0375096,0.0761719,1,0.000339812,0.0396102,0.0448893,0.0597003
0.00194019,0.0448893,0.09375,1,0.00237869,0.0396102,0.0378258,0.058928
0.00742624,0.0378258,0.0664062,1,0.00584477,0.0396365,0.0421056,0.0551901
0.00160567,0.0421056,0.0742187,1,0.00122332,0.040045,0.131751,0.0525226
0.000334515,0.131751,0.0371094,1,0.00156314,0.040045,0.0526062,0.0868443
0.0283669,0.0526062,0.0683594,1,0.00265054,0.0396804,0.0542323,0.0558825
0.00401418,0.0542323,0.0742187,1,0.00679625,0.0396804,0.0782728,0.0581795
0.00107045,0.0782728,0.0449219,1,0.00788365,0.0396804,0.0581272,0.0725864
0.00628889,0.0581272,0.0664062,1,0.000203887,0.0396541,0.0611032,0.0612169
0.00240851,0.0611032,0.0683594,1,0.00265054,0.0396541,0.0617021,0.0625935
0.00454941,0.0617021,0.0625,1,0.00727199,0.0396541,0.134167,0.06829
0.00307754,0.134167,0.0449219,1,0.000135925,0.0401899,0.0441619,0.0866423
0.0022747,0.0441619,0.0703125,1,0.00251461,0.0401899,0.0528007,0.0584739
0.00628889,0.0528007,0.0800781,1,0.000679625,0.0396497,0.0703808,0.0659457
0.00742624,0.0703808,0.0605469,1,0.00190295,0.0398254,0.055697,0.0736109
0.000735934,0.055697,0.0683594,1,0.0027185,0.0398254,0.0424854,0.0607553
0.00200709,0.0424854,0.0800781,1,0.00475737,0.0398254,0.0560452,0.0575184
0.00160567,0.0560452,0.0683594,1,0.00645644,0.0398254,0.0576232,0.0659999
0.00561986,0.0576232,0.0585938,1,0.00169906,0.039799,0.0441668,0.0610171
0.0066234,0.0441668,0.0644531,1,0.000883512,0.0396717,0.0525214,0.0554826
0.00709172,0.0525214,0.0605469,1,0.0081555,0.0396717,0.0519054,0.0612168
0.00321135,0.0519054,0.0722656,1,0.0114177,0.0396717,0.0427684,0.0570549
0.00187329,0.0427684,0.0625,1,0.000203887,0.0397859,0.0560915,0.0551647
0.00481702,0.0560915,0.078125,1,0.00333016,0.0401636,0.0430903,0.0581385
0.0042818,0.0430903,0.0683594,1,0.00027185,0.0400494,0.0624599,0.0564617
0.00153877,0.0624599,0.0605469,1,0.00190295,0.0400494,0.104641,0.0607483
0.0152539,0.104641,0.0449219,1,0.0070681,0.0396892,0.0423566,0.0756174
0.0066234,0.0423566,0.0683594,1,0.0010874,0.0397639,0.0494014,0.055284
0.00086974,0.0494014,0.0625,1,0.00203887,0.0397639,0.0515158,0.0612975
0.000669031,0.0515158,0.09375,1,0.0027185,0.0397639,0.0441209,0.0596619
0.000602128,0.0441209,0.0742187,1,0.000203887,0.0399615,0.0966804,0.0556925
0.00307754,0.0966804,0.0546875,1,0.00027185,0.0397244,0.0655654,0.0726412
0.00842979,0.0655654,0.0605469,1,0.00883512,0.0397244,0.103625,0.0642982
0.00488392,0.103625,0.0429688,1,0.00360201,0.0400142,0.0479092,0.076376
0.00956714,0.0479092,0.0488281,1,0.00251461,0.039619,0.044875,0.0645567
0.00180638,0.044875,0.0820312,1,0.00441756,0.039619,0.0395552,0.0571301
0.00287683,0.0395552,0.0644531,1,0.00733995,0.039619,0.0848871,0.0597407
0.00147187,0.0848871,0.0449219,1,0.00890309,0.039619,0.0930993,0.0716241
0.00495083,0.0930993,0.0429688,1,0.00265054,0.0399571,0.0582244,0.073837
0.00642269,0.0582244,0.0585938,1,0.00129129,0.0399791,0.0487206,0.0667601
0,0.0487206,0.0644531,1,0.00135925,0.0399791,0.0504435,0.066045
0.000936643,0.0504435,0.0742187,1,0.00231072,0.0399791,0.0644758,0.0622777
0.000936643,0.0644758,0.0722656,1,0.000203887,0.0396058,0.0555876,0.0660623
0.00367967,0.0555876,0.0683594,1,0.00394182,0.0396058,0.0394801,0.0631847
0.0183314,0.0394801,0.0683594,1,0.00129129,0.0396804,0.0719903,0.0584699
0.00240851,0.0719903,0.0410156,1,0.00373794,0.0396804,0.149611,0.0694107
0.00367967,0.149611,0.0390625,1,0.000475737,0.0400142,0.0481873,0.0910242
0.00381347,0.0481873,0.0761719,1,0.00339812,0.0401504,0.0409681,0.0586911
0.00153877,0.0409681,0.0761719,1,0.00502922,0.0401504,0.0380588,0.0599457
0.0044825,0.0380588,0.0703125,1,0.00176702,0.0401021,0.0505834,0.063305
0.00923262,0.0505834,0.0683594,1,0.0021748,0.039619,0.0405494,0.058852
0.00140496,0.0405494,0.0761719,1,0,0.0395619,0.0479541,0.0572768
0.00454941,0.0479541,0.0703125,1,0.00462145,0.0395619,0.0392601,0.0609031
0.00107045,0.0392601,0.0800781,1,0.000611662,0.0394169,0.0488757,0.0526307
0.00822908,0.0488757,0.0585938,1,0.00353405,0.0402558,0.0442878,0.0558699
0.00622198,0.0442878,0.0839844,1,0.00985456,0.0402558,0.0596394,0.0513969
0.00120426,0.0596394,0.0800781,1,0.000679625,0.0400406,0.0997649,0.0584534
0.00695792,0.0997649,0.0585938,1,0.0038059,0.0400933,0.0475682,0.0694802
0.0044156,0.0475682,0.078125,1,0.00421367,0.0396717,0.0635573,0.0525271
0.00167258,0.0635573,0.0585938,1,0.000135925,0.0408619,0.0442539,0.0631051
0.00167258,0.0442539,0.0644531,1,0.00183499,0.0408619,0.0408623,0.0605882
0.00615508,0.0408623,0.0683594,1,0.00441756,0.0396848,0.0426152,0.0526265
0.0044156,0.0426152,0.0722656,1,0.00142721,0.0399659,0.0397114,0.0554863
0.00642269,0.0397114,0.0585938,1,0.00530107,0.0396936,0.0494052,0.0560573
0.000602128,0.0494052,0.0703125,1,0.00591274,0.0396936,0.0416564,0.0528086
0.00401418,0.0416564,0.0722656,1,0.000475737,0.0398825,0.0380619,0.0550424
0.00970094,0.0380619,0.0761719,1,0.00482534,0.0396804,0.0425736,0.0511759
0.00481702,0.0425736,0.0898437,1,0.00353405,0.0424429,0.0438305,0.0502156
0.0021409,0.0438305,0.0585938,1,0.000951475,0.0408706,0.0485187,0.0538165
0.00776075,0.0485187,0.0703125,1,0.00632051,0.0398429,0.0432485,0.0524155
0.00301064,0.0432485,0.0722656,1,0.00944679,0.0398429,0.0532369,0.0507635
0.0022078,0.0532369,0.0917969,1,0.0116895,0.0398429,0.043925,0.051567
0.00475012,0.043925,0.0800781,1,0.0005437,0.0401899,0.0480355,0.0514251
0.00173948,0.0480355,0.0703125,1,0.00231072,0.0401899,0.043477,0.0498116
0.00568676,0.043477,0.0742187,1,0.00231072,0.0399396,0.0388407,0.0528765
0.00160567,0.0388407,0.0859375,1,0.00149517,0.0401328,0.0684874,0.0506546
0.00408109,0.0684874,0.0664062,1,0.00564089,0.0401328,0.0504136,0.059271
0,0.0504136,0.0722656,1,0.00570885,0.0401328,0.0400737,0.0505157
0.00153877,0.0400737,0.0917969,1,0.00727199,0.0401328,0.0400565,0.0478259
0.00521844,0.0400565,0.09375,1,0.00203887,0.0402119,0.0464349,0.051465
0.00287683,0.0464349,0.0742187,1,0.00496126,0.0402119,0.0386846,0.0501572
0.000267612,0.0386846,0.0644531,1,0,0.0405325,0.0454972,0.0479779
0.011039,0.0454972,0.0839844,1,0.00672829,0.0403524,0.0415431,0.0513467
0.0022078,0.0415431,0.0839844,1,0.00903901,0.0403524,0.0488957,0.0493479
0.000200709,0.0488957,0.0566406,1,0.0092429,0.0403524,0.0382307,0.0490415
0.00481702,0.0382307,0.0761719,1,0.00224276,0.0400625,0.0512515,0.0468776
0.0021409,0.0512515,0.0761719,1,0.00441756,0.0400625,0.0466461,0.0534914
0.00575366,0.0466461,0.0820312,1,0.00183499,0.0405281,0.0460104,0.0517951
0.00187329,0.0460104,0.0761719,1,0.000883512,0.0398429,0.0445351,0.0503672
0.00133806,0.0445351,0.0800781,1,0.00224276,0.0398429,0.0393859,0.0505061
0.0119087,0.0393859,0.0625,1,0.00115536,0.0403129,0.050672,0.0528023
0.0105707,0.050672,0.0761719,1,0.0101264,0.0401021,0.0364909,0.0506506
0.00240851,0.0364909,0.09375,1,0.00203887,0.0399527,0.0340412,0.0479326
0.0022747,0.0340412,0.101562,1,0.0043496,0.0399527,0.0475109,0.0444756
0.00481702,0.0475109,0.0957031,1,0.00931086,0.0399527,0.104232,0.0467637
0.00207399,0.104232,0.0683594,1,0.0114177,0.0399527,0.0503023,0.0637483
0.00528534,0.0503023,0.0703125,1,0.0168547,0.0399527,0.0410074,0.048972
0.0147856,0.0410074,0.0957031,1,0.00611662,0.0401152,0.05582,0.0480802
0.00950023,0.05582,0.0800781,1,0.00394182,0.0400845,0.055228,0.0571443
6.69031e-05,0.055228,0.0625,1,0.00407775,0.0400845,0.045382,0.0523189
0.000602128,0.045382,0.0917969,1,0.00027185,0.0395926,0.0401539,0.0492918
0.000401418,0.0401539,0.0996094,1,0.000747587,0.0395926,0.0406848,0.0539993
0.00107045,0.0406848,0.0761719,1,0.00081555,0.0400274,0.0428875,0.0507479
0,0.0428875,0.0820312,1,0.000883512,0.0400274,0.0452522,0.0467489
0.00461631,0.0452522,0.0957031,1,0.000203887,0.0402338,0.037803,0.0508772
0,0.037803,0.0976562,1,0.000203887,0.0402338,0.0458243,0.0482919
0.00247541,0.0458243,0.0800781,1,0.00278646,0.0402338,0.0347895,0.0467471
0.00200709,0.0347895,0.0917969,1,0.00482534,0.0402338,0.0347613,0.0419969
0.00234161,0.0347613,0.119141,1,0.00027185,0.040023,0.0452926,0.0436892
0.0022747,0.0452926,0.0664062,1,0.00258257,0.040023,0.0457627,0.0484794
0.000535224,0.0457627,0.0839844,1,0.00319424,0.040023,0.049381,0.0425932
0.00327825,0.049381,0.0761719,1,0.00312627,0.0399176,0.046113,0.049064
0.000200709,0.046113,0.078125,1,0.00333016,0.0399176,0.0521568,0.0493182
0.00796146,0.0521568,0.119141,1,0.00129129,0.0401021,0.0488634,0.0461547
0.00334515,0.0488634,0.0800781,1,0.00312627,0.0401109,0.0445827,0.0468271
0.0132468,0.0445827,0.0839844,1,0.00856327,0.0400054,0.0348786,0.0459352
0.0133806,0.0348786,0.111328,1,0.00373794,0.0400669,0.0448713,0.0431915
0.00468321,0.0448713,0.107422,1,0.00387386,0.0401899,0.0424523,0.0466448
0.0022747,0.0424523,0.0644531,1,0.00027185,0.040146,0.0406659,0.0472242
0.00173948,0.0406659,0.0703125,1,0.000135925,0.040269,0.048473,0.0427784
0.000334515,0.048473,0.0878906,1,0.0005437,0.040269,0.0476591,0.0518478
0.000133806,0.0476591,0.0800781,1,0.000747587,0.040269,0.0469038,0.050637
0.00180638,0.0469038,0.0839844,1,0.000135925,0.0394257,0.0489369,0.0451156
6.69031e-05,0.0489369,0.0839844,1,0.00027185,0.0394257,0.0473787,0.0487404
0.00274303,0.0473787,0.0976562,1,0.00305831,0.0394257,0.0698842,0.0500085
0.00394728,0.0698842,0.0605469,1,0.00713606,0.0394257,0.0430001,0.0571044
0.00461631,0.0430001,0.078125,1,0.0118255,0.0394257,0.0575625,0.0449036
0.0102362,0.0575625,0.0703125,1,0.00231072,0.0399,0.0413418,0.0564543
0.0149194,0.0413418,0.0898437,1,0.000747587,0.0398517,0.0471112,0.0502757
0.00475012,0.0471112,0.078125,1,0.00557292,0.0398517,0.062698,0.0497044
0.0137151,0.062698,0.0683594,1,0.0195732,0.0398517,0.0524422,0.0519515
0.00173948,0.0524422,0.0664062,1,0.0214082,0.0398517,0.0454194,0.052396
0.000735934,0.0454194,0.0761719,1,0.0221558,0.0398517,0.0415817,0.0471105
0.00321135,0.0415817,0.0722656,1,0.00176702,0.0400757,0.0454151,0.0524489
0.00140496,0.0454151,0.0742187,1,0.0032622,0.0400757,0.0823657,0.0508057
0.000468321,0.0823657,0.0605469,1,0.00373794,0.0400757,0.0441217,0.0642559
0.00327825,0.0441217,0.0957031,1,0.00115536,0.0401855,0.063393,0.0529941
0.00588747,0.063393,0.0820312,1,0.00713606,0.0401855,0.0555291,0.059701
0.00267612,0.0555291,0.0625,1,0.000611662,0.040269,0.0440841,0.0584092
0.0065565,0.0440841,0.078125,1,0.000339812,0.0401548,0.0460204,0.0529895
0.0108383,0.0460204,0.0761719,1,0.0016311,0.0401636,0.0372098,0.0561689
0.000133806,0.0372098,0.0742187,1,0.00183499,0.0401636,0.0463357,0.0531585
0.00374657,0.0463357,0.0722656,1,0.00564089,0.0401636,0.0387232,0.0508111
0.0141165,0.0387232,0.0722656,1,0.00292239,0.0395179,0.0457235,0.0504348
0.000334515,0.0457235,0.0664062,1,0.0032622,0.0395179,0.0420707,0.0539357
0.00568676,0.0420707,0.0800781,1,0.00142721,0.0385825,0.0775388,0.0500997
0.00127116,0.0775388,0.0625,1,0.00278646,0.0385825,0.0417591,0.0622593
0.0022747,0.0417591,0.0800781,1,0.00027185,0.0397463,0.0635321,0.0510903
0.00515154,0.0635321,0.0878906,1,0.00557292,0.0397463,0.064003,0.0567102
0.00194019,0.064003,0.0527344,1,0.00754384,0.0397463,0.0499126,0.0609949
0.000133806,0.0499126,0.0585938,1,0.00774772,0.0397463,0.124824,0.0538042
0.000669031,0.124824,0.0585938,1,0,0.0396848,0.0809347,0.0805142
0.00113735,0.0809347,0.0625,1,0.00115536,0.0396848,0.0407013,0.0701655
0.00475012,0.0407013,0.0859375,1,0.00183499,0.0401943,0.0712424,0.0534061
0.0126447,0.0712424,0.0566406,1,0.000883512,0.0394609,0.046836,0.0716089
0.00207399,0.046836,0.0605469,1,0.00027185,0.0396848,0.0517134,0.0632105
0.00274303,0.0517134,0.0703125,1,0.0010874,0.0397551,0.0447221,0.0597572
0.011039,0.0447221,0.0742187,1,0.00530107,0.0397288,0.0465224,0.0604387
0.00388038,0.0465224,0.078125,1,0.00305831,0.0400274,0.0652754,0.0577536
0.00153877,0.0652754,0.0761719,1,0.00468941,0.0400274,0.0422809,0.0590231
0.0130461,0.0422809,0.0800781,1,0.000135925,0.040045,0.0440398,0.0553795
0.00307754,0.0440398,0.0898437,1,0.00333016,0.040045,0.0971888,0.0535492
0.00234161,0.0971888,0.0742187,1,0.00577681,0.040045,0.0403447,0.0696061
0.00194019,0.0403447,0.0761719,1,0.00774772,0.040045,0.0385318,0.0498422
0.00508463,0.0385318,0.0878906,1,0.00210684,0.0397375,0.0411678,0.0504806
0.00240851,0.0411678,0.0898437,1,0.000679625,0.0401065,0.0386222,0.0552735
0.00194019,0.0386222,0.0859375,1,0.00265054,0.0401065,0.0476245,0.0479269
0.00374657,0.0476245,0.078125,1,0.00333016,0.0396146,0.0514657,0.0496309
0.000267612,0.0514657,0.0703125,1,0.00360201,0.0396146,0.0543274,0.0549943
0.00762695,0.0543274,0.078125,1,0.00564089,0.0397683,0.0409235,0.0525235
0.0022078,0.0409235,0.0917969,1,0.00027185,0.0398956,0.0433009,0.0481534
0,0.0433009,0.0703125,1,0.000339812,0.0398956,0.0477724,0.0512283
0.00347896,0.0477724,0.0722656,1,0.00394182,0.0398956,0.0497742,0.0505111
0.0113066,0.0497742,0.0859375,1,0.00312627,0.0400186,0.050126,0.0515587
0.00976785,0.050126,0.0585938,1,0.000135925,0.0396058,0.0382439,0.0558176
0.00842979,0.0382439,0.0878906,1,0.0027185,0.0399264,0.059774,0.0469251
0.000334515,0.059774,0.0722656,1,0.00305831,0.0399264,0.0424234,0.0557717
0.0021409,0.0424234,0.0859375,1,0.00523311,0.0399264,0.0620867,0.0497038
0.00127116,0.0620867,0.0703125,1,0,0.0398078,0.0410061,0.057347
0.00314444,0.0410061,0.0566406,1,0.0005437,0.0400494,0.0423587,0.0515753
6.69031e-05,0.0423587,0.0605469,1,0.000611662,0.0400494,0.0440301,0.0544056
0.011708,0.0440301,0.0722656,1,0.0125051,0.0400494,0.0421007,0.0510612
0.000401418,0.0421007,0.0644531,1,0.0129129,0.0400494,0.0516593,0.0506923
0.00461631,0.0516593,0.0625,1,0.000747587,0.0401811,0.042781,0.0542747
0.00575366,0.042781,0.0859375,1,0.000679625,0.0403831,0.0476781,0.0513268
0.00709172,0.0476781,0.0800781,1,0.005437,0.0401548,0.0588018,0.0531269
0.00260922,0.0588018,0.0605469,1,0.00808754,0.0401548,0.0434394,0.0574121
0.00528534,0.0434394,0.0742187,1,0.000339812,0.0396761,0.0402288,0.0526237
0.00127116,0.0402288,0.0605469,1,0.0005437,0.0397595,0.0385652,0.0542534
0.00856359,0.0385652,0.078125,1,0.000611662,0.0400318,0.0470469,0.0524639
0.00127116,0.0470469,0.0605469,1,0.00197091,0.0400318,0.0468262,0.0542083
0.00086974,0.0468262,0.0664062,1,0.000747587,0.0396936,0.0483226,0.0533858
0.00421489,0.0483226,0.078125,1,0.00312627,0.0400669,0.0506873,0.0545862
0.00842979,0.0506873,0.0664062,1,0.0116895,0.0400669,0.0423099,0.0527904
0.00133806,0.0423099,0.0742187,1,0.00129129,0.0400362,0.0425861,0.0522643
0.000334515,0.0425861,0.0761719,1,0.0016311,0.0400362,0.0464693,0.0519688
0.00702482,0.0464693,0.0859375,1,0.0010874,0.0402514,0.0379883,0.0529313
0.00301064,0.0379883,0.0683594,1,0.000203887,0.0399967,0.0561685,0.0512866
0.00187329,0.0561685,0.0546875,1,0.0021748,0.0399967,0.0499749,0.0564903
0.012444,0.0499749,0.0683594,1,0.0021748,0.0400142,0.0392382,0.0554073
0.00334515,0.0392382,0.078125,1,0.00564089,0.0400142,0.0510638,0.0502888
0.00481702,0.0510638,0.0722656,1,0.0106021,0.0400142,0.0636525,0.0529969
0.00107045,0.0636525,0.0507812,1,0.0116895,0.0400142,0.049931,0.056535
0.00669031,0.049931,0.0605469,1,0.000203887,0.0400318,0.040304,0.0554391
0.000468321,0.040304,0.0683594,1,6.79625e-05,0.0400538,0.0550921,0.0557364
0.00240851,0.0550921,0.0429688,1,0.00251461,0.0400538,0.042307,0.0608452
6.69031e-05,0.042307,0.0683594,1,0.00265054,0.0400538,0.0410027,0.0533863
0.00167258,0.0410027,0.0683594,1,0.0043496,0.0400538,0.0415995,0.0551238
0.00133806,0.0415995,0.0722656,1,0.00577681,0.0400538,0.0429071,0.0546848
0.0022078,0.0429071,0.0625,1,0.00801957,0.0400538,0.0388196,0.0526369
0.00481702,0.0388196,0.0703125,1,0.00346609,0.0396058,0.0494277,0.0511129
0.00414799,0.0494277,0.0742187,1,0.00027185,0.0396277,0.058669,0.0579483
0.00776075,0.058669,0.0703125,1,6.79625e-05,0.0394257,0.0887898,0.0577958
0.0105707,0.0887898,0.0390625,1,0.010806,0.0394257,0.0376131,0.0663596
0.00334515,0.0376131,0.0898437,1,0.0142721,0.0394257,0.0420644,0.0485021
0.000401418,0.0420644,0.0664062,1,0.0146799,0.0394257,0.0424842,0.0549648
0.0022747,0.0424842,0.0722656,1,0.00129129,0.0400757,0.0474425,0.0546797
0.00113735,0.0474425,0.0644531,1,0.00251461,0.0400757,0.0492225,0.0537116
0.0142504,0.0492225,0.0683594,1,0.00448552,0.0400142,0.0423071,0.0552912
0.0106376,0.0423071,0.0761719,1,0.0101944,0.0401855,0.0429325,0.0553919
0.00414799,0.0429325,0.0644531,1,0.00142721,0.039799,0.0416324,0.0529866
0.00735934,0.0416324,0.0703125,1,0.00638847,0.0400801,0.0362379,0.0513971
0.00468321,0.0362379,0.0761719,1,0.000203887,0.0399132,0.0400478,0.0511954
0.00367967,0.0400478,0.0625,1,0.00333016,0.0396717,0.0454722,0.0524851
0.00207399,0.0454722,0.0585938,1,0.00149517,0.0396541,0.0468909,0.054098
0.00715863,0.0468909,0.0644531,1,0.00122332,0.0400581,0.0383939,0.0535353
0.000936643,0.0383939,0.0585938,1,0.00224276,0.0400581,0.0431138,0.0531675
0.00153877,0.0431138,0.078125,1,0.0038059,0.0400581,0.034848,0.0515202
0.0119087,0.034848,0.0703125,1,0.00203887,0.0397244,0.0523365,0.0500108
0.00160567,0.0523365,0.0605469,1,0.000475737,0.0400318,0.0423984,0.0558515
0.000267612,0.0423984,0.0605469,1,0.000747587,0.0400318,0.039409,0.0536253
0.000468321,0.039409,0.0722656,1,0.00122332,0.0400318,0.0374326,0.0516379
0.00207399,0.0374326,0.0703125,1,0.00339812,0.0400318,0.0428943,0.0525867
0.00742624,0.0428943,0.0625,1,0.00237869,0.0397375,0.0463472,0.0518016
0.000267612,0.0463472,0.0625,1,0.00265054,0.0397375,0.0353931,0.052905
0.00789456,0.0353931,0.0664062,1,0.00237869,0.0403304,0.0367237,0.0512006
