#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00388038,0.0616579,0.0449219,1,0.0529447,0.0740447
0.00234161,0.0529447,0.0507812,1,0.0599453,0.0768209
0.000602128,0.0599453,0.0585938,1,0.0500285,0.0662257
0.00555295,0.0500285,0.0683594,1,0.0450607,0.0619712
0.00481702,0.0450607,0.0664062,1,0.0428826,0.0625411
0.0104369,0.0428826,0.0683594,1,0.0473552,0.0616561
0.00180638,0.0473552,0.0488281,1,0.0377701,0.064685
0.000735934,0.0377701,0.0878906,1,0.0447209,0.0513593
0.0225463,0.0447209,0.0644531,1,0.130275,0.0578628
0.0105038,0.130275,0.0371094,1,0.0424901,0.073467
0.000535224,0.0424901,0.0605469,1,0.0651836,0.0616154
0.00595437,0.0651836,0.0546875,1,0.0372625,0.067934
0.00280993,0.0372625,0.0683594,1,0.085528,0.0710594
0.00113735,0.085528,0.0527344,1,0.0689118,0.0701363
0.00194019,0.0689118,0.0371094,1,0.0987312,0.0746467
0.000669031,0.0987312,0.0390625,1,0.0446049,0.0750412
0.00267612,0.0446049,0.0664062,1,0.0858801,0.0685641
0.00508463,0.0858801,0.0507812,1,0.0577478,0.0756565
0.00127116,0.0577478,0.03125,1,0.0465713,0.0826952
0.00207399,0.0465713,0.0664062,1,0.0643809,0.0648139
0.0021409,0.0643809,0.0488281,1,0.0862176,0.073529
0.00495083,0.0862176,0.0488281,1,0.0589978,0.0701118
0.0087643,0.0589978,0.0527344,1,0.0957632,0.0694716
0.00147187,0.0957632,0.0371094,1,0.0672457,0.0777667
0.00722553,0.0672457,0.0546875,1,0.0640211,0.0743982
0.00107045,0.0640211,0.0605469,1,0.0608021,0.0692269
0.00816217,0.0608021,0.0566406,1,0.0505066,0.0740721
0.00461631,0.0505066,0.0546875,1,0.0593148,0.0698729
0.0133137,0.0593148,0.0644531,1,0.0556233,0.0661702
0.00267612,0.0556233,0.0527344,1,0.0425506,0.0670451
0.00950023,0.0425506,0.0585938,1,0.0804739,0.0634841
0.00695792,0.0804739,0.0527344,1,0.0575017,0.0693321
0.000802837,0.0575017,0.0683594,1,0.0356181,0.0620958
0.00689101,0.0356181,0.078125,1,0.0508219,0.0571829
0.000936643,0.0508219,0.0644531,1,0.0579735,0.0657745
0.000334515,0.0579735,0.0703125,1,0.0430879,0.0604145
0.00160567,0.0430879,0.0703125,1,0.0545066,0.0561798
6.69031e-05,0.0545066,0.0664062,1,0.0736179,0.0596527
0.000669031,0.0736179,0.0507812,1,0.041441,0.0674471
0.00133806,0.041441,0.0605469,1,0.0523808,0.0611829
0.00475012,0.0523808,0.0410156,1,0.0662408,0.0700872
0.00301064,0.0662408,0.0625,1,0.06759,0.0666602
0.00595437,0.06759,0.0605469,1,0.0402101,0.0650248
0.00147187,0.0402101,0.0742187,1,0.0393231,0.0599676
0.000535224,0.0393231,0.0742187,1,0.0603036,0.0623037
0.000334515,0.0603036,0.0644531,1,0.0656886,0.0639049
0.00776075,0.0656886,0.0625,1,0.0903597,0.0610324
0.0123771,0.0903597,0.0507812,1,0.0442,0.0666542
0.00127116,0.0442,0.0683594,1,0.0658287,0.0620471
0.0042818,0.0658287,0.0625,1,0.0431169,0.0679301
0.00367967,0.0431169,0.0742187,1,0.0505594,0.0642176
0.00816217,0.0505594,0.0585938,1,0.0518743,0.0642939
0.00608818,0.0518743,0.0683594,1,0.0497481,0.0619509
0.0064896,0.0497481,0.078125,1,0.0427286,0.0559208
0.0114404,0.0427286,0.0722656,1,0.0833537,0.057188
6.69031e-05,0.0833537,0.0644531,1,0.11417,0.0639555
0.00260922,0.11417,0.0449219,1,0.0873178,0.0722327
0.00689101,0.0873178,0.046875,1,0.0468183,0.0707648
0.00234161,0.0468183,0.0644531,1,0.0452566,0.0704243
0.00127116,0.0452566,0.0859375,1,0.0504015,0.0668466
0.00776075,0.0504015,0.0644531,1,0.0407982,0.0693675
0.00528534,0.0407982,0.0820312,1,0.139875,0.0564441
0.00307754,0.139875,0.0527344,1,0.0525644,0.0709208
0.000267612,0.0525644,0.0585938,1,0.0696531,0.0624846
0.00334515,0.0696531,0.0371094,1,0.0375269,0.0742588
0.00187329,0.0375269,0.0644531,1,0.0627929,0.0733822
0.00762695,0.0627929,0.0566406,1,0.0972601,0.0681231
0.00254232,0.0972601,0.0566406,1,0.0754556,0.0711406
0.00247541,0.0754556,0.046875,1,0.0634349,0.0702701
0.00287683,0.0634349,0.0546875,1,0.101292,0.0706647
0.00762695,0.101292,0.046875,1,0.100808,0.0804887
0.00381347,0.100808,0.046875,1,0.0430571,0.0783567
0.00408109,0.0430571,0.0683594,1,0.0775125,0.0681371
0.00541915,0.0775125,0.0429688,1,0.100279,0.0821845
0.0115742,0.100279,0.0390625,1,0.0453785,0.0818078
0.00488392,0.0453785,0.0644531,1,0.0407383,0.0653486
0.0151201,0.0407383,0.078125,1,0.172941,0.0637751
0.000802837,0.172941,0.0332031,1,0.0592491,0.0890186
0,0.0592491,0.0644531,1,0.0424216,0.0659194
0.00140496,0.0424216,0.0683594,1,0.046004,0.0652956
0.00749314,0.046004,0.0664062,1,0.0404516,0.0770069
0.000334515,0.0404516,0.0664062,1,0.041699,0.0628973
0.000334515,0.041699,0.0800781,1,0.0417368,0.0545661
0.00341206,0.0417368,0.0683594,1,0.047854,0.0565986
0.00287683,0.047854,0.0585938,1,0.040086,0.0591407
0.00160567,0.040086,0.0703125,1,0.0410383,0.055419
0.0022078,0.0410383,0.0703125,1,0.0472127,0.0551392
0.0135813,0.0472127,0.0507812,1,0.0533827,0.0625856
0.00842979,0.0533827,0.0585938,1,0.0566903,0.0614616
0.000735934,0.0566903,0.0585938,1,0.0737884,0.0606012
0.00301064,0.0737884,0.0546875,1,0.0524356,0.0657644
0.000267612,0.0524356,0.0429688,1,0.0991715,0.0706978
0.000602128,0.0991715,0.0488281,1,0.10512,0.0740222
0.0112397,0.10512,0.0332031,1,0.0474259,0.0817882
0.000133806,0.0474259,0.0566406,1,0.0695788,0.0700887
0.00394728,0.0695788,0.0605469,1,0.0686671,0.0776711
0.0022078,0.0686671,0.0507812,1,0.0932485,0.077943
0.00501773,0.0932485,0.0429688,1,0.0465456,0.0758561
0.00769385,0.0465456,0.0644531,1,0.121771,0.067384
0.00689101,0.121771,0.0371094,1,0.057092,0.0809746
0.0113066,0.057092,0.0742187,1,0.0531204,0.0681428
0.000200709,0.0531204,0.0546875,1,0.126431,0.0702105
0.00147187,0.126431,0.03125,1,0.0499045,0.0884392
0.00622198,0.0499045,0.0605469,1,0.0647696,0.067928
0.015856,0.0647696,0.0507812,1,0.0636218,0.0710727
0.00260922,0.0636218,0.0507812,1,0.0771998,0.0785016
0.00254232,0.0771998,0.0449219,1,0.150231,0.0740552
0.00127116,0.150231,0.0292969,1,0.0902251,0.0847904
0.00421489,0.0902251,0.0351562,1,0.198953,0.0813031
0.00675721,0.198953,0.0234375,1,0.0585203,0.0977681
0.00695792,0.0585203,0.0527344,1,0.0516461,0.0895754
0.00575366,0.0516461,0.0722656,1,0.0752751,0.0785275
0.0042818,0.0752751,0.0351562,1,0.0650363,0.0976931
0.000133806,0.0650363,0.0527344,1,0.111199,0.0727997
0.00996856,0.111199,0.0332031,1,0.0860472,0.0787765
0.0111728,0.0860472,0.0507812,1,0.0525379,0.0741031
0.00468321,0.0525379,0.0605469,1,0.10132,0.071593
0.00354586,0.10132,0.0332031,1,0.0431739,0.0870481
0.0044156,0.0431739,0.0625,1,0.0425231,0.0709781
0.000200709,0.0425231,0.0605469,1,0.0454391,0.0650409
0,0.0454391,0.0566406,1,0.0399261,0.0699851
0.000334515,0.0399261,0.078125,1,0.0504287,0.0554604
0.000468321,0.0504287,0.0566406,1,0.0414687,0.0619324
0.00140496,0.0414687,0.0644531,1,0.0483566,0.058859
0.000735934,0.0483566,0.0722656,1,0.0435272,0.0565436
0.00635579,0.0435272,0.0742187,1,0.0662682,0.0554163
0.00675721,0.0662682,0.0566406,1,0.0421454,0.0626139
0.00200709,0.0421454,0.0703125,1,0.0407554,0.0578596
0.00822908,0.0407554,0.0722656,1,0.0545319,0.0573398
0.0122433,0.0545319,0.0664062,1,0.0405067,0.0612876
0.00555295,0.0405067,0.0683594,1,0.0426157,0.0580697
0.0043487,0.0426157,0.0625,1,0.0374245,0.0596201
0.00234161,0.0374245,0.0742187,1,0.043324,0.0566645
0.000334515,0.043324,0.0625,1,0.045852,0.0586501
0.00140496,0.045852,0.0644531,1,0.0403279,0.0581527
0.000468321,0.0403279,0.0664062,1,0.0946444,0.0573968
0.00963404,0.0946444,0.0449219,1,0.048227,0.0680675
0.00521844,0.048227,0.0605469,1,0.0392512,0.0621494
0.00140496,0.0392512,0.0683594,1,0.0508034,0.0603644
0.00294373,0.0508034,0.0585938,1,0.0369813,0.0693697
0.0119756,0.0369813,0.0605469,1,0.0373258,0.0622479
0.00314444,0.0373258,0.0742187,1,0.0416512,0.0559789
0.00120426,0.0416512,0.0585938,1,0.0566111,0.060697
0.00194019,0.0566111,0.0585938,1,0.0439418,0.0603536
0.00388038,0.0439418,0.0859375,1,0.0390233,0.0521401
0.00347896,0.0390233,0.0644531,1,0.036138,0.0581032
0.00107045,0.036138,0.0722656,1,0.167101,0.0573692
0.00133806,0.167101,0.0371094,1,0.0565516,0.0767825
0.00495083,0.0565516,0.0800781,1,0.0375554,0.0556745
0.00622198,0.0375554,0.0664062,1,0.043692,0.0643262
0.000401418,0.043692,0.0722656,1,0.0358777,0.0752382
0.0168596,0.0358777,0.0703125,1,0.0521052,0.0614481
0.000133806,0.0521052,0.0566406,1,0.0440348,0.0610303
0.00388038,0.0440348,0.0722656,1,0.0546214,0.0561048
0.00341206,0.0546214,0.0546875,1,0.0555604,0.0612858
0.00180638,0.0555604,0.0664062,1,0.0473128,0.060207
0.0119756,0.0473128,0.0566406,1,0.0713449,0.0633691
0.00321135,0.0713449,0.0625,1,0.10007,0.0636686
0.00167258,0.10007,0.0546875,1,0.0667581,0.0701445
0.0162574,0.0667581,0.0683594,1,0.0484861,0.0623228
6.69031e-05,0.0484861,0.0625,1,0.0624154,0.0689566
0.000669031,0.0624154,0.0742187,1,0.0621256,0.0688205
0.012444,0.0621256,0.0839844,1,0.0403272,0.0607489
0.00247541,0.0403272,0.0996094,1,0.0843337,0.0510459
0.00501773,0.0843337,0.0605469,1,0.0437965,0.066683
0.00280993,0.0437965,0.09375,1,0.0354881,0.0527543
0.00140496,0.0354881,0.0546875,1,0.0587818,0.0609332
0.0044156,0.0587818,0.0761719,1,0.06821,0.0595664
0.00976785,0.06821,0.0742187,1,0.0557134,0.0581684
0.000802837,0.0557134,0.078125,1,0.125034,0.0542356
0.00996856,0.125034,0.0566406,1,0.0418435,0.0719489
0.00622198,0.0418435,0.0917969,1,0.0392168,0.0565375
0.00354586,0.0392168,0.09375,1,0.0429979,0.0561467
0.000334515,0.0429979,0.0957031,1,0.0413249,0.0605203
0.00247541,0.0413249,0.0839844,1,0.0413591,0.0525589
0.00421489,0.0413591,0.078125,1,0.0428416,0.0518654
0.00521844,0.0428416,0.0957031,1,0.0556302,0.0460749
0.0022747,0.0556302,0.0878906,1,0.0429178,0.0492106
0.00127116,0.0429178,0.109375,1,0.0407407,0.0434483
0,0.0407407,0.078125,1,0.0451615,0.053147
0.00234161,0.0451615,0.103516,1,0.0404746,0.0456067
0.00347896,0.0404746,0.0742187,1,0.0438522,0.0525907
0.00689101,0.0438522,0.0957031,1,0.0458643,0.0445737
0.00521844,0.0458643,0.0859375,1,0.0456412,0.0513829
0.0105707,0.0456412,0.0898437,1,0.0490879,0.0484691
6.69031e-05,0.0490879,0.0859375,1,0.0701704,0.052227
0.00086974,0.0701704,0.0703125,1,0.0420798,0.0575042
0.000535224,0.0420798,0.09375,1,0.0411057,0.0497267
6.69031e-05,0.0411057,0.09375,1,0.0432405,0.0506809
0.000735934,0.0432405,0.0976562,1,0.0381016,0.051116
0.00896501,0.0381016,0.0878906,1,0.037863,0.0502823
0.00488392,0.037863,0.0957031,1,0.0494461,0.0460899
0.00421489,0.0494461,0.105469,1,0.0334691,0.0436191
0.00916572,0.0334691,0.0859375,1,0.0396902,0.0469604
0.0101024,0.0396902,0.0957031,1,0.0449851,0.0456681
0.00381347,0.0449851,0.0917969,1,0.0416235,0.0480884
0.00113735,0.0416235,0.0800781,1,0.0428399,0.0484366
0.00789456,0.0428399,0.0703125,1,0.0388123,0.0539851
0,0.0388123,0.0820312,1,0.0570717,0.0506813
0.00127116,0.0570717,0.0761719,1,0.0332541,0.0543141
0.0086974,0.0332541,0.107422,1,0.0406507,0.0445598
0.00588747,0.0406507,0.0839844,1,0.0339116,0.0520427
0.000535224,0.0339116,0.0957031,1,0.0471012,0.0484541
0.00153877,0.0471012,0.0859375,1,0.126041,0.0491552
0.00274303,0.126041,0.0449219,1,0.0462404,0.0664029
0.00776075,0.0462404,0.0761719,1,0.0613828,0.0547774
0.00254232,0.0613828,0.0644531,1,0.0580759,0.0641358
0.00863049,0.0580759,0.0371094,1,0.0382948,0.0802127
0.00548605,0.0382948,0.09375,1,0.0458293,0.0551617
0.000735934,0.0458293,0.0800781,1,0.0472295,0.0587394
0.00120426,0.0472295,0.0683594,1,0.0509153,0.0601711
0.00267612,0.0509153,0.078125,1,0.0793676,0.0563144
0.00789456,0.0793676,0.0410156,1,0.0401307,0.0672018
0.00983475,0.0401307,0.0859375,1,0.0613902,0.0529023
0.00247541,0.0613902,0.0585938,1,0.0755299,0.0645245
0.00120426,0.0755299,0.0566406,1,0.0556597,0.0687442
6.69031e-05,0.0556597,0.0644531,1,0.0432244,0.062718
0.00929952,0.0432244,0.0644531,1,0.0495275,0.0629076
0.00388038,0.0495275,0.0585938,1,0.144889,0.0671248
0.00501773,0.144889,0.0410156,1,0.0631057,0.077378
0.00187329,0.0631057,0.0644531,1,0.0559414,0.0645611
0.00689101,0.0559414,0.0527344,1,0.0542638,0.0717938
0.00394728,0.0542638,0.0644531,1,0.0658796,0.0773584
0.00207399,0.0658796,0.0683594,1,0.0720485,0.0667355
0.00495083,0.0720485,0.0605469,1,0.060608,0.0664166
0.00528534,0.060608,0.0351562,1,0.054747,0.0735524
0.00408109,0.054747,0.0488281,1,0.0873284,0.070133
0.00970094,0.0873284,0.0429688,1,0.0483553,0.0747419
0.000535224,0.0483553,0.0625,1,0.0608896,0.065737
0.000802837,0.0608896,0.0664062,1,0.0846174,0.0671428
0.000200709,0.0846174,0.0488281,1,0.0750783,0.0761262
0.0101693,0.0750783,0.0507812,1,0.0640912,0.0692332
0.0022078,0.0640912,0.0488281,1,0.0701409,0.0714925
0.00280993,0.0701409,0.0527344,1,0.0916642,0.0735682
0.00394728,0.0916642,0.0390625,1,0.062798,0.0792709
0.0022747,0.062798,0.0449219,1,0.0512899,0.0745306
0.0134475,0.0512899,0.0761719,1,0.11154,0.0660063
0.0021409,0.11154,0.0390625,1,0.0624355,0.0822455
0.00100355,0.0624355,0.0488281,1,0.11613,0.0727567
0.00488392,0.11613,0.0351562,1,0.0685978,0.0812854
0.000267612,0.0685978,0.0429688,1,0.0677075,0.0806861
0.00381347,0.0677075,0.0664062,1,0.137812,0.0712012
6.69031e-05,0.137812,0.0390625,1,0.0631946,0.0893876
0.017261,0.0631946,0.0625,1,0.132603,0.0721714
0.000535224,0.132603,0.0410156,1,0.0709836,0.0854262
0.0131799,0.0709836,0.0410156,1,0.0753717,0.085842
0.000735934,0.0753717,0.0488281,1,0.0480071,0.0779651
0.00180638,0.0480071,0.0625,1,0.0600372,0.0771224
0.000200709,0.0600372,0.0605469,1,0.0660687,0.070932
0.00274303,0.0660687,0.0585938,1,0.0775951,0.0699017
0.00568676,0.0775951,0.0527344,1,0.0834205,0.0686531
0.00475012,0.0834205,0.0546875,1,0.0453087,0.0692193
0.00816217,0.0453087,0.0625,1,0.10732,0.0657939
0.013113,0.10732,0.0332031,1,0.062666,0.0816171
0,0.062666,0.046875,1,0.175029,0.0740763
0.000133806,0.175029,0.0332031,1,0.0562868,0.0856462
0.0087643,0.0562868,0.0566406,1,0.0471373,0.0769985
0.0064896,0.0471373,0.0605469,1,0.0555088,0.0751639
0.000468321,0.0555088,0.0527344,1,0.0815043,0.0861545
0.0022078,0.0815043,0.0507812,1,0.0495381,0.0728298
0.00802837,0.0495381,0.0703125,1,0.0909528,0.0617713
0.0113735,0.0909528,0.0429688,1,0.0834588,0.0733858
0.00247541,0.0834588,0.134766,1,0.0391171,0.0501892
0.00321135,0.0391171,0.0761719,1,0.0442563,0.0597375
0.0044156,0.0442563,0.0703125,1,0.0449621,0.0651497
0.0064896,0.0449621,0.0644531,1,0.0386448,0.064015
0.000936643,0.0386448,0.0585938,1,0.0420019,0.0543363
0.00140496,0.0420019,0.0644531,1,0.0437334,0.0560308
0.00555295,0.0437334,0.0605469,1,0.0873434,0.0600052
0.00354586,0.0873434,0.0410156,1,0.0427684,0.0696134
0.00280993,0.0427684,0.0664062,1,0.0509614,0.0605847
0.00207399,0.0509614,0.0585938,1,0.0458533,0.0637947
0.000334515,0.0458533,0.0566406,1,0.0422618,0.0686897
0.0223456,0.0422618,0.0625,1,0.0426027,0.0620756
0,0.0426027,0.0566406,1,0.0483932,0.0626531
0.000669031,0.0483932,0.0546875,1,0.0568773,0.0633484
0.00501773,0.0568773,0.0429688,1,0.0401781,0.0669581
0.000669031,0.0401781,0.0703125,1,0.0455223,0.0578908
0.00555295,0.0455223,0.0644531,1,0.0374234,0.0615764
0.00207399,0.0374234,0.03125,1,0.0419315,0.0705921
0,0.0419315,0.0566406,1,0.0687255,0.062441
0.00414799,0.0687255,0.0429688,1,0.0581438,0.0669111
0.0042818,0.0581438,0.0585938,1,0.0510112,0.0618571
0.00173948,0.0510112,0.0566406,1,0.111486,0.0662301
0.00769385,0.111486,0.0488281,1,0.0488459,0.0754371
0.0064896,0.0488459,0.0625,1,0.0395284,0.0665838
0.000936643,0.0395284,0.0683594,1,0.0407988,0.0636208
0.00127116,0.0407988,0.0683594,1,0.0472941,0.0686414
0.00341206,0.0472941,0.0507812,1,0.0437923,0.0652605
0.0154546,0.0437923,0.0664062,1,0.0403094,0.0583339
0.00301064,0.0403094,0.0722656,1,0.186518,0.055848
0.0108383,0.186518,0.0253906,1,0.0433986,0.0819599
6.69031e-05,0.0433986,0.0683594,1,0.0485302,0.0621489
0.00374657,0.0485302,0.0527344,1,0.0359724,0.0709511
0.00361277,0.0359724,0.0820312,1,0.0551304,0.0738145
0.00173948,0.0551304,0.0546875,1,0.0344145,0.0668533
0.00180638,0.0344145,0.0703125,1,0.0428851,0.0571903
0.00200709,0.0428851,0.0683594,1,0.0544445,0.0577993
0.000735934,0.0544445,0.0566406,1,0.0507577,0.0616337
0.00147187,0.0507577,0.0664062,1,0.0848616,0.057953
0.00401418,0.0848616,0.0429688,1,0.0407544,0.0692455
0.00334515,0.0407544,0.0683594,1,0.0484035,0.0600086
0.00180638,0.0484035,0.0683594,1,0.0882981,0.0627099
0.00234161,0.0882981,0.0429688,1,0.0529576,0.0737461
0.0166589,0.0529576,0.0507812,1,0.0485898,0.0671525
0.00100355,0.0485898,0.0605469,1,0.0595815,0.0649698
0,0.0595815,0.0507812,1,0.0619742,0.072347
0.000602128,0.0619742,0.0429688,1,0.0878886,0.0713375
0.000133806,0.0878886,0.0449219,1,0.0493594,0.0729701
0.0175955,0.0493594,0.0507812,1,0.041712,0.069723
0.00247541,0.041712,0.0644531,1,0.0445427,0.0659155
0.00127116,0.0445427,0.0644531,1,0.0437165,0.0680034
0.00153877,0.0437165,0.0722656,1,0.0440703,0.0590459
0.00207399,0.0440703,0.0585938,1,0.0405885,0.0612418
0.0200709,0.0405885,0.0605469,1,0.0365734,0.0591845
0.0174617,0.0365734,0.0800781,1,0.0471569,0.052595
0.00260922,0.0471569,0.0605469,1,0.0751969,0.0587956
0.000669031,0.0751969,0.0507812,1,0.0453514,0.0647264
0.00421489,0.0453514,0.0625,1,0.0416637,0.0596784
0.00133806,0.0416637,0.0585938,1,0.0426781,0.061876
0.00669031,0.0426781,0.0722656,1,0.0443689,0.0613624
0.00314444,0.0443689,0.0585938,1,0.0523416,0.0624445
0.00127116,0.0523416,0.0585938,1,0.0467463,0.0619728
0.000669031,0.0467463,0.0664062,1,0.0740308,0.0594679
0.00669031,0.0740308,0.0488281,1,0.0536707,0.0662532
0.00153877,0.0536707,0.0664062,1,0.0537789,0.0621263
0.000401418,0.0537789,0.0527344,1,0.0495586,0.0668342
0.00167258,0.0495586,0.0664062,1,0.055829,0.0647158
0.00274303,0.055829,0.0507812,1,0.043258,0.0678505
0.000936643,0.043258,0.0566406,1,0.0348685,0.0634255
0.00140496,0.0348685,0.0625,1,0.111028,0.0615968
0.00160567,0.111028,0.0566406,1,0.045347,0.0688509
0.0185321,0.045347,0.0664062,1,0.0484318,0.0608494
0.000802837,0.0484318,0.0683594,1,0.0554028,0.0617159
0.00100355,0.0554028,0.0566406,1,0.135907,0.072314
0.000802837,0.135907,0.0332031,1,0.0445816,0.0775884
0.00127116,0.0445816,0.0605469,1,0.0425432,0.0643876
0.000735934,0.0425432,0.0703125,1,0.0552988,0.064939
0.000602128,0.0552988,0.0585938,1,0.0416599,0.0765466
0.00254232,0.0416599,0.0664062,1,0.0417233,0.0619151
0.00548605,0.0417233,0.0527344,1,0.150228,0.0638377
0.0192681,0.150228,0.0390625,1,0.0510921,0.0760778
6.69031e-05,0.0510921,0.0429688,1,0.0633869,0.0687643
0.00936643,0.0633869,0.0507812,1,0.129429,0.0706401
0.00756005,0.129429,0.0292969,1,0.0543057,0.0952649
0.00287683,0.0543057,0.0722656,1,0.061777,0.0658254
0.00301064,0.061777,0.0488281,1,0.047231,0.0766608
0.00963404,0.047231,0.0546875,1,0.048879,0.0767551
0.00702482,0.048879,0.0605469,1,0.0460973,0.0669363
0.00287683,0.0460973,0.078125,1,0.069134,0.0587559
0.00240851,0.069134,0.046875,1,0.041813,0.0681813
0.0042818,0.041813,0.0585938,1,0.0854712,0.0621027
0.00200709,0.0854712,0.0390625,1,0.0445084,0.0719697
0.00307754,0.0445084,0.0664062,1,0.0460482,0.0614263
0.00595437,0.0460482,0.0625,1,0.0516245,0.0632547
0.00100355,0.0516245,0.0527344,1,0.0408539,0.0702727
0.00715863,0.0408539,0.0625,1,0.0594463,0.0613286
0.00481702,0.0594463,0.0546875,1,0.0532426,0.0642688
6.69031e-05,0.0532426,0.0566406,1,0.0664996,0.0635408
0.00515154,0.0664996,0.0527344,1,0.0430291,0.0664081
0.00595437,0.0430291,0.0507812,1,0.0390709,0.0670698
0.00160567,0.0390709,0.0625,1,0.0747519,0.0634574
0.00086974,0.0747519,0.0351562,1,0.040491,0.0743429
0.000468321,0.040491,0.0605469,1,0.0930131,0.0619192
0.011708,0.0930131,0.0488281,1,0.042683,0.0700807
0.00561986,0.042683,0.0644531,1,0.0449834,0.0653185
0.0021409,0.0449834,0.0664062,1,0.451771,0.063552
0.00695792,0.451771,0.0195312,1,0.0433833,0.110184
0.00120426,0.0433833,0.0605469,1,0.0434605,0.0712557
0.00729243,0.0434605,0.0722656,1,0.0547103,0.0789153
0.00756005,0.0547103,0.0566406,1,0.0513179,0.115336
0.00294373,0.0513179,0.0605469,1,0.0686713,0.0678196
0.00301064,0.0686713,0.0546875,1,0.0418383,0.0680595
0.00528534,0.0418383,0.0644531,1,0.0440203,0.0614374
0.00394728,0.0440203,0.0703125,1,0.0431398,0.0593268
6.69031e-05,0.0431398,0.0644531,1,0.0404684,0.062027
0.0129123,0.0404684,0.0664062,1,0.0531087,0.0579562
0.000602128,0.0531087,0.0566406,1,0.0556426,0.060064
0.00374657,0.0556426,0.0488281,1,0.0432703,0.0632642
0.00240851,0.0432703,0.0722656,1,0.0805199,0.0525458
0.000535224,0.0805199,0.0371094,1,0.0788363,0.0726217
0.00689101,0.0788363,0.0507812,1,0.0478201,0.0703349
0.00267612,0.0478201,0.0429688,1,0.078504,0.0712276
0.00254232,0.078504,0.046875,1,0.0535862,0.0757381
0.000468321,0.0535862,0.0644531,1,0.0775153,0.0695434
0.00421489,0.0775153,0.0566406,1,0.0445278,0.070278
0.00555295,0.0445278,0.0605469,1,0.0824007,0.0696719
0.00782766,0.0824007,0.0527344,1,0.0565704,0.0711258
0.00274303,0.0565704,0.0585938,1,0.0639617,0.0681565
0.000602128,0.0639617,0.0605469,1,0.063113,0.0653241
0.00374657,0.063113,0.0585938,1,0.0577032,0.0698022
0.0064896,0.0577032,0.046875,1,0.0603735,0.0700784
0.00173948,0.0603735,0.0410156,1,0.0572648,0.0725194
0,0.0572648,0.0585938,1,0.100441,0.0665028
0.000267612,0.100441,0.0429688,1,0.0600816,0.0748147
0.00180638,0.0600816,0.0566406,1,0.0664642,0.0691701
0.00635579,0.0664642,0.0429688,1,0.0475075,0.0758016
0.000802837,0.0475075,0.0585938,1,0.262555,0.0721073
0.00909882,0.262555,0.0351562,1,0.0484515,0.0916378
0.0183983,0.0484515,0.0703125,1,0.0430772,0.0680853
0,0.0430772,0.0625,1,0.0588524,0.0748874
0.00294373,0.0588524,0.0527344,1,0.0421842,0.0957651
0.00923262,0.0421842,0.0625,1,0.0476484,0.0643728
0.00508463,0.0476484,0.0703125,1,0.0876516,0.0595119
0.00408109,0.0876516,0.0527344,1,0.0526676,0.0679763
0.00294373,0.0526676,0.0625,1,0.0426648,0.0618075
0.000936643,0.0426648,0.0585938,1,0.0527758,0.0632412
0.000401418,0.0527758,0.0585938,1,0.04389,0.0681764
0.00167258,0.04389,0.0566406,1,0.051456,0.0628063
0.0116411,0.051456,0.0546875,1,0.0449976,0.0634761
0.00401418,0.0449976,0.0722656,1,0.0606172,0.0567931
0.00501773,0.0606172,0.0683594,1,0.0927248,0.060563
0.00535224,0.0927248,0.0449219,1,0.062744,0.0713019
0.00401418,0.062744,0.0605469,1,0.0423273,0.0652533
0.0116411,0.0423273,0.0605469,1,0.0449047,0.0658969
0.00147187,0.0449047,0.0605469,1,0.10895,0.0689636
0.00173948,0.10895,0.0507812,1,0.0425608,0.0734592
0,0.0425608,0.0664062,1,0.0467642,0.0613819
0.000468321,0.0467642,0.0703125,1,0.0845585,0.0624792
0.000200709,0.0845585,0.0527344,1,0.0460178,0.0757181
0.000468321,0.0460178,0.0605469,1,0.0420682,0.0627968
0.00481702,0.0420682,0.0703125,1,0.0452729,0.0605189
0.0066234,0.0452729,0.0664062,1,0.0507163,0.0642502
0.000267612,0.0507163,0.0410156,1,0.0424877,0.0673109
0.00996856,0.0424877,0.0742187,1,0.106214,0.0561437
0.00575366,0.106214,0.0507812,1,0.0400176,0.0685214
0.00113735,0.0400176,0.0644531,1,0.0489997,0.0609231
0.00401418,0.0489997,0.0625,1,0.0555567,0.0652956
0.000602128,0.0555567,0.0605469,1,0.0465641,0.0695214
0.0106376,0.0465641,0.0800781,1,0.0400425,0.0562508
0.0290359,0.0400425,0.0488281,1,0.0661466,0.0650977
0.00153877,0.0661466,0.0390625,1,0.0429461,0.069944
0.000133806,0.0429461,0.0683594,1,0.0410266,0.0594854
0.00461631,0.0410266,0.0683594,1,0.0423446,0.0578574
0.00334515,0.0423446,0.0664062,1,0.0515028,0.062929
0.00628889,0.0515028,0.0683594,1,0.0437278,0.0599346
0.0022747,0.0437278,0.0664062,1,0.0505848,0.0578369
0.00327825,0.0505848,0.0585938,1,0.0496372,0.0598882
0.00301064,0.0496372,0.0683594,1,0.0459406,0.0590651
0.00889811,0.0459406,0.0800781,1,0.0398425,0.0549003
0.000735934,0.0398425,0.0859375,1,0.0544256,0.0536992
0.00120426,0.0544256,0.0761719,1,0.0530515,0.0571701
0.00729243,0.0530515,0.0625,1,0.0400087,0.0598846
0.00147187,0.0400087,0.0742187,1,0.0406562,0.0542433
