#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00508463,0.0675287,0.0585938,1,0.0492106,0.0692213
0.000802837,0.0492106,0.0566406,1,0.0683005,0.0677798
6.69031e-05,0.0683005,0.0429688,1,0.0679237,0.0782584
0.00722553,0.0679237,0.0546875,1,0.0451917,0.0704303
0.0173279,0.0451917,0.0585938,1,0.0561052,0.0651109
0.0022747,0.0561052,0.046875,1,0.0437796,0.0714385
0.00321135,0.0437796,0.0722656,1,0.0973596,0.0629301
0.000267612,0.0973596,0.0390625,1,0.0424888,0.0728099
0.000267612,0.0424888,0.0664062,1,0.0425337,0.0620884
0.00374657,0.0425337,0.0722656,1,0.0441515,0.0607514
0.00414799,0.0441515,0.0585938,1,0.0426281,0.0681548
0.0131799,0.0426281,0.0644531,1,0.0417544,0.0599362
0.00622198,0.0417544,0.0703125,1,0.0417677,0.0567336
0.000401418,0.0417677,0.0625,1,0.0416061,0.0583386
0,0.0416061,0.0742187,1,0.0911503,0.0553843
0.00408109,0.0911503,0.0351562,1,0.0467555,0.07048
0.00113735,0.0467555,0.0664062,1,0.0486712,0.0593997
0.0146518,0.0486712,0.0605469,1,0.0748983,0.063432
0.00254232,0.0748983,0.0410156,1,0.110304,0.0757466
0.00374657,0.110304,0.0410156,1,0.13859,0.0756543
6.69031e-05,0.13859,0.0351562,1,0.159003,0.0815157
0.00127116,0.159003,0.0371094,1,0.0437657,0.0894964
0.00782766,0.0437657,0.0507812,1,0.0638193,0.0850642
0.00147187,0.0638193,0.0527344,1,0.0598729,0.0890841
0.0111728,0.0598729,0.0644531,1,0.0892438,0.0827599
0.00669031,0.0892438,0.0410156,1,0.0931866,0.0753929
0.00187329,0.0931866,0.0449219,1,0.0482379,0.0759191
0.00240851,0.0482379,0.0585938,1,0.0727451,0.0680601
0.0105038,0.0727451,0.0332031,1,0.0646293,0.0806297
0.00127116,0.0646293,0.0507812,1,0.0498212,0.0753066
0.000669031,0.0498212,0.0585938,1,0.13865,0.0663108
0.000133806,0.13865,0.0253906,1,0.0661863,0.0840574
0.0106376,0.0661863,0.0429688,1,0.165348,0.0749276
0.000334515,0.165348,0.0273437,1,0.22395,0.0880651
0.00702482,0.22395,0.0332031,1,0.122063,0.103468
0.00314444,0.122063,0.0292969,1,0.0556505,0.0958347
0.0022078,0.0556505,0.0625,1,0.0647606,0.0949034
0.00548605,0.0647606,0.0585938,1,0.0493097,0.0985731
0.00307754,0.0493097,0.0605469,1,0.0444581,0.0785322
0.00615508,0.0444581,0.0605469,1,0.0829159,0.0679164
0.00120426,0.0829159,0.0488281,1,0.0621678,0.0708181
0.0065565,0.0621678,0.0546875,1,0.139119,0.06452
0.00863049,0.139119,0.0332031,1,0.0528,0.0786939
0.000401418,0.0528,0.0625,1,0.048622,0.0687441
0.00608818,0.048622,0.0605469,1,0.0964289,0.0701822
0.000267612,0.0964289,0.0410156,1,0.138944,0.0847852
0.000468321,0.138944,0.0253906,1,0.0718036,0.0830868
0.0121764,0.0718036,0.0585938,1,0.0517966,0.0707695
0.0116411,0.0517966,0.0585938,1,0.260491,0.0774223
0.00756005,0.260491,0.0234375,1,0.128896,0.107639
0.0149194,0.128896,0.0273437,1,0.075695,0.0924194
0.00301064,0.075695,0.0371094,1,0.153735,0.0887717
0.0140496,0.153735,0.03125,1,0.140988,0.115998
0.00180638,0.140988,0.0273437,1,0.101604,0.101525
0.0066234,0.101604,0.03125,1,0.187291,0.0930431
0.000735934,0.187291,0.0273437,1,0.0581273,0.10967
0.0112397,0.0581273,0.0488281,1,0.113931,0.0906121
0.00120426,0.113931,0.0273437,1,0.0476601,0.0971672
0.00669031,0.0476601,0.0742187,1,0.0523477,0.0834271
0.00849669,0.0523477,0.0546875,1,0.059392,0.0724917
0.00575366,0.059392,0.0546875,1,0.174521,0.0754721
0.00267612,0.174521,0.03125,1,0.0468255,0.0810739
0.000535224,0.0468255,0.0703125,1,0.209922,0.0613738
0.00167258,0.209922,0.0136719,1,0.0633818,0.0974408
0.00267612,0.0633818,0.0644531,1,0.145714,0.0845677
0.0197364,0.145714,0.0410156,1,0.0486048,0.0881663
0.000535224,0.0486048,0.0625,1,0.139442,0.0892766
0.00147187,0.139442,0.0390625,1,0.0689854,0.0878994
0.00187329,0.0689854,0.0566406,1,0.0602208,0.0839513
0.00909882,0.0602208,0.0527344,1,0.056594,0.0737758
0.000133806,0.056594,0.0546875,1,0.143543,0.0808748
0.00628889,0.143543,0.0351562,1,0.141162,0.0835699
0.00267612,0.141162,0.0371094,1,0.0496291,0.0830845
0.00147187,0.0496291,0.0546875,1,0.0954896,0.0723707
0.00555295,0.0954896,0.0292969,1,0.321826,0.0959658
0.00508463,0.321826,0.0253906,1,0.203522,0.109932
0.00421489,0.203522,0.0234375,1,0.15861,0.0995541
0.0320466,0.15861,0.0253906,1,0.138906,0.108633
0.00735934,0.138906,0.0273437,1,0.0416884,0.132897
0.00943333,0.0416884,0.0605469,1,0.0806764,0.0988602
0.00454941,0.0806764,0.0390625,1,0.420355,0.0998012
0.000133806,0.420355,0.0175781,1,0.125588,0.121495
0.0066234,0.125588,0.0332031,1,0.0952272,0.0899315
0.00682411,0.0952272,0.0253906,1,0.069954,0.102301
0.00314444,0.069954,0.0527344,1,0.0547276,0.12161
0.00274303,0.0547276,0.078125,1,0.0470639,0.0783746
0.000401418,0.0470639,0.0625,1,0.0755756,0.0737599
0.00280993,0.0755756,0.0488281,1,0.049369,0.0705741
0.0021409,0.049369,0.0507812,1,0.0488478,0.0641677
0.00608818,0.0488478,0.0585938,1,0.0650109,0.0607159
0.00628889,0.0650109,0.0585938,1,0.0514358,0.0668064
0.00836288,0.0514358,0.0625,1,0.154405,0.0623444
0.00160567,0.154405,0.0332031,1,0.33347,0.0806848
0.000334515,0.33347,0.0253906,1,0.252766,0.0967153
0.0140496,0.252766,0.03125,1,0.101956,0.101201
0.00367967,0.101956,0.0332031,1,0.160517,0.112464
0.000602128,0.160517,0.0351562,1,0.116435,0.136085
0.00160567,0.116435,0.0390625,1,0.188881,0.117505
0.000802837,0.188881,0.0292969,1,0.0604623,0.107415
0.00267612,0.0604623,0.0507812,1,0.0705912,0.0956486
0.000936643,0.0705912,0.0527344,1,0.0684484,0.0889391
0.00976785,0.0684484,0.0546875,1,0.0824886,0.0900749
0.00294373,0.0824886,0.0429688,1,0.0580118,0.0765066
0.0161236,0.0580118,0.0566406,1,0.117698,0.0692512
0.000602128,0.117698,0.0332031,1,0.0847793,0.0787337
0.00414799,0.0847793,0.0507812,1,0.0946385,0.0719847
0.00615508,0.0946385,0.0371094,1,0.106069,0.0781671
0.000936643,0.106069,0.0410156,1,0.151594,0.0871027
0.000735934,0.151594,0.0410156,1,0.0723325,0.0880289
0.00187329,0.0723325,0.0449219,1,0.0816895,0.0838887
0.00113735,0.0816895,0.0546875,1,0.113868,0.0842382
0.00240851,0.113868,0.0390625,1,0.143784,0.0953711
0.011708,0.143784,0.0371094,1,0.0773401,0.088128
0.00421489,0.0773401,0.0410156,1,0.0434497,0.0848345
0.00140496,0.0434497,0.0605469,1,0.0713935,0.0792452
0.00983475,0.0713935,0.0507812,1,0.0843296,0.0853933
0.0043487,0.0843296,0.0546875,1,0.0478635,0.0739241
0.0175955,0.0478635,0.0625,1,0.0581995,0.0647717
0.00307754,0.0581995,0.0507812,1,0.0497687,0.0701858
0.00401418,0.0497687,0.078125,1,0.0838004,0.062064
0.00836288,0.0838004,0.0546875,1,0.0893423,0.066224
0.00086974,0.0893423,0.0390625,1,0.11695,0.0736318
0.00200709,0.11695,0.0292969,1,0.0497431,0.0806007
0.0022078,0.0497431,0.0605469,1,0.0364021,0.0706943
0.00388038,0.0364021,0.0683594,1,0.0352797,0.0698193
0.00187329,0.0352797,0.0957031,1,0.0614742,0.0636533
0.0229477,0.0614742,0.0546875,1,0.0882508,0.0674695
0.00120426,0.0882508,0.0507812,1,0.171168,0.0659281
0.00508463,0.171168,0.0488281,1,0.106279,0.0736183
0.00341206,0.106279,0.0507812,1,0.087509,0.0745058
0.00287683,0.087509,0.0371094,1,0.171685,0.0876979
0.00113735,0.171685,0.0410156,1,0.165718,0.10299
0.00334515,0.165718,0.0292969,1,0.217159,0.098366
0.0064896,0.217159,0.03125,1,0.206473,0.103504
0.000334515,0.206473,0.0273437,1,0.0965502,0.116944
0.00173948,0.0965502,0.0292969,1,0.185711,0.110873
0.00160567,0.185711,0.0273437,1,0.129332,0.123758
0.0141834,0.129332,0.03125,1,0.0720799,0.11279
0.00909882,0.0720799,0.0488281,1,0.103193,0.0904002
0.00347896,0.103193,0.0429688,1,0.133785,0.100874
0.000133806,0.133785,0.0429688,1,0.0856572,0.0916414
0.00207399,0.0856572,0.0449219,1,0.0560012,0.0811054
0.00729243,0.0560012,0.0761719,1,0.0651054,0.072698
0.00354586,0.0651054,0.0488281,1,0.0747836,0.0809199
0.0163243,0.0747836,0.0664062,1,0.0712194,0.0685053
0.00481702,0.0712194,0.0566406,1,0.100479,0.0673581
0.00394728,0.100479,0.046875,1,0.140287,0.0719853
0.00207399,0.140287,0.0273437,1,0.0712544,0.0863785
0.00756005,0.0712544,0.0351562,1,0.0927538,0.0797235
0.0021409,0.0927538,0.046875,1,0.080754,0.0852527
0.00354586,0.080754,0.0449219,1,0.0898168,0.0888023
0.00475012,0.0898168,0.0390625,1,0.0941453,0.083619
0.0107714,0.0941453,0.0390625,1,0.058246,0.0854676
0.00856359,0.058246,0.0507812,1,0.0480167,0.0767824
0.00976785,0.0480167,0.0625,1,0.107277,0.0730343
0.00173948,0.107277,0.0371094,1,0.0594069,0.0836672
0.00194019,0.0594069,0.0566406,1,0.0799982,0.0691832
0.000401418,0.0799982,0.0546875,1,0.0952059,0.0707889
0.00327825,0.0952059,0.0488281,1,0.19461,0.0788326
0.000334515,0.19461,0.0234375,1,0.188979,0.0904671
0.00294373,0.188979,0.0214844,1,0.0433514,0.0974935
0.00367967,0.0433514,0.0644531,1,0.0520367,0.0811644
0.00234161,0.0520367,0.0664062,1,0.0662096,0.0923336
0.00468321,0.0662096,0.046875,1,0.18954,0.0924305
0.0204054,0.18954,0.0332031,1,0.0503839,0.0869413
0.0122433,0.0503839,0.0566406,1,0.11202,0.0696721
0.00568676,0.11202,0.0410156,1,0.100312,0.0837333
0.00394728,0.100312,0.0410156,1,0.108898,0.0948429
0.000535224,0.108898,0.0410156,1,0.101641,0.0821242
0.00394728,0.101641,0.0488281,1,0.130591,0.0856876
0.01037,0.130591,0.0371094,1,0.0806933,0.0899847
0.000334515,0.0806933,0.046875,1,0.0811346,0.0841634
0.00461631,0.0811346,0.0507812,1,0.0686524,0.0828297
0.00280993,0.0686524,0.0546875,1,0.0736188,0.0833864
0,0.0736188,0.0449219,1,0.0721994,0.0788873
0.00742624,0.0721994,0.0429688,1,0.0508863,0.0781855
0.00280993,0.0508863,0.0605469,1,0.149747,0.0672056
0.00548605,0.149747,0.03125,1,0.104014,0.0854377
0.00836288,0.104014,0.0371094,1,0.0595284,0.0810342
0.00120426,0.0595284,0.0644531,1,0.116745,0.0714705
0.00595437,0.116745,0.0332031,1,0.0696488,0.0943085
0,0.0696488,0.0371094,1,0.125727,0.0843857
0.00689101,0.125727,0.0410156,1,0.0774521,0.0836077
0.00515154,0.0774521,0.0566406,1,0.203434,0.0804246
0.00990165,0.203434,0.0273437,1,0.04402,0.096002
0.000936643,0.04402,0.0527344,1,0.0457827,0.0840823
0.00107045,0.0457827,0.0625,1,0.0899422,0.0776672
0.00454941,0.0899422,0.0566406,1,0.0636124,0.0898252
0.00615508,0.0636124,0.0605469,1,0.0878886,0.0670677
0.015856,0.0878886,0.0546875,1,0.0849923,0.0698868
0.00776075,0.0849923,0.046875,1,0.0866085,0.0760752
0.00274303,0.0866085,0.0546875,1,0.0973434,0.0727482
0.00240851,0.0973434,0.0390625,1,0.0511937,0.0809782
0.0087643,0.0511937,0.0546875,1,0.0520842,0.0744048
0.00287683,0.0520842,0.0585938,1,0.0538437,0.0725144
0.00341206,0.0538437,0.0683594,1,0.0585643,0.0692922
0.00153877,0.0585643,0.0644531,1,0.0827682,0.0633327
0.000936643,0.0827682,0.0488281,1,0.0553375,0.0702756
0.00140496,0.0553375,0.0585938,1,0.0521657,0.0657218
0.000200709,0.0521657,0.0625,1,0.109111,0.0645685
0.00508463,0.109111,0.0390625,1,0.0614365,0.0788079
0.00301064,0.0614365,0.0527344,1,0.0545435,0.0694702
0.000401418,0.0545435,0.0527344,1,0.0473758,0.0702654
0.00267612,0.0473758,0.0585938,1,0.14164,0.0728348
0.00267612,0.14164,0.0273437,1,0.121216,0.0838474
0.0044156,0.121216,0.0390625,1,0.0485332,0.0797003
0.00501773,0.0485332,0.0488281,1,0.0737345,0.0746379
0.00120426,0.0737345,0.0449219,1,0.0782234,0.088037
0.0377333,0.0782234,0.046875,1,0.136775,0.0840597
0.00194019,0.136775,0.0292969,1,0.10135,0.0844718
0.00287683,0.10135,0.0507812,1,0.0479908,0.0793182
0.000401418,0.0479908,0.0605469,1,0.102406,0.0749701
0.00127116,0.102406,0.046875,1,0.0497684,0.0877387
0.00374657,0.0497684,0.0585938,1,0.0416315,0.0754482
0.00321135,0.0416315,0.0605469,1,0.0835121,0.0663039
0.0112397,0.0835121,0.0410156,1,0.0410872,0.0786247
0.0043487,0.0410872,0.0625,1,0.0731749,0.0615586
0.978926,0.0731749,0.0429688,1,0.0733351,0.0696855
0.0135144,0.0733351,0.0703125,1,0.0651203,0.0671287
0.00394728,0.0651203,0.0410156,1,0.0438239,0.0714048
0.00334515,0.0438239,0.0703125,1,0.0717735,0.0641624
0.00408109,0.0717735,0.0527344,1,0.0901966,0.0715624
0.000802837,0.0901966,0.046875,1,0.104847,0.0716405
0.0134475,0.104847,0.0527344,1,0.0867213,0.0730658
0.0042818,0.0867213,0.0390625,1,0.0600431,0.0788762
0.00167258,0.0600431,0.0742187,1,0.0423529,0.07121
0.00414799,0.0423529,0.0625,1,0.0630295,0.0744746
0.0145849,0.0630295,0.0605469,1,0.0478889,0.0709752
0.000468321,0.0478889,0.0664062,1,0.0469685,0.0644645
0.00909882,0.0469685,0.0664062,1,0.0427039,0.0589543
0.00602128,0.0427039,0.0664062,1,0.0496411,0.0608979
0.00274303,0.0496411,0.0683594,1,0.0482107,0.0587827
0.00287683,0.0482107,0.078125,1,0.074581,0.0554661
0.00669031,0.074581,0.0625,1,0.0498485,0.0613891
0.0044156,0.0498485,0.0585938,1,0.0416601,0.0617327
0.00113735,0.0416601,0.0800781,1,0.0681648,0.0557427
0.00180638,0.0681648,0.0390625,1,0.0434093,0.0722909
0.00160567,0.0434093,0.0722656,1,0.0385321,0.0586682
0.0105707,0.0385321,0.0566406,1,0.0434078,0.0634465
0.00100355,0.0434078,0.0761719,1,0.0488514,0.0585286
0.00173948,0.0488514,0.0722656,1,0.0430717,0.0588605
0.00086974,0.0430717,0.0898437,1,0.0560285,0.0504677
0.000468321,0.0560285,0.0742187,1,0.0528258,0.0573545
0.000936643,0.0528258,0.0507812,1,0.0410063,0.0628261
0.0107714,0.0410063,0.0605469,1,0.0438901,0.0594228
0.00836288,0.0438901,0.0664062,1,0.0393576,0.0588128
0.00240851,0.0393576,0.0722656,1,0.0605584,0.0570286
0.00635579,0.0605584,0.0742187,1,0.0576588,0.0584471
0.00568676,0.0576588,0.0703125,1,0.0671765,0.0589566
6.69031e-05,0.0671765,0.0644531,1,0.0490977,0.0612344
0.00702482,0.0490977,0.0703125,1,0.0533232,0.0607576
0.00508463,0.0533232,0.0722656,1,0.0456198,0.0604569
0.00528534,0.0456198,0.0820312,1,0.0399328,0.0579729
0,0.0399328,0.0664062,1,0.0602166,0.0596768
0.0159898,0.0602166,0.046875,1,0.0480595,0.0664382
0.00548605,0.0480595,0.0878906,1,0.0533358,0.0524996
0.000602128,0.0533358,0.0644531,1,0.0416426,0.0590751
0.00274303,0.0416426,0.0703125,1,0.0427107,0.0596189
0.00628889,0.0427107,0.0722656,1,0.0411965,0.0591635
0.000468321,0.0411965,0.0722656,1,0.0433858,0.0559943
0.0021409,0.0433858,0.078125,1,0.0447483,0.0538325
0.00394728,0.0447483,0.0683594,1,0.0653021,0.0563083
0.000802837,0.0653021,0.0703125,1,0.0482346,0.0577642
0.000802837,0.0482346,0.0683594,1,0.0460383,0.0579765
0.00709172,0.0460383,0.0683594,1,0.0487106,0.0582936
0.00735934,0.0487106,0.0859375,1,0.081507,0.0565161
0.00361277,0.081507,0.0703125,1,0.0662825,0.0609068
0.000669031,0.0662825,0.0527344,1,0.0541569,0.0655249
0.00414799,0.0541569,0.0742187,1,0.0444726,0.0604511
0.0107714,0.0444726,0.0820312,1,0.0675144,0.0601591
0.000334515,0.0675144,0.0625,1,0.0480013,0.065468
0.00267612,0.0480013,0.0683594,1,0.0509277,0.0617698
0.00588747,0.0509277,0.0566406,1,0.0437167,0.0632775
0.00776075,0.0437167,0.0644531,1,0.0501123,0.061913
0.00535224,0.0501123,0.0566406,1,0.0377792,0.0627859
0.00936643,0.0377792,0.0625,1,0.0444997,0.0604889
0.00796146,0.0444997,0.0742187,1,0.0390324,0.0573658
0.000602128,0.0390324,0.0722656,1,0.0400138,0.0568195
0.00367967,0.0400138,0.0761719,1,0.0444239,0.0538104
0.0066234,0.0444239,0.0742187,1,0.0344048,0.0551926
0.00147187,0.0344048,0.0703125,1,0.0410591,0.0538566
0.00173948,0.0410591,0.0683594,1,0.0423218,0.0555651
0.00294373,0.0423218,0.0644531,1,0.0383165,0.0567328
0.00287683,0.0383165,0.078125,1,0.038116,0.052032
0.00234161,0.038116,0.0878906,1,0.0453682,0.0504135
0.00153877,0.0453682,0.0566406,1,0.038086,0.0599908
0.0119087,0.038086,0.0605469,1,0.0545814,0.0580344
0.00100355,0.0545814,0.0644531,1,0.0419917,0.0580781
0.00267612,0.0419917,0.0644531,1,0.043983,0.0574128
0.0022078,0.043983,0.0976562,1,0.03823,0.0499098
0.00127116,0.03823,0.0859375,1,0.0521057,0.0542242
0.000401418,0.0521057,0.0664062,1,0.0431812,0.058152
0.00635579,0.0431812,0.0664062,1,0.0681853,0.0574367
0.00133806,0.0681853,0.0742187,1,0.0447615,0.0548561
0.00582057,0.0447615,0.0683594,1,0.0375178,0.0578276
0.00254232,0.0375178,0.0761719,1,0.0377621,0.0563313
0.00903191,0.0377621,0.0839844,1,0.0412569,0.0566962
0.000535224,0.0412569,0.0761719,1,0.0437428,0.0542963
0.00515154,0.0437428,0.0761719,1,0.0495596,0.0532555
0.0043487,0.0495596,0.0839844,1,0.0524208,0.0509171
0.00180638,0.0524208,0.0859375,1,0.0638254,0.0512507
0.00180638,0.0638254,0.0507812,1,0.0444119,0.0635049
0.00341206,0.0444119,0.0742187,1,0.0516276,0.0570958
0.00976785,0.0516276,0.0859375,1,0.0602431,0.0546226
0.000133806,0.0602431,0.0546875,1,0.0440207,0.06499
0.00374657,0.0440207,0.0703125,1,0.051927,0.0591384
0.00133806,0.051927,0.0703125,1,0.0438058,0.0602258
0,0.0438058,0.0605469,1,0.0637395,0.0616989
0.00789456,0.0637395,0.0507812,1,0.0486765,0.0659768
0.00147187,0.0486765,0.0761719,1,0.0497701,0.0579505
0.0107045,0.0497701,0.0625,1,0.0396088,0.0615136
6.69031e-05,0.0396088,0.0976562,1,0.041869,0.0526849
0.00715863,0.041869,0.0664062,1,0.0648911,0.0597378
0.00642269,0.0648911,0.0566406,1,0.0801767,0.0621666
0.00381347,0.0801767,0.0566406,1,0.0483566,0.0636156
0.00582057,0.0483566,0.0722656,1,0.0434297,0.0565641
0.00381347,0.0434297,0.0585938,1,0.0483312,0.0659254
0.00347896,0.0483312,0.0625,1,0.042483,0.0669824
0.00200709,0.042483,0.0703125,1,0.0434315,0.0594307
0.00254232,0.0434315,0.0839844,1,0.0399449,0.0534983
0.00515154,0.0399449,0.0820312,1,0.0445266,0.0537376
0.0087643,0.0445266,0.0742187,1,0.0449019,0.0552009
0.0127785,0.0449019,0.0683594,1,0.041813,0.056542
0.000669031,0.041813,0.0839844,1,0.0553781,0.0505303
0.000468321,0.0553781,0.0683594,1,0.0394981,0.0568021
0.000669031,0.0394981,0.078125,1,0.0421164,0.0534637
0.014518,0.0421164,0.078125,1,0.0426667,0.0542388
0.000535224,0.0426667,0.078125,1,0.047363,0.0547485
0.00682411,0.047363,0.0722656,1,0.0411202,0.0555756
0.0065565,0.0411202,0.09375,1,0.0440677,0.0487077
0.00234161,0.0440677,0.0683594,1,0.0375862,0.0563699
0.00107045,0.0375862,0.078125,1,0.0365397,0.0533894
0.0105707,0.0365397,0.0683594,1,0.0466239,0.0558027
0,0.0466239,0.0625,1,0.0551022,0.0570576
0.00929952,0.0551022,0.0683594,1,0.0435994,0.056964
0.000468321,0.0435994,0.0585938,1,0.0425644,0.0592245
0.00207399,0.0425644,0.0742187,1,0.0360541,0.0569925
0.00234161,0.0360541,0.09375,1,0.0434755,0.0519442
0.00374657,0.0434755,0.0898437,1,0.0459897,0.0507423
0.000267612,0.0459897,0.0664062,1,0.0399795,0.0574491
0.00314444,0.0399795,0.0800781,1,0.103388,0.0512672
0.0105038,0.103388,0.046875,1,0.0540013,0.0662408
0.0022747,0.0540013,0.0527344,1,0.0512254,0.0628332
0.00194019,0.0512254,0.0644531,1,0.0610931,0.0633676
0.00147187,0.0610931,0.0761719,1,0.0364615,0.0670008
0.00194019,0.0364615,0.0664062,1,0.0421817,0.0625855
0.000535224,0.0421817,0.078125,1,0.0694416,0.0582211
0.00100355,0.0694416,0.0722656,1,0.111871,0.0610779
0.000535224,0.111871,0.0351562,1,0.0431074,0.0715541
0.00153877,0.0431074,0.0820312,1,0.0452866,0.0565924
0.00307754,0.0452866,0.0742187,1,0.0895532,0.0636465
0.00608818,0.0895532,0.0507812,1,0.0613708,0.0765796
0.00274303,0.0613708,0.0683594,1,0.0502557,0.0633724
0.00735934,0.0502557,0.0546875,1,0.0618705,0.0647562
0.00936643,0.0618705,0.0546875,1,0.0537846,0.0708015
0.00515154,0.0537846,0.0683594,1,0.0602759,0.0637239
0.00508463,0.0602759,0.0507812,1,0.0885719,0.0673136
0.00247541,0.0885719,0.0644531,1,0.0505399,0.0681433
0.00367967,0.0505399,0.0566406,1,0.0429098,0.0663963
0.00836288,0.0429098,0.0722656,1,0.102174,0.0617833
0.00327825,0.102174,0.0546875,1,0.0529185,0.0744134
0.0236168,0.0529185,0.0546875,1,0.0431635,0.065562
0.000936643,0.0431635,0.0703125,1,0.0383091,0.0619896
0.00113735,0.0383091,0.0761719,1,0.0607013,0.0637055
0.000133806,0.0607013,0.0683594,1,0.0931932,0.0611225
0.00301064,0.0931932,0.0605469,1,0.0375782,0.0651681
0.000602128,0.0375782,0.0742187,1,0.0665073,0.0564571
0.00769385,0.0665073,0.0527344,1,0.0413112,0.0682541
0.00374657,0.0413112,0.0410156,1,0.0553267,0.0727211
0.00173948,0.0553267,0.0410156,1,0.0450284,0.0681917
0.00107045,0.0450284,0.078125,1,0.0653954,0.0594489
0.0044825,0.0653954,0.0605469,1,0.0447593,0.0641025
0.00361277,0.0447593,0.0605469,1,0.0553713,0.0640012
0.00100355,0.0553713,0.0449219,1,0.055435,0.0691162
0.00963404,0.055435,0.0625,1,0.0374489,0.0635701
0.00234161,0.0374489,0.0761719,1,0.115126,0.0564529
0.00842979,0.115126,0.0585938,1,0.101459,0.0692631
0.00301064,0.101459,0.0449219,1,0.0693074,0.0737719
0.00381347,0.0693074,0.0664062,1,0.107664,0.0663357
0.00187329,0.107664,0.0546875,1,0.113114,0.0812473
0,0.113114,0.0410156,1,0.0532109,0.0849459
0.00776075,0.0532109,0.0527344,1,0.140703,0.0758236
0.00996856,0.140703,0.03125,1,0.062221,0.0928134
0.00695792,0.062221,0.0605469,1,0.0742163,0.0777564
0.0044825,0.0742163,0.0722656,1,0.126417,0.0706108
0.00541915,0.126417,0.0546875,1,0.0668496,0.0870552
0.00468321,0.0668496,0.0449219,1,0.122071,0.0764402
0.00207399,0.122071,0.0449219,1,0.146976,0.0824185
0.00194019,0.146976,0.0429688,1,0.140109,0.0887642
0.000267612,0.140109,0.0429688,1,0.0840321,0.0853291
0.00100355,0.0840321,0.0664062,1,0.0562256,0.0846522
0.00528534,0.0562256,0.0820312,1,0.144908,0.0798011
0.011039,0.144908,0.0410156,1,0.110607,0.0933845
0.0022747,0.110607,0.0488281,1,0.0766243,0.0813933
0.0130461,0.0766243,0.0449219,1,0.0807622,0.0771689
0.00147187,0.0807622,0.0605469,1,0.095668,0.0824444
0.0066234,0.095668,0.0507812,1,0.0595076,0.0831679
0.000936643,0.0595076,0.0527344,1,0.0778656,0.0744793
0.00147187,0.0778656,0.0527344,1,0.0724749,0.0768558
0.00354586,0.0724749,0.0527344,1,0.0657658,0.0743752
0.0134475,0.0657658,0.0585938,1,0.0982752,0.0681229
0.00481702,0.0982752,0.0527344,1,0.128144,0.0751379
0.00381347,0.128144,0.0644531,1,0.113985,0.0742186
0.00963404,0.113985,0.0507812,1,0.0641264,0.0790833
0.0125778,0.0641264,0.0585938,1,0.0859712,0.077379
0.00548605,0.0859712,0.0546875,1,0.0667097,0.0838918
0.000133806,0.0667097,0.0585938,1,0.0748112,0.0769816
0.00341206,0.0748112,0.0644531,1,0.0668065,0.0704537
0.00301064,0.0668065,0.0585938,1,0.0760338,0.0723519
0,0.0760338,0.0546875,1,0.0906205,0.0718215
0,0.0906205,0.0644531,1,0.0823571,0.0706159
0.00990165,0.0823571,0.0507812,1,0.245006,0.0730495
0.00147187,0.245006,0.0371094,1,0.23238,0.0924077
0.00622198,0.23238,0.0292969,1,0.0618275,0.0998245
0.00401418,0.0618275,0.0546875,1,0.148749,0.0862708
0.0137151,0.148749,0.0371094,1,0.100843,0.117806
0.00588747,0.100843,0.0605469,1,0.135588,0.101237
0.00682411,0.135588,0.0390625,1,0.115611,0.0910058
0.0022747,0.115611,0.0488281,1,0.118153,0.0940475
0.00501773,0.118153,0.0449219,1,0.114948,0.0900521
0.00602128,0.114948,0.0410156,1,0.144626,0.0931987
0.0253563,0.144626,0.0410156,1,0.0961629,0.0942927
0.00086974,0.0961629,0.0507812,1,0.0751518,0.0871802
0.00361277,0.0751518,0.0546875,1,0.083665,0.0842267
0.00287683,0.083665,0.0488281,1,0.280331,0.0865097
0.000535224,0.280331,0.0507812,1,0.239055,0.093307
0.00153877,0.239055,0.0292969,1,0.138609,0.100113
0.00260922,0.138609,0.0410156,1,0.131145,0.0982935
0.000936643,0.131145,0.046875,1,0.094627,0.119995
0.000200709,0.094627,0.0449219,1,0.081134,0.108218
0.00361277,0.081134,0.0546875,1,0.158996,0.0920663
0.015856,0.158996,0.0488281,1,0.0629518,0.0944624
0.00247541,0.0629518,0.0605469,1,0.0633302,0.0771726
0.00675721,0.0633302,0.0507812,1,0.0713724,0.0786812
0.00816217,0.0713724,0.0488281,1,0.17862,0.0851963
0.000602128,0.17862,0.0351562,1,0.0848458,0.0847921
0.0022747,0.0848458,0.046875,1,0.0820234,0.0759995
0.0121764,0.0820234,0.0507812,1,0.119191,0.0780454
0.00742624,0.119191,0.0761719,1,0.0772693,0.0849829
0.0022078,0.0772693,0.0703125,1,0.109457,0.073455
0.00495083,0.109457,0.0664062,1,0.151996,0.0769684
0.00194019,0.151996,0.0507812,1,0.0599718,0.0877024
0.00287683,0.0599718,0.0566406,1,0.27125,0.0742195
0,0.27125,0.0371094,1,0.0864444,0.101325
0.00923262,0.0864444,0.0566406,1,0.0861223,0.0894742
0.000602128,0.0861223,0.046875,1,0.0788845,0.0874425
0.0126447,0.0788845,0.078125,1,0.149968,0.0963034
0.0044825,0.149968,0.0410156,1,0.0875138,0.0876872
0.0174617,0.0875138,0.0722656,1,0.168851,0.0738068
