,predictedUtility,realUtility,award,lostUtility
3201,454.0372816429733,873.6481745238327,0.0,0.0
3202,614.4597592260175,981.3248737849211,0.0,0.0
3203,600.9949965116708,1071.068675662269,0.0,1071.068675662269
3204,899.7863089130253,8007.974053198817,0.0,8007.974053198817
3205,966.6136611001458,1782.0917508803404,0.0,1782.0917508803404
3206,945.9900974303687,1927.631579736766,0.0,1927.631579736766
3207,1123.0176758450634,1886.0981548555,886.0981548555001,0.0
3208,6.157491230892521,12.226505756738232,0.0,0.0
3209,152.28945624823734,788.8138297705115,0.0,0.0
3210,226.30822028594312,410.3407399771187,0.0,0.0
3211,224.37129161322417,449.6607788252896,0.0,0.0
3212,373.3114076013799,620.224526988715,0.0,0.0
3213,462.62105802816103,5318.536960323767,0.0,5318.536960323767
3214,609.780718329954,5057.005224340031,0.0,5057.005224340031
3215,680.1418988392686,1215.0207693574584,0.0,1215.0207693574584
3216,667.2490633505839,1314.4945444394502,0.0,1314.4945444394502
3217,841.3460031797857,1352.6724529420537,0.0,1352.6724529420537
3218,879.0641451038668,9009.596350165295,0.0,9009.596350165295
3219,1140.0997567852667,10848.143908743756,9848.143908743756,0.0
3220,75.0978112963023,138.2257170492283,0.0,0.0
3221,76.81908710461299,143.29775532862027,0.0,0.0
3222,216.7869092168584,361.26973413525025,0.0,0.0
3223,225.44599216796192,447.4547566411041,0.0,0.0
3224,369.4569836403212,1875.386588476809,0.0,1875.386588476809
3225,443.5219490002043,806.5848350578631,0.0,0.0
3226,436.0344729195613,863.1117703906548,0.0,0.0
3227,594.3743645930226,957.3177129584909,0.0,0.0
3228,580.7338897721373,993.5441419346781,0.0,0.0
3229,741.7352849818332,5494.50460670731,0.0,5494.50460670731
3230,812.6362323797845,1445.4750366699232,0.0,1445.4750366699232
3231,796.5629214735337,1569.4991066908021,0.0,1569.4991066908021
3232,971.7864465206901,1567.5770804888132,0.0,1567.5770804888132
3233,948.1518746785702,1837.1246285695415,0.0,1837.1246285695415
3234,1269.8402262068348,11195.695369160763,10195.695369160763,0.0
3235,72.67130226995158,133.5522493518393,0.0,0.0
3236,74.51718465351534,150.00031256758564,0.0,0.0
3237,216.29673926445315,363.66214549992003,0.0,0.0
3238,215.78147757277048,435.22883737210645,0.0,0.0
3239,362.62919372248234,1759.2730050034074,0.0,1759.2730050034074
3240,438.35486704746836,824.0602594674663,0.0,0.0
3241,448.29811701784143,898.2283747839988,0.0,0.0
3242,588.4539305570188,974.2672606678675,0.0,0.0
3243,576.2185614228515,1125.3069747818422,0.0,1125.3069747818422
3244,737.8046111698023,6130.812212785315,0.0,6130.812212785315
3245,811.0376009115422,1478.3834410998159,0.0,1478.3834410998159
3246,794.1838990454797,1528.3786842611123,0.0,1528.3786842611123
3247,970.5043941201897,1564.8038795007867,0.0,1564.8038795007867
3248,946.6510752751345,1805.7597250048004,0.0,1805.7597250048004
3249,1269.8841822892089,9492.783140581734,8492.783140581734,0.0
3250,72.57088381283906,131.92455884095878,0.0,0.0
3251,74.4731312377474,145.8844644965965,0.0,0.0
3252,222.90495893604643,372.9198968709702,0.0,0.0
3253,1766346.2789345381,3336466.620444764,3335466.620444764,0.0
3254,138.14331120140125,756.3811232170129,0.0,0.0
3255,210.62080206671715,380.95962617695375,0.0,0.0
3256,209.07305291562798,409.15047790676573,0.0,0.0
3257,360.83768263547853,601.0989607230177,0.0,0.0
3258,353.23802748907934,674.0449049488305,0.0,0.0
3259,505.3072261640133,4352.657440147005,0.0,4352.657440147005
3260,576.3645329759336,1029.9752231063485,0.0,1029.9752231063485
3261,565.8720643998715,1089.1515332938654,0.0,1089.1515332938654
3262,733.4626091309036,1173.7831685923113,0.0,1173.7831685923113
3263,716.4081166114705,1310.6759873424699,0.0,1310.6759873424699
3264,1132.0031113214102,9329.697883464043,8329.697883464043,0.0
3265,73.51173554586327,135.4681409414479,0.0,0.0
3266,75.50002720893714,148.38798705434252,0.0,0.0
3267,220.10476137526626,371.76735426635423,0.0,0.0
3268,338.24462612152325,3179.3323812963367,0.0,3179.3323812963367
3269,483.9435984097457,2449.9993353511095,0.0,2449.9993353511095
3270,555.6002764469175,996.5945785917465,0.0,0.0
3271,545.4400287244295,1091.9823373149393,0.0,1091.9823373149393
3272,707.1034591110913,1162.9392153629688,0.0,1162.9392153629688
3273,691.1015847647989,1327.778976485519,0.0,1327.778976485519
3274,872.1112831507133,7241.186627655788,0.0,7241.186627655788
3275,917.5804255354175,1642.6800208906143,0.0,1642.6800208906143
3276,898.8324937421585,1813.305488697427,0.0,1813.305488697427
3277,1095.0184583107698,1774.4464295778973,774.4464295778973,0.0
3278,1813729.5096666208,3510040.2451480743,3509040.2451480743,0.0
3279,427.40557424775386,2818.278840749132,0.0,2818.278840749132
3280,484.83949921060537,894.3679849170028,0.0,0.0
3281,476.2452278683869,945.5252793611108,0.0,0.0
3282,632.0118297272935,1049.3625208384296,0.0,1049.3625208384296
3283,618.8935829317179,1226.5495942520688,0.0,1226.5495942520688
3284,784.1042341933965,3747.909662635966,0.0,3747.909662635966
3285,858.9894079166538,1570.7420463952362,0.0,1570.7420463952362
3286,840.4238700099413,1642.8124725119178,0.0,1642.8124725119178
3287,1014.705427603756,1646.5786317002946,646.5786317002946,0.0
3288,6.250169668831874,12.194983698436213,0.0,0.0
3289,142.74488503202284,1310.1478771578443,0.0,1310.1478771578443
3290,219.06556692283922,401.79531096690454,0.0,0.0
3291,217.25593439993435,421.00534641537996,0.0,0.0
3292,364.57418679791505,592.931332885583,0.0,0.0
3293,359.55452557045703,690.1414205645472,0.0,0.0
3294,1044.3270338237203,7365.700214774889,6365.700214774889,0.0
3295,73.52865978391625,135.58475240797284,0.0,0.0
3296,75.46015486950532,149.54924767486003,0.0,0.0
3297,214.82876830226843,357.12660162859663,0.0,0.0
3298,214.40640253794632,420.937867765563,0.0,0.0
3299,358.54477908972353,1907.171481490688,0.0,1907.171481490688
3300,430.0259987655062,767.4622665663325,0.0,0.0
3301,422.94819151640183,852.0553793361424,0.0,0.0
3302,584.7150652615892,979.6057148115675,0.0,0.0
3303,572.4741921081279,1132.3656139718219,0.0,1132.3656139718219
3304,731.6844519316172,6582.593980916058,0.0,6582.593980916058
3305,801.9341085386684,1432.3603655179888,0.0,1432.3603655179888
3306,785.2971442616722,1494.4415731607403,0.0,1494.4415731607403
3307,965.4941386123306,1568.728841496156,0.0,1568.728841496156
3308,941.6038717253225,1817.261893602869,0.0,1817.261893602869
3309,1391.5911921446925,9970.25937724649,8970.25937724649,0.0
3310,73.1575322609217,133.92694374080094,0.0,0.0
3311,75.01857392730261,150.4117412307706,0.0,0.0
3312,212.5061736806985,360.2342650684062,0.0,0.0
3313,211.95725034989584,419.14630487292004,0.0,0.0
3314,362.1222621151496,1894.4289145147975,0.0,1894.4289145147975
3315,433.8722100882651,791.0222013085125,0.0,0.0
3316,426.21839624276913,825.0622094028429,0.0,0.0
3317,582.3418383793371,959.0383730235451,0.0,0.0
3318,570.159204012919,1091.8147423169116,0.0,1091.8147423169116
3319,729.4621361675216,6817.750518399473,0.0,6817.750518399473
3320,798.879112102826,1427.0491195885845,0.0,1427.0491195885845
3321,782.7159604138246,1529.9644395082612,0.0,1529.9644395082612
3322,959.3391253475626,1572.370766613456,0.0,1572.370766613456
3323,935.0389537081758,1762.3234251901386,0.0,1762.3234251901386
3324,1529.620180282993,9409.479270781394,8409.479270781394,0.0
3325,73.6193949102632,136.5064642674287,0.0,0.0
3326,75.4960918997292,150.55946326784803,0.0,0.0
3327,213.6535360206497,358.5243003443652,0.0,0.0
3328,213.20123820796033,420.93109137270955,0.0,0.0
3329,360.5174024796271,1974.4774635398917,0.0,1974.4774635398917
3330,433.2103421503461,787.5989106328576,0.0,0.0
3331,425.94852108928785,845.4539722188242,0.0,0.0
3332,584.9736804542604,966.4091188551978,0.0,0.0
3333,572.9682921839856,1130.5171953177096,0.0,1130.5171953177096
3334,732.0749496476508,5899.972183604013,0.0,5899.972183604013
3335,803.7683832973846,1421.3664088385322,0.0,1421.3664088385322
3336,787.0570882151285,1461.3443188264096,0.0,1461.3443188264096
3337,961.4236383764958,1534.7807093308377,0.0,1534.7807093308377
3338,938.3475356514684,1808.0526522104915,0.0,1808.0526522104915
3339,1619.093086572466,10015.482024614514,9015.482024614514,0.0
3340,86.10356505592408,159.36340870061971,0.0,0.0
3341,1746102.121107253,3421598.7700474295,3420598.7700474295,0.0
3342,135.1068617958065,221.00964461341044,0.0,0.0
3343,137.20248392075715,272.5019320435803,0.0,0.0
3344,282.89735994553587,1384.7081002149746,0.0,1384.7081002149746
3345,367.62193425628124,660.3528431984893,0.0,0.0
3346,1775683.7675025396,3518637.6379246195,3517637.6379246195,0.0
3347,144.13772156527378,243.7316576640937,0.0,0.0
3348,145.63786414345248,280.23146739605045,0.0,0.0
3349,289.82714477233634,2503.14374514484,0.0,2503.14374514484
3350,358.7766823274662,633.8656153118148,0.0,0.0
3351,353.89443479282824,715.0702987626322,0.0,0.0
3352,507.0413870207085,825.9914578587601,0.0,0.0
3353,507.4641174410854,983.469988482318,0.0,0.0
3354,1000.2137192155589,7838.216153337028,6838.216153337028,0.0
3355,74.65180581514045,142.09331371533443,0.0,0.0
3356,76.48467922944442,155.64802147874937,0.0,0.0
3357,215.1781166995278,358.7047910589452,0.0,0.0
3358,214.58531060044166,419.1190130801281,0.0,0.0
3359,360.12984603002184,1714.8038224342472,0.0,1714.8038224342472
3360,433.0528805708749,774.1043553614419,0.0,0.0
3361,424.0857898738769,677.2244966976967,0.0,0.0
3362,599.8922307756052,990.1921057707747,0.0,0.0
3363,1795735.5441853271,3337337.488158706,3336337.488158706,0.0
3364,135.93278725870525,1015.3162474111084,0.0,1015.3162474111084
3365,212.51492661856855,390.11701982814435,0.0,0.0
3366,210.86962577849113,409.04528346554315,0.0,0.0
3367,369.22543736850173,600.3882645355245,0.0,0.0
3368,1823633.8640704388,4895180.705190318,4894180.705190318,0.0
3369,446.3834906972126,3803.7418402872777,0.0,3803.7418402872777
3370,599.793396810067,1850.2070948807766,0.0,1850.2070948807766
3371,581.7781966242811,1155.2359419682218,0.0,1155.2359419682218
3372,741.7438551718632,1203.2348143759557,0.0,1203.2348143759557
3373,903.3839396321965,11229.213594337883,0.0,11229.213594337883
3374,1031.230679015932,5048.078716173798,4048.078716173798,0.0
3375,76.6091068893519,135.35505059537235,0.0,0.0
3376,1765817.7532008095,3560840.352396593,3559840.352396593,0.0
3377,135.97799789696631,223.73896600890592,0.0,0.0
3378,137.86435068447747,266.61937306625515,0.0,0.0
3379,281.7415163494258,2581.5792725506994,0.0,2581.5792725506994
3380,355.5659867057396,640.0134277774541,0.0,0.0
3381,358.12185693765593,692.7348920826659,0.0,0.0
3382,505.59116305379894,822.9827933804194,0.0,0.0
3383,496.14225698433984,951.0408683975423,0.0,0.0
3384,1592.786701330378,6916.653327481922,5916.653327481922,0.0
3385,74.11220646740257,136.65578577087655,0.0,0.0
3386,75.96841168106036,148.92810649881127,0.0,0.0
3387,222.9743860105777,373.56206982185705,0.0,0.0
3388,1766638.1191419566,3510477.8312961883,3509477.8312961883,0.0
3389,145.04158455065908,762.0028682111107,0.0,0.0
3390,218.8311313458745,398.78905897711184,0.0,0.0
3391,216.99677363724928,425.18597266435006,0.0,0.0
3392,363.2730695620763,583.123947200813,0.0,0.0
3393,358.4547740658364,695.4941194247771,0.0,0.0
3394,518.9233796846313,4558.572075331538,0.0,4558.572075331538
3395,578.207490029248,1044.2489588021263,0.0,1044.2489588021263
3396,567.4147261057308,1115.4361815213742,0.0,1115.4361815213742
3397,731.2473033785527,1199.1454320303353,0.0,1199.1454320303353
3398,714.8116050393515,1386.2286507086828,0.0,1386.2286507086828
3399,1155.802941645661,9972.181749397376,8972.181749397376,0.0
3400,73.77226256041821,135.96619374426245,0.0,0.0
3401,75.6845429250844,150.55494594054525,0.0,0.0
3402,213.49080573290155,355.2236953053018,0.0,0.0
3403,213.1725220286657,423.25971575953963,0.0,0.0
3404,358.9923195931961,1988.808023682862,0.0,1988.808023682862
3405,437.6396706919958,783.0524423384616,0.0,0.0
3406,1775629.2310665639,3561501.1796042235,3560501.1796042235,0.0
3407,137.0876142856277,222.17111559411592,0.0,0.0
3408,139.0726928793365,269.776814308492,0.0,0.0
3409,278.5832172075542,2339.630103141077,0.0,2339.630103141077
3410,352.3874306027497,636.4550693140459,0.0,0.0
3411,358.4160419532883,704.0881935398363,0.0,0.0
3412,500.86718065504226,821.4194282581816,0.0,0.0
3413,491.62572705973,952.9287510930105,0.0,0.0
3414,815.575236105661,7295.975968963859,0.0,7295.975968963859
3415,967.7896276068902,2871.8512546487973,0.0,2871.8512546487973
3416,937.6055604820741,1940.770605007332,0.0,1940.770605007332
3417,1120.8508375296049,1813.5870593859147,813.5870593859147,0.0
3418,1767723.8642241743,3480242.8558115517,3479242.8558115517,0.0
3419,145.43303930660255,762.8755513173976,0.0,0.0
3420,219.54500199292335,398.31093896978797,0.0,0.0
3421,217.68611017937738,431.39095789330673,0.0,0.0
3422,360.4474189027442,596.0609454106124,0.0,0.0
3423,356.53865511302956,701.5752965312979,0.0,0.0
3424,507.6863310978251,4255.024073908772,0.0,4255.024073908772
3425,598.8494269783171,1256.386785004086,0.0,1256.386785004086
3426,585.3167038978127,1136.056537880255,0.0,1136.056537880255
3427,754.5856046194838,1253.6245689939462,0.0,1253.6245689939462
3428,736.9722013393495,1415.8854899990115,0.0,1415.8854899990115
3429,1097.33369412937,10061.776143677926,9061.776143677926,0.0
3430,58.10930079040452,107.17962048851977,0.0,0.0
3431,60.413672714179874,125.04670378225919,0.0,0.0
3432,202.03884455416093,344.3354761119499,0.0,0.0
3433,206.32134081825717,499.6898695443867,0.0,0.0
3434,353.46856348411933,1890.1634262177836,0.0,1890.1634262177836
3435,425.41738982912494,761.4538146144998,0.0,0.0
3436,418.49246110115877,839.2923208343166,0.0,0.0
3437,569.9317906596458,941.3269945462102,0.0,0.0
3438,558.4392651668325,1108.5957962061552,0.0,1108.5957962061552
3439,716.8271893527957,6008.7615151609625,0.0,6008.7615151609625
3440,787.5893228993222,1417.4667125043065,0.0,1417.4667125043065
3441,777.5964584519741,1509.2372153543042,0.0,1509.2372153543042
3442,946.8574917288898,1537.610617443451,0.0,1537.610617443451
3443,923.2946069774725,1746.8565481295611,0.0,1746.8565481295611
3444,1213.3854510660788,9632.141040808516,8632.141040808516,0.0
3445,110.64075305402568,281.4308247254372,0.0,0.0
3446,110.75607376178422,222.954059428005,0.0,0.0
3447,253.52725270292953,429.50744981157635,0.0,0.0
3448,251.63397653341863,491.9622494406333,0.0,0.0
3449,505.7923599864937,3426.592383688047,0.0,3426.592383688047
3450,557.5588816466851,983.5217158933966,0.0,0.0
3451,547.1636632112757,1092.8635715885002,0.0,1092.8635715885002
3452,708.1622781292576,1170.9549133664746,0.0,1170.9549133664746
3453,692.4653502608313,1374.017094288553,0.0,1374.017094288553
3454,854.6514940412466,6811.922439727398,0.0,6811.922439727398
3455,926.3243165698073,1664.3062402378814,0.0,1664.3062402378814
3456,906.2798126183219,1730.335270955286,0.0,1730.335270955286
3457,1084.801071060534,1758.2955569921482,758.2955569921482,0.0
3458,6.3111128175785325,12.12190913704453,0.0,0.0
3459,684.53418168754,3694.212469643186,0.0,3694.212469643186
3460,749.5671796670456,1378.890440737736,0.0,1378.890440737736
3461,726.4466496660119,1453.714682349652,0.0,1453.714682349652
3462,897.3911737127083,1500.6827945383716,0.0,1500.6827945383716
3463,1132.0459807504571,10498.431619998624,9498.431619998624,0.0
3464,137.42432449485244,702.7869206105456,0.0,0.0
3465,211.7566131081841,382.72198357729457,0.0,0.0
3466,210.25098539572744,423.13457534682675,0.0,0.0
3467,360.9479569840339,598.6114086493104,0.0,0.0
3468,351.65495318535204,684.1282448693709,0.0,0.0
3469,503.3789216185751,4435.356107260785,0.0,4435.356107260785
3470,577.073339823286,1036.9276827605893,0.0,1036.9276827605893
3471,566.3769650250765,1094.7033651276017,0.0,1094.7033651276017
3472,730.4050013700526,1168.219584936852,0.0,1168.219584936852
3473,937.4183659742988,7180.482614649035,0.0,7180.482614649035
3474,1688.9290395274288,11443.800122880053,10443.800122880053,0.0
3475,73.56663235011288,135.67431340027207,0.0,0.0
3476,75.51635834276316,153.90199419514263,0.0,0.0
3477,253.2604669734734,510.03905467523225,0.0,0.0
3478,391.1400402854962,3869.284887670265,0.0,3869.284887670265
3479,534.4098797927738,2709.696100759003,0.0,2709.696100759003
3480,607.446744890217,1105.4252287906113,0.0,1105.4252287906113
3481,595.1506500011583,1156.0766851751862,0.0,1156.0766851751862
3482,757.7629183747121,1240.3845377706664,0.0,1240.3845377706664
3483,740.7751375291631,1457.4396760623276,0.0,1457.4396760623276
3484,906.4071387997108,8318.438477947231,0.0,8318.438477947231
3485,976.9007029899674,1754.3654126606336,0.0,1754.3654126606336
3486,956.1793047284889,1853.0034183207345,0.0,1853.0034183207345
3487,1141.984812350882,1882.1460970840212,882.1460970840212,0.0
3488,98.53807380157735,1075.3005856740308,0.0,1075.3005856740308
3489,636.7066826670533,5159.875491687423,0.0,5159.875491687423
3490,706.9216190935647,1342.2720866707111,0.0,1342.2720866707111
3491,696.3120733682324,1392.9829898181438,0.0,1392.9829898181438
3492,856.2216648625267,1427.344798231896,0.0,1427.344798231896
3493,836.3626668046172,1669.2565477993546,0.0,1669.2565477993546
3494,1004.6285125288415,5291.156774540828,4291.156774540828,0.0
3495,74.09974976069601,137.11332752305503,0.0,0.0
3496,82.51307085210729,166.28373656535223,0.0,0.0
3497,216.36869003143966,354.3917553525272,0.0,0.0
3498,215.80643798496007,423.7570720477841,0.0,0.0
3499,362.2272029974885,2918.814253394508,0.0,2918.814253394508
3500,438.4124496152531,808.7940254568404,0.0,0.0
3501,434.6257317609664,861.2692840632805,0.0,0.0
3502,588.6551218692483,942.7419632274076,0.0,0.0
3503,577.2500003955764,1142.6092943219573,0.0,1142.6092943219573
3504,940.9588353865307,7917.850120313713,0.0,7917.850120313713
3505,1008.7116833962509,1844.6866815965673,844.6866815965673,0.0
3506,1738066.3402444504,3560709.047020136,3559709.047020136,0.0
3507,138.6391394759601,232.6177098969631,0.0,0.0
3508,154.77167516666267,669.5057067323899,0.0,0.0
3509,299.2854123973308,1590.7649624200276,0.0,1590.7649624200276
3510,371.7777616884534,673.0372559191865,0.0,0.0
3511,379.6669221394967,755.8868930051086,0.0,0.0
3512,521.021590649257,860.8837115205257,0.0,0.0
3513,511.09186323581054,1011.3039601125593,0.0,1011.3039601125593
3514,667.7237170816484,5589.4194270857315,0.0,5589.4194270857315
3515,737.6381800001453,1310.1883221431235,0.0,1310.1883221431235
3516,723.3839104579421,1433.3023014821506,0.0,1433.3023014821506
3517,902.3219115400419,1512.6269706675935,0.0,1512.6269706675935
3518,926.9397133847834,6761.851068158649,0.0,6761.851068158649
3519,1220.4400077014077,10710.953277765007,9710.953277765007,0.0
3520,72.78066731346928,134.91239935868074,0.0,0.0
3521,74.58961917215422,146.91493556810357,0.0,0.0
3522,216.53194207682347,362.9859941038578,0.0,0.0
3523,212.6261873394914,421.0246637916145,0.0,0.0
3524,365.5616104280322,1906.15848854811,0.0,1906.15848854811
3525,438.64514727913667,799.5048444198471,0.0,0.0
3526,431.0305526442018,848.0804848507462,0.0,0.0
3527,587.387004847391,968.4023031697326,0.0,0.0
3528,575.4619704222387,1129.621979411469,0.0,1129.621979411469
3529,749.4396564261427,6373.3503070282895,0.0,6373.3503070282895
3530,805.8037030016528,1445.3406689301428,0.0,1445.3406689301428
3531,789.3573878674729,1527.3025112389378,0.0,1527.3025112389378
3532,968.7927177704667,1587.635442319771,0.0,1587.635442319771
3533,944.6565045929478,1811.2050875702062,0.0,1811.2050875702062
3534,1207.3153158094929,9913.481934604417,8913.481934604417,0.0
3535,73.10048446147482,136.03025705314232,0.0,0.0
3536,74.87897956673403,147.55694344220424,0.0,0.0
3537,213.29452194684976,357.7284429024432,0.0,0.0
3538,212.86282724487114,421.6791589000091,0.0,0.0
3539,363.54333061219006,1877.46300116731,0.0,1877.46300116731
3540,436.9153956622768,793.5297163164569,0.0,0.0
3541,429.4830490133654,855.3951795663353,0.0,0.0
3542,587.330431385819,974.2397975697052,0.0,0.0
3543,575.272061831891,1138.7666675894,0.0,1138.7666675894
3544,733.7871395914707,5467.855285161018,0.0,5467.855285161018
3545,803.7690822079503,1422.8048679075373,0.0,1422.8048679075373
3546,787.3521844606596,1500.685485322225,0.0,1500.685485322225
3547,960.1664539516034,1538.7332189421256,0.0,1538.7332189421256
3548,937.0408109355177,1811.6521192590762,0.0,1811.6521192590762
3549,1252.633875234273,11188.552482895082,10188.552482895082,0.0
3550,72.19467718091693,134.96666426989873,0.0,0.0
3551,73.98731618533421,149.85862319531236,0.0,0.0
3552,211.3765079755779,351.2190359737735,0.0,0.0
3553,210.93196142688865,414.7095955985029,0.0,0.0
3554,355.9343996853182,1742.3401115466609,0.0,1742.3401115466609
3555,432.4819225883765,813.9018726727277,0.0,0.0
3556,424.72101987424713,846.1365107765052,0.0,0.0
3557,586.2702044929218,966.4252874963337,0.0,0.0
3558,573.9803953379025,1109.989404734355,0.0,1109.989404734355
3559,733.9677223592404,6135.953619276878,0.0,6135.953619276878
3560,803.5998253647881,1444.019714256657,0.0,1444.019714256657
3561,795.5840040929546,1558.5535302074404,0.0,1558.5535302074404
3562,959.7519258438048,1554.0484286451901,0.0,1554.0484286451901
3563,935.9466465601045,1768.1142986000846,0.0,1768.1142986000846
3564,1472.4802984066594,10783.319369218654,9783.319369218654,0.0
3565,73.71732821860216,135.46245633227917,0.0,0.0
3566,75.71965643494403,153.13172969975844,0.0,0.0
3567,213.71811249094065,353.3954434745917,0.0,0.0
3568,213.40327364613955,425.62357121394564,0.0,0.0
3569,369.34600714158387,1910.0801308996322,0.0,1910.0801308996322
3570,436.8802440904193,795.9700862871938,0.0,0.0
3571,429.46173393651407,864.8734911956259,0.0,0.0
3572,588.3492901581719,984.4972660497252,0.0,0.0
3573,576.143825173632,1130.5149037001636,0.0,1130.5149037001636
3574,736.0880772953893,6742.921446467757,0.0,6742.921446467757
3575,805.2591698020011,1445.953433310056,0.0,1445.953433310056
3576,789.1995307080367,1563.0936359101024,0.0,1563.0936359101024
3577,966.2475505324047,1573.2768451919599,0.0,1573.2768451919599
3578,1804187.7287279002,3512240.87145765,3511240.87145765,0.0
3579,520.2547916328822,4672.265698182118,0.0,4672.265698182118
3580,588.7438890228688,1114.1405537425424,0.0,1114.1405537425424
3581,577.3890084563492,1180.628633632738,0.0,1180.628633632738
3582,738.1998158546177,1226.5383580245352,0.0,1226.5383580245352
3583,721.4666870176575,1403.7976876994635,0.0,1403.7976876994635
3584,884.373791751809,5081.336319091512,0.0,5081.336319091512
3585,956.9359342254097,1794.046485740363,0.0,1794.046485740363
3586,935.4169032768755,1859.9537707444358,0.0,1859.9537707444358
3587,1114.1275288775503,1834.5197707638563,834.5197707638563,0.0
3588,6.109667375896933,11.981639961500033,0.0,0.0
3589,144.6527775141843,1377.6393834442758,0.0,1377.6393834442758
3590,217.71590050124567,382.4003096699952,0.0,0.0
3591,216.11363974135932,421.02513422931173,0.0,0.0
3592,364.65213516839805,593.2481555491528,0.0,0.0
3593,727.8309037613274,3871.2947676781628,0.0,3871.2947676781628
3594,1152.4359601716567,8264.605741956419,7264.605741956419,0.0
3595,71.82415550560151,129.79315413110677,0.0,0.0
3596,73.75449463017726,144.5713854205746,0.0,0.0
3597,212.40224495298884,351.0837879881471,0.0,0.0
3598,211.98044843381362,414.7360635151555,0.0,0.0
3599,352.37963645034023,1992.2717055544238,0.0,1992.2717055544238
3600,423.71104049318734,773.5255942878968,0.0,0.0
3601,416.4060632442536,832.7575147354587,0.0,0.0
3602,571.6219378177993,949.4948665401496,0.0,0.0
3603,559.7254129992896,1077.8655353947706,0.0,1077.8655353947706
3604,717.9031967859006,6138.32218592524,0.0,6138.32218592524
3605,787.4259042871118,1418.9096443270807,0.0,1418.9096443270807
3606,771.5663357560946,1534.0325558582006,0.0,1534.0325558582006
3607,947.4673659276345,1565.5228423069339,0.0,1565.5228423069339
3608,923.6567277894198,1762.9115406160904,0.0,1762.9115406160904
3609,1256.8253819333163,11622.826550310585,10622.826550310585,0.0
3610,73.38536916381715,132.98186921875524,0.0,0.0
3611,75.47213913722311,153.8951519573976,0.0,0.0
3612,213.57526333195455,354.4932578892876,0.0,0.0
3613,220.79432689727003,435.53113016854746,0.0,0.0
3614,359.37988411515744,1906.9373835292113,0.0,1906.9373835292113
3615,432.84731827227796,797.8751680291122,0.0,0.0
3616,425.3242310925103,860.8413002770271,0.0,0.0
3617,580.7739752647569,948.4906872062143,0.0,0.0
3618,569.1068142857073,1113.0319338582817,0.0,1113.0319338582817
3619,728.6651007718871,5794.039045746382,0.0,5794.039045746382
3620,800.8630317647516,1473.4953385159693,0.0,1473.4953385159693
3621,783.692155635336,1498.3883915589463,0.0,1498.3883915589463
3622,958.6200475892852,1564.5680430694224,0.0,1564.5680430694224
3623,934.1145743924652,1723.075257326512,0.0,1723.075257326512
3624,1209.2434277629532,11340.832256484064,10340.832256484064,0.0
3625,81.49037480820527,152.81733049669552,0.0,0.0
3626,1744939.053095887,3517593.696171396,3516593.696171396,0.0
3627,134.31470121593023,220.86540693826402,0.0,0.0
3628,136.3180911798789,273.3029370792703,0.0,0.0
3629,274.8731868695756,1555.8321763937415,0.0,1555.8321763937415
3630,348.0948877898059,646.993871771703,0.0,0.0
3631,342.6411964158062,677.553732286444,0.0,0.0
3632,494.54669483153117,813.5605730739346,0.0,0.0
3633,485.27525092150006,942.2636514888025,0.0,0.0
3634,640.9627999078913,5386.717951568883,0.0,5386.717951568883
3635,713.5850550108191,1308.3280497903138,0.0,1308.3280497903138
3636,705.7469260868659,1403.915170119368,0.0,1403.915170119368
3637,868.5160280003207,1419.5386302924305,0.0,1419.5386302924305
3638,847.809145251021,1644.507469021926,0.0,1644.507469021926
3639,1111.6412241433563,10405.19821690626,9405.19821690626,0.0
3640,76.77558456388718,141.93144799757178,0.0,0.0
3641,1744428.393723024,3560864.2585958205,3559864.2585958205,0.0
3642,137.25857839447272,232.29442284704282,0.0,0.0
3643,158.49694419740987,310.473331505245,0.0,0.0
3644,281.5654382391176,1510.1881087991937,0.0,1510.1881087991937
3645,360.2657783944084,657.6639706365614,0.0,0.0
3646,1757317.461619388,3517968.4282331406,3516968.4282331406,0.0
3647,135.78478521756603,225.9082933174637,0.0,0.0
3648,137.7257811672295,269.6443218998885,0.0,0.0
3649,282.03594204333837,2402.961907516562,0.0,2402.961907516562
3650,356.04225456559163,620.4651628311107,0.0,0.0
3651,351.17524371940937,698.994273560703,0.0,0.0
3652,507.44850161796586,834.8880378559155,0.0,0.0
3653,497.96344269029316,974.0010575261647,0.0,0.0
3654,761.5677725714827,6701.019299420468,0.0,6701.019299420468
3655,828.1484548447149,1509.3199744410886,0.0,1509.3199744410886
3656,811.1217378985032,1636.9722571644702,0.0,1636.9722571644702
3657,983.1412638869848,1625.5680035163596,0.0,1625.5680035163596
3658,959.5543066113948,1925.4487626958432,0.0,1925.4487626958432
3659,1130.0639357937496,6742.04113421177,5742.04113421177,0.0
3660,70.94557117873387,130.1423696366094,0.0,0.0
3661,72.86467016647646,147.7270358030221,0.0,0.0
3662,215.44604217041706,361.370752395597,0.0,0.0
3663,214.7632977295099,417.4472924259135,0.0,0.0
3664,366.4588437372356,2733.05807950404,0.0,2733.05807950404
3665,442.1288027552584,807.4358291933886,0.0,0.0
3666,434.57603922436266,845.0927900713223,0.0,0.0
3667,591.5454449729705,942.4529904553038,0.0,0.0
3668,579.8176691455491,1116.8609210935274,0.0,1116.8609210935274
3669,847.4474861530808,8169.020470839723,0.0,8169.020470839723
