,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
3755,1721.5915441818897,164.88867450274714,10.888674502747136,0.0,0.0,1.0,1.0
3756,13.608627261559528,425.66120829619956,0.0,0.0,425.66120829619956,1.0,0.0
3757,1989.2886797298986,167.21606193617214,13.216061936172139,0.0,0.0,1.0,1.0
3758,27.744793292592146,147.52215618311286,0.0,0.0,0.0,0.0,0.0
3759,710.1767880193985,2088.7623702592196,1934.7623702592196,0.0,0.0,1.0,1.0
3760,1965.882757668702,175.42111888540853,21.421118885408532,0.0,0.0,1.0,1.0
3761,2109757.8199541685,67666754.40962395,67666600.40962395,0.0,0.0,1.0,1.0
3762,1798.3231010178831,163.7012251767967,9.701225176796697,0.0,0.0,1.0,1.0
3763,88.85557396166489,249.4295463269632,0.0,0.0,249.4295463269632,1.0,0.0
3764,554.4107131829296,1830.5589875080439,1676.5589875080439,0.0,0.0,1.0,1.0
3765,1724.0831901909612,164.89502126717204,10.89502126717204,0.0,0.0,1.0,1.0
3766,4.5304478068009715,149.26987143456978,0.0,0.0,0.0,0.0,0.0
3767,2085.344764266914,173.80256842343584,19.802568423435844,0.0,0.0,1.0,1.0
3768,18232528.759977024,39041499.60016332,39041345.60016332,0.0,0.0,1.0,1.0
3769,306.7396980725276,2059.0431370300553,1905.0431370300553,0.0,0.0,1.0,1.0
3770,1621.11049151349,155.81283567678992,1.8128356767899163,0.0,0.0,1.0,1.0
3771,4.537036320542405,142.01411365587234,0.0,0.0,0.0,0.0,0.0
3772,2147.531978694835,164.03525505855,10.035255058550007,0.0,0.0,1.0,1.0
3773,28.461937186950593,150.40975040873636,0.0,0.0,0.0,0.0,0.0
3774,650.2698087203084,2305.829815282744,2151.829815282744,0.0,0.0,1.0,1.0
3775,1916.3957757187677,169.27938328933743,15.279383289337432,0.0,0.0,1.0,1.0
3776,4.617501242812857,125.92337123238093,0.0,0.0,0.0,0.0,0.0
3777,1811.2601140147638,165.53438814735887,11.534388147358868,0.0,0.0,1.0,1.0
3778,53.84240877087167,149.77747816248453,0.0,0.0,0.0,0.0,0.0
3779,314.63176271605965,1587.0523503932304,1433.0523503932304,0.0,0.0,1.0,1.0
3780,1762.6029281617714,166.1275210504523,12.127521050452287,0.0,0.0,1.0,1.0
3781,4.547209796512288,147.54828197200467,0.0,0.0,0.0,0.0,0.0
3782,2006.2638319988937,167.7195941181441,13.719594118144101,0.0,0.0,1.0,1.0
3783,63.17276035717912,148.57712621892327,0.0,0.0,0.0,0.0,0.0
3784,312.5074650162625,2173.8653235513107,2019.8653235513107,0.0,0.0,1.0,1.0
3785,1799.7146470062257,165.56524076412742,11.565240764127424,0.0,0.0,1.0,1.0
3786,4.568674441354561,149.5192559047248,0.0,0.0,0.0,0.0,0.0
3787,1944.2732642289445,162.55327086509897,8.553270865098966,0.0,0.0,1.0,1.0
3788,322.27330223191564,789.210941793995,635.210941793995,0.0,0.0,1.0,1.0
3789,602.1282375682017,2054.52030133592,1900.52030133592,0.0,0.0,1.0,1.0
3790,1754.1454035855872,152.53690895933158,0.0,-1.4630910406684166,0.0,0.0,1.0
3791,4.5665577630680465,145.06068858650903,0.0,0.0,0.0,0.0,0.0
3792,1809.9788959145976,164.90255431939067,10.902554319390674,0.0,0.0,1.0,1.0
3793,56.598010069193464,158.9117741337557,0.0,0.0,158.9117741337557,1.0,0.0
3794,322.82113943654554,1476.159519543515,1322.159519543515,0.0,0.0,1.0,1.0
3795,1836.4747149364543,170.57302860191217,16.57302860191217,0.0,0.0,1.0,1.0
3796,4.550942286570577,143.01974439074513,0.0,0.0,0.0,0.0,0.0
3797,2001.548913078072,165.9356541769153,11.935654176915307,0.0,0.0,1.0,1.0
3798,63.12189575827101,138.55479303835568,0.0,0.0,0.0,0.0,0.0
3799,310.019074509499,2079.487804070896,1925.487804070896,0.0,0.0,1.0,1.0
3800,2016.3491910738658,193.45121040415725,39.45121040415725,0.0,0.0,1.0,1.0
3801,2116732.190863148,66703655.96130958,66703501.96130958,0.0,0.0,1.0,1.0
3802,1939.1241355095108,159.4294530825579,5.429453082557899,0.0,0.0,1.0,1.0
3803,59.275482296088285,335.3372429670314,0.0,0.0,335.3372429670314,1.0,0.0
3804,615.7589918918379,2150.151935956374,1996.151935956374,0.0,0.0,1.0,1.0
3805,1512.2149891997014,165.51135126033302,11.511351260333015,0.0,0.0,1.0,1.0
3806,4.581840444476272,146.703442919941,0.0,0.0,0.0,0.0,0.0
3807,1666.7638301708048,167.2655682230935,13.26556822309351,0.0,0.0,1.0,1.0
3808,47.076275092562184,151.4421751158078,0.0,0.0,0.0,0.0,0.0
3809,308.82380674436257,1551.1593415066527,1397.1593415066527,0.0,0.0,1.0,1.0
3810,1458.8712088864531,166.75582810323192,12.75582810323192,0.0,0.0,1.0,1.0
3811,4.526542229012404,145.0557198952771,0.0,0.0,0.0,0.0,0.0
3812,1735.381787543101,164.3211742999813,10.321174299981294,0.0,0.0,1.0,1.0
3813,55.51202352452767,150.72281607484544,0.0,0.0,0.0,0.0,0.0
3814,303.862646737783,2063.573136974314,1909.573136974314,0.0,0.0,1.0,1.0
3815,1503.0775206798914,168.01268759289857,14.012687592898573,0.0,0.0,1.0,1.0
3816,4.625748773651132,146.94460404535033,0.0,0.0,0.0,0.0,0.0
3817,1774.1902722997768,164.4215624632968,10.421562463296794,0.0,0.0,1.0,1.0
3818,25.090502910994257,150.71789754140775,0.0,0.0,0.0,0.0,0.0
3819,565.814349124093,2253.0013157098633,2099.0013157098633,0.0,0.0,1.0,1.0
3820,1533.7174111207137,166.13222863973007,12.132228639730073,0.0,0.0,1.0,1.0
3821,4.715125728425023,129.09356904578385,0.0,0.0,0.0,0.0,0.0
3822,1659.7680360897555,165.65440108137224,11.654401081372242,0.0,0.0,1.0,1.0
3823,48.00505134697651,150.7105129700443,0.0,0.0,0.0,0.0,0.0
3824,314.1951699897244,1558.3195457579034,1404.3195457579034,0.0,0.0,1.0,1.0
3825,1463.1252496972295,166.13624482331844,12.136244823318435,0.0,0.0,1.0,1.0
3826,4.429804560485176,142.88807379893527,0.0,0.0,0.0,0.0,0.0
3827,1756.3152048320592,161.32481295786673,7.324812957866726,0.0,0.0,1.0,1.0
3828,55.304674186181494,149.62164172567194,0.0,0.0,0.0,0.0,0.0
3829,305.1158374743854,2019.6903959485578,1865.6903959485578,0.0,0.0,1.0,1.0
3830,1476.1899762443559,165.51047730482114,11.510477304821137,0.0,0.0,1.0,1.0
3831,4.47592737055305,144.85487296089258,0.0,0.0,0.0,0.0,0.0
3832,1893.0033955962758,167.37985784255702,13.379857842557016,0.0,0.0,1.0,1.0
3833,352.0684945114592,7211.389326221442,7057.389326221442,0.0,0.0,1.0,1.0
3834,557.6135634445479,2183.777610369384,2029.777610369384,0.0,0.0,1.0,1.0
3835,1526.358152632238,163.87279708755662,9.87279708755662,0.0,0.0,1.0,1.0
3836,4.449306304292203,143.05047170948635,0.0,0.0,0.0,0.0,0.0
3837,1657.3051596118155,164.210715701272,10.210715701271994,0.0,0.0,1.0,1.0
3838,47.340991220173436,148.49699703388114,0.0,0.0,0.0,0.0,0.0
3839,306.6779716738479,1562.8097148372335,1408.8097148372335,0.0,0.0,1.0,1.0
3840,1466.7102093609778,161.4066663343813,7.406666334381299,0.0,0.0,1.0,1.0
3841,4.441537252755197,147.39208176909406,0.0,0.0,0.0,0.0,0.0
3842,1999.9485091263834,186.77794687627087,32.777946876270875,0.0,0.0,1.0,1.0
3843,128.99888557704887,347.7524453463136,0.0,0.0,347.7524453463136,1.0,0.0
3844,305.01738142932857,2229.179943845266,2075.179943845266,0.0,0.0,1.0,1.0
3845,1488.4648534975647,166.13732610015768,12.13732610015768,0.0,0.0,1.0,1.0
3846,4.605930744211126,138.54997158251203,0.0,0.0,0.0,0.0,0.0
3847,2531.600642041981,206.1580603892569,52.15806038925689,0.0,0.0,1.0,1.0
3848,7424567.136701986,41245474.28806581,41245320.28806581,0.0,0.0,1.0,1.0
3849,519.5119879298146,2054.2036415060793,1900.2036415060793,0.0,0.0,1.0,1.0
3850,1530.5684653724509,165.511586626212,11.511586626211994,0.0,0.0,1.0,1.0
3851,4.557326498273492,146.56242651041381,0.0,0.0,0.0,0.0,0.0
3852,1693.6469680140272,169.63555166452608,15.635551664526076,0.0,0.0,1.0,1.0
3853,47.659320686777356,148.55951009615688,0.0,0.0,0.0,0.0,0.0
3854,300.7210306808776,1704.1185779900559,1550.1185779900559,0.0,0.0,1.0,1.0
3855,1453.4486333868072,165.5110054319458,11.51100543194579,0.0,0.0,1.0,1.0
3856,18.741324364768417,595.0775849370062,0.0,0.0,595.0775849370062,1.0,0.0
3857,1774.5903993509523,166.11098119381552,12.110981193815519,0.0,0.0,1.0,1.0
3858,55.060623044064194,148.49606217305805,0.0,0.0,0.0,0.0,0.0
3859,304.3579629642416,2012.9714388417656,1858.9714388417656,0.0,0.0,1.0,1.0
3860,1578.6039573099747,174.72988467049075,20.729884670490748,0.0,0.0,1.0,1.0
3861,2084561.0704237423,68987164.90460551,68987010.90460551,0.0,0.0,1.0,1.0
3862,1747.3003546138725,161.93438785798372,7.934387857983722,0.0,0.0,1.0,1.0
3863,25.19968580925066,150.67191505458933,0.0,0.0,0.0,0.0,0.0
3864,592.8384756893824,2401.316000556042,2247.316000556042,0.0,0.0,1.0,1.0
3865,1527.6396685948262,164.4317233904713,10.43172339047129,0.0,0.0,1.0,1.0
3866,4.378596136176642,145.8641563297921,0.0,0.0,0.0,0.0,0.0
3867,1669.0731802560945,165.893028613776,11.89302861377601,0.0,0.0,1.0,1.0
3868,47.84594468353719,148.56006573639965,0.0,0.0,0.0,0.0,0.0
3869,312.3209394889159,1553.4576381832417,1399.4576381832417,0.0,0.0,1.0,1.0
3870,1661.5481081787398,186.80022088979507,32.80022088979507,0.0,0.0,1.0,1.0
3871,2090696.5517996366,66890236.78570445,66890082.78570445,0.0,0.0,1.0,1.0
3872,1732.9428407347891,159.65563861760043,5.655638617600431,0.0,0.0,1.0,1.0
3873,211.33720188435353,494.8340033132063,340.8340033132063,0.0,0.0,1.0,1.0
3874,257.8556873416832,1960.6479890900303,1806.6479890900303,0.0,0.0,1.0,1.0
3875,1497.4529835546884,165.51677250276478,11.51677250276478,0.0,0.0,1.0,1.0
3876,4.471274137013596,143.05577552928398,0.0,0.0,0.0,0.0,0.0
3877,1823.0973583414027,164.19205994883907,10.192059948839074,0.0,0.0,1.0,1.0
3878,25.20779091824991,149.63992661434125,0.0,0.0,0.0,0.0,0.0
3879,511.0786052908558,2372.1680122402045,2218.1680122402045,0.0,0.0,1.0,1.0
3880,1580.1988766813502,163.74806692300945,9.748066923009446,0.0,0.0,1.0,1.0
3881,4.489924523587384,149.53193221850285,0.0,0.0,0.0,0.0,0.0
3882,2165.6923874633603,203.5822063094458,49.58220630944581,0.0,0.0,1.0,1.0
3883,965.9972584243922,862.3371822037536,708.3371822037536,0.0,0.0,1.0,1.0
3884,304.0925745305278,1467.4896814710878,1313.4896814710878,0.0,0.0,1.0,1.0
3885,1482.2813603817074,166.1430306569248,12.143030656924793,0.0,0.0,1.0,1.0
3886,4.446145954263993,147.41270741440434,0.0,0.0,0.0,0.0,0.0
3887,1750.9947404440657,165.40195814973166,11.401958149731655,0.0,0.0,1.0,1.0
3888,56.10171007002129,149.69559682971058,0.0,0.0,0.0,0.0,0.0
3889,305.4651971693288,2176.329780776671,2022.3297807766712,0.0,0.0,1.0,1.0
3890,1473.5343014212096,166.10788529546215,12.107885295462154,0.0,0.0,1.0,1.0
3891,4.392058224548104,137.57026325168738,0.0,0.0,0.0,0.0,0.0
3892,2490.7985684431565,193.51491924639993,39.51491924639993,0.0,0.0,1.0,1.0
3893,27.328235030868854,148.43525527644718,0.0,0.0,0.0,0.0,0.0
3894,511.19598695385355,2175.7224873818386,2021.7224873818386,0.0,0.0,1.0,1.0
3895,1550.9823228602188,164.91162413567673,10.911624135676732,0.0,0.0,1.0,1.0
3896,4.435019215873862,147.35511020807735,0.0,0.0,0.0,0.0,0.0
3897,1696.8025960151292,169.51478678316073,15.51478678316073,0.0,0.0,1.0,1.0
3898,47.54977982269775,150.38162379235047,0.0,0.0,0.0,0.0,0.0
3899,309.43419935581306,1590.2429315762304,1436.2429315762304,0.0,0.0,1.0,1.0
3900,1453.9328461712198,164.89146875624303,10.891468756243029,0.0,0.0,1.0,1.0
3901,4.392531570377143,141.36215375070594,0.0,0.0,0.0,0.0,0.0
3902,2131.1689093995633,195.98911109635716,41.98911109635716,0.0,0.0,1.0,1.0
3903,123.94843029611363,332.1589376613908,0.0,0.0,332.1589376613908,1.0,0.0
3904,348.70264418019747,2688.716614715419,2534.716614715419,0.0,0.0,1.0,1.0
3905,2138.1036630457243,236.33277849952066,82.33277849952066,0.0,0.0,1.0,1.0
3906,2088001.601219278,66399224.60602199,66399070.60602199,0.0,0.0,1.0,1.0
3907,1979.0715728475022,161.79413742725853,7.7941374272585335,0.0,0.0,1.0,1.0
3908,320.9666428618109,959.7061447430859,805.7061447430859,0.0,0.0,1.0,1.0
3909,532.5489435176826,2244.2608406634395,2090.2608406634395,0.0,0.0,1.0,1.0
3910,1556.1018012120815,165.5254503473744,11.525450347374402,0.0,0.0,1.0,1.0
3911,4.424436508904414,147.40301949732964,0.0,0.0,0.0,0.0,0.0
3912,1645.3235921131334,164.81980604589123,10.819806045891227,0.0,0.0,1.0,1.0
3913,179.41896882971048,558.4414169830598,404.44141698305975,0.0,0.0,1.0,1.0
3914,267.40863928142664,1321.6994312901882,1167.6994312901882,0.0,0.0,1.0,1.0
3915,1479.1446182044665,165.5260037191504,11.526003719150395,0.0,0.0,1.0,1.0
3916,4.5390220205074545,149.77730541638857,0.0,0.0,0.0,0.0,0.0
3917,1785.8713536158934,167.2060275822689,13.206027582268888,0.0,0.0,1.0,1.0
3918,56.424637485121224,150.70715499511786,0.0,0.0,0.0,0.0,0.0
3919,304.71249661757685,2253.181023731314,2099.181023731314,0.0,0.0,1.0,1.0
3920,1460.4842767689838,165.48418764219775,11.484187642197753,0.0,0.0,1.0,1.0
3921,4.377149706448332,145.6866620913818,0.0,0.0,0.0,0.0,0.0
3922,1986.9659421932904,162.20771399925968,8.207713999259681,0.0,0.0,1.0,1.0
3923,25.680725360477595,151.41425210430324,0.0,0.0,0.0,0.0,0.0
3924,534.6295560380755,2172.865396801506,2018.865396801506,0.0,0.0,1.0,1.0
3925,1535.266096566176,165.49103169124675,11.491031691246747,0.0,0.0,1.0,1.0
3926,4.454518230245129,143.0141407338307,0.0,0.0,0.0,0.0,0.0
3927,1670.1304881181527,167.7811096313655,13.781109631365496,0.0,0.0,1.0,1.0
3928,47.70866027461772,150.38712881299818,0.0,0.0,0.0,0.0,0.0
3929,309.44646874286855,1533.1251523551673,1379.1251523551673,0.0,0.0,1.0,1.0
3930,1463.8553498073434,165.49398052170895,11.493980521708949,0.0,0.0,1.0,1.0
3931,15.417884201318513,495.43561586563743,0.0,0.0,495.43561586563743,1.0,0.0
3932,1967.450086748528,178.21709769741923,24.217097697419234,0.0,0.0,1.0,1.0
3933,55.63373906921906,147.5068878537033,0.0,0.0,0.0,0.0,0.0
3934,305.7606862088892,2200.682939925319,2046.6829399253188,0.0,0.0,1.0,1.0
3935,1477.1749785641427,164.8880681533689,10.888068153368891,0.0,0.0,1.0,1.0
3936,4.483321258829881,143.0388338705078,0.0,0.0,0.0,0.0,0.0
3937,1791.5652760159405,164.85095427677618,10.850954276776179,0.0,0.0,1.0,1.0
3938,25.108445217324096,147.50512788199754,0.0,0.0,0.0,0.0,0.0
3939,552.3712729610294,1952.7939917898743,1798.7939917898743,0.0,0.0,1.0,1.0
3940,1555.3045568346593,165.6306766665579,11.63067666655789,0.0,0.0,1.0,1.0
3941,4.513679438213902,149.76968606111453,0.0,0.0,0.0,0.0,0.0
3942,1662.884260512546,164.32145294876003,10.321452948760026,0.0,0.0,1.0,1.0
3943,49.05733738866973,150.7685980322387,0.0,0.0,0.0,0.0,0.0
3944,307.36166237217907,1592.0853431623193,1438.0853431623193,0.0,0.0,1.0,1.0
3945,1515.189485655788,166.75406664196936,12.75406664196936,0.0,0.0,1.0,1.0
3946,4.404005458132565,145.72945813532456,0.0,0.0,0.0,0.0,0.0
3947,1963.93576092428,179.46678230367166,25.466782303671664,0.0,0.0,1.0,1.0
3948,16287886.70645375,42003506.094789706,42003352.094789706,0.0,0.0,1.0,1.0
3949,305.1807816182284,2063.7908330315718,1909.7908330315718,0.0,0.0,1.0,1.0
3950,1365.0236367160326,150.5475978501377,0.0,-3.4524021498623085,0.0,0.0,1.0
3951,4.479673553442868,143.02299164450952,0.0,0.0,0.0,0.0,0.0
3952,1826.700217705144,168.3666719509155,14.366671950915503,0.0,0.0,1.0,1.0
3953,25.198354444063465,150.44798205354058,0.0,0.0,0.0,0.0,0.0
3954,544.7311404415128,2305.9471584930866,2151.9471584930866,0.0,0.0,1.0,1.0
3955,2274.519435445413,228.93752120095442,74.93752120095442,0.0,0.0,1.0,1.0
3956,19.80600642568508,635.8954712273062,0.0,0.0,635.8954712273062,1.0,0.0
3957,1666.8332749874032,165.49883503561134,11.498835035611336,0.0,0.0,1.0,1.0
3958,49.02473808613585,150.7905176587618,0.0,0.0,0.0,0.0,0.0
3959,318.08520861882016,1554.011261659517,1400.011261659517,0.0,0.0,1.0,1.0
3960,1537.8148463171485,168.01228340463604,14.012283404636037,0.0,0.0,1.0,1.0
3961,4.548200842480936,145.09282915344522,0.0,0.0,0.0,0.0,0.0
3962,1781.4530094765441,166.08582383437894,12.085823834378942,0.0,0.0,1.0,1.0
3963,187.5669265278228,496.73000460302677,342.73000460302677,0.0,0.0,1.0,1.0
3964,260.8492076975825,2027.7552828576554,1873.7552828576554,0.0,0.0,1.0,1.0
3965,2524.2824956893637,267.07309435816495,113.07309435816495,0.0,0.0,1.0,1.0
3966,4.531050362253079,149.60964887303504,0.0,0.0,0.0,0.0,0.0
3967,1811.0327315560032,161.45488728996457,7.454887289964574,0.0,0.0,1.0,1.0
3968,1041.6549068563434,1331.1328342345078,1177.1328342345078,0.0,0.0,1.0,1.0
3969,513.4805093787678,2076.188355592279,1922.188355592279,0.0,0.0,1.0,1.0
3970,1562.957415052018,162.54689999979766,8.54689999979766,0.0,0.0,1.0,1.0
3971,4.454724521072094,147.471842996562,0.0,0.0,0.0,0.0,0.0
3972,1668.6184540706263,164.80296048699194,10.802960486991935,0.0,0.0,1.0,1.0
3973,54.901869089528965,168.218842452027,0.0,0.0,168.218842452027,1.0,0.0
3974,311.8497678359063,1647.4547882467552,1493.4547882467552,0.0,0.0,1.0,1.0
3975,1746.3238618602315,198.0720262176148,44.07202621761479,0.0,0.0,1.0,1.0
3976,2096855.30407083,63854762.061465204,63854608.061465204,0.0,0.0,1.0,1.0
3977,1773.4298585624533,163.71184873326058,9.711848733260581,0.0,0.0,1.0,1.0
3978,55.71088446248514,151.36900749896725,0.0,0.0,0.0,0.0,0.0
3979,306.31588227799773,2198.4600835977753,2044.4600835977753,0.0,0.0,1.0,1.0
3980,2208.497816885333,191.52580821460072,37.525808214600715,0.0,0.0,1.0,1.0
3981,4.442822688151148,147.57125314098033,0.0,0.0,0.0,0.0,0.0
3982,2002.5623775005736,163.64649204072137,9.64649204072137,0.0,0.0,1.0,1.0
3983,491.1576125355235,1193.6015849503524,1039.6015849503524,0.0,0.0,1.0,1.0
3984,889.8776142401306,1950.3562973672717,1796.3562973672717,0.0,0.0,1.0,1.0
3985,1166.4116105905243,124.294382357572,0.0,-29.705617642427995,0.0,0.0,1.0
3986,4.526212085858087,145.10947568439448,0.0,0.0,0.0,0.0,0.0
3987,1692.4475022726388,169.60356036769267,15.603560367692666,0.0,0.0,1.0,1.0
3988,134.0066892121755,651.5086290706715,0.0,0.0,651.5086290706715,1.0,0.0
3989,340.4339033858639,1659.5874693750616,1505.5874693750616,0.0,0.0,1.0,1.0
3990,1510.0494392076114,169.27335602982228,15.273356029822281,0.0,0.0,1.0,1.0
3991,4.664432251973108,148.28282249738547,0.0,0.0,0.0,0.0,0.0
3992,1856.5033201539784,164.2298334522433,10.229833452243298,0.0,0.0,1.0,1.0
3993,58.41876799022553,149.65300491799445,0.0,0.0,0.0,0.0,0.0
3994,306.7071999386444,2278.8660418889626,2124.8660418889626,0.0,0.0,1.0,1.0
3995,1790.3581567772474,166.77626715460457,12.776267154604568,0.0,0.0,1.0,1.0
3996,4.537154172040602,127.74722538951865,0.0,0.0,0.0,0.0,0.0
3997,1947.1984390308717,164.33446943465978,10.33446943465978,0.0,0.0,1.0,1.0
3998,159.92776110098237,2222.2951795065715,2068.2951795065715,0.0,0.0,1.0,1.0
3999,705.9598631923897,2522.1236087065286,2368.1236087065286,0.0,0.0,1.0,1.0
4000,1434.3657370067785,152.75997720075515,0.0,-1.240022799244855,0.0,0.0,1.0
4001,4.400031347305703,145.85150996501264,0.0,0.0,0.0,0.0,0.0
4002,1763.6587086315587,177.0683153419767,23.0683153419767,0.0,0.0,1.0,1.0
4003,13976535.637288867,44265232.626049966,44265078.626049966,0.0,0.0,1.0,1.0
4004,302.36280649949776,1562.8099984927944,1408.8099984927944,0.0,0.0,1.0,1.0
4005,1397.5628627059627,159.3667892188712,5.36678921887119,0.0,0.0,1.0,1.0
4006,4.4118218734250005,147.07157701897827,0.0,0.0,0.0,0.0,0.0
4007,1978.9281777541337,174.69504421796398,20.695044217963982,0.0,0.0,1.0,1.0
4008,16811039.134821318,43464564.77479772,43464410.77479772,0.0,0.0,1.0,1.0
4009,303.1381298200655,1965.6502103339278,1811.6502103339278,0.0,0.0,1.0,1.0
4010,1632.8593824497273,156.06244167730247,2.0624416773024734,0.0,0.0,1.0,1.0
4011,4.4183931728850165,141.58809717469916,0.0,0.0,0.0,0.0,0.0
4012,1954.4523706610607,161.90095698340653,7.90095698340653,0.0,0.0,1.0,1.0
4013,26.36298598505517,146.83219163200985,0.0,0.0,0.0,0.0,0.0
4014,667.2609309747876,2078.712704658606,1924.712704658606,0.0,0.0,1.0,1.0
4015,1560.227355127494,165.5314410678604,11.531441067860413,0.0,0.0,1.0,1.0
4016,9.252541582647158,297.3495322944992,0.0,0.0,297.3495322944992,1.0,0.0
4017,1666.1610786190527,165.3738875938117,11.373887593811702,0.0,0.0,1.0,1.0
4018,48.7702346055732,150.70597572152087,0.0,0.0,0.0,0.0,0.0
4019,301.8093203240503,1519.296280005879,1365.296280005879,0.0,0.0,1.0,1.0
4020,1483.3011084500222,164.94324663625682,10.943246636256816,0.0,0.0,1.0,1.0
4021,4.470206866006064,147.4590408918201,0.0,0.0,0.0,0.0,0.0
4022,1888.3563344431252,166.3752655778821,12.37526557788209,0.0,0.0,1.0,1.0
4023,58.73620253195147,150.68643920045182,0.0,0.0,0.0,0.0,0.0
4024,306.80736020348,2280.564688007845,2126.564688007845,0.0,0.0,1.0,1.0
4025,1728.4881405605438,164.30142572660708,10.301425726607079,0.0,0.0,1.0,1.0
4026,4.417205709049597,141.56780465411865,0.0,0.0,0.0,0.0,0.0
4027,1946.1958452896681,162.49096492514985,8.490964925149854,0.0,0.0,1.0,1.0
4028,26.049071920832898,148.606610043458,0.0,0.0,0.0,0.0,0.0
4029,761.9160589236864,2623.531976458008,2469.531976458008,0.0,0.0,1.0,1.0
4030,1537.8775675366608,165.63265703545818,11.63265703545818,0.0,0.0,1.0,1.0
4031,4.386489128938042,141.36238693883445,0.0,0.0,0.0,0.0,0.0
4032,1662.1787063629354,163.57389630018758,9.573896300187585,0.0,0.0,1.0,1.0
4033,48.00132381827681,150.40860656482548,0.0,0.0,0.0,0.0,0.0
4034,308.38365263663366,1561.181714783206,1407.181714783206,0.0,0.0,1.0,1.0
4035,1482.915179804363,162.54863433386,8.548634333860008,0.0,0.0,1.0,1.0
4036,4.5452907685949855,145.0425038305757,0.0,0.0,0.0,0.0,0.0
4037,1841.4931610278688,161.79692146705926,7.7969214670592635,0.0,0.0,1.0,1.0
4038,58.833115769419756,150.76684499200695,0.0,0.0,0.0,0.0,0.0
4039,305.6931388204274,2333.66538930475,2179.66538930475,0.0,0.0,1.0,1.0
4040,1746.2075246274378,161.3879717905159,7.3879717905159055,0.0,0.0,1.0,1.0
4041,4.531760303874186,145.16678184604913,0.0,0.0,0.0,0.0,0.0
4042,1950.3155979510348,163.73335933883183,9.733359338831832,0.0,0.0,1.0,1.0
4043,26.302390482965667,149.63071392066976,0.0,0.0,0.0,0.0,0.0
4044,659.533366455777,1936.7560217424523,1782.7560217424523,0.0,0.0,1.0,1.0
4045,1568.8423196593287,161.40017889260724,7.400178892607244,0.0,0.0,1.0,1.0
4046,4.522631828728907,145.0558096786372,0.0,0.0,0.0,0.0,0.0
4047,1689.413214180367,166.36593936299826,12.365939362998262,0.0,0.0,1.0,1.0
4048,31.656271011512864,97.45147415401989,0.0,0.0,0.0,0.0,0.0
4049,314.37276550110244,1470.411268915626,1316.411268915626,0.0,0.0,1.0,1.0
4050,1508.905789177576,160.8437914056998,6.84379140569979,0.0,0.0,1.0,1.0
4051,4.492379583738451,147.4513715608891,0.0,0.0,0.0,0.0,0.0
4052,1860.3557477724735,158.37138644003306,4.3713864400330635,0.0,0.0,1.0,1.0
4053,58.00888232052727,150.3973424506613,0.0,0.0,0.0,0.0,0.0
4054,307.65816144718,1859.7194920675443,1705.7194920675443,0.0,0.0,1.0,1.0
4055,1771.361884409099,155.31293122177013,1.3129312217701283,0.0,0.0,1.0,1.0
4056,21.58342226634411,714.8010053858234,0.0,0.0,714.8010053858234,1.0,0.0
4057,1974.6739213535554,161.28939838054131,7.289398380541314,0.0,0.0,1.0,1.0
4058,26.175618347102418,149.5238444442289,0.0,0.0,0.0,0.0,0.0
4059,567.2276155893569,2435.863888943342,2281.863888943342,0.0,0.0,1.0,1.0
4060,1549.9219214756781,164.90956798194355,10.909567981943553,0.0,0.0,1.0,1.0
4061,22.77994789413893,725.8938571348251,0.0,0.0,725.8938571348251,1.0,0.0
4062,1662.1931053927094,162.01469692619747,8.014696926197473,0.0,0.0,1.0,1.0
4063,48.17517173002146,151.36127482023235,0.0,0.0,0.0,0.0,0.0
4064,304.9993936032975,1587.2354258908315,1433.2354258908315,0.0,0.0,1.0,1.0
4065,1528.1631628814732,169.28061539441083,15.28061539441083,0.0,0.0,1.0,1.0
4066,4.636513446613493,130.7335343340884,0.0,0.0,0.0,0.0,0.0
4067,1798.7693417205007,163.77506401862752,9.775064018627518,0.0,0.0,1.0,1.0
4068,56.46432712449334,150.3519706315929,0.0,0.0,0.0,0.0,0.0
4069,303.055155023105,1937.39180965563,1783.39180965563,0.0,0.0,1.0,1.0
4070,1826.0602897424965,169.92982147972828,15.929821479728275,0.0,0.0,1.0,1.0
4071,4.55350953632959,145.47652341539893,0.0,0.0,0.0,0.0,0.0
4072,1963.9412608826303,163.7636614563623,9.763661456362314,0.0,0.0,1.0,1.0
4073,26.483599883799886,153.784644532009,0.0,0.0,0.0,0.0,0.0
4074,569.8745297338459,2467.31765848045,2313.31765848045,0.0,0.0,1.0,1.0
4075,1630.5901857010406,167.54581653665443,13.545816536654428,0.0,0.0,1.0,1.0
4076,4.545365021635517,143.3758882157907,0.0,0.0,0.0,0.0,0.0
4077,1673.7957394928646,162.60103070140735,8.601030701407353,0.0,0.0,1.0,1.0
4078,49.36547916102866,150.72819484108226,0.0,0.0,0.0,0.0,0.0
4079,304.46120644430005,1500.4651203108078,1346.4651203108078,0.0,0.0,1.0,1.0
4080,1485.3052892037313,164.91060854086263,10.910608540862626,0.0,0.0,1.0,1.0
4081,4.42691409007059,141.73301515806534,0.0,0.0,0.0,0.0,0.0
4082,1798.025542054508,162.43000779498192,8.430007794981918,0.0,0.0,1.0,1.0
