,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
2590,177.2822566684952,139.5166110086066,0.0,-14.483388991393412,0.0,0.0,1.0
2591,12.082256781452456,148.36934723754138,0.0,0.0,0.0,0.0,0.0
2592,497.7695215339736,177.816171339075,23.816171339074998,0.0,0.0,1.0,1.0
2593,243.9328542283423,913.0084856405956,759.0084856405956,0.0,0.0,1.0,1.0
2594,430.535085591265,1488.19766066981,1334.19766066981,0.0,0.0,1.0,1.0
2595,206.41942826356157,164.94177259067826,10.941772590678255,0.0,0.0,1.0,1.0
2596,11.405458767103847,144.99188749152756,0.0,0.0,0.0,0.0,0.0
2597,429.61790560878984,159.03210595309523,5.0321059530952255,0.0,0.0,1.0,1.0
2598,19.620514710443373,150.7129554120096,0.0,0.0,0.0,0.0,0.0
2599,433.79166326334155,2143.123448292211,1989.123448292211,0.0,0.0,1.0,1.0
2600,213.2973170415749,168.65090454299815,14.650904542998148,0.0,0.0,1.0,1.0
2601,11.850638489362037,144.23274350977078,0.0,0.0,0.0,0.0,0.0
2602,422.94258944768785,165.55525630287372,11.555256302873715,0.0,0.0,1.0,1.0
2603,47.908819514756445,341.9878855919351,0.0,0.0,341.9878855919351,1.0,0.0
2604,1435.4522916427,2030.5404269769228,1876.5404269769228,0.0,0.0,1.0,1.0
2605,211.31604409942065,164.9297482122001,10.92974821220011,0.0,0.0,1.0,1.0
2606,11.83631392863495,145.05269492249298,0.0,0.0,0.0,0.0,0.0
2607,448.96206510036745,164.28703976845966,10.287039768459664,0.0,0.0,1.0,1.0
2608,20.342492246439278,149.70753773583684,0.0,0.0,0.0,0.0,0.0
2609,450.40014770931526,1709.7039490792627,1555.7039490792627,0.0,0.0,1.0,1.0
2610,185.0372734862722,160.05345123121913,6.053451231219128,0.0,0.0,1.0,1.0
2611,17.23628353485053,236.90407217726548,0.0,0.0,236.90407217726548,1.0,0.0
2612,436.6616057681192,161.82963874878357,7.829638748783566,0.0,0.0,1.0,1.0
2613,19.270926146141658,151.44921772532055,0.0,0.0,0.0,0.0,0.0
2614,434.8079514163,2249.678341585806,2095.678341585806,0.0,0.0,1.0,1.0
2615,208.2413424114276,163.150136864494,9.150136864493987,0.0,0.0,1.0,1.0
2616,11.925618782654697,147.00692864686044,0.0,0.0,0.0,0.0,0.0
2617,420.7056865705162,163.28590693769397,9.285906937693966,0.0,0.0,1.0,1.0
2618,19.224525357144557,150.72166397968738,0.0,0.0,0.0,0.0,0.0
2619,1774.313846709476,2113.4560978514464,1959.4560978514464,0.0,0.0,1.0,1.0
2620,212.33399315146582,165.52574028133986,11.525740281339864,0.0,0.0,1.0,1.0
2621,11.705749883203783,147.32958507237134,0.0,0.0,0.0,0.0,0.0
2622,428.9633684182193,159.42673306213004,5.42673306213004,0.0,0.0,1.0,1.0
2623,776.5715276229898,1110.1077886669625,956.1077886669625,0.0,0.0,1.0,1.0
2624,405.4373101312004,1538.9153347166643,1384.9153347166643,0.0,0.0,1.0,1.0
2625,193.2055618168906,164.88664244216778,10.886642442167783,0.0,0.0,1.0,1.0
2626,10.999371848326371,147.4542036916136,0.0,0.0,0.0,0.0,0.0
2627,448.58632131139007,163.58691024978762,9.586910249787621,0.0,0.0,1.0,1.0
2628,19.69334599324622,151.45191011037818,0.0,0.0,0.0,0.0,0.0
2629,476.2386302063669,2591.960861965723,2437.960861965723,0.0,0.0,1.0,1.0
2630,177.35906036271732,140.3948708212503,0.0,-13.605129178749706,0.0,0.0,1.0
2631,11.676488156882188,142.9744976734968,0.0,0.0,0.0,0.0,0.0
2632,441.2920350155067,164.71657822089338,10.716578220893382,0.0,0.0,1.0,1.0
2633,19.145149555147274,151.41535697923507,0.0,0.0,0.0,0.0,0.0
2634,1981.1943195648332,3085.6952229632207,2931.6952229632207,0.0,0.0,1.0,1.0
2635,283.49410023319433,215.70893381645348,61.70893381645348,0.0,0.0,1.0,1.0
2636,11.276627256329109,141.42900364849334,0.0,0.0,0.0,0.0,0.0
2637,440.2159986326375,164.73739984051016,10.737399840510164,0.0,0.0,1.0,1.0
2638,19.870593682430574,148.64341014991325,0.0,0.0,0.0,0.0,0.0
2639,465.43333588207435,1727.5253556216717,1573.5253556216717,0.0,0.0,1.0,1.0
2640,178.67884396882317,141.82357940733783,0.0,-12.176420592662168,0.0,0.0,1.0
2641,11.556662619104937,146.82255059243246,0.0,0.0,0.0,0.0,0.0
2642,450.8221276415905,164.36186464811107,10.361864648111066,0.0,0.0,1.0,1.0
2643,60.359699083067014,324.77418566709474,0.0,0.0,324.77418566709474,1.0,0.0
2644,492.55464469408133,2323.5137700126284,2169.5137700126284,0.0,0.0,1.0,1.0
2645,214.94507394511874,167.3917984474266,13.391798447426595,0.0,0.0,1.0,1.0
2646,12.010337777449575,138.15580641121736,0.0,0.0,0.0,0.0,0.0
2647,447.12215000800654,175.13669583160822,21.136695831608222,0.0,0.0,1.0,1.0
2648,5417467.774834665,43969250.67267092,43969096.67267092,0.0,0.0,1.0,1.0
2649,1049.7793824088953,1828.2038185782765,1674.2038185782765,0.0,0.0,1.0,1.0
2650,185.85547560553846,148.07223066075272,0.0,-5.927769339247277,0.0,0.0,1.0
2651,11.991182888501793,144.2550389393935,0.0,0.0,0.0,0.0,0.0
2652,442.78831987563234,165.5953595566882,11.595359556688209,0.0,0.0,1.0,1.0
2653,20.043572570415414,144.95914711443206,0.0,0.0,0.0,0.0,0.0
2654,447.7089498006761,1598.661954042374,1444.661954042374,0.0,0.0,1.0,1.0
2655,199.79022263466385,166.125711700294,12.125711700294005,0.0,0.0,1.0,1.0
2656,36.642135697759976,472.0045306059121,0.0,0.0,472.0045306059121,1.0,0.0
2657,442.03443199530204,162.63842795617597,8.638427956175974,0.0,0.0,1.0,1.0
2658,20.271982271761303,146.87391309730384,0.0,0.0,0.0,0.0,0.0
2659,451.4335290442819,1937.5874445298741,1783.5874445298741,0.0,0.0,1.0,1.0
2660,213.28050309479352,160.25440013835765,6.254400138357653,0.0,0.0,1.0,1.0
2661,11.981055850886923,139.24888580262896,0.0,0.0,0.0,0.0,0.0
2662,416.15882206759346,160.06726181406628,6.067261814066285,0.0,0.0,1.0,1.0
2663,124.4579090079369,597.8299944315683,0.0,0.0,597.8299944315683,1.0,0.0
2664,1201.304297056693,2663.7340237085427,2509.7340237085427,0.0,0.0,1.0,1.0
2665,331.7383163779717,247.2446674085846,93.2446674085846,0.0,0.0,1.0,1.0
2666,5384580.449417918,67290428.58103167,67290274.58103167,0.0,0.0,1.0,1.0
2667,434.13927161344327,160.22067443227448,6.220674432274478,0.0,0.0,1.0,1.0
2668,783.5148519146836,1367.1672842685164,1213.1672842685164,0.0,0.0,1.0,1.0
2669,408.5503102914169,1573.1335618469298,1419.1335618469298,0.0,0.0,1.0,1.0
2670,202.58928754308033,156.37601307786883,2.3760130778688335,0.0,0.0,1.0,1.0
2671,11.273498643215401,147.39153561827635,0.0,0.0,0.0,0.0,0.0
2672,526.5627581829627,195.40076386447055,41.40076386447055,0.0,0.0,1.0,1.0
2673,5619301.615362024,40889568.7015365,40889414.7015365,0.0,0.0,1.0,1.0
2674,416.99664751835076,2040.123383786354,1886.123383786354,0.0,0.0,1.0,1.0
2675,214.62857076702124,168.66667616581418,14.66667616581418,0.0,0.0,1.0,1.0
2676,11.36487713242575,147.47604154639552,0.0,0.0,0.0,0.0,0.0
2677,426.0794103384859,159.1158225520552,5.115822552055192,0.0,0.0,1.0,1.0
2678,19.356342942619506,146.98508845084072,0.0,0.0,0.0,0.0,0.0
2679,970.2561971160206,2166.8198099120546,2012.8198099120546,0.0,0.0,1.0,1.0
2680,204.24966736691235,164.87906931885902,10.879069318859024,0.0,0.0,1.0,1.0
2681,11.42665586720515,142.63587634469562,0.0,0.0,0.0,0.0,0.0
2682,445.4008929758296,159.11273802609972,5.11273802609972,0.0,0.0,1.0,1.0
2683,1035.6875236149808,1197.6065420563136,1043.6065420563136,0.0,0.0,1.0,1.0
2684,425.0622548382081,1424.9724742939127,1270.9724742939127,0.0,0.0,1.0,1.0
2685,197.52407919561466,161.41543025452017,7.4154302545201745,0.0,0.0,1.0,1.0
2686,11.074470381420294,129.23209445335797,0.0,0.0,0.0,0.0,0.0
2687,436.82777391294167,165.47243214877878,11.472432148778779,0.0,0.0,1.0,1.0
2688,19.763880696195713,150.67972900259034,0.0,0.0,0.0,0.0,0.0
2689,439.24824152804723,2448.6236575883772,2294.6236575883772,0.0,0.0,1.0,1.0
2690,208.64793836969938,166.13408365657372,12.134083656573722,0.0,0.0,1.0,1.0
2691,12.001224897559341,146.89497915690967,0.0,0.0,0.0,0.0,0.0
2692,627.3610734966709,226.3216040292115,72.3216040292115,0.0,0.0,1.0,1.0
2693,19.479453297491855,150.76991105494946,0.0,0.0,0.0,0.0,0.0
2694,1059.16798003602,2425.6290728893214,2271.6290728893214,0.0,0.0,1.0,1.0
2695,177.22614305655333,134.645275821247,0.0,-19.354724178753003,0.0,0.0,1.0
2696,12.245945618173662,144.1554502305738,0.0,0.0,0.0,0.0,0.0
2697,423.4250183529803,160.77486805840624,6.774868058406241,0.0,0.0,1.0,1.0
2698,19.781059790568474,151.83898480032423,0.0,0.0,0.0,0.0,0.0
2699,421.488394462255,1706.1468042567815,1552.1468042567815,0.0,0.0,1.0,1.0
2700,196.42897014004254,166.74328949886777,12.743289498867767,0.0,0.0,1.0,1.0
2701,10.988732386072467,143.16787758661508,0.0,0.0,0.0,0.0,0.0
2702,434.6558386934106,160.8862156991564,6.886215699156395,0.0,0.0,1.0,1.0
2703,19.532131556577124,148.47423618065736,0.0,0.0,0.0,0.0,0.0
2704,438.25166562513715,2167.930298553186,2013.9302985531858,0.0,0.0,1.0,1.0
2705,217.02925607403608,165.6054510319726,11.605451031972592,0.0,0.0,1.0,1.0
2706,11.512110455171683,142.98507991205355,0.0,0.0,0.0,0.0,0.0
2707,430.6891884277879,167.1167507652269,13.116750765226897,0.0,0.0,1.0,1.0
2708,19.35938049870162,149.69690427697964,0.0,0.0,0.0,0.0,0.0
2709,834.0854453813031,2417.1126654725663,2263.1126654725663,0.0,0.0,1.0,1.0
2710,214.33048966309673,165.54860393654207,11.548603936542065,0.0,0.0,1.0,1.0
2711,11.85452966635468,149.53479868875468,0.0,0.0,0.0,0.0,0.0
2712,504.86738243124074,186.59068952938753,32.59068952938753,0.0,0.0,1.0,1.0
2713,19.430360291691343,149.60195984712286,0.0,0.0,0.0,0.0,0.0
2714,431.4523657645232,1544.0971176482526,1390.0971176482526,0.0,0.0,1.0,1.0
2715,200.5108169833288,168.0177367946464,14.017736794646396,0.0,0.0,1.0,1.0
2716,46.270781658793105,625.9684299394871,0.0,0.0,625.9684299394871,1.0,0.0
2717,434.0085938197612,162.5373108762627,8.537310876262694,0.0,0.0,1.0,1.0
2718,19.619279183602615,151.56819452693807,0.0,0.0,0.0,0.0,0.0
2719,438.4045794280841,1963.2120765405712,1809.2120765405712,0.0,0.0,1.0,1.0
2720,213.08451751961806,165.69912413737777,11.699124137377765,0.0,0.0,1.0,1.0
2721,11.325538488627052,145.76615405870655,0.0,0.0,0.0,0.0,0.0
2722,434.1957185033393,168.22000366854905,14.220003668549055,0.0,0.0,1.0,1.0
2723,184.15559151287923,4827.309326747406,4673.309326747406,0.0,0.0,1.0,1.0
2724,935.6933515444057,1878.4594439354119,1724.4594439354119,0.0,0.0,1.0,1.0
2725,219.56582237535076,166.80707004833383,12.807070048333827,0.0,0.0,1.0,1.0
2726,11.921231279766575,145.08041590017802,0.0,0.0,0.0,0.0,0.0
2727,424.26738268450487,161.21364092830277,7.213640928302766,0.0,0.0,1.0,1.0
2728,80.91456354369772,618.9311301243657,0.0,0.0,618.9311301243657,1.0,0.0
2729,437.8694253821419,1561.0105230699173,1407.0105230699173,0.0,0.0,1.0,1.0
2730,201.2087660979297,169.27420828470704,15.274208284707044,0.0,0.0,1.0,1.0
2731,11.306225174628576,146.85374489509258,0.0,0.0,0.0,0.0,0.0
2732,454.6151637556455,173.78765666209068,19.787656662090683,0.0,0.0,1.0,1.0
2733,5682645.893877311,43220637.58444708,43220483.58444708,0.0,0.0,1.0,1.0
2734,418.5472579282916,2267.156730291951,2113.156730291951,0.0,0.0,1.0,1.0
2735,214.8761200888093,166.78752186663132,12.787521866631323,0.0,0.0,1.0,1.0
2736,12.045497468932794,144.20486877759308,0.0,0.0,0.0,0.0,0.0
2737,489.16763098291057,182.70981765221666,28.709817652216657,0.0,0.0,1.0,1.0
2738,5550172.318707944,43192940.24755629,43192786.24755629,0.0,0.0,1.0,1.0
2739,1230.693735093625,2325.557165409751,2171.557165409751,0.0,0.0,1.0,1.0
2740,204.96665637631008,161.61339804954127,7.613398049541274,0.0,0.0,1.0,1.0
2741,11.651225556864198,146.82657642843378,0.0,0.0,0.0,0.0,0.0
2742,489.3732117595452,186.42494626696433,32.42494626696433,0.0,0.0,1.0,1.0
2743,5636552.684794187,41049368.95525065,41049214.95525065,0.0,0.0,1.0,1.0
2744,400.07452827179253,1561.7325376096187,1407.7325376096187,0.0,0.0,1.0,1.0
2745,195.62264941273202,162.54525148900888,8.545251489008876,0.0,0.0,1.0,1.0
2746,10.971707719019813,147.8927920160707,0.0,0.0,0.0,0.0,0.0
2747,483.1551993784486,179.34512438157296,25.34512438157296,0.0,0.0,1.0,1.0
2748,5693640.403730828,44077105.2047262,44076951.2047262,0.0,0.0,1.0,1.0
2749,422.15176648427945,2140.7482188761946,1986.7482188761946,0.0,0.0,1.0,1.0
2750,239.95696965999426,183.87759159441276,29.877591594412763,0.0,0.0,1.0,1.0
2751,49.039693185489696,628.0086121552391,0.0,0.0,628.0086121552391,1.0,0.0
2752,427.0851652110235,164.72590214956034,10.72590214956034,0.0,0.0,1.0,1.0
2753,19.0559190245987,151.53102301404996,0.0,0.0,0.0,0.0,0.0
2754,919.6833300043228,2147.0613217589885,1993.0613217589885,0.0,0.0,1.0,1.0
2755,217.29736812027986,166.78295340708152,12.782953407081521,0.0,0.0,1.0,1.0
2756,11.69580893211691,147.4611601104705,0.0,0.0,0.0,0.0,0.0
2757,426.0848038207674,161.68774307873372,7.6877430787337175,0.0,0.0,1.0,1.0
2758,19.651320999493105,149.7456617158467,0.0,0.0,0.0,0.0,0.0
2759,430.0339141176611,1700.8181433769928,1546.8181433769928,0.0,0.0,1.0,1.0
2760,226.48671218171722,192.16533741965947,38.165337419659465,0.0,0.0,1.0,1.0
2761,5090083.093676298,69008187.04270042,69008033.04270042,0.0,0.0,1.0,1.0
2762,432.18863114188696,162.5277899346881,8.527789934688087,0.0,0.0,1.0,1.0
2763,69.0697878085497,523.4006335151307,0.0,0.0,523.4006335151307,1.0,0.0
2764,438.10713879583466,2401.7743967511956,2247.7743967511956,0.0,0.0,1.0,1.0
2765,212.63259167990432,162.5846202772534,8.584620277253407,0.0,0.0,1.0,1.0
2766,11.724192799499741,145.04205112060228,0.0,0.0,0.0,0.0,0.0
2767,430.4389053940673,167.80835851783655,13.808358517836552,0.0,0.0,1.0,1.0
2768,69.07680326926567,535.7893626180895,0.0,0.0,535.7893626180895,1.0,0.0
2769,842.8401693327017,1935.0846485157415,1781.0846485157415,0.0,0.0,1.0,1.0
2770,218.28405831721622,166.17683563752968,12.176835637529678,0.0,0.0,1.0,1.0
2771,11.76128943282212,137.61331189290567,0.0,0.0,0.0,0.0,0.0
2772,423.1458999118376,164.13462300073533,10.134623000735331,0.0,0.0,1.0,1.0
2773,72.67154711419937,568.4414342095598,0.0,0.0,568.4414342095598,1.0,0.0
2774,435.02534583261706,1551.727313444374,1397.727313444374,0.0,0.0,1.0,1.0
2775,201.2237555255959,166.78763131292754,12.787631312927545,0.0,0.0,1.0,1.0
2776,10.956695351647163,147.7375194221402,0.0,0.0,0.0,0.0,0.0
2777,431.99799623583027,163.7258422388502,9.725842238850191,0.0,0.0,1.0,1.0
2778,19.95296059359891,147.8694380186886,0.0,0.0,0.0,0.0,0.0
2779,437.75430625824526,1856.010242922394,1702.010242922394,0.0,0.0,1.0,1.0
2780,211.26286445005474,167.38257456923728,13.382574569237278,0.0,0.0,1.0,1.0
2781,11.46487129229256,143.01525848769106,0.0,0.0,0.0,0.0,0.0
2782,428.04636568082043,167.1234140783068,13.123414078306809,0.0,0.0,1.0,1.0
2783,24.142986996464924,168.0535900473797,0.0,0.0,168.0535900473797,1.0,0.0
2784,1322.3307108608851,1750.67159442774,1596.67159442774,0.0,0.0,1.0,1.0
2785,167.10651541622607,131.4967410837449,0.0,-22.503258916255106,0.0,0.0,1.0
2786,11.789811710512266,143.08068648708542,0.0,0.0,0.0,0.0,0.0
2787,430.15671982760995,162.8630203329695,8.863020332969512,0.0,0.0,1.0,1.0
2788,19.3956343445435,152.52378754237384,0.0,0.0,0.0,0.0,0.0
2789,433.91992233779087,1566.206509867865,1412.206509867865,0.0,0.0,1.0,1.0
2790,199.68081441745045,167.38405969484305,13.384059694843046,0.0,0.0,1.0,1.0
2791,19.711705369477176,268.29353205135806,0.0,0.0,268.29353205135806,1.0,0.0
2792,435.7011598480598,163.63820963446574,9.638209634465738,0.0,0.0,1.0,1.0
2793,19.780654375917347,150.67931366913896,0.0,0.0,0.0,0.0,0.0
2794,440.97833557985143,2568.481050547121,2414.481050547121,0.0,0.0,1.0,1.0
2795,209.57509020161393,165.53349020081623,11.533490200816232,0.0,0.0,1.0,1.0
2796,11.659698229936916,147.73235369904887,0.0,0.0,0.0,0.0,0.0
2797,422.987246347192,164.87739716438716,10.877397164387162,0.0,0.0,1.0,1.0
2798,19.356609708933718,149.747138259023,0.0,0.0,0.0,0.0,0.0
2799,1554.5422184331887,2840.313985989834,2686.313985989834,0.0,0.0,1.0,1.0
2800,291.81069668610274,230.17824622774467,76.17824622774467,0.0,0.0,1.0,1.0
2801,11.321202443208445,149.31487031185463,0.0,0.0,0.0,0.0,0.0
2802,434.8373736376627,160.83697226245323,6.83697226245323,0.0,0.0,1.0,1.0
2803,19.41262504767058,140.66990324967242,0.0,0.0,0.0,0.0,0.0
2804,427.2257090540758,1418.9344858960235,1264.9344858960235,0.0,0.0,1.0,1.0
2805,200.65446463426127,164.95396765516767,10.953967655167673,0.0,0.0,1.0,1.0
2806,10.838905179056901,147.5117366160265,0.0,0.0,0.0,0.0,0.0
2807,446.0955305804331,163.55769238415272,9.557692384152716,0.0,0.0,1.0,1.0
2808,19.89540098439077,141.71701294065412,0.0,0.0,0.0,0.0,0.0
2809,440.14548025066864,2242.7965042340065,2088.7965042340065,0.0,0.0,1.0,1.0
2810,213.81211468754404,165.54955428444433,11.549554284444326,0.0,0.0,1.0,1.0
2811,12.087685546005263,148.25555113024208,0.0,0.0,0.0,0.0,0.0
2812,425.4661241734485,163.28960567674756,9.289605676747556,0.0,0.0,1.0,1.0
2813,19.439619953890276,150.6887782189819,0.0,0.0,0.0,0.0,0.0
2814,2339.5489173853334,5115.217158965381,4961.217158965381,0.0,0.0,1.0,1.0
2815,209.31972499396267,167.3776742138512,13.377674213851208,0.0,0.0,1.0,1.0
2816,11.92624733865726,146.81854008801,0.0,0.0,0.0,0.0,0.0
2817,440.118608827091,162.7011702484593,8.701170248459306,0.0,0.0,1.0,1.0
2818,253.24586505509888,897.127652768758,743.127652768758,0.0,0.0,1.0,1.0
2819,430.05928204829587,1501.561613441592,1347.561613441592,0.0,0.0,1.0,1.0
2820,207.55103745762574,169.91893565394483,15.918935653944828,0.0,0.0,1.0,1.0
2821,11.081146796678151,147.380032183407,0.0,0.0,0.0,0.0,0.0
2822,443.88824776726966,164.21645621530104,10.216456215301037,0.0,0.0,1.0,1.0
2823,20.308303121926087,149.72036893039672,0.0,0.0,0.0,0.0,0.0
2824,436.4747920200817,2204.3150206747264,2050.3150206747264,0.0,0.0,1.0,1.0
2825,273.5442058577791,207.5993816892876,53.59938168928761,0.0,0.0,1.0,1.0
2826,11.486350226518413,145.0459608452856,0.0,0.0,0.0,0.0,0.0
2827,418.25817036346,162.00785813984126,8.007858139841261,0.0,0.0,1.0,1.0
2828,356.37780072751406,8374.027353105277,8220.027353105277,0.0,0.0,1.0,1.0
2829,1665.418840794502,1496.5905818133588,1342.5905818133588,0.0,0.0,1.0,1.0
2830,217.21638869334683,167.4343884867302,13.4343884867302,0.0,0.0,1.0,1.0
2831,40.45462506874627,499.56190444347226,0.0,0.0,499.56190444347226,1.0,0.0
2832,448.0999325931832,167.14194756704035,13.141947567040347,0.0,0.0,1.0,1.0
2833,20.36081596821603,150.73052695805492,0.0,0.0,0.0,0.0,0.0
2834,435.196078542689,1459.0685108737957,1305.0685108737957,0.0,0.0,1.0,1.0
2835,199.8493763808605,165.58625616157303,11.586256161573033,0.0,0.0,1.0,1.0
2836,10.71750004634036,142.96385703205576,0.0,0.0,0.0,0.0,0.0
2837,432.57522703325407,164.78226491894753,10.782264918947533,0.0,0.0,1.0,1.0
2838,19.432774136659013,149.551392524062,0.0,0.0,0.0,0.0,0.0
2839,435.81901559216516,2384.051720378906,2230.051720378906,0.0,0.0,1.0,1.0
2840,212.41035137597189,169.9159648127246,15.91596481272461,0.0,0.0,1.0,1.0
2841,11.567935242068284,145.02305630950386,0.0,0.0,0.0,0.0,0.0
2842,422.3447181838242,163.69798368912674,9.697983689126744,0.0,0.0,1.0,1.0
2843,32.19176500707644,235.37905050120006,0.0,0.0,235.37905050120006,1.0,0.0
2844,1710.6706281306458,2250.929053038886,2096.929053038886,0.0,0.0,1.0,1.0
2845,202.6306211874405,158.09122762194676,4.091227621946757,0.0,0.0,1.0,1.0
2846,11.112850382599353,142.93307924628172,0.0,0.0,0.0,0.0,0.0
2847,433.85824346346715,158.04401236863774,4.044012368637738,0.0,0.0,1.0,1.0
2848,799.2291382514502,1058.7834339041067,904.7834339041067,0.0,0.0,1.0,1.0
2849,421.73532651166136,1449.045704216447,1295.045704216447,0.0,0.0,1.0,1.0
2850,199.10008245048255,160.2646880957665,6.264688095766502,0.0,0.0,1.0,1.0
2851,11.106122967281001,145.02438949787202,0.0,0.0,0.0,0.0,0.0
2852,440.31993435361755,163.131895570335,9.13189557033499,0.0,0.0,1.0,1.0
2853,19.980288765747876,149.7019856817513,0.0,0.0,0.0,0.0,0.0
2854,441.5934027734836,2044.7981014476668,1890.7981014476668,0.0,0.0,1.0,1.0
2855,210.87455514857652,164.92776482808978,10.927764828089778,0.0,0.0,1.0,1.0
2856,11.550427842204712,147.399877013816,0.0,0.0,0.0,0.0,0.0
2857,425.54624304251263,162.502894752103,8.502894752103003,0.0,0.0,1.0,1.0
2858,41.40622230065918,316.7748967553474,0.0,0.0,316.7748967553474,1.0,0.0
2859,1390.7155253849203,1766.2487676733256,1612.2487676733256,0.0,0.0,1.0,1.0
2860,211.74608379158465,169.29544925041168,15.295449250411679,0.0,0.0,1.0,1.0
2861,11.262802286748753,142.8963254899552,0.0,0.0,0.0,0.0,0.0
2862,495.1335266372582,183.14350779384026,29.143507793840257,0.0,0.0,1.0,1.0
2863,19.969282997214204,146.88215758948832,0.0,0.0,0.0,0.0,0.0
2864,436.1011348015177,1611.3348795497561,1457.3348795497561,0.0,0.0,1.0,1.0
2865,197.29567600456636,166.1283732593661,12.1283732593661,0.0,0.0,1.0,1.0
2866,10.840907611559967,145.7028311662752,0.0,0.0,0.0,0.0,0.0
2867,450.907717716676,164.6576703947294,10.657670394729394,0.0,0.0,1.0,1.0
2868,19.745148132964424,149.46848794527642,0.0,0.0,0.0,0.0,0.0
2869,443.67000255072924,2328.2443915548374,2174.2443915548374,0.0,0.0,1.0,1.0
2870,208.89160428910614,165.5103120361819,11.510312036181887,0.0,0.0,1.0,1.0
2871,11.683774064275292,147.5610161275386,0.0,0.0,0.0,0.0,0.0
2872,438.78389476282024,164.73860153637114,10.738601536371135,0.0,0.0,1.0,1.0
2873,19.23799909845682,148.45796106427585,0.0,0.0,0.0,0.0,0.0
2874,1266.5030155637596,2494.466132857769,2340.466132857769,0.0,0.0,1.0,1.0
2875,206.42074786034823,164.3324586944415,10.332458694441499,0.0,0.0,1.0,1.0
2876,42.65760055046681,536.3113663485605,0.0,0.0,536.3113663485605,1.0,0.0
2877,434.9862245462747,163.73836325444714,9.738363254447137,0.0,0.0,1.0,1.0
2878,19.7159791856504,152.63243754862197,0.0,0.0,0.0,0.0,0.0
2879,437.07598144908155,1576.3963208431128,1422.3963208431128,0.0,0.0,1.0,1.0
2880,222.94365157244042,184.54042416464569,30.540424164645685,0.0,0.0,1.0,1.0
2881,5169727.502251281,67062246.40335364,67062092.40335364,0.0,0.0,1.0,1.0
2882,426.7956069091071,160.77432005777368,6.774320057773679,0.0,0.0,1.0,1.0
2883,20.042935639509697,150.7190107228081,0.0,0.0,0.0,0.0,0.0
2884,445.42403411869253,2291.3109152161155,2137.3109152161155,0.0,0.0,1.0,1.0
2885,205.87504311819737,164.28569017990003,10.28569017990003,0.0,0.0,1.0,1.0
2886,11.743360798118417,147.57259619979422,0.0,0.0,0.0,0.0,0.0
2887,418.97676549605296,163.99930535616912,9.999305356169117,0.0,0.0,1.0,1.0
2888,18.383724255998352,147.47537650624463,0.0,0.0,0.0,0.0,0.0
2889,918.275660603141,2280.386017806556,2126.386017806556,0.0,0.0,1.0,1.0
2890,210.63850075699193,160.29359189620828,6.293591896208284,0.0,0.0,1.0,1.0
2891,11.256805154970822,142.968117543008,0.0,0.0,0.0,0.0,0.0
2892,857.4934582527377,287.39594236877883,133.39594236877883,0.0,0.0,1.0,1.0
2893,301.4408273696645,779.7450522221263,625.7450522221263,0.0,0.0,1.0,1.0
2894,413.7564845170573,1539.6538021072904,1385.6538021072904,0.0,0.0,1.0,1.0
2895,200.3029889308908,166.74624528037495,12.74624528037495,0.0,0.0,1.0,1.0
2896,11.084982216404795,147.4013180316265,0.0,0.0,0.0,0.0,0.0
2897,453.214948523094,167.09352139191083,13.093521391910826,0.0,0.0,1.0,1.0
2898,19.855560780772457,151.41685787963453,0.0,0.0,0.0,0.0,0.0
2899,423.72667284675254,1913.2009121486042,1759.2009121486042,0.0,0.0,1.0,1.0
2900,226.30860645775576,180.89619146144491,26.896191461444914,0.0,0.0,1.0,1.0
2901,5265211.962689258,68888432.77367513,68888278.77367513,0.0,0.0,1.0,1.0
2902,403.5532753312689,159.64519999865493,5.645199998654931,0.0,0.0,1.0,1.0
2903,18.495052268475924,151.4810987358183,0.0,0.0,0.0,0.0,0.0
2904,1293.5809038542486,1743.310686213663,1589.310686213663,0.0,0.0,1.0,1.0
2905,207.69220090343242,162.56976161371836,8.569761613718356,0.0,0.0,1.0,1.0
2906,57.24325077957168,712.8219072011549,0.0,0.0,712.8219072011549,1.0,0.0
2907,436.65399697978194,164.26702640134826,10.26702640134826,0.0,0.0,1.0,1.0
2908,184.21652504898398,640.964416393636,486.96441639363604,0.0,0.0,1.0,1.0
2909,472.2205212908715,1596.8246672881196,1442.8246672881196,0.0,0.0,1.0,1.0
2910,169.20599157122913,137.31605245430825,0.0,-16.68394754569175,0.0,0.0,1.0
2911,11.593127804485574,148.33251198853227,0.0,0.0,0.0,0.0,0.0
2912,420.99767384231757,156.90689601460616,2.9068960146061613,0.0,0.0,1.0,1.0
2913,19.805731927767432,145.17796926952002,0.0,0.0,0.0,0.0,0.0
2914,492.7919970229629,2400.6307017303734,2246.6307017303734,0.0,0.0,1.0,1.0
2915,151.26576534969809,120.79364552419337,0.0,0.0,0.0,0.0,0.0
2916,171.86634010832364,1940.238515296963,1786.238515296963,0.0,0.0,1.0,1.0
2917,408.8535496298816,157.98016475808961,3.9801647580896145,0.0,0.0,1.0,1.0
2918,880.2026758015699,1523.1780104048685,1369.1780104048685,0.0,0.0,1.0,1.0
2919,2312.723519735209,2205.6348241500427,2051.6348241500427,0.0,0.0,1.0,1.0
2920,203.1275533738783,164.32426716230972,10.324267162309724,0.0,0.0,1.0,1.0
