,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
3809,271.812399083502,1551.1593415066527,1397.1593415066527,0.0,0.0,1.0,1.0
3810,827.3742994831968,166.75582810323192,12.75582810323192,0.0,0.0,1.0,1.0
3811,4.157738093261306,145.0557198952771,0.0,0.0,0.0,0.0,0.0
3812,1250.2153735624413,164.3211742999813,10.321174299981294,0.0,0.0,1.0,1.0
3813,42.97874681300955,150.7228160748454,0.0,0.0,0.0,0.0,0.0
3814,277.2721321479488,2063.573136974314,1909.573136974314,0.0,0.0,1.0,1.0
3815,846.7103746148019,168.01268759289857,14.012687592898573,0.0,0.0,1.0,1.0
3816,4.352916174022571,146.94460404535033,0.0,0.0,0.0,0.0,0.0
3817,1260.0422243752803,164.4215624632968,10.421562463296794,0.0,0.0,1.0,1.0
3818,19.765415357279192,150.71789754140775,0.0,0.0,0.0,0.0,0.0
3819,513.3092047198821,2253.0013157098633,2099.0013157098633,0.0,0.0,1.0,1.0
3820,790.0336592594,166.1322286397301,12.132228639730101,0.0,0.0,1.0,1.0
3821,4.413669598968482,129.09356904578385,0.0,0.0,0.0,0.0,0.0
3822,1174.364152383903,165.65440108137224,11.654401081372242,0.0,0.0,1.0,1.0
3823,39.58291125271836,150.7105129700443,0.0,0.0,0.0,0.0,0.0
3824,276.16813113370625,1558.3195457579034,1404.3195457579034,0.0,0.0,1.0,1.0
3825,817.4092118651205,166.13624482331846,12.136244823318464,0.0,0.0,1.0,1.0
3826,4.068685944629987,142.88807379893527,0.0,0.0,0.0,0.0,0.0
3827,1196.8084786195845,161.32481295786673,7.324812957866726,0.0,0.0,1.0,1.0
3828,42.529547483272886,149.62164172567194,0.0,0.0,0.0,0.0,0.0
3829,277.98899460910894,2019.6903959485578,1865.6903959485578,0.0,0.0,1.0,1.0
3830,831.5603051804887,165.5104773048211,11.510477304821109,0.0,0.0,1.0,1.0
3831,4.210672162363984,144.85487296089258,0.0,0.0,0.0,0.0,0.0
3832,1259.1151553012035,167.37985784255702,13.379857842557016,0.0,0.0,1.0,1.0
3833,254.32361940582922,7211.389326221442,7057.389326221442,0.0,0.0,1.0,1.0
3834,505.35031630770186,2183.7776103693845,2029.7776103693845,0.0,0.0,1.0,1.0
3835,779.281132527306,163.87279708755665,9.872797087556648,0.0,0.0,1.0,1.0
3836,4.167067990742505,143.05047170948635,0.0,0.0,0.0,0.0,0.0
3837,1161.7410418201632,164.210715701272,10.210715701271994,0.0,0.0,1.0,1.0
3838,39.118875763382725,148.49699703388114,0.0,0.0,0.0,0.0,0.0
3839,269.9725290122159,1562.8097148372335,1408.8097148372335,0.0,0.0,1.0,1.0
3840,798.0637678629182,161.4066663343813,7.406666334381299,0.0,0.0,1.0,1.0
3841,4.078839039267708,147.39208176909406,0.0,0.0,0.0,0.0,0.0
3842,1417.8007429897611,186.77794687627087,32.777946876270875,0.0,0.0,1.0,1.0
3843,99.58141465909034,347.7524453463136,0.0,0.0,347.7524453463136,1.0,0.0
3844,278.57698617534396,2229.179943845266,2075.179943845266,0.0,0.0,1.0,1.0
3845,835.575897747107,166.13732610015768,12.13732610015768,0.0,0.0,1.0,1.0
3846,4.326532474856884,138.54997158251203,0.0,0.0,0.0,0.0,0.0
3847,1551.347701112693,206.1580603892569,52.15806038925689,0.0,0.0,1.0,1.0
3848,5210033.525508453,41245474.28806581,41245320.28806581,0.0,0.0,1.0,1.0
3849,469.7585449309692,2054.2036415060793,1900.2036415060793,0.0,0.0,1.0,1.0
3850,782.6721685177324,165.511586626212,11.511586626211994,0.0,0.0,1.0,1.0
3851,4.266894514243688,146.56242651041376,0.0,0.0,0.0,0.0,0.0
3852,1205.326775250554,169.63555166452608,15.635551664526076,0.0,0.0,1.0,1.0
3853,39.228745160853805,148.55951009615688,0.0,0.0,0.0,0.0,0.0
3854,265.5903415839955,1704.1185779900559,1550.1185779900559,0.0,0.0,1.0,1.0
3855,810.1082476287722,165.5110054319458,11.51100543194579,0.0,0.0,1.0,1.0
3856,17.200322619301737,595.0775849370061,0.0,0.0,595.0775849370061,1.0,0.0
3857,1248.5238222957069,166.11098119381552,12.110981193815519,0.0,0.0,1.0,1.0
3858,42.21976598988703,148.49606217305805,0.0,0.0,0.0,0.0,0.0
3859,276.843274586477,2012.9714388417656,1858.9714388417656,0.0,0.0,1.0,1.0
3860,880.6512702911158,174.72988467049072,20.72988467049072,0.0,0.0,1.0,1.0
3861,1958766.0121490401,68987164.90460551,68987010.90460551,0.0,0.0,1.0,1.0
3862,1246.6876353782686,161.93438785798372,7.934387857983722,0.0,0.0,1.0,1.0
3863,19.85284381900601,150.67191505458933,0.0,0.0,0.0,0.0,0.0
3864,535.134370754644,2401.316000556042,2247.316000556042,0.0,0.0,1.0,1.0
3865,772.7154334048718,164.4317233904713,10.43172339047129,0.0,0.0,1.0,1.0
3866,4.099911905348961,145.8641563297921,0.0,0.0,0.0,0.0,0.0
3867,1167.31369079932,165.893028613776,11.89302861377601,0.0,0.0,1.0,1.0
3868,39.15074431377385,148.56006573639965,0.0,0.0,0.0,0.0,0.0
3869,274.35685093968607,1553.4576381832417,1399.4576381832417,0.0,0.0,1.0,1.0
3870,910.4176201008958,186.8002208897951,32.8002208897951,0.0,0.0,1.0,1.0
3871,1917668.7829779456,66890236.78570445,66890082.78570445,0.0,0.0,1.0,1.0
3872,1182.9803437179353,159.65563861760043,5.655638617600431,0.0,0.0,1.0,1.0
3873,160.384552902155,494.83400331320644,340.83400331320644,0.0,0.0,1.0,1.0
3874,235.3932847824265,1960.6479890900303,1806.6479890900303,0.0,0.0,1.0,1.0
3875,834.4091034003604,165.5167725027648,11.516772502764809,0.0,0.0,1.0,1.0
3876,4.198265297422545,143.05577552928398,0.0,0.0,0.0,0.0,0.0
3877,1251.2428647083073,164.19205994883907,10.192059948839074,0.0,0.0,1.0,1.0
3878,19.8252396525883,149.63992661434125,0.0,0.0,0.0,0.0,0.0
3879,463.8047966098374,2372.1680122402045,2218.1680122402045,0.0,0.0,1.0,1.0
3880,767.4644690279132,163.74806692300947,9.748066923009475,0.0,0.0,1.0,1.0
3881,4.2037893838843985,149.53193221850285,0.0,0.0,0.0,0.0,0.0
3882,1403.992452195532,203.5822063094458,49.58220630944581,0.0,0.0,1.0,1.0
3883,790.4935470225467,862.3371822037536,708.3371822037536,0.0,0.0,1.0,1.0
3884,267.0545937814266,1467.4896814710878,1313.4896814710878,0.0,0.0,1.0,1.0
3885,817.0017427199502,166.1430306569248,12.143030656924793,0.0,0.0,1.0,1.0
3886,4.077945002422728,147.41270741440437,0.0,0.0,0.0,0.0,0.0
3887,1252.337391549778,165.40195814973166,11.401958149731655,0.0,0.0,1.0,1.0
3888,42.996597454614644,149.69559682971058,0.0,0.0,0.0,0.0,0.0
3889,278.08691193199417,2176.3297807766717,2022.3297807766717,0.0,0.0,1.0,1.0
3890,831.1538763443332,166.10788529546215,12.107885295462154,0.0,0.0,1.0,1.0
3891,4.1188875141945145,137.57026325168744,0.0,0.0,0.0,0.0,0.0
3892,1434.537636737359,193.51491924639993,39.51491924639993,0.0,0.0,1.0,1.0
3893,19.164645825742713,148.43525527644718,0.0,0.0,0.0,0.0,0.0
3894,461.52416032516385,2175.7224873818386,2021.7224873818386,0.0,0.0,1.0,1.0
3895,774.5906435301524,164.91162413567673,10.911624135676732,0.0,0.0,1.0,1.0
3896,4.146201049130667,147.35511020807735,0.0,0.0,0.0,0.0,0.0
3897,1199.9513748747852,169.51478678316073,15.51478678316073,0.0,0.0,1.0,1.0
3898,39.03078722730713,150.38162379235047,0.0,0.0,0.0,0.0,0.0
3899,272.3370664961352,1590.2429315762304,1436.2429315762304,0.0,0.0,1.0,1.0
3900,801.9017812203298,164.89146875624303,10.891468756243029,0.0,0.0,1.0,1.0
3901,4.024578764323422,141.36215375070594,0.0,0.0,0.0,0.0,0.0
3902,1471.8405522943865,195.98911109635716,41.98911109635716,0.0,0.0,1.0,1.0
3903,94.74479866963222,332.1589376613908,0.0,0.0,332.1589376613908,1.0,0.0
3904,317.9629287438074,2688.716614715419,2534.716614715419,0.0,0.0,1.0,1.0
3905,1210.982933709836,236.33277849952066,82.33277849952066,0.0,0.0,1.0,1.0
3906,1956960.2505604713,66399224.60602199,66399070.60602199,0.0,0.0,1.0,1.0
3907,1194.4426771804865,161.79413742725853,7.7941374272585335,0.0,0.0,1.0,1.0
3908,231.03035322051812,959.7061447430859,805.7061447430859,0.0,0.0,1.0,1.0
3909,482.19505445305583,2244.2608406634395,2090.2608406634395,0.0,0.0,1.0,1.0
3910,779.4527484454271,165.5254503473744,11.525450347374402,0.0,0.0,1.0,1.0
3911,4.131467392869058,147.40301949732964,0.0,0.0,0.0,0.0,0.0
3912,1172.5698512542674,164.81980604589123,10.819806045891227,0.0,0.0,1.0,1.0
3913,148.21369186851618,558.4414169830598,0.0,0.0,558.4414169830598,1.0,0.0
3914,278.3622085972537,1564.8328355181582,1410.8328355181582,0.0,0.0,1.0,1.0
3915,812.9667207826615,165.5260037191504,11.526003719150395,0.0,0.0,1.0,1.0
3916,4.158176539892285,149.77730541638857,0.0,0.0,0.0,0.0,0.0
3917,1259.3732137798224,167.2060275822689,13.206027582268888,0.0,0.0,1.0,1.0
3918,43.17358371548816,150.70715499511786,0.0,0.0,0.0,0.0,0.0
3919,277.2898963551552,2253.181023731314,2099.181023731314,0.0,0.0,1.0,1.0
3920,825.1787046142574,165.48418764219775,11.484187642197753,0.0,0.0,1.0,1.0
3921,4.100858777127173,145.6866620913818,0.0,0.0,0.0,0.0,0.0
3922,1191.9859045792095,162.20771399925968,8.207713999259681,0.0,0.0,1.0,1.0
3923,18.014641274422168,151.41425210430324,0.0,0.0,0.0,0.0,0.0
3924,481.9971721597729,2172.865396801506,2018.865396801506,0.0,0.0,1.0,1.0
3925,770.799098722832,165.49103169124675,11.491031691246747,0.0,0.0,1.0,1.0
3926,4.157339558871328,143.0141407338307,0.0,0.0,0.0,0.0,0.0
3927,1188.2033149701579,167.7811096313655,13.781109631365496,0.0,0.0,1.0,1.0
3928,39.05118582898443,150.3871288129982,0.0,0.0,0.0,0.0,0.0
3929,271.7974660808141,1533.1251523551673,1379.1251523551673,0.0,0.0,1.0,1.0
3930,801.0774744384378,165.49398052170898,11.493980521708977,0.0,0.0,1.0,1.0
3931,14.108802633310983,495.43561586563743,0.0,0.0,495.43561586563743,1.0,0.0
3932,1313.0849264805236,178.21709769741923,24.217097697419234,0.0,0.0,1.0,1.0
3933,42.249290095679655,147.50688785370332,0.0,0.0,0.0,0.0,0.0
3934,277.78888523260036,2200.682939925319,2046.6829399253188,0.0,0.0,1.0,1.0
3935,826.1068592538,164.88806815336886,10.888068153368863,0.0,0.0,1.0,1.0
3936,4.197682574787173,143.0388338705078,0.0,0.0,0.0,0.0,0.0
3937,1265.819228922538,164.85095427677618,10.850954276776179,0.0,0.0,1.0,1.0
3938,19.905753234922027,147.50512788199754,0.0,0.0,0.0,0.0,0.0
3939,495.4608813888525,1952.7939917898743,1798.7939917898743,0.0,0.0,1.0,1.0
3940,767.534172309773,165.6306766665579,11.63067666655789,0.0,0.0,1.0,1.0
3941,4.210237581092101,149.76968606111453,0.0,0.0,0.0,0.0,0.0
3942,1146.5686733307302,164.32145294876003,10.321452948760026,0.0,0.0,1.0,1.0
3943,39.86013298407482,150.7685980322387,0.0,0.0,0.0,0.0,0.0
3944,270.18333910066536,1592.0853431623193,1438.0853431623193,0.0,0.0,1.0,1.0
3945,803.9446406148893,166.75406664196936,12.75406664196936,0.0,0.0,1.0,1.0
3946,4.027773073771864,145.72945813532456,0.0,0.0,0.0,0.0,0.0
3947,1316.904766944341,179.46678230367166,25.466782303671664,0.0,0.0,1.0,1.0
3948,12262088.786985045,42003506.094789706,42003352.094789706,0.0,0.0,1.0,1.0
3949,276.5098911031994,2063.7908330315718,1909.7908330315718,0.0,0.0,1.0,1.0
3950,757.3218458225349,150.5475978501377,0.0,-3.4524021498623085,0.0,0.0,1.0
3951,4.192785187011763,143.02299164450946,0.0,0.0,0.0,0.0,0.0
3952,1291.1508107766772,168.3666719509155,14.366671950915503,0.0,0.0,1.0,1.0
3953,19.91798278598975,150.44798205354058,0.0,0.0,0.0,0.0,0.0
3954,491.2504906775429,2305.9471584930866,2151.9471584930866,0.0,0.0,1.0,1.0
3955,1093.4370670071612,228.93752120095445,74.93752120095445,0.0,0.0,1.0,1.0
3956,18.453780302963548,635.8954712273062,0.0,0.0,635.8954712273062,1.0,0.0
3957,1153.5995724509555,165.49883503561134,11.498835035611336,0.0,0.0,1.0,1.0
3958,39.653469751021724,150.7905176587618,0.0,0.0,0.0,0.0,0.0
3959,278.8698823465272,1554.011261659517,1400.011261659517,0.0,0.0,1.0,1.0
3960,806.3992195110947,168.01228340463607,14.012283404636065,0.0,0.0,1.0,1.0
3961,4.155425220344257,145.09282915344522,0.0,0.0,0.0,0.0,0.0
3962,1232.2373479905118,166.08582383437894,12.085823834378942,0.0,0.0,1.0,1.0
3963,140.68957463405027,496.7300046030267,0.0,0.0,496.7300046030267,1.0,0.0
3964,276.66335699633527,2365.5554076075873,2211.5554076075873,0.0,0.0,1.0,1.0
3965,1443.891951876396,267.07309435816495,113.07309435816495,0.0,0.0,1.0,1.0
3966,4.238958722004397,149.60964887303498,0.0,0.0,0.0,0.0,0.0
3967,1221.8964435757023,161.45488728996457,7.454887289964574,0.0,0.0,1.0,1.0
3968,782.1323598608076,1331.1328342345078,1177.1328342345078,0.0,0.0,1.0,1.0
3969,461.33685602777234,2076.188355592279,1922.188355592279,0.0,0.0,1.0,1.0
3970,764.3630714520117,162.54689999979766,8.54689999979766,0.0,0.0,1.0,1.0
3971,4.146325485637871,147.471842996562,0.0,0.0,0.0,0.0,0.0
3972,1162.5172771123925,164.80296048699194,10.802960486991935,0.0,0.0,1.0,1.0
3973,45.336860061361456,168.218842452027,0.0,0.0,168.218842452027,1.0,0.0
3974,274.88046109053556,1647.4547882467552,1493.4547882467552,0.0,0.0,1.0,1.0
3975,971.6074487322579,198.0720262176148,44.07202621761479,0.0,0.0,1.0,1.0
3976,1915310.9445694098,63854762.061465204,63854608.061465204,0.0,0.0,1.0,1.0
3977,1222.6409182368136,163.71184873326058,9.711848733260581,0.0,0.0,1.0,1.0
3978,42.50848311711562,151.36900749896725,0.0,0.0,0.0,0.0,0.0
3979,277.63895434496635,2198.4600835977753,2044.4600835977753,0.0,0.0,1.0,1.0
3980,900.8223947714266,191.52580821460072,37.525808214600715,0.0,0.0,1.0,1.0
3981,4.1387898284432465,147.57125314098033,0.0,0.0,0.0,0.0,0.0
3982,1190.6886900702998,163.64649204072137,9.64649204072137,0.0,0.0,1.0,1.0
3983,360.40010614771415,1193.6015849503524,1039.6015849503524,0.0,0.0,1.0,1.0
3984,797.5738121897716,1950.356297367272,1796.356297367272,0.0,0.0,1.0,1.0
3985,596.0061137076649,124.294382357572,0.0,-29.705617642427995,0.0,0.0,1.0
3986,4.204606889967605,145.10947568439448,0.0,0.0,0.0,0.0,0.0
3987,1220.2708285218,169.60356036769267,15.603560367692666,0.0,0.0,1.0,1.0
3988,114.61955886884775,651.5086290706715,0.0,0.0,651.5086290706715,1.0,0.0
3989,299.11274649047687,1659.5874693750616,1505.5874693750616,0.0,0.0,1.0,1.0
3990,856.7026436641241,169.27335602982228,15.273356029822281,0.0,0.0,1.0,1.0
3991,4.2657617670660715,148.28282249738547,0.0,0.0,0.0,0.0,0.0
3992,1118.7285173663465,164.2298334522433,10.229833452243298,0.0,0.0,1.0,1.0
3993,35.78307831541638,149.65300491799445,0.0,0.0,0.0,0.0,0.0
3994,274.4677031307711,2278.8660418889626,2124.8660418889626,0.0,0.0,1.0,1.0
3995,812.9043266785145,166.7762671546046,12.776267154604596,0.0,0.0,1.0,1.0
3996,4.225432286130132,127.74722538951863,0.0,0.0,0.0,0.0,0.0
3997,1204.0886124377164,164.33446943465978,10.33446943465978,0.0,0.0,1.0,1.0
3998,119.04571427349921,2222.2951795065715,0.0,0.0,2222.2951795065715,1.0,0.0
3999,707.1931930327873,2811.2653711401877,2657.2653711401877,0.0,0.0,1.0,1.0
4000,734.9339820198151,152.75997720075515,0.0,-1.240022799244855,0.0,0.0,1.0
4001,4.084614078608689,145.85150996501264,0.0,0.0,0.0,0.0,0.0
4002,1275.4924573327937,177.0683153419767,23.0683153419767,0.0,0.0,1.0,1.0
4003,11763675.437655075,44265232.626049966,44265078.626049966,0.0,0.0,1.0,1.0
4004,266.01053460597086,1562.8099984927944,1408.8099984927944,0.0,0.0,1.0,1.0
4005,803.9510422732894,159.3667892188712,5.36678921887119,0.0,0.0,1.0,1.0
4006,4.035097622456073,147.07157701897827,0.0,0.0,0.0,0.0,0.0
4007,1191.4875069792884,174.69504421796398,20.695044217963982,0.0,0.0,1.0,1.0
4008,10383551.627570387,43464564.77479772,43464410.77479772,0.0,0.0,1.0,1.0
4009,270.71548788922354,1965.6502103339283,1811.6502103339283,0.0,0.0,1.0,1.0
4010,760.2355310163604,156.06244167730247,2.0624416773024734,0.0,0.0,1.0,1.0
4011,4.1162342970403065,141.58809717469916,0.0,0.0,0.0,0.0,0.0
4012,1178.7677720809124,161.90095698340653,7.90095698340653,0.0,0.0,1.0,1.0
4013,19.16029404978807,146.83219163200985,0.0,0.0,0.0,0.0,0.0
4014,597.7396893153801,2078.712704658606,1924.712704658606,0.0,0.0,1.0,1.0
4015,794.0763818674886,165.53144106786044,11.531441067860442,0.0,0.0,1.0,1.0
4016,8.58356105478359,297.3495322944992,0.0,0.0,297.3495322944992,1.0,0.0
4017,1180.2206609927975,165.3738875938117,11.373887593811702,0.0,0.0,1.0,1.0
4018,40.925950707146036,150.70597572152087,0.0,0.0,0.0,0.0,0.0
4019,265.0770901315427,1519.296280005879,1365.296280005879,0.0,0.0,1.0,1.0
4020,830.6855412120983,164.94324663625682,10.943246636256816,0.0,0.0,1.0,1.0
4021,4.085338690716199,147.4590408918201,0.0,0.0,0.0,0.0,0.0
4022,1130.772355298488,166.3752655778821,12.37526557788209,0.0,0.0,1.0,1.0
4023,36.0208106162666,150.68643920045182,0.0,0.0,0.0,0.0,0.0
4024,274.6801440719006,2280.564688007845,2126.564688007845,0.0,0.0,1.0,1.0
4025,793.5911149149365,164.30142572660708,10.301425726607079,0.0,0.0,1.0,1.0
4026,4.110716163192868,141.56780465411865,0.0,0.0,0.0,0.0,0.0
4027,1181.4071816126352,162.49096492514985,8.490964925149854,0.0,0.0,1.0,1.0
4028,18.898956438151167,148.606610043458,0.0,0.0,0.0,0.0,0.0
4029,684.3097481487773,2623.531976458008,2469.531976458008,0.0,0.0,1.0,1.0
4030,793.0392116200185,165.63265703545818,11.63265703545818,0.0,0.0,1.0,1.0
4031,4.066437032463787,141.36238693883445,0.0,0.0,0.0,0.0,0.0
4032,1160.7879473155733,163.57389630018758,9.573896300187585,0.0,0.0,1.0,1.0
4033,40.33727361986743,150.40860656482548,0.0,0.0,0.0,0.0,0.0
4034,271.05520283023634,1561.181714783206,1407.181714783206,0.0,0.0,1.0,1.0
4035,819.7497536313742,162.54863433385998,8.54863433385998,0.0,0.0,1.0,1.0
4036,4.152151579814564,145.0425038305757,0.0,0.0,0.0,0.0,0.0
4037,1098.2328207988596,161.79692146705926,7.7969214670592635,0.0,0.0,1.0,1.0
4038,36.271009653155474,150.76684499200695,0.0,0.0,0.0,0.0,0.0
4039,274.21171798386507,2333.66538930475,2179.66538930475,0.0,0.0,1.0,1.0
4040,795.0681706562978,161.3879717905159,7.3879717905159055,0.0,0.0,1.0,1.0
4041,4.2145315632882,145.16678184604913,0.0,0.0,0.0,0.0,0.0
4042,1189.5006087040133,163.73335933883183,9.733359338831832,0.0,0.0,1.0,1.0
4043,19.13484664196725,149.63071392066976,0.0,0.0,0.0,0.0,0.0
4044,587.2678112484533,1936.7560217424523,1782.7560217424523,0.0,0.0,1.0,1.0
4045,773.3112070755974,161.40017889260724,7.400178892607244,0.0,0.0,1.0,1.0
4046,4.189051969289913,145.05580967863716,0.0,0.0,0.0,0.0,0.0
4047,1178.252412167413,166.36593936299826,12.365939362998262,0.0,0.0,1.0,1.0
4048,26.522921907494823,97.45147415401989,0.0,0.0,0.0,0.0,0.0
4049,275.31110556517666,1470.411268915626,1316.411268915626,0.0,0.0,1.0,1.0
4050,810.5577991348009,160.84379140569976,6.843791405699761,0.0,0.0,1.0,1.0
4051,4.101533682372038,147.45137156088913,0.0,0.0,0.0,0.0,0.0
4052,1053.5771451879732,158.37138644003306,4.3713864400330635,0.0,0.0,1.0,1.0
4053,35.53356381127095,150.3973424506613,0.0,0.0,0.0,0.0,0.0
4054,273.69282108594257,1859.7194920675443,1705.7194920675443,0.0,0.0,1.0,1.0
4055,774.1424508577901,155.3129312217701,1.3129312217701,0.0,0.0,1.0,1.0
4056,20.059745344662343,714.8010053858234,0.0,0.0,714.8010053858234,1.0,0.0
4057,1161.9304700336477,161.28939838054131,7.289398380541314,0.0,0.0,1.0,1.0
4058,19.009347578405713,149.5238444442289,0.0,0.0,0.0,0.0,0.0
4059,509.56102330282096,2435.863888943342,2281.863888943342,0.0,0.0,1.0,1.0
4060,779.8848956818924,164.90956798194352,10.909567981943525,0.0,0.0,1.0,1.0
4061,21.081178097498764,725.8938571348251,0.0,0.0,725.8938571348251,1.0,0.0
4062,1135.7754258528003,162.01469692619747,8.014696926197473,0.0,0.0,1.0,1.0
4063,40.21655937636854,151.36127482023235,0.0,0.0,0.0,0.0,0.0
4064,268.05299491383033,1587.2354258908315,1433.2354258908315,0.0,0.0,1.0,1.0
4065,841.9003815507552,169.28061539441083,15.28061539441083,0.0,0.0,1.0,1.0
4066,4.222910686183495,130.7335343340884,0.0,0.0,0.0,0.0,0.0
4067,1214.8526144425539,163.77506401862752,9.775064018627518,0.0,0.0,1.0,1.0
4068,43.024732222159706,150.3519706315929,0.0,0.0,0.0,0.0,0.0
4069,269.00747100671794,1937.39180965563,1783.39180965563,0.0,0.0,1.0,1.0
4070,809.6593476314506,169.92982147972825,15.929821479728247,0.0,0.0,1.0,1.0
4071,4.2239578535529745,145.47652341539896,0.0,0.0,0.0,0.0,0.0
4072,1180.2165092194784,163.7636614563623,9.763661456362314,0.0,0.0,1.0,1.0
4073,19.088148091744618,153.78464453200897,0.0,0.0,0.0,0.0,0.0
4074,511.1384466307822,2467.31765848045,2313.31765848045,0.0,0.0,1.0,1.0
4075,790.7459155460881,167.54581653665443,13.545816536654428,0.0,0.0,1.0,1.0
4076,4.202725967681333,143.3758882157907,0.0,0.0,0.0,0.0,0.0
4077,1133.5503073408283,162.60103070140735,8.601030701407353,0.0,0.0,1.0,1.0
4078,40.971248666630245,150.72819484108226,0.0,0.0,0.0,0.0,0.0
4079,266.7386736377816,1500.4651203108078,1346.4651203108078,0.0,0.0,1.0,1.0
4080,810.350291458664,164.9106085408626,10.910608540862597,0.0,0.0,1.0,1.0
4081,4.032610660653821,141.73301515806534,0.0,0.0,0.0,0.0,0.0
4082,1193.9780842535001,162.43000779498192,8.430007794981918,0.0,0.0,1.0,1.0
4083,149.4030512928101,516.7262458976641,0.0,0.0,516.7262458976641,1.0,0.0
4084,268.8733187056034,2334.6098495996093,2180.6098495996093,0.0,0.0,1.0,1.0
4085,755.2274840102392,161.39244644481448,7.392446444814482,0.0,0.0,1.0,1.0
4086,4.156447557113864,144.8153894710816,0.0,0.0,0.0,0.0,0.0
4087,1163.1720080086818,162.54457821172042,8.54457821172042,0.0,0.0,1.0,1.0
4088,520.492663141354,1351.689472247191,1197.689472247191,0.0,0.0,1.0,1.0
4089,500.3511342567898,1761.9912972387704,1607.9912972387704,0.0,0.0,1.0,1.0
4090,657.7863793447996,138.82661382566766,0.0,-15.173386174332336,0.0,0.0,1.0
4091,4.189445264264694,145.02918872867394,0.0,0.0,0.0,0.0,0.0
4092,1159.4456276121673,164.8775194915788,10.877519491578795,0.0,0.0,1.0,1.0
4093,41.12778838720836,150.72410904820717,0.0,0.0,0.0,0.0,0.0
4094,293.4221383259459,1716.8696919767149,1562.8696919767149,0.0,0.0,1.0,1.0
4095,1195.6848734574505,229.5228464074895,75.52284640748951,0.0,0.0,1.0,1.0
4096,4.201372048537901,146.57512101366243,0.0,0.0,0.0,0.0,0.0
4097,1230.4419745299228,182.25405855760332,28.254058557603315,0.0,0.0,1.0,1.0
4098,40.957972757110205,135.13362286442813,0.0,0.0,0.0,0.0,0.0
4099,277.0361240157238,2179.81856160588,2025.81856160588,0.0,0.0,1.0,1.0
4100,792.7376925896868,161.41482584179238,7.4148258417923785,0.0,0.0,1.0,1.0
4101,4.319557999763553,147.28819932312726,0.0,0.0,0.0,0.0,0.0
4102,1141.1499991495173,159.88928954856323,5.889289548563227,0.0,0.0,1.0,1.0
4103,43.24554819655392,336.5590383959217,0.0,0.0,336.5590383959217,1.0,0.0
4104,561.4318622803029,1628.1292406984076,1474.1292406984076,0.0,0.0,1.0,1.0
4105,2756.2819393591303,476.27586458101433,322.27586458101433,0.0,0.0,1.0,1.0
4106,1933532.3083928423,66382204.8505774,66382050.8505774,0.0,0.0,1.0,1.0
4107,1107.2066889933858,157.98574898564348,3.9857489856434825,0.0,0.0,1.0,1.0
4108,140.6775410267888,481.4340442347805,0.0,0.0,481.4340442347805,1.0,0.0
4109,271.17742274911205,1540.3660797878056,1386.3660797878056,0.0,0.0,1.0,1.0
4110,737.2635347471287,163.76792771067863,9.767927710678634,0.0,0.0,1.0,1.0
4111,4.117359779608314,144.99823959084776,0.0,0.0,0.0,0.0,0.0
4112,1097.648411929016,160.88940116705362,6.88940116705362,0.0,0.0,1.0,1.0
4113,38.42767559716972,149.674032850102,0.0,0.0,0.0,0.0,0.0
4114,289.45502988694886,2214.406394552019,2060.406394552019,0.0,0.0,1.0,1.0
4115,721.4868563645337,149.64168366202793,0.0,-4.35831633797207,0.0,0.0,1.0
4116,4.150474897413478,142.9786449280458,0.0,0.0,0.0,0.0,0.0
4117,1215.0590827359076,167.75021664702788,13.750216647027884,0.0,0.0,1.0,1.0
4118,19.47555863129663,151.43377662902466,0.0,0.0,0.0,0.0,0.0
4119,1211.303527145071,1893.0682026461684,1739.0682026461684,0.0,0.0,1.0,1.0
4120,601.1514955528642,134.05368629318212,0.0,-19.946313706817875,0.0,0.0,1.0
4121,4.169988885923697,145.05847382835293,0.0,0.0,0.0,0.0,0.0
4122,1086.0213076520868,163.71025699853465,9.710256998534646,0.0,0.0,1.0,1.0
4123,38.34586977430533,149.7094280264,0.0,0.0,0.0,0.0,0.0
4124,272.69527869058084,1574.228252470766,1420.228252470766,0.0,0.0,1.0,1.0
4125,755.8360785953503,164.93333542707222,10.933335427072223,0.0,0.0,1.0,1.0
4126,13.76998989137084,426.7619059410862,0.0,0.0,426.7619059410862,1.0,0.0
4127,1104.3738554511242,159.69586426526632,5.695864265266323,0.0,0.0,1.0,1.0
4128,40.02480631682667,148.42096850614305,0.0,0.0,0.0,0.0,0.0
4129,277.07938557013404,2116.7337934398306,1962.7337934398306,0.0,0.0,1.0,1.0
4130,786.2160364116195,161.36137627612408,7.361376276124076,0.0,0.0,1.0,1.0
4131,4.159988623323319,97.16944967914043,0.0,0.0,0.0,0.0,0.0
4132,1135.5468063091553,158.0605270770661,4.060527077066098,0.0,0.0,1.0,1.0
4133,290.41683060328984,778.0062819684729,624.0062819684729,0.0,0.0,1.0,1.0
4134,655.8410088688939,2779.417180381019,2625.417180381019,0.0,0.0,1.0,1.0
4135,711.3729997755316,158.58717170193228,4.587171701932277,0.0,0.0,1.0,1.0
4136,4.24461606432386,146.64249016271853,0.0,0.0,0.0,0.0,0.0
4137,1114.9354613205198,166.09263167469467,12.092631674694672,0.0,0.0,1.0,1.0
4138,37.94579980180676,151.3612543102501,0.0,0.0,0.0,0.0,0.0
