,0
1249,0.01494430642030545
1250,0.015051761299641605
1251,0.015132959525065654
1252,0.01499494448307442
1253,0.01493123798033379
1254,0.014951298922099853
1255,0.014875557053381679
1256,0.015291106303215618
1257,0.015369524538787194
1258,0.015006553236267503
1259,0.014919839644565839
1260,0.014894236151845644
1261,0.015261129009677297
1262,0.015214513768655461
1263,0.014945812942386148
1264,0.014948869795635263
1265,0.014981021369266509
1266,0.015572767644232358
1267,0.016240932098054075
1268,0.016191059859646563
1269,0.015531521312311083
1270,0.015035045024447862
1271,0.014894947484949534
1272,0.015596097711454147
1273,0.015644723644104255
1274,0.015638720495626368
1275,0.01641647076306623
1276,0.018093464429614212
1277,0.01759025841904536
1278,0.01533935646735973
1279,0.01546021985449029
1280,0.015544441982013674
1281,0.01562563139430703
1282,0.015547833204231882
1283,0.015060426752251067
1284,0.014984891638709938
1285,0.015847368727762906
1286,0.01624449134429761
1287,0.015441345614054152
1288,0.01569562590080359
1289,0.015867629524521146
1290,0.015662690420710317
1291,0.016172734536670296
1292,0.015623925100092258
1293,0.01504118548656199
1294,0.015342657779665975
1295,0.015280484921460297
1296,0.015195432584503305
1297,0.015162543717741723
1298,0.01511164766394444
1299,0.015088255872780109
1300,0.01567137811725031
1301,0.015750955780553945
1302,0.015133849166095779
1303,0.014975812990462035
1304,0.015055093767340452
1305,0.015254375890199668
1306,0.015063431506957851
1307,0.015670511301053163
1308,0.015760532627465886
1309,0.015040478988845035
1310,0.015684099795335797
1311,0.01565987552180518
1312,0.015574832359534345
1313,0.015538714214251891
1314,0.014899553430106708
1315,0.015016210371006013
1316,0.01504987377324636
1317,0.015271407742485846
1318,0.015350479359395559
1319,0.015134513247063395
1320,0.01508433566344675
1321,0.014954007562192465
1322,0.014898234487800283
1323,0.015513277326573132
1324,0.016351498511101514
1325,0.015748319284369743
1326,0.015609786302353426
1327,0.016167806732398052
1328,0.015448724216519126
1329,0.015446679776142107
1330,0.015585817756778869
1331,0.015136205274683586
1332,0.015130137701490387
1333,0.015399148751455547
1334,0.015414859279755935
1335,0.015107098709837083
1336,0.015078145201103343
1337,0.015120804961976169
1338,0.0150657903984839
1339,0.01564946277983847
1340,0.015586510505253542
1341,0.015536264091769617
1342,0.01635341382193428
1343,0.01586124480585444
1344,0.01523296676111704
1345,0.015136675584486255
1346,0.01504063460626614
1347,0.015613872165052898
1348,0.016191376541220593
1349,0.015703058652463606
1350,0.01576941237051473
1351,0.016292726549801146
1352,0.015647570071381747
1353,0.01577349846444065
1354,0.01593800972061724
1355,0.020003553728476647
1356,0.02069035439801674
1357,0.015978739662214813
1358,0.015119079407672134
1359,0.017505181101728114
1360,0.017632503827749328
1361,0.016128728373597093
1362,0.016019927652384254
1363,0.015301482252326375
1364,0.015431948905861448
1365,0.015195361720986145
1366,0.015152992966745065
1367,0.015149174675113524
1368,0.015041377868633451
1369,0.015319541621844176
1370,0.015651576998526772
1371,0.015422581999642887
1372,0.015013937273493306
1373,0.01537987225886811
1374,0.01634448221973186
1375,0.015901835280256585
1376,0.015569509784432294
1377,0.01634298957986778
1378,0.016186908984308884
1379,0.016103557545988256
1380,0.01564967954679801
1381,0.015624863623062911
1382,0.015984885522932035
1383,0.015409669156961995
1384,0.014977122199430372
1385,0.01491273656451284
1386,0.014974419325242811
1387,0.015072747733163026
1388,0.015122210253184198
1389,0.015722671394318384
1390,0.01578269015716981
1391,0.015061512121633777
1392,0.014950604799709187
1393,0.01554205464635732
1394,0.015517236757155934
1395,0.015076371843884353
1396,0.015089666549517166
1397,0.015579976521279975
1398,0.016114882990998298
1399,0.0157012813324698
1400,0.015150163786773493
1401,0.015699554996828145
1402,0.016372827182063742
1403,0.015618896488125972
1404,0.014978392213467164
1405,0.01569067630348462
1406,0.015765205092865855
1407,0.01513261339229647
1408,0.01515070443722395
1409,0.015303738297151936
1410,0.0152917582904709
1411,0.015810826366451508
1412,0.015692588407982717
1413,0.015461444683437027
1414,0.016257707679907002
1415,0.015883182844470878
1416,0.015926842219826463
1417,0.015973217585222806
1418,0.015255571729349014
1419,0.01581046412889046
1420,0.016464103970856254
1421,0.01568076906802861
1422,0.014873017745191154
1423,0.015561830229480092
1424,0.01561928783066557
1425,0.015696466582237507
1426,0.015607520608129059
1427,0.014934666807792749
1428,0.01500687670371475
1429,0.014973450638069995
1430,0.015165981508171798
1431,0.015255141134205397
1432,0.01561922077679487
1433,0.01569288874782333
1434,0.015151898171946203
1435,0.015008288239199643
1436,0.015628464076727817
1437,0.015748164350244228
1438,0.0155194875026162
1439,0.015448823868167191
1440,0.015073512713243269
1441,0.015000177934917081
1442,0.015147612026751951
1443,0.015781805966897502
1444,0.015700779537965764
1445,0.015970804880263964
1446,0.015884348906935734
1447,0.014915950174879863
1448,0.015428829005497125
1449,0.016263228589577763
1450,0.01580484609770258
1451,0.015094754826374068
1452,0.015929351798428863
1453,0.01601496691419203
1454,0.015151051612456015
1455,0.015115870651835069
1456,0.016068326083439086
1457,0.016089377292787425
1458,0.01583673328542322
1459,0.015882678156786078
1460,0.01588985890100591
1461,0.016216078379879248
1462,0.016114014553330603
1463,0.015717285616421175
1464,0.015245414130655423
1465,0.01590149202720085
1466,0.01656669504420938
1467,0.01654468784788788
1468,0.015789330469404998
1469,0.015912974180737977
1470,0.015842087595208172
1471,0.015302503752336005
1472,0.020076031496749025
1473,0.019665754864528994
1474,0.014871236556270671
1475,0.015532643097294524
1476,0.01569027714155927
1477,0.015247694775836738
1478,0.015798249779220504
1479,0.01625205881351052
1480,0.016465820367509237
1481,0.0158140071533498
1482,0.014949929361895672
1483,0.01501176935032125
1484,0.01510219868555985
1485,0.015164662251856666
1486,0.02144056463434356
1487,0.021931672758193934
1488,0.015550232133646402
1489,0.015302233177807982
1490,0.015298284879775598
1491,0.015017050360793864
1492,0.015135733804573078
1493,0.014995666955004283
1494,0.015207361538559953
1495,0.015754182868531304
1496,0.01626358906449754
1497,0.01586698475036008
1498,0.03547481927382995
1499,0.04129765639736885
1500,0.021605669931692932
1501,0.015591376073255551
1502,0.014930096292717923
1503,0.015393679472873187
1504,0.015969371625306386
1505,0.01628435513399476
1506,0.01569780248233677
1507,0.015482872777044106
1508,0.015466811112347621
1509,0.014969991362535014
1510,0.015194342919179085
1511,0.015238976986500908
1512,0.015644188552952184
1513,0.015539832124715016
1514,0.015533253274021512
1515,0.016306987956526568
1516,0.015802070831311982
1517,0.015154738360951197
1518,0.015245178620383366
1519,0.015962170259803985
1520,0.01613582632574414
1521,0.015400185553841797
1522,0.014992652925478165
1523,0.015808084817073832
1524,0.01660405102914562
1525,0.01648489711732169
1526,0.015710775090828993
1527,0.014971328545977734
1528,0.01499464965100003
1529,0.015052284884423362
1530,0.015448222188265118
1531,0.016046233303312014
1532,0.015604228913426358
1533,0.014983725121584295
1534,0.015302913657470331
1535,0.015324226391993557
1536,0.015768211105927903
1537,0.015848266152044085
1538,0.015554860088022109
1539,0.015966103467384092
1540,0.015529029367533486
1541,0.015083998362851002
1542,0.015082960910208375
1543,0.014929388894644782
1544,0.015614792300028239
1545,0.015783838072975873
1546,0.015050827662607099
1547,0.014953887337054547
1548,0.01500813311031777
1549,0.014989812843232442
1550,0.014933184351342818
1551,0.014960357594832795
1552,0.015016308558685784
1553,0.015517691351357997
1554,0.015652979790512164
1555,0.015163133150112154
1556,0.015032012484941936
1557,0.015339841319353021
1558,0.015324397874601462
1559,0.014907706469468785
1560,0.0150338508311961
1561,0.015831985822847852
1562,0.016269131764678084
1563,0.015473251636222991
1564,0.015366454793596045
1565,0.01602072823879705
1566,0.01622364165678512
1567,0.015597643256459754
1568,0.015689211885632506
1569,0.015706579865123815
1570,0.015501732941001774
1571,0.015598568591715366
1572,0.01572824530573127
1573,0.01640336292342349
1574,0.016460416202810857
1575,0.016384152048284462
1576,0.015788782498911667
1577,0.015789019390688698
1578,0.01580617103655928
1579,0.01534954791297012
1580,0.015825454256815686
1581,0.015883859440951973
1582,0.015279159532684189
1583,0.015657630466685155
1584,0.016818088297976132
1585,0.016157671798185617
1586,0.015559192765932275
1587,0.016280966205379915
1588,0.015771278186146202
1589,0.015534720456956058
1590,0.01560101143395822
1591,0.01565341507207726
1592,0.016162464334830467
1593,0.015691110353177263
1594,0.015027266508276892
1595,0.01495708995408698
1596,0.015125984709808315
1597,0.015676166918217653
1598,0.015459941488188512
1599,0.015003680987764443
1600,0.015121822459877803
1601,0.015403540322610869
1602,0.01603140630678222
1603,0.015810730681084698
1604,0.015196156448800922
1605,0.015293548769966742
1606,0.015237001865545155
1607,0.015479551719033017
1608,0.01547056847761954
1609,0.016024848577510072
1610,0.016913950639946152
1611,0.015987963332985224
1612,0.015177596320170496
1613,0.015635183693141673
1614,0.016374910735115288
1615,0.015831153838570335
1616,0.015589351065935458
1617,0.01560753298604583
1618,0.015131219000848132
1619,0.015978815475406367
1620,0.015806895972164767
1621,0.014925167648363328
1622,0.01532417313657149
1623,0.01544073210718521
1624,0.015047553218495177
1625,0.014855939136011475
1626,0.015007666787552925
1627,0.015114504375375645
1628,0.015080917904358445
1629,0.015134598196520441
1630,0.01563052219762105
1631,0.016039326817851172
1632,0.01548901077997545
1633,0.014915757991151765
1634,0.015107581181456681
1635,0.015141694499696112
1636,0.01569939162557015
1637,0.01567814985512051
1638,0.015489859455213176
1639,0.015645482197387473
1640,0.015731137741433344
1641,0.01622978975172402
1642,0.016363105474671118
1643,0.016493510689558136
1644,0.01572808689678423
1645,0.01528559437021544
1646,0.016135038186509132
1647,0.01650360873967461
1648,0.015717068421211434
1649,0.015628447871151484
1650,0.015749902763043434
1651,0.015891060818583977
1652,0.015722258979205074
1653,0.020309992131104303
1654,0.02021322483635587
1655,0.015664900757542052
1656,0.016468261660909027
1657,0.0159157556948864
1658,0.015121103640093909
1659,0.014989238132332813
1660,0.015121618123993362
1661,0.015274660373079547
1662,0.015190079430453361
1663,0.015589802086172725
1664,0.015591697144136583
1665,0.015770743672011825
1666,0.015759523710144066
1667,0.015091411341560725
1668,0.014990422043240463
1669,0.015466217235009506
1670,0.016322222615320202
1671,0.01639828196736168
1672,0.01615826391727673
1673,0.016274262970938196
1674,0.015800774270649284
1675,0.015071670847875453
1676,0.015116009408466885
1677,0.015859829748030754
1678,0.01573750291204623
1679,0.016070326106024293
1680,0.016070086296773093
1681,0.015058499585279952
1682,0.015595922277725533
1683,0.01622247751853511
1684,0.01637164805362016
1685,0.016402236063413025
1686,0.01566270287576594
1687,0.01503244338804605
1688,0.015049607023215497
1689,0.015130254237519836
1690,0.015096883872867844
1691,0.015517250623632253
1692,0.01589548040886592
1693,0.015961424163378216
1694,0.015581805558010085
1695,0.015552727317477266
1696,0.015759136311852114
1697,0.01589911755552411
1698,0.016320633566295845
1699,0.016284604815506733
1700,0.01562390082348998
1701,0.01590161191361016
1702,0.01593963345731759
1703,0.015085915759912246
1704,0.015426019973975018
1705,0.015975653718631456
1706,0.015645589623823668
1707,0.014936136616468705
1708,0.014971993395853598
1709,0.01563465686986944
1710,0.015896791018235535
1711,0.01592159655736265
1712,0.016738511038952325
1713,0.016175126107884914
1714,0.015313941719188212
1715,0.01520784864444951
1716,0.015200024610003676
1717,0.015375686908797086
1718,0.015102696203316347
1719,0.015670224065810902
1720,0.015889736403313807
1721,0.01525049627921606
1722,0.014997904328487433
1723,0.015148321242387595
1724,0.015278070507141006
1725,0.015023241927700704
1726,0.015031295125500407
1727,0.015624374131255484
1728,0.015687807372018813
1729,0.01568293022683188
1730,0.016351482907131815
1731,0.016240955971102297
1732,0.016157909621801057
1733,0.016684231251503985
1734,0.01610400406513542
1735,0.015093091418952431
1736,0.01504323893266852
1737,0.015086425104957397
1738,0.014977234075904788
1739,0.01498245812130349
1740,0.01572401510734922
1741,0.016030814673323294
1742,0.015365547883108954
1743,0.015120622238233093
1744,0.01572709175516395
1745,0.016309746197784924
1746,0.01644075782008034
1747,0.015856747921433618
1748,0.015046164986321983
1749,0.014999024968381371
1750,0.015180694180954081
1751,0.01726546974879732
1752,0.01722118243134743
1753,0.015234828987076529
1754,0.016172517102388255
1755,0.017036755667004532
1756,0.01593774505610939
1757,0.015051192457174723
1758,0.015135283863950086
1759,0.01585641275812878
1760,0.016588656543805872
1761,0.016505102313150433
1762,0.01586571565795206
1763,0.01581756554018002
1764,0.01590537935753952
1765,0.017497488600374256
1766,0.01719171242465229
1767,0.014949880996428057
1768,0.014981852504849794
1769,0.015016722851054225
1770,0.015120709998506615
1771,0.015040068198733386
1772,0.015690444412335615
1773,0.016584191481289572
1774,0.01592224240051708
1775,0.015181670091337546
1776,0.015080134431151342
1777,0.015653630954779386
1778,0.016327521738748962
1779,0.016508335723306355
1780,0.015845435841421344
1781,0.015059600060506897
1782,0.015115014435919942
1783,0.015188633298100319
1784,0.015433410834257946
1785,0.015954874336229618
1786,0.015651963527480394
1787,0.015557333519295299
1788,0.015567420818013317
1789,0.015063765809464677
1790,0.01574006495591621
1791,0.015907750721288756
1792,0.015254858016621464
1793,0.015766176973884508
1794,0.01625311757440145
1795,0.015474857997372901
1796,0.01506555640538852
1797,0.015921157309184645
1798,0.016578348745217887
1799,0.01614268225526232
1800,0.015551103509854634
1801,0.015828742088798493
1802,0.015643031004523758
1803,0.015613287521585318
1804,0.016178616433912194
1805,0.019689631829661478
1806,0.019017003586665752
1807,0.01573562692387856
1808,0.015724070315057997
1809,0.014926221743069457
1810,0.015164463832243609
1811,0.015214195808075334
1812,0.015615259761406616
1813,0.015527329345223226
1814,0.014984847588083283
1815,0.01532301211757013
1816,0.015780964191131792
1817,0.016349815469463635
1818,0.01584934790843736
1819,0.014928117593589474
1820,0.015598166583644527
1821,0.015747826036270233
1822,0.01585672943865504
1823,0.015752429942841602
1824,0.015652036808655477
1825,0.01563221490818809
1826,0.015505580235688744
1827,0.01557078996099607
1828,0.015095468719127023
1829,0.015678856551400867
1830,0.015675169231640026
1831,0.015282249711756712
1832,0.015446366502536314
1833,0.015164796211758064
1834,0.015041573536637815
1835,0.01506472028163743
1836,0.014926772270671067
1837,0.0156894588360866
1838,0.01581320213117761
1839,0.015452018194877343
1840,0.015314114218269446
1841,0.014937157316143347
1842,0.015067524868917334
1843,0.015587941521387918
1844,0.01609213367877243
1845,0.015505649703615917
1846,0.015451171450665916
1847,0.015732282378681586
1848,0.015155653945066894
1849,0.01487348396384891
1850,0.015132731126987344
1851,0.015225755519144017
1852,0.014960283137790003
1853,0.01488986114370133
1854,0.015608732276246673
1855,0.016390096264909577
1856,0.016353612155912318
1857,0.01567077140786053
1858,0.015049589551543051
1859,0.02545760350811139
1860,0.025897665524995662
1861,0.016211380444882236
1862,0.01622880138038393
1863,0.015473900983169584
1864,0.015041507899324203
1865,0.023965413962819176
1866,0.024471901197052972
1867,0.022039766387150595
1868,0.02210140829267769
1869,0.01587257902622831
1870,0.01591618711866661
1871,0.015929304866385947
1872,0.015131054102456885
1873,0.04718540814888147
1874,0.04728930625498392
1875,0.023101822352559295
1876,0.06135828764375771
1877,0.06467079283087823
1878,0.04429909171217449
1879,0.054380639547459066
1880,0.041504946425720605
1881,0.045153175063991594
1882,0.4297318294646773
1883,0.8384027822306324
1884,0.9874187517438238
1885,0.24890183470317293
1886,-1.0146172885711207e-06
1887,-1.0145562008722156e-06
1888,-1.0144945176077583e-06
1889,0.3333819699393272
1890,0.4804756579595827
1891,0.14576530896901752
1892,0.00860329698622151
1893,0.27398983007440714
1894,0.040350553952251116
1895,-1.0496123589271284e-06
1896,-1.0495492638304507e-06
1897,0.2655567340453208
1898,0.24274306074893848
1899,0.17081360581107247
1900,0.02012072837405084
1901,-1.019400724210832e-06
1902,-1.0193419931471537e-06
1903,0.14015945330949964
1904,0.1852947512697482
1905,0.06682510961993755
1906,0.0315507426886325
1907,0.03007909030831319
1908,0.09971375891482852
1909,0.17996267959335666
1910,0.10047426578300049
1911,0.010238593009092158
1912,-1.011668909238685e-06
1913,0.09196576565871689
1914,0.21795215786485847
1915,0.052522618028598575
1916,0.0032505617428734606
1917,-1.0110204380341642e-06
1918,-1.0109634063022948e-06
1919,0.01470225110326924
1920,0.015379895182951336
1921,0.0017510470367490445
1922,0.013550751166509892
1923,0.015210642224283434
1924,0.016500881674758116
1925,0.015181842132121877
1926,0.01564544602347021
1927,0.01656580911681575
1928,0.01517157024173647
1929,0.014899968946993558
1930,0.015974771335643078
1931,0.01540525794762858
1932,0.016125308766122143
1933,0.017014931907746254
1934,0.01577580631406878
1935,0.015294864501065146
1936,0.0164767087801653
1937,0.015202735428532172
1938,0.016482417764597263
1939,0.016247770088359304
1940,0.016315540128632216
1941,0.015156290502216544
1942,0.016255925721433834
1943,0.01635168820025868
1944,0.01578106454823512
1945,0.01506950819177453
1946,0.01597509820057782
1947,0.016131268957504143
1948,0.016562327255121374
1949,0.015085213935620607
1950,0.01489441843065973
1951,0.015776520854874663
1952,0.015165988277625386
1953,0.027954043416776278
1954,0.017689413652205284
1955,0.016251687802513147
1956,0.015251739973247845
1957,0.01611259877857196
1958,0.01518045083638127
1959,0.01621865314950655
1960,0.015119779501877371
1961,0.015018550029970164
1962,0.01490946938734052
1963,0.016017506174693587
1964,0.015791842865283956
1965,0.016049984898275367
1966,0.01572151764049798
1967,0.015028873772049891
1968,0.016345049498324046
1969,0.01515143892712594
1970,0.015858358196181113
1971,0.016123955740000556
1972,0.01671321122677415
1973,0.016173002030836443
1974,0.015284161510333245
1975,0.016118128383351138
1976,0.015281409521985853
1977,0.015232452222572218
1978,0.015071744667842817
1979,0.015038007942988737
1980,0.016821021080421363
1981,0.01614751900929105
1982,0.01605856605516879
1983,0.015223404644982244
1984,0.015327296476823658
1985,0.016014647840391666
1986,0.015182290611506543
1987,0.01607820873774359
1988,0.016298193393373548
1989,0.015037294505532529
1990,0.014851315808880453
1991,0.014991383905137982
1992,0.015680170862789694
1993,0.01609128165810098
1994,0.015014835542766666
1995,0.016862804889612247
1996,0.01632713693407242
1997,0.015351848946904998
1998,0.014921856421947743
1999,0.015858815543736995
2000,0.015082579598431263
2001,0.015001175297231703
2002,0.015086326254588035
2003,0.015935682159413486
2004,0.016302515455076324
2005,0.01536068347535978
2006,0.016377121263640274
2007,0.015403540197157693
2008,0.015089010465457358
2009,0.016078870482779967
2010,0.016147060099814942
2011,0.015096172940073415
2012,0.016556374953149145
2013,0.015247238480688687
2014,0.014890988159891098
2015,0.01619769028125788
2016,0.015141092004072786
2017,0.015434897122159048
2018,0.015040235655699064
2019,0.015756396241617236
2020,0.016251143711727666
2021,0.016328198952785217
2022,0.01685097416083064
2023,0.015375228530361941
2024,0.015033338266363038
2025,0.015508557302513753
2026,0.01620336773295394
2027,0.015115945089865175
2028,0.016627659310236017
2029,0.015163465448440286
2030,0.01598302240089566
2031,0.015119089322364481
2032,0.015050253048186251
2033,0.01535964386769979
2034,0.016536051022024108
2035,0.015277833571840453
2036,0.015073378365904222
2037,0.01527626176365343
2038,0.015625226542673627
2039,0.016037391473926153
2040,0.03635736040308217
2041,0.017717405557800502
2042,0.015414211480538802
2043,0.015092500290734352
2044,0.015086521316556016
2045,0.014969148943837962
2046,0.015432496397982127
2047,0.015629196062853314
2048,0.015055003966622448
2049,0.015226357875791085
2050,0.015142834241436604
2051,0.01582627449475554
2052,0.01529026193444085
2053,0.01639251920574378
2054,0.01617478076245191
2055,0.01628446672955838
2056,0.015139429976049305
2057,0.016015278846138174
2058,0.01648639736194846
2059,0.016097524913476585
2060,0.015244394316006916
2061,0.014999073076691093
2062,0.015404262518472047
2063,0.015187643185916777
2064,0.016027619955335883
2065,0.01640132134709184
2066,0.015081115153239415
2067,0.015149430747240001
2068,0.016070140333964936
2069,0.016129575938219055
2070,0.015028671620662699
2071,0.016541927909662687
2072,0.015603669956413695
2073,0.01602167702043231
2074,0.015206061375001387
2075,0.016073795870698755
2076,0.01589110705570226
2077,0.015423566791881128
2078,0.015063269236852757
2079,0.016278028701554436
2080,0.015848377470713933
2081,0.015224222259762032
2082,0.015442062424069019
2083,0.01665908200873061
2084,0.016582230777763444
2085,0.015249370446977108
2086,0.014948575472583098
2087,0.014894125287941143
2088,0.014983852983782265
2089,0.016657237842075432
2090,0.015572291301244986
2091,0.015114914537427422
2092,0.014901692758384056
2093,0.014900384296530768
2094,0.01589409268347088
2095,0.015075089632369332
2096,0.015715505282640686
2097,0.016037373509791363
2098,0.015011144202336625
2099,0.015072642652860933
2100,0.014971134556478579
2101,0.015169472775373862
2102,0.015514601289579091
2103,0.015056314053026335
2104,0.015139437647655235
2105,0.015437702544473296
2106,0.01626528437689957
2107,0.016288174718316836
2108,0.015239417024195788
2109,0.014898106012899447
2110,0.016524138487278975
2111,0.01613010738022127
2112,0.015347482985164463
2113,0.01509707482724456
2114,0.01630168675193897
2115,0.016495835779768948
2116,0.015325771476168619
2117,0.015070029127038993
2118,0.01646712823906906
2119,0.015181617397219113
2120,0.016144578373210185
2121,0.015102355471181918
2122,0.014946586665306882
2123,0.016414039197010906
2124,0.015700199601720203
2125,0.015010107692802286
2126,0.0162663097571652
2127,0.016763791490206122
2128,0.015423666675568385
2129,0.015058812035826251
2130,0.01563254301018284
2131,0.0154280636914284
2132,0.01628469657140957
2133,0.017814718405781426
2134,0.01534826022308506
2135,0.014924754805552456
2136,0.015275469243808
2137,0.014897788170328285
2138,0.015961763979979858
2139,0.01657253458400516
2140,0.01635215187388298
2141,0.015168723464788357
2142,0.01565167635901517
2143,0.014984991959680274
2144,0.01507488570705508
2145,0.015551210397785701
2146,0.015988001326947623
2147,0.015090808127860547
2148,0.01511108424278503
2149,0.016099750973382634
2150,0.015057367768634167
2151,0.015017591372740842
2152,0.016036719802641076
2153,0.01641821673315038
2154,0.016316753043051527
2155,0.016041437643980666
2156,0.015104019741572668
2157,0.015051711385869382
2158,0.0148971115995735
2159,0.01617559434348132
2160,0.015158613038695099
2161,0.014992451991385521
2162,0.01630380071189622
2163,0.0151263838568135
2164,0.0150206560949241
2165,0.015184033777432267
2166,0.014975194162677558
2167,0.014919873474750982
2168,0.016510004432398216
2169,0.015084049548242388
2170,0.014966993881255053
2171,0.014992056922365661
2172,0.016210696729042684
2173,0.015053368632116123
2174,0.032029935524461074
2175,0.018339182304675145
2176,0.016635498076630246
2177,0.016147061452855632
2178,0.01521917969136636
2179,0.015527189226471024
2180,0.016036466923230564
2181,0.015081134024556794
2182,0.016015985052528357
2183,0.015555754057289362
2184,0.015996672925382417
2185,0.015477788204216619
2186,0.016410714004255245
2187,0.016148920214180455
2188,0.016371119148028277
2189,0.015340118132559706
2190,0.01541539636953663
2191,0.01504444144771965
2192,0.015980128288532996
2193,0.01521364941438076
2194,0.015000034112940454
2195,0.016441955861128205
2196,0.015540834912874802
2197,0.015159222520243718
2198,0.015239888478932904
2199,0.015022765629560744
2200,0.015409358645608523
2201,0.01511095863197924
2202,0.014985278086323748
2203,0.01488798400842647
2204,0.0158757655007356
2205,0.01545080722815435
2206,0.015401194764475806
2207,0.015428149843193031
2208,0.015083057890329548
2209,0.015296646559622021
2210,0.015618496409057984
2211,0.015830448391237092
2212,0.01524411602429663
2213,0.016146353186001487
2214,0.015240390709556722
2215,0.016044217367571882
2216,0.015933293796617096
2217,0.01568665349651002
2218,0.016557048860799797
2219,0.01637378125882935
2220,0.016305558312034764
2221,0.015127607139216261
2222,0.015073363834602853
2223,0.014977365537175798
2224,0.015248287379572161
2225,0.016367961883581198
2226,0.015140885589163046
2227,0.015456858147713592
2228,0.01511509378771498
2229,0.016354720039233286
2230,0.016688937959534522
2231,0.016708144449747667
2232,0.018232002901636703
2233,0.015651244359768023
2234,0.015002071010937361
2235,0.015538199147944146
2236,0.016094924725062392
2237,0.015255884836674673
2238,0.01598413090515762
2239,0.015808491431815352
2240,0.015415779441293324
2241,0.015989238552137273
2242,0.015024892891559989
2243,0.015506693801264263
2244,0.015226038211951981
2245,0.015376737109439848
2246,0.015128708273824239
2247,0.01590836427570427
2248,0.015101926198543168
2249,0.01650885159218332
2250,0.01609936307617028
2251,0.016127577383689567
2252,0.015122706032824075
2253,0.014996758201469947
2254,0.01548959314371132
2255,0.016099006577293993
2256,0.016698012167508578
2257,0.015101884711371335
2258,0.014985293247461897
2259,0.01519968801648769
2260,0.014964888057062685
2261,0.01626557466484406
2262,0.016036882705350343
2263,0.015095793449229802
2264,0.015754359900548128
2265,0.016368748572511197
2266,0.016570174112849643
2267,0.015093777864501341
2268,0.015025462902927769
2269,0.015005847815820525
2270,0.015259574950339815
2271,0.015334676970932453
2272,0.015220040545584282
2273,0.015033987623155819
2274,0.015677600361807716
2275,0.015166129682578314
2276,0.014940333247919314
2277,0.016071103294618277
2278,0.015878486112700176
2279,0.016014624416673517
2280,0.016287676676057534
2281,0.015142675633123265
2282,0.016087009324855062
2283,0.015772286154181137
2284,0.0160478134883419
2285,0.015042231915037852
2286,0.014980478013344782
2287,0.01620216822031688
2288,0.015867703783012273
2289,0.01503498613988337
2290,0.018944989452368936
2291,0.01663027427352275
2292,0.016017092638308028
2293,0.016780523285697884
2294,0.015129564050298921
2295,0.016472908995787596
2296,0.01615831119650025
2297,0.016569002516586266
2298,0.01520634711640708
2299,0.015283202213883993
2300,0.015995003679813893
2301,0.016132678517196984
2302,0.016802217965098405
2303,0.01628757207510035
2304,0.01608408106495755
2305,0.02954326475124645
2306,0.01807220464044744
2307,0.016855931826508824
2308,0.015291692021553307
2309,0.015341517531371045
2310,0.015006480853171704
2311,0.014947484932976419
2312,0.014980118613028209
2313,0.015218988988491082
2314,0.015188944544138185
2315,0.01591871585294939
2316,0.016020728966123866
2317,0.016293853948569807
2318,0.015170889312213026
2319,0.015144295290172282
2320,0.016055830277578214
2321,0.01624953404576679
2322,0.016789185758773462
2323,0.016733837194802453
2324,0.015191964800253824
2325,0.01886356357707596
2326,0.016227277251686652
2327,0.016311588659283886
2328,0.016125951124503365
2329,0.015333926292555315
2330,0.015197061260527904
2331,0.016255770260389314
2332,0.018227411049843028
2333,0.016455579723395196
2334,0.016532611580128656
2335,0.015198201457856837
2336,0.015867423937120186
2337,0.015485685765459795
2338,0.0149371542681277
2339,0.015837313260535918
2340,0.0162052260325264
2341,0.015990344158258337
2342,0.015143238628655964
2343,0.016097550041235406
2344,0.016140806917746657
2345,0.0163895622999109
2346,0.016292861179528037
2347,0.01639423500975202
2348,0.015143008004830245
2349,0.014964708317553383
2350,0.016382673446840298
2351,0.01652354201970942
2352,0.015461360338334276
2353,0.01528796435581878
2354,0.01540531886202054
2355,0.016127336270598855
2356,0.01626116203780913
2357,0.015022985127757814
2358,0.014934495179178664
2359,0.015346559607187414
2360,0.015694629254157173
2361,0.015006777964443684
2362,0.015125657236564984
2363,0.015441598195978833
2364,0.014935071156364475
2365,0.015501681798570272
2366,0.01679700888320616
2367,0.016282593748894472
2368,0.015063774898793868
2369,0.014955857006143677
2370,0.01576908862488388
2371,0.016950237452795232
2372,0.015349947519387449
2373,0.014979833412324032
2374,0.015268961459295832
2375,0.016166976761954884
2376,0.015076663052749404
2377,0.015832326052336344
2378,0.015237723450098562
2379,0.015091552540458766
2380,0.015339264366172906
2381,0.014922199273405712
2382,0.015069320499057771
2383,0.014948527822385793
2384,0.014983771676867284
2385,0.015000123186396699
2386,0.014946520117220478
2387,0.015249608741895114
2388,0.015017324282049759
2389,0.015299377557636558
2390,0.015394856688329342
2391,0.01564760772962104
2392,0.01708058123531299
2393,0.015154183699828676
2394,0.015333603108241028
2395,0.015680112336110923
2396,0.015157494364382885
2397,0.014872094679308862
2398,0.014879516569534939
2399,0.01613102897107334
2400,0.015293876171245151
2401,0.015228660059280804
2402,0.015922323899989595
2403,0.01507760386077634
2404,0.015204632255557519
2405,0.015514886618382144
2406,0.01585900269326201
2407,0.015966577550478554
2408,0.015014701021580607
2409,0.01496100034213642
2410,0.014991232953353797
2411,0.015193932719841085
