,0
1249,0.018060269545766023
1250,0.018078962439971657
1251,0.018095870012043016
1252,0.01809930745223274
1253,0.01784296565899961
1254,0.01783088240118804
1255,0.018056270949384886
1256,0.01805490180062886
1257,0.017995457723313308
1258,0.021000631913216057
1259,0.020932297763599925
1260,0.017726710257967803
1261,0.017853347636285013
1262,0.017926768877628122
1263,0.01794565026066994
1264,0.017978735745452484
1265,0.017842564040236496
1266,0.01784090285709472
1267,0.017831101041104993
1268,0.01785157388964423
1269,0.017860371725832266
1270,0.017832662905927683
1271,0.01784346780365442
1272,0.017733778024411884
1273,0.017720648291432602
1274,0.0179376972336449
1275,0.01796118671063967
1276,0.01773495267127785
1277,0.017838892881834753
1278,0.017948555227967237
1279,0.01794998035575496
1280,0.017960197466308985
1281,0.0179553116978264
1282,0.01814788797585887
1283,0.018042355598626183
1284,0.01783901068954992
1285,0.017847254815534612
1286,0.01772863521330367
1287,0.01785132399642539
1288,0.017842698544374494
1289,0.017732923785493702
1290,0.01786646869011826
1291,0.017968929584293632
1292,0.017965664362637742
1293,0.017841223464426542
1294,0.01791196764580356
1295,0.018038340374063707
1296,0.0182641019331189
1297,0.018363676456687766
1298,0.01804140568196603
1299,0.018049882102091915
1300,0.018185137154137842
1301,0.0179692070099906
1302,0.01775401817063041
1303,0.017951172522916104
1304,0.018203259423908488
1305,0.01812907494794862
1306,0.017949723402466856
1307,0.018059992634162608
1308,0.018089655488543646
1309,0.017972226847919222
1310,0.017837200273702458
1311,0.0179766416830342
1312,0.01809618087507055
1313,0.018068311196122344
1314,0.017980787714528653
1315,0.01786729758049525
1316,0.017906468667881023
1317,0.01789313136608663
1318,0.017849347181788863
1319,0.017735651609131826
1320,0.0178359077434343
1321,0.017828894908209145
1322,0.018041917093983534
1323,0.01805460983349208
1324,0.017713029383732527
1325,0.017969796386808862
1326,0.01817283786286069
1327,0.017912026723785147
1328,0.017720848320272105
1329,0.01771889939676336
1330,0.017702930246121604
1331,0.01773631844168107
1332,0.01789985890465653
1333,0.017890914091763042
1334,0.017732639253996794
1335,0.01772348630385345
1336,0.01773902372616054
1337,0.017854202961834584
1338,0.018019763595642446
1339,0.018005710509952328
1340,0.017828605625443313
1341,0.017847675003368545
1342,0.017959960967968966
1343,0.01783772123589436
1344,0.01771992792146563
1345,0.017853479741327723
1346,0.01798943252346953
1347,0.017904180330242134
1348,0.017876983979190658
1349,0.017829212457806123
1350,0.017721839849333027
1351,0.017768364980139634
1352,0.017998726409141994
1353,0.018072229169268303
1354,0.01783199213200373
1355,0.01807284171690721
1356,0.018200300213092907
1357,0.017840289713922486
1358,0.017729866985468155
1359,0.017840915629834236
1360,0.017972275267476585
1361,0.017867216570087555
1362,0.01793797206573693
1363,0.017939302920569257
1364,0.01772567488122197
1365,0.017833526384874107
1366,0.01783203961306792
1367,0.017703972108968687
1368,0.017710856064719713
1369,0.01785548401495871
1370,0.017882376170027626
1371,0.017852301474976733
1372,0.017987543551549336
1373,0.017904131216625634
1374,0.017983953406960903
1375,0.018008533122451816
1376,0.017868226969742364
1377,0.018076581182784338
1378,0.017986888829695284
1379,0.01773793222250991
1380,0.01813681543481101
1381,0.018150842424562323
1382,0.01772702572294944
1383,0.01772291144555224
1384,0.01796266975947156
1385,0.017980390813066325
1386,0.02414750505769939
1387,0.02473591626512953
1388,0.018249178004659892
1389,0.01818343470363841
1390,0.018236519707525985
1391,0.017885380044888714
1392,0.017732903710762818
1393,0.01784840048804602
1394,0.017841750317364
1395,0.01800745109960095
1396,0.01802317039996562
1397,0.017730155673927585
1398,0.017722930720794713
1399,0.017859957665574508
1400,0.01809936782865659
1401,0.018222698997014616
1402,0.018124619816783857
1403,0.017873399765760283
1404,0.01796140201048046
1405,0.017968094776534473
1406,0.017762667229547398
1407,0.017861786874234648
1408,0.01796020206277646
1409,0.018083730087390913
1410,0.017981609101366734
1411,0.0179890394944642
1412,0.018095967639234198
1413,0.018279204904182177
1414,0.018235972662157186
1415,0.018040825789699306
1416,0.018026634910904005
1417,0.01786769223358229
1418,0.018026601715406487
1419,0.018339877786753802
1420,0.018263608467568197
1421,0.018091837766682252
1422,0.01800191431397072
1423,0.017895718904074688
1424,0.017914377017996756
1425,0.017899403045500174
1426,0.027428730685664895
1427,0.027638527477807266
1428,0.017894562176668787
1429,0.017999062862955124
1430,0.017886089013964105
1431,0.01777290470650521
1432,0.018004059691755357
1433,0.018213827434691254
1434,0.017963940562618963
1435,0.017973875035078996
1436,0.018215523548298578
1437,0.018206441922512827
1438,0.018090306000061684
1439,0.017979108465967706
1440,0.017892067486522195
1441,0.018013770303258004
1442,0.01811650825198679
1443,0.018043049291437328
1444,0.01803404927284296
1445,0.018094012706599393
1446,0.018110735391444924
1447,0.01798405738746109
1448,0.017846692308210094
1449,0.017868508170772672
1450,0.017896838932329726
1451,0.017880064490072872
1452,0.017985734163793968
1453,0.018112870569975383
1454,0.018231439513868016
1455,0.01800452671749993
1456,0.017998165035018537
1457,0.018090981496118468
1458,0.017875476417210902
1459,0.017892069205063567
1460,0.018127627757556282
1461,0.018123416428133244
1462,0.017876075981654662
1463,0.01797819199444773
1464,0.018009937771848557
1465,0.01794665245952046
1466,0.017917044990375105
1467,0.01774574895180391
1468,0.01797869582026033
1469,0.018123559494500906
1470,0.017906736116646678
1471,0.01790951395598753
1472,0.01801923559028439
1473,0.017859454013900728
1474,0.017903079664731036
1475,0.01945916966495164
1476,0.018471643916633067
1477,0.01827867020165657
1478,0.019339864835168225
1479,0.01693308886627118
1480,0.01677362885355442
1481,0.01681052801063164
1482,0.021250052008260245
1483,0.02972167173944513
1484,0.02691110090168594
1485,0.019415877454207708
1486,0.017978478608967896
1487,0.018234580811641275
1488,0.018191036768498203
1489,0.018827625190621457
1490,0.019357778162576094
1491,0.018415598926923966
1492,0.01779243408021653
1493,0.017820531595667582
1494,0.017980059551992455
1495,0.02057969535302793
1496,0.0434666210083024
1497,0.07588877468923272
1498,0.05535043172692555
1499,0.03315381347135977
1500,0.04929204466892534
1501,0.036784110752583116
1502,0.05534391786925771
1503,0.05658111311863737
1504,0.0262371271609708
1505,0.07229489667505075
1506,0.0658642084811242
1507,0.017989392948599657
1508,0.028476891533152443
1509,0.028937416747746927
1510,0.01800048626300711
1511,0.018080235248950815
1512,0.018100519226342475
1513,0.019293080905187013
1514,0.019461938971660573
1515,0.017995599874136792
1516,0.01798254611104441
1517,0.01801051285039629
1518,0.018020889402037873
1519,0.018111157259769164
1520,0.018277016547589946
1521,0.01816321600050346
1522,0.01811855127340387
1523,0.018106291134711548
1524,0.01800067753025184
1525,0.017874531945255227
1526,0.017879327053420394
1527,0.018011632966668304
1528,0.018114059593731923
1529,0.018248267819901787
1530,0.01798991404306287
1531,0.017857627850156065
1532,0.01787591982006527
1533,0.01774040730960682
1534,0.017842337224663586
1535,0.018231933461602737
1536,0.018290790314678992
1537,0.01791537089028808
1538,0.017747150451779874
1539,0.017965583613470094
1540,0.018135211337722796
1541,0.018136812000675937
1542,0.01854598204628292
1543,0.018435299412850922
1544,0.018083028118461183
1545,0.01800176033751945
1546,0.017859985034483286
1547,0.01806174221516204
1548,0.017967489947258945
1549,0.017851709423104375
1550,0.01795981432083227
1551,0.01796268884460426
1552,0.017854298440672683
1553,0.017729561449463832
1554,0.01792977189662478
1555,0.01817792543341655
1556,0.018211461903237046
1557,0.018162445915180438
1558,0.018037033579264256
1559,0.0178385222582069
1560,0.01771239938536563
1561,0.01806543923473455
1562,0.018202273961235076
1563,0.01785286213656507
1564,0.017728950793255253
1565,0.01794417581738028
1566,0.017958914084935152
1567,0.01796509272547059
1568,0.01808794544878956
1569,0.017842661738919467
1570,0.017836799939806126
1571,0.01796583823832824
1572,0.018086623135042175
1573,0.017984174410994334
1574,0.0178545391811472
1575,0.01795014534488771
1576,0.018014441852229807
1577,0.01804113838039925
1578,0.018003404449475124
1579,0.01786106786763914
1580,0.018852879266490867
1581,0.018893856152516906
1582,0.017846475037499854
1583,0.018080469398153585
1584,0.018186591797579102
1585,0.018373558557767414
1586,0.01814433784715736
1587,0.017707238810082834
1588,0.01811593019237901
1589,0.01841064810672878
1590,0.01813187803522981
1591,0.01799999285757751
1592,0.01806838297546121
1593,0.018042096285271432
1594,0.02610095455205173
1595,0.026452174137647076
1596,0.017956349017847324
1597,0.019272121032660718
1598,0.01950964753588996
1599,0.018096509808255782
1600,0.018139807543509856
1601,0.018073866719887352
1602,0.018069064182373605
1603,0.017956719362638235
1604,0.017952100968640743
1605,0.01818669166188144
1606,0.02202870679424246
1607,0.021906285799126506
1608,0.01770966610788648
1609,0.01773024015668699
1610,0.017889701442289158
1611,0.017994760628681116
1612,0.01821940180831961
1613,0.018120096395318752
1614,0.017723292368827123
1615,0.017972763682530812
1616,0.018095920788380404
1617,0.017851386342445368
1618,0.01782962986564592
1619,0.024239287291255886
1620,0.02444143143374162
1621,0.01783422917743978
1622,0.018095313448934763
1623,0.018222582718822964
1624,0.017841273391297582
1625,0.017864963397130073
1626,0.018002462724428143
1627,0.01785300173569692
1628,0.017731089032172076
1629,0.01798713519669257
1630,0.018096558166035105
1631,0.017959669552397157
1632,0.017870478373430754
1633,0.017883054032947033
1634,0.017864289342249682
1635,0.017975261945700927
1636,0.017981337439060482
1637,0.01784181965815385
1638,0.017839618169656627
1639,0.01792120905126025
1640,0.01794899252842148
1641,0.01777077641076285
1642,0.01788225412167365
1643,0.018066578455665144
1644,0.017940400086401156
1645,0.0180119514739334
1646,0.018144604587486228
1647,0.018096813443044025
1648,0.01809442734353566
1649,0.018084408695221016
1650,0.017972227765958273
1651,0.017734834343802495
1652,0.017737154544781805
1653,0.01784734276068203
1654,0.017844074474033193
1655,0.017724234484739736
1656,0.017733012387339125
1657,0.01786646201786997
1658,0.018089106780533302
1659,0.018042843669968174
1660,0.01781195028419465
1661,0.017747896620943338
1662,0.018041189679525012
1663,0.01814611789809539
1664,0.017842064620348756
1665,0.017861232606127195
1666,0.018006408183535102
1667,0.01787149067886808
1668,0.017973085401819505
1669,0.018199360623656315
1670,0.018214928983500182
1671,0.01819786238800205
1672,0.018061226852302405
1673,0.017862493639643023
1674,0.017848925946457685
1675,0.017952445194742914
1676,0.017961603856882332
1677,0.01827120345007824
1678,0.01831486370689394
1679,0.01789287662214908
1680,0.017743663303976
1681,0.018022630101355533
1682,0.018238556594072763
1683,0.01794863473604351
1684,0.017715764360440426
1685,0.017997059782864727
1686,0.01812290723780384
1687,0.0180782626378065
1688,0.01797224405730087
1689,0.017898378396367026
1690,0.018019902529234064
1691,0.018086951874758516
1692,0.01809220939248515
1693,0.017986797359602538
1694,0.01788636297045501
1695,0.017760546640416507
1696,0.018029164927171323
1697,0.018143947547580443
1698,0.01795827605710413
1699,0.01784496640056964
1700,0.017721967930253227
1701,0.017729977680244837
1702,0.01794978690707791
1703,0.01816833656496542
1704,0.019260980601304333
1705,0.01918806026351
1706,0.018250243290076153
1707,0.018264377773577343
1708,0.02037238736118432
1709,0.020495838751108962
1710,0.018714400209571495
1711,0.018547853994897227
1712,0.017822307216524457
1713,0.017942632714638272
1714,0.017944332454436183
1715,0.01789629153064779
1716,0.01782102860660495
1717,0.01777058611724273
1718,0.017849301949405295
1719,0.01782450534828141
1720,0.017959845161393644
1721,0.018212133107652823
1722,0.018075567386838888
1723,0.017828345968939962
1724,0.017715471254090575
1725,0.017714565547987525
1726,0.0178176163500858
1727,0.018050079519605074
1728,0.01794944299211523
1729,0.017711944753819552
1730,0.017945975988770305
1731,0.01808301258647242
1732,0.017856658694399962
1733,0.017843074495028134
1734,0.01781677444224083
1735,0.017816941836490314
1736,0.017950494360490336
1737,0.018050356909422808
1738,0.017947821904954815
1739,0.017832550127516035
1740,0.017825561698336375
1741,0.017985863911663503
1742,0.017986532906271755
1743,0.017817671093886264
1744,0.01796004743432426
1745,0.017838378807306682
1746,0.017701677698285415
1747,0.017821270167294997
1748,0.01793959344037172
1749,0.017970157329779517
1750,0.018016172863039713
1751,0.017948641212122664
1752,0.017927244557480966
1753,0.017970344645775436
1754,0.01795826411300709
1755,0.018074934785230267
1756,0.017948845275638083
1757,0.01787160336907086
1758,0.01812180835113751
1759,0.018142238439542862
1760,0.022880252478825917
1761,0.024804211909079416
1762,0.019758117922944678
1763,0.017874136534107417
1764,0.017962170387739184
1765,0.018125291032474525
1766,0.018136086458015826
1767,0.01793694744529747
1768,0.017930275489012572
1769,0.017956158138778707
1770,0.017871269142482105
1771,0.01796923481109473
1772,0.017955937654623947
1773,0.017721963603462513
1774,0.017904077535829132
1775,0.018131652862590022
1776,0.018173163261039325
1777,0.017981446397497144
1778,0.01773914818810387
1779,0.017707518884618065
1780,0.01782158696125556
1781,0.01782975507128898
1782,0.017965171303766934
1783,0.018078585457264304
1784,0.017933309109020783
1785,0.01792898554602583
1786,0.018060403285917626
1787,0.01807891448699094
1788,0.017988862212280743
1789,0.018073707405745695
1790,0.018176209499771154
1791,0.017964591576208347
1792,0.017696299026759066
1793,0.017702249792483978
1794,0.017712767090056657
1795,0.01796386138650493
1796,0.01797021661500797
1797,0.017735842601373304
1798,0.01775200526342321
1799,0.017735437107547176
1800,0.017843306633392286
1801,0.017947951166965154
1802,0.017815223260483355
1803,0.01771837780753983
1804,0.017721092548877448
1805,0.017817908386508683
1806,0.01806081233387661
1807,0.018064339308146476
1808,0.017952601166397953
1809,0.017843751668661388
1810,0.017712069869610027
1811,0.017835202461249026
1812,0.01784526785693434
1813,0.017841104813395937
1814,0.01800713233011815
1815,0.01788503027856741
1816,0.01784227603434489
1817,0.01801079340041858
1818,0.01813805634556911
1819,0.018104950412598145
1820,0.017974793261157578
1821,0.017973071317593972
1822,0.017924308167404483
1823,0.01788340536183107
1824,0.017905572780206328
1825,0.01793309356713257
1826,0.01795024072679323
1827,0.01793997027108606
1828,0.01805421576951311
1829,0.01797268532607496
1830,0.017993488682157208
1831,0.018097896112068503
1832,0.018183661246524204
1833,0.018197843784117217
1834,0.017824559232986707
1835,0.017830877042814247
1836,0.017959315031662287
1837,0.017935528307606207
1838,0.01781022718532619
1839,0.017696588443288308
1840,0.017715446992171164
1841,0.017715824786293004
1842,0.01771526789827801
1843,0.01784538382461594
1844,0.017843595292594945
1845,0.017961605755314893
1846,0.01819464394645633
1847,0.018068997546162178
1848,0.01784524983653055
1849,0.017721848587362
1850,0.017709166412743338
1851,0.017816754039288837
1852,0.01784547731582982
1853,0.017840416644577334
1854,0.0179318109879789
1855,0.017841767665379128
1856,0.017954130317568966
1857,0.01813048510040777
1858,0.01803606758033266
1859,0.017864678858082274
1860,0.017985686532589144
1861,0.01796612980588709
1862,0.01785776097846426
1863,0.01812863503360457
1864,0.018065997307841336
1865,0.017915993039509134
1866,0.017961459096280757
1867,0.017841809224374026
1868,0.017812454737095453
1869,0.017976816167216855
1870,0.018145976073148537
1871,0.018155263625890237
1872,0.018132259173681366
1873,0.018088396780927957
1874,0.017947493713457722
1875,0.01782974093977389
1876,0.01770901002890694
1877,0.01770793795197016
1878,0.017700625037747317
1879,0.018106296379382276
1880,0.018270251167089076
1881,0.017976716218139177
1882,0.017938549190699465
1883,0.01804844389578893
1884,0.017945403204709345
1885,0.01783870199034279
1886,0.01783334389423829
1887,0.017828017580578205
1888,0.017845880585824796
1889,0.0178283341151631
1890,0.017818821895072074
1891,0.01781727386628519
1892,0.028157253545999857
1893,0.028349306303134383
1894,0.017820631920293668
1895,0.018053612499409913
1896,0.01806679460859289
1897,0.017945833234320863
1898,0.01797726494672908
1899,0.017978215194171764
1900,0.01806613122982077
1901,0.018192366905899485
1902,0.018061851836023192
1903,0.017818690798926333
1904,0.01773185640097704
1905,0.01772095777946255
1906,0.017694024329355688
1907,0.017711409079211014
1908,0.017927373572219664
1909,0.01814345502297461
1910,0.018154791644593576
1911,0.01809316852853591
1912,0.0179893317607203
1913,0.017831779493725847
1914,0.017799801123032574
1915,0.01785256004736895
1916,0.017745937584240097
1917,0.017819766783266956
1918,0.018058028215382094
1919,0.01807047932866811
1920,0.017969798236550687
1921,0.01808333919756891
1922,0.017938655253759397
1923,0.01767755229929225
1924,0.01792052063206378
1925,0.01795118694051076
1926,0.017731025326055878
1927,0.017970336300518936
1928,0.018075873703147373
1929,0.017852697951535608
1930,0.017849650283247528
1931,0.01784123091073083
1932,0.017830481450722514
1933,0.017910578161142825
1934,0.01790935035065663
1935,0.017919422155621614
1936,0.017930628695450253
1937,0.018044260801639976
1938,0.018039455160373405
1939,0.018030672699487337
1940,0.017921444454779407
1941,0.01768119377215005
1942,0.01779555103686622
1943,0.017812242990037027
1944,0.017929300208799723
1945,0.018042651800401682
1946,0.017923406607490235
1947,0.019638892143325475
1948,0.019795700761415777
1949,0.018278845490737727
1950,0.018168724271669913
1951,0.017929322922579375
1952,0.017892383551362183
1953,0.01787708535266268
1954,0.017801630215678856
1955,0.017896140489286644
1956,0.01792003327607208
1957,0.017828331293120774
1958,0.01806133016743898
1959,0.01793634191151457
1960,0.017799963459710282
1961,0.017829107403235667
1962,0.017829494861428062
1963,0.0179224665595673
1964,0.018001386061910752
1965,0.018072446474913382
1966,0.018136117293896546
1967,0.017956714397575093
1968,0.01769533265166941
1969,0.017826300692233787
1970,0.01794383115671417
1971,0.01781795497939924
1972,0.017830481821010817
1973,0.017835545623895915
1974,0.017696696094349942
1975,0.017859999840498197
1976,0.01797942238269166
1977,0.017920103893027985
1978,0.017932714531076137
1979,0.01806448239126827
1980,0.017935225528323037
1981,0.017813800595249726
1982,0.017814159818365604
1983,0.017679585828017694
1984,0.01768034928613966
1985,0.020833749803505584
1986,0.02118155691379124
1987,0.018059554452777325
1988,0.017913171194319316
1989,0.018029045748296404
1990,0.01802907632265568
1991,0.01810071940266821
1992,0.018116903425750504
1993,0.017937401084406383
1994,0.017813359702860364
1995,0.01767912850285811
1996,0.017800453285315467
1997,0.01781433297862313
1998,0.017806210619710303
1999,0.01805202086516614
2000,0.018154222324755078
2001,0.018068908987828137
2002,0.017852522459971116
2003,0.017788753962701388
2004,0.01802968785837436
2005,0.01792275513093739
2006,0.017921309938581025
2007,0.018170028140969376
2008,0.01798773808896706
2009,0.017733109470194953
2010,0.017921484337085403
2011,0.018046114558884087
2012,0.017808612938982823
2013,0.017703332450927946
2014,0.017915221028871692
2015,0.018025942519674674
2016,0.017819468552723653
2017,0.017700276987946018
2018,0.017686772612485992
2019,0.017688173446593895
2020,0.017798846166978063
2021,0.017924660827131345
2022,0.017809736997547124
2023,0.017792705884407192
2024,0.01790251977369613
2025,0.017787102424565913
2026,0.017886259731114733
2027,0.01800883472289154
2028,0.01807508392755856
2029,0.017974007456192747
2030,0.017817683730280167
2031,0.018295079913062784
2032,0.018291203555202896
2033,0.017928735261247865
2034,0.01795184170188081
2035,0.018063497694123857
2036,0.018034529845206818
2037,0.01780897697170888
2038,0.018000957378434317
2039,0.018232476326463676
2040,0.017930307242249872
2041,0.01768277333848776
2042,0.02317257667671535
2043,0.02357182864037473
2044,0.01792540420842064
2045,0.01776440827591429
2046,0.01807926892755501
2047,0.018007113889195722
2048,0.017925304856638638
2049,0.017924237366966977
2050,0.01770796934577018
2051,0.01782187971519189
2052,0.017917307735179272
2053,0.023459607443633585
2054,0.02381271552709517
2055,0.018006242721233887
2056,0.01769035355535251
2057,0.017701193860716922
2058,0.017830619230194585
2059,0.018092025168969208
2060,0.018223646634979638
2061,0.018213714787875857
2062,0.018118343034159417
2063,0.01805554882489975
2064,0.017901151888153204
2065,0.017702087169364906
2066,0.01769310119622451
2067,0.017799413057445878
2068,0.01791419551961134
2069,0.017797044726861517
2070,0.01782414844081177
2071,0.01783411083837814
2072,0.017919230592888902
2073,0.01792168216494488
2074,0.017694563376105026
2075,0.017816912332778385
2076,0.017830924136755938
2077,0.017721731813040514
2078,0.017976340779311123
2079,0.01820803911068878
2080,0.017932619253766657
2081,0.017807700341156082
2082,0.018004566844082547
2083,0.018028946655841226
2084,0.017829025977935505
2085,0.017951954901824083
2086,0.017954929282131136
2087,0.017799278265404735
2088,0.01791564686831944
2089,0.017810844304925282
2090,0.017724530126965496
2091,0.01783600688676019
2092,0.01781311251025301
2093,0.01768853628238748
2094,0.017815608450197463
2095,0.01794035961336732
2096,0.017903834272765713
2097,0.01779702531348419
2098,0.017977783968113375
2099,0.017971313451502956
2100,0.01781349707344421
2101,0.017812146936100393
2102,0.017708542056223336
2103,0.017833684336489436
2104,0.017816749121700785
2105,0.017849636750595907
2106,0.017948244207750062
2107,0.017781534942496985
2108,0.017682720894709156
2109,0.01781638640627655
2110,0.01793288111224863
2111,0.017935196179099097
2112,0.017844015052397785
2113,0.01781823000834454
2114,0.017803143370113645
2115,0.01779326647530662
2116,0.018087847008926038
2117,0.018096383242412414
2118,0.01791499714844369
2119,0.018053290239444506
2120,0.017948308245627022
2121,0.017701027861905038
2122,0.017925609480828712
2123,0.01793298838310157
2124,0.017882148527535783
2125,0.018128447930585066
2126,0.017956211298087523
2127,0.017924680203228797
2128,0.018034245082450124
2129,0.017825116425815864
2130,0.01770621111673658
2131,0.017805899153578043
2132,0.017927902391395967
2133,0.017820818471112963
2134,0.01781940740905754
2135,0.017970027461451207
2136,0.01807640350386252
2137,0.017941438897010963
2138,0.017831575362672564
2139,0.017936086659871703
2140,0.01792683182133573
2141,0.01792295865306392
2142,0.0179674445615999
2143,0.017850202017918468
2144,0.017812341556550912
2145,0.017942074483615216
2146,0.017922689526964304
2147,0.017781873458352936
2148,0.017677627877936513
2149,0.01769355920380743
2150,0.0176884229164033
2151,0.01780116978819552
2152,0.01793708152726248
2153,0.01793541939362126
2154,0.017861359377451043
2155,0.01797699972967906
2156,0.017921633416666513
2157,0.017684524502939062
2158,0.017686813066748578
2159,0.017806915242634287
2160,0.017951279240869478
2161,0.0178343165763387
2162,0.017828857570324163
2163,0.017961127700734086
2164,0.018099288131180273
2165,0.017972775511141906
2166,0.017812302153892304
2167,0.01793197900635966
2168,0.017982907317550968
2169,0.017979636267165842
2170,0.017942873364657434
2171,0.017961800156191456
2172,0.017942579180121522
2173,0.018018489311596338
2174,0.01817128497675555
2175,0.01795664906659272
2176,0.01768528352365366
2177,0.017824456035413286
2178,0.01794537935565312
2179,0.017814137202133738
2180,0.01768749082467328
2181,0.01780020248390187
2182,0.017805767520249607
2183,0.01781311560309046
2184,0.017807518445015186
2185,0.017685192525000087
2186,0.01793663204928276
2187,0.017947055360001678
2188,0.017938673839289297
2189,0.01793317058087915
2190,0.017683951860141066
2191,0.017684527990294664
2192,0.017810074176566458
2193,0.0180383613617587
2194,0.01791680747626755
2195,0.01768870922379743
2196,0.01780283752955253
2197,0.017927561068722644
2198,0.017824295260989616
2199,0.017709672660665133
2200,0.017812671432044704
2201,0.017804413722624233
2202,0.017813518808464154
2203,0.018109475222627496
2204,0.01810997756554415
2205,0.017928496850960846
2206,0.0179391008436503
2207,0.01783725762699831
2208,0.017821594386715895
2209,0.01792317100320195
2210,0.017827366151761365
2211,0.02443507575109642
2212,0.024717624093333328
2213,0.017964945839233755
2214,0.018331675878120405
2215,0.018434787187882915
2216,0.018067785554881206
2217,0.018981718459657487
2218,0.01907971270763227
2219,0.01810206953593473
2220,0.01793998966409735
2221,0.017833637815356886
2222,0.018086638821419844
2223,0.018094602310459836
2224,0.017936453749611586
2225,0.017952719291779533
2226,0.017977672693903594
2227,0.01785129003668328
2228,0.0177276633359428
2229,0.01783771518373092
2230,0.017845965693142264
2231,0.01796892117877443
2232,0.01821379821686352
2233,0.018201139253228162
2234,0.01793767370350461
2235,0.017745760604079508
2236,0.017985929673893116
2237,0.017965963478149157
2238,0.017949614870507394
2239,0.018264228906049076
2240,0.018035857164324442
2241,0.0178256785087714
2242,0.01795591485477787
2243,0.017846264615765137
2244,0.017952432131356787
2245,0.018074220201270006
2246,0.017863165100521328
2247,0.017967010302166474
2248,0.017965887324276487
2249,0.017852387116723007
2250,0.0178613259750067
2251,0.018043669617474417
2252,0.018033968786851616
2253,0.017722138450478778
2254,0.017730650056303282
2255,0.01771555859205029
2256,0.0178217529481968
2257,0.017861296200858145
2258,0.01781214505885169
2259,0.017812121959194554
2260,0.017853915276369318
2261,0.018007005181785753
2262,0.018042541023326805
2263,0.017982113729780525
2264,0.018074796176017906
2265,0.018911384991539215
2266,0.01881864846591851
2267,0.01795602590147229
2268,0.0180900823077751
2269,0.018167284191839154
2270,0.01802176169119144
2271,0.017952096607441806
2272,0.01794814787473696
2273,0.017943209022152667
2274,0.017824863009049632
2275,0.017822187011854906
2276,0.017944967915693586
2277,0.018059581791331044
2278,0.01813257860928041
2279,0.01791036154574927
2280,0.017972773865976576
2281,0.018202355974242364
2282,0.018255830993167868
2283,0.01828062109391632
2284,0.01798523751912494
2285,0.017854784114264808
2286,0.018064446813328357
2287,0.020112641164470202
2288,0.020180269067766047
2289,0.0179499547401887
2290,0.01783951121032237
2291,0.01783742050772181
2292,0.017939509205455385
2293,0.018145659356382474
2294,0.017909236127430672
2295,0.017830468377426887
2296,0.017834487840146886
2297,0.0178425179419715
2298,0.017858685580927413
2299,0.017954601905001578
2300,0.018080520028293752
2301,0.01817041056116195
2302,0.018063244224551196
2303,0.017909822809087966
2304,0.018033074908963803
2305,0.017851830508038218
2306,0.017710275827394865
2307,0.018061487683538192
2308,0.01809308003309241
2309,0.01773000161685397
2310,0.01783211790486392
2311,0.017940362362000115
2312,0.017956989179131466
2313,0.018087885717311375
2314,0.018069034734130164
2315,0.017948183964632037
2316,0.017956206289268115
2317,0.01813132643967299
2318,0.018017409071988393
2319,0.017783159117726374
2320,0.01802446668475878
2321,0.018085283634475546
2322,0.018046400651097895
2323,0.018059031994607407
2324,0.018076803034173847
2325,0.0180670534150552
2326,0.017837914079105507
2327,0.017839382506824698
2328,0.018089022542954348
2329,0.01798071797458598
2330,0.01790566189873534
2331,0.0178960108077997
2332,0.017712819400613877
2333,0.01782500570056282
2334,0.017832828358686773
2335,0.017934250036741987
2336,0.01793468909709853
2337,0.017840720221334486
2338,0.01785023680987985
2339,0.017876567010486594
2340,0.017992803231786744
2341,0.017959195326646988
2342,0.018040914543283236
2343,0.01791435189210467
2344,0.017842720670583928
2345,0.01808333979485756
2346,0.01811459666678738
2347,0.01788562686633357
2348,0.01794409104170573
2349,0.017939362598004688
2350,0.017844553083116346
2351,0.01798644128825009
2352,0.017957164674584154
2353,0.017835002839825982
2354,0.017722864756897275
2355,0.017832434893588444
2356,0.017943105195634367
2357,0.023749287210073935
2358,0.02382727964473164
2359,0.017846614321584076
2360,0.0179432275065853
2361,0.017959780635591904
2362,0.017862569065506508
2363,0.01797276850301718
2364,0.021276643391344545
2365,0.021370876858415228
2366,0.01809210692215403
2367,0.017901498226600133
2368,0.017957541427446964
2369,0.017894001038758288
2370,0.01783070948394427
2371,0.01795076322304777
2372,0.017845231849405566
2373,0.017725224994497225
2374,0.017821797407790996
2375,0.01782870944175106
2376,0.017731102607538612
2377,0.017972614859719363
2378,0.017961679812429167
2379,0.017823383298170726
2380,0.017944276951159566
2381,0.01794313851580135
2382,0.017958543163538856
2383,0.017860218438550842
2384,0.017866453830894097
2385,0.01797958420987615
2386,0.022711346242584127
2387,0.02273145307867661
2388,0.018758532403603048
2389,0.01881635986692208
2390,0.017757739510584684
2391,0.017833858017609207
2392,0.0179566209890456
2393,0.018002202282228742
2394,0.017987457790389644
2395,0.017832337572017132
2396,0.017738727467720167
2397,0.018083930016563287
2398,0.018063826877303905
2399,0.017701760525110882
2400,0.017835321732481
2401,0.017845317047506287
2402,0.017964566818713643
2403,0.017976645351320493
2404,0.017735181179113567
2405,0.01774879067764111
2406,0.017754240948335626
2407,0.017853224575432116
2408,0.01784240090198052
2409,0.01772783975197012
2410,0.01796314355886317
2411,0.017966579020312286
2412,0.01795308930114155
2413,0.018187406479974355
2414,0.017986208476304767
