,0
1252,0.17503500153422544
1253,0.17481367985139762
1254,0.17444794113805936
1255,0.17422779979037273
1256,0.17432032301517342
1257,0.1737118327185428
1258,0.1729557560160602
1259,0.17286946952255716
1260,0.17287562757015698
1261,0.1728949059952912
1262,0.17201489452337274
1263,0.17194487602290331
1264,0.17241349409305892
1265,0.1718899874334738
1266,0.1716971116180893
1267,0.17152143456468397
1268,0.17130885282734756
1269,0.17127899953316691
1270,0.17088172881537617
1271,0.17040011054418072
1272,0.1704720977665521
1273,0.1706733841769642
1274,0.1704786770340028
1275,0.17071742427252407
1276,0.17053765155738038
1277,0.17067209937839709
1278,0.1706081861256715
1279,0.17129349568241056
1280,0.1714046861130634
1281,0.17105629497607516
1282,0.17055456801345606
1283,0.1701610757514355
1284,0.17091047126844836
1285,0.17149608626602053
1286,0.1713900620038696
1287,0.17097178067072932
1288,0.17157884284560493
1289,0.17195835128003067
1290,0.1724785496139661
1291,0.1722990896980296
1292,0.17241216879640006
1293,0.172997495798063
1294,0.1731457207469685
1295,0.17378791008690256
1296,0.1732093624858585
1297,0.17316378738382524
1298,0.17345797384962658
1299,0.17290419799901532
1300,0.17239943422022194
1301,0.1721413987564155
1302,0.1736808939449505
1303,0.17413960123757216
1304,0.17382163320978353
1305,0.1731695563517473
1306,0.1726816449086975
1307,0.17276024828813605
1308,0.17350633471793797
1309,0.17407282355093703
1310,0.17424928754714367
1311,0.17411620365361447
1312,0.17474451556730203
1313,0.1745755903875778
1314,0.17449659709938434
1315,0.1743816014531643
1316,0.1738716271218596
1317,0.17347824838595285
1318,0.17298468204263232
1319,0.173128119841948
1320,0.17314323842181323
1321,0.17374812742859327
1322,0.17360283717587158
1323,0.17329266196324802
1324,0.1739578093924994
1325,0.17362681954859294
1326,0.1737784197740433
1327,0.17403413711189458
1328,0.1737759822358076
1329,0.17344703379126927
1330,0.17385971610746098
1331,0.17483820248196072
1332,0.1752607941936309
1333,0.1764351936357197
1334,0.17759344327882776
1335,0.17716628469904905
1336,0.17696319952262993
1337,0.17787656254491957
1338,0.17788256837804262
1339,0.1777217487230576
1340,0.17807302209519646
1341,0.17792801863536786
1342,0.17765483944482058
1343,0.1781573013594902
1344,0.17824101968323383
1345,0.17934071301050972
1346,0.18091635799467634
1347,0.18130934152121045
1348,0.18165301110358148
1349,0.18159133273465144
1350,0.18242686394061242
1351,0.18278904349292618
1352,0.18408494761193922
1353,0.18412764033048154
1354,0.18402043963755133
1355,0.18313929876094628
1356,0.18254105892911002
1357,0.18320323959547444
1358,0.18481489112276994
1359,0.18432927912086716
1360,0.18299359129350204
1361,0.18237027492977395
1362,0.18343182442981384
1363,0.1835200747996951
1364,0.1831955791046544
1365,0.18259371538404162
1366,0.1818359139423542
1367,0.18104878415021922
1368,0.18027257330145866
1369,0.18016910160495805
1370,0.17999475015434258
1371,0.18016734690851663
1372,0.17956549784124243
1373,0.17947401415462577
1374,0.1792280507703205
1375,0.1795851174165125
1376,0.17973737611021795
1377,0.17970354281639675
1378,0.17907550279247303
1379,0.17819857342694348
1380,0.17736576581902053
1381,0.176432988444495
1382,0.17612427844943893
1383,0.17624796029187756
1384,0.17678022973097063
1385,0.17687000733730782
1386,0.1762178746184508
1387,0.17609277053731454
1388,0.17592495592591328
1389,0.17653156164937311
1390,0.17658636964614235
1391,0.17652267048601092
1392,0.1761629600599898
1393,0.17591916186913342
1394,0.17588092879252135
1395,0.17517175875530056
1396,0.17440067745578514
1397,0.17418669357277397
1398,0.17452176272270506
1399,0.17485027270154857
1400,0.17559582053808545
1401,0.1763022852095608
1402,0.17659717238242192
1403,0.17689735243742838
1404,0.17667734991522288
1405,0.17728573493401795
1406,0.17782240573318397
1407,0.176991539662867
1408,0.1769880845693902
1409,0.17731888797064457
1410,0.17711989152396934
1411,0.17738037838368273
1412,0.17748060821847905
1413,0.1779540120052153
1414,0.1780158700515493
1415,0.1775890027427496
1416,0.17723305260628977
1417,0.1776581546415192
1418,0.17738542685210532
1419,0.17711846900673323
1420,0.17676899032287774
1421,0.17589343197019802
1422,0.17515975717442223
1423,0.17472728410943955
1424,0.1749422939361614
1425,0.17545953575775747
1426,0.17555604427050078
1427,0.17701620268639107
1428,0.17836550667766815
1429,0.17912630424970405
1430,0.17947337232486968
1431,0.1794001061674949
1432,0.17921302206262016
1433,0.17853557816576593
1434,0.17790385752788565
1435,0.1772493939360177
1436,0.17671438502199324
1437,0.17683791684496447
1438,0.1761830174536752
1439,0.17623020750940546
1440,0.17556859137485822
1441,0.17539988843331944
1442,0.17640464834887312
1443,0.1768931138431745
1444,0.17667992827114254
1445,0.1770445030863943
1446,0.1784699448420607
1447,0.17870666725769307
1448,0.17842677084858774
1449,0.1781904173890397
1450,0.1781804998247071
1451,0.17761505776917375
1452,0.17710431301633114
1453,0.1768070043254192
1454,0.1766253544653459
1455,0.1772678521411839
1456,0.1773354704910772
1457,0.17712640630164053
1458,0.1771711261692394
1459,0.1770144200891864
1460,0.17717874863112998
1461,0.17700791664511634
1462,0.1774992907868082
1463,0.17710356122975493
1464,0.17736843755599543
1465,0.17709816715664714
1466,0.17748716586335372
1467,0.17766700023465828
1468,0.17742926888208205
1469,0.17700274961412646
1470,0.17660921246382247
1471,0.17647746074933862
1472,0.17517066882248528
1473,0.17445529070374524
1474,0.17436327329869364
1475,0.17383821407252847
1476,0.17426774216289864
1477,0.17500876699782542
1478,0.17515368065678816
1479,0.17586354125068904
1480,0.17572998282791086
1481,0.17520137288806645
1482,0.17543592082305828
1483,0.17560111975504192
1484,0.1750455849141341
1485,0.17470471440588922
1486,0.17335661064073365
1487,0.17270504557429348
1488,0.17263249712653056
1489,0.17245041452614157
1490,0.1722899025101878
1491,0.17109890247302
1492,0.17051954209945802
1493,0.17096048457122773
1494,0.1711840067501904
1495,0.17114788679004078
1496,0.1708695394537588
1497,0.17051728498020505
1498,0.16910745352308532
1499,0.16781792250936678
1500,0.1676777826464504
1501,0.16789675479427285
1502,0.16781242445640437
1503,0.1675435278407474
1504,0.16762175207555877
1505,0.16777026679753246
1506,0.16730214138669058
1507,0.16720226245078518
1508,0.16748787677968185
1509,0.16738368828017208
1510,0.16718036156259525
1511,0.16716170339832176
1512,0.16741900572711407
1513,0.1677509386813981
1514,0.16777725294621954
1515,0.1679005498063372
1516,0.16781841657697183
1517,0.16762295603493674
1518,0.1688003705597086
1519,0.16932574469976394
1520,0.16906954483793155
1521,0.16885267426123196
1522,0.16841877376164743
1523,0.16824857957580505
1524,0.16823322298615395
1525,0.16814728583391478
1526,0.16782109905560103
1527,0.16778251059578816
1528,0.16774879962662495
1529,0.1678733659019236
1530,0.16901193059527114
1531,0.16939329086375282
1532,0.16917563416016337
1533,0.16905438237316633
1534,0.16921250734224905
1535,0.16923485172294914
1536,0.16924042385246618
1537,0.16956109217919696
1538,0.17026935631513093
1539,0.17105807604759252
1540,0.17094165920324572
1541,0.17134746355700925
1542,0.17100411121868023
1543,0.17110106644084466
1544,0.17140061605499468
1545,0.17155475738707382
1546,0.17138514947445652
1547,0.17132178942355547
1548,0.17127810063627055
1549,0.17192266593167316
1550,0.17232719076090705
1551,0.17178847283251375
1552,0.17119955399303582
1553,0.17115962124335568
1554,0.171153377989463
1555,0.17101751845640106
1556,0.17121758094038278
1557,0.17183975764695397
1558,0.17197289053187884
1559,0.17200990490811452
1560,0.17181641567220396
1561,0.1715880654415869
1562,0.1711856822126481
1563,0.17114691978544647
1564,0.1715710348084726
1565,0.17216184736050574
1566,0.1722483292175061
1567,0.17191240097142624
1568,0.17179406666935118
1569,0.17251525066804232
1570,0.1722699693340989
1571,0.17211678311458545
1572,0.17191840829958527
1573,0.1720422523516503
1574,0.17197775114376426
1575,0.1717704005916826
1576,0.17171665827748517
1577,0.17200998840808915
1578,0.17240537060926084
1579,0.1723511696511526
1580,0.17205284975517515
1581,0.1720271756171723
1582,0.1724055245897477
1583,0.17238031829525066
1584,0.17208075444209586
1585,0.17133772614553514
1586,0.17103144714167684
1587,0.1708303278366347
1588,0.17093960615857057
1589,0.17111668192409527
1590,0.17132741102162757
1591,0.17134138309360106
1592,0.17126756668546186
1593,0.17119755219083027
1594,0.17105947231459004
1595,0.1704695655176829
1596,0.17080973168444222
1597,0.17128261345775425
1598,0.1716144058668389
1599,0.17135647680066382
1600,0.17145164937490248
1601,0.17148884179403734
1602,0.17162183317141994
1603,0.17162100815082887
1604,0.17217590362624471
1605,0.17253612690127687
1606,0.17306094863111957
1607,0.173346136670663
1608,0.17390151709306806
1609,0.1737428203812678
1610,0.17352902709116896
1611,0.17337155533428497
1612,0.1729064554211333
1613,0.17270736669683803
1614,0.1723777834251672
1615,0.1725209283795993
1616,0.17246059483864218
1617,0.17215708340990757
1618,0.17176836353922678
1619,0.1716569474793147
1620,0.17166765059373573
1621,0.17174912814206342
1622,0.17156932279723044
1623,0.171425740611284
1624,0.17163382256562998
1625,0.17158977800516492
1626,0.1717599996493611
1627,0.17206709314645713
1628,0.17185798619363163
1629,0.17145570060037058
1630,0.17143183491733457
1631,0.17176919340175914
1632,0.17203312206069415
1633,0.17143896952443433
1634,0.17184001171449886
1635,0.17210528066110548
1636,0.17259171188754618
1637,0.17275944078449434
1638,0.17257086630947138
1639,0.1726894887288311
1640,0.17280616638520171
1641,0.1725731948956185
1642,0.17237732720271998
1643,0.173318213531019
1644,0.1740119073448116
1645,0.17426170643655003
1646,0.17408293616924866
1647,0.1739097984985511
1648,0.1736616879385764
1649,0.1738676520819869
1650,0.17383923826570924
1651,0.17349399148687525
1652,0.17317961451945757
1653,0.1721954400592535
1654,0.17254148771056071
1655,0.17280052548799266
1656,0.17246767446145506
1657,0.17231914881741814
1658,0.17222455160235609
1659,0.1726031833148422
1660,0.17281263614574857
1661,0.17279311806545675
1662,0.17416733464586753
1663,0.1744955454668789
1664,0.1738028185279983
1665,0.17342588114069019
1666,0.17360033300645158
1667,0.17384185166106877
1668,0.17354436502624385
1669,0.1733404143393397
1670,0.17369039917076615
1671,0.17377305500750737
1672,0.17360381205196587
1673,0.17327195273599175
1674,0.1736080931444196
1675,0.17522246760064258
1676,0.1755898663814336
1677,0.1757255893873259
1678,0.17638733661827688
1679,0.1763047183002293
1680,0.17594536594656987
1681,0.17649003118656736
1682,0.17678952848040533
1683,0.1764096468567771
1684,0.17651494483855726
1685,0.17638133847669205
1686,0.17654597088280427
1687,0.17690903317366044
1688,0.17718224558521814
1689,0.177483417580369
1690,0.17715735027295956
1691,0.17672436776403289
1692,0.1840816524535092
1693,0.18817772497898883
1694,0.18986279464644132
1695,0.1899175335939658
1696,0.18918696593957415
1697,0.18797451559907866
1698,0.18692071527161147
1699,0.18648466247767026
1700,0.18600026304360245
1701,0.18516112216238145
1702,0.18464817724811175
1703,0.18444270227542875
1704,0.18316495717061046
1705,0.1824140247321748
1706,0.1822017043320648
1707,0.18124521610817868
1708,0.18149888138839262
1709,0.18115428797261923
1710,0.18093134348231285
1711,0.1804938258600036
1712,0.1798799082785373
1713,0.1800969328722415
1714,0.17982507023308192
1715,0.1799933876354556
1716,0.18045050091666132
1717,0.18113416954621264
1718,0.18073411268488412
1719,0.18043268747168106
1720,0.1803701409251586
1721,0.17958769858752072
1722,0.17971855006714338
1723,0.1790961757638
1724,0.1789501595117043
1725,0.1791617185917367
1726,0.17886603774945728
1727,0.17833495521105164
1728,0.1785513041112128
1729,0.1784861450900297
1730,0.1782484534281025
1731,0.17913877794226074
1732,0.17969173089101292
1733,0.18043680051801783
1734,0.18047404951448381
1735,0.18060732200033
1736,0.18093302641290146
1737,0.1804490458346748
1738,0.17956363894315552
1739,0.18001536053859635
1740,0.18007547192976503
1741,0.17963384600629867
1742,0.17906477281106453
1743,0.1776019336963789
1744,0.1768128322626584
1745,0.1769626321582463
1746,0.1766992525055552
1747,0.17632833106480963
1748,0.17667719555425976
1749,0.17760654949133972
1750,0.17861002594310754
1751,0.1787289183781263
1752,0.17880470363677442
1753,0.17872288186798657
1754,0.17864837782906198
1755,0.17837600093246003
1756,0.17804554684942667
1757,0.17758085755123157
1758,0.1771670432517088
1759,0.17679808879994485
1760,0.175917908166971
1761,0.1752166947958672
1762,0.17540762764829712
1763,0.17529288777801616
1764,0.17494206405432264
1765,0.17450921840651445
1766,0.17422643847625463
1767,0.17461477921108917
1768,0.17479288863189044
1769,0.17484293037469048
1770,0.17473832953528348
1771,0.17406007184449232
1772,0.17355326908167937
1773,0.17324315272466953
1774,0.1730487328442327
1775,0.17273513780198935
1776,0.17269564119943662
1777,0.17267677110272697
1778,0.17316944852640453
1779,0.1728877995248851
1780,0.17385343595052907
1781,0.17464267062208316
1782,0.17481830312986138
1783,0.17395724278230465
1784,0.17300471652782645
1785,0.17351948095958408
1786,0.17412768419527191
1787,0.1749143125467128
1788,0.1750670809753198
1789,0.1755361825761382
1790,0.17591608933016667
1791,0.176054508443598
1792,0.1760633930763986
1793,0.17650573701865868
1794,0.17676008954460715
1795,0.17683247690334142
1796,0.17603910142466817
1797,0.17594734845710364
1798,0.1759084786772803
1799,0.17603053290091009
1800,0.17629243333170957
1801,0.1759550102914655
1802,0.17537260995350704
1803,0.17502596791723515
1804,0.17468984897897208
1805,0.17427127850193802
1806,0.1747662033869628
1807,0.17467418360809145
1808,0.1748654718632172
1809,0.1746009928373114
1810,0.17537878305305277
1811,0.17490076463102577
1812,0.17508451952093537
1813,0.1752387710815341
1814,0.1752662527508853
1815,0.17491499886414588
1816,0.17431073529883384
1817,0.17391613649560256
1818,0.17459509724995875
1819,0.1747181271987465
1820,0.17487482597336945
1821,0.17466669190321965
1822,0.17432569142802926
1823,0.17400200079903072
1824,0.17361909289815833
1825,0.17391125287667336
1826,0.17395037342438932
1827,0.17467390198665755
1828,0.1744931269062988
1829,0.17418810382056796
1830,0.1738954151042874
1831,0.1744215125653685
1832,0.17503483856012914
1833,0.17587119787675293
1834,0.1763823226499299
1835,0.17667301631139765
1836,0.17700115441406458
1837,0.17642748769255684
1838,0.17635632931479434
1839,0.17546817767903478
1840,0.17519928473902863
1841,0.17553019726131358
1842,0.17609049975993493
1843,0.17644300017386763
1844,0.17678235739240383
1845,0.17629623346012477
1846,0.1754225230919268
1847,0.17507871895375768
1848,0.1752945677697234
1849,0.17538887573134795
1850,0.17502955978935417
1851,0.17548025908225268
1852,0.17558319746447898
1853,0.17564506432457866
1854,0.17537250273977917
1855,0.17499646352373563
1856,0.17486666075857676
1857,0.17466206739430287
1858,0.17426953272371531
1859,0.1727097132804811
1860,0.17217304863298966
1861,0.17274480053099295
1862,0.17273209357481295
1863,0.17256554331244414
1864,0.1723544601728142
1865,0.17129152582576238
1866,0.17086661753718313
1867,0.16826195135217986
1868,0.16741787202858838
1869,0.16812408257395017
1870,0.16847867603033245
1871,0.16849782846876893
1872,0.16885601578802614
1873,0.1657116366047104
1874,0.164575932518857
1875,0.16185278194487435
1876,0.15874119275086634
1877,0.15647622740958558
1878,0.15328736523426606
1879,0.15013829475478438
1880,0.14873111798738256
1881,0.14536227453108153
1882,0.1375519282663673
1883,0.128315843872194
1884,0.11869414399878767
1885,0.10872323700079088
1886,0.09837882381802666
1887,0.08828884339280932
1888,0.07942106539498961
1889,0.07095038802083573
1890,0.06483141758873445
1891,0.058404891340064706
1892,0.05280590492914264
1893,0.047757562645431934
1894,0.043324625325066854
1895,0.03927649793377094
1896,0.036082184166779795
1897,0.035436673308614976
1898,0.03341737542731146
1899,0.03341502479152016
1900,0.03181130045069165
1901,0.02976626073932241
1902,0.027958030373376866
1903,0.02901073565615956
1904,0.032393233822398754
1905,0.031813213680122535
1906,0.029913392292680585
1907,0.03291740946290635
1908,0.03837274637019477
1909,0.03804084668314184
1910,0.03610541951819603
1911,0.03405505084836092
1912,0.031962425302586826
1913,0.030350981143155598
1914,0.028685766545100612
1915,0.036655944722256986
1916,0.03700935097444676
1917,0.03437358067342024
1918,0.03185700913796014
1919,0.041148068656051764
1920,0.05516668619929142
1921,0.0537882620062999
1922,0.06443580349416997
1923,0.07603763814842819
1924,0.08652622197981052
1925,0.09602563972502635
1926,0.10697401422509982
1927,0.1159224733662119
1928,0.12134971689589862
1929,0.12582704080414076
1930,0.13213849951738882
1931,0.13970669385261633
1932,0.1431556407314524
1933,0.1463270639831487
1934,0.15080113829986314
1935,0.1527326270467196
1936,0.15478777160605067
1937,0.15723592989833807
1938,0.15868054310911175
1939,0.15946482311173427
1940,0.1602766788593092
1941,0.16302478720836364
1942,0.164244841777102
1943,0.1643434914943648
1944,0.1644998811908648
1945,0.16372225743327876
1946,0.16370959709387292
1947,0.1642045705250011
1948,0.16372797918907758
1949,0.16474249722832246
1950,0.1636766723156562
1951,0.16521225669205375
1952,0.16357720500267486
1953,0.16044191056342044
1954,0.16029054293913006
1955,0.16103529921954876
1956,0.16168276736549855
1957,0.16320656891115096
1958,0.16388450887005496
1959,0.16435291647050582
1960,0.16501511865626503
1961,0.16603909396889302
1962,0.166284770835373
1963,0.16720960586642175
1964,0.16813540930366752
1965,0.16887741291706337
1966,0.167021138172179
1967,0.16593936572743864
1968,0.16582254165505844
1969,0.16353877317550317
1970,0.16310948418852575
1971,0.1640634778136766
1972,0.16508101510759557
1973,0.16558078371084833
1974,0.1653133734716776
1975,0.16547076545757008
1976,0.16560230736895606
1977,0.16661619588244786
1978,0.1662716433276082
1979,0.16508745657170867
1980,0.16662376888040542
1981,0.16768273597656808
1982,0.1680354910349978
1983,0.1677031568846257
1984,0.16799562890056685
1985,0.16811558114215794
1986,0.16732563179421442
1987,0.16696591062294552
1988,0.16722463469081422
1989,0.16872852505585578
1990,0.16964201679031837
1991,0.16999383197081674
1992,0.1696608491511595
1993,0.16860668720080177
1994,0.1684648284927646
1995,0.16788396986542845
1996,0.16828308646712878
1997,0.16919701866756892
1998,0.16986167123872645
1999,0.17057009537792642
2000,0.16836292123586796
2001,0.16685454494972674
2002,0.16713422531544112
2003,0.1673660623285121
2004,0.16667302649691212
2005,0.1665914756618592
2006,0.1677317212978396
2007,0.16884146917464907
2008,0.16858974741911362
2009,0.16838290326809532
2010,0.16948167511732026
2011,0.1696558250702969
2012,0.1713589067643377
2013,0.17192227107214023
2014,0.17403250001844503
2015,0.17366573760351686
2016,0.17510404289047424
2017,0.17627013551061219
2018,0.1767784517511015
2019,0.17696491015621138
2020,0.176102128667283
2021,0.1750388542571558
2022,0.17411519598641473
2023,0.17311967904014333
2024,0.17392278362841496
2025,0.17287630416093977
2026,0.17236865419455222
2027,0.17172651164345817
2028,0.17270973750819357
2029,0.17432090700843464
2030,0.17559153920059298
2031,0.17605699309899406
2032,0.17588972018161877
2033,0.1777356189907655
2034,0.17695118238610805
2035,0.17719048817211044
2036,0.17725627283785092
2037,0.17687087942325017
2038,0.1770488959338649
2039,0.17854501731759742
2040,0.17351240291135717
2041,0.1726756777538616
2042,0.17231333465473905
2043,0.17206398844641613
2044,0.17414203207061382
2045,0.1756911484750648
2046,0.17672028516094684
2047,0.17608439308605794
2048,0.1767467555257975
2049,0.17636308819091584
2050,0.17609562042802301
2051,0.17452388527477933
2052,0.17551726770652132
2053,0.17561316777142583
2054,0.1764615137344239
2055,0.17592611443731537
2056,0.17221042208557324
2057,0.17210575338730646
2058,0.1725835408232817
2059,0.1735089307409997
2060,0.17514020240189607
2061,0.17483947497204974
2062,0.17413380276172233
2063,0.1751116759552985
2064,0.17494249250714125
2065,0.17390512140459213
2066,0.17535758915553704
2067,0.17592024343396026
2068,0.17628303624098826
2069,0.17634370174919708
2070,0.17455122054475866
2071,0.17318352634341766
2072,0.1739670781138749
2073,0.17464698605515358
2074,0.17371144056546334
2075,0.172453358579424
2076,0.17154981349526147
2077,0.1735019326851325
2078,0.17322288770713054
2079,0.17221927643951496
2080,0.17446219777102473
2081,0.17476001501892974
2082,0.17527278661116827
2083,0.17248108392566908
2084,0.1709359910919303
2085,0.17258090578772184
2086,0.17344206599980475
2087,0.1735547668006913
2088,0.1730172392116127
2089,0.17216815022118812
2090,0.1711750618057814
2091,0.17139189956038975
2092,0.17272479017861714
2093,0.1722314296037109
2094,0.17173898684771063
2095,0.1713104364132141
2096,0.1704930075753415
2097,0.1711793071737211
2098,0.17152279264087017
2099,0.1715672040199772
2100,0.17198712316067874
2101,0.1720982549416103
2102,0.17187732111511791
2103,0.17238372917633094
2104,0.17250701152803183
2105,0.17280455845859802
2106,0.1733812851199646
2107,0.1743277066052138
2108,0.17261027423566633
2109,0.17136907830656015
2110,0.17067097622471694
2111,0.17120766710451152
2112,0.17110239370394392
2113,0.1716461533102837
2114,0.17148404819372923
2115,0.17102535579912137
2116,0.17176946038763455
2117,0.17184543580437137
2118,0.17140367857848834
2119,0.171145661162945
2120,0.17174724500713287
2121,0.17233416671081822
2122,0.17087681934996124
2123,0.17011495726907652
2124,0.1700246141196894
2125,0.17191539708627007
2126,0.17152840848828102
2127,0.1710635417929587
2128,0.1701518445879253
2129,0.1700564904111184
2130,0.17029156073428317
2131,0.17030565481978402
2132,0.16892121181915426
2133,0.1678426959432654
2134,0.16880946243550252
2135,0.1688897579232495
2136,0.16641901306521162
2137,0.16566493946886324
2138,0.16628046018517464
2139,0.1664351400549341
2140,0.16695088382078166
2141,0.16682729645800212
2142,0.16665643135612987
2143,0.16752401186623397
2144,0.16745330655152593
2145,0.16567740006581125
2146,0.16559197009996335
2147,0.16577253158956937
2148,0.16580238710875836
2149,0.16563812392209304
2150,0.1654315113997735
2151,0.1648707820879298
2152,0.1648270439991246
2153,0.16536075463915462
2154,0.16461946523040988
2155,0.16467120998845022
2156,0.16490782941163473
2157,0.16447925904260094
2158,0.16562831764442693
2159,0.16643978560977138
2160,0.16708154812889106
2161,0.16732252402564365
2162,0.16721455833579832
2163,0.1666756194559941
2164,0.16627054220215876
2165,0.16598204321383847
2166,0.1680150458204423
2167,0.16807265352056622
2168,0.16786639916289076
2169,0.16768771927862178
2170,0.16803952315907153
2171,0.16853691768656967
2172,0.16877906342495905
2173,0.1685455108587206
2174,0.1644074789986256
2175,0.1633435586108398
2176,0.1636894222706712
2177,0.16418018265995704
2178,0.16600466552938242
2179,0.16632095036530473
2180,0.16697749244560953
2181,0.1674854905386813
2182,0.16780021914716953
2183,0.16712253832811508
2184,0.16716752420034212
2185,0.1665722944988597
2186,0.16611727532092666
2187,0.1662294920266103
2188,0.16664385162950374
2189,0.16649721836885503
2190,0.1661790350039609
2191,0.16647347140072127
2192,0.1667294800408993
2193,0.1665081583379346
2194,0.1671400607603873
2195,0.16743658862871627
2196,0.16769466595120466
2197,0.16760169643639453
2198,0.16815541501933187
2199,0.1677490752497733
2200,0.16682411522532883
2201,0.16652705374806323
2202,0.16607833323951945
2203,0.1661319955876653
2204,0.16789156802067065
2205,0.16954999276347923
2206,0.16953186220021976
2207,0.16869252053035474
2208,0.16802639455137583
2209,0.16770015169598398
2210,0.16690824591115375
2211,0.16679178007875117
2212,0.1640859031749323
2213,0.16363956891962975
2214,0.16419959994632433
2215,0.1644977927493951
2216,0.16488342317728027
2217,0.16547289300929793
2218,0.16642980139762184
2219,0.16662699924861618
2220,0.16654583876770412
2221,0.16761826052208006
2222,0.16759713699478115
2223,0.1671363958026845
2224,0.16597354178214524
2225,0.16547138074492157
2226,0.16509608972696713
2227,0.16546850587502343
2228,0.16718842444937815
2229,0.1679197804638518
2230,0.16855940451070237
2231,0.16867023419933808
2232,0.16819629216730264
2233,0.1674673340405069
2234,0.1682945281424579
2235,0.16990031403680853
2236,0.170088552609756
2237,0.17038382353289663
2238,0.17121126746627752
2239,0.1709130009283511
2240,0.17065688142315608
2241,0.17189460626098002
2242,0.1720781685320161
2243,0.1714152648551438
2244,0.1699506739785529
2245,0.16975787575587617
2246,0.16984058889625095
2247,0.16908713459629784
2248,0.17332169979788162
2249,0.17414166221443028
2250,0.17371894217280662
2251,0.17423979917849333
2252,0.17342369025713977
2253,0.17296817428111247
2254,0.17168358878247847
2255,0.17170763568799366
2256,0.1716643368241674
2257,0.1720072751657883
2258,0.17154494762789882
2259,0.17063590557501998
2260,0.16997140430900504
2261,0.16964639551272614
2262,0.16923697286737457
2263,0.16957819589451095
2264,0.16993818774470765
2265,0.1686666854071401
2266,0.1685746450982293
2267,0.16900159671374254
2268,0.16576090780606098
2269,0.16534592446424085
2270,0.16676377449123125
2271,0.16799619667958543
2272,0.16862472577670573
2273,0.1694252082911049
2274,0.16967796234039112
2275,0.16932803244677422
2276,0.16680447512937197
2277,0.16600516241194307
2278,0.16695627245802966
2279,0.16733839863414685
2280,0.16970144549219549
2281,0.17118378115144545
2282,0.17146096129708485
2283,0.17113249424180763
2284,0.17243406081356139
2285,0.17242074378203984
2286,0.17241290402139675
2287,0.17164354249149277
2288,0.1710393196207868
2289,0.16968788972555415
2290,0.1681966818091824
2291,0.1684226425014722
2292,0.16893161861762096
2293,0.1691212624865083
2294,0.16884293377366913
2295,0.1684747362632169
2296,0.1681542242868703
2297,0.16787545834134301
2298,0.16763244425957713
2299,0.1679923542343103
2300,0.16792329399641157
2301,0.16767424198920106
2302,0.16745762098600145
2303,0.1674594226500533
2304,0.16771418257007767
2305,0.1649535199458924
2306,0.16439843834772347
2307,0.16485956435740778
2308,0.16507114865584963
2309,0.1665241821815454
2310,0.1665165105833833
2311,0.16575301547418242
2312,0.16578679913568892
2313,0.16606805606329483
2314,0.16631274644253216
2315,0.16652548056947158
2316,0.1667108254409897
2317,0.16706247253233886
2318,0.16724140864153103
2319,0.1680951734598758
2320,0.16851926857621108
2321,0.1679382067165004
2322,0.1683226957399374
2323,0.16827383013602543
2324,0.16778943686222753
2325,0.16692415317879997
2326,0.16775688541906736
2327,0.15428780357876373
2328,0.15173374239378673
2329,0.15399038581611108
2330,0.15561886150410698
2331,0.15696540640792353
2332,0.15794629441909555
2333,0.15911183406665833
2334,0.16006653055121978
2335,0.1608337251924028
2336,0.16187743680690064
2337,0.1640448800447267
2338,0.16537665148932004
2339,0.16678175933629028
2340,0.1676314123527521
2341,0.16761297268236386
2342,0.16702749516808396
2343,0.1692174749739904
2344,0.1694483728044458
2345,0.17138826537342872
2346,0.17303932630145066
2347,0.17245490170152328
2348,0.17249762749725556
2349,0.17122557810376726
2350,0.17536602010618538
2351,0.17873990147818128
2352,0.1790021050073224
2353,0.1861436800440356
2354,0.18875066550816177
2355,0.18769694319777555
2356,0.18772407680819178
2357,0.18555229332194184
2358,0.18369787331033016
2359,0.18354736734328178
2360,0.18361769185664253
2361,0.1826711814620254
2362,0.18340764553634012
2363,0.1846988642772823
2364,0.18469134666999248
2365,0.18542568016360403
2366,0.18796528037223642
2367,0.18786480689432947
2368,0.1877453207854745
2369,0.18909838832467432
2370,0.1870857883638721
2371,0.18447055350008748
2372,0.18364889068232668
2373,0.1837647332894342
2374,0.184749997277685
2375,0.18492299401794637
2376,0.18456173202277526
2377,0.18946010710264696
2378,0.18895036834463874
2379,0.18960788399351883
2380,0.19098758072237124
2381,0.18886595261836864
2382,0.19076938225303036
2383,0.1915296283963156
2384,0.19013669278286285
2385,0.18777685665062546
2386,0.18714480493357905
2387,0.18625456870190507
2388,0.18533560196142418
2389,0.18497692773583688
2390,0.18741865023891408
2391,0.1869133941906717
2392,0.1848406272797316
2393,0.18477650854193553
2394,0.18351159699358696
2395,0.18287009150796635
2396,0.18046375543789367
2397,0.18019262784323548
2398,0.17976365315703285
2399,0.1808629379330452
2400,0.18117577044664487
2401,0.18154231868755222
2402,0.1820615146678004
2403,0.18269974074515136
2404,0.18201367386770806
2405,0.18076381080543022
2406,0.18166570554621114
2407,0.18224767444185916
2408,0.18223456816435768
2409,0.18327802156809614
2410,0.1860826651595311
2411,0.1869957639276715
2412,0.18593693439175946
2413,0.1853678886955819
2414,0.18438850299240986
2415,0.185329221086073
2416,0.18425968739332113
2417,0.1814624237178547
2418,0.1820663011446843
2419,0.18247410032837072
