,0
1251,0.1094912787708034
1252,0.11019835322284288
1253,0.11007834665042227
1254,0.10988953818697163
1255,0.11014985896693763
1256,0.11073693250361037
1257,0.11040280504368431
1258,0.11015171027837742
1259,0.11173231387634769
1260,0.1127668363732659
1261,0.11147570879818747
1262,0.11280343571568702
1263,0.112051434491967
1264,0.11358198012628623
1265,0.11364893007930978
1266,0.11333291297250125
1267,0.11378367798988061
1268,0.11401941494327858
1269,0.11385397842530375
1270,0.11286993408594953
1271,0.11330704348761662
1272,0.11399608204136384
1273,0.11432911645337612
1274,0.11371425791955794
1275,0.11297125982485086
1276,0.11280534997770236
1277,0.11173651736821444
1278,0.11134654813744795
1279,0.11202873095465071
1280,0.11247209926202541
1281,0.11232483976514163
1282,0.11270160952994918
1283,0.11110394742032009
1284,0.11105917203535441
1285,0.11096619401227353
1286,0.11158458746501264
1287,0.11163203448832666
1288,0.11077044327550067
1289,0.11098274850646078
1290,0.11036494293387739
1291,0.110274715421354
1292,0.10961754380726152
1293,0.11038938697184418
1294,0.11295997963652962
1295,0.11206183206064083
1296,0.11160678615966563
1297,0.11144572833034451
1298,0.1107487922345177
1299,0.11214185317321088
1300,0.11171662297527263
1301,0.11181665756566475
1302,0.11170294538765574
1303,0.11170600529736563
1304,0.11210300781989013
1305,0.11150846115773577
1306,0.11192254195482565
1307,0.11175922953251013
1308,0.1111058898222669
1309,0.11123693254343484
1310,0.1119767579951243
1311,0.11271826151918649
1312,0.11160025641733082
1313,0.11143307683178796
1314,0.11050851605421598
1315,0.11170330387439173
1316,0.11158906192639097
1317,0.11189183728074314
1318,0.11189347393883098
1319,0.11169587966012876
1320,0.11171435152253764
1321,0.11235473581695984
1322,0.1120346108927307
1323,0.11310171667690264
1324,0.11219406766891107
1325,0.1123659392550515
1326,0.11239733519120731
1327,0.1125903221378609
1328,0.11331656941312401
1329,0.113669958340578
1330,0.1131593885002626
1331,0.11332042956248242
1332,0.11330449036821595
1333,0.11273392874365964
1334,0.11407615612400479
1335,0.11423497952949993
1336,0.1149437193403343
1337,0.11481937860367109
1338,0.11597758216620416
1339,0.11672960281269411
1340,0.11649704308428652
1341,0.11818347397985263
1342,0.11818314934977277
1343,0.11900221953845563
1344,0.1205310481363076
1345,0.11918079058921999
1346,0.11826718708154052
1347,0.11824714541615085
1348,0.11757688804859386
1349,0.11768901301410342
1350,0.11775506643283247
1351,0.11821742701036175
1352,0.11800677769124787
1353,0.11857437384168669
1354,0.11817096169237329
1355,0.11851478431673175
1356,0.11758229710665602
1357,0.11772341125387663
1358,0.11820010096393624
1359,0.11889937410746991
1360,0.11876998175994208
1361,0.11803915178491098
1362,0.11862945312157414
1363,0.11758316424838136
1364,0.11839495877222189
1365,0.11946766551663378
1366,0.11858795305908076
1367,0.11987417641971566
1368,0.11834194821202566
1369,0.11892290086833464
1370,0.11879414230422349
1371,0.11792785218297303
1372,0.11836848032394533
1373,0.11754459523370103
1374,0.11741635274147298
1375,0.11785555981954665
1376,0.11711740374056706
1377,0.11658496343310705
1378,0.11631458722242508
1379,0.11609221354996821
1380,0.11740008575869532
1381,0.11661706553945474
1382,0.11568386408142836
1383,0.11591919630671285
1384,0.11483219194433733
1385,0.11438038936182467
1386,0.11379264447516077
1387,0.11486379811725671
1388,0.11447787169806309
1389,0.11430361423808584
1390,0.1140540148729222
1391,0.11407039337993687
1392,0.11347616776021766
1393,0.11316234346646735
1394,0.11331864403252405
1395,0.11362872890342501
1396,0.11396692061606631
1397,0.11395410850189813
1398,0.11432300578959936
1399,0.11405418489949347
1400,0.11494800979396341
1401,0.11579157497152784
1402,0.11511215395695186
1403,0.11593150384391368
1404,0.11642842861757075
1405,0.11602996540804113
1406,0.11637052099078724
1407,0.11708591792691236
1408,0.11623232372256455
1409,0.11639342188881134
1410,0.11634023758565643
1411,0.11541319115406036
1412,0.11596801403689608
1413,0.11571147294052991
1414,0.11588542384431084
1415,0.11729014533111823
1416,0.11737065299065755
1417,0.11738896834615824
1418,0.11761159040234063
1419,0.11796038106264904
1420,0.11713389070994162
1421,0.11831420275277854
1422,0.11753194587960888
1423,0.11761692403377189
1424,0.11711969828800661
1425,0.11656035450730373
1426,0.11564352918221908
1427,0.11531439735717404
1428,0.11628709001596187
1429,0.11609558802599558
1430,0.11566294765626295
1431,0.1153155304038716
1432,0.11498019937032619
1433,0.11506078373605924
1434,0.11684812983680172
1435,0.11753592019790543
1436,0.11734494674640565
1437,0.11734016705683364
1438,0.11709131566637612
1439,0.1168138975779751
1440,0.1163981828382561
1441,0.11569956602346958
1442,0.11557612366038937
1443,0.11585599252908098
1444,0.11742621936909933
1445,0.1174534023612343
1446,0.11787506591706523
1447,0.11891018809785144
1448,0.11764847261071495
1449,0.11798235575592521
1450,0.11792525469181397
1451,0.11790090085887377
1452,0.11763169857082303
1453,0.11749977406615626
1454,0.11645601960766723
1455,0.11684686469546135
1456,0.11535754475412283
1457,0.1149589437670122
1458,0.11566768455871958
1459,0.11489011501835812
1460,0.11437002849783685
1461,0.11501536135724291
1462,0.11657424103389138
1463,0.11670665623976201
1464,0.11705502968748141
1465,0.1170618469968586
1466,0.11696822788038827
1467,0.11707480968295415
1468,0.11706312812694541
1469,0.11616221610007922
1470,0.11670399308194349
1471,0.11542512636852906
1472,0.1154775518162132
1473,0.11402045277114777
1474,0.1141032311519793
1475,0.11361251391049415
1476,0.11369789215312469
1477,0.1132709436423032
1478,0.11359979360814296
1479,0.11378929488726044
1480,0.11372407620464833
1481,0.11412259759323667
1482,0.11236743301940252
1483,0.11196972811045039
1484,0.11182791939160869
1485,0.11219172452050795
1486,0.11209788033903148
1487,0.11149113542964133
1488,0.1123440269108303
1489,0.1120827635481516
1490,0.11207339999531105
1491,0.11196559969218545
1492,0.11146345964752531
1493,0.11229842147733458
1494,0.112040288336113
1495,0.11062889574821844
1496,0.10900121748319572
1497,0.10776525409028481
1498,0.10754851577940445
1499,0.1067024632929475
1500,0.10570652756799728
1501,0.10566538314288197
1502,0.10335323370961616
1503,0.1049308863898826
1504,0.10370740253316496
1505,0.10160595669339684
1506,0.10173725180169056
1507,0.10133494052173012
1508,0.09982377660942487
1509,0.10016881187234355
1510,0.09950648884299462
1511,0.10086200681502092
1512,0.10112938567903289
1513,0.10036367273028216
1514,0.10105685339972116
1515,0.1002836181332547
1516,0.10019163687406767
1517,0.10089691832948725
1518,0.10098688962319229
1519,0.10123610510130038
1520,0.10223747562468682
1521,0.10167936072271942
1522,0.10105094789604147
1523,0.1015371393738075
1524,0.1022480350253243
1525,0.10379950768812832
1526,0.1044215052392104
1527,0.10480477909618907
1528,0.10696131389056462
1529,0.10748355723978659
1530,0.10779803934606244
1531,0.11452138205602161
1532,0.11293372154562879
1533,0.11296569470199438
1534,0.11155180204829608
1535,0.11227889695094698
1536,0.11241457176736781
1537,0.11231886156653802
1538,0.11210730347389063
1539,0.11167721857854418
1540,0.11202628654003906
1541,0.11238437970622492
1542,0.1123393309645537
1543,0.11175642194056076
1544,0.11185760854594634
1545,0.11254204138634158
1546,0.11260961992515178
1547,0.11277090743917244
1548,0.11151985968308097
1549,0.11044118362066475
1550,0.11138547693383388
1551,0.11133391512434193
1552,0.11052483820410014
1553,0.11151754578013814
1554,0.11159879396233742
1555,0.11170633639794139
1556,0.11104152229065856
1557,0.11110073267292696
1558,0.11121592251104294
1559,0.11032580106671777
1560,0.1105562534048782
1561,0.11032110579074172
1562,0.10927790282399413
1563,0.11064968420346662
1564,0.11061639041565988
1565,0.11095159958974876
1566,0.11184810210843195
1567,0.11161646024417962
1568,0.11108231792566799
1569,0.1105080648169845
1570,0.11113008501853912
1571,0.11034203910598585
1572,0.11018271017067921
1573,0.1101260625603263
1574,0.11073065197544152
1575,0.10976336935959446
1576,0.10905075343459766
1577,0.10890811283726662
1578,0.10952753818708101
1579,0.1091425105178555
1580,0.1092094814673801
1581,0.10834197166310927
1582,0.10857312764353659
1583,0.10763978602255979
1584,0.10852473890502508
1585,0.11034735570306858
1586,0.11111088364356946
1587,0.11111690058655405
1588,0.1110627264964206
1589,0.11116046915632541
1590,0.1117638739328711
1591,0.11142849534645467
1592,0.11120140771058407
1593,0.11109135338511922
1594,0.11149407854368275
1595,0.11070078420878711
1596,0.10956074194803765
1597,0.11055140949668155
1598,0.10999405282501508
1599,0.1109345243140574
1600,0.11076480770156083
1601,0.11140036741306206
1602,0.11213686747388353
1603,0.11208074555352852
1604,0.11342691656363273
1605,0.11311452733629734
1606,0.11214705367046232
1607,0.11364628567592144
1608,0.1130877759872409
1609,0.1123621008566724
1610,0.113279173060781
1611,0.11241791575678832
1612,0.11313308900679711
1613,0.11232031150780347
1614,0.11216157220013995
1615,0.11341530722465433
1616,0.11176524273724382
1617,0.11195149281265038
1618,0.11229709228414217
1619,0.11062537441486339
1620,0.11116772091736536
1621,0.110702193818483
1622,0.1099520856207053
1623,0.11053769198243457
1624,0.11074925047818186
1625,0.1099327688898898
1626,0.11023871085156473
1627,0.11121090997996029
1628,0.11100579696990241
1629,0.1111036730607289
1630,0.11014033950348671
1631,0.10960998609229579
1632,0.11001590906489328
1633,0.11037052330205843
1634,0.1098065798098129
1635,0.11006100351705347
1636,0.10895921698796919
1637,0.10946191521474577
1638,0.10922876249052164
1639,0.11074353540555802
1640,0.1097712216108166
1641,0.10980171095564888
1642,0.11066840932357838
1643,0.11078209346471846
1644,0.11040014265069525
1645,0.11076590496484315
1646,0.11141978173918808
1647,0.11195820772820607
1648,0.11221829660859471
1649,0.11148778084298806
1650,0.1112686505188694
1651,0.11117386256685055
1652,0.11078489247240092
1653,0.11055286390948894
1654,0.11152060462549049
1655,0.11227813775091855
1656,0.11203445877608352
1657,0.11244401785287039
1658,0.1130041683219681
1659,0.1137498686102259
1660,0.11267192385567447
1661,0.11409695731738762
1662,0.11363306783154091
1663,0.11348565364435251
1664,0.11429493929884801
1665,0.11322895853209838
1666,0.11384747721731683
1667,0.11313392556561497
1668,0.11361167626967075
1669,0.1132699122308873
1670,0.11426976086551507
1671,0.11360793279904752
1672,0.11360128927883019
1673,0.11292231126468573
1674,0.11213477583588213
1675,0.1122047724992101
1676,0.11184946630452706
1677,0.11207721854773108
1678,0.11338971544111981
1679,0.11362668597708538
1680,0.11238536687645884
1681,0.11300042768179559
1682,0.11353852958502275
1683,0.11443444283165988
1684,0.11271499998261825
1685,0.11338626352402137
1686,0.11348199993002157
1687,0.11532402099332512
1688,0.1140045300274869
1689,0.11483680155517909
1690,0.11438928412520093
1691,0.11431834270362148
1692,0.11557468467135007
1693,0.11549255857465394
1694,0.11596066919414384
1695,0.11591769221271071
1696,0.11630367156829362
1697,0.11575454147615222
1698,0.1138571927526997
1699,0.11362755425568395
1700,0.11271419401168409
1701,0.11303935372112164
1702,0.11328688340122715
1703,0.1134035601082372
1704,0.11387720770300011
1705,0.1136614338232751
1706,0.11323861623540628
1707,0.11333219835216209
1708,0.1127310831898914
1709,0.11399007029900196
1710,0.11398687002157486
1711,0.11339494584663713
1712,0.11392806264843038
1713,0.11355923397431095
1714,0.11266390993147751
1715,0.11365286872876294
1716,0.11288272762751189
1717,0.11412601159237082
1718,0.11378365402999435
1719,0.11437867009944763
1720,0.11523952342427275
1721,0.11589893157938604
1722,0.11501525816864958
1723,0.11584656446546866
1724,0.11475091806448467
1725,0.11427907746103534
1726,0.11436913986694615
1727,0.11458704882890085
1728,0.11465945719377875
1729,0.11508734834361138
1730,0.11525974344286481
1731,0.11461087607052928
1732,0.11424591999631259
1733,0.11370581322563375
1734,0.11559898758610165
1735,0.11439154320401677
1736,0.11535068621709745
1737,0.11570134870751225
1738,0.11524638327680636
1739,0.11522989212955856
1740,0.11465681153651085
1741,0.11369778509232174
1742,0.1143121957767533
1743,0.1134331401783974
1744,0.11265176608358106
1745,0.11345367571861953
1746,0.1141738755580033
1747,0.1149028762271421
1748,0.11414817683762725
1749,0.11565662662179041
1750,0.11638596713346142
1751,0.11715760410189134
1752,0.1172206360110422
1753,0.11733782981542698
1754,0.11670002715272607
1755,0.11581616262307613
1756,0.11616592694741462
1757,0.11584260154277662
1758,0.11638734672246852
1759,0.11641117864355816
1760,0.11582394427876529
1761,0.11454529837247288
1762,0.11511715576762975
1763,0.11489694782434974
1764,0.11613753110786573
1765,0.11585428330231973
1766,0.11583347366454035
1767,0.11479106785682507
1768,0.11365522074536955
1769,0.11340587752879809
1770,0.11454227925520402
1771,0.11376376139859064
1772,0.11428488747585504
1773,0.11381769024514649
1774,0.1139583200131029
1775,0.11442933712757052
1776,0.11317293574278278
1777,0.11332761977430655
1778,0.11291823972289076
1779,0.11216768655518597
1780,0.11247392154692198
1781,0.11256952331467872
1782,0.11266146742558886
1783,0.11181090115387175
1784,0.11127308987935722
1785,0.11133548688410871
1786,0.11075316868767973
1787,0.11055742689206381
1788,0.11151597718811415
1789,0.11047165836502476
1790,0.11102267070554454
1791,0.11079100131475082
1792,0.11169928054316626
1793,0.11219156494482058
1794,0.11193170224531983
1795,0.11320803652869876
1796,0.1130427271431284
1797,0.11303315989682076
1798,0.11295693610222912
1799,0.11230479867232589
1800,0.11316480254366304
1801,0.11242996071818513
1802,0.11334830955958138
1803,0.11446310895699806
1804,0.11364283435924893
1805,0.11390772491274508
1806,0.11376615056273724
1807,0.11351296966637114
1808,0.1134739435827376
1809,0.11263642954329392
1810,0.11334652836280469
1811,0.11374737912307903
1812,0.11498571307566074
1813,0.11506510560026371
1814,0.11551065632088289
1815,0.11641889840154004
1816,0.11641629287385001
1817,0.11692146113402088
1818,0.1174228453148449
1819,0.11745900076057521
1820,0.11818896235258332
1821,0.11799028079999965
1822,0.11813533430621347
1823,0.11815270757707658
1824,0.11732575793112157
1825,0.11740109978138236
1826,0.11801417523259795
1827,0.11785801774904324
1828,0.11809341715060719
1829,0.11783585030093288
1830,0.11750678575174812
1831,0.11662389433039413
1832,0.11684782821178495
1833,0.11565866280816517
1834,0.11554319417178614
1835,0.11483495772835914
1836,0.11519049120979874
1837,0.11635806188137987
1838,0.11562697990620228
1839,0.11467639249836034
1840,0.11432011555952294
1841,0.1141407921256823
1842,0.11373809466444819
1843,0.11260868494950309
1844,0.11212121058458438
1845,0.11233655163349526
1846,0.11184805502184653
1847,0.11096982777706549
1848,0.11075997405910593
1849,0.11122668128446776
1850,0.11141440779411939
1851,0.11205136955848709
1852,0.11160820166868714
1853,0.11235360468831411
1854,0.11129402963956257
1855,0.11174924377467836
1856,0.11115675640350581
1857,0.11136499521831006
1858,0.11186518969576656
1859,0.11147136302991467
1860,0.11169766034499659
1861,0.11242613204253524
1862,0.112734763907965
1863,0.11361082987097736
1864,0.11373110111736652
1865,0.11268403359817529
1866,0.11240003924469547
1867,0.11254901924670477
1868,0.11118589331488293
1869,0.11260956254718071
1870,0.11248792913472994
1871,0.11258258457491686
1872,0.11293319620495301
1873,0.11209112676169503
1874,0.11213314537635831
1875,0.11152006719360791
1876,0.11182158866604995
1877,0.11306346567824405
1878,0.11219659073297025
1879,0.11063917143070695
1880,0.11146308499957353
1881,0.11015512978997044
1882,0.11089225580012727
1883,0.11038516984274163
1884,0.11033948975833052
1885,0.1098922562977536
1886,0.1089325554342634
1887,0.10994919439032536
1888,0.11036589414943876
1889,0.10916815920888949
1890,0.10991360058436096
1891,0.10909794648979651
1892,0.11383845843658369
1893,0.1123110282707888
1894,0.11170731916010847
1895,0.11073662591506729
1896,0.11123386714790191
1897,0.11101733035687987
1898,0.11139915795648479
1899,0.10990122087736688
1900,0.11065764925896739
1901,0.1098433905689841
1902,0.1092057341137952
1903,0.1086057945798178
1904,0.10954060472964894
1905,0.10946804629602142
1906,0.10936455341496548
1907,0.1086260645132044
1908,0.1093898592647081
1909,0.11011316546366245
1910,0.10958383548617495
1911,0.10972779339680651
1912,0.1111244632458934
1913,0.11044345493576353
1914,0.11072463165331689
1915,0.11054503663183826
1916,0.10960232447299707
1917,0.1106952912729733
1918,0.11013619727257981
1919,0.11092453650423348
1920,0.11105805076573838
1921,0.11085220604055959
1922,0.11073487224892209
1923,0.11087130217527441
1924,0.11103746696793693
1925,0.1100169023237744
1926,0.10883701379585072
1927,0.10920579663094442
1928,0.1082756449124424
1929,0.10723635612310345
1930,0.10756158634754219
1931,0.10821370544536812
1932,0.10880955561060464
1933,0.10768590834501486
1934,0.10794523516272904
1935,0.10707150472957298
1936,0.10683230211522998
1937,0.10659976523440143
1938,0.10711365907718381
1939,0.10653848927996956
1940,0.10692116306443894
1941,0.10755848859760342
1942,0.10666806327646386
1943,0.10549763836411831
1944,0.10532524061848607
1945,0.10473724628498107
1946,0.10430306490304682
1947,0.10463141713145618
1948,0.10522229336948578
1949,0.10528165205728961
1950,0.10372990924255722
1951,0.1034129378223197
1952,0.10344752331643708
1953,0.10312572936384914
1954,0.10260923697029521
1955,0.10284570884463935
1956,0.10353612946246755
1957,0.10280092481109396
1958,0.10251786204719959
1959,0.10229604307975312
1960,0.10206448703151656
1961,0.10286480733894657
1962,0.10326439230207973
1963,0.10240540194809883
1964,0.10301999005074522
1965,0.10286812347885858
1966,0.10367047264335168
1967,0.10309200404605723
1968,0.10310578884552356
1969,0.10288058695379473
1970,0.10252977770808527
1971,0.10197020644972718
1972,0.10173305192522042
1973,0.1018791902582576
1974,0.10176577072496418
1975,0.1027930662899236
1976,0.10128352496148539
1977,0.10195818764290818
1978,0.1016950581116136
1979,0.10205885092201718
1980,0.10239747485648068
1981,0.10178317665647618
1982,0.10203978220580127
1983,0.1024105348678259
1984,0.10322493146071093
1985,0.10248481740073828
1986,0.10204611217096013
1987,0.10162228653047498
1988,0.10171743797449194
1989,0.10255246771279622
1990,0.10277514274850338
1991,0.10323968933829925
1992,0.10281384562988281
1993,0.10340748911680551
1994,0.10364846000828545
1995,0.10240366159982704
1996,0.10283830994118609
1997,0.10215851971790327
1998,0.10334110635521261
1999,0.10415827332044467
2000,0.10495088694435284
2001,0.10588350723618414
2002,0.10700469520413654
2003,0.10608237749759522
2004,0.10524498461270708
2005,0.10552959308096171
2006,0.10440724796863468
2007,0.105009099870698
2008,0.10453257985833574
2009,0.10490505308633666
2010,0.10529584417038822
2011,0.1058932304782908
2012,0.1050629477451979
2013,0.10428214507716027
2014,0.10519123294419067
2015,0.10548609355840538
2016,0.10472205305019743
2017,0.10454736124033373
2018,0.10439447855928195
2019,0.10406011109060939
2020,0.10427790796771377
2021,0.10438835065680184
2022,0.10500090837369461
2023,0.10582841371481266
2024,0.1063886901646788
2025,0.10594176111744791
2026,0.10682632744305633
2027,0.10584236661080212
2028,0.10640820189393295
2029,0.10646105019156345
2030,0.10749425427313933
2031,0.1081330797024323
2032,0.10759292699390334
2033,0.10867769419414089
2034,0.10834220840973824
2035,0.1073931633180385
2036,0.10775265964614948
2037,0.107197382618547
2038,0.10891618714896534
2039,0.10820524400501223
2040,0.10883666241256404
2041,0.10951718892994992
2042,0.10860103197001315
2043,0.1084393262806745
2044,0.10904518282584318
2045,0.10980268100184307
2046,0.10962104843996445
2047,0.11046007859258626
2048,0.10974855825631805
2049,0.11034247405080422
2050,0.1108029617398505
2051,0.11089261917082617
2052,0.11087513123873917
2053,0.11046762851004333
2054,0.11041056563941135
2055,0.1109832750163677
2056,0.10971554729393607
2057,0.10991614732799451
2058,0.10964481053299015
2059,0.10960064000379098
2060,0.11078697811181243
2061,0.11084735203541352
2062,0.11132148391953264
2063,0.11173147182920636
2064,0.11085853648993785
2065,0.11093801950930889
2066,0.11054627776228211
2067,0.11074014158768923
2068,0.11057587847711978
2069,0.11055090232649083
2070,0.11051018755325273
2071,0.11004992209419759
2072,0.11010886384561011
2073,0.10991530787430875
2074,0.1099297450968524
2075,0.11007916846394313
2076,0.11052679379393118
2077,0.11005189457559264
2078,0.10950505728642357
2079,0.1091109631286602
2080,0.10905150374565235
2081,0.1103588416665156
2082,0.11075117879552993
2083,0.10947413861867161
2084,0.1096029568316388
2085,0.10986466247345428
2086,0.10920855301181868
2087,0.10941515917559498
2088,0.10788318338945692
2089,0.1089870085118202
2090,0.10994687797024744
2091,0.10962868484688484
2092,0.10938457398666143
2093,0.10926579405324839
2094,0.10871442287551641
2095,0.10826435678647177
2096,0.10892369563849717
2097,0.1085878911400011
2098,0.10874885442694125
2099,0.10833405373731803
2100,0.10769604588830298
2101,0.10714507845293382
2102,0.10762505726538756
2103,0.10696472340908797
2104,0.10743008936054423
2105,0.10770086934260059
2106,0.109564412448085
2107,0.1101195052207098
2108,0.10948001419243893
2109,0.10930867214766483
2110,0.10961702660660648
2111,0.1102345672241032
2112,0.10981279539056508
2113,0.1096803114373344
2114,0.1090267011200475
2115,0.11078071678927139
2116,0.11057836497614883
2117,0.1103340124971845
2118,0.11084179930486002
2119,0.11001482315416602
2120,0.11012823938510366
2121,0.1100181293341894
2122,0.11043442411571086
2123,0.11006097204827324
2124,0.11067771197296562
2125,0.11051524888515174
2126,0.10963358415688311
2127,0.10869528025230497
2128,0.10919486765285233
2129,0.10940330820667948
2130,0.10977332580722748
2131,0.1097584769696085
2132,0.10896838071752218
2133,0.10930579227531555
2134,0.10918961277119298
2135,0.10971944564399569
2136,0.11104283217159328
2137,0.11026989476283847
2138,0.10973309243693985
2139,0.10924933963674463
2140,0.10852812888763586
2141,0.10830858561107037
2142,0.10826346822816733
2143,0.10850680688431437
2144,0.1082471538999444
2145,0.10791435882705287
2146,0.10881593888413549
2147,0.10859285514011499
2148,0.10745054048868503
2149,0.10623021782981892
2150,0.10631801691816728
2151,0.10786336440373767
2152,0.10626913206360919
2153,0.1060603384674902
2154,0.10646767127557052
2155,0.10636293908252803
2156,0.10675700064138074
2157,0.10722005493793917
2158,0.10763122504204042
2159,0.10717784492735051
2160,0.10725688956248743
2161,0.10632887430769368
2162,0.10715402025993116
2163,0.10771989405822727
2164,0.10791020307111877
2165,0.10731134836242351
2166,0.10648664579496886
2167,0.10628912105428404
2168,0.10607682341007339
2169,0.1062801034766575
2170,0.10570742277891956
2171,0.10572121623702899
2172,0.10623934758308151
2173,0.10661705489657142
2174,0.1073228304594359
2175,0.10758977220459288
2176,0.10809032721525513
2177,0.10836667565484344
2178,0.10841327187926544
2179,0.10808613808716756
2180,0.10803304955600919
2181,0.10828706801484493
2182,0.10743361065628784
2183,0.108110051021954
2184,0.10848952303643933
2185,0.10740548052132827
2186,0.1082016492409932
2187,0.10770866184350873
2188,0.10700493840055675
2189,0.10649958211835826
2190,0.10684926219710336
2191,0.10683073847482898
2192,0.10599875975806959
2193,0.10699427405674218
2194,0.1072732132274621
2195,0.10710277687470215
2196,0.10781249653167709
2197,0.10714477642594895
2198,0.10624071670279223
2199,0.10598695510069399
2200,0.10691217472719355
2201,0.10642818588300701
2202,0.10721258854940025
2203,0.10673591065249727
2204,0.10683121104221192
2205,0.10651158934652154
2206,0.10644694014641218
2207,0.10677153131806547
2208,0.10571876035366992
2209,0.10531325896684539
2210,0.1057849161177825
2211,0.10536199234353252
2212,0.1054373087493978
2213,0.10492801475510981
2214,0.10496871220184058
2215,0.10525901910730245
2216,0.10555304428452197
2217,0.10564865576714662
2218,0.10636982147334992
2219,0.10583936520033989
2220,0.10581347629051008
2221,0.10658169906675491
2222,0.10723307451171693
2223,0.10682152704194942
2224,0.10723624514344574
2225,0.10708558338691417
2226,0.10652242000036727
2227,0.10659226215942989
2228,0.10740364850574331
2229,0.1075826098560898
2230,0.10750468211182665
2231,0.10707634617030105
2232,0.10743395590421735
2233,0.10780475964905692
2234,0.10693603819213221
2235,0.10813224600745289
2236,0.1075561548105559
2237,0.10668950836567495
2238,0.10682568901883505
2239,0.10788084198457232
2240,0.10739779034134883
2241,0.10804428101406333
2242,0.10764544183184847
2243,0.10718285238099348
2244,0.10755111008728617
2245,0.10664827915004547
2246,0.10752545471403417
2247,0.10738263182609518
2248,0.10696228200030465
2249,0.10757103173416405
2250,0.1078835941558812
2251,0.10735934140049874
2252,0.10803782933336643
2253,0.10764333127388352
2254,0.10735050537843129
2255,0.10851573748451566
2256,0.10791964363465559
2257,0.108306721433891
2258,0.10972260421372636
2259,0.10933643730507334
2260,0.11011298690714474
2261,0.11069442220804418
2262,0.11058009309088823
2263,0.11069057983407586
2264,0.10942837758407313
2265,0.10907441840155022
2266,0.10929129707520885
2267,0.10860173312406893
2268,0.10935725694671591
2269,0.10898461917773915
2270,0.1091339336863621
2271,0.10963056988092237
2272,0.10994022174170831
2273,0.10949768038164241
2274,0.10981517709573724
2275,0.11000158082270213
2276,0.109591652457734
2277,0.10914724769488841
2278,0.1092589485310484
2279,0.10926284397802052
2280,0.10884562507645386
2281,0.10962349431004148
2282,0.10956201822271266
2283,0.10979108454194986
2284,0.11023082748251012
2285,0.10959355323941103
2286,0.1103613757930771
2287,0.11027577843192922
2288,0.10997577165176707
2289,0.10891201247735754
2290,0.10889898965407992
2291,0.10778737143320233
2292,0.10867306518887049
2293,0.10874546525526481
2294,0.1085646716000552
2295,0.1074491280457045
2296,0.10784006805879795
2297,0.10753943566028154
2298,0.10733424265681112
2299,0.1067153724176402
2300,0.10586457643716671
2301,0.10688417508465078
2302,0.1058257798132197
2303,0.10715469703938293
2304,0.10611314203951136
2305,0.10615446421297399
2306,0.10489381577746476
2307,0.10549190742282395
2308,0.1048419187551888
2309,0.10555966657297441
2310,0.10436256326902389
2311,0.10435307439507853
2312,0.10485800526509204
2313,0.10430055727528345
2314,0.10385166731999755
2315,0.10343124366795012
2316,0.10386451373241451
2317,0.10311984641642366
2318,0.10342439003207082
2319,0.1042333769926094
2320,0.10379937647398053
2321,0.10483558125946658
2322,0.1053515774099943
2323,0.10439954380432906
2324,0.10566702891512413
2325,0.10653769632796399
2326,0.1067108118499591
2327,0.10592494041475785
2328,0.10587057123769203
2329,0.10547372643210083
2330,0.10530425193181886
2331,0.10527471351710302
2332,0.10504818333244154
2333,0.10577472379009427
2334,0.10588587713615123
2335,0.10557458834470793
2336,0.10553584385034727
2337,0.10629674697489294
2338,0.10645421961091119
2339,0.10685730486682624
2340,0.10745946568448195
2341,0.10799570212116393
2342,0.10709688607799316
2343,0.10725333605837754
2344,0.10659579235584944
2345,0.10592028268507597
2346,0.10630204047798861
2347,0.10564196207298122
2348,0.10633188565089846
2349,0.10710519875646612
2350,0.10786886362893044
2351,0.10750500849208264
2352,0.10861984563628237
2353,0.11021412004312843
2354,0.11144533810610262
2355,0.11189639803715866
2356,0.11188913327963204
2357,0.11054406026338606
2358,0.11066899984263792
2359,0.11184030963383565
2360,0.11159078653312458
2361,0.11158209758102378
2362,0.11140205012791143
2363,0.11194899511034326
2364,0.11173544806982486
2365,0.11225305087138426
2366,0.11177268983772418
2367,0.11268258659480943
2368,0.11280272428801293
2369,0.11216860523444903
2370,0.11198849394943317
2371,0.11133531816274127
2372,0.11181862159282528
2373,0.1119013943459225
2374,0.11295464990266404
2375,0.11105807364570866
2376,0.11148085298750479
2377,0.11128952394004081
2378,0.11056431132703406
2379,0.11184257868596714
2380,0.11177244153641284
2381,0.11248321819938467
2382,0.11381603231167156
2383,0.11350469232935304
2384,0.11400823366167584
2385,0.11345517294796906
2386,0.11396020577862108
2387,0.11368197090310049
2388,0.11472030358343055
2389,0.11480782562149076
2390,0.11468737291195101
2391,0.11404317624782179
2392,0.11379645636041347
2393,0.11435651003029604
2394,0.11447196379546272
2395,0.11404041658085383
2396,0.11416743623163109
2397,0.11310359179621655
2398,0.11314613588848176
2399,0.11217005820123505
2400,0.11233167197027752
2401,0.11339683552806969
2402,0.11343947662575551
2403,0.11219790481776723
2404,0.11256240136232613
2405,0.11189434275324034
2406,0.11241804364150362
2407,0.11271712989568401
2408,0.11258363850406432
2409,0.1121183686665492
2410,0.11318972442798352
2411,0.11385037081372096
2412,0.11365830497103716
2413,0.11330709095025683
2414,0.11346046693024871
2415,0.1146220495044431
2416,0.1151830600504668
2417,0.11400993280014093
