,0
1250,0.08186141322404639
1251,0.07038982677625046
1252,0.05311451094442626
1253,0.07165576392896963
1254,0.06743901292664765
1255,0.05363568127809229
1256,0.057737502411148514
1257,0.06184536082983713
1258,0.06527793361512427
1259,0.06139254115705884
1260,0.07170919284579322
1261,0.06534796118504319
1262,0.08303438684738391
1263,0.12820618888097374
1264,0.09898011956818528
1265,0.13774148487977994
1266,0.13324870213332554
1267,0.05604671330254516
1268,0.06368627997533487
1269,0.07165575325522079
1270,0.05641766681937572
1271,0.04756495682930083
1272,0.12899040653538774
1273,0.19445711360317433
1274,0.11642718607234542
1275,0.06779989718293819
1276,0.0783704754417992
1277,0.06643703698215488
1278,0.1102663595366793
1279,0.10500908433379887
1280,0.05868064806213259
1281,0.0614732357912526
1282,0.05843063886351674
1283,0.05720427122123479
1284,0.0533065062971704
1285,0.05621374623876721
1286,0.064332649769139
1287,0.05801697260997918
1288,0.09927068473584585
1289,0.09292172714077054
1290,0.07939088168502006
1291,0.0872435869255149
1292,0.1298890796732029
1293,0.13228342075202965
1294,0.09609998957082178
1295,0.08915182540194447
1296,0.14907991723912273
1297,0.19168945623417666
1298,0.16521401729760246
1299,0.11575659250834969
1300,0.08535374078642045
1301,0.08944620862473093
1302,0.07064720336650977
1303,0.059211246256899136
1304,0.08392390560386834
1305,0.0804502464178294
1306,0.061998118756557495
1307,0.0647471399205277
1308,0.06380589955923138
1309,0.12255937480599212
1310,0.1193788847168434
1311,0.0924078008819701
1312,0.0834416800918345
1313,0.09009936010033509
1314,0.10374572835395415
1315,0.06727503928245483
1316,0.06687156418334789
1317,0.06459921356922872
1318,0.06707830507189852
1319,0.08481230239119378
1320,0.08922601497801849
1321,0.09408618590012796
1322,0.06849925839415907
1323,0.06565851022495461
1324,0.07809892548291399
1325,0.06126089247932195
1326,0.05620474266756602
1327,0.05522965057756534
1328,0.05578050731688087
1329,0.05321563918527819
1330,0.042708537353388185
1331,0.046054929823941576
1332,0.08163936576030863
1333,0.07982747606617666
1334,0.05985346575055689
1335,0.06768453368404972
1336,0.053358291014327534
1337,0.08936732316061215
1338,0.13079754687727538
1339,0.08473103243089183
1340,0.06016389413940502
1341,0.06407862036450923
1342,0.09483109000531986
1343,0.17789568514747833
1344,0.14384444644322475
1345,0.09250440653654148
1346,0.10125114616627225
1347,0.07269618837707162
1348,0.0666531079962066
1349,0.059025948082540865
1350,0.04420482659048258
1351,0.06295108126238541
1352,0.07519928172330584
1353,0.09418119521788576
1354,0.10936630927865358
1355,0.16431869592101858
1356,0.1444656454901172
1357,0.057746163221397466
1358,0.04615583337387817
1359,0.05728597813260221
1360,0.05957849370070892
1361,0.05262018981545064
1362,0.0562103500086334
1363,0.05498819125744805
1364,0.055599059052054395
1365,0.055007353003403384
1366,0.059695237325517486
1367,0.05511575443515006
1368,0.04591356725943612
1369,0.051556954329609356
1370,0.051479285372181376
1371,0.051982711616298985
1372,0.047347823817623064
1373,0.05001740451314003
1374,0.053030767090621635
1375,0.05821415281911134
1376,0.0662540021933639
1377,0.053989701680333416
1378,0.10689114204547093
1379,0.14895858341574167
1380,0.10052007870074045
1381,0.09820465246429122
1382,0.11654736199551871
1383,0.09273435385378213
1384,0.061288505525544074
1385,0.10727488910415633
1386,0.10329658989588879
1387,0.06747029534582022
1388,0.06562520197888322
1389,0.07477540963792585
1390,0.07592403303531207
1391,0.0786734866551341
1392,0.08153816630549504
1393,0.06009548529308135
1394,0.06568332050446342
1395,0.0734539272438302
1396,0.06407253260069273
1397,0.0528187732602316
1398,0.07442991837366547
1399,0.07909176383169664
1400,0.06287785006752317
1401,0.05079208866134681
1402,0.041023125884654676
1403,0.05129018958535722
1404,0.052080254037852824
1405,0.04638053164739748
1406,0.06327821676349642
1407,0.06808881710666406
1408,0.06035337800701537
1409,0.0744423296546962
1410,0.0666972463729334
1411,0.08696981715919044
1412,0.11020064214814539
1413,0.07090561481294977
1414,0.04516991773212801
1415,0.07226397379953543
1416,0.0986368195078837
1417,0.0806765225599747
1418,0.09465588728342746
1419,0.09348327151066624
1420,0.0801774399827265
1421,0.12580456687610514
1422,0.1216293658203354
1423,0.09682880078038118
1424,0.08591306917322367
1425,0.0911868313630848
1426,0.1535731577314723
1427,0.14007094915235813
1428,0.07470427848745223
1429,0.07057947827404781
1430,0.061853517972601045
1431,0.04519467944386385
1432,0.05128736959093202
1433,0.13541000857005217
1434,0.13749745589606388
1435,0.05719524814062688
1436,0.04397399590218214
1437,0.0508304373618601
1438,0.05346316105376749
1439,0.054633141129594
1440,0.05427225145342101
1441,0.0447840486522807
1442,0.042809761019951285
1443,0.05604906662279527
1444,0.057052892403799266
1445,0.062206375124022925
1446,0.0872833545273578
1447,0.06944788286940601
1448,0.04508174884742184
1449,0.08285231394777934
1450,0.08196130488616568
1451,0.04952717115274194
1452,0.0625511244487629
1453,0.05579183127002858
1454,0.04502623213312845
1455,0.056754718928918625
1456,0.08020229550073972
1457,0.07654418923775849
1458,0.052311875693297046
1459,0.0473053813139314
1460,0.059777870087593714
1461,0.05854773085135653
1462,0.07317732738402055
1463,0.08812538256103589
1464,0.07001743437827476
1465,0.09027327750319085
1466,0.0897018425814511
1467,0.13571235783793142
1468,0.12153617465464224
1469,0.04897876159362698
1470,0.048104043905990525
1471,0.04666178063644185
1472,0.06788115661756887
1473,0.10792270845804497
1474,0.08444447073595163
1475,0.05026820111084503
1476,0.2456959638051042
1477,0.28584834338628684
1478,0.09936415603908519
1479,0.04882817604831532
1480,0.06783327729129529
1481,0.08192055862596387
1482,0.08018529913933013
1483,0.05705737125635474
1484,0.04181750239316918
1485,0.0693806443664577
1486,0.06984559024745284
1487,0.04510067527505295
1488,0.06339805671415633
1489,0.1319906784173118
1490,0.2331650226956316
1491,0.3597578557105662
1492,0.3317486425351704
1493,0.18600182567866766
1494,0.22691512651754092
1495,0.19077429655266126
1496,0.12574027182526704
1497,0.1191434190831959
1498,0.07843417037814218
1499,0.11127488947873262
1500,0.1458529245790002
1501,0.10820769114692298
1502,0.12163677805795584
1503,0.2612875282970515
1504,0.20122140637585614
1505,0.14333806197296584
1506,0.14129616310694543
1507,0.07785552779705548
1508,0.07034357069408051
1509,0.0801636865238976
1510,0.07108800762647717
1511,0.05583217188504113
1512,0.0625430659409167
1513,0.0661594713317208
1514,0.07063291211827823
1515,0.06445458912959268
1516,0.06648870817169686
1517,0.07269033688954894
1518,0.1332619144505495
1519,0.135990970164103
1520,0.07449986572160168
1521,0.06988491944181967
1522,0.15381920039762303
1523,0.13238087952703353
1524,0.043508092685829544
1525,0.049227923777563604
1526,0.0746939540507843
1527,0.07144028723620291
1528,0.05732876392472216
1529,0.053966682463046416
1530,0.07948553766524721
1531,0.10714875347671717
1532,0.08701118635625024
1533,0.05750078066778325
1534,0.04340895624101098
1535,0.057764277652162674
1536,0.0598283170307096
1537,0.058578277029121245
1538,0.05275629711324249
1539,0.044053944222327286
1540,0.07894996919002385
1541,0.0800260099966614
1542,0.04981379872063334
1543,0.052791373723247006
1544,0.05186950345148878
1545,0.05446763195491994
1546,0.10199182698601576
1547,0.10363647207055791
1548,0.08868100549952405
1549,0.08923557421493974
1550,0.07523681601285416
1551,0.0714063660704167
1552,0.05863478965726176
1553,0.1790127745253055
1554,0.1668668065045011
1555,0.06624175264703781
1556,0.0627886634820409
1557,0.043527740208555675
1558,0.062079041376023596
1559,0.06263584086914202
1560,0.08954162844488922
1561,0.09174395576495728
1562,0.05628291180987691
1563,0.05421341022150946
1564,0.046534827883246116
1565,0.0610569389360486
1566,0.0654662007373936
1567,0.04325353087136359
1568,0.03701100388173677
1569,0.0487145710781651
1570,0.04847964635342374
1571,0.0382422854827564
1572,0.04470395773199559
1573,0.08548071419378198
1574,0.0784806637923534
1575,0.041106763062532956
1576,0.07381487641347656
1577,0.10984340015756648
1578,0.10845149076041877
1579,0.09009090737455305
1580,0.08755679879343412
1581,0.06927014642876769
1582,0.06687136653325648
1583,0.06876633028891915
1584,0.09968591848709256
1585,0.1266665735011518
1586,0.07621411469471437
1587,0.0573324011591303
1588,0.05026833943239556
1589,0.037801304052607725
1590,0.048126384765685926
1591,0.09438845718164465
1592,0.14221600357127545
1593,0.10225701426018845
1594,0.05260153219492283
1595,0.043150928126603524
1596,0.03757665560153906
1597,0.09465793662280536
1598,0.09679762774335476
1599,0.052654278266873744
1600,0.0538437421295929
1601,0.12040558718714146
1602,0.1341811605051511
1603,0.07037872966935295
1604,0.06401356077950741
1605,0.1214472012084045
1606,0.1724578500014056
1607,0.13066723837835428
1608,0.09491477616018851
1609,0.1036287982229425
1610,0.1480199230860187
1611,0.13377781623298657
1612,0.07135680223488847
1613,0.06856904396395933
1614,0.08072570516667835
1615,0.1648254448268828
1616,0.1412403827587451
1617,0.06283643482073883
1618,0.1114864625224423
1619,0.10476281590249156
1620,0.07003494196385318
1621,0.06948869743453434
1622,0.09978212348166557
1623,0.09512934437085954
1624,0.09419622816350207
1625,0.09426689092992199
1626,0.057147548735893894
1627,0.07570527865600639
1628,0.07262838837054357
1629,0.067587842822677
1630,0.06864635628259044
1631,0.051591429327522476
1632,0.08058017780244797
1633,0.08044597362333603
1634,0.06205447906067616
1635,0.0801104813658379
1636,0.09946185832583108
1637,0.08281326838831651
1638,0.07983141670342353
1639,0.09166116671859631
1640,0.09386963374139207
1641,0.08902067713073442
1642,0.06017921730709204
1643,0.05369522666672372
1644,0.07691146649223889
1645,0.08124344741756025
1646,0.0683524164189793
1647,0.05214366421122981
1648,0.04254424044210911
1649,0.05817389675277487
1650,0.05785038425672109
1651,0.05960522554185084
1652,0.05819350419090364
1653,0.04306644191178228
1654,0.051851314730913034
1655,0.04664236598871831
1656,0.035982184045302935
1657,0.04137674907814933
1658,0.06434822150313163
1659,0.06099033779423369
1660,0.04382544899612704
1661,0.04314805672547097
1662,0.04129558286487387
1663,0.03909555488353848
1664,0.04046495903269276
1665,0.049168401225788326
1666,0.05151069893688376
1667,0.04710765351148578
1668,0.04462628944463467
1669,0.05056506814724701
1670,0.06340885481596303
1671,0.0582047268491438
1672,0.04289621125384187
1673,0.03823339550833167
1674,0.041069918062528105
1675,0.040710395801884104
1676,0.03772242894460183
1677,0.0474250520173563
1678,0.048970559780497955
1679,0.05345471043951609
1680,0.05030069724100941
1681,0.039625596147191376
1682,0.08200569389202247
1683,0.11427606786957067
1684,0.09350104609398792
1685,0.05843529715965916
1686,0.0552317891196769
1687,0.09860090129906238
1688,0.09229866189389856
1689,0.06490753251589772
1690,0.06733794296487969
1691,0.06294944616527598
1692,0.1400898707203569
1693,0.1595183124756322
1694,0.124799936394691
1695,0.1255562467865107
1696,0.10382889649786983
1697,0.07663131938195487
1698,0.08866738756807029
1699,0.12198094992389646
1700,0.08430612349303628
1701,0.04524979907725372
1702,0.05442354738795025
1703,0.0538360820007563
1704,0.056890502781719955
1705,0.06310851326750051
1706,0.08526559420035265
1707,0.08010752478630753
1708,0.04912312043098159
1709,0.04171683152436999
1710,0.04126040387796905
1711,0.06586763826369382
1712,0.06697075527513136
1713,0.04586159974372082
1714,0.04200059367728983
1715,0.04289946421634443
1716,0.04288265031769938
1717,0.04202603122778986
1718,0.04606219054630482
1719,0.04340321713988379
1720,0.03907072578156895
1721,0.04228958152924073
1722,0.040493007776002544
1723,0.04137320537831385
1724,0.0421391677591493
1725,0.04496685527862823
1726,0.044757007512238246
1727,0.041122400991279104
1728,0.046337794486395
1729,0.05576249209254584
1730,0.05472692920454061
1731,0.04650922075461067
1732,0.06964909404721645
1733,0.06866294079540051
1734,0.040127984081362866
1735,0.043632432789934325
1736,0.0667641251033452
1737,0.07716750047265451
1738,0.055890446721601525
1739,0.057462662563205376
1740,0.06266354641049371
1741,0.052588166849961426
1742,0.05007512483130529
1743,0.051561647710678345
1744,0.05717171204307269
1745,0.05694308803897275
1746,0.05467984451525626
1747,0.049706606776431544
1748,0.053844917212889476
1749,0.07699773345217856
1750,0.06826417102918853
1751,0.052478114826954726
1752,0.058831153581389045
1753,0.062004797536421845
1754,0.07929985379922991
1755,0.07253283148857627
1756,0.05966838305828955
1757,0.06694094415628735
1758,0.05739692649353457
1759,0.05107987215390652
1760,0.06591414774974558
1761,0.06250233818693375
1762,0.07783123958991287
1763,0.07894930395872907
1764,0.06393931773876363
1765,0.06675898861204775
1766,0.07373320500691224
1767,0.06448528493771845
1768,0.08565039284322584
1769,0.08841352114764092
1770,0.048204241517194935
1771,0.043723827997758424
1772,0.055349593253517244
1773,0.06830517200341266
1774,0.06343615477181663
1775,0.06284691236301637
1776,0.07306980237927233
1777,0.08983768823646854
1778,0.0773785606573621
1779,0.05049767223169055
1780,0.055937832657554
1781,0.0523291248243732
1782,0.04683590151756009
1783,0.05574648115978292
1784,0.05902553810883868
1785,0.05729748648854185
1786,0.053066398352404724
1787,0.054791505426293075
1788,0.053546332358992824
1789,0.054847528174578594
1790,0.06426500276358148
1791,0.07151257437542168
1792,0.06788586078564697
1793,0.0494100179033372
1794,0.04390045703137185
1795,0.06225066289289256
1796,0.062411525418063246
1797,0.06911066484052678
1798,0.08573616369048599
1799,0.09288439501462281
1800,0.07113297933656305
1801,0.09759202715204926
1802,0.1101648269992726
1803,0.05648933454054765
1804,0.05422530915061661
1805,0.07313901379818942
1806,0.11769324995789912
1807,0.11771157100985419
1808,0.09171582910381063
1809,0.09973288935704433
1810,0.08974575863336567
1811,0.07044729984608519
1812,0.09338527407805879
1813,0.09661204438986143
1814,0.0650086185557867
1815,0.0687517444578629
1816,0.07141755706970965
1817,0.09060371513901283
1818,0.09968273011876935
1819,0.07454068825011856
1820,0.05178125284010291
1821,0.0683398725755253
1822,0.08257292532516883
1823,0.06746072326636174
1824,0.06816904414133838
1825,0.07167189742516167
1826,0.08464677544734682
1827,0.082955091375378
1828,0.05811754740112113
1829,0.05280465505933921
1830,0.05443896418449872
1831,0.04596329306552978
1832,0.06563751061734949
1833,0.07005881049066187
1834,0.05518715600850054
1835,0.08459309023388012
1836,0.09149314911500808
1837,0.06526627886180461
1838,0.06151543213235063
1839,0.05936417822373626
1840,0.04716006023063893
1841,0.04403891153552855
1842,0.051365111462690384
1843,0.057403269949757675
1844,0.052021931643402824
1845,0.04220936884319511
1846,0.04531426278054734
1847,0.07185487653273927
1848,0.0734665282303163
1849,0.05881087609028522
1850,0.08009372209359765
1851,0.07138541636077993
1852,0.059031308024931395
1853,0.06602969440390039
1854,0.07791303255076505
1855,0.08069950156926164
1856,0.060163617199302154
1857,0.08320831220268535
1858,0.08886567609573547
1859,0.05966006898698667
1860,0.06681225636232349
1861,0.0636040039956155
1862,0.06093299901260099
1863,0.07261356951437373
1864,0.0767127893374398
1865,0.08572720548104815
1866,0.07559099963261334
1867,0.08877774258546281
1868,0.10001663503016767
1869,0.08367402562475819
1870,0.06682258989657132
1871,0.05264774649521071
1872,0.07626132671672872
1873,0.08288537762700371
1874,0.06484967801787922
1875,0.08790957759120445
1876,0.0859427505508934
1877,0.0867302916238485
1878,0.10708623988979787
1879,0.10133735493843402
1880,0.08116663374587246
1881,0.09368585762455812
1882,0.08366784800207352
1883,0.05534222419076308
1884,0.0733867511680969
1885,0.07203141986931164
1886,0.08128567241926227
1887,0.07445574961326219
1888,0.045912963578220056
1889,0.05108973422165332
1890,0.060158912367821143
1891,0.06729037658619934
1892,0.07384420229326454
1893,0.08968725756113255
1894,0.08567119305904312
1895,0.06510802967326372
1896,0.0526690608157073
1897,0.04980556897909854
1898,0.05108407295085262
1899,0.04513795005054691
1900,0.04404906367562971
1901,0.04420068211049349
1902,0.04761767122342214
1903,0.0499037582954453
1904,0.04464174228947918
1905,0.0777507388125056
1906,0.1282532921372312
1907,0.15136056526323408
1908,0.11470651738604595
1909,0.07936749081626514
1910,0.06963799660038303
1911,0.0994081213232278
1912,0.12532741167128286
1913,0.08960459581951588
1914,0.056656979619974214
1915,0.04700065157051715
1916,0.1766649443196186
1917,0.16582118790302103
1918,0.05024788851238608
1919,0.06048733779722671
1920,0.054340597443569505
1921,0.07397617860061187
1922,0.10909025404256968
1923,0.09408763914969875
1924,0.07274192403476348
1925,0.058821229099912775
1926,0.04625840311250655
1927,0.0456970343786511
1928,0.07548110508656136
1929,0.07656950953905726
1930,0.04975425905602491
1931,0.048123707385065786
1932,0.07250971189720652
1933,0.07081018250285569
1934,0.05056400797328009
1935,0.05294400202892291
1936,0.05395741916730187
1937,0.051029988812898726
1938,0.046148581520658205
1939,0.055247195143049765
1940,0.055612714524520226
1941,0.04779243570212373
1942,0.04244163205583178
1943,0.039689642062384574
1944,0.04125832607891596
1945,0.058686695224214824
1946,0.06430845443222201
1947,0.057012634059986425
1948,0.06440951792163077
1949,0.05809890767624735
1950,0.05373541236400458
1951,0.05077768768918294
1952,0.04564092904063722
1953,0.05877296360988126
1954,0.06237780593059149
1955,0.049092335144565846
1956,0.04556196149522527
1957,0.047634515406412475
1958,0.05251321448508024
1959,0.057000145668222826
1960,0.06810163793908083
1961,0.0798158266013302
1962,0.06063345357454393
1963,0.047483399204904686
1964,0.06821571882474217
1965,0.07978659671339548
1966,0.09351635889550758
1967,0.0807664353352271
1968,0.05284121268206647
1969,0.0484597700799474
1970,0.0495855424509598
1971,0.050726033078890884
1972,0.06843218588869554
1973,0.0629006434868234
1974,0.040433260496680584
1975,0.07540122924714757
1976,0.07637232677334813
1977,0.05149102543590217
1978,0.04673126121703127
1979,0.07159051995869632
1980,0.07500511140287623
1981,0.08026636622399576
1982,0.07907441774957112
1983,0.06725590557659414
1984,0.08689231042579862
1985,0.07550313519362313
1986,0.11253507337913832
1987,0.10834132174342863
1988,0.08686290531909842
1989,0.08338239411386376
1990,0.050549101792745924
1991,0.055569256202063114
1992,0.060987041098186104
1993,0.05691516130700211
1994,0.04925688521908906
1995,0.049699989578127816
1996,0.05109574589348468
1997,0.05645632135405679
1998,0.07681283574194005
1999,0.0720222187382397
2000,0.051391045688315415
2001,0.042644818684051324
2002,0.0416091094327611
2003,0.04334328356314347
2004,0.04318305622042646
2005,0.039972335182283165
2006,0.03946377656852588
2007,0.04061601500830407
2008,0.04171100452330029
2009,0.05009084942925736
2010,0.06233484933520085
2011,0.0642919934124664
2012,0.05252938207478558
2013,0.04216147344761893
2014,0.04246198683548429
2015,0.047168630688434424
2016,0.048671694860671424
2017,0.055707422830305255
2018,0.0583183200798015
2019,0.14178220404384492
2020,0.13834216336714156
2021,0.07057412294449004
2022,0.11196336079031734
2023,0.09891905559256836
2024,0.05971812948526227
2025,0.07998219730552247
2026,0.09329556325894198
2027,0.07146541288455581
2028,0.053814825751650856
2029,0.04863410748452876
2030,0.060920575593430476
2031,0.06954162370901162
2032,0.05779902993797989
2033,0.05660475732447521
2034,0.06880779592054753
2035,0.09172588340652706
2036,0.0745958057895961
2037,0.05178472023666812
2038,0.06037667106428815
2039,0.06835526343946961
2040,0.0646262024674532
2041,0.058755012025211675
2042,0.05237281373486211
2043,0.05010688305235019
2044,0.048514307252197554
2045,0.047499290995868755
2046,0.04949547786845898
2047,0.050364034717705834
2048,0.04963064013106425
2049,0.075621096676978
2050,0.07035311858677622
2051,0.042158270377935035
2052,0.06018189585582483
2053,0.07067203202081554
2054,0.0612167129012886
2055,0.06058426053410325
2056,0.05774344193942552
2057,0.04705131653509288
2058,0.05013071085187368
2059,0.06361952972539309
2060,0.05745006385022956
2061,0.057934162994942515
2062,0.08560505931627495
2063,0.08219828331960449
2064,0.06371563520912317
2065,0.056885419068740534
2066,0.04913662438251358
2067,0.09910716522491585
2068,0.09941341885792226
2069,0.05077802833455805
2070,0.06034655695334877
2071,0.05794137263865864
2072,0.07370381440201007
2073,0.07038697742316927
2074,0.03740453871586377
2075,0.034972667201520355
2076,0.03682666852254629
2077,0.03973948934478018
2078,0.0419946159911081
2079,0.03971582215660381
2080,0.043146195787833616
2081,0.07153339328379246
2082,0.06529897241204025
2083,0.04388937662050341
2084,0.0532518983909747
2085,0.053113432667905296
2086,0.0520389499808602
2087,0.0671469558463963
2088,0.06949345542041295
2089,0.08422136338279358
2090,0.07935196787548694
2091,0.06082055679969741
2092,0.0676930941361856
2093,0.05527265120261819
2094,0.061072383536406816
2095,0.08154568222578776
2096,0.06505321296770471
2097,0.052132334129750865
2098,0.09012144482080811
2099,0.07729981191707509
2100,0.03719353174715292
2101,0.038195725289321455
2102,0.047221289904408194
2103,0.06554251843694173
2104,0.054566974741487556
2105,0.03914479777812035
2106,0.04370963453206405
2107,0.045477836686025314
2108,0.042908061790173785
2109,0.0394038458031495
2110,0.03907037502116001
2111,0.08415166038456609
2112,0.08797620251849406
2113,0.04364321312505855
2114,0.05114196510041331
2115,0.050249640795472575
2116,0.04179106667504045
2117,0.06773398644387432
2118,0.06336803964814855
2119,0.05322868184649956
2120,0.06932624305544206
2121,0.06077759149174545
2122,0.059166391550551006
2123,0.06909622368526741
2124,0.0684375329378662
2125,0.06120959809322179
2126,0.054293237504326936
2127,0.04940037999690196
2128,0.05521800949596024
2129,0.05628464264731344
2130,0.05349984401760936
2131,0.06900091810601496
2132,0.06439951249724367
2133,0.04537611472511921
2134,0.042363901357922396
2135,0.05301097949519242
2136,0.05423230758795525
2137,0.04859469077337909
2138,0.054135182084945575
2139,0.05109712230539497
2140,0.04592630840177782
2141,0.06603365136176988
2142,0.06648507404203574
2143,0.04537148055610973
2144,0.041320955636386034
2145,0.044532724049049795
2146,0.04420846984794127
2147,0.04914427289668725
2148,0.05967987590577121
2149,0.05557367971983351
2150,0.06839921627983904
2151,0.07926274193510184
2152,0.05682184885403338
2153,0.04954966635078807
2154,0.06123266671547508
2155,0.06899530949425559
2156,0.06553994352016812
2157,0.05493318252205026
2158,0.048968270026400355
2159,0.04611341000722533
2160,0.04632034491808569
2161,0.04207599900520133
2162,0.03640723902938294
2163,0.07693109626087569
2164,0.08312684494581632
2165,0.04689424689198762
2166,0.04213656540997024
2167,0.04794127501709362
2168,0.04508824420201504
2169,0.04520959088116508
2170,0.0462775134654795
2171,0.06293363281035368
2172,0.061107821399170724
2173,0.04625323050296997
2174,0.046994206378029396
2175,0.044553300571191695
2176,0.05426910429090907
2177,0.05895358499846711
2178,0.053472301563801866
2179,0.04952915611626691
2180,0.04815058834478454
2181,0.051176600254793196
2182,0.07011677983131638
2183,0.07088951423412918
2184,0.07315695827513369
2185,0.11327125926013237
2186,0.1081977562065762
2187,0.0899976088894755
2188,0.08919929630879964
2189,0.07659006735408731
2190,0.17258500669284832
2191,0.1949767229796529
2192,0.08115892196868704
2193,0.04825212455621728
2194,0.06897511924423944
2195,0.05914625429738207
2196,0.07887895384470317
2197,0.07289434991787264
2198,0.04200057228187878
2199,0.09978587356481132
2200,0.1077548193670659
2201,0.06391852468576593
2202,0.051231806462657195
2203,0.04483817851007302
2204,0.052875315782127126
2205,0.05609533454475491
2206,0.0442818129730358
2207,0.0408128163134556
2208,0.04684627746820152
2209,0.055792757568876715
2210,0.04837814782351742
2211,0.03629208802244767
2212,0.040715756498941214
2213,0.14408626225185323
2214,0.13946499714487215
2215,0.04735159272283316
2216,0.07675330911740688
2217,0.08145454348606856
2218,0.08156176282674368
2219,0.14893561996463134
2220,0.23291112172945524
2221,0.2105480556061603
2222,0.10114160182203533
2223,0.04707120600209928
2224,0.09397919176636658
2225,0.09721028741545223
2226,0.06145977142573622
2227,0.1254464641836086
2228,0.1138866388251279
2229,0.0518917416786742
2230,0.051486279418634824
2231,0.061447307004483635
2232,0.05644982271590671
2233,0.04319002316198727
2234,0.0744193362557788
2235,0.07739155405305488
2236,0.04517622278583294
2237,0.044011069373429794
2238,0.04938645788980866
2239,0.04719719394215446
2240,0.04330176982732041
2241,0.048413325833667066
2242,0.06341573184235309
2243,0.06726410885209068
2244,0.06843756589146895
2245,0.0707120499320995
2246,0.07468355103640206
2247,0.061459593028019274
2248,0.0585847095754576
2249,0.08710477318472819
2250,0.09212829441705583
2251,0.0775531142626272
2252,0.05728956170606612
2253,0.06008245519418838
2254,0.08520953386893668
2255,0.06990692048039693
2256,0.05933417053553696
2257,0.06302488829475664
2258,0.0703646572199167
2259,0.06264589919760735
2260,0.060130972785958636
2261,0.05930198815588078
2262,0.04968817814741514
2263,0.05147843437405471
2264,0.05238643329569068
2265,0.08824691308329387
2266,0.10326538589762985
2267,0.10473364594563955
2268,0.08589115075604264
2269,0.05012210974487375
2270,0.04965775269656685
2271,0.08488968622963149
2272,0.12917854567445913
2273,0.11024315997433126
2274,0.07643903714032291
2275,0.061868321722168565
2276,0.16405532180244262
2277,0.1645076950069408
2278,0.08613242470999802
2279,0.099752458979877
2280,0.10654742495606642
2281,0.11728052259805839
2282,0.07913426467123286
2283,0.05360845011387098
2284,0.14584500210828183
2285,0.1462390310676597
2286,0.08978703995326681
2287,0.08166995061766709
2288,0.05710826899920016
2289,0.1187432864620196
2290,0.1617225040347591
2291,0.09777720107841206
2292,0.09524361098348787
2293,0.1039139267318699
2294,0.09490393944707674
2295,0.12076089418063303
2296,0.11965120555707721
2297,0.10399317510890278
2298,0.094596194699305
2299,0.09822285883784149
2300,0.08427060026005419
2301,0.09142132144457225
2302,0.083107076285777
2303,0.17476410654799307
2304,0.24592749582516418
2305,0.2726145031042746
2306,0.2911654022953845
2307,0.27004485241270004
2308,0.18706858074547458
2309,0.19213322363663998
2310,0.3053361775294262
2311,0.1933064137854461
2312,0.2066435435871505
2313,0.37238214466218206
2314,0.31126412613762955
2315,0.295143893562276
2316,0.33234042546349574
2317,0.38705207443516604
2318,0.40781079832897793
2319,0.3064918891873431
2320,0.28156737684165123
2321,0.3596172536558272
2322,0.31383334597690365
2323,0.2129721995382865
2324,0.20697556565566677
2325,0.1670219636465999
2326,0.15482478758291363
2327,0.14444099206021474
2328,0.1695814726286165
2329,0.17824163067045812
2330,0.11106256373104598
2331,0.09160770829830193
2332,0.14406647941604828
2333,0.21420452480187527
2334,0.26652706110677404
2335,0.31161001995233606
2336,0.3321975922722539
2337,0.31551833306960053
2338,0.2554981971553942
2339,0.33674885463383775
2340,0.3788673244259838
2341,0.2979150097961815
2342,0.15988305395410116
2343,0.06454164070311776
2344,0.07042268418964687
2345,0.05575563393564887
2346,0.17214120328211885
2347,0.2775488284432242
2348,0.2898780189525285
2349,0.3744812319348737
2350,0.2696209992189063
2351,0.0832018966992532
2352,0.0687562481100902
2353,0.18367002767418938
2354,0.19339857746092315
2355,0.24652887957670575
2356,0.267497338931778
2357,0.21969566694667797
2358,0.2836495368521075
2359,0.24715930815055095
2360,0.1734940253378226
2361,0.2302200707522826
2362,0.2201671488837212
2363,0.2686649863702927
2364,0.30572256002894593
2365,0.17676912067210981
2366,0.11110886054264783
2367,0.14323154388017212
2368,0.1904424124054444
2369,0.3418862887545987
2370,0.30702054508803156
2371,0.19593286109632724
2372,0.278129467662907
2373,0.27027393574308317
2374,0.19947035843816718
2375,0.12360007428635615
2376,0.11101686250252246
2377,0.17509046007661522
2378,0.2631412728399206
2379,0.179581747072603
2380,0.14563879578613304
2381,0.1373388851612137
2382,0.2116147532930161
2383,0.22664532675908722
2384,0.08966259235983977
2385,0.06767404465898762
2386,0.07549753988849875
2387,0.091458895050439
2388,0.08805592645361758
2389,0.07437041891744937
2390,0.11979152267390054
2391,0.11437345109319944
2392,0.11459316652593754
2393,0.12373803159248789
2394,0.07420022565531824
2395,0.073087949243447
2396,0.10736367280311127
2397,0.10629704339433207
2398,0.10848466841143824
2399,0.1934314297511716
2400,0.22352241026406336
2401,0.17817646289017358
2402,0.12407097787836274
2403,0.09161501600313948
2404,0.08873418995872864
2405,0.09432717780883246
2406,0.0866431764690059
2407,0.0643472874831009
2408,0.07432572473797569
2409,0.09089067218176455
2410,0.09096380457462143
2411,0.07924400360676376
2412,0.0613131577141935
2413,0.10847583182073064
2414,0.11193401423192831
2415,0.07543550901270234
2416,0.09360294977634602
