,0
1250,0.04833251000025638
1251,0.04939462714033337
1252,0.05008379404721362
1253,0.049354165325286296
1254,0.05176182540400785
1255,0.051903336299896616
1256,0.05289563885889733
1257,0.05300706824069732
1258,0.05315692472056779
1259,0.053383765675591666
1260,0.053381457915587543
1261,0.05282304554205466
1262,0.051275049944371445
1263,0.050563339776332365
1264,0.05131232733416998
1265,0.04883193332872106
1266,0.05077037343693019
1267,0.05235273121939223
1268,0.04911183552616355
1269,0.048029893276620814
1270,0.05079072607488164
1271,0.05138171325877358
1272,0.04867820876072554
1273,0.047538698470012644
1274,0.0496896253057456
1275,0.04889732435107647
1276,0.05047853943278079
1277,0.0512621171565158
1278,0.04942292385474888
1279,0.0724143508859055
1280,0.06200881520505923
1281,0.06167831500533038
1282,0.06056844509868471
1283,0.06021410258198091
1284,0.06057958770083169
1285,0.05972454142526774
1286,0.0594791762638395
1287,0.060016670854353325
1288,0.05869114355690498
1289,0.05889820978651594
1290,0.05705424366841333
1291,0.058981704704999055
1292,0.055142978817375836
1293,0.05630766192487456
1294,0.05451044536108787
1295,0.05499249737917599
1296,0.052941761316935794
1297,0.05136630877480493
1298,0.04921174086648357
1299,0.05157278168231176
1300,0.050667534664047054
1301,0.05105748027580646
1302,0.05095315160745075
1303,0.05136554510772034
1304,0.050307258094719906
1305,0.05279937053989978
1306,0.05054159462562907
1307,0.0502207839161485
1308,0.05186861526047616
1309,0.05001490935787291
1310,0.051632981708427714
1311,0.051362663316699336
1312,0.05060402435538869
1313,0.05002339755550081
1314,0.05062414576876217
1315,0.05266500453069914
1316,0.051054947670946066
1317,0.052983274004444324
1318,0.05194738833793776
1319,0.05132201343943531
1320,0.05238732110481318
1321,0.05194210705057931
1322,0.05503695682727071
1323,0.05475277537667282
1324,0.05525356223360443
1325,0.055721925611037074
1326,0.055525186394686565
1327,0.05813793151846491
1328,0.057019767118998484
1329,0.05763041326538258
1330,0.05900653357182452
1331,0.06029457170608003
1332,0.05899508186339031
1333,0.061262052758511806
1334,0.06109095993971636
1335,0.060163572727157125
1336,0.06256606956818042
1337,0.05968009716214583
1338,0.05985901831866479
1339,0.06205993652955028
1340,0.06120237320064778
1341,0.06179852004865018
1342,0.061675778254870826
1343,0.06088188650916878
1344,0.06026516028562952
1345,0.060620509118044265
1346,0.058288046479026634
1347,0.061894682337875484
1348,0.06058938790802777
1349,0.06067038043289849
1350,0.06425306609399795
1351,0.062162093819875745
1352,0.061166598032884024
1353,0.061753513277246076
1354,0.062012607960392735
1355,0.05985214176188611
1356,0.06001970442037764
1357,0.05967282179800447
1358,0.06188086833847334
1359,0.061459231709366895
1360,0.06291637110700046
1361,0.061667268336267116
1362,0.060920994276085
1363,0.062495187753204756
1364,0.06123099357162592
1365,0.061230642619771805
1366,0.06021464828526733
1367,0.061711186569046006
1368,0.0622700970517861
1369,0.06321091409093635
1370,0.06329712083311986
1371,0.06320412639884573
1372,0.06328509603402109
1373,0.06251616701230842
1374,0.06234105194652748
1375,0.06357843961707903
1376,0.061395805561467835
1377,0.06235400023104781
1378,0.05911477024437495
1379,0.05890675452780861
1380,0.0593910282910821
1381,0.05617049344751836
1382,0.0588554388702735
1383,0.05664494469572645
1384,0.05765238107057862
1385,0.055729299179407304
1386,0.05709008615003355
1387,0.055964843918171095
1388,0.05486417761865966
1389,0.055141211644752414
1390,0.05456053086024422
1391,0.0546065350716266
1392,0.05532851839014151
1393,0.055458238742144124
1394,0.05502917482677623
1395,0.05508958223012962
1396,0.05654023242428326
1397,0.05604508898563026
1398,0.0565050299802689
1399,0.05613535456888052
1400,0.0566728229126385
1401,0.05861160736052621
1402,0.059122861983173555
1403,0.06069572233106803
1404,0.061409806070681125
1405,0.06288055754073596
1406,0.06125023954930871
1407,0.06251711829049553
1408,0.061969239233612555
1409,0.06145287463800904
1410,0.06367485718127927
1411,0.06178860780897184
1412,0.06204161857169609
1413,0.06278868270935217
1414,0.06420886890984663
1415,0.062160950304457785
1416,0.06078189462013205
1417,0.06228099280002543
1418,0.059511965994602456
1419,0.05944441803833009
1420,0.05845753015214483
1421,0.05664602707689312
1422,0.056850463681687134
1423,0.05603077571789988
1424,0.0577585879055925
1425,0.056335462908317396
1426,0.05478737349215049
1427,0.05650797485037411
1428,0.05808515260269708
1429,0.05575562577074225
1430,0.059353899872220436
1431,0.059059412747987046
1432,0.06017058807692639
1433,0.05694895616021642
1434,0.05848276523314228
1435,0.06064203538083689
1436,0.05979733898433662
1437,0.060478632733602856
1438,0.06170822053741291
1439,0.0621012945975575
1440,0.06115805916319169
1441,0.06297471591383666
1442,0.06468140725969929
1443,0.06361767865475787
1444,0.06375590950440231
1445,0.06274401471077332
1446,0.06348569597557181
1447,0.06600084016426629
1448,0.06637290791364706
1449,0.06354437995147708
1450,0.06422926483289004
1451,0.06390831587275092
1452,0.06220937652483167
1453,0.06479909205042203
1454,0.0626301703730728
1455,0.06333435109156924
1456,0.061508807992115694
1457,0.06456043184518348
1458,0.06582394954451773
1459,0.06806590409189317
1460,0.06657325993507597
1461,0.06770400871281053
1462,0.06656623905071928
1463,0.06596004066613208
1464,0.0667506693375693
1465,0.06444413485784242
1466,0.06393510894188
1467,0.061303557794640993
1468,0.061715260138849454
1469,0.06316014805122092
1470,0.06311791331533573
1471,0.06333172694163051
1472,0.06247489388275035
1473,0.06188384142868737
1474,0.062472273312970235
1475,0.06175553255405182
1476,0.058250968523015416
1477,0.05750372934847195
1478,0.061598660545343714
1479,0.0614060198392639
1480,0.05859910972727413
1481,0.05880849224354616
1482,0.057353188611872725
1483,0.061707911216182305
1484,0.06070324420423368
1485,0.05904410667442208
1486,0.0624744558274586
1487,0.06252319918742924
1488,0.06167606766713915
1489,0.05915148257965942
1490,0.05750764305101551
1491,0.054356613872764546
1492,0.05250413046238117
1493,0.052089641546559054
1494,0.05024241595159494
1495,0.050569658706240514
1496,0.04997743671636764
1497,0.04843455308292605
1498,0.04806097013953525
1499,0.04659486630266554
1500,0.04534529775398727
1501,0.045554588608222965
1502,0.04394928699168901
1503,0.041437725441248345
1504,0.04400404504406816
1505,0.04126730044165224
1506,0.043720241536384874
1507,0.0448155377828195
1508,0.045743446433938365
1509,0.0455300570172512
1510,0.046177501222610155
1511,0.046184934017170845
1512,0.046999890269143016
1513,0.04686809256022139
1514,0.047210109507084014
1515,0.04765849859436302
1516,0.04777962283431432
1517,0.04861637649349488
1518,0.04658819705311541
1519,0.04762030803388337
1520,0.047828096231123114
1521,0.047808987998884875
1522,0.04489282204187128
1523,0.047178951935960056
1524,0.0488693759104949
1525,0.0491740936945118
1526,0.04787744877242227
1527,0.048701626371835366
1528,0.049179519175676284
1529,0.05060734315930452
1530,0.04853761993967815
1531,0.046289839940638164
1532,0.048829675027636604
1533,0.04981460714949909
1534,0.0515033949280346
1535,0.05018434699559489
1536,0.04889899138744827
1537,0.049186837047376676
1538,0.05201709101755136
1539,0.05241449087752154
1540,0.0517144816473477
1541,0.05271888778191993
1542,0.05451641810986428
1543,0.05355406788446477
1544,0.05542263327289253
1545,0.055982637364545285
1546,0.05389278040162351
1547,0.05346509937925338
1548,0.05247171191399778
1549,0.05256881975118459
1550,0.053388460978875445
1551,0.05351755717670606
1552,0.05543073020551258
1553,0.05227266865330404
1554,0.05314719688521058
1555,0.05183942700338567
1556,0.05453613764543086
1557,0.05463892853916433
1558,0.05366381080774521
1559,0.055690052933036846
1560,0.05324332204104418
1561,0.050171847378537894
1562,0.052418168205636995
1563,0.053676684011921556
1564,0.055154287937343324
1565,0.05542697393042503
1566,0.056021062283581134
1567,0.05807261036707558
1568,0.0589702664264068
1569,0.05762421752178836
1570,0.058799182872232784
1571,0.05994546403990303
1572,0.05926304170388278
1573,0.0568608583326416
1574,0.0596188278065181
1575,0.06122723565068687
1576,0.059266641967248394
1577,0.056774802042098504
1578,0.05650098651354446
1579,0.05573755875292788
1580,0.05352775167765782
1581,0.056551676695728345
1582,0.05502016351612583
1583,0.05696208263684961
1584,0.05463620898039993
1585,0.053739223298486044
1586,0.05503750721970685
1587,0.05369051348339868
1588,0.05588859085787641
1589,0.055983015917341984
1590,0.05662436627122543
1591,0.05393653279373844
1592,0.05312716414138459
1593,0.05391057802664953
1594,0.055242828292486855
1595,0.05490769767748406
1596,0.056943482589800865
1597,0.054234278538130336
1598,0.05622474862550497
1599,0.058174088275481775
1600,0.05905882129181965
1601,0.05535531779622435
1602,0.05654694959482698
1603,0.0552717614160131
1604,0.05715245883592473
1605,0.05468792589654592
1606,0.05302028349979768
1607,0.052785254168368295
1608,0.05192554462875722
1609,0.05120681035653715
1610,0.049464031922127755
1611,0.049545808770939
1612,0.05082475890317222
1613,0.049837190736565756
1614,0.049725915941761734
1615,0.04803687344314341
1616,0.0506963952341977
1617,0.04980623871672574
1618,0.04952654053383814
1619,0.05063402220235486
1620,0.05030226102146537
1621,0.05268408960024424
1622,0.05055288379737409
1623,0.05163278179156256
1624,0.04875968421843153
1625,0.05119081366031234
1626,0.0523616916425851
1627,0.05136340843941102
1628,0.05268934888526057
1629,0.050986974554505404
1630,0.05288944981617058
1631,0.0532224998090749
1632,0.052849945270089474
1633,0.05305487062930042
1634,0.052095123521540436
1635,0.05290239157239748
1636,0.05336043022238837
1637,0.054130224267754025
1638,0.05233391275176219
1639,0.05158885274535091
1640,0.051106063639355354
1641,0.05185078378095727
1642,0.05310275521447023
1643,0.05278104585447285
1644,0.051412312561431715
1645,0.05286148099852242
1646,0.05272545693850962
1647,0.05456003618412902
1648,0.05559483933570601
1649,0.05442681954721593
1650,0.05653486115273196
1651,0.05543437474788745
1652,0.05653753597766453
1653,0.059195017733033234
1654,0.0593358617554996
1655,0.06392465012649855
1656,0.06304067511407063
1657,0.06517640227553839
1658,0.06247191772345237
1659,0.06565382026206094
1660,0.0646508912940152
1661,0.06571630535751374
1662,0.06585974061643479
1663,0.0676664216998374
1664,0.06726313547994443
1665,0.06790136961650098
1666,0.06876231964020954
1667,0.06918318414282998
1668,0.06771694755956355
1669,0.06882150020505388
1670,0.06639076047928029
1671,0.06627940469522985
1672,0.06769276970778534
1673,0.06804736565517391
1674,0.06674773127822814
1675,0.0681279405428036
1676,0.06931029563434794
1677,0.06823741320931896
1678,0.06883978291171354
1679,0.06799917082826296
1680,0.06762978055802386
1681,0.06814143380754097
1682,0.06486527734658129
1683,0.06377877869016071
1684,0.06402038073270731
1685,0.06579693045464091
1686,0.06426358709332351
1687,0.06119124689253494
1688,0.06424160914878123
1689,0.06196230931600699
1690,0.06129759741731301
1691,0.06337353282951036
1692,0.059742123394537446
1693,0.06215395374369355
1694,0.05855764690842989
1695,0.058776599850533455
1696,0.05887986491737011
1697,0.06001151596178762
1698,0.05715285741815883
1699,0.057939620107670654
1700,0.06041752660629291
1701,0.06067258174480027
1702,0.05960702201061416
1703,0.06333297457788949
1704,0.06289009115615954
1705,0.062319639433169975
1706,0.06006815324738295
1707,0.0607147115928482
1708,0.062279065977488716
1709,0.06286288531825256
1710,0.06370385724007116
1711,0.0618456601493651
1712,0.06430185024258177
1713,0.06343615140960474
1714,0.06337667329880549
1715,0.0639576987451256
1716,0.06425169245176393
1717,0.06708599555112262
1718,0.06532128927033504
1719,0.06649570651302698
1720,0.0676570174417337
1721,0.06635481852813292
1722,0.06746019453829201
1723,0.06791004608480075
1724,0.06833350934537546
1725,0.06872886137927663
1726,0.06632376943023409
1727,0.06792190604226243
1728,0.06770765112181681
1729,0.06753460649329061
1730,0.06852501044778697
1731,0.06711841336281356
1732,0.06633702114828557
1733,0.06739310054202208
1734,0.06984762689026733
1735,0.0708934139732409
1736,0.06861718357203234
1737,0.06867099063773087
1738,0.071158956852818
1739,0.06899857819887291
1740,0.06894045733415038
1741,0.06842641452630652
1742,0.06802941392667186
1743,0.0693644568084121
1744,0.06867189210328074
1745,0.06745427935407479
1746,0.06652084711864578
1747,0.06721819596679839
1748,0.06665852224312854
1749,0.06509794000100423
1750,0.06669796620468994
1751,0.06571228862815201
1752,0.06408770355967816
1753,0.06498487046947511
1754,0.06422718241421298
1755,0.0649157579166113
1756,0.06344037631023587
1757,0.06698584827730854
1758,0.06608935927029125
1759,0.06475051724448393
1760,0.0632248953247039
1761,0.0655394516737
1762,0.06191019718175608
1763,0.0653551422120296
1764,0.0655360817625395
1765,0.0631403734713246
1766,0.06290487349678622
1767,0.06426873481153728
1768,0.06309904974163875
1769,0.0630913713158197
1770,0.06356216243404786
1771,0.06353966294766426
1772,0.06423856931617643
1773,0.0646449054476042
1774,0.06438618792989702
1775,0.06502818937722524
1776,0.06368101571184455
1777,0.062441242743152825
1778,0.06323145056292283
1779,0.06437618567523626
1780,0.06248323588894247
1781,0.06531252198273739
1782,0.06549578518413139
1783,0.06438227175655908
1784,0.06335749656460285
1785,0.06413459378566147
1786,0.06428656243795672
1787,0.06442804444507763
1788,0.06498510460992717
1789,0.0651285181764739
1790,0.06470708967812526
1791,0.06476840757850547
1792,0.06347526826310121
1793,0.06636839981280933
1794,0.06597402643652239
1795,0.06350556442670924
1796,0.06460007332455718
1797,0.06238480839005013
1798,0.06100361509288536
1799,0.06022103605404551
1800,0.06060078579186545
1801,0.059826645516129096
1802,0.05913718232054852
1803,0.06305187189657958
1804,0.060929384552860226
1805,0.0596610300318974
1806,0.05795623185277059
1807,0.060307194264928414
1808,0.06004097032960247
1809,0.05871974790252525
1810,0.05848187371685114
1811,0.05958537017460262
1812,0.05706433438241845
1813,0.0562807147844315
1814,0.057088785901637566
1815,0.055911232918747895
1816,0.05658047769869688
1817,0.0545854691442933
1818,0.054816691839863735
1819,0.05539615018772421
1820,0.05645992625541395
1821,0.054790103272503506
1822,0.054550837581733805
1823,0.055229434897591356
1824,0.05439067983184397
1825,0.05486689425651509
1826,0.05370901535062101
1827,0.05332891718797642
1828,0.055447389240488795
1829,0.054744951752708486
1830,0.0547403861818343
1831,0.05707066192817502
1832,0.05432001733733371
1833,0.05690292761242873
1834,0.05729742708550346
1835,0.05536195880670895
1836,0.05622667908824771
1837,0.057233540133170654
1838,0.05657556042300428
1839,0.05920199470445288
1840,0.057848528001793895
1841,0.059753097885380885
1842,0.06094080858826251
1843,0.059841469761296964
1844,0.061749443049195156
1845,0.062295982131687584
1846,0.06275618015824709
1847,0.06007568321638738
1848,0.06134135127916915
1849,0.06091359018019919
1850,0.05884632844459733
1851,0.06040666877773599
1852,0.05953686586335542
1853,0.05772602835343405
1854,0.05702772736260262
1855,0.05833675550799274
1856,0.058958732926002115
1857,0.057972762051915844
1858,0.05719654948073704
1859,0.0596043819500712
1860,0.05817007628969234
1861,0.058017079719221876
1862,0.05694486614360047
1863,0.056693107414742844
1864,0.0565077204763874
1865,0.05519275579302542
1866,0.05458291620675895
1867,0.05329095520479743
1868,0.05254758444258589
1869,0.052406729809704636
1870,0.053735652524915495
1871,0.055387396439732006
1872,0.052911146536355036
1873,0.0521908655477779
1874,0.05356377178452116
1875,0.05211952315040726
1876,0.054898398171680345
1877,0.05174282984968283
1878,0.05155453125537951
1879,0.05246149380907552
1880,0.05380447178184626
1881,0.052104722010349755
1882,0.053398374571822664
1883,0.05302974082881553
1884,0.05237305749437115
1885,0.050517803719381235
1886,0.051048562061824405
1887,0.05408257606461153
1888,0.05315187655335083
1889,0.05304218320214565
1890,0.0530206495909717
1891,0.05300068528485917
1892,0.05213376080192959
1893,0.05228476943399608
1894,0.05154686499145425
1895,0.0519491164728353
1896,0.053697680974135284
1897,0.05362117363792586
1898,0.054590398769639954
1899,0.05567610793341411
1900,0.05695209381646198
1901,0.05776896670494331
1902,0.05967323632993771
1903,0.05977592759949787
1904,0.06227691817616686
1905,0.059612554027294436
1906,0.058106227818604486
1907,0.056951790929216
1908,0.05630276040586009
1909,0.05788290654732774
1910,0.056964734023544954
1911,0.0549781125216319
1912,0.0537790543581734
1913,0.05330004513794101
1914,0.054311394842992244
1915,0.0548104721875671
1916,0.05050989743610601
1917,0.05340996690835875
1918,0.05351187403590953
1919,0.053851857795867465
1920,0.05438162191119553
1921,0.053092125440166095
1922,0.053182086088079186
1923,0.05153085129040626
1924,0.05183997940147548
1925,0.053340454874060375
1926,0.054084650838948825
1927,0.05413970129999311
1928,0.05252212406907836
1929,0.05366591195667954
1930,0.05463351354194572
1931,0.05550290588699981
1932,0.05367868815717537
1933,0.0544504186219856
1934,0.054809026745553685
1935,0.05591251998139332
1936,0.05682722943318544
1937,0.056321616169094306
1938,0.05698097932141358
1939,0.05628568516650958
1940,0.05775027180640583
1941,0.05803494433271087
1942,0.05825204350732008
1943,0.05789739443874048
1944,0.058451855278429166
1945,0.05723183481198024
1946,0.057093793259070116
1947,0.05722698703561516
1948,0.05590998077927225
1949,0.057302011783826684
1950,0.057141733076448674
1951,0.05830245703327024
1952,0.059401794245727634
1953,0.05643137985172657
1954,0.05662641091146705
1955,0.05751141241832262
1956,0.057419165166609165
1957,0.057071689083310624
1958,0.05754981887947709
1959,0.05711166632718352
1960,0.05503389180269541
1961,0.05532349999704059
1962,0.057359767473015646
1963,0.057079439641884895
1964,0.056246771778590846
1965,0.05524231394680775
1966,0.05348322123604265
1967,0.05460204377022899
1968,0.0547377656584753
1969,0.05486117491919116
1970,0.05604731822267502
1971,0.05610050272062011
1972,0.05447753809608628
1973,0.053710546375197815
1974,0.0557565195270725
1975,0.05362128282748241
1976,0.05511852834007439
1977,0.053909148661253924
1978,0.055778034267161034
1979,0.0527913851381578
1980,0.054668621314962314
1981,0.052429514047620675
1982,0.05416486445373052
1983,0.05408500795921816
1984,0.05170673080335095
1985,0.053440010153088705
1986,0.05030580065136421
1987,0.05237397814401823
1988,0.05016173978880554
1989,0.051487667298928314
1990,0.05225778748621168
1991,0.05175201987982801
1992,0.051898250295486635
1993,0.05195337882141596
1994,0.05285324107921671
1995,0.05464064397454585
1996,0.054759753230566234
1997,0.05506497208074146
1998,0.05521886304014834
1999,0.056081074336973014
2000,0.056216860840080936
2001,0.058205364202300804
2002,0.05792381532645207
2003,0.05716780802154493
2004,0.05899468943000263
2005,0.05903637708833629
2006,0.06003860386000692
2007,0.0611566590692259
2008,0.061186648411309164
2009,0.061113070023775785
2010,0.06099340483977196
2011,0.05925860778386204
2012,0.060845646038032254
2013,0.06262773672408985
2014,0.06252865691326183
2015,0.06270968681908638
2016,0.06232014718932135
2017,0.061561021158449525
2018,0.061735523143976755
2019,0.058676491765099315
2020,0.05909005897198926
2021,0.05866324230609064
2022,0.05656442395186061
2023,0.056959182488229634
2024,0.05880158351592419
2025,0.058641229268077154
2026,0.05953749535407644
2027,0.05970296666010041
2028,0.06065563981041856
2029,0.058541642408774956
2030,0.05996326739483659
2031,0.06103581977435504
2032,0.06051301733220549
2033,0.06115289260448565
2034,0.059800100649152865
2035,0.058347531079244966
2036,0.060717518678826354
2037,0.06013090616541763
2038,0.05973306921506078
2039,0.059737749754738674
2040,0.05944793021150118
2041,0.058837818097962444
2042,0.059912431204497046
2043,0.06056295926986871
2044,0.061932148217006606
2045,0.06267387030204177
2046,0.06366088990733673
2047,0.06258452849033465
2048,0.06423586459990407
2049,0.06269263312396414
2050,0.06279284569439166
2051,0.06413461519133987
2052,0.06246769060981064
2053,0.06372830016433625
2054,0.0637447880498769
2055,0.0641393794160621
2056,0.06378119918240005
2057,0.06433608518878338
2058,0.06375555161363254
2059,0.06374919883745869
2060,0.06409350479258204
2061,0.06297304000171994
2062,0.06135317527498341
2063,0.06195202210000047
2064,0.06206670006068571
2065,0.06400838208166086
2066,0.06402597532493094
2067,0.0642347448582708
2068,0.06451125588998974
2069,0.06349274539911583
2070,0.06409650208070243
2071,0.06382615501087162
2072,0.06224483826654495
2073,0.06475020826840704
2074,0.06322710195971258
2075,0.06363541950464999
2076,0.06453662155259153
2077,0.06484188030189637
2078,0.0662715317434419
2079,0.06635088264039855
2080,0.06610975927202957
2081,0.06399831773227836
2082,0.0660390620588058
2083,0.06586864933989423
2084,0.06497244902359474
2085,0.06433182344863046
2086,0.06339393470033287
2087,0.061403143706735316
2088,0.06237285067237818
2089,0.058764619114263256
2090,0.059977687178491605
2091,0.05967109154880048
2092,0.05989267419591911
2093,0.06036204844843916
2094,0.05914908037511929
2095,0.05858616501656034
2096,0.059338403988014675
2097,0.059124545742536956
2098,0.05781123236752594
2099,0.058352414194714555
2100,0.05964599500959275
2101,0.05929830924479528
2102,0.059807233051459074
2103,0.05862953628761598
2104,0.05937844819732332
2105,0.060013130969843516
2106,0.059590870332955535
2107,0.061650256690340084
2108,0.06084096384948756
2109,0.06167127402450817
2110,0.06211599167779721
2111,0.05913267417998774
2112,0.05956887207738368
2113,0.05988225912530152
2114,0.058647070155988947
2115,0.062454666004587586
2116,0.06301273130503376
2117,0.059985352723781325
2118,0.06296698876548296
2119,0.06241458430769231
2120,0.06063908742403923
2121,0.062052546401807955
2122,0.059075171504072765
2123,0.058875978363272116
2124,0.057568108727147176
2125,0.05871367022472017
2126,0.05854228768334178
2127,0.05833272021007717
2128,0.05651882804729405
2129,0.05845284536260557
2130,0.058051100340174897
2131,0.05702827795539507
2132,0.05711474542674942
2133,0.05886336701541109
2134,0.05848733370070175
2135,0.058200231728665675
2136,0.058094953351533044
2137,0.05842169405293193
2138,0.05813910100489346
2139,0.05846295041663557
2140,0.05775273149574792
2141,0.055504543485565785
2142,0.056263814513475154
2143,0.05785759382888805
2144,0.05762984266761591
2145,0.057612200578863834
2146,0.05788975009361904
2147,0.05785482626930288
2148,0.058328671086128596
2149,0.058819744831622466
2150,0.05706956257371415
2151,0.05668344506300376
2152,0.05849317882016222
2153,0.058009662108480645
2154,0.057198966144796325
2155,0.056343936030477354
2156,0.056983724794165226
2157,0.05794080349179674
2158,0.05765369571172609
2159,0.058144126887883694
2160,0.05886008890865593
2161,0.058727477684938516
2162,0.05863640410519332
2163,0.057570889107525294
2164,0.0557104647107802
2165,0.05828504962114746
2166,0.05794919421647381
2167,0.057697891903937155
2168,0.05805124614273877
2169,0.05864236810405916
2170,0.05839010154585082
2171,0.05755360637029454
2172,0.05943884418038879
2173,0.059022666686273935
2174,0.06804439533289634
2175,0.0643294691674024
2176,0.06377534300882083
2177,0.06406893786992854
2178,0.061964908316743256
2179,0.06209784682330485
2180,0.0621572383445211
2181,0.06183702528649363
2182,0.06012957301179392
2183,0.0610280067721428
2184,0.059215674152344834
2185,0.057198614628116366
2186,0.056360226818303855
2187,0.05490780147150538
2188,0.0543540590971458
2189,0.05316205052054436
2190,0.05007612651270078
2191,0.04821640900815991
2192,0.05112678939585739
2193,0.05160384761355982
2194,0.049419124829995
2195,0.05209553168591148
2196,0.048912897373998634
2197,0.051005536631182354
2198,0.05165011209233092
2199,0.04926017589886497
2200,0.05009646606786515
2201,0.05120899650034687
2202,0.0514107229936679
2203,0.052827400599205245
2204,0.05245944254738377
2205,0.052395025939246456
2206,0.05412040721830941
2207,0.05443480402796169
2208,0.05582619773469673
2209,0.05615676461204171
2210,0.0569250101548843
2211,0.057130622746390344
2212,0.05749007091721898
2213,0.05441649984630684
2214,0.05627406070827604
2215,0.059034180792284084
2216,0.056018709786236145
2217,0.05607739809801724
2218,0.054018121929733175
2219,0.05211502805614418
2220,0.04994541437773729
2221,0.04923650470008907
2222,0.05179788548778779
2223,0.052776736747039275
2224,0.05026759927258874
2225,0.05203302017607668
2226,0.05238784924634543
2227,0.049812972451676776
2228,0.05113265760674093
2229,0.05094254797632563
2230,0.05242505977356701
2231,0.05301469174312564
2232,0.054928041756211
2233,0.05493333746257327
2234,0.0547966818518711
2235,0.055559956585031524
2236,0.05709101528275666
2237,0.055967058588339315
2238,0.05724651321898376
2239,0.058500539627098544
2240,0.06070387480526685
2241,0.06205969391646404
2242,0.06017983387195049
2243,0.060966639206031924
2244,0.0590571378260634
2245,0.059608559491175356
2246,0.057608152896893056
2247,0.05971139465622964
2248,0.05806396893737183
2249,0.057876764816656906
2250,0.059239115211636245
2251,0.0577142635051832
2252,0.05968061417358155
2253,0.058385002704330315
2254,0.05800647992217686
2255,0.059362075313626944
2256,0.057190234807124846
2257,0.058157649409632826
2258,0.055541618262507905
2259,0.05674400277111055
2260,0.055582949186835685
2261,0.05628090242523966
2262,0.05728850432234182
2263,0.058113811258902005
2264,0.05794360901788209
2265,0.05683597745296078
2266,0.05587374483797684
2267,0.05321863258303984
2268,0.05576280509297046
2269,0.05390663032094212
2270,0.05659049379479149
2271,0.05413983199416948
2272,0.052624551817818596
2273,0.051881277016880285
2274,0.051662769415814574
2275,0.05334833455505607
2276,0.04960407853102865
2277,0.051478346672190006
2278,0.04947307032890822
2279,0.04829352981625379
2280,0.04791570430377898
2281,0.04538532899114922
2282,0.048266185494095476
2283,0.048802948431056134
2284,0.046466179624468786
2285,0.047575565983856795
2286,0.04736353904586401
2287,0.04925424589903168
2288,0.048354061292713676
2289,0.046546033983735254
2290,0.04594071911564037
2291,0.04649407604359673
2292,0.045449488160107895
2293,0.04573983766822931
2294,0.045042397734719616
2295,0.04378128171933361
2296,0.043358943098498734
2297,0.043871839533317275
2298,0.043727680799379685
2299,0.043674964005691305
2300,0.04576468464246783
2301,0.04432980671803584
2302,0.04632139560548018
2303,0.04322599775178236
2304,0.04167393820597701
2305,0.03944866985108733
2306,0.03940977720373921
2307,0.03807381965813496
2308,0.0372858965487236
2309,0.03517452877263442
2310,0.03433577319140427
2311,0.03676838724339012
2312,0.03384791441495723
2313,0.032585102357732834
2314,0.03162037202355383
2315,0.030204886375759923
2316,0.029259690996856845
2317,0.027861745180453867
2318,0.02758805831544295
2319,0.02810324198722786
2320,0.027533081857928923
2321,0.02637319516833451
2322,0.02669637181745632
2323,0.026167876941537802
2324,0.026051863899388825
2325,0.028029404798636387
2326,0.02626765573172765
2327,0.027812527618947716
2328,0.026306380899398407
2329,0.026555018873325644
2330,0.02819312980233634
2331,0.028653228044535843
2332,0.027306819117455947
2333,0.02655013380760284
2334,0.025924086033613375
2335,0.025555740254048137
2336,0.02491894666588628
2337,0.023975128737682237
2338,0.024543508892748478
2339,0.024815305901797858
2340,0.023914857304537185
2341,0.02411506940889858
2342,0.030080227797784687
2343,0.02890310574505823
2344,0.03139930247275942
2345,0.0327948360510043
2346,0.042377913071537876
2347,0.03789537500852251
2348,0.03625592046022042
2349,0.035001632143916196
2350,0.04019436797450213
2351,0.0429353145264748
2352,0.043462960673349836
2353,0.042927771862031186
2354,0.04438188656368514
2355,0.04372393351508679
2356,0.043668972766212705
2357,0.04427338331769863
2358,0.04415873418885421
2359,0.0439937547892091
2360,0.04435571216506379
2361,0.044097903052718684
2362,0.045536563407973664
2363,0.04328156837208895
2364,0.044029629248953595
2365,0.04560661769179504
2366,0.04695347743044937
2367,0.047400397037260775
2368,0.04631602742001053
2369,0.0442039008374607
2370,0.04591219402990562
2371,0.04574118533536151
2372,0.044089134076778856
2373,0.04491711437636722
2374,0.04418873317397907
2375,0.045556629014036
2376,0.044467214373063134
2377,0.04559899300543385
2378,0.044370541553930457
2379,0.04494018990502323
2380,0.04334780364913215
2381,0.044442047916717346
2382,0.043022057792073264
2383,0.043627907444101006
2384,0.045442449889516345
2385,0.0486586025312584
2386,0.04804933385765629
2387,0.046134065919540716
2388,0.04825409283849897
2389,0.05019638162216938
2390,0.04771440833264744
2391,0.050291377859130716
2392,0.04947785714287922
2393,0.05029637947236769
2394,0.04987695061727773
2395,0.0521802500209747
2396,0.05237657676702631
2397,0.05057155389616047
2398,0.051706317066131234
2399,0.049675495483570045
2400,0.048869145020829945
2401,0.04890687808705906
2402,0.04797916718249019
2403,0.046921560467725686
2404,0.04868631125569213
2405,0.04937914923703821
2406,0.05045531757766063
2407,0.05129843328930638
2408,0.05121867638911228
2409,0.05189337482877035
2410,0.05128195147547453
2411,0.05305403488471111
2412,0.05507339444215245
2413,0.052661887861902075
2414,0.05378913872862375
2415,0.054126505536079936
2416,0.05206116308144808
