#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00207399,0.0162765,0.181641,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.025851299999999997,0.136295,0.983133,2020-04-17 16:39:45.000399
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.017143799999999997,0.183594,1,0.023869400000000002,0.133924,0.9833290000000001,2020-04-17 16:40:47.000511
0.00414799,0.017143799999999997,0.183594,1,0,0,0,0,1,0,0,0.0160224,0.173828,1,0.0248352,0.137105,0.983102,2020-04-17 16:41:24.000323
0.00240851,0.0160224,0.173828,1,0,0,0,0,1,0,0,0.014888299999999997,0.175781,1,0.025133000000000003,0.13356700000000002,0.9832989999999999,2020-04-17 16:41:38.000297
0.00086974,0.014888299999999997,0.175781,1,0,0,0,0,1,0,0,0.0160409,0.173828,1,0.0249903,0.134312,0.983251,2020-04-17 16:41:41.000105
0.000133806,0.0160409,0.173828,1,0,0,0,0,1,0,0,0.0149815,0.166016,1,0.0248582,0.13351,0.9832850000000001,2020-04-17 16:43:47.000489
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.0160679,0.169922,1,0.023843299999999998,0.131469,0.983499,2020-04-17 16:46:45.000399
0.0118418,0.0160679,0.169922,1,0,0,0,0,1,0,0,0.0161249,0.160156,1,0.0252683,0.133105,0.983439,2020-04-17 16:47:29.000740
0.00294373,0.0161249,0.160156,1,0,0,0,0,1,0,0,0.015216,0.162109,1,0.0226828,0.129092,0.9835889999999999,2020-04-17 16:48:12.000371
0.00280993,0.015216,0.162109,1,0,0,0,0,1,0,0,0.015165399999999999,0.189453,1,0.0234934,0.129932,0.983547,2020-04-17 16:48:19.000117
0.000401418,0.015165399999999999,0.189453,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.025984800000000002,0.13935899999999998,0.982958,2020-04-17 16:54:16.000278
0.023884400000000004,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.016340200000000003,0.175781,1,0.0267967,0.135204,0.983432,2020-04-17 16:56:03.000447
0.00715863,0.016340200000000003,0.175781,1,0,0,0,0,1,0,0,0.015122899999999996,0.17968699999999999,1,0.0257719,0.134746,0.983296,2020-04-17 16:56:26.000011
0.00147187,0.015122899999999996,0.17968699999999999,1,0,0,0,0,1,0,0,0.0160834,0.171875,1,0.024077599999999998,0.135777,0.9831780000000001,2020-04-17 16:56:45.000419
0.00127116,0.0160834,0.171875,1,0,0,0,0,1,0,0,0.0163374,0.171875,1,0.022718799999999997,0.132901,0.983334,2020-04-17 16:57:21.000123
0.00234161,0.0163374,0.171875,1,0,0,0,0,1,0,0,0.014986700000000004,0.17968699999999999,1,0.0245026,0.133003,0.983339,2020-04-17 16:57:25.000733
0.000267612,0.014986700000000004,0.17968699999999999,1,0,0,0,0,1,0,0,0.0166162,0.166016,1,0.0250572,0.135716,0.9831629999999999,2020-04-17 16:59:53.000615
0.00983475,0.0166162,0.166016,1,0,0,0,0,1,0,0,0.015164799999999999,0.16406199999999999,1,0.0250834,0.131413,0.983504,2020-04-17 17:00:10.000919
0.00113735,0.015164799999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.0151381,0.19531199999999999,1,0.019774,0.130367,0.983498,2020-04-17 17:01:07.000845
0.00374657,0.0151381,0.19531199999999999,1,0,0,0,0,1,0,0,0.015175200000000003,0.162109,1,0.0258494,0.14156,0.982851,2020-04-17 17:02:33.000631
0.00568676,0.015175200000000003,0.162109,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0242384,0.12978199999999998,0.983564,2020-04-17 17:03:58.000217
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.016546099999999998,0.169922,1,0.0247643,0.13200599999999998,0.983442,2020-04-17 17:04:16.000408
0.00120426,0.016546099999999998,0.169922,1,0,0,0,0,1,0,0,0.014849100000000004,0.17968699999999999,1,0.0243574,0.13234,0.9833719999999999,2020-04-17 17:05:12.000315
0.00367967,0.014849100000000004,0.17968699999999999,1,0,0,0,0,1,0,0,0.015040999999999999,0.160156,1,0.025822700000000004,0.13604000000000002,0.9831850000000001,2020-04-17 17:09:19.000954
0.016525099999999997,0.015040999999999999,0.160156,1,0,0,0,0,1,0,0,0.0160806,0.169922,1,0.0233336,0.130012,0.983669,2020-04-17 17:12:14.000851
0.0116411,0.0160806,0.169922,1,0,0,0,0,1,0,0,0.0167004,0.167969,1,0.025435299999999997,0.133187,0.9834440000000001,2020-04-17 17:12:34.000068
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.0164374,0.171875,1,0.023925599999999998,0.131694,0.983419,2020-04-17 17:13:08.000406
0.0022747,0.0164374,0.171875,1,0,0,0,0,1,0,0,0.0149089,0.171875,1,0.0239698,0.133127,0.98334,2020-04-17 17:13:40.000714
0.0021409000000000003,0.0149089,0.171875,1,0,0,0,0,1,0,0,0.0160297,0.16406199999999999,1,0.0239983,0.133192,0.983341,2020-04-17 17:15:33.000866
0.00756005,0.0160297,0.16406199999999999,1,0,0,0,0,1,0,0,0.0162828,0.169922,1,0.024591099999999998,0.130751,0.983534,2020-04-17 17:16:19.000470
0.00301064,0.0162828,0.169922,1,0,0,0,0,1,0,0,0.014995699999999999,0.16406199999999999,1,0.0242503,0.132536,0.9833870000000001,2020-04-17 17:16:48.000722
0.00194019,0.014995699999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.016694900000000002,0.169922,1,0.021231599999999996,0.130484,0.9835010000000001,2020-04-17 17:17:20.000418
0.00207399,0.016694900000000002,0.169922,1,0,0,0,0,1,0,0,0.014914799999999999,0.162109,1,0.0226427,0.132461,0.9833770000000001,2020-04-17 17:18:14.000286
0.00354586,0.014914799999999999,0.162109,1,0,0,0,0,1,0,0,0.0162244,0.175781,1,0.0241095,0.129929,0.9835510000000001,2020-04-17 17:18:33.000172
0.00120426,0.0162244,0.175781,1,0,0,0,0,1,0,0,0.016234799999999997,0.175781,1,0.0248779,0.134512,0.9832489999999999,2020-04-17 17:21:19.000897
0.0111059,0.016234799999999997,0.175781,1,0,0,0,0,1,0,0,0.016521599999999997,0.167969,1,0.0256947,0.13506600000000002,0.983311,2020-04-17 17:21:21.000140
6.69031e-05,0.016521599999999997,0.167969,1,0,0,0,0,1,0,0,0.0160493,0.167969,1,0.023099500000000002,0.131509,0.9834069999999999,2020-04-17 17:22:43.000165
0.00548605,0.0160493,0.167969,1,0,0,0,0,1,0,0,0.015231399999999999,0.166016,1,0.024411900000000004,0.131961,0.98344,2020-04-17 17:22:57.000872
0.000936643,0.015231399999999999,0.166016,1,0,0,0,0,1,0,0,0.015048500000000001,0.171875,1,0.0241011,0.131063,0.983455,2020-04-17 17:23:10.000079
0.0008028369999999999,0.015048500000000001,0.171875,1,0,0,0,0,1,0,0,0.0153233,0.177734,1,0.0245688,0.133152,0.983332,2020-04-17 17:23:25.000584
0.00100355,0.0153233,0.177734,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.0248004,0.135149,0.983209,2020-04-17 17:27:27.000153
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.016087,0.169922,1,0.025428599999999996,0.131916,0.983542,2020-04-17 17:30:42.000244
0.013046100000000001,0.016087,0.169922,1,0,0,0,0,1,0,0,0.0163133,0.160156,1,0.023636599999999997,0.133209,0.983449,2020-04-17 17:35:15.000138
0.0181976,0.0163133,0.160156,1,0,0,0,0,1,0,0,0.0164843,0.169922,1,0.0253215,0.130146,0.983683,2020-04-17 17:35:22.000620
0.000468321,0.0164843,0.169922,1,0,0,0,0,1,0,0,0.0158548,0.142578,1,0.0237007,0.132422,0.9833790000000001,2020-04-17 17:37:27.000205
0.00829598,0.0158548,0.142578,1,0,0,0,0,1,0,0,0.015099200000000004,0.173828,1,0.0228762,0.12343699999999999,0.983977,2020-04-17 17:38:24.000375
0.00381347,0.015099200000000004,0.173828,1,0,0,0,0,1,0,0,0.014865999999999999,0.16406199999999999,1,0.025224299999999998,0.134327,0.983316,2020-04-17 17:38:42.000504
0.00120426,0.014865999999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.014890100000000003,0.166016,1,0.024142,0.13055,0.9835010000000001,2020-04-17 17:38:52.000272
0.0006021280000000001,0.014890100000000003,0.166016,1,0,0,0,0,1,0,0,0.015093299999999999,0.16406199999999999,1,0.021368400000000003,0.131204,0.983455,2020-04-17 17:41:47.000117
0.0116411,0.015093299999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.0152506,0.167969,1,0.0226653,0.131253,0.983559,2020-04-17 17:42:33.000976
0.00307754,0.0152506,0.167969,1,0,0,0,0,1,0,0,0.015137399999999999,0.171875,1,0.021338,0.13203800000000002,0.9834290000000001,2020-04-17 17:42:39.000787
0.000334515,0.015137399999999999,0.171875,1,0,0,0,0,1,0,0,0.015335299999999996,0.15625,1,0.024839700000000003,0.133169,0.9833290000000001,2020-04-17 17:43:12.000445
0.0021409000000000003,0.015335299999999996,0.15625,1,0,0,0,0,1,0,0,0.0217813,0.146484,1,0.022141,0.12777,0.9836590000000001,2020-04-17 17:43:50.000269
0.00247541,0.0217813,0.146484,1,0,0,0,0,1,0,0,0.016506200000000002,0.185547,1,0.022083500000000002,0.124025,0.983844,2020-04-17 17:43:51.000632
6.69031e-05,0.016506200000000002,0.185547,1,0,0,0,0,1,0,0,0.014905799999999999,0.17968699999999999,1,0.025828300000000002,0.137973,0.983032,2020-04-17 17:44:22.000496
0.00200709,0.014905799999999999,0.17968699999999999,1,0,0,0,0,1,0,0,0.0160266,0.171875,1,0.0256224,0.13586199999999998,0.9831709999999999,2020-04-17 17:44:35.000751
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.0167782,0.166016,1,0.022725,0.132907,0.983334,2020-04-17 17:46:40.000294
0.00829598,0.0167782,0.166016,1,0,0,0,0,1,0,0,0.0163137,0.169922,1,0.0244431,0.131353,0.983497,2020-04-17 17:47:04.000077
0.00153877,0.0163137,0.169922,1,0,0,0,0,1,0,0,0.0150021,0.1875,1,0.024775099999999998,0.132368,0.983376,2020-04-17 17:47:32.000745
0.00187329,0.0150021,0.1875,1,0,0,0,0,1,0,0,0.0160833,0.17968699999999999,1,0.025988400000000002,0.13863499999999998,0.983008,2020-04-17 17:47:37.000625
0.000267612,0.0160833,0.17968699999999999,1,0,0,0,0,1,0,0,0.016105200000000004,0.167969,1,0.0251021,0.13552,0.9831620000000001,2020-04-17 17:50:41.000904
0.0123102,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.0165843,0.16406199999999999,1,0.025521099999999998,0.132247,0.9834809999999999,2020-04-17 17:51:36.000993
0.00367967,0.0165843,0.16406199999999999,1,0,0,0,0,1,0,0,0.015122,0.177734,1,0.0241197,0.130388,0.98351,2020-04-17 17:52:16.000618
0.00260922,0.015122,0.177734,1,0,0,0,0,1,0,0,0.015187899999999999,0.169922,1,0.0254493,0.135286,0.9832219999999999,2020-04-17 17:56:32.000500
0.017060299999999997,0.015187899999999999,0.169922,1,0,0,0,0,1,0,0,0.016218299999999998,0.173828,1,0.024503200000000003,0.133462,0.9834729999999999,2020-04-17 17:57:29.000455
0.00374657,0.016218299999999998,0.173828,1,0,0,0,0,1,0,0,0.0165433,0.162109,1,0.0250606,0.13389700000000002,0.9833149999999999,2020-04-17 17:58:48.000839
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.0160904,0.17968699999999999,1,0.0241061,0.129842,0.983562,2020-04-17 18:00:43.000995
0.00769385,0.0160904,0.17968699999999999,1,0,0,0,0,1,0,0,0.0151843,0.158203,1,0.0261235,0.136284,0.9832110000000001,2020-04-17 18:02:10.000263
0.00575366,0.0151843,0.158203,1,0,0,0,0,1,0,0,0.0156363,0.173828,1,0.0218363,0.128598,0.9836469999999999,2020-04-17 18:02:15.000619
0.000334515,0.0156363,0.173828,1,0,0,0,0,1,0,0,0.0149303,0.158203,1,0.0243819,0.13380999999999998,0.983291,2020-04-17 18:02:22.000012
0.000401418,0.0149303,0.158203,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.023265599999999997,0.128325,0.983613,2020-04-17 18:03:46.000289
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.015101,0.158203,1,0.021588,0.131526,0.983482,2020-04-17 18:03:53.000765
0.000468321,0.015101,0.158203,1,0,0,0,0,1,0,0,0.015823300000000002,0.185547,1,0.0230507,0.128437,0.983612,2020-04-17 18:05:29.000909
0.00642269,0.015823300000000002,0.185547,1,0,0,0,0,1,0,0,0.016711900000000002,0.166016,1,0.0255655,0.138407,0.983075,2020-04-17 18:07:08.000637
0.0065565,0.016711900000000002,0.166016,1,0,0,0,0,1,0,0,0.0161713,0.167969,1,0.023422,0.13125499999999998,0.983485,2020-04-17 18:07:53.000946
0.00301064,0.0161713,0.167969,1,0,0,0,0,1,0,0,0.015130600000000001,0.166016,1,0.0236868,0.13181400000000001,0.983424,2020-04-17 18:08:46.000906
0.00347896,0.015130600000000001,0.166016,1,0,0,0,0,1,0,0,0.0150287,0.166016,1,0.024615599999999998,0.13125699999999998,0.9834700000000001,2020-04-17 18:09:34.000780
0.00314444,0.0150287,0.166016,1,0,0,0,0,1,0,0,0.0149976,0.169922,1,0.024577500000000002,0.13128499999999999,0.983469,2020-04-17 18:11:03.000209
0.00588747,0.0149976,0.169922,1,0,0,0,0,1,0,0,0.0163547,0.169922,1,0.024129599999999998,0.13286199999999998,0.983405,2020-04-17 18:11:05.000115
6.69031e-05,0.0163547,0.169922,1,0,0,0,0,1,0,0,0.015080200000000004,0.167969,1,0.0246297,0.132322,0.983366,2020-04-17 18:11:13.000868
0.000535224,0.015080200000000004,0.167969,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0233768,0.131736,0.983409,2020-04-17 18:12:01.000400
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0160607,0.177734,1,0.0238968,0.133305,0.9833430000000001,2020-04-17 18:13:08.000139
0.0044156,0.0160607,0.177734,1,0,0,0,0,1,0,0,0.0152077,0.160156,1,0.0251647,0.135325,0.9832280000000001,2020-04-17 18:21:26.000658
0.0333177,0.0152077,0.160156,1,0,0,0,0,1,0,0,0.0158264,0.167969,1,0.0258678,0.131161,0.983768,2020-04-17 18:21:57.000744
0.00207399,0.0158264,0.167969,1,0,0,0,0,1,0,0,0.0149124,0.16406199999999999,1,0.0241275,0.131902,0.983432,2020-04-17 18:22:20.000225
0.00147187,0.0149124,0.16406199999999999,1,0,0,0,0,1,0,0,0.0151541,0.181641,1,0.0232259,0.13051600000000002,0.983505,2020-04-17 18:23:15.000865
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.0159841,0.166016,1,0.0260245,0.136822,0.9831469999999999,2020-04-17 18:27:27.000871
0.0168596,0.0159841,0.166016,1,0,0,0,0,1,0,0,0.014994799999999997,0.140625,1,0.025627999999999998,0.13203299999999998,0.9835520000000001,2020-04-17 18:28:32.000695
0.0042818000000000005,0.014994799999999997,0.140625,1,0,0,0,0,1,0,0,0.015099600000000001,0.173828,1,0.0219845,0.122546,0.983994,2020-04-17 18:29:45.000457
0.00481702,0.015099600000000001,0.173828,1,0,0,0,0,1,0,0,0.016228100000000002,0.185547,1,0.024609799999999998,0.13441,0.9833200000000001,2020-04-17 18:30:16.000687
0.00207399,0.016228100000000002,0.185547,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.019905799999999998,0.13801300000000002,0.983052,2020-04-17 18:30:25.000700
0.0006021280000000001,0.015152,0.154297,1,0,0,0,0,1,0,0,0.015109799999999996,0.166016,1,0.0230482,0.126858,0.983692,2020-04-17 18:31:14.000498
0.00321135,0.015109799999999996,0.166016,1,0,0,0,0,1,0,0,0.0150446,0.181641,1,0.024374299999999998,0.131352,0.983466,2020-04-17 18:32:40.000834
0.00575366,0.0150446,0.181641,1,0,0,0,0,1,0,0,0.014970500000000001,0.189453,1,0.0254975,0.136971,0.983157,2020-04-17 18:33:12.000122
0.00207399,0.014970500000000001,0.189453,1,0,0,0,0,1,0,0,0.0150062,0.201172,1,0.023363599999999998,0.139292,0.9829680000000001,2020-04-17 18:36:34.000148
0.013514400000000001,0.0150062,0.201172,1,0,0,0,0,1,0,0,0.0152118,0.171875,1,0.027690499999999996,0.144027,0.982786,2020-04-17 18:36:50.000187
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.014872,0.1875,1,0.0240647,0.132684,0.9833360000000001,2020-04-17 18:37:26.000510
0.00240851,0.014872,0.1875,1,0,0,0,0,1,0,0,0.014998,0.162109,1,0.026046899999999998,0.138471,0.9830120000000001,2020-04-17 18:37:29.000213
0.000133806,0.014998,0.162109,1,0,0,0,0,1,0,0,0.0154911,0.189453,1,0.023963099999999998,0.129354,0.9835280000000001,2020-04-17 18:38:44.000638
0.00501773,0.0154911,0.189453,1,0,0,0,0,1,0,0,0.015538999999999999,0.183594,1,0.026194099999999998,0.139452,0.982982,2020-04-17 18:39:42.000404
0.00381347,0.015538999999999999,0.183594,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.025104599999999998,0.137123,0.9831,2020-04-17 18:40:47.000237
0.0042818000000000005,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.016257900000000002,0.189453,1,0.0246611,0.132304,0.983389,2020-04-17 18:41:51.000561
0.0042818000000000005,0.016257900000000002,0.189453,1,0,0,0,0,1,0,0,0.014899,0.205078,1,0.0241533,0.139261,0.982978,2020-04-17 18:42:03.000486
0.0007359339999999999,0.014899,0.205078,1,0,0,0,0,1,0,0,0.0162297,0.169922,1,0.027628700000000003,0.144463,0.982619,2020-04-17 18:43:44.000104
0.00669031,0.0162297,0.169922,1,0,0,0,0,1,0,0,0.0159702,0.17968699999999999,1,0.024788,0.132207,0.983405,2020-04-17 18:44:21.000203
0.00247541,0.0159702,0.17968699999999999,1,0,0,0,0,1,0,0,0.0152135,0.166016,1,0.025733799999999998,0.13561900000000002,0.9831770000000001,2020-04-17 18:44:28.000002
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.016955500000000002,0.181641,1,0.0234667,0.130768,0.983449,2020-04-17 18:45:43.000846
0.00501773,0.016955500000000002,0.181641,1,0,0,0,0,1,0,0,0.0161367,0.185547,1,0.0253787,0.136573,0.9831469999999999,2020-04-17 18:47:41.000892
0.00789456,0.0161367,0.185547,1,0,0,0,0,1,0,0,0.0154114,0.171875,1,0.0258715,0.138101,0.983085,2020-04-17 18:48:32.000639
0.00334515,0.0154114,0.171875,1,0,0,0,0,1,0,0,0.0153934,0.193359,1,0.024344799999999996,0.13299,0.983347,2020-04-17 18:49:38.000417
0.0043487,0.0153934,0.193359,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.026957799999999997,0.140699,0.982899,2020-04-17 18:49:49.000752
0.0007359339999999999,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.015139099999999999,0.191406,1,0.0245178,0.13618,0.9831270000000001,2020-04-17 18:50:12.000406
0.00147187,0.015139099999999999,0.191406,1,0,0,0,0,1,0,0,0.0150012,0.16406199999999999,1,0.0262267,0.13969600000000001,0.9829209999999999,2020-04-17 18:50:53.000603
0.00274303,0.0150012,0.16406199999999999,1,0,0,0,0,1,0,0,0.015069399999999997,0.199219,1,0.0243779,0.130142,0.983503,2020-04-17 18:50:59.000657
0.000401418,0.015069399999999997,0.199219,1,0,0,0,0,1,0,0,0.0162961,0.177734,1,0.026330900000000004,0.142545,0.982743,2020-04-17 18:51:13.000201
0.00086974,0.0162961,0.177734,1,0,0,0,0,1,0,0,0.0156449,0.177734,1,0.023939,0.134667,0.983202,2020-04-17 18:54:00.000477
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.0169103,0.166016,1,0.025646699999999998,0.13553800000000002,0.983267,2020-04-17 18:56:10.000426
0.00863049,0.0169103,0.166016,1,0,0,0,0,1,0,0,0.015015700000000003,0.1875,1,0.0242269,0.131237,0.983497,2020-04-17 18:57:28.000796
0.00521844,0.015015700000000003,0.1875,1,0,0,0,0,1,0,0,0.015069299999999999,0.193359,1,0.0265295,0.13880599999999998,0.983032,2020-04-17 19:00:10.000151
0.0107714,0.015069299999999999,0.193359,1,0,0,0,0,1,0,0,0.015009799999999997,0.183594,1,0.027335599999999998,0.141092,0.982941,2020-04-17 19:00:48.000676
0.00254232,0.015009799999999997,0.183594,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.025592300000000002,0.136983,0.983102,2020-04-17 19:00:48.000839
0.0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0164453,0.177734,1,0.0256591,0.136114,0.9831219999999999,2020-04-17 19:00:57.000568
0.000535224,0.0164453,0.177734,1,0,0,0,0,1,0,0,0.0166787,0.166016,1,0.0252577,0.134729,0.983202,2020-04-17 19:03:17.000746
0.00936643,0.0166787,0.166016,1,0,0,0,0,1,0,0,0.0160469,0.207031,1,0.0229805,0.131276,0.983499,2020-04-17 19:03:35.000658
0.00113735,0.0160469,0.207031,1,0,0,0,0,1,0,0,0.015062200000000001,0.185547,1,0.026362,0.145297,0.982577,2020-04-17 19:03:46.000192
0.000669031,0.015062200000000001,0.185547,1,0,0,0,0,1,0,0,0.015028399999999999,0.189453,1,0.025131099999999996,0.137406,0.983042,2020-04-17 19:04:08.000430
0.00147187,0.015028399999999999,0.189453,1,0,0,0,0,1,0,0,0.0152261,0.177734,1,0.0244708,0.13891199999999998,0.9829629999999999,2020-04-17 19:05:06.000318
0.00381347,0.0152261,0.177734,1,0,0,0,0,1,0,0,0.0150006,0.181641,1,0.0252207,0.134937,0.983226,2020-04-17 19:06:16.000186
0.00461631,0.0150006,0.181641,1,0,0,0,0,1,0,0,0.016609,0.181641,1,0.0261154,0.136504,0.9831479999999999,2020-04-17 19:08:33.000509
0.00916572,0.016609,0.181641,1,0,0,0,0,1,0,0,0.0151439,0.17968699999999999,1,0.0263481,0.136708,0.983174,2020-04-17 19:09:03.000942
0.00200709,0.0151439,0.17968699999999999,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,0.0239406,0.135648,0.983176,2020-04-17 19:09:21.000011
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0163704,0.1875,1,0.024396,0.13131700000000002,0.983408,2020-04-17 19:11:02.000508
0.00675721,0.0163704,0.1875,1,0,0,0,0,1,0,0,0.0149304,0.201172,1,0.0266385,0.138748,0.983035,2020-04-17 19:11:41.000808
0.00260922,0.0149304,0.201172,1,0,0,0,0,1,0,0,0.0165092,0.183594,1,0.0273627,0.143244,0.9827170000000001,2020-04-17 19:12:15.000938
0.0022747,0.0165092,0.183594,1,0,0,0,0,1,0,0,0.0151753,0.167969,1,0.0253361,0.136719,0.983092,2020-04-17 19:14:36.000523
0.00936643,0.0151753,0.167969,1,0,0,0,0,1,0,0,0.015045600000000001,0.167969,1,0.0244293,0.131935,0.983466,2020-04-17 19:17:15.000194
0.0105707,0.015045600000000001,0.167969,1,0,0,0,0,1,0,0,0.015009,0.173828,1,0.0236588,0.132262,0.983475,2020-04-17 19:17:40.000008
0.00160567,0.015009,0.173828,1,0,0,0,0,1,0,0,0.015117799999999999,0.166016,1,0.024818299999999998,0.133803,0.983301,2020-04-17 19:18:29.000446
0.00327825,0.015117799999999999,0.166016,1,0,0,0,0,1,0,0,0.014931299999999996,0.169922,1,0.024444999999999998,0.131166,0.9834700000000001,2020-04-17 19:20:16.000068
0.00709172,0.014931299999999996,0.169922,1,0,0,0,0,1,0,0,0.016531900000000002,0.173828,1,0.024009299999999997,0.13289,0.9834120000000001,2020-04-17 19:20:41.000946
0.00167258,0.016531900000000002,0.173828,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.0246794,0.133752,0.983294,2020-04-17 19:22:07.000757
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0179349,0.181641,1,0.026599900000000003,0.14021199999999998,0.9829469999999999,2020-04-17 19:23:25.000700
0.00515154,0.0179349,0.181641,1,0,0,0,0,1,0,0,0.0153585,0.167969,1,0.0243105,0.13633800000000001,0.9831469999999999,2020-04-17 19:25:43.000434
0.00916572,0.0153585,0.167969,1,0,0,0,0,1,0,0,0.015015,0.169922,1,0.0232718,0.132024,0.9834649999999999,2020-04-17 19:26:55.000365
0.00475012,0.015015,0.169922,1,0,0,0,0,1,0,0,0.0150086,0.17968699999999999,1,0.0248116,0.1326,0.983399,2020-04-17 19:27:55.000659
0.00401418,0.0150086,0.17968699999999999,1,0,0,0,0,1,0,0,0.0166375,0.150391,1,0.025269099999999996,0.136017,0.983193,2020-04-17 19:29:20.000595
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.0160276,0.173828,1,0.02213,0.125719,0.9838,2020-04-17 19:29:47.000961
0.00180638,0.0160276,0.173828,1,0,0,0,0,1,0,0,0.015104499999999996,0.17968699999999999,1,0.0248787,0.133926,0.983296,2020-04-17 19:29:58.000958
0.000669031,0.015104499999999996,0.17968699999999999,1,0,0,0,0,1,0,0,0.0164775,0.167969,1,0.024535400000000002,0.13583599999999998,0.983166,2020-04-17 19:31:20.000633
0.00541915,0.0164775,0.167969,1,0,0,0,0,1,0,0,0.014894200000000003,0.173828,1,0.023987599999999998,0.131854,0.9834379999999999,2020-04-17 19:32:15.000252
0.00361277,0.014894200000000003,0.173828,1,0,0,0,0,1,0,0,0.015307499999999996,0.17968699999999999,1,0.0236065,0.133967,0.983309,2020-04-17 19:33:20.000069
0.0042818000000000005,0.015307499999999996,0.17968699999999999,1,0,0,0,0,1,0,0,0.015259299999999996,0.166016,1,0.0250019,0.136008,0.983189,2020-04-17 19:34:02.000085
0.00280993,0.015259299999999996,0.166016,1,0,0,0,0,1,0,0,0.0165516,0.167969,1,0.0238522,0.13106199999999998,0.983466,2020-04-17 19:36:08.000135
0.00842979,0.0165516,0.167969,1,0,0,0,0,1,0,0,0.015098599999999997,0.181641,1,0.024138,0.13214,0.983456,2020-04-17 19:37:14.000868
0.0044156,0.015098599999999997,0.181641,1,0,0,0,0,1,0,0,0.026497700000000003,0.13281199999999999,1,0.025751599999999996,0.136778,0.98315,2020-04-17 19:38:24.000789
0.00461631,0.026497700000000003,0.13281199999999999,1,0,0,0,0,1,0,0,0.0187243,0.171875,1,0.021622400000000003,0.118788,0.9841190000000001,2020-04-17 19:38:33.000784
0.000535224,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.028191700000000007,0.0820312,1,0.023841900000000003,0.132998,0.9833209999999999,2020-04-17 19:40:04.000671
0.00602128,0.028191700000000007,0.0820312,1,0,0,0,0,1,0,0,0.016409299999999998,0.175781,1,0.0169118,0.10161,0.9850690000000001,2020-04-17 19:40:51.000753
0.00314444,0.016409299999999998,0.175781,1,0,0,0,0,1,0,0,0.0164842,0.173828,1,0.024645900000000002,0.135319,0.9832709999999999,2020-04-17 19:41:52.000134
0.00401418,0.0164842,0.173828,1,0,0,0,0,1,0,0,0.015008100000000003,0.175781,1,0.0248284,0.134189,0.983316,2020-04-17 19:44:30.000712
0.0105707,0.015008100000000003,0.175781,1,0,0,0,0,1,0,0,0.0886409,0.11718800000000001,1,0.0244688,0.135269,0.9833299999999999,2020-04-17 19:45:23.000099
0.00347896,0.0886409,0.11718800000000001,1,0,0,0,0,1,0,0,0.06013250000000001,0.136719,1,0.0184518,0.108627,0.984301,2020-04-17 19:46:11.000445
0.00321135,0.06013250000000001,0.136719,1,0,0,0,0,1,0,0,0.015809899999999998,0.177734,1,0.020506200000000002,0.11714200000000001,0.9839559999999999,2020-04-17 19:46:21.000654
