#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00561986,0.0149933,0.16406199999999999,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.0223179,0.15726400000000001,0.997944,2020-04-18 11:41:50.000679
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.015144899999999998,0.169922,1,0.0150628,0.16783800000000001,0.997917,2020-04-18 11:56:10.000461
0.00160567,0.015144899999999998,0.169922,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.018401499999999998,0.15928,0.997934,2020-04-18 12:09:13.000858
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.0153264,0.167969,1,0.0183166,0.179474,0.9979520000000001,2020-04-18 12:17:30.000516
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.014891999999999999,0.171875,1,0.0189558,0.158165,0.9979379999999999,2020-04-18 12:33:42.000533
0.000334515,0.014891999999999999,0.171875,1,0,0,0,0,0,1,0,0.0151065,0.167969,1,0.0179109,0.16125599999999998,0.9979319999999999,2020-04-18 12:45:06.000941
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.020077099999999997,0.15800799999999998,0.9979389999999999,2020-04-18 13:01:12.000906
0.026025299999999998,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.015275299999999999,0.177734,1,0.0313008,0.16278299999999998,0.9980020000000001,2020-04-18 13:09:07.000622
0.00187329,0.015275299999999999,0.177734,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.0170072,0.166338,0.997923,2020-04-18 13:19:05.000130
0.0008028369999999999,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.016231,0.181641,1,0.0179565,0.16139,0.997925,2020-04-18 13:30:43.000457
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.0160676,0.168033,0.997922,2020-04-18 13:42:14.000723
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0157184,0.181641,1,0.0201007,0.162191,0.997943,2020-04-18 13:53:36.000979
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.0171785,0.17093599999999998,0.997935,2020-04-18 14:01:35.000331
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.015302200000000002,0.177734,1,0.014916999999999998,0.173876,0.9979309999999999,2020-04-18 14:12:54.000577
0.00173948,0.015302200000000002,0.177734,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.0167902,0.165467,0.997936,2020-04-18 14:24:41.000770
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.015143200000000002,0.173828,1,0.016442,0.169356,0.9979450000000001,2020-04-18 14:38:54.000298
0.00127116,0.015143200000000002,0.173828,1,0,0,0,0,0,1,0,0.016741299999999997,0.177734,1,0.0177104,0.16523800000000002,0.9979379999999999,2020-04-18 14:51:09.000426
0.00568676,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.0162065,0.171875,1,0.0199635,0.16634200000000002,0.997942,2020-04-18 15:02:25.000494
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.015622899999999999,0.181641,1,0.0194371,0.16163,0.997943,2020-04-18 15:20:44.000625
0.00327825,0.015622899999999999,0.181641,1,0,0,0,0,0,1,0,0.0154296,0.171875,1,0.0163378,0.169077,0.997935,2020-04-18 15:28:53.000348
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.014972599999999999,0.16406199999999999,1,0.0173906,0.161139,0.997934,2020-04-18 15:41:01.000083
0.00294373,0.014972599999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.016145600000000003,0.167969,1,0.0209952,0.155815,0.9979459999999999,2020-04-18 15:54:13.000419
0.00301064,0.016145600000000003,0.167969,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.0197823,0.158139,0.9979379999999999,2020-04-18 16:09:05.000256
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0154161,0.173828,1,0.015137799999999998,0.17352599999999999,0.997927,2020-04-18 16:18:32.000974
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.018013400000000002,0.163025,0.9979379999999999,2020-04-18 16:32:19.000610
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.015216,0.166016,1,0.015361700000000002,0.168321,0.9979309999999999,2020-04-18 16:43:03.000697
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.0195618,0.156894,0.997943,2020-04-18 16:53:39.000806
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0253157,0.146484,1,0.013478,0.17451,0.997923,2020-04-18 17:08:00.000322
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,0.028394799999999998,0.139566,0.9979399999999999,2020-04-18 17:20:44.000765
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0149768,0.185547,1,0.0192789,0.15995399999999999,0.9979399999999999,2020-04-18 17:32:25.000963
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.0161981,0.17968699999999999,1,0.017931700000000002,0.17449800000000001,0.9979450000000001,2020-04-18 17:46:33.000522
0.00100355,0.0161981,0.17968699999999999,1,0,0,0,0,0,1,0,0.015218299999999999,0.173828,1,0.0162613,0.166917,0.997923,2020-04-18 17:56:42.000819
0.00929952,0.015218299999999999,0.173828,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.0211891,0.16575399999999998,0.9979540000000001,2020-04-18 18:11:47.000698
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.016374700000000002,0.1875,1,0.015576900000000001,0.171122,0.9979309999999999,2020-04-18 18:21:34.000227
0.0088312,0.016374700000000002,0.1875,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.017297,0.175352,0.997942,2020-04-18 18:33:01.000990
0.0006021280000000001,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.015011199999999999,0.185547,1,0.016896,0.16259300000000002,0.997934,2020-04-18 18:50:52.000665
0.000133806,0.015011199999999999,0.185547,1,0,0,0,0,0,1,0,0.014997899999999998,0.175781,1,0.0140376,0.171046,0.9979309999999999,2020-04-18 18:57:04.000185
0.00374657,0.014997899999999998,0.175781,1,0,0,0,0,0,1,0,0.016363,0.181641,1,0.017546799999999998,0.166405,0.9979459999999999,2020-04-18 19:07:02.000447
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.016600099999999996,0.168068,0.9979290000000001,2020-04-18 19:21:04.000947
0.0008028369999999999,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.015160299999999998,0.169922,1,0.0190435,0.158277,0.9979399999999999,2020-04-18 19:33:53.000231
0.00622198,0.015160299999999998,0.169922,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.020658700000000002,0.16097,0.9979540000000001,2020-04-18 19:43:50.000084
0.0008028369999999999,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0166482,0.177734,1,0.017706,0.161165,0.9979309999999999,2020-04-18 19:57:06.000017
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.015297499999999999,0.175781,1,0.020844,0.16811700000000002,0.99795,2020-04-18 20:11:59.000157
0.00796146,0.015297499999999999,0.175781,1,0,0,0,0,0,1,0,0.0161945,0.166016,1,0.0196373,0.167418,0.997948,2020-04-18 20:24:54.000391
0.0021409000000000003,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.019968,0.15640199999999999,0.997935,2020-04-18 20:36:46.000757
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0168198,0.189453,1,0.0157392,0.175723,0.9979309999999999,2020-04-18 20:44:23.000242
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.030876,0.13281199999999999,1,0.013606799999999999,0.174654,0.997922,2020-04-18 20:57:47.000170
0.0140496,0.030876,0.13281199999999999,1,0,0,0,0,0,1,0,0.0164715,0.169922,1,0.0354953,0.129601,0.99795,2020-04-18 21:07:38.000383
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.015009200000000002,0.167969,1,0.019278299999999998,0.159699,0.997928,2020-04-18 21:20:01.000623
0.00521844,0.015009200000000002,0.167969,1,0,0,0,0,0,1,0,0.0157717,0.17968699999999999,1,0.0208429,0.159896,0.9979399999999999,2020-04-18 21:26:08.000909
0.0104369,0.0157717,0.17968699999999999,1,0,0,0,0,0,1,0,0.015034200000000001,0.189453,1,0.0202468,0.170019,0.997944,2020-04-18 21:37:05.000616
0.000468321,0.015034200000000001,0.189453,1,0,0,0,0,0,1,0,0.0163001,0.162109,1,0.012957,0.175596,0.997915,2020-04-18 21:43:50.000524
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0219898,0.154552,0.997944,2020-04-18 21:55:00.000897
0.0008028369999999999,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.014929,0.183594,1,0.019562400000000004,0.156064,0.9979309999999999,2020-04-18 22:06:40.000926
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.0162309,0.171471,0.9979290000000001,2020-04-18 22:15:27.000983
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.015322200000000001,0.171875,1,0.019918,0.153253,0.9979459999999999,2020-04-18 22:28:22.000900
0.00863049,0.015322200000000001,0.171875,1,0,0,0,0,0,1,0,0.0151727,0.16406199999999999,1,0.0207312,0.166223,0.997951,2020-04-18 22:37:17.000189
0.00374657,0.0151727,0.16406199999999999,1,0,0,0,0,0,1,0,0.016503099999999996,0.167969,1,0.0230039,0.156086,0.997943,2020-04-18 22:51:07.000837
0.00468321,0.016503099999999996,0.167969,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.0207778,0.158943,0.9979370000000001,2020-04-18 22:59:45.000269
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.0153713,0.181641,1,0.0178314,0.166874,0.997925,2020-04-18 23:08:26.000115
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.014887000000000001,0.17968699999999999,1,0.015151699999999999,0.167715,0.997923,2020-04-18 23:23:25.000866
0.00167258,0.014887000000000001,0.17968699999999999,1,0,0,0,0,0,1,0,0.0153155,0.160156,1,0.015547899999999998,0.167344,0.9979319999999999,2020-04-18 23:32:23.000634
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.015003,0.19531199999999999,1,0.0217825,0.151794,0.9979450000000001,2020-04-18 23:43:42.000393
0.0006021280000000001,0.015003,0.19531199999999999,1,0,0,0,0,0,1,0,0.016700200000000002,0.177734,1,0.011640000000000001,0.178726,0.997917,2020-04-18 23:53:22.000663
0.00147187,0.016700200000000002,0.177734,1,0,0,0,0,0,1,0,0.0150007,0.173828,1,0.016535,0.164572,0.997933,2020-04-19 00:04:46.000686
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.014971100000000001,0.162109,1,0.0172852,0.162772,0.9979389999999999,2020-04-19 00:17:22.000363
0.00608818,0.014971100000000001,0.162109,1,0,0,0,0,0,0,1,0.014901900000000001,0.173828,1,0.022958000000000003,0.15516300000000002,0.9979600000000001,2020-04-19 00:26:06.000083
0.0,0.014901900000000001,0.173828,1,0,0,0,0,0,0,1,0.014903399999999999,0.169922,1,0.0174177,0.162391,0.9979309999999999,2020-04-19 00:36:52.000706
0.011039,0.014903399999999999,0.169922,1,0,0,0,0,0,0,1,0.014996100000000002,0.17968699999999999,1,0.023025200000000003,0.163088,0.9979610000000001,2020-04-19 00:52:03.000763
0.00120426,0.014996100000000002,0.17968699999999999,1,0,0,0,0,0,0,1,0.0148732,0.16406199999999999,1,0.015853,0.166927,0.997926,2020-04-19 01:02:13.000090
0.0127785,0.0148732,0.16406199999999999,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,0.024732499999999998,0.159094,0.9979709999999999,2020-04-19 01:13:38.000738
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.016353899999999998,0.169922,1,0.0203922,0.162934,0.9979379999999999,2020-04-19 01:19:58.000792
0.00120426,0.016353899999999998,0.169922,1,0,0,0,0,0,0,1,0.0568023,0.13281199999999999,1,0.0190031,0.159026,0.997926,2020-04-19 01:34:57.000868
0.0022078,0.0568023,0.13281199999999999,1,0,0,0,0,0,0,1,0.014959100000000001,0.17968699999999999,1,0.0323551,0.115475,0.9978290000000001,2020-04-19 01:43:46.000586
0.000334515,0.014959100000000001,0.17968699999999999,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.0153983,0.16601300000000002,0.9979180000000001,2020-04-19 01:56:02.000835
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.04058730000000001,0.130859,1,0.0174929,0.16384100000000001,0.997923,2020-04-19 02:04:29.000226
0.0006021280000000001,0.04058730000000001,0.130859,1,0,0,0,0,0,0,1,0.016226400000000002,0.173828,1,0.0317733,0.11881199999999999,0.997878,2020-04-19 02:18:43.000252
0.0042818000000000005,0.016226400000000002,0.173828,1,0,0,0,0,0,0,1,0.0149744,0.175781,1,0.0188828,0.163412,0.997924,2020-04-19 02:31:27.000395
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.017050700000000002,0.163123,0.997922,2020-04-19 02:38:44.000385
0.0006021280000000001,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.015375299999999998,0.166016,1,0.00356204,0.202016,0.997891,2020-04-19 02:52:00.000539
0.00107045,0.015375299999999998,0.166016,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,0.0203046,0.156892,0.9979459999999999,2020-04-19 03:03:28.000061
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.016209,0.169922,1,0.020011400000000002,0.157829,0.997948,2020-04-19 03:14:51.000224
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.0186741,0.16288699999999998,0.997934,2020-04-19 03:25:59.000303
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.014886000000000002,0.191406,1,0.025212099999999998,0.151631,0.997957,2020-04-19 03:33:26.000876
0.00689101,0.014886000000000002,0.191406,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,0.014948099999999999,0.178097,0.9979389999999999,2020-04-19 03:47:26.000440
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0151518,0.181641,1,0.0148951,0.175887,0.997928,2020-04-19 03:59:53.000391
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.018523500000000002,0.170294,0.997941,2020-04-19 04:09:56.000744
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0151467,0.189453,1,0.0191102,0.157298,0.9979309999999999,2020-04-19 04:21:25.000295
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,0.013151,0.174128,0.997926,2020-04-19 04:33:22.000139
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0167968,0.205078,1,0.020493599999999997,0.159624,0.997958,2020-04-19 04:41:52.000859
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,0.0133946,0.18920599999999999,0.9979319999999999,2020-04-19 04:52:41.000728
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0149946,0.167969,1,0.0180388,0.163176,0.9979459999999999,2020-04-19 05:02:45.000251
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.018749099999999998,0.158296,0.997941,2020-04-19 05:14:46.000926
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.0150064,0.173828,1,0.018522099999999996,0.16481600000000002,0.9979379999999999,2020-04-19 05:30:13.000583
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.016117799999999998,0.185547,1,0.024555,0.168852,0.9979809999999999,2020-04-19 05:38:23.000987
0.00160567,0.016117799999999998,0.185547,1,0,0,0,0,0,0,1,0.016604,0.167969,1,0.014294399999999999,0.172124,0.997922,2020-04-19 05:49:25.000103
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.0220534,0.159928,0.997949,2020-04-19 06:03:11.000444
