#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00086974,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.00190295,1,0.0950574,0.016105200000000004,0.167969,1,0.0184416,0.100972,0.992415,2020-04-17 17:50:41.000904,0.0160266,0.171875
0.0123102,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0165433,0.162109,1,0.019741,0.0977616,0.992424,2020-04-17 17:58:48.000839,0.016105200000000004,0.167969
0.00528534,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.00550496,1,0.0947719,0.0151514,0.166016,1,0.02186,0.0929891,0.992439,2020-04-17 18:03:46.000289,0.0165433,0.162109
0.00561986,0.0151306,0.166016,1,0,0,0,0,1,0,0,0.00679625,1,0.094952,0.0151306,0.166016,1,0.0201054,0.0959523,0.992433,2020-04-17 18:08:46.000906,0.0151514,0.166016
0.00347896,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.00190295,1,0.4920600000000001,0.0150031,0.171875,1,0.0201025,0.0959651,0.992433,2020-04-17 18:12:01.000400,0.0151306,0.166016
0.00314444,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.0151541,0.181641,1,0.018136000000000003,0.100779,0.992418,2020-04-17 18:23:15.000865,0.0150031,0.171875
0.00367967,0.015152,0.154297,1,0,0,0,0,1,0,0,0.00407775,1,0.491844,0.015152,0.154297,1,0.0149368,0.108877,0.992392,2020-04-17 18:30:25.000700,0.0151541,0.181641
0.0006021280000000001,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.000135925,1,0.4924060000000001,0.0152118,0.171875,1,0.023765900000000003,0.08641449999999999,0.99246,2020-04-17 18:36:50.000187,0.015152,0.154297
0.00107045,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.00346609,1,0.492797,0.0162037,0.169922,1,0.0182306,0.100816,0.992418,2020-04-17 18:40:47.000237,0.0152118,0.171875
0.0042818000000000005,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0152135,0.166016,1,0.0192036,0.099382,0.99242,2020-04-17 18:44:28.000002,0.0162037,0.169922
0.000401418,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0016311,1,0.095053,0.0150891,0.181641,1,0.0200763,0.0960029,0.992432,2020-04-17 18:49:49.000752,0.0152135,0.166016
0.0007359339999999999,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.0120973,1,0.094829,0.0156449,0.177734,1,0.014930700000000003,0.108852,0.992392,2020-04-17 18:54:00.000477,0.0150891,0.181641
0.0111728,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00387386,1,0.0946885,0.0155033,0.181641,1,0.016305200000000002,0.105772,0.992399,2020-04-17 19:00:48.000839,0.0156449,0.177734
0.0,0.0150284,0.189453,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0150284,0.189453,1,0.0149286,0.108977,0.992389,2020-04-17 19:04:08.000430,0.0155033,0.181641
0.00147187,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.00203887,1,0.0944162,0.0176523,0.167969,1,0.0121113,0.115366,0.992369,2020-04-17 19:09:21.000011,0.0150284,0.189453
0.00113735,0.0150456,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.0946885,0.0150456,0.167969,1,0.0201003,0.0981086,0.992418,2020-04-17 19:17:15.000194,0.0176523,0.167969
0.0105707,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00258257,1,0.0945963,0.0153518,0.191406,1,0.0192097,0.097616,0.992425,2020-04-17 19:22:07.000757,0.0150456,0.167969
0.00568676,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.00767976,1,0.0949256,0.0166375,0.150391,1,0.011708,0.116973,0.992365,2020-04-17 19:29:20.000595,0.0153518,0.191406
0.00561986,0.015307499999999996,0.179687,1,0,0,0,0,1,0,0,0.00319424,1,0.492573,0.015307499999999996,0.179687,1,0.0254814,0.08347260000000001,0.992465,2020-04-17 19:33:20.000069,0.0166375,0.150391
0.0042818000000000005,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.000407775,1,0.492314,0.0187243,0.171875,1,0.0156578,0.107251,0.992397,2020-04-17 19:38:33.000784,0.015307499999999996,0.179687
0.000535224,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.000407775,1,0.491866,0.0886409,0.117188,1,0.0194568,0.101393,0.992409,2020-04-17 19:45:23.000099,0.0187243,0.171875
0.00347896,0.0148782,0.175781,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.0148782,0.175781,1,0.064029,0.0670201,0.992418,2020-04-17 19:53:08.000089,0.0886409,0.117188
0.0008028369999999999,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.0127769,1,0.492046,0.0153021,0.183594,1,0.0171192,0.102612,0.992414,2020-04-17 19:56:52.000190,0.0148782,0.175781
0.0022078,0.015094,0.167969,1,0,0,0,0,1,0,0,0.000135925,1,0.492112,0.015094,0.167969,1,0.0145161,0.109764,0.992389,2020-04-17 20:00:24.000806,0.0153021,0.183594
0.00762695,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.00285442,1,0.492644,0.0150174,0.166016,1,0.019363400000000003,0.0972341,0.992427,2020-04-17 20:07:16.000975,0.015094,0.167969
0.00381347,0.0161584,0.173828,1,0,0,0,0,1,0,0,0.000135925,1,0.491941,0.0161584,0.173828,1,0.0199979,0.0957742,0.992432,2020-04-17 20:14:07.000269,0.0150174,0.166016
0.00468321,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.010942,1,0.4919060000000001,0.0163256,0.166016,1,0.017890700000000002,0.102468,0.99241,2020-04-17 20:18:05.000191,0.0161584,0.173828
0.0022078,0.0154095,0.164062,1,0,0,0,0,1,0,0,0.0118255,1,0.492762,0.0154095,0.164062,1,0.0204893,0.096117,0.992429,2020-04-17 20:24:17.000778,0.0163256,0.166016
0.00796146,0.015013999999999996,0.158203,1,0,0,0,0,1,0,0,0.00129129,1,0.493478,0.015013999999999996,0.158203,1,0.0208061,0.094371,0.992437,2020-04-17 20:29:26.000225,0.0154095,0.164062
0.00488392,0.015189500000000003,0.173828,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.015189500000000003,0.173828,1,0.0226042,0.0895014,0.992453,2020-04-17 20:32:47.000350,0.015013999999999996,0.158203
0.000334515,0.016702500000000002,0.197266,1,0,0,0,0,1,0,0,0.0153595,1,0.492011,0.016702500000000002,0.197266,1,0.0176396,0.102387,0.992414,2020-04-17 20:40:34.000307,0.015189500000000003,0.173828
0.00863049,0.0150507,0.183594,1,0,0,0,0,1,0,0,0.00258257,1,0.492235,0.0150507,0.183594,1,0.0104178,0.12198699999999996,0.992349,2020-04-17 20:44:48.000124,0.016702500000000002,0.197266
0.00903191,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0113497,1,0.492051,0.0156639,0.208984,1,0.0139995,0.110538,0.992383,2020-04-17 20:49:12.000800,0.0150507,0.183594
0.0021409000000000003,0.015525799999999998,0.191406,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.015525799999999998,0.191406,1,0.00582725,0.131601,0.992315,2020-04-17 20:55:13.000045,0.0156639,0.208984
0.00408109,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.00285442,1,0.492521,0.0149862,0.189453,1,0.0113333,0.11717,0.992358,2020-04-17 20:57:34.000345,0.015525799999999998,0.191406
0.00234161,0.016486599999999997,0.179687,1,0,0,0,0,1,0,0,0.0124371,1,0.492521,0.016486599999999997,0.179687,1,0.0117848,0.115468,0.992364,2020-04-17 21:02:47.000212,0.0149862,0.189453
0.00454941,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.000611662,1,0.492086,0.0149131,0.167969,1,0.0156195,0.107644,0.992387,2020-04-17 21:10:10.000625,0.016486599999999997,0.179687
0.00642269,0.0148826,0.169922,1,0,0,0,0,1,0,0,0.00129129,1,0.492244,0.0148826,0.169922,1,0.018949,0.0976904,0.992422,2020-04-17 21:11:57.000056,0.0149131,0.167969
0.00327825,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.00339812,1,0.492951,0.0148847,0.171875,1,0.0184664,0.0992469,0.992419,2020-04-17 21:18:49.000129,0.0148826,0.169922
0.0129792,0.015189,0.199219,1,0,0,0,0,1,0,0,0.00360201,1,0.492758,0.015189,0.199219,1,0.0179048,0.100837,0.992416,2020-04-17 21:26:39.000176,0.0148847,0.171875
0.00521844,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.00081555,1,0.492345,0.0152225,0.195312,1,0.00904856,0.123426,0.992344,2020-04-17 21:28:32.000066,0.015189,0.199219
0.000267612,0.015005700000000004,0.175781,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.015005700000000004,0.175781,1,0.0101131,0.120296,0.992351,2020-04-17 21:35:02.000658,0.0152225,0.195312
0.0194019,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.00027185,1,0.492736,0.0166143,0.177734,1,0.016361,0.104191,0.992401,2020-04-17 21:39:46.000243,0.015005700000000004,0.175781
0.00187329,0.016706,0.175781,1,0,0,0,0,1,0,0,0.00672829,1,0.492103,0.016706,0.175781,1,0.016479499999999998,0.106002,0.992394,2020-04-17 21:43:29.000866,0.0166143,0.177734
0.00274303,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.00502922,1,0.4918,0.0148706,0.216797,1,0.0172078,0.10436199999999997,0.9924,2020-04-17 21:47:34.000755,0.016706,0.175781
0.00689101,0.015255100000000002,0.181641,1,0,0,0,0,1,0,0,0.00122332,1,0.492578,0.015255100000000002,0.181641,1,0.00298433,0.137878,0.992297,2020-04-17 21:53:48.000806,0.0148706,0.216797
0.0022747,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.000475737,1,0.49209,0.0156965,0.166016,1,0.0144054,0.10909,0.992383,2020-04-17 22:00:23.000937,0.015255100000000002,0.181641
0.00401418,0.028655400000000008,0.152344,1,0,0,0,0,1,0,0,0.0032622,1,0.491686,0.028655400000000008,0.152344,1,0.0198321,0.0962428,0.992424,2020-04-17 22:08:48.000475,0.0156965,0.166016
0.0182645,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0038059,1,0.492925,0.0149934,0.177734,1,0.0295987,0.08690010000000001,0.992438,2020-04-17 22:12:47.000355,0.028655400000000008,0.152344
0.000267612,0.0159942,0.199219,1,0,0,0,0,1,0,0,0.00203887,1,0.492314,0.0159942,0.199219,1,0.0161648,0.105393,0.992403,2020-04-17 22:16:47.000359,0.0149934,0.177734
0.000200709,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.491945,0.0151651,0.169922,1,0.00939508,0.123407,0.992343,2020-04-17 22:20:34.000330,0.0159942,0.199219
0.00287683,0.0157021,0.167969,1,0,0,0,0,1,0,0,0.00679625,1,0.491901,0.0157021,0.167969,1,0.0184613,0.0992622,0.992417,2020-04-17 22:28:19.000124,0.0151651,0.169922
0.000133806,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00081555,1,0.491721,0.0163104,0.173828,1,0.0194432,0.0977236,0.992423,2020-04-17 22:32:06.000050,0.0157021,0.167969
0.000200709,0.014979,0.185547,1,0,0,0,0,1,0,0,0.00101944,1,0.493706,0.014979,0.185547,1,0.0178479,0.102621,0.992408,2020-04-17 22:38:04.000181,0.0163104,0.173828
0.00160567,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.00414571,1,0.492029,0.0155606,0.175781,1,0.0134735,0.112074,0.99238,2020-04-17 22:44:35.000808,0.014979,0.185547
0.0087643,0.016634799999999998,0.173828,1,0,0,0,0,1,0,0,0.0086992,1,0.492595,0.016634799999999998,0.173828,1,0.0168039,0.104175,0.992403,2020-04-17 22:47:31.000626,0.0155606,0.175781
0.00107045,0.014986700000000004,0.171875,1,0,0,0,0,1,0,0,0.00299035,1,0.492297,0.014986700000000004,0.171875,1,0.017896799999999997,0.102721,0.992406,2020-04-17 22:51:26.000441,0.016634799999999998,0.173828
0.00200709,0.0164762,0.167969,1,0,0,0,0,1,0,0,0.000611662,1,0.492182,0.0164762,0.167969,1,0.017919900000000002,0.100831,0.992415,2020-04-17 22:59:33.000577,0.014986700000000004,0.171875
0.0008028369999999999,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.00319424,1,0.491994,0.0149569,0.175781,1,0.019825,0.0978463,0.992423,2020-04-17 23:04:41.000395,0.0164762,0.167969
0.000133806,0.0150125,0.203125,1,0,0,0,0,1,0,0,0.0005437,1,0.492565,0.0150125,0.203125,1,0.0167215,0.104012,0.992406,2020-04-17 23:09:29.000652,0.0149569,0.175781
0.00180638,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.000475737,1,0.0950794,0.0148661,0.162109,1,0.00769092,0.126603,0.992335,2020-04-17 23:13:04.000018,0.0150125,0.203125
0.00127116,0.0148875,0.169922,1,0,0,0,0,1,0,0,0.00101944,1,0.0951496,0.0148875,0.169922,1,0.0208476,0.0928856,0.992437,2020-04-17 23:20:48.000275,0.0148661,0.162109
0.0106376,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.0038059,1,0.0949959,0.0158364,0.169922,1,0.0185251,0.0992403,0.99242,2020-04-17 23:25:55.000019,0.0148875,0.169922
0.00722553,0.014984799999999996,0.160156,1,0,0,0,0,1,0,0,0.00135925,1,0.0947412,0.014984799999999996,0.160156,1,0.0189525,0.0993702,0.992419,2020-04-17 23:27:46.000060,0.0158364,0.169922
0.0,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.000203887,1,0.0951672,0.0154451,0.181641,1,0.0218403,0.0911785,0.992446,2020-04-17 23:33:52.000434,0.014984799999999996,0.160156
0.0119087,0.0151642,0.167969,1,0,0,0,0,1,0,0,0.00550496,1,0.0946314,0.0151642,0.167969,1,0.0150903,0.108908,0.992392,2020-04-17 23:40:41.000621,0.0154451,0.181641
0.00561986,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.00577681,1,0.0946665,0.0148739,0.164062,1,0.019327700000000003,0.0976496,0.992426,2020-04-17 23:46:34.000351,0.0151642,0.167969
0.00742624,0.015001,0.166016,1,0,0,0,0,1,0,0,0.0038059,1,0.0946182,0.015001,0.166016,1,0.0205401,0.0943735,0.992437,2020-04-17 23:52:24.000322,0.0148739,0.164062
0.0044156,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0150877,1,0.0947763,0.0149154,0.173828,1,0.0200151,0.0959827,0.992433,2020-04-17 23:55:00.000993,0.015001,0.166016
0.00147187,0.0161869,0.177734,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.0161869,0.177734,1,0.017440599999999997,0.102398,0.992413,2020-04-17 23:58:14.000779,0.0149154,0.173828
0.00394728,0.0165542,0.173828,1,0,0,0,0,1,0,0,0.00903901,1,0.0949827,0.0165542,0.173828,1,0.016597999999999998,0.105837,0.9924,2020-04-18 00:01:49.000793,0.0161869,0.177734
0.00194019,0.015019299999999998,0.171875,1,0,0,0,0,0,1,0,0.00292239,1,0.0948642,0.015019299999999998,0.171875,1,-0.00175896,0.030111,0.992837,2020-04-18 00:08:22.000013,0.0165542,0.173828
0.0135144,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.00135925,1,0.0954834,0.016356799999999998,0.173828,1,0.0126055,0.08489830000000001,0.993011,2020-04-18 00:15:17.000369,0.015019299999999998,0.171875
0.00822908,0.016313,0.175781,1,0,0,0,0,0,1,0,0.00584477,1,0.0946314,0.016313,0.175781,1,0.0206972,0.119723,0.993099,2020-04-18 00:19:46.000983,0.016356799999999998,0.173828
0.0149863,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.00958271,1,0.0953956,0.0159173,0.183594,1,0.0248268,0.140852,0.99315,2020-04-18 00:23:30.000454,0.016313,0.175781
0.0022747,0.0150009,0.166016,1,0,0,0,0,0,1,0,0.00822346,1,0.094851,0.0150009,0.166016,1,0.0249336,0.15886199999999998,0.993165,2020-04-18 00:27:40.000391,0.0159173,0.183594
0.00314444,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0950091,0.0154585,0.166016,1,0.0319689,0.15154,0.993226,2020-04-18 00:32:53.000050,0.0150009,0.166016
0.00341206,0.0149729,0.171875,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.0149729,0.171875,1,0.0332957,0.155888,0.993238,2020-04-18 00:39:19.000785,0.0154585,0.166016
0.00194019,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.0065244,1,0.0943371,0.0161059,0.162109,1,0.0318734,0.163151,0.993234,2020-04-18 00:44:38.000104,0.0149729,0.171875
0.00722553,0.0162824,0.169922,1,0,0,0,0,0,1,0,0.00203887,1,0.0944513,0.0162824,0.169922,1,0.035873199999999994,0.15703599999999998,0.993258,2020-04-18 00:48:09.000999,0.0161059,0.162109
0.00307754,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.00285442,1,0.09475,0.0148864,0.175781,1,0.0336984,0.16431800000000002,0.995718,2020-04-18 00:53:07.000722,0.0162824,0.169922
0.000936643,0.0163726,0.171875,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.0163726,0.171875,1,0.0310202,0.169428,0.995717,2020-04-18 00:59:21.000430,0.0148864,0.175781
0.00956714,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.00849531,1,0.0943108,0.0166672,0.167969,1,0.0329035,0.166906,0.995721,2020-04-18 01:03:00.000851,0.0163726,0.171875
0.00113735,0.015138999999999996,0.175781,1,0,0,0,0,0,1,0,0.0021748,1,0.0949608,0.015138999999999996,0.175781,1,0.034346100000000004,0.164003,0.995727,2020-04-18 01:09:43.000964,0.0166672,0.167969
0.00588747,0.014922799999999996,0.189453,1,0,0,0,0,0,1,0,0.00373794,1,0.0966868,0.014922799999999996,0.189453,1,0.0312487,0.170188,0.995718,2020-04-18 01:13:32.000973,0.015138999999999996,0.175781
0.00167258,0.014899700000000004,0.173828,1,0,0,0,0,0,1,0,0.00237869,1,0.0949476,0.014899700000000004,0.173828,1,0.0266371,0.181324,0.995698,2020-04-18 01:18:20.000141,0.014922799999999996,0.189453
0.0022747,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.00523311,1,0.094952,0.0149778,0.185547,1,0.0316182,0.16880499999999998,0.99572,2020-04-18 01:26:47.000001,0.014899700000000004,0.173828
0.00240851,0.0150939,0.169922,1,0,0,0,0,0,1,0,0.00183499,1,0.492187,0.0150939,0.169922,1,0.0278637,0.17831,0.995703,2020-04-18 01:29:55.000673,0.0149778,0.185547
0.000133806,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.0103983,1,0.09511010000000003,0.016178799999999997,0.193359,1,0.0329636,0.165743,0.995725,2020-04-18 01:34:00.000492,0.0150939,0.169922
0.00287683,0.016145,0.179687,1,0,0,0,0,0,1,0,0.00197091,1,0.4924060000000001,0.016145,0.179687,1,0.0257955,0.18484,0.99569,2020-04-18 01:38:12.000755,0.016178799999999997,0.193359
0.0021409000000000003,0.016837400000000002,0.171875,1,0,0,0,0,0,1,0,0.0104662,1,0.497584,0.016837400000000002,0.171875,1,0.030123200000000006,0.173833,0.995709,2020-04-18 01:45:59.000570,0.016145,0.179687
0.00461631,0.015878,0.195312,1,0,0,0,0,0,1,0,0.0010874,1,0.0976618,0.015878,0.195312,1,0.0329954,0.16760799999999998,0.99572,2020-04-18 01:49:38.000442,0.016837400000000002,0.171875
0.00260922,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00366997,1,0.492464,0.0157738,0.183594,1,0.0250036,0.186357,0.995687,2020-04-18 01:54:13.000985,0.015878,0.195312
0.0138489,0.0154981,0.1875,1,0,0,0,0,0,1,0,0.00795161,1,0.0950838,0.0154981,0.1875,1,0.0286592,0.17693499999999998,0.995703,2020-04-18 01:56:09.000557,0.0157738,0.183594
0.00153877,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.00115536,1,0.0944557,0.0149184,0.203125,1,0.0272806,0.180047,0.995698,2020-04-18 02:04:51.000825,0.0154981,0.1875
0.00374657,0.014977700000000004,0.193359,1,0,0,0,0,0,1,0,0.00278646,1,0.0945348,0.014977700000000004,0.193359,1,0.0218686,0.192596,0.995676,2020-04-18 02:10:07.000038,0.0149184,0.203125
0.00354586,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.0027185,1,0.095075,0.0149569,0.183594,1,0.0249574,0.184787,0.995689,2020-04-18 02:16:09.000303,0.014977700000000004,0.193359
0.00541915,0.015083,0.177734,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.015083,0.177734,1,0.028165,0.176896,0.995703,2020-04-18 02:18:58.000774,0.0149569,0.183594
0.00354586,0.016465999999999998,0.173828,1,0,0,0,0,0,1,0,0.00122332,1,0.094649,0.016465999999999998,0.173828,1,0.0302288,0.17215,0.995712,2020-04-18 02:26:17.000457,0.015083,0.177734
0.00756005,0.0161257,0.195312,1,0,0,0,0,0,1,0,0.0106021,1,0.0945875,0.0161257,0.195312,1,0.0321602,0.169175,0.995717,2020-04-18 02:29:33.000285,0.016465999999999998,0.173828
0.0006021280000000001,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00122332,1,0.0952287,0.0156923,0.193359,1,0.0250549,0.186436,0.995687,2020-04-18 02:36:13.000661,0.0161257,0.195312
0.00976785,0.0162031,0.191406,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0162031,0.191406,1,0.0253843,0.184836,0.995689,2020-04-18 02:39:42.000942,0.0156923,0.193359
0.0,0.015030200000000004,0.210938,1,0,0,0,0,0,1,0,0.000611662,1,0.094526,0.015030200000000004,0.210938,1,0.0261672,0.183363,0.995691,2020-04-18 02:43:42.000122,0.0162031,0.191406
0.0086974,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.00394182,1,0.0945743,0.0150362,0.199219,1,0.019230200000000003,0.198947,0.995663,2020-04-18 02:48:02.000326,0.015030200000000004,0.210938
0.00488392,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00822346,1,0.0947631,0.0160871,0.175781,1,0.0229196,0.189571,0.995679,2020-04-18 02:58:03.000120,0.0150362,0.199219
0.00521844,0.016172100000000002,0.177734,1,0,0,0,0,0,1,0,0.00231072,1,0.0951584,0.016172100000000002,0.177734,1,0.0310506,0.1708,0.995712,2020-04-18 03:02:59.000716,0.0160871,0.175781
0.0066234,0.0151611,0.169922,1,0,0,0,0,0,1,0,0.00482534,1,0.0946929,0.0151611,0.169922,1,0.0306587,0.17230399999999998,0.995711,2020-04-18 03:08:47.000198,0.016172100000000002,0.177734
0.00187329,0.014930700000000003,0.166016,1,0,0,0,0,0,1,0,0.0,1,0.0944513,0.014930700000000003,0.166016,1,0.0329225,0.16578099999999998,0.995724,2020-04-18 03:12:27.000644,0.0151611,0.169922
0.00194019,0.015497899999999997,0.181641,1,0,0,0,0,0,1,0,0.00197091,1,0.0947148,0.015497899999999997,0.181641,1,0.0342401,0.162549,0.995731,2020-04-18 03:19:32.000414,0.014930700000000003,0.166016
0.00903191,0.016744,0.166016,1,0,0,0,0,0,1,0,0.0120294,1,0.0953956,0.016744,0.166016,1,0.0294548,0.175245,0.995709,2020-04-18 03:28:04.000191,0.015497899999999997,0.181641
0.013113,0.0154044,0.189453,1,0,0,0,0,0,1,0,0.000679625,1,0.0948993,0.0154044,0.189453,1,0.034985400000000014,0.16283699999999998,0.995729,2020-04-18 03:33:24.000278,0.016744,0.166016
0.00347896,0.0148721,0.164062,1,0,0,0,0,0,1,0,0.00937882,1,0.0946446,0.0148721,0.164062,1,0.0268644,0.181519,0.995698,2020-04-18 03:37:47.000516,0.0154044,0.189453
0.00695792,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.00373794,1,0.0945392,0.0159335,0.169922,1,0.034822900000000004,0.160969,0.995734,2020-04-18 03:41:25.000550,0.0148721,0.164062
0.00127116,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0150993,0.166016,1,0.0334707,0.16583599999999998,0.995725,2020-04-18 03:50:13.000280,0.0159335,0.169922
0.012444,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.000679625,1,0.0950223,0.0153137,0.158203,1,0.0344446,0.162527,0.995732,2020-04-18 03:56:54.000749,0.0150993,0.166016
0.00956714,0.0149569,0.171875,1,0,0,0,0,0,1,0,0.00101944,1,0.0946182,0.0149569,0.171875,1,0.0371293,0.15623299999999998,0.995744,2020-04-18 04:03:21.000355,0.0153137,0.158203
0.00381347,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.00557292,1,0.0950091,0.0165549,0.164062,1,0.032623900000000004,0.167196,0.995725,2020-04-18 04:06:16.000056,0.0149569,0.171875
0.00160567,0.016584599999999998,0.167969,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.016584599999999998,0.167969,1,0.0357421,0.161165,0.995734,2020-04-18 04:11:37.000812,0.0165549,0.164062
0.00923262,0.015906399999999998,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.09511010000000003,0.015906399999999998,0.167969,1,0.0345098,0.164297,0.995729,2020-04-18 04:26:15.000785,0.016584599999999998,0.167969
0.00588747,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.00611662,1,0.0953517,0.0149667,0.166016,1,0.034225300000000014,0.164183,0.995729,2020-04-18 04:33:05.000568,0.015906399999999998,0.167969
0.00521844,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.000339812,1,0.0949125,0.0153172,0.173828,1,0.0344831,0.162459,0.995733,2020-04-18 04:36:28.000645,0.0149667,0.166016
0.000334515,0.0154949,0.164062,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.0154949,0.164062,1,0.0320785,0.168843,0.995722,2020-04-18 04:43:25.000493,0.0153172,0.173828
0.00374657,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.00496126,1,0.0951452,0.0155407,0.164062,1,0.0352777,0.161002,0.995735,2020-04-18 04:49:59.000403,0.0154949,0.164062
0.0006021280000000001,0.016789,0.177734,1,0,0,0,0,0,1,0,0.000611662,1,0.0945392,0.016789,0.177734,1,0.0353487,0.16098900000000002,0.995735,2020-04-18 04:55:43.000195,0.0155407,0.164062
0.00294373,0.015755500000000002,0.164062,1,0,0,0,0,0,1,0,0.00210684,1,0.0948773,0.015755500000000002,0.164062,1,0.0313967,0.172233,0.995714,2020-04-18 04:58:36.000646,0.016789,0.177734
0.0007359339999999999,0.0149726,0.177734,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.0149726,0.177734,1,0.0353551,0.16103399999999998,0.995734,2020-04-18 05:07:24.000509,0.015755500000000002,0.164062
0.00468321,0.0150055,0.171875,1,0,0,0,0,0,1,0,0.000407775,1,0.0947104,0.0150055,0.171875,1,0.0306351,0.171945,0.995716,2020-04-18 05:13:15.000423,0.0149726,0.177734
0.00381347,0.014991,0.189453,1,0,0,0,0,0,1,0,0.0,1,0.0950969,0.014991,0.189453,1,0.0324796,0.167258,0.995724,2020-04-18 05:19:14.000960,0.0150055,0.171875
0.00321135,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.0103303,1,0.0947104,0.0149919,0.164062,1,0.0267043,0.181475,0.995698,2020-04-18 05:20:45.000280,0.014991,0.189453
0.0021409000000000003,0.016405799999999998,0.169922,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.016405799999999998,0.169922,1,0.0348718,0.16100699999999998,0.995734,2020-04-18 05:28:01.000265,0.0149919,0.164062
0.00568676,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.0177382,1,0.0942932,0.0149006,0.179687,1,0.0336583,0.16592,0.995725,2020-04-18 05:31:51.000687,0.016405799999999998,0.169922
