#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00561986,0.0149933,0.16406199999999999,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.010975299999999999,0.123655,0.9960760000000001,2020-04-18 11:41:50.000679
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.015144899999999998,0.169922,1,0.00165761,0.126666,0.996084,2020-04-18 11:56:10.000461
0.00160567,0.015144899999999998,0.169922,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.00782296,0.12674100000000002,0.996075,2020-04-18 12:09:13.000858
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.0153264,0.167969,1,0.00322735,0.130222,0.9961209999999999,2020-04-18 12:17:30.000516
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.014891999999999999,0.171875,1,0.00821577,0.12352300000000001,0.9960760000000001,2020-04-18 12:33:42.000533
0.000334515,0.014891999999999999,0.171875,1,0,0,0,0,0,1,0,0.0151065,0.167969,1,0.0058007,0.12520699999999998,0.996075,2020-04-18 12:45:06.000941
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.00821048,0.125647,0.996073,2020-04-18 13:01:12.000906
0.026025299999999998,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.015275299999999999,0.177734,1,0.019130099999999997,0.125171,0.996116,2020-04-18 13:09:07.000622
0.00187329,0.015275299999999999,0.177734,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.00277547,0.127435,0.996081,2020-04-18 13:19:05.000130
0.0008028369999999999,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.016231,0.181641,1,0.00661064,0.124419,0.996077,2020-04-18 13:30:43.000457
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.00258404,0.12673399999999999,0.9960899999999999,2020-04-18 13:42:14.000723
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0157184,0.181641,1,0.00883665,0.128531,0.996092,2020-04-18 13:53:36.000979
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.00352066,0.12696300000000002,0.9960979999999999,2020-04-18 14:01:35.000331
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.015302200000000004,0.177734,1,0.00108568,0.128084,0.996102,2020-04-18 14:12:54.000577
0.00173948,0.015302200000000004,0.177734,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.00468879,0.126153,0.996091,2020-04-18 14:24:41.000770
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.015143200000000002,0.173828,1,0.00334757,0.134821,0.9960969999999999,2020-04-18 14:38:54.000298
0.00127116,0.015143200000000002,0.173828,1,0,0,0,0,0,1,0,0.016741299999999997,0.177734,1,0.00583334,0.12533699999999998,0.996084,2020-04-18 14:51:09.000426
0.00568676,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.0162065,0.171875,1,0.00577411,0.125901,0.9960979999999999,2020-04-18 15:02:25.000494
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.015622899999999999,0.181641,1,0.00768908,0.124883,0.996088,2020-04-18 15:20:44.000625
0.00327825,0.015622899999999999,0.181641,1,0,0,0,0,0,1,0,0.0154296,0.171875,1,0.00295789,0.128564,0.9960950000000001,2020-04-18 15:28:53.000348
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.014972599999999999,0.16406199999999999,1,0.00635917,0.12575799999999998,0.996079,2020-04-18 15:41:01.000083
0.00294373,0.014972599999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.016145600000000003,0.167969,1,0.0101089,0.123954,0.996073,2020-04-18 15:54:13.000419
0.00301064,0.016145600000000003,0.167969,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.00828246,0.12396099999999999,0.9960760000000001,2020-04-18 16:09:05.000256
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0154161,0.173828,1,0.00114166,0.128908,0.996102,2020-04-18 16:18:32.000974
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.006646899999999999,0.125226,0.996086,2020-04-18 16:32:19.000610
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.015216,0.166016,1,0.00239981,0.128207,0.996092,2020-04-18 16:43:03.000697
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.00921057,0.12446199999999999,0.996074,2020-04-18 16:53:39.000806
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0253157,0.146484,1,-0.00120223,0.12909600000000002,0.9960969999999999,2020-04-18 17:08:00.000322
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,0.0209891,0.11701900000000001,0.9960760000000001,2020-04-18 17:20:44.000765
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0149768,0.185547,1,0.00626409,0.12509800000000001,0.9960760000000001,2020-04-18 17:32:25.000963
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.0161981,0.17968699999999999,1,0.00378216,0.129088,0.996108,2020-04-18 17:46:33.000522
0.00100355,0.0161981,0.17968699999999999,1,0,0,0,0,0,1,0,0.015218299999999999,0.173828,1,0.00346786,0.12723399999999999,0.9960899999999999,2020-04-18 17:56:42.000819
0.00929952,0.015218299999999999,0.173828,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.00877176,0.12635,0.996099,2020-04-18 18:11:47.000698
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.016374700000000002,0.1875,1,0.00208987,0.12756099999999998,0.9960979999999999,2020-04-18 18:21:34.000227
0.0088312,0.016374700000000002,0.1875,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.00331011,0.128575,0.996115,2020-04-18 18:33:01.000990
0.0006021280000000001,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.015011199999999999,0.185547,1,0.00554583,0.125097,0.9960829999999999,2020-04-18 18:50:52.000665
0.000133806,0.015011199999999999,0.185547,1,0,0,0,0,0,1,0,0.014997899999999996,0.175781,1,0.00042891,0.129374,0.996094,2020-04-18 18:57:04.000185
0.00374657,0.014997899999999996,0.175781,1,0,0,0,0,0,1,0,0.016363,0.181641,1,0.00627563,0.126531,0.996092,2020-04-18 19:07:02.000447
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.00244436,0.129156,0.996093,2020-04-18 19:21:04.000947
0.0008028369999999999,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.015160299999999996,0.169922,1,0.00825768,0.1236,0.996077,2020-04-18 19:33:53.000231
0.00622198,0.015160299999999996,0.169922,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.00870703,0.127277,0.9960870000000001,2020-04-18 19:43:50.000084
0.0008028369999999999,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0166482,0.177734,1,0.00602731,0.125157,0.996077,2020-04-18 19:57:06.000017
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.015297499999999999,0.175781,1,0.00741001,0.12887300000000002,0.9961049999999999,2020-04-18 20:11:59.000157
0.00796146,0.015297499999999999,0.175781,1,0,0,0,0,0,1,0,0.0161945,0.166016,1,0.00704173,0.12598900000000002,0.9960969999999999,2020-04-18 20:24:54.000391
0.0021409000000000003,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.00909391,0.12295,0.996075,2020-04-18 20:36:46.000757
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0168198,0.189453,1,0.00100787,0.129531,0.996109,2020-04-18 20:44:23.000242
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.030876,0.13281199999999999,1,0.00035584699999999996,0.128218,0.9961059999999999,2020-04-18 20:57:47.000170
0.0140496,0.030876,0.13281199999999999,1,0,0,0,0,0,1,0,0.0164715,0.169922,1,0.029772399999999997,0.11357,0.9960829999999999,2020-04-18 21:07:38.000383
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.015009200000000004,0.167969,1,0.00528912,0.12576600000000002,0.996073,2020-04-18 21:20:01.000623
0.00521844,0.015009200000000004,0.167969,1,0,0,0,0,0,1,0,0.0157717,0.17968699999999999,1,0.0094634,0.124168,0.996077,2020-04-18 21:26:08.000909
0.0104369,0.0157717,0.17968699999999999,1,0,0,0,0,0,1,0,0.015034200000000001,0.189453,1,0.00622388,0.129975,0.9961030000000001,2020-04-18 21:37:05.000616
0.000468321,0.015034200000000001,0.189453,1,0,0,0,0,0,1,0,0.0163001,0.162109,1,-0.00111644,0.13059300000000001,0.9960979999999999,2020-04-18 21:43:50.000524
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0121434,0.12281500000000001,0.996078,2020-04-18 21:55:00.000897
0.0008028369999999999,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.014929,0.183594,1,0.00802648,0.124981,0.996067,2020-04-18 22:06:40.000926
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.00232773,0.127937,0.996094,2020-04-18 22:15:27.000983
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.015322200000000001,0.171875,1,0.0105411,0.126547,0.996065,2020-04-18 22:28:22.000900
0.00863049,0.015322200000000001,0.171875,1,0,0,0,0,0,1,0,0.0151727,0.16406199999999999,1,0.00866209,0.125966,0.996092,2020-04-18 22:37:17.000189
0.00374657,0.0151727,0.16406199999999999,1,0,0,0,0,0,1,0,0.016503099999999996,0.167969,1,0.0102659,0.12450599999999999,0.996073,2020-04-18 22:51:07.000837
0.00468321,0.016503099999999996,0.167969,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.00898899,0.12676600000000002,0.996078,2020-04-18 22:59:45.000269
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.0153713,0.181641,1,0.00465748,0.12573900000000002,0.9960870000000001,2020-04-18 23:08:26.000115
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.014887000000000001,0.17968699999999999,1,0.00217107,0.127378,0.9960870000000001,2020-04-18 23:23:25.000866
0.00167258,0.014887000000000001,0.17968699999999999,1,0,0,0,0,0,1,0,0.0153155,0.160156,1,0.00375609,0.12637400000000001,0.9960889999999999,2020-04-18 23:32:23.000634
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.015003,0.19531199999999999,1,0.011679299999999998,0.12301199999999995,0.9960680000000001,2020-04-18 23:43:42.000393
0.0006021280000000001,0.015003,0.19531199999999999,1,0,0,0,0,0,1,0,0.016700200000000002,0.177734,1,-0.00403789,0.129468,0.9961,2020-04-18 23:53:22.000663
0.00147187,0.016700200000000002,0.177734,1,0,0,0,0,0,1,0,0.0150007,0.173828,1,0.00537103,0.127944,0.996091,2020-04-19 00:04:46.000686
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.014971100000000001,0.162109,1,0.00527728,0.125861,0.996082,2020-04-19 00:17:22.000363
0.00608818,0.014971100000000001,0.162109,1,0,0,0,0,0,0,1,0.014901900000000001,0.173828,1,0.012193700000000002,0.12415899999999999,0.996078,2020-04-19 00:26:06.000083
0.0,0.014901900000000001,0.173828,1,0,0,0,0,0,0,1,0.014903399999999999,0.169922,1,0.00440791,0.125804,0.996075,2020-04-19 00:36:52.000706
0.011039,0.014903399999999999,0.169922,1,0,0,0,0,0,0,1,0.014996100000000004,0.17968699999999999,1,0.0108793,0.124919,0.996094,2020-04-19 00:52:03.000763
0.00120426,0.014996100000000004,0.17968699999999999,1,0,0,0,0,0,0,1,0.0148732,0.16406199999999999,1,0.00260223,0.126593,0.996086,2020-04-19 01:02:13.000090
0.0127785,0.0148732,0.16406199999999999,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,0.0141102,0.12436400000000004,0.996093,2020-04-19 01:13:38.000738
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.016353899999999998,0.169922,1,0.00776471,0.124833,0.9960889999999999,2020-04-19 01:19:58.000792
0.00120426,0.016353899999999998,0.169922,1,0,0,0,0,0,0,1,0.0568023,0.13281199999999999,1,0.007121600000000001,0.124102,0.996074,2020-04-19 01:34:57.000868
0.0022078,0.0568023,0.13281199999999999,1,0,0,0,0,0,0,1,0.014959100000000001,0.17968699999999999,1,0.028064599999999995,0.106402,0.996082,2020-04-19 01:43:46.000586
0.000334515,0.014959100000000001,0.17968699999999999,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.000243395,0.127941,0.9960760000000001,2020-04-19 01:56:02.000835
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.04058730000000002,0.130859,1,0.00592023,0.124958,0.996085,2020-04-19 02:04:29.000226
0.0006021280000000001,0.04058730000000002,0.130859,1,0,0,0,0,0,0,1,0.016226400000000002,0.173828,1,0.026394099999999997,0.11283,0.996059,2020-04-19 02:18:43.000252
0.0042818000000000005,0.016226400000000002,0.173828,1,0,0,0,0,0,0,1,0.0149744,0.175781,1,0.00449892,0.125211,0.996079,2020-04-19 02:31:27.000395
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.00455653,0.129124,0.996077,2020-04-19 02:38:44.000385
0.0006021280000000001,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.015375299999999996,0.166016,1,-0.014987,0.13780599999999998,0.996134,2020-04-19 02:52:00.000539
0.00107045,0.015375299999999996,0.166016,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,0.0110679,0.12333800000000004,0.996085,2020-04-19 03:03:28.000061
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.016209,0.169922,1,0.00822921,0.12407699999999999,0.9960829999999999,2020-04-19 03:14:51.000224
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.00715285,0.12376,0.996075,2020-04-19 03:25:59.000303
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.014886000000000003,0.191406,1,0.013696100000000001,0.12250699999999999,0.9960709999999999,2020-04-19 03:33:26.000876
0.00689101,0.014886000000000003,0.191406,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,-0.000217347,0.129377,0.996108,2020-04-19 03:47:26.000440
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0151518,0.181641,1,0.00176517,0.129055,0.996108,2020-04-19 03:59:53.000391
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.00427274,0.126867,0.996102,2020-04-19 04:09:56.000744
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0151467,0.189453,1,0.00821723,0.123375,0.996078,2020-04-19 04:21:25.000295
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,-0.00109983,0.128449,0.9960979999999999,2020-04-19 04:33:22.000139
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0167968,0.205078,1,0.011323399999999999,0.12460299999999999,0.996092,2020-04-19 04:41:52.000859
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,-0.0043771,0.132287,0.996137,2020-04-19 04:52:41.000728
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0149946,0.167969,1,0.00691327,0.126717,0.996091,2020-04-19 05:02:45.000251
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.00751377,0.125589,0.9960760000000001,2020-04-19 05:14:46.000926
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.0150064,0.173828,1,0.00526772,0.126317,0.9960870000000001,2020-04-19 05:30:13.000583
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.016117799999999998,0.185547,1,0.0118042,0.127974,0.996117,2020-04-19 05:38:23.000987
0.00160567,0.016117799999999998,0.185547,1,0,0,0,0,0,0,1,0.016604,0.167969,1,0.000357216,0.12742,0.9960950000000001,2020-04-19 05:49:25.000103
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.011079,0.1241,0.996094,2020-04-19 06:03:11.000444
