#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00863049,0.016702500000000002,0.197266,1,0,0,0,0,1,0,0,0.0150507,0.183594,1,0.00670135,0.168323,0.996635,2020-04-17 20:44:48.000124
0.00903191,0.0150507,0.183594,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.00861197,0.166486,0.9965719999999999,2020-04-17 20:49:12.000800
0.0021409000000000003,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.015525799999999998,0.191406,1,0.00691054,0.177234,0.9966659999999999,2020-04-17 20:55:13.000045
0.00408109,0.015525799999999998,0.191406,1,0,0,0,0,1,0,0,0.0149862,0.189453,1,0.008084000000000001,0.175688,0.996607,2020-04-17 20:57:34.000345
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.016486599999999997,0.17968699999999999,1,0.00862301,0.170703,0.9966020000000001,2020-04-17 21:02:47.000212
0.00454941,0.016486599999999997,0.17968699999999999,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,0.010593700000000001,0.171928,0.9965579999999999,2020-04-17 21:10:10.000625
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0148826,0.169922,1,0.011673200000000002,0.164219,0.996495,2020-04-17 21:11:57.000056
0.00327825,0.0148826,0.169922,1,0,0,0,0,1,0,0,0.0148847,0.171875,1,0.0124774,0.163108,0.996491,2020-04-17 21:18:49.000129
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.015189,0.199219,1,0.0096226,0.16676400000000002,0.996531,2020-04-17 21:26:39.000176
0.00521844,0.015189,0.199219,1,0,0,0,0,1,0,0,0.0152225,0.19531199999999999,1,0.00830024,0.17321,0.996619,2020-04-17 21:28:32.000066
0.000267612,0.0152225,0.19531199999999999,1,0,0,0,0,1,0,0,0.015005700000000002,0.175781,1,0.0095705,0.170219,0.9965940000000001,2020-04-17 21:35:02.000658
0.0194019,0.015005700000000002,0.175781,1,0,0,0,0,1,0,0,0.0166143,0.177734,1,0.00694275,0.17216199999999998,0.9965639999999999,2020-04-17 21:39:46.000243
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.016706,0.175781,1,0.0120244,0.169099,0.99651,2020-04-17 21:43:29.000866
0.00274303,0.016706,0.175781,1,0,0,0,0,1,0,0,0.014870600000000001,0.216797,1,0.012584999999999999,0.167258,0.9965069999999999,2020-04-17 21:47:34.000755
0.00689101,0.014870600000000001,0.216797,1,0,0,0,0,1,0,0,0.015255100000000002,0.181641,1,0.00477896,0.183746,0.996717,2020-04-17 21:53:48.000806
0.0022747,0.015255100000000002,0.181641,1,0,0,0,0,1,0,0,0.0156965,0.166016,1,0.00973772,0.16687000000000002,0.996553,2020-04-17 22:00:23.000937
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.028655400000000004,0.152344,1,0.0133999,0.160056,0.9964790000000001,2020-04-17 22:08:48.000475
0.0182645,0.028655400000000004,0.152344,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.012518399999999999,0.16742,0.9964370000000001,2020-04-17 22:12:47.000355
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0159942,0.199219,1,0.0134442,0.16305999999999998,0.996495,2020-04-17 22:16:47.000359
0.000200709,0.0159942,0.199219,1,0,0,0,0,1,0,0,0.0151651,0.169922,1,0.010605,0.17011199999999999,0.9966079999999999,2020-04-17 22:20:34.000330
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.0157021,0.167969,1,0.0124304,0.157769,0.9964719999999999,2020-04-17 22:28:19.000124
0.000133806,0.0157021,0.167969,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.0157711,0.15895399999999998,0.9964629999999999,2020-04-17 22:32:06.000050
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.014979,0.185547,1,0.014031700000000001,0.164857,0.9964860000000001,2020-04-17 22:38:04.000181
0.00160567,0.014979,0.185547,1,0,0,0,0,1,0,0,0.015560599999999999,0.175781,1,0.0104959,0.165458,0.9965360000000001,2020-04-17 22:44:35.000808
0.0087643,0.015560599999999999,0.175781,1,0,0,0,0,1,0,0,0.016634799999999998,0.173828,1,0.0108632,0.165184,0.996525,2020-04-17 22:47:31.000626
0.00107045,0.016634799999999998,0.173828,1,0,0,0,0,1,0,0,0.014986700000000002,0.171875,1,0.0143104,0.160873,0.9964959999999999,2020-04-17 22:51:26.000441
0.00200709,0.014986700000000002,0.171875,1,0,0,0,0,1,0,0,0.0164762,0.167969,1,0.016972099999999997,0.163088,0.996476,2020-04-17 22:59:33.000577
0.0008028369999999999,0.0164762,0.167969,1,0,0,0,0,1,0,0,0.014956899999999999,0.175781,1,0.014489600000000002,0.15731099999999998,0.996467,2020-04-17 23:04:41.000395
0.000133806,0.014956899999999999,0.175781,1,0,0,0,0,1,0,0,0.0150125,0.203125,1,0.0129535,0.160925,0.9964940000000001,2020-04-17 23:09:29.000652
0.00180638,0.0150125,0.203125,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,0.00834467,0.17388800000000001,0.9966360000000001,2020-04-17 23:13:04.000018
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0148875,0.169922,1,0.013498099999999999,0.155277,0.996453,2020-04-17 23:20:48.000275
0.0106376,0.0148875,0.169922,1,0,0,0,0,1,0,0,0.0158364,0.169922,1,0.0102235,0.164079,0.996511,2020-04-17 23:25:55.000019
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.014984799999999998,0.160156,1,0.011691799999999999,0.16783599999999999,0.996491,2020-04-17 23:27:46.000060
0.0,0.014984799999999998,0.160156,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.0156882,0.151953,0.996409,2020-04-17 23:33:52.000434
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0151642,0.167969,1,0.00999183,0.168473,0.99656,2020-04-17 23:40:41.000621
0.00561986,0.0151642,0.167969,1,0,0,0,0,1,0,0,0.0148739,0.16406199999999999,1,0.012483,0.1597,0.996482,2020-04-17 23:46:34.000351
0.00742624,0.0148739,0.16406199999999999,1,0,0,0,0,1,0,0,0.015000999999999999,0.166016,1,0.0134657,0.156789,0.9964649999999999,2020-04-17 23:52:24.000322
0.0044156,0.015000999999999999,0.166016,1,0,0,0,0,1,0,0,0.014915399999999999,0.173828,1,0.0131841,0.160102,0.9964639999999999,2020-04-17 23:55:00.000993
0.00147187,0.014915399999999999,0.173828,1,0,0,0,0,1,0,0,0.0161869,0.177734,1,0.012974000000000001,0.159467,0.996483,2020-04-17 23:58:14.000779
0.00394728,0.0161869,0.177734,1,0,0,0,0,1,0,0,0.0165542,0.173828,1,0.012811600000000001,0.162056,0.996519,2020-04-18 00:01:49.000793
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.015019299999999998,0.171875,1,0.053529499999999994,0.16797,0.996252,2020-04-18 00:08:22.000013
0.013514400000000001,0.015019299999999998,0.171875,1,0,0,0,0,0,1,0,0.016356799999999998,0.173828,1,0.044781,0.17732799999999999,0.996189,2020-04-18 00:15:17.000369
0.00822908,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.016313,0.175781,1,0.0412635,0.176561,0.996139,2020-04-18 00:19:46.000983
0.0149863,0.016313,0.175781,1,0,0,0,0,0,1,0,0.0159173,0.183594,1,0.035656099999999996,0.180339,0.995777,2020-04-18 00:23:30.000454
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.0150009,0.166016,1,0.0387023,0.17743399999999998,0.995761,2020-04-18 00:27:40.000391
0.00314444,0.0150009,0.166016,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.0552789,0.175982,0.995333,2020-04-18 00:32:53.000050
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.014972899999999999,0.171875,1,0.055666099999999996,0.175955,0.9952639999999999,2020-04-18 00:39:19.000785
0.00194019,0.014972899999999999,0.171875,1,0,0,0,0,0,1,0,0.0161059,0.162109,1,0.0228127,0.184229,0.995265,2020-04-18 00:44:38.000104
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.0162824,0.169922,1,0.0215684,0.180368,0.995193,2020-04-18 00:48:09.000999
0.00307754,0.0162824,0.169922,1,0,0,0,0,0,1,0,0.014886400000000001,0.175781,1,0.0211693,0.182172,0.995208,2020-04-18 00:53:07.000722
0.000936643,0.014886400000000001,0.175781,1,0,0,0,0,0,1,0,0.0163726,0.171875,1,0.019581099999999997,0.17019700000000001,0.9952040000000001,2020-04-18 00:59:21.000430
0.00956714,0.0163726,0.171875,1,0,0,0,0,0,1,0,0.0166672,0.167969,1,0.019066200000000002,0.164719,0.995217,2020-04-18 01:03:00.000851
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.015138999999999998,0.175781,1,0.0215423,0.157499,0.995131,2020-04-18 01:09:43.000964
0.00588747,0.015138999999999998,0.175781,1,0,0,0,0,0,1,0,0.014922799999999998,0.189453,1,0.0195834,0.16331199999999998,0.9952200000000001,2020-04-18 01:13:32.000973
0.00167258,0.014922799999999998,0.189453,1,0,0,0,0,0,1,0,0.014899700000000002,0.173828,1,0.017130799999999998,0.166578,0.995296,2020-04-18 01:18:20.000141
0.0022747,0.014899700000000002,0.173828,1,0,0,0,0,0,1,0,0.0149778,0.185547,1,0.018599200000000003,0.159064,0.995201,2020-04-18 01:26:47.000001
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.015093899999999999,0.169922,1,0.0175773,0.165635,0.995267,2020-04-18 01:29:55.000673
0.000133806,0.015093899999999999,0.169922,1,0,0,0,0,0,1,0,0.016178799999999997,0.193359,1,0.0201519,0.160779,0.9951459999999999,2020-04-18 01:34:00.000492
0.00287683,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.016145,0.17968699999999999,1,0.016568299999999998,0.168507,0.995309,2020-04-18 01:38:12.000755
0.0021409000000000003,0.016145,0.17968699999999999,1,0,0,0,0,0,1,0,0.016837400000000002,0.171875,1,0.017865,0.165197,0.995226,2020-04-18 01:45:59.000570
0.00461631,0.016837400000000002,0.171875,1,0,0,0,0,0,1,0,0.015878,0.19531199999999999,1,0.018877900000000003,0.159881,0.995166,2020-04-18 01:49:38.000442
0.00260922,0.015878,0.19531199999999999,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.0166954,0.17363599999999998,0.9953219999999999,2020-04-18 01:54:13.000985
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.015498099999999999,0.1875,1,0.0132541,0.172009,0.995293,2020-04-18 01:56:09.000557
0.00153877,0.015498099999999999,0.1875,1,0,0,0,0,0,1,0,0.0149184,0.203125,1,0.0169662,0.166077,0.9952610000000001,2020-04-18 02:04:51.000825
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.014977700000000002,0.193359,1,0.013380200000000002,0.178952,0.9953799999999999,2020-04-18 02:10:07.000038
0.00354586,0.014977700000000002,0.193359,1,0,0,0,0,0,1,0,0.014956899999999999,0.183594,1,0.0145518,0.17282999999999998,0.9953200000000001,2020-04-18 02:16:09.000303
0.00541915,0.014956899999999999,0.183594,1,0,0,0,0,0,1,0,0.015083000000000001,0.177734,1,0.015449000000000001,0.169922,0.9952700000000001,2020-04-18 02:18:58.000774
0.00354586,0.015083000000000001,0.177734,1,0,0,0,0,0,1,0,0.016465999999999998,0.173828,1,0.017825900000000002,0.169169,0.995209,2020-04-18 02:26:17.000457
0.00756005,0.016465999999999998,0.173828,1,0,0,0,0,0,1,0,0.0161257,0.19531199999999999,1,0.0179307,0.16752,0.9952,2020-04-18 02:29:33.000285
0.0006021280000000001,0.0161257,0.19531199999999999,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.0165965,0.170992,0.9953059999999999,2020-04-18 02:36:13.000661
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0162031,0.191406,1,0.0140882,0.174054,0.99534,2020-04-18 02:39:42.000942
0.0,0.0162031,0.191406,1,0,0,0,0,0,1,0,0.015030200000000002,0.21093800000000001,1,0.0170614,0.168409,0.995268,2020-04-18 02:43:42.000122
0.0086974,0.015030200000000002,0.21093800000000001,1,0,0,0,0,0,1,0,0.0150362,0.199219,1,0.011566,0.185258,0.995452,2020-04-18 02:48:02.000326
0.00488392,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.0131293,0.178676,0.995358,2020-04-18 02:58:03.000120
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.016172100000000002,0.177734,1,0.0169714,0.167978,0.9952049999999999,2020-04-18 03:02:59.000716
0.0066234,0.016172100000000002,0.177734,1,0,0,0,0,0,1,0,0.015161099999999999,0.169922,1,0.0172515,0.172802,0.995215,2020-04-18 03:08:47.000198
0.00187329,0.015161099999999999,0.169922,1,0,0,0,0,0,1,0,0.014930700000000002,0.166016,1,0.019828,0.164203,0.9951469999999999,2020-04-18 03:12:27.000644
0.00194019,0.014930700000000002,0.166016,1,0,0,0,0,0,1,0,0.015497899999999998,0.181641,1,0.0209356,0.157476,0.995107,2020-04-18 03:19:32.000414
0.00903191,0.015497899999999998,0.181641,1,0,0,0,0,0,1,0,0.016744,0.166016,1,0.017169,0.167918,0.99525,2020-04-18 03:28:04.000191
0.013113,0.016744,0.166016,1,0,0,0,0,0,1,0,0.015404399999999999,0.189453,1,0.017834400000000004,0.162375,0.995144,2020-04-18 03:33:24.000278
0.00347896,0.015404399999999999,0.189453,1,0,0,0,0,0,1,0,0.014872100000000001,0.16406199999999999,1,0.018047999999999998,0.166499,0.995268,2020-04-18 03:37:47.000516
0.00695792,0.014872100000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.019002,0.161171,0.9951,2020-04-18 03:41:25.000550
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0150993,0.166016,1,0.021580000000000002,0.157299,0.9951129999999999,2020-04-18 03:50:13.000280
0.012444,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.0153137,0.158203,1,0.0190774,0.165595,0.995143,2020-04-18 03:56:54.000749
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.014956899999999999,0.171875,1,0.021223500000000003,0.154872,0.995077,2020-04-18 04:03:21.000355
0.00381347,0.014956899999999999,0.171875,1,0,0,0,0,0,1,0,0.0165549,0.16406199999999999,1,0.0203197,0.158737,0.995152,2020-04-18 04:06:16.000056
0.00160567,0.0165549,0.16406199999999999,1,0,0,0,0,0,1,0,0.016584599999999998,0.167969,1,0.0217891,0.153351,0.995099,2020-04-18 04:11:37.000812
0.00923262,0.016584599999999998,0.167969,1,0,0,0,0,0,1,0,0.015906399999999998,0.167969,1,0.0194076,0.157405,0.995137,2020-04-18 04:26:15.000785
0.00588747,0.015906399999999998,0.167969,1,0,0,0,0,0,1,0,0.0149667,0.166016,1,0.0214664,0.15871,0.9951180000000001,2020-04-18 04:33:05.000568
0.00521844,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.021601099999999998,0.155668,0.995115,2020-04-18 04:36:28.000645
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.015494899999999999,0.16406199999999999,1,0.0206795,0.157885,0.9951450000000001,2020-04-18 04:43:25.000493
0.00374657,0.015494899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.015540700000000001,0.16406199999999999,1,0.0214141,0.15471500000000002,0.995108,2020-04-18 04:49:59.000403
0.0006021280000000001,0.015540700000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.016789,0.177734,1,0.0223854,0.15276700000000001,0.9950700000000001,2020-04-18 04:55:43.000195
0.00294373,0.016789,0.177734,1,0,0,0,0,0,1,0,0.015755500000000002,0.16406199999999999,1,0.0202484,0.160991,0.995185,2020-04-18 04:58:36.000646
0.0007359339999999999,0.015755500000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.014972599999999999,0.177734,1,0.0219392,0.15229,0.995093,2020-04-18 05:07:24.000509
0.00468321,0.014972599999999999,0.177734,1,0,0,0,0,0,1,0,0.015005500000000001,0.171875,1,0.018932400000000002,0.160334,0.9952049999999999,2020-04-18 05:13:15.000423
0.00381347,0.015005500000000001,0.171875,1,0,0,0,0,0,1,0,0.014990999999999999,0.189453,1,0.0197399,0.160551,0.995151,2020-04-18 05:19:14.000960
0.00321135,0.014990999999999999,0.189453,1,0,0,0,0,0,1,0,0.014991899999999999,0.16406199999999999,1,0.0175301,0.165055,0.9952709999999999,2020-04-18 05:20:45.000280
0.0021409000000000003,0.014991899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.016405799999999998,0.169922,1,0.020437599999999997,0.156568,0.995102,2020-04-18 05:28:01.000265
0.00568676,0.016405799999999998,0.169922,1,0,0,0,0,0,1,0,0.0149006,0.17968699999999999,1,0.0192352,0.158957,0.995159,2020-04-18 05:31:51.000687
0.00086974,0.0149006,0.17968699999999999,1,0,0,0,0,0,1,0,0.0151812,0.17968699999999999,1,0.018878400000000004,0.164812,0.9951979999999999,2020-04-18 05:41:43.000214
0.000468321,0.0151812,0.17968699999999999,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.0188639,0.15923800000000002,0.9952129999999999,2020-04-18 05:46:32.000821
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0148549,0.16406199999999999,1,0.0192985,0.159118,0.995173,2020-04-18 05:56:29.000962
0.00314444,0.0148549,0.16406199999999999,1,0,0,0,0,0,1,0,0.0149113,0.16406199999999999,1,0.020444999999999998,0.15721500000000002,0.995117,2020-04-18 06:01:48.000594
0.00796146,0.0149113,0.16406199999999999,1,0,0,0,0,0,1,0,0.0160669,0.181641,1,0.019100299999999997,0.159538,0.995116,2020-04-18 06:04:07.000953
0.00615508,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.0174392,0.16497799999999999,0.9952290000000001,2020-04-18 06:10:29.000691
0.010503799999999999,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0162915,0.177734,1,0.013928999999999999,0.17088599999999998,0.9953270000000001,2020-04-18 06:14:20.000072
0.00481702,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.0166877,0.175781,1,0.0179821,0.16176400000000002,0.995216,2020-04-18 06:20:09.000733
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0151834,0.232422,1,0.017747,0.164605,0.995201,2020-04-18 06:25:54.000275
0.0022078,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.0101681,0.18962,0.995552,2020-04-18 06:34:36.000874
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0149727,0.167969,1,0.017385400000000002,0.163051,0.9952120000000001,2020-04-18 06:36:31.000665
0.000267612,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.016821799999999998,0.16406199999999999,1,0.0201456,0.157667,0.995136,2020-04-18 06:42:33.000240
0.00689101,0.016821799999999998,0.16406199999999999,1,0,0,0,0,0,1,0,0.0170265,0.185547,1,0.019310400000000002,0.16988499999999998,0.995134,2020-04-18 06:47:48.000910
0.00153877,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.015384799999999999,0.183594,1,0.0180763,0.164701,0.99524,2020-04-18 06:53:23.000134
0.00180638,0.015384799999999999,0.183594,1,0,0,0,0,0,1,0,0.0149155,0.167969,1,0.018193400000000002,0.162941,0.995232,2020-04-18 06:57:37.000307
0.00829598,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.0155921,0.183594,1,0.0184771,0.159428,0.9951469999999999,2020-04-18 07:03:06.000634
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.0149076,0.175781,1,0.017923599999999998,0.169875,0.995244,2020-04-18 07:11:29.000017
0.012577799999999998,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.016227600000000002,0.169922,1,0.0161473,0.16876,0.9952190000000001,2020-04-18 07:14:05.000459
0.00240851,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.016484099999999998,0.166016,1,0.0201792,0.157558,0.9951209999999999,2020-04-18 07:18:13.000075
0.00541915,0.016484099999999998,0.166016,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.0206813,0.1611,0.9951190000000001,2020-04-18 07:27:35.000085
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.0161066,0.17968699999999999,1,0.0208451,0.157941,0.995128,2020-04-18 07:32:16.000798
0.0106376,0.0161066,0.17968699999999999,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.016825200000000002,0.165741,0.995236,2020-04-18 07:37:44.000300
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0165862,0.167969,1,0.0203945,0.158207,0.9951629999999999,2020-04-18 07:42:00.000556
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.0201477,0.157328,0.995136,2020-04-18 07:46:15.000735
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0164988,0.191406,1,0.0234005,0.15121800000000002,0.9949959999999999,2020-04-18 07:50:31.000919
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.0185065,0.166196,0.9952620000000001,2020-04-18 07:55:34.000604
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.014895400000000001,0.199219,1,0.0190653,0.163051,0.9952139999999999,2020-04-18 08:02:19.000732
0.00508463,0.014895400000000001,0.199219,1,0,0,0,0,0,1,0,0.0149661,0.21093800000000001,1,0.0155993,0.168391,0.995359,2020-04-18 08:07:10.000953
0.0120426,0.0149661,0.21093800000000001,1,0,0,0,0,0,1,0,0.014967500000000002,0.162109,1,0.010257200000000001,0.185618,0.9954639999999999,2020-04-18 08:16:38.000278
0.00361277,0.014967500000000002,0.162109,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.019444299999999998,0.158748,0.9951200000000001,2020-04-18 08:20:43.000243
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0150029,0.166016,1,0.0192293,0.165237,0.995152,2020-04-18 08:25:58.000438
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.0161653,0.173828,1,0.020427599999999997,0.16528299999999999,0.995125,2020-04-18 08:29:29.000681
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.016128999999999998,0.199219,1,0.0193833,0.15900599999999998,0.995179,2020-04-18 08:35:28.000770
0.0108383,0.016128999999999998,0.199219,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.0133689,0.17514000000000002,0.9953879999999999,2020-04-18 08:38:37.000313
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0164963,0.173828,1,0.019441800000000002,0.157144,0.995168,2020-04-18 08:47:03.000009
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.015776,0.175781,1,0.019854,0.159788,0.9951620000000001,2020-04-18 08:53:27.000837
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.015027700000000001,0.171875,1,0.0182797,0.167376,0.9951760000000001,2020-04-18 08:56:39.000805
0.0064896,0.015027700000000001,0.171875,1,0,0,0,0,0,1,0,0.0166458,0.17968699999999999,1,0.019122099999999996,0.161984,0.995139,2020-04-18 09:06:47.000764
0.0022747,0.0166458,0.17968699999999999,1,0,0,0,0,0,1,0,0.0161452,0.166016,1,0.0201944,0.163076,0.995202,2020-04-18 09:12:36.000190
0.00287683,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.0149036,0.160156,1,0.020366099999999998,0.157142,0.9951270000000001,2020-04-18 09:15:43.000976
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.015149899999999999,0.171875,1,0.021077900000000004,0.15398199999999998,0.995074,2020-04-18 09:20:53.000034
0.00521844,0.015149899999999999,0.171875,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.019669299999999997,0.16126600000000002,0.9951549999999999,2020-04-18 09:24:20.000793
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.016166899999999998,0.166016,1,0.021689,0.155395,0.9950950000000001,2020-04-18 09:30:15.000296
0.00595437,0.016166899999999998,0.166016,1,0,0,0,0,0,1,0,0.0151275,0.162109,1,0.0213549,0.15566,0.995124,2020-04-18 09:36:17.000657
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.016469400000000002,0.166016,1,0.0217102,0.154133,0.995084,2020-04-18 09:44:51.000960
0.011708,0.016469400000000002,0.166016,1,0,0,0,0,0,1,0,0.015078200000000002,0.185547,1,0.018768700000000003,0.159593,0.995142,2020-04-18 09:50:37.000837
0.00983475,0.015078200000000002,0.185547,1,0,0,0,0,0,1,0,0.0150226,0.169922,1,0.016190899999999998,0.167189,0.9952620000000001,2020-04-18 09:51:21.000642
0.000200709,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.014859,0.17968699999999999,1,0.0213284,0.15479400000000001,0.995131,2020-04-18 09:55:50.000306
0.00180638,0.014859,0.17968699999999999,1,0,0,0,0,0,1,0,0.014882299999999998,0.166016,1,0.019209,0.160829,0.9952030000000001,2020-04-18 10:00:23.000766
0.00354586,0.014882299999999998,0.166016,1,0,0,0,0,0,1,0,0.014996299999999999,0.173828,1,0.0198478,0.159593,0.9951270000000001,2020-04-18 10:06:48.000095
0.00127116,0.014996299999999999,0.173828,1,0,0,0,0,0,1,0,0.014924600000000001,0.162109,1,0.0200222,0.158004,0.995157,2020-04-18 10:13:27.000290
0.000535224,0.014924600000000001,0.162109,1,0,0,0,0,0,1,0,0.0163438,0.183594,1,0.022274799999999997,0.15474300000000002,0.995085,2020-04-18 10:18:57.000396
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.0155229,0.189453,1,0.016439500000000003,0.165332,0.995259,2020-04-18 10:23:47.000962
0.00782766,0.0155229,0.189453,1,0,0,0,0,0,1,0,0.014983000000000002,0.162109,1,0.0157799,0.169533,0.995303,2020-04-18 10:30:10.000851
0.00294373,0.014983000000000002,0.162109,1,0,0,0,0,0,1,0,0.0153644,0.177734,1,0.0209557,0.153126,0.995087,2020-04-18 10:38:14.000659
0.00140496,0.0153644,0.177734,1,0,0,0,0,0,1,0,0.0228398,0.142578,1,0.019644400000000003,0.163241,0.9951709999999999,2020-04-18 10:43:23.000146
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.0165786,0.169922,1,0.0259555,0.147419,0.9949469999999999,2020-04-18 10:51:58.000523
0.00388038,0.0165786,0.169922,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.020256,0.155332,0.995133,2020-04-18 10:55:44.000392
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.0168227,0.183594,1,0.019932,0.159663,0.9951530000000001,2020-04-18 11:05:04.000311
0.00535224,0.0168227,0.183594,1,0,0,0,0,0,1,0,0.0161086,0.171875,1,0.0173604,0.158994,0.99525,2020-04-18 11:10:13.000070
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.0151291,0.173828,1,0.0180951,0.160761,0.995183,2020-04-18 11:17:05.000900
0.000936643,0.0151291,0.173828,1,0,0,0,0,0,1,0,0.015050799999999998,0.167969,1,0.0196373,0.15851500000000002,0.9951450000000001,2020-04-18 11:20:28.000797
0.00187329,0.015050799999999998,0.167969,1,0,0,0,0,0,1,0,0.0150471,0.160156,1,0.0212793,0.15953900000000001,0.995101,2020-04-18 11:26:44.000390
0.0066234,0.0150471,0.160156,1,0,0,0,0,0,1,0,0.0149933,0.16406199999999999,1,0.0207752,0.15568099999999999,0.9950899999999999,2020-04-18 11:33:24.000064
