#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00347896,0.016359799999999997,0.183594,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0944865,0.016359799999999997,0.183594,1,0.0280031,0.168194,0.991978,2020-04-17 10:07:00.000478,0.0150814,0.177734
0.00742624,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.0005437,1,0.0948729,0.0161846,0.171875,1,0.027071299999999996,0.16863599999999998,0.992059,2020-04-17 10:07:55.000810,0.016359799999999997,0.183594
0.00367967,0.0149349,0.167969,1,0,0,0,0,1,0,0,0.00278646,1,0.0944425,0.0149349,0.167969,1,0.027529900000000003,0.166181,0.991901,2020-04-17 10:08:02.000619,0.0161846,0.171875
0.000401418,0.016513800000000002,0.167969,1,0,0,0,0,1,0,0,0.00319424,1,0.0944425,0.016513800000000002,0.167969,1,0.029013900000000002,0.16558399999999998,0.9918549999999999,2020-04-17 10:08:25.000510,0.0149349,0.167969
0.00147187,0.0148796,0.17968699999999999,1,0,0,0,0,1,0,0,0.00475737,1,0.0944425,0.0148796,0.17968699999999999,1,0.0279819,0.165677,0.9918440000000001,2020-04-17 10:12:25.000151,0.016513800000000002,0.167969
0.0159898,0.014883500000000001,0.171875,1,0,0,0,0,1,0,0,0.00883512,1,0.09447330000000001,0.014883500000000001,0.171875,1,0.019891299999999997,0.16823,0.9919379999999999,2020-04-17 10:13:43.000873,0.0148796,0.17968699999999999
0.00521844,0.015311700000000001,0.189453,1,0,0,0,0,1,0,0,0.00414571,1,0.0943327,0.015311700000000001,0.189453,1,0.0264801,0.166326,0.9918889999999999,2020-04-17 10:14:02.000814,0.014883500000000001,0.171875
0.00120426,0.0162131,0.175781,1,0,0,0,0,1,0,0,0.005437,1,0.0943327,0.0162131,0.175781,1,0.0299332,0.172322,0.992145,2020-04-17 10:14:05.000521,0.015311700000000001,0.189453
0.000133806,0.0153292,0.171875,1,0,0,0,0,1,0,0,0.00564089,1,0.0943327,0.0153292,0.171875,1,0.0291277,0.168568,0.9919629999999999,2020-04-17 10:15:22.000913,0.0162131,0.175781
0.00515154,0.0170754,0.160156,1,0,0,0,0,1,0,0,0.010874,1,0.0943327,0.0170754,0.160156,1,0.024649,0.167964,0.9918680000000001,2020-04-17 10:16:26.000231,0.0153292,0.171875
0.00421489,0.015303200000000001,0.175781,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.105681,0.015303200000000001,0.175781,1,0.026774700000000002,0.162134,0.991741,2020-04-17 10:17:42.000123,0.0170754,0.160156
0.00501773,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0027185,1,0.0948817,0.0269126,0.146484,1,0.0273199,0.167124,0.9919479999999999,2020-04-17 10:18:37.000459,0.015303200000000001,0.175781
0.00367967,0.0150626,0.171875,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.0150626,0.171875,1,0.0252607,0.15761,0.991532,2020-04-17 10:18:58.000192,0.0269126,0.146484
0.00133806,0.0148704,0.1875,1,0,0,0,0,1,0,0,0.000611662,1,0.09446449999999999,0.0148704,0.1875,1,0.029812,0.165743,0.991906,2020-04-17 10:19:21.000328,0.0150626,0.171875
0.00153877,0.0149821,0.167969,1,0,0,0,0,1,0,0,0.00149517,1,0.09502669999999999,0.0149821,0.167969,1,0.030786599999999997,0.170639,0.992122,2020-04-17 10:22:56.000374,0.0148704,0.1875
0.014384200000000001,0.0154841,0.181641,1,0,0,0,0,1,0,0,0.00190295,1,0.0959753,0.0154841,0.181641,1,0.021553599999999996,0.163375,0.991801,2020-04-17 10:23:34.000841,0.0149821,0.167969
0.00254232,0.015818799999999997,0.171875,1,0,0,0,0,1,0,0,0.00210684,1,0.09429760000000001,0.015818799999999997,0.171875,1,0.029426499999999998,0.168935,0.9920389999999999,2020-04-17 10:24:23.000902,0.0154841,0.181641
0.00327825,0.016233400000000002,0.166016,1,0,0,0,0,1,0,0,0.005437,1,0.09429760000000001,0.016233400000000002,0.166016,1,0.0271611,0.166766,0.9918889999999999,2020-04-17 10:24:46.000914,0.015818799999999997,0.171875
0.00153877,0.0148582,0.167969,1,0,0,0,0,1,0,0,0.0005437,1,0.0947544,0.0148582,0.167969,1,0.028898700000000006,0.164139,0.9918299999999999,2020-04-17 10:25:19.000401,0.016233400000000002,0.166016
0.0021409000000000003,0.0165794,0.166016,1,0,0,0,0,1,0,0,0.00278646,1,0.0947544,0.0165794,0.166016,1,0.0281845,0.165161,0.9918450000000001,2020-04-17 10:27:20.000862,0.0148582,0.167969
0.00809527,0.015147899999999999,0.175781,1,0,0,0,0,1,0,0,0.00142721,1,0.0955098,0.015147899999999999,0.175781,1,0.0250055,0.163366,0.991798,2020-04-17 10:28:51.000177,0.0165794,0.166016
0.00602128,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.00190295,1,0.0951057,0.0150164,0.158203,1,0.027058799999999997,0.166676,0.991942,2020-04-17 10:29:44.000752,0.015147899999999999,0.175781
0.00354586,0.0157961,0.175781,1,0,0,0,0,1,0,0,0.00550496,1,0.0951057,0.0157961,0.175781,1,0.025842,0.16261,0.9916860000000001,2020-04-17 10:30:31.000854,0.0150164,0.158203
0.00314444,0.0150434,0.171875,1,0,0,0,0,1,0,0,0.00197091,1,0.094627,0.0150434,0.171875,1,0.028616500000000007,0.16703199999999999,0.9919520000000001,2020-04-17 10:30:56.000601,0.0157961,0.175781
0.00160567,0.0148841,0.175781,1,0,0,0,0,1,0,0,0.00366997,1,0.094627,0.0148841,0.175781,1,0.028673400000000005,0.166561,0.991898,2020-04-17 10:31:13.000767,0.0150434,0.171875
0.00113735,0.0167417,0.16406199999999999,1,0,0,0,0,1,0,0,0.00482534,1,0.094627,0.0167417,0.16406199999999999,1,0.028945,0.168095,0.9919520000000001,2020-04-17 10:33:11.000282,0.0148841,0.175781
0.00782766,0.015294899999999997,0.16406199999999999,1,0,0,0,0,1,0,0,0.00251461,1,0.114909,0.015294899999999997,0.16406199999999999,1,0.0246349,0.16313699999999998,0.991769,2020-04-17 10:33:29.000658,0.0167417,0.16406199999999999
0.00120426,0.0159439,0.166016,1,0,0,0,0,1,0,0,0.00373794,1,0.114909,0.0159439,0.166016,1,0.028185700000000008,0.16427,0.9917870000000001,2020-04-17 10:33:53.000092,0.015294899999999997,0.16406199999999999
0.00153877,0.0166264,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.131422,0.0166264,0.171875,1,0.029094,0.163962,0.991826,2020-04-17 10:35:51.000492,0.0159439,0.166016
0.00789456,0.0152002,0.175781,1,0,0,0,0,1,0,0,0.00482534,1,0.09485980000000001,0.0152002,0.175781,1,0.024809,0.16583,0.9918680000000001,2020-04-17 10:37:04.000590,0.0166264,0.171875
0.00488392,0.015235499999999999,0.17968699999999999,1,0,0,0,0,1,0,0,0.0097866,1,0.09485980000000001,0.015235499999999999,0.17968699999999999,1,0.025641300000000002,0.16861800000000002,0.9919180000000001,2020-04-17 10:38:50.000037,0.0152002,0.175781
0.00702482,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0169227,1,0.09485980000000001,0.0159984,0.160156,1,0.022879499999999997,0.171203,0.991942,2020-04-17 10:40:13.000120,0.015235499999999999,0.17968699999999999
0.00555295,0.015061600000000001,0.193359,1,0,0,0,0,1,0,0,0.00190295,1,0.09450839999999999,0.015061600000000001,0.193359,1,0.0257449,0.162304,0.991727,2020-04-17 10:41:36.000522,0.0159984,0.160156
0.00555295,0.014983600000000001,0.185547,1,0,0,0,0,1,0,0,0.00190295,1,0.09472799999999999,0.014983600000000001,0.185547,1,0.0287715,0.172052,0.9921909999999999,2020-04-17 10:41:40.000605,0.015061600000000001,0.193359
0.000267612,0.015516299999999997,0.173828,1,0,0,0,0,1,0,0,0.0021748,1,0.09472799999999999,0.015516299999999997,0.173828,1,0.0308677,0.170664,0.992108,2020-04-17 10:44:45.000062,0.014983600000000001,0.185547
0.0123102,0.0163069,0.169922,1,0,0,0,0,1,0,0,0.00224276,1,0.09511010000000003,0.0163069,0.169922,1,0.0229643,0.165635,0.9919,2020-04-17 10:47:55.000770,0.015516299999999997,0.173828
0.0127116,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.00475737,1,0.09438110000000001,0.0160809,0.177734,1,0.0218171,0.164825,0.9918309999999999,2020-04-17 10:49:54.000078,0.0163069,0.169922
0.00789456,0.014859899999999999,0.160156,1,0,0,0,0,1,0,0,0.00645644,1,0.09456110000000001,0.014859899999999999,0.160156,1,0.0248805,0.16811199999999998,0.9919530000000001,2020-04-17 10:50:24.000094,0.0160809,0.177734
0.00200709,0.0154502,0.167969,1,0,0,0,0,1,0,0,0.000679625,1,0.094829,0.0154502,0.167969,1,0.028170799999999996,0.162468,0.9917450000000001,2020-04-17 10:50:47.000548,0.014859899999999999,0.160156
0.00153877,0.0170485,0.185547,1,0,0,0,0,1,0,0,0.000679625,1,0.0946797,0.0170485,0.185547,1,0.029107799999999996,0.16472799999999999,0.991857,2020-04-17 10:50:48.000932,0.0154502,0.167969
6.69031e-05,0.015003799999999998,0.175781,1,0,0,0,0,1,0,0,0.000747587,1,0.0946797,0.015003799999999998,0.175781,1,0.0314459,0.17005599999999998,0.992109,2020-04-17 10:50:51.000114,0.0170485,0.185547
0.000133806,0.015078200000000003,0.175781,1,0,0,0,0,1,0,0,0.000951475,1,0.0946797,0.015078200000000003,0.175781,1,0.0304452,0.167439,0.991974,2020-04-17 10:51:38.000799,0.015003799999999998,0.175781
0.00314444,0.014921700000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.00414571,1,0.0946797,0.014921700000000001,0.16406199999999999,1,0.0278867,0.167766,0.991951,2020-04-17 10:52:30.000378,0.015078200000000003,0.175781
0.00341206,0.014992400000000001,0.167969,1,0,0,0,0,1,0,0,0.00767976,1,0.0946797,0.014992400000000001,0.167969,1,0.025806299999999997,0.165054,0.99177,2020-04-17 10:54:59.000029,0.014921700000000001,0.16406199999999999
0.00990165,0.016177700000000003,0.185547,1,0,0,0,0,1,0,0,0.000135925,1,0.09462260000000004,0.016177700000000003,0.185547,1,0.024528599999999998,0.163614,0.991827,2020-04-17 10:55:50.000959,0.014992400000000001,0.167969
0.00341206,0.0164389,0.1875,1,0,0,0,0,1,0,0,0.00366997,1,0.09462260000000004,0.0164389,0.1875,1,0.0287862,0.170325,0.992085,2020-04-17 10:56:34.000033,0.016177700000000003,0.185547
0.00287683,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.00659236,1,0.09462260000000004,0.0152231,0.169922,1,0.028391500000000007,0.171741,0.992108,2020-04-17 10:57:26.000696,0.0164389,0.1875
0.00347896,0.0161601,0.167969,1,0,0,0,0,1,0,0,0.0032622,1,0.09515839999999999,0.0161601,0.167969,1,0.027364099999999995,0.165893,0.991875,2020-04-17 10:57:49.000876,0.0152231,0.169922
0.00153877,0.0160916,0.173828,1,0,0,0,0,1,0,0,0.000339812,1,0.09508380000000001,0.0160916,0.173828,1,0.029064599999999996,0.164778,0.9918629999999999,2020-04-17 10:59:16.000481,0.0161601,0.167969
0.00575366,0.0150097,0.166016,1,0,0,0,0,1,0,0,0.00625255,1,0.09508380000000001,0.0150097,0.166016,1,0.025756,0.167216,0.9919049999999999,2020-04-17 11:00:53.000455,0.0160916,0.173828
0.00642269,0.0149766,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.123056,0.0149766,0.167969,1,0.026269599999999997,0.163516,0.991813,2020-04-17 11:04:47.000804,0.0150097,0.166016
0.0156553,0.015466200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0120973,1,0.491831,0.015466200000000001,0.17968699999999999,1,0.0182662,0.165446,0.9917590000000001,2020-04-17 11:04:58.000026,0.0149766,0.167969
0.000669031,0.015138399999999996,0.162109,1,0,0,0,0,1,0,0,0.012844899999999998,1,0.491831,0.015138399999999996,0.162109,1,0.0275856,0.17107999999999998,0.991983,2020-04-17 11:05:07.000341,0.015466200000000001,0.17968699999999999
0.0006021280000000001,0.014938900000000001,0.177734,1,0,0,0,0,1,0,0,0.0134566,1,0.491831,0.014938900000000001,0.177734,1,0.025812599999999998,0.166182,0.991733,2020-04-17 11:05:45.000147,0.015138399999999996,0.162109
0.00247541,0.0188166,0.160156,1,0,0,0,0,1,0,0,0.0160391,1,0.491831,0.0188166,0.160156,1,0.025474700000000003,0.171175,0.9919399999999999,2020-04-17 11:06:57.000222,0.014938900000000001,0.177734
0.00481702,0.0162173,0.166016,1,0,0,0,0,1,0,0,0.00448552,1,0.09469730000000001,0.0162173,0.166016,1,0.0253299,0.16291,0.9917239999999999,2020-04-17 11:07:01.000529,0.0188166,0.160156
0.000267612,0.015396700000000001,0.193359,1,0,0,0,0,1,0,0,0.00475737,1,0.09469730000000001,0.015396700000000001,0.193359,1,0.028583499999999998,0.165299,0.99182,2020-04-17 11:07:58.000566,0.0162173,0.166016
0.00381347,0.0162385,0.173828,1,0,0,0,0,1,0,0,0.00863124,1,0.09469730000000001,0.0162385,0.173828,1,0.0279966,0.173817,0.992174,2020-04-17 11:08:54.000401,0.015396700000000001,0.193359
0.00367967,0.0149976,0.169922,1,0,0,0,0,1,0,0,0.00312627,1,0.0948422,0.0149976,0.169922,1,0.0276017,0.166973,0.99193,2020-04-17 11:11:03.000997,0.0162385,0.173828
0.00863049,0.0164943,0.175781,1,0,0,0,0,1,0,0,0.00183499,1,0.4924810000000001,0.0164943,0.175781,1,0.0249264,0.164859,0.991858,2020-04-17 11:12:30.000257,0.0149976,0.169922
0.00575366,0.0168268,0.193359,1,0,0,0,0,1,0,0,0.00767976,1,0.4924810000000001,0.0168268,0.193359,1,0.0255453,0.16811099999999998,0.9919290000000001,2020-04-17 11:13:01.000354,0.0164943,0.175781
0.00207399,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.00985456,1,0.4924810000000001,0.0150444,0.171875,1,0.028564599999999996,0.174304,0.992181,2020-04-17 11:14:02.000894,0.0168268,0.193359
0.00408109,0.016276699999999998,0.173828,1,0,0,0,0,1,0,0,0.00142721,1,0.49204200000000003,0.016276699999999998,0.173828,1,0.027588599999999998,0.166088,0.9919100000000001,2020-04-17 11:15:56.000431,0.0150444,0.171875
0.00756005,0.0149541,0.167969,1,0,0,0,0,1,0,0,0.00081555,1,0.49271000000000004,0.0149541,0.167969,1,0.025998,0.165882,0.991924,2020-04-17 11:16:30.000879,0.016276699999999998,0.173828
0.0022747,0.0154792,0.191406,1,0,0,0,0,1,0,0,0.00319424,1,0.49271000000000004,0.0154792,0.191406,1,0.0280043,0.165366,0.991849,2020-04-17 11:17:03.000512,0.0149541,0.167969
0.0021409000000000003,0.017028099999999997,0.167969,1,0,0,0,0,1,0,0,0.00536904,1,0.49271000000000004,0.017028099999999997,0.167969,1,0.029521600000000002,0.172754,0.992168,2020-04-17 11:18:59.000257,0.0154792,0.191406
0.00769385,0.0161541,0.17968699999999999,1,0,0,0,0,1,0,0,0.00190295,1,0.491976,0.0161541,0.17968699999999999,1,0.0250423,0.164355,0.9918370000000001,2020-04-17 11:20:05.000082,0.017028099999999997,0.167969
0.0043487,0.015120500000000004,0.175781,1,0,0,0,0,1,0,0,0.00190295,1,0.492389,0.015120500000000004,0.175781,1,0.028123200000000004,0.168206,0.9920120000000001,2020-04-17 11:22:48.000303,0.0161541,0.17968699999999999
0.0109052,0.0163186,0.166016,1,0,0,0,0,1,0,0,0.00604866,1,0.4921390000000001,0.0163186,0.166016,1,0.0230909,0.167187,0.991917,2020-04-17 11:24:15.000812,0.015120500000000004,0.175781
0.00582057,0.015094799999999997,0.142578,1,0,0,0,0,1,0,0,0.000339812,1,0.49224399999999996,0.015094799999999997,0.142578,1,0.0264916,0.16358399999999998,0.991819,2020-04-17 11:24:29.000648,0.0163186,0.166016
0.00086974,0.014983600000000001,0.1875,1,0,0,0,0,1,0,0,0.00129129,1,0.49224399999999996,0.014983600000000001,0.1875,1,0.0270695,0.15734,0.991482,2020-04-17 11:25:58.000665,0.015094799999999997,0.142578
0.00595437,0.014980799999999999,0.167969,1,0,0,0,0,1,0,0,0.00353405,1,0.49231400000000003,0.014980799999999999,0.167969,1,0.0277464,0.170439,0.9920979999999999,2020-04-17 11:26:36.000426,0.014983600000000001,0.1875
0.00247541,0.015113900000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.015113900000000001,0.16406199999999999,1,0.0285371,0.164726,0.991851,2020-04-17 11:28:23.000379,0.014980799999999999,0.167969
0.00709172,0.0168363,0.166016,1,0,0,0,0,1,0,0,0.00700014,1,0.491857,0.0168363,0.166016,1,0.0240158,0.164248,0.9917530000000001,2020-04-17 11:29:42.000246,0.015113900000000001,0.16406199999999999
0.00521844,0.0163982,0.5058590000000001,1,0,0,0,0,1,0,0,0.00319424,1,0.4926,0.0163982,0.5058590000000001,1,0.026224,0.164105,0.9918020000000001,2020-04-17 11:29:49.000255,0.0168363,0.166016
0.000468321,0.014868600000000001,0.183594,1,0,0,0,0,1,0,0,0.00366997,1,0.4926,0.014868600000000001,0.183594,1,0.0545741,0.252139,0.9951559999999999,2020-04-17 11:31:01.000929,0.0163982,0.5058590000000001
0.00481702,0.017051300000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.00856327,1,0.4926,0.017051300000000002,0.17968699999999999,1,0.0247187,0.1729,0.992109,2020-04-17 11:32:36.000700,0.014868600000000001,0.183594
0.00628889,0.0149584,0.169922,1,0,0,0,0,1,0,0,0.00482534,1,0.491752,0.0149584,0.169922,1,0.025014599999999998,0.169996,0.9920479999999999,2020-04-17 11:32:56.000022,0.017051300000000002,0.17968699999999999
0.00127116,0.014898400000000001,0.177734,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.492696,0.014898400000000001,0.177734,1,0.0285783,0.16657,0.9919309999999999,2020-04-17 11:35:08.000702,0.0149584,0.169922
0.0088312,0.014982599999999999,0.185547,1,0,0,0,0,1,0,0,0.00808754,1,0.491778,0.014982599999999999,0.185547,1,0.023407900000000002,0.169179,0.991975,2020-04-17 11:36:54.000944,0.014898400000000001,0.177734
0.00709172,0.016507499999999998,0.185547,1,0,0,0,0,1,0,0,0.0010874,1,0.4920640000000001,0.016507499999999998,0.185547,1,0.026999099999999998,0.170014,0.9921110000000001,2020-04-17 11:37:17.000516,0.014982599999999999,0.185547
0.00147187,0.015032399999999996,0.177734,1,0,0,0,0,1,0,0,0.00265054,1,0.4920640000000001,0.015032399999999996,0.177734,1,0.029745999999999998,0.17093599999999998,0.992125,2020-04-17 11:37:23.000580,0.016507499999999998,0.185547
0.000401418,0.0148694,0.175781,1,0,0,0,0,1,0,0,0.0,1,0.491471,0.0148694,0.175781,1,0.031004900000000002,0.168233,0.992027,2020-04-17 11:38:50.000308,0.015032399999999996,0.177734
0.00575366,0.015075899999999996,0.175781,1,0,0,0,0,1,0,0,0.000951475,1,0.49194499999999997,0.015075899999999996,0.175781,1,0.0271045,0.167071,0.9919709999999999,2020-04-17 11:39:44.000159,0.0148694,0.175781
0.00354586,0.0164398,0.171875,1,0,0,0,0,1,0,0,0.00244665,1,0.4920020000000001,0.0164398,0.171875,1,0.027999200000000002,0.16758900000000002,0.99197,2020-04-17 11:40:56.000370,0.015075899999999996,0.175781
0.00481702,0.0164544,0.171875,1,0,0,0,0,1,0,0,0.00129129,1,0.491879,0.0164544,0.171875,1,0.0271936,0.16587000000000002,0.9919120000000001,2020-04-17 11:42:30.000287,0.0164398,0.171875
0.00622198,0.014889500000000003,0.183594,1,0,0,0,0,1,0,0,0.005437,1,0.491625,0.014889500000000003,0.183594,1,0.0254163,0.166524,0.9918879999999999,2020-04-17 11:43:23.000636,0.0164544,0.171875
0.00354586,0.015513399999999997,0.17968699999999999,1,0,0,0,0,1,0,0,0.00305831,1,0.49174799999999996,0.015513399999999997,0.17968699999999999,1,0.028652800000000006,0.169888,0.9920700000000001,2020-04-17 11:44:46.000208,0.014889500000000003,0.183594
0.00548605,0.016823599999999998,0.197266,1,0,0,0,0,1,0,0,0.0086992,1,0.49174799999999996,0.016823599999999998,0.197266,1,0.025704599999999998,0.169763,0.9919889999999999,2020-04-17 11:46:13.000384,0.015513399999999997,0.17968699999999999
0.00582057,0.015348599999999999,0.167969,1,0,0,0,0,1,0,0,0.00122332,1,0.492029,0.015348599999999999,0.167969,1,0.028865199999999997,0.17318599999999998,0.992257,2020-04-17 11:46:38.000705,0.016823599999999998,0.197266
0.00167258,0.0161197,0.16406199999999999,1,0,0,0,0,1,0,0,0.00292239,1,0.492029,0.0161197,0.16406199999999999,1,0.028185400000000006,0.16561700000000001,0.9918629999999999,2020-04-17 11:49:05.000136,0.015348599999999999,0.167969
0.00976785,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.000951475,1,0.49233599999999994,0.0149131,0.193359,1,0.023869099999999997,0.16275699999999999,0.991778,2020-04-17 11:49:16.000347,0.0161197,0.16406199999999999
0.0007359339999999999,0.014899,0.173828,1,0,0,0,0,1,0,0,0.00169906,1,0.49233599999999994,0.014899,0.173828,1,0.0314978,0.172725,0.992215,2020-04-17 11:52:30.000682,0.0149131,0.193359
0.0129792,0.0272806,0.140625,1,0,0,0,0,1,0,0,0.00564089,1,0.49241499999999994,0.0272806,0.140625,1,0.021750799999999997,0.166371,0.9918879999999999,2020-04-17 11:52:44.000620,0.014899,0.173828
0.00086974,0.014976499999999997,0.1875,1,0,0,0,0,1,0,0,0.00659236,1,0.49241499999999994,0.014976499999999997,0.1875,1,0.0249968,0.157386,0.991442,2020-04-17 11:52:49.000579,0.0272806,0.140625
0.000267612,0.0150019,0.19531199999999999,1,0,0,0,0,1,0,0,0.00693217,1,0.49241499999999994,0.0150019,0.19531199999999999,1,0.030126999999999998,0.172049,0.9921110000000001,2020-04-17 11:53:34.000138,0.014976499999999997,0.1875
0.00294373,0.015075799999999999,0.181641,1,0,0,0,0,1,0,0,0.000611662,1,0.492433,0.015075799999999999,0.181641,1,0.030727299999999996,0.1728,0.992236,2020-04-17 11:54:36.000661,0.0150019,0.19531199999999999
0.00414799,0.0161507,0.171875,1,0,0,0,0,1,0,0,0.0032622,1,0.49597299999999994,0.0161507,0.171875,1,0.0279966,0.16933,0.9920389999999999,2020-04-17 11:54:38.000137,0.015075799999999999,0.181641
6.69031e-05,0.015042400000000001,0.173828,1,0,0,0,0,1,0,0,0.00339812,1,0.49597299999999994,0.015042400000000001,0.173828,1,0.0293347,0.166941,0.9919180000000001,2020-04-17 11:55:02.000558,0.0161507,0.171875
0.00160567,0.0153029,0.169922,1,0,0,0,0,1,0,0,0.00502922,1,0.49597299999999994,0.0153029,0.169922,1,0.0283733,0.1677,0.9919309999999999,2020-04-17 11:55:57.000557,0.015042400000000001,0.173828
0.00361277,0.015082,0.167969,1,0,0,0,0,1,0,0,0.00876716,1,0.49597299999999994,0.015082,0.167969,1,0.0259051,0.16708499999999998,0.9918530000000001,2020-04-17 11:56:33.000925,0.0153029,0.169922
0.00240851,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.00081555,1,0.491436,0.0163973,0.166016,1,0.028432,0.164874,0.991859,2020-04-17 11:56:41.000798,0.015082,0.167969
0.000468321,0.0148678,0.173828,1,0,0,0,0,1,0,0,0.00135925,1,0.491436,0.0148678,0.173828,1,0.0293175,0.164503,0.991833,2020-04-17 12:00:07.000212,0.0163973,0.166016
0.013715100000000001,0.015137399999999999,0.181641,1,0,0,0,0,1,0,0,0.00265054,1,0.49182200000000004,0.015137399999999999,0.181641,1,0.0223175,0.16538599999999998,0.991886,2020-04-17 12:01:04.000464,0.0148678,0.173828
0.00381347,0.014852500000000001,0.167969,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.49216499999999996,0.014852500000000001,0.167969,1,0.028203899999999997,0.169231,0.99203,2020-04-17 12:01:14.000638,0.015137399999999999,0.181641
0.000669031,0.0148834,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.492446,0.0148834,0.167969,1,0.0296337,0.164885,0.991865,2020-04-17 12:02:10.000064,0.014852500000000001,0.167969
0.00367967,0.014882499999999996,0.167969,1,0,0,0,0,1,0,0,0.00394182,1,0.492446,0.014882499999999996,0.167969,1,0.027035000000000003,0.165268,0.9918370000000001,2020-04-17 12:03:58.000202,0.0148834,0.167969
0.00722553,0.014888,0.16406199999999999,1,0,0,0,0,1,0,0,0.00557292,1,0.49194099999999996,0.014888,0.16406199999999999,1,0.0246481,0.165144,0.991816,2020-04-17 12:04:29.000388,0.014882499999999996,0.167969
0.00207399,0.015062899999999999,0.166016,1,0,0,0,0,1,0,0,0.00774772,1,0.49194099999999996,0.015062899999999999,0.166016,1,0.026659699999999998,0.165131,0.991771,2020-04-17 12:05:51.000205,0.014888,0.16406199999999999
0.00541915,0.016058799999999998,0.169922,1,0,0,0,0,1,0,0,0.00156314,1,0.49176499999999995,0.016058799999999998,0.169922,1,0.026542000000000003,0.163874,0.991809,2020-04-17 12:07:25.000193,0.015062899999999999,0.166016
0.00622198,0.0157006,0.175781,1,0,0,0,0,1,0,0,0.00169906,1,0.49209899999999995,0.0157006,0.175781,1,0.0263913,0.164846,0.9918600000000001,2020-04-17 12:09:12.000644,0.016058799999999998,0.169922
0.00715863,0.015278799999999999,0.185547,1,0,0,0,0,1,0,0,0.000611662,1,0.492727,0.015278799999999999,0.185547,1,0.026711099999999998,0.166226,0.991943,2020-04-17 12:10:22.000846,0.0157006,0.175781
0.00468321,0.014984,0.162109,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.014984,0.162109,1,0.027692,0.17056300000000002,0.992073,2020-04-17 12:12:01.000337,0.015278799999999999,0.185547
0.0065565,0.015003299999999999,0.167969,1,0,0,0,0,1,0,0,0.012029399999999999,1,0.492727,0.015003299999999999,0.167969,1,0.022780900000000003,0.164991,0.991712,2020-04-17 12:12:08.000019,0.014984,0.162109
0.000401418,0.0161537,0.171875,1,0,0,0,0,1,0,0,0.0125051,1,0.492727,0.0161537,0.171875,1,0.0267116,0.16764600000000002,0.991818,2020-04-17 12:13:07.000894,0.015003299999999999,0.167969
0.00394728,0.0161673,0.197266,1,0,0,0,0,1,0,0,0.00346609,1,0.49178299999999997,0.0161673,0.197266,1,0.027314099999999997,0.166305,0.9918950000000001,2020-04-17 12:16:36.000899,0.0161537,0.171875
0.0139827,0.0151553,0.166016,1,0,0,0,0,1,0,0,0.00292239,1,0.491638,0.0151553,0.166016,1,0.0240155,0.172308,0.9922110000000001,2020-04-17 12:17:10.000944,0.0161673,0.197266
0.0022747,0.015102,0.177734,1,0,0,0,0,1,0,0,0.00523311,1,0.491638,0.015102,0.177734,1,0.027222399999999997,0.165294,0.991815,2020-04-17 12:18:43.000060,0.0151553,0.166016
0.00615508,0.01599,0.169922,1,0,0,0,0,1,0,0,0.011485700000000001,1,0.491638,0.01599,0.169922,1,0.0245347,0.16961199999999999,0.991942,2020-04-17 12:22:25.000760,0.015102,0.177734
0.014852500000000001,0.0163364,0.173828,1,0,0,0,0,1,0,0,0.00081555,1,0.492367,0.0163364,0.173828,1,0.021661700000000002,0.16375499999999998,0.9918389999999999,2020-04-17 12:23:40.000152,0.01599,0.169922
0.00495083,0.0160457,0.166016,1,0,0,0,0,1,0,0,0.00584477,1,0.492367,0.0160457,0.166016,1,0.0263315,0.167194,0.9919110000000001,2020-04-17 12:23:42.000396,0.0163364,0.173828
0.000133806,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.005980699999999999,1,0.492367,0.0153466,0.167969,1,0.028330900000000006,0.16558399999999998,0.991818,2020-04-17 12:24:24.000771,0.0160457,0.166016
