#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00889811,0.014908100000000002,0.175781,1,0,0,0,0,1,0,0,0.00577681,1,0.0961817,0.014908100000000002,0.175781,1,-0.0006492409999999999,0.185093,0.9879020000000001,2020-04-17 14:18:17.000470,0.015027200000000003,0.17968699999999999
0.000334515,0.0162156,0.167969,1,0,0,0,0,1,0,0,0.00618459,1,0.0961817,0.0162156,0.167969,1,0.000990793,0.179231,0.9880450000000001,2020-04-17 14:21:03.000005,0.014908100000000002,0.175781
0.011039,0.0164988,0.166016,1,0,0,0,0,1,0,0,0.00754384,1,0.09492560000000001,0.0164988,0.166016,1,0.0034847000000000003,0.171011,0.987849,2020-04-17 14:23:33.000721,0.0162156,0.167969
0.010035500000000001,0.016744799999999997,0.171875,1,0,0,0,0,1,0,0,6.79625e-05,1,0.121189,0.016744799999999997,0.171875,1,0.0062295,0.171248,0.98788,2020-04-17 14:23:59.000669,0.0164988,0.166016
0.00167258,0.015075100000000001,0.183594,1,0,0,0,0,1,0,0,0.00183499,1,0.121189,0.015075100000000001,0.183594,1,0.00412209,0.17391800000000002,0.988043,2020-04-17 14:24:02.000134,0.016744799999999997,0.171875
0.000133806,0.014863999999999999,0.169922,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.014863999999999999,0.169922,1,-0.000857143,0.191339,0.988072,2020-04-17 14:26:30.000605,0.015075100000000001,0.183594
0.00990165,0.0149939,0.166016,1,0,0,0,0,1,0,0,0.00482534,1,0.12444300000000001,0.0149939,0.166016,1,0.00325865,0.175808,0.987867,2020-04-17 14:26:35.000662,0.014863999999999999,0.169922
0.000334515,0.014978299999999998,0.171875,1,0,0,0,0,1,0,0,0.00516515,1,0.12444300000000001,0.014978299999999998,0.171875,1,0.00551629,0.169207,0.9880450000000001,2020-04-17 14:27:12.000587,0.0149939,0.166016
0.00240851,0.0148892,0.169922,1,0,0,0,0,1,0,0,0.00767976,1,0.12444300000000001,0.0148892,0.169922,1,0.00233242,0.17486500000000002,0.9879969999999999,2020-04-17 14:30:12.000868,0.014978299999999998,0.171875
0.0120426,0.0151536,0.16406199999999999,1,0,0,0,0,1,0,0,0.00210684,1,0.0947456,0.0151536,0.16406199999999999,1,0.003722,0.174933,0.9878319999999999,2020-04-17 14:30:25.000882,0.0148892,0.169922
0.00086974,0.016646599999999998,0.173828,1,0,0,0,0,1,0,0,0.00299035,1,0.0947456,0.016646599999999998,0.173828,1,0.0067699,0.16586700000000001,0.9880389999999999,2020-04-17 14:32:09.000089,0.0151536,0.16406199999999999
0.00689101,0.016218700000000003,0.167969,1,0,0,0,0,1,0,0,0.00584477,1,0.09420980000000001,0.016218700000000003,0.167969,1,0.00163631,0.177123,0.987942,2020-04-17 14:32:14.000930,0.016646599999999998,0.173828
0.000334515,0.0165725,0.181641,1,0,0,0,0,1,0,0,0.00625255,1,0.09420980000000001,0.0165725,0.181641,1,0.00456384,0.17644300000000002,0.9880399999999999,2020-04-17 14:35:43.000945,0.016218700000000003,0.167969
0.0139827,0.014974600000000001,0.173828,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.0947939,0.014974600000000001,0.173828,1,-0.000755624,0.183449,0.9878290000000001,2020-04-17 14:38:16.000518,0.0165725,0.181641
0.0101693,0.015211700000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.00203887,1,0.0943591,0.015211700000000002,0.17968699999999999,1,0.00235611,0.177738,0.987878,2020-04-17 14:38:44.000236,0.014974600000000001,0.173828
0.00180638,0.0148727,0.171875,1,0,0,0,0,1,0,0,0.00387386,1,0.0943591,0.0148727,0.171875,1,-6.87696e-05,0.182283,0.988025,2020-04-17 14:39:26.000570,0.015211700000000002,0.17968699999999999
0.00280993,0.016485800000000002,0.167969,1,0,0,0,0,1,0,0,0.00679625,1,0.0943591,0.016485800000000002,0.167969,1,0.0023328000000000003,0.180315,0.988,2020-04-17 14:39:26.000898,0.0148727,0.171875
0.0,0.017538099999999997,0.16406199999999999,1,0,0,0,0,1,0,0,0.00679625,1,0.0943591,0.017538099999999997,0.16406199999999999,1,0.0045656,0.174468,0.988051,2020-04-17 14:40:14.000836,0.016485800000000002,0.167969
0.00314444,0.016396400000000002,0.169922,1,0,0,0,0,1,0,0,0.00156314,1,0.0955493,0.016396400000000002,0.169922,1,0.00741973,0.166665,0.9880129999999999,2020-04-17 14:41:59.000963,0.017538099999999997,0.16406199999999999
0.00702482,0.015158600000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.000747587,1,0.0946006,0.015158600000000001,0.16406199999999999,1,0.00462457,0.172783,0.987933,2020-04-17 14:42:39.000104,0.016396400000000002,0.169922
0.00260922,0.014906299999999999,0.19531199999999999,1,0,0,0,0,1,0,0,0.00197091,1,0.0947807,0.014906299999999999,0.19531199999999999,1,0.00693481,0.166054,0.987999,2020-04-17 14:43:30.000735,0.015158600000000001,0.16406199999999999
0.00341206,0.015431,0.162109,1,0,0,0,0,1,0,0,0.00550496,1,0.0947807,0.015431,0.162109,1,-0.00713516,0.199597,0.9880180000000001,2020-04-17 14:45:28.000027,0.014906299999999999,0.19531199999999999
0.00782766,0.0148965,0.166016,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.095299,0.0148965,0.166016,1,0.00779053,0.16631700000000002,0.9879120000000001,2020-04-17 14:46:34.000414,0.015431,0.162109
0.0044156,0.0148644,0.162109,1,0,0,0,0,1,0,0,0.005437,1,0.095299,0.0148644,0.162109,1,0.00519106,0.16938599999999998,0.9879709999999999,2020-04-17 14:46:52.000460,0.0148965,0.166016
0.00120426,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00666032,1,0.095299,0.0156378,0.181641,1,0.00652234,0.165689,0.988016,2020-04-17 14:47:46.000444,0.0148644,0.162109
0.00354586,0.0149988,0.169922,1,0,0,0,0,1,0,0,0.00149517,1,0.09467089999999999,0.0149988,0.169922,1,-0.000219282,0.18655,0.9880129999999999,2020-04-17 14:49:36.000236,0.0156378,0.181641
0.00729243,0.0167967,0.177734,1,0,0,0,0,1,0,0,0.00115536,1,0.0948334,0.0167967,0.177734,1,0.00425688,0.17313900000000002,0.987928,2020-04-17 14:50:45.000480,0.0149988,0.169922
0.00461631,0.014919100000000001,0.169922,1,0,0,0,0,1,0,0,6.79625e-05,1,0.095277,0.014919100000000001,0.169922,1,0.00179131,0.179802,0.987999,2020-04-17 14:53:46.000227,0.0167967,0.177734
0.0120426,0.015794299999999997,0.166016,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.09450399999999999,0.015794299999999997,0.166016,1,0.004019300000000001,0.173586,0.987834,2020-04-17 14:54:25.000200,0.014919100000000001,0.169922
0.00254232,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.00312627,1,0.09450399999999999,0.0168053,0.166016,1,0.00606574,0.170739,0.988009,2020-04-17 14:54:45.000063,0.015794299999999997,0.166016
0.00127116,0.0151476,0.167969,1,0,0,0,0,1,0,0,0.00122332,1,0.0947544,0.0151476,0.167969,1,0.0067252,0.169099,0.988042,2020-04-17 14:54:58.000535,0.0168053,0.166016
0.00086974,0.0149615,0.166016,1,0,0,0,0,1,0,0,0.0021748,1,0.0947544,0.0149615,0.166016,1,0.00536514,0.17467,0.9880459999999999,2020-04-17 14:55:58.000229,0.0151476,0.167969
0.00394728,0.016160499999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.00618459,1,0.0947544,0.016160499999999998,0.17968699999999999,1,0.004841,0.16989300000000002,0.9879680000000001,2020-04-17 14:56:30.000461,0.0149615,0.166016
0.0021409000000000003,0.016687599999999997,0.167969,1,0,0,0,0,1,0,0,0.000679625,1,0.11579600000000001,0.016687599999999997,0.167969,1,0.000718372,0.182323,0.988038,2020-04-17 14:57:18.000651,0.016160499999999998,0.17968699999999999
0.00321135,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.00394182,1,0.11579600000000001,0.0152327,0.167969,1,0.0047899,0.170553,0.987991,2020-04-17 14:57:36.000838,0.016687599999999997,0.167969
0.00120426,0.014955000000000001,0.167969,1,0,0,0,0,1,0,0,0.00516515,1,0.11579600000000001,0.014955000000000001,0.167969,1,0.00458355,0.171928,0.988029,2020-04-17 14:59:44.000683,0.0152327,0.167969
0.00849669,0.0151167,0.181641,1,0,0,0,0,1,0,0,0.00299035,1,0.09467089999999999,0.0151167,0.181641,1,0.00448738,0.170146,0.987901,2020-04-17 15:00:44.000699,0.014955000000000001,0.167969
0.00401418,0.0154361,0.167969,1,0,0,0,0,1,0,0,0.0021748,1,0.09456110000000001,0.0154361,0.167969,1,-0.000563824,0.18485,0.9880030000000001,2020-04-17 15:00:48.000897,0.0151167,0.181641
0.000267612,0.0148692,0.177734,1,0,0,0,0,1,0,0,0.00244665,1,0.09456110000000001,0.0148692,0.177734,1,0.00548312,0.17061300000000001,0.988051,2020-04-17 15:01:31.000966,0.0154361,0.167969
0.00287683,0.014921,0.166016,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.0944557,0.014921,0.166016,1,0.00131591,0.183061,0.9880190000000001,2020-04-17 15:01:41.000791,0.0148692,0.177734
0.0006021280000000001,0.0151702,0.162109,1,0,0,0,0,1,0,0,0.00156314,1,0.0944557,0.0151702,0.162109,1,0.0063544,0.169901,0.988043,2020-04-17 15:07:11.000873,0.014921,0.166016
0.022078,0.014876599999999999,0.169922,1,0,0,0,0,1,0,0,0.00190295,1,0.0942317,0.014876599999999999,0.169922,1,0.00656293,0.162364,0.987648,2020-04-17 15:07:44.000621,0.0151702,0.162109
0.0021409000000000003,0.0169399,0.175781,1,0,0,0,0,1,0,0,0.00414571,1,0.0942317,0.0169399,0.175781,1,0.00390987,0.173058,0.988008,2020-04-17 15:08:21.000461,0.014876599999999999,0.169922
0.00240851,0.017009599999999996,0.167969,1,0,0,0,0,1,0,0,0.00659236,1,0.0942317,0.017009599999999996,0.167969,1,0.00105508,0.17868399999999998,0.988023,2020-04-17 15:08:51.000767,0.0169399,0.175781
0.00200709,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.00129129,1,0.09590939999999999,0.017780599999999997,0.166016,1,0.00566869,0.179503,0.988034,2020-04-17 15:09:51.000768,0.017009599999999996,0.167969
0.00401418,0.0160528,0.171875,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.0160528,0.171875,1,0.00610928,0.168613,0.9879950000000001,2020-04-17 15:11:37.000940,0.017780599999999997,0.166016
0.00709172,0.015599200000000002,0.181641,1,0,0,0,0,1,0,0,0.0005437,1,0.0945304,0.015599200000000002,0.181641,1,0.00374992,0.174586,0.987942,2020-04-17 15:11:46.000228,0.0160528,0.171875
0.000535224,0.014893,0.177734,1,0,0,0,0,1,0,0,0.0010874,1,0.0945304,0.014893,0.177734,1,-2.64162e-05,0.184561,0.9880459999999999,2020-04-17 15:12:16.000839,0.015599200000000002,0.181641
0.00200709,0.0165544,0.169922,1,0,0,0,0,1,0,0,0.00319424,1,0.0945304,0.0165544,0.169922,1,0.000901722,0.18103,0.988028,2020-04-17 15:13:58.000333,0.014893,0.177734
0.00675721,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.00400979,1,0.09553610000000001,0.0160192,0.189453,1,0.00389885,0.17486500000000002,0.9879399999999999,2020-04-17 15:15:37.000432,0.0165544,0.169922
0.0066234,0.016699400000000003,0.167969,1,0,0,0,0,1,0,0,0.00237869,1,0.49183599999999994,0.016699400000000003,0.167969,1,-0.00406775,0.192152,0.987965,2020-04-17 15:16:30.000710,0.0160192,0.189453
0.00354586,0.014880200000000001,0.171875,1,0,0,0,0,1,0,0,0.005980699999999999,1,0.49183599999999994,0.014880200000000001,0.171875,1,0.00444405,0.171434,0.987992,2020-04-17 15:17:38.000430,0.016699400000000003,0.167969
0.0044825,0.0158607,0.173828,1,0,0,0,0,1,0,0,0.0106021,1,0.49183599999999994,0.0158607,0.173828,1,0.00124283,0.177272,0.987957,2020-04-17 15:18:29.000880,0.014880200000000001,0.171875
0.00341206,0.0150899,0.177734,1,0,0,0,0,1,0,0,0.00081555,1,0.492262,0.0150899,0.177734,1,0.00310808,0.178471,0.988014,2020-04-17 15:18:53.000737,0.0158607,0.173828
0.00153877,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.00081555,1,0.49208100000000005,0.0165322,0.169922,1,0.00171017,0.181751,0.9880479999999999,2020-04-17 15:19:30.000371,0.0150899,0.177734
0.00240851,0.0168954,0.173828,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0952814,0.0168954,0.173828,1,0.00505311,0.173845,0.9880209999999999,2020-04-17 15:21:11.000914,0.0165322,0.169922
0.00675721,0.0162039,0.183594,1,0,0,0,0,1,0,0,0.00441756,1,0.49217799999999995,0.0162039,0.183594,1,0.00208225,0.177271,0.987943,2020-04-17 15:23:21.000844,0.0168954,0.173828
0.00863049,0.015400200000000001,0.177734,1,0,0,0,0,1,0,0,0.013252700000000001,1,0.49217799999999995,0.015400200000000001,0.177734,1,-0.00435195,0.188358,0.9878979999999999,2020-04-17 15:24:32.000978,0.0162039,0.183594
0.00475012,0.0167765,0.193359,1,0,0,0,0,1,0,0,0.00169906,1,0.491849,0.0167765,0.193359,1,0.00145982,0.180527,0.987984,2020-04-17 15:27:02.000963,0.015400200000000001,0.177734
0.00996856,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.00339812,1,0.491857,0.0334815,0.144531,1,-0.00613135,0.198151,0.9879110000000001,2020-04-17 15:27:28.000607,0.0167765,0.193359
0.00167258,0.014886799999999999,0.183594,1,0,0,0,0,1,0,0,0.00516515,1,0.491857,0.014886799999999999,0.183594,1,0.016503,0.150882,0.988089,2020-04-17 15:27:55.000208,0.0334815,0.144531
0.00173948,0.014859200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.00700014,1,0.491857,0.014859200000000001,0.17968699999999999,1,-0.00252117,0.18873800000000002,0.9880329999999999,2020-04-17 15:28:19.000028,0.014886799999999999,0.183594
0.00153877,0.015305299999999999,0.183594,1,0,0,0,0,1,0,0,0.00863124,1,0.491857,0.015305299999999999,0.183594,1,-0.00121181,0.186853,0.988024,2020-04-17 15:29:48.000266,0.014859200000000001,0.17968699999999999
0.00595437,0.0151267,0.238281,1,0,0,0,0,1,0,0,0.014679900000000001,1,0.491857,0.0151267,0.238281,1,-0.0042336000000000006,0.188083,0.9879379999999999,2020-04-17 15:30:47.000247,0.015305299999999999,0.183594
0.00388038,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.018689700000000004,1,0.491857,0.016210299999999997,0.175781,1,-0.0284846,0.24372199999999997,0.9880209999999999,2020-04-17 15:32:30.000950,0.0151267,0.238281
0.00689101,0.0153048,0.173828,1,0,0,0,0,1,0,0,0.025689799999999995,1,0.491857,0.0153048,0.173828,1,-0.00418009,0.181701,0.987892,2020-04-17 15:34:08.000063,0.016210299999999997,0.175781
0.0064896,0.0150752,0.181641,1,0,0,0,0,1,0,0,0.00169906,1,0.491967,0.0150752,0.181641,1,0.00277514,0.178748,0.987951,2020-04-17 15:34:36.000299,0.0153048,0.173828
0.00187329,0.015385900000000001,0.167969,1,0,0,0,0,1,0,0,0.00366997,1,0.491967,0.015385900000000001,0.167969,1,-0.000605327,0.184543,0.988044,2020-04-17 15:36:46.000891,0.0150752,0.181641
0.0086974,0.0150021,0.171875,1,0,0,0,0,1,0,0,0.0048933,1,0.49245,0.0150021,0.171875,1,0.00504847,0.172899,0.9879110000000001,2020-04-17 15:38:23.000204,0.015385900000000001,0.167969
0.00642269,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.00224276,1,0.49213,0.0151934,0.191406,1,0.00373265,0.177332,0.9879450000000001,2020-04-17 15:38:41.000053,0.0150021,0.171875
0.00113735,0.0151216,0.169922,1,0,0,0,0,1,0,0,0.0005437,1,0.0949125,0.0151216,0.169922,1,-0.00348942,0.19480699999999998,0.988072,2020-04-17 15:40:00.000045,0.0151934,0.191406
0.00521844,0.0162261,0.185547,1,0,0,0,0,1,0,0,0.0010874,1,0.49258199999999996,0.0162261,0.185547,1,0.00538547,0.178049,0.987966,2020-04-17 15:43:06.000764,0.0151216,0.169922
0.012444,0.015020600000000002,0.166016,1,0,0,0,0,1,0,0,0.00251461,1,0.492547,0.015020600000000002,0.166016,1,-0.00287507,0.18996300000000002,0.9878520000000001,2020-04-17 15:43:14.000199,0.0162261,0.185547
0.000468321,0.016186700000000002,0.166016,1,0,0,0,0,1,0,0,0.00305831,1,0.492547,0.016186700000000002,0.166016,1,0.0060235,0.16742200000000002,0.98805,2020-04-17 15:43:30.000578,0.015020600000000002,0.166016
0.00107045,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.00414571,1,0.492547,0.0152833,0.177734,1,0.0060090000000000005,0.170533,0.988041,2020-04-17 15:43:44.000965,0.016186700000000002,0.166016
0.000936643,0.015056700000000001,0.208984,1,0,0,0,0,1,0,0,0.00516515,1,0.492547,0.015056700000000001,0.208984,1,0.000461674,0.185416,0.988042,2020-04-17 15:44:00.000602,0.0152833,0.177734
0.00100355,0.0161058,0.191406,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0945216,0.0161058,0.191406,1,-0.0113143,0.21147800000000003,0.988094,2020-04-17 15:44:29.000329,0.015056700000000001,0.208984
0.00187329,0.015005100000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.00244665,1,0.0945216,0.015005100000000002,0.17968699999999999,1,-0.00460272,0.19535,0.988051,2020-04-17 15:47:12.000121,0.0161058,0.191406
0.0108383,0.0163733,0.166016,1,0,0,0,0,1,0,0,0.00591274,1,0.49296,0.0163733,0.166016,1,-0.00131023,0.182361,0.9878530000000001,2020-04-17 15:48:39.000312,0.015005100000000002,0.17968699999999999
0.00582057,0.015052100000000002,0.189453,1,0,0,0,0,1,0,0,0.00203887,1,0.0945655,0.015052100000000002,0.189453,1,0.00606677,0.168464,0.987959,2020-04-17 15:50:49.000621,0.0163733,0.166016
0.0086974,0.0163605,0.17968699999999999,1,0,0,0,0,1,0,0,0.00523311,1,0.0946402,0.0163605,0.17968699999999999,1,-0.00467373,0.19233599999999998,0.987924,2020-04-17 15:51:07.000025,0.015052100000000002,0.189453
0.00113735,0.0149664,0.191406,1,0,0,0,0,1,0,0,0.00638847,1,0.0946402,0.0149664,0.191406,1,-0.000302895,0.186646,0.988051,2020-04-17 15:52:18.000796,0.0163605,0.17968699999999999
0.00475012,0.016033600000000002,0.177734,1,0,0,0,0,1,0,0,0.0112818,1,0.0946402,0.016033600000000002,0.177734,1,-0.0071251000000000005,0.197855,0.987985,2020-04-17 15:55:06.000802,0.0149664,0.191406
0.0112397,0.0151722,0.177734,1,0,0,0,0,1,0,0,0.000339812,1,0.09464460000000001,0.0151722,0.177734,1,0.00103616,0.184449,0.987875,2020-04-17 15:57:41.000116,0.016033600000000002,0.177734
0.0103031,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00394182,1,0.09450839999999999,0.0166757,0.167969,1,0.000365301,0.180875,0.987872,2020-04-17 15:59:17.000239,0.0151722,0.177734
0.00642269,0.0165715,0.17968699999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.0165715,0.17968699999999999,1,0.00453987,0.171726,0.9879399999999999,2020-04-17 16:00:56.000408,0.0166757,0.167969
0.0066234,0.016777599999999997,0.185547,1,0,0,0,0,1,0,0,0.011417700000000001,1,0.0945743,0.016777599999999997,0.185547,1,-0.00196947,0.18698800000000002,0.9879379999999999,2020-04-17 16:01:33.000940,0.0165715,0.17968699999999999
0.00247541,0.014868000000000001,0.181641,1,0,0,0,0,1,0,0,0.013932299999999998,1,0.0945743,0.014868000000000001,0.181641,1,-0.00479861,0.194413,0.9880190000000001,2020-04-17 16:02:00.000430,0.016777599999999997,0.185547
0.00173948,0.016192500000000002,0.167969,1,0,0,0,0,1,0,0,0.00156314,1,0.0948071,0.016192500000000002,0.167969,1,2.03765e-05,0.187101,0.9880450000000001,2020-04-17 16:02:15.000511,0.014868000000000001,0.181641
0.00100355,0.0169212,0.197266,1,0,0,0,0,1,0,0,0.00258257,1,0.0948071,0.0169212,0.197266,1,0.00526553,0.17351,0.988037,2020-04-17 16:03:22.000161,0.016192500000000002,0.167969
0.0044156,0.014965899999999999,0.177734,1,0,0,0,0,1,0,0,6.79625e-05,1,0.09567669999999999,0.014965899999999999,0.177734,1,-0.00631034,0.200729,0.9880180000000001,2020-04-17 16:04:44.000749,0.0169212,0.197266
0.00548605,0.014891999999999999,0.173828,1,0,0,0,0,1,0,0,0.00428164,1,0.0948202,0.014891999999999999,0.173828,1,0.000543332,0.18052,0.9879610000000001,2020-04-17 16:05:57.000871,0.014965899999999999,0.177734
0.00488392,0.0150752,0.17968699999999999,1,0,0,0,0,1,0,0,0.00251461,1,0.492253,0.0150752,0.17968699999999999,1,0.00287335,0.175904,0.987973,2020-04-17 16:06:40.000990,0.014891999999999999,0.173828
0.00287683,0.015091899999999998,0.152344,1,0,0,0,0,1,0,0,0.005437,1,0.492253,0.015091899999999998,0.152344,1,-0.00018050099999999999,0.18453699999999998,0.988014,2020-04-17 16:07:48.000117,0.0150752,0.17968699999999999
0.0044825,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.00251461,1,0.0944777,0.0148959,0.175781,1,0.0117932,0.156698,0.987966,2020-04-17 16:08:22.000274,0.015091899999999998,0.152344
0.0022747,0.0164317,0.16406199999999999,1,0,0,0,0,1,0,0,0.00482534,1,0.0944777,0.0164317,0.16406199999999999,1,0.00131991,0.180586,0.988022,2020-04-17 16:09:46.000486,0.0148959,0.175781
0.00561986,0.0165507,0.173828,1,0,0,0,0,1,0,0,0.000679625,1,0.09471039999999999,0.0165507,0.173828,1,0.00712808,0.166245,0.987964,2020-04-17 16:11:13.000942,0.0164317,0.16406199999999999
0.00582057,0.016347,0.169922,1,0,0,0,0,1,0,0,0.00176702,1,0.493645,0.016347,0.169922,1,0.00293445,0.178566,0.987967,2020-04-17 16:11:34.000146,0.0165507,0.173828
0.00133806,0.0168876,0.167969,1,0,0,0,0,1,0,0,0.00312627,1,0.493645,0.0168876,0.167969,1,0.00426683,0.17339100000000002,0.988035,2020-04-17 16:15:12.000004,0.016347,0.169922
0.014518000000000001,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.00557292,1,0.09466210000000001,0.0159762,0.166016,1,0.00382908,0.171586,0.9877940000000001,2020-04-17 16:15:23.000369,0.0168876,0.167969
0.0007359339999999999,0.0152066,0.1875,1,0,0,0,0,1,0,0,0.00638847,1,0.09466210000000001,0.0152066,0.1875,1,0.00513474,0.171287,0.988034,2020-04-17 16:16:25.000051,0.0159762,0.166016
0.00408109,0.0164775,0.166016,1,0,0,0,0,1,0,0,0.000203887,1,0.49264399999999997,0.0164775,0.166016,1,-0.00246,0.189175,0.9880120000000001,2020-04-17 16:17:36.000027,0.0152066,0.1875
0.00468321,0.0163268,0.17968699999999999,1,0,0,0,0,1,0,0,0.000611662,1,0.49223999999999996,0.0163268,0.17968699999999999,1,0.00638486,0.17366099999999998,0.987977,2020-04-17 16:18:19.000752,0.0164775,0.166016
0.00287683,0.0150252,0.175781,1,0,0,0,0,1,0,0,0.00360201,1,0.49223999999999996,0.0150252,0.175781,1,-4.04712e-06,0.182361,0.9880180000000001,2020-04-17 16:18:56.000970,0.0163268,0.17968699999999999
0.00247541,0.015144,0.169922,1,0,0,0,0,1,0,0,0.000611662,1,0.492046,0.015144,0.169922,1,0.00234002,0.17941300000000002,0.988023,2020-04-17 16:19:17.000653,0.0150252,0.175781
0.00133806,0.015085399999999999,0.175781,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.015085399999999999,0.175781,1,0.0047958,0.173899,0.9880260000000001,2020-04-17 16:19:30.000524,0.015144,0.169922
0.0008028369999999999,0.0150903,0.166016,1,0,0,0,0,1,0,0,0.00285442,1,0.492046,0.0150903,0.166016,1,0.00199883,0.179085,0.98805,2020-04-17 16:22:06.000067,0.015085399999999999,0.175781
0.01037,0.016644,0.166016,1,0,0,0,0,1,0,0,0.000951475,1,0.492547,0.016644,0.166016,1,0.00581263,0.16799,0.987872,2020-04-17 16:22:24.000688,0.0150903,0.166016
0.00120426,0.015845500000000002,0.167969,1,0,0,0,0,1,0,0,0.0,1,0.492775,0.015845500000000002,0.167969,1,0.00686608,0.168902,0.988044,2020-04-17 16:24:49.000986,0.016644,0.166016
0.00970094,0.015759799999999997,0.175781,1,0,0,0,0,1,0,0,0.00584477,1,0.492253,0.015759799999999997,0.175781,1,0.00388112,0.17023,0.987876,2020-04-17 16:24:55.000477,0.015845500000000002,0.167969
0.000334515,0.014866800000000001,0.166016,1,0,0,0,0,1,0,0,0.00618459,1,0.492253,0.014866800000000001,0.166016,1,0.00112091,0.18299200000000002,0.9880549999999999,2020-04-17 16:26:21.000658,0.015759799999999997,0.175781
0.00575366,0.0223328,0.146484,1,0,0,0,0,1,0,0,0.00115536,1,0.492442,0.0223328,0.146484,1,0.00601565,0.16824,0.9879549999999999,2020-04-17 16:27:04.000635,0.014866800000000001,0.166016
0.00280993,0.016766099999999996,0.185547,1,0,0,0,0,1,0,0,0.00237869,1,0.492679,0.016766099999999996,0.185547,1,0.0150511,0.151778,0.9880200000000001,2020-04-17 16:27:57.000356,0.0223328,0.146484
0.00347896,0.015368000000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.00591274,1,0.492679,0.015368000000000001,0.16406199999999999,1,-0.00307636,0.188692,0.9880040000000001,2020-04-17 16:28:02.000780,0.016766099999999996,0.185547
0.000334515,0.015003899999999999,0.189453,1,0,0,0,0,1,0,0,0.00632051,1,0.492679,0.015003899999999999,0.189453,1,0.00593965,0.168629,0.988041,2020-04-17 16:28:17.000199,0.015368000000000001,0.16406199999999999
0.000936643,0.0152968,0.181641,1,0,0,0,0,1,0,0,0.00727199,1,0.492679,0.0152968,0.181641,1,-0.00492722,0.193443,0.988043,2020-04-17 16:30:43.000951,0.015003899999999999,0.189453
0.00976785,0.016335,0.169922,1,0,0,0,0,1,0,0,0.00183499,1,0.49186199999999997,0.016335,0.169922,1,-0.000970925,0.184665,0.9878969999999999,2020-04-17 16:30:47.000293,0.0152968,0.181641
0.000200709,0.015150700000000001,0.189453,1,0,0,0,0,1,0,0,0.00203887,1,0.49186199999999997,0.015150700000000001,0.189453,1,0.00481549,0.172689,0.9880610000000001,2020-04-17 16:33:06.000912,0.016335,0.169922
0.00929952,0.0159254,0.173828,1,0,0,0,0,1,0,0,0.00462145,1,0.492046,0.0159254,0.173828,1,-0.00494975,0.19181099999999998,0.9879020000000001,2020-04-17 16:34:54.000423,0.015150700000000001,0.189453
0.00715863,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.00591274,1,0.492832,0.0161453,0.173828,1,0.00181062,0.17901199999999998,0.9879319999999999,2020-04-17 16:35:04.000200,0.0159254,0.173828
0.0006021280000000001,0.016502700000000002,0.169922,1,0,0,0,0,1,0,0,0.00659236,1,0.492832,0.016502700000000002,0.169922,1,0.00217233,0.17747000000000002,0.9880530000000001,2020-04-17 16:35:29.000294,0.0161453,0.173828
0.00167258,0.015248300000000001,0.175781,1,0,0,0,0,1,0,0,0.00829142,1,0.492832,0.015248300000000001,0.175781,1,0.0032185000000000004,0.176846,0.988027,2020-04-17 16:35:45.000710,0.016502700000000002,0.169922
0.00107045,0.015180200000000001,0.185547,1,0,0,0,0,1,0,0,0.00937882,1,0.492832,0.015180200000000001,0.185547,1,0.000313922,0.182499,0.9880260000000001,2020-04-17 16:37:21.000805,0.015248300000000001,0.175781
