#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.000267612,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.49218199999999995,0.0157207,0.167969,1,0.00029759,0.173781,0.999741,2020-04-17 17:03:58.000217,0.014986700000000002,0.17968699999999999
0.00561986,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0167004,0.167969,1,-0.00257923,0.17042100000000002,0.999742,2020-04-17 17:12:34.000068,0.0157207,0.167969
0.00127116,0.014995699999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.00876716,1,0.492587,0.014995699999999999,0.16406199999999999,1,0.00114571,0.175539,0.999742,2020-04-17 17:16:48.000722,0.0167004,0.167969
0.00194019,0.016521599999999997,0.167969,1,0,0,0,0,1,0,0,0.00237869,1,0.491972,0.016521599999999997,0.167969,1,0.00231368,0.173327,0.999742,2020-04-17 17:21:21.000140,0.014995699999999999,0.16406199999999999
6.69031e-05,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00149517,1,0.492516,0.0166226,0.166016,1,0.00131284,0.173059,0.999741,2020-04-17 17:27:27.000153,0.016521599999999997,0.167969
0.0161236,0.015099200000000002,0.173828,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.015099200000000002,0.173828,1,0.00468237,0.176492,0.9997440000000001,2020-04-17 17:38:24.000375,0.0166226,0.166016
0.00381347,0.015137399999999999,0.171875,1,0,0,0,0,1,0,0,0.00339812,1,0.0948905,0.015137399999999999,0.171875,1,0.0263404,0.177096,0.999707,2020-04-17 17:42:39.000787,0.015099200000000002,0.173828
0.000334515,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.097227,0.0160266,0.171875,1,0.0221873,0.17178,0.999706,2020-04-17 17:44:35.000751,0.015137399999999999,0.171875
0.00086974,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.00190295,1,0.0950574,0.016105200000000004,0.167969,1,0.024040400000000003,0.169872,0.999706,2020-04-17 17:50:41.000904,0.0160266,0.171875
0.0123102,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0165433,0.162109,1,0.024379400000000002,0.16977899999999999,0.9997090000000001,2020-04-17 17:58:48.000839,0.016105200000000004,0.167969
0.00528534,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.00550496,1,0.09477189999999999,0.0151514,0.166016,1,0.0231518,0.163926,0.999708,2020-04-17 18:03:46.000289,0.0165433,0.162109
0.00561986,0.015130600000000001,0.166016,1,0,0,0,0,1,0,0,0.00679625,1,0.094952,0.015130600000000001,0.166016,1,0.0230984,0.16228800000000002,0.999708,2020-04-17 18:08:46.000906,0.0151514,0.166016
0.00347896,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.00190295,1,0.49206000000000005,0.0150031,0.171875,1,-0.00345617,0.158675,0.999742,2020-04-17 18:12:01.000400,0.015130600000000001,0.166016
0.00314444,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.0151541,0.181641,1,-0.011810700000000002,0.164323,0.999742,2020-04-17 18:23:15.000865,0.0150031,0.171875
0.00367967,0.015152,0.154297,1,0,0,0,0,1,0,0,0.00407775,1,0.49184399999999995,0.015152,0.154297,1,-0.010537799999999998,0.172508,0.999742,2020-04-17 18:30:25.000700,0.0151541,0.181641
0.0006021280000000001,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.000135925,1,0.49240600000000007,0.0152118,0.171875,1,-0.011469400000000001,0.159796,0.999741,2020-04-17 18:36:50.000187,0.015152,0.154297
0.00107045,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.00346609,1,0.49279700000000004,0.0162037,0.169922,1,-0.011718700000000002,0.16379200000000002,0.999741,2020-04-17 18:40:47.000237,0.0152118,0.171875
0.0042818000000000005,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0152135,0.166016,1,0.0153975,0.167795,0.999707,2020-04-17 18:44:28.000002,0.0162037,0.169922
0.000401418,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0016311,1,0.095053,0.0150891,0.181641,1,0.0140083,0.16129100000000002,0.999706,2020-04-17 18:49:49.000752,0.0152135,0.166016
0.0007359339999999999,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.0120973,1,0.094829,0.0156449,0.177734,1,0.023582299999999997,0.163325,0.999708,2020-04-17 18:54:00.000477,0.0150891,0.181641
0.0111728,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00387386,1,0.0946885,0.0155033,0.181641,1,0.029033999999999997,0.16483,0.99971,2020-04-17 19:00:48.000839,0.0156449,0.177734
0.0,0.015028399999999999,0.189453,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.015028399999999999,0.189453,1,0.0264355,0.168765,0.999707,2020-04-17 19:04:08.000430,0.0155033,0.181641
0.00147187,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.00203887,1,0.09441619999999999,0.0176523,0.167969,1,0.0265586,0.172307,0.999708,2020-04-17 19:09:21.000011,0.015028399999999999,0.189453
0.00113735,0.015045600000000001,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.0946885,0.015045600000000001,0.167969,1,0.028252299999999998,0.167527,0.999707,2020-04-17 19:17:15.000194,0.0176523,0.167969
0.0105707,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00258257,1,0.09459630000000001,0.0153518,0.191406,1,0.0178267,0.166212,0.9997090000000001,2020-04-17 19:22:07.000757,0.015045600000000001,0.167969
0.00568676,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.00767976,1,0.09492560000000001,0.0166375,0.150391,1,0.0174005,0.172478,0.9997090000000001,2020-04-17 19:29:20.000595,0.0153518,0.191406
0.00561986,0.015307499999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.00319424,1,0.492573,0.015307499999999998,0.17968699999999999,1,-0.010300799999999999,0.154172,0.999743,2020-04-17 19:33:20.000069,0.0166375,0.150391
0.0042818000000000005,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.000407775,1,0.49231400000000003,0.0187243,0.171875,1,-0.0131725,0.162902,0.999742,2020-04-17 19:38:33.000784,0.015307499999999998,0.17968699999999999
0.000535224,0.0886409,0.11718800000000001,1,0,0,0,0,1,0,0,0.000407775,1,0.49186599999999997,0.0886409,0.11718800000000001,1,-0.0103182,0.165174,0.999742,2020-04-17 19:45:23.000099,0.0187243,0.171875
0.00347896,0.014878200000000001,0.175781,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.014878200000000001,0.175781,1,0.0302175,0.16334400000000002,0.999741,2020-04-17 19:53:08.000089,0.0886409,0.11718800000000001
0.0008028369999999999,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.012776899999999999,1,0.492046,0.0153021,0.183594,1,-0.013597,0.157803,0.999742,2020-04-17 19:56:52.000190,0.014878200000000001,0.175781
0.0022078,0.015094,0.167969,1,0,0,0,0,1,0,0,0.000135925,1,0.492112,0.015094,0.167969,1,-0.00826342,0.165794,0.999741,2020-04-17 20:00:24.000806,0.0153021,0.183594
0.00762695,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.00285442,1,0.49264399999999997,0.0150174,0.166016,1,-0.00577596,0.16780699999999998,0.999743,2020-04-17 20:07:16.000975,0.015094,0.167969
0.00381347,0.0161584,0.173828,1,0,0,0,0,1,0,0,0.000135925,1,0.49194099999999996,0.0161584,0.173828,1,0.00200642,0.165279,0.999743,2020-04-17 20:14:07.000269,0.0150174,0.166016
0.00468321,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.010942,1,0.49190600000000007,0.0163256,0.166016,1,0.00333539,0.167007,0.999743,2020-04-17 20:18:05.000191,0.0161584,0.173828
0.0022078,0.0154095,0.16406199999999999,1,0,0,0,0,1,0,0,0.0118255,1,0.492762,0.0154095,0.16406199999999999,1,0.00168175,0.171439,0.999742,2020-04-17 20:24:17.000778,0.0163256,0.166016
0.00796146,0.015013999999999998,0.158203,1,0,0,0,0,1,0,0,0.00129129,1,0.49347799999999997,0.015013999999999998,0.158203,1,-0.0129588,0.172622,0.999743,2020-04-17 20:29:26.000225,0.0154095,0.16406199999999999
0.00488392,0.015189500000000002,0.173828,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.015189500000000002,0.173828,1,0.00352542,0.17183199999999998,0.999742,2020-04-17 20:32:47.000350,0.015013999999999998,0.158203
0.000334515,0.016702500000000002,0.197266,1,0,0,0,0,1,0,0,0.0153595,1,0.492011,0.016702500000000002,0.197266,1,0.00015849,0.171649,0.999742,2020-04-17 20:40:34.000307,0.015189500000000002,0.173828
0.00863049,0.0150507,0.183594,1,0,0,0,0,1,0,0,0.00258257,1,0.49223500000000003,0.0150507,0.183594,1,0.0016500999999999998,0.18298399999999998,0.9997440000000001,2020-04-17 20:44:48.000124,0.016702500000000002,0.197266
0.00903191,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0113497,1,0.492051,0.0156639,0.208984,1,-0.00362236,0.18433,0.9997450000000001,2020-04-17 20:49:12.000800,0.0150507,0.183594
0.0021409000000000003,0.015525799999999998,0.191406,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.015525799999999998,0.191406,1,-0.00537927,0.19303900000000002,0.999743,2020-04-17 20:55:13.000045,0.0156639,0.208984
0.00408109,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.00285442,1,0.492521,0.0149862,0.189453,1,-0.00454759,0.193477,0.999743,2020-04-17 20:57:34.000345,0.015525799999999998,0.191406
0.00234161,0.016486599999999997,0.17968699999999999,1,0,0,0,0,1,0,0,0.012437100000000001,1,0.492521,0.016486599999999997,0.17968699999999999,1,-0.00020901,0.192867,0.999743,2020-04-17 21:02:47.000212,0.0149862,0.189453
0.00454941,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.000611662,1,0.49208599999999997,0.0149131,0.167969,1,-0.00440825,0.189969,0.999743,2020-04-17 21:10:10.000625,0.016486599999999997,0.17968699999999999
0.00642269,0.0148826,0.169922,1,0,0,0,0,1,0,0,0.00129129,1,0.49224399999999996,0.0148826,0.169922,1,-0.00368189,0.185633,0.999743,2020-04-17 21:11:57.000056,0.0149131,0.167969
0.00327825,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.00339812,1,0.49295100000000003,0.0148847,0.171875,1,-0.00448255,0.182515,0.999742,2020-04-17 21:18:49.000129,0.0148826,0.169922
0.0129792,0.015189,0.199219,1,0,0,0,0,1,0,0,0.00360201,1,0.492758,0.015189,0.199219,1,-0.00031288,0.183446,0.9997440000000001,2020-04-17 21:26:39.000176,0.0148847,0.171875
0.00521844,0.0152225,0.19531199999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.492345,0.0152225,0.19531199999999999,1,-0.00112887,0.189549,0.999743,2020-04-17 21:28:32.000066,0.015189,0.199219
0.000267612,0.015005700000000002,0.175781,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.015005700000000002,0.175781,1,-0.00283588,0.191024,0.999742,2020-04-17 21:35:02.000658,0.0152225,0.19531199999999999
0.0194019,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.00027185,1,0.49273599999999995,0.0166143,0.177734,1,-0.00142105,0.191761,0.9997459999999999,2020-04-17 21:39:46.000243,0.015005700000000002,0.175781
0.00187329,0.016706,0.175781,1,0,0,0,0,1,0,0,0.00672829,1,0.49210299999999996,0.016706,0.175781,1,-0.00193559,0.187256,0.999742,2020-04-17 21:43:29.000866,0.0166143,0.177734
0.00274303,0.014870600000000001,0.216797,1,0,0,0,0,1,0,0,0.00502922,1,0.4918,0.014870600000000001,0.216797,1,-0.00142443,0.185506,0.999742,2020-04-17 21:47:34.000755,0.016706,0.175781
0.00689101,0.015255100000000002,0.181641,1,0,0,0,0,1,0,0,0.00122332,1,0.49257799999999996,0.015255100000000002,0.181641,1,-0.002081,0.198158,0.999742,2020-04-17 21:53:48.000806,0.014870600000000001,0.216797
0.0022747,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.49208999999999997,0.0156965,0.166016,1,-0.00426158,0.19196,0.999742,2020-04-17 22:00:23.000937,0.015255100000000002,0.181641
0.00401418,0.028655400000000004,0.152344,1,0,0,0,0,1,0,0,0.0032622,1,0.49168599999999996,0.028655400000000004,0.152344,1,-0.00334688,0.18608,0.999743,2020-04-17 22:08:48.000475,0.0156965,0.166016
0.0182645,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.492925,0.0149934,0.177734,1,0.0077876,0.184005,0.9997450000000001,2020-04-17 22:12:47.000355,0.028655400000000004,0.152344
0.000267612,0.0159942,0.199219,1,0,0,0,0,1,0,0,0.00203887,1,0.49231400000000003,0.0159942,0.199219,1,-0.00327521,0.179999,0.99974,2020-04-17 22:16:47.000359,0.0149934,0.177734
0.000200709,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.49194499999999997,0.0151651,0.169922,1,-0.00232927,0.187904,0.999741,2020-04-17 22:20:34.000330,0.0159942,0.199219
0.00287683,0.0157021,0.167969,1,0,0,0,0,1,0,0,0.00679625,1,0.49190100000000003,0.0157021,0.167969,1,-0.00283774,0.18328699999999998,0.999742,2020-04-17 22:28:19.000124,0.0151651,0.169922
0.000133806,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00081555,1,0.491721,0.0163104,0.173828,1,-0.00247896,0.180003,0.999741,2020-04-17 22:32:06.000050,0.0157021,0.167969
0.000200709,0.014979,0.185547,1,0,0,0,0,1,0,0,0.00101944,1,0.49370600000000003,0.014979,0.185547,1,-0.000993823,0.180279,0.999741,2020-04-17 22:38:04.000181,0.0163104,0.173828
0.00160567,0.015560599999999999,0.175781,1,0,0,0,0,1,0,0,0.00414571,1,0.492029,0.015560599999999999,0.175781,1,-0.00226125,0.183598,0.999741,2020-04-17 22:44:35.000808,0.014979,0.185547
0.0087643,0.016634799999999998,0.173828,1,0,0,0,0,1,0,0,0.0086992,1,0.492595,0.016634799999999998,0.173828,1,-0.0055055,0.184052,0.999743,2020-04-17 22:47:31.000626,0.015560599999999999,0.175781
0.00107045,0.014986700000000002,0.171875,1,0,0,0,0,1,0,0,0.00299035,1,0.49229700000000004,0.014986700000000002,0.171875,1,-0.00145,0.18229800000000002,0.999741,2020-04-17 22:51:26.000441,0.016634799999999998,0.173828
0.00200709,0.0164762,0.167969,1,0,0,0,0,1,0,0,0.000611662,1,0.49218199999999995,0.0164762,0.167969,1,-0.00230207,0.180296,0.999741,2020-04-17 22:59:33.000577,0.014986700000000002,0.171875
0.0008028369999999999,0.014956899999999999,0.175781,1,0,0,0,0,1,0,0,0.00319424,1,0.491994,0.014956899999999999,0.175781,1,-0.0013878,0.17810399999999998,0.999741,2020-04-17 23:04:41.000395,0.0164762,0.167969
0.000133806,0.0150125,0.203125,1,0,0,0,0,1,0,0,0.0005437,1,0.492565,0.0150125,0.203125,1,-0.00232354,0.17893900000000001,0.999741,2020-04-17 23:09:29.000652,0.014956899999999999,0.175781
0.00180638,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0950794,0.0148661,0.162109,1,0.022335,0.190244,0.999706,2020-04-17 23:13:04.000018,0.0150125,0.203125
0.00127116,0.0148875,0.169922,1,0,0,0,0,1,0,0,0.00101944,1,0.09514960000000001,0.0148875,0.169922,1,0.022484900000000002,0.176841,0.999707,2020-04-17 23:20:48.000275,0.0148661,0.162109
0.0106376,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0949959,0.0158364,0.169922,1,0.0251826,0.174644,0.9997090000000001,2020-04-17 23:25:55.000019,0.0148875,0.169922
0.00722553,0.014984799999999998,0.160156,1,0,0,0,0,1,0,0,0.00135925,1,0.0947412,0.014984799999999998,0.160156,1,0.0242652,0.171402,0.999708,2020-04-17 23:27:46.000060,0.0158364,0.169922
0.0,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.000203887,1,0.09516720000000001,0.0154451,0.181641,1,0.0233673,0.163805,0.999705,2020-04-17 23:33:52.000434,0.014984799999999998,0.160156
0.0119087,0.0151642,0.167969,1,0,0,0,0,1,0,0,0.00550496,1,0.09463139999999999,0.0151642,0.167969,1,0.024888999999999998,0.169985,0.9997090000000001,2020-04-17 23:40:41.000621,0.0154451,0.181641
0.00561986,0.0148739,0.16406199999999999,1,0,0,0,0,1,0,0,0.00577681,1,0.0946665,0.0148739,0.16406199999999999,1,0.0240323,0.165075,0.999708,2020-04-17 23:46:34.000351,0.0151642,0.167969
0.00742624,0.015000999999999999,0.166016,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0946182,0.015000999999999999,0.166016,1,0.0149107,0.162418,0.999708,2020-04-17 23:52:24.000322,0.0148739,0.16406199999999999
0.0044156,0.014915399999999999,0.173828,1,0,0,0,0,1,0,0,0.0150877,1,0.09477630000000001,0.014915399999999999,0.173828,1,0.014049700000000002,0.161855,0.9997090000000001,2020-04-17 23:55:00.000993,0.015000999999999999,0.166016
0.00147187,0.0161869,0.177734,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.0161869,0.177734,1,0.0130973,0.156675,0.999707,2020-04-17 23:58:14.000779,0.014915399999999999,0.173828
0.00394728,0.0165542,0.173828,1,0,0,0,0,1,0,0,0.00903901,1,0.0949827,0.0165542,0.173828,1,0.0142162,0.158995,0.999708,2020-04-18 00:01:49.000793,0.0161869,0.177734
0.00194019,0.015019299999999998,0.171875,1,0,0,0,0,0,1,0,0.00292239,1,0.0948642,0.015019299999999998,0.171875,1,0.025594400000000003,0.11947100000000001,0.99979,2020-04-18 00:08:22.000013,0.0165542,0.173828
0.013514400000000001,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.00135925,1,0.0954834,0.016356799999999998,0.173828,1,0.028421299999999997,0.128524,0.9997879999999999,2020-04-18 00:15:17.000369,0.015019299999999998,0.171875
0.00822908,0.016313,0.175781,1,0,0,0,0,0,1,0,0.00584477,1,0.09463139999999999,0.016313,0.175781,1,0.020910400000000003,0.133588,0.999785,2020-04-18 00:19:46.000983,0.016356799999999998,0.173828
0.0149863,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.00958271,1,0.0953956,0.0159173,0.183594,1,0.0262897,0.156435,0.999785,2020-04-18 00:23:30.000454,0.016313,0.175781
0.0022747,0.0150009,0.166016,1,0,0,0,0,0,1,0,0.00822346,1,0.094851,0.0150009,0.166016,1,0.0249771,0.15934,0.9997790000000001,2020-04-18 00:27:40.000391,0.0159173,0.183594
0.00314444,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0950091,0.0154585,0.166016,1,0.026040300000000002,0.156803,0.9997780000000001,2020-04-18 00:32:53.000050,0.0150009,0.166016
0.00341206,0.014972899999999999,0.171875,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.014972899999999999,0.171875,1,0.026627299999999996,0.156838,0.999777,2020-04-18 00:39:19.000785,0.0154585,0.166016
0.00194019,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.0065244,1,0.09433710000000001,0.0161059,0.162109,1,0.0208905,0.15808,0.999777,2020-04-18 00:44:38.000104,0.014972899999999999,0.171875
0.00722553,0.0162824,0.169922,1,0,0,0,0,0,1,0,0.00203887,1,0.0944513,0.0162824,0.169922,1,0.022946900000000003,0.157659,0.999777,2020-04-18 00:48:09.000999,0.0161059,0.162109
0.00307754,0.014886400000000001,0.175781,1,0,0,0,0,0,1,0,0.00285442,1,0.09475,0.014886400000000001,0.175781,1,0.0254857,0.158244,0.999776,2020-04-18 00:53:07.000722,0.0162824,0.169922
0.000936643,0.0163726,0.171875,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.0163726,0.171875,1,0.0224652,0.159054,0.9997780000000001,2020-04-18 00:59:21.000430,0.014886400000000001,0.175781
0.00956714,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.00849531,1,0.0943108,0.0166672,0.167969,1,0.0251023,0.161884,0.9997809999999999,2020-04-18 01:03:00.000851,0.0163726,0.171875
0.00113735,0.015138999999999998,0.175781,1,0,0,0,0,0,1,0,0.0021748,1,0.09496080000000001,0.015138999999999998,0.175781,1,0.0241148,0.15906099999999998,0.9997799999999999,2020-04-18 01:09:43.000964,0.0166672,0.167969
0.00588747,0.014922799999999998,0.189453,1,0,0,0,0,0,1,0,0.00373794,1,0.0966868,0.014922799999999998,0.189453,1,0.023489799999999998,0.162207,0.9997809999999999,2020-04-18 01:13:32.000973,0.015138999999999998,0.175781
0.00167258,0.014899700000000002,0.173828,1,0,0,0,0,0,1,0,0.00237869,1,0.09494760000000001,0.014899700000000002,0.173828,1,0.0245777,0.166383,0.9997799999999999,2020-04-18 01:18:20.000141,0.014922799999999998,0.189453
0.0022747,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.00523311,1,0.094952,0.0149778,0.185547,1,0.0236543,0.163396,0.9997809999999999,2020-04-18 01:26:47.000001,0.014899700000000002,0.173828
0.00240851,0.015093899999999999,0.169922,1,0,0,0,0,0,1,0,0.00183499,1,0.492187,0.015093899999999999,0.169922,1,-0.00256593,0.164876,0.999807,2020-04-18 01:29:55.000673,0.0149778,0.185547
0.000133806,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.0103983,1,0.09511010000000002,0.016178799999999997,0.193359,1,0.0231238,0.167355,0.9997809999999999,2020-04-18 01:34:00.000492,0.015093899999999999,0.169922
0.00287683,0.016145,0.17968699999999999,1,0,0,0,0,0,1,0,0.00197091,1,0.49240600000000007,0.016145,0.17968699999999999,1,-0.00207331,0.171146,0.999807,2020-04-18 01:38:12.000755,0.016178799999999997,0.193359
0.0021409000000000003,0.016837400000000002,0.171875,1,0,0,0,0,0,1,0,0.0104662,1,0.497584,0.016837400000000002,0.171875,1,-0.00265091,0.172328,0.999808,2020-04-18 01:45:59.000570,0.016145,0.17968699999999999
0.00461631,0.015878,0.19531199999999999,1,0,0,0,0,0,1,0,0.0010874,1,0.0976618,0.015878,0.19531199999999999,1,0.0242583,0.175841,0.999782,2020-04-18 01:49:38.000442,0.016837400000000002,0.171875
0.00260922,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00366997,1,0.492464,0.0157738,0.183594,1,-0.00262615,0.175862,0.999807,2020-04-18 01:54:13.000985,0.015878,0.19531199999999999
0.0138489,0.015498099999999999,0.1875,1,0,0,0,0,0,1,0,0.00795161,1,0.09508380000000001,0.015498099999999999,0.1875,1,0.0241533,0.18240499999999998,0.999784,2020-04-18 01:56:09.000557,0.0157738,0.183594
0.00153877,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.00115536,1,0.0944557,0.0149184,0.203125,1,0.0322065,0.179618,0.9997809999999999,2020-04-18 02:04:51.000825,0.015498099999999999,0.1875
0.00374657,0.014977700000000002,0.193359,1,0,0,0,0,0,1,0,0.00278646,1,0.0945348,0.014977700000000002,0.193359,1,0.02197,0.181159,0.999782,2020-04-18 02:10:07.000038,0.0149184,0.203125
0.00354586,0.014956899999999999,0.183594,1,0,0,0,0,0,1,0,0.0027185,1,0.095075,0.014956899999999999,0.183594,1,0.031198400000000005,0.18879300000000002,0.999782,2020-04-18 02:16:09.000303,0.014977700000000002,0.193359
0.00541915,0.015083000000000001,0.177734,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.015083000000000001,0.177734,1,0.031958999999999994,0.178536,0.999782,2020-04-18 02:18:58.000774,0.014956899999999999,0.183594
0.00354586,0.016465999999999998,0.173828,1,0,0,0,0,0,1,0,0.00122332,1,0.094649,0.016465999999999998,0.173828,1,0.021759900000000002,0.17946900000000002,0.999782,2020-04-18 02:26:17.000457,0.015083000000000001,0.177734
0.00756005,0.0161257,0.19531199999999999,1,0,0,0,0,0,1,0,0.0106021,1,0.0945875,0.0161257,0.19531199999999999,1,0.0336199,0.179088,0.999782,2020-04-18 02:29:33.000285,0.016465999999999998,0.173828
0.0006021280000000001,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00122332,1,0.09522869999999999,0.0156923,0.193359,1,0.022193200000000003,0.174664,0.9997809999999999,2020-04-18 02:36:13.000661,0.0161257,0.19531199999999999
0.00976785,0.0162031,0.191406,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0162031,0.191406,1,0.0201905,0.1851,0.999783,2020-04-18 02:39:42.000942,0.0156923,0.193359
0.0,0.015030200000000002,0.21093800000000001,1,0,0,0,0,0,1,0,0.000611662,1,0.094526,0.015030200000000002,0.21093800000000001,1,0.022796,0.178537,0.9997809999999999,2020-04-18 02:43:42.000122,0.0162031,0.191406
0.0086974,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.00394182,1,0.0945743,0.0150362,0.199219,1,0.0189988,0.186057,0.999783,2020-04-18 02:48:02.000326,0.015030200000000002,0.21093800000000001
0.00488392,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00822346,1,0.0947631,0.0160871,0.175781,1,0.0174648,0.185539,0.999783,2020-04-18 02:58:03.000120,0.0150362,0.199219
0.00521844,0.016172100000000002,0.177734,1,0,0,0,0,0,1,0,0.00231072,1,0.09515839999999999,0.016172100000000002,0.177734,1,0.0226774,0.178771,0.999782,2020-04-18 03:02:59.000716,0.0160871,0.175781
0.0066234,0.015161099999999999,0.169922,1,0,0,0,0,0,1,0,0.00482534,1,0.0946929,0.015161099999999999,0.169922,1,0.0188862,0.175014,0.999782,2020-04-18 03:08:47.000198,0.016172100000000002,0.177734
0.00187329,0.014930700000000002,0.166016,1,0,0,0,0,0,1,0,0.0,1,0.0944513,0.014930700000000002,0.166016,1,0.0229209,0.169372,0.9997799999999999,2020-04-18 03:12:27.000644,0.015161099999999999,0.169922
0.00194019,0.015497899999999998,0.181641,1,0,0,0,0,0,1,0,0.00197091,1,0.0947148,0.015497899999999998,0.181641,1,0.024373,0.164261,0.9997799999999999,2020-04-18 03:19:32.000414,0.014930700000000002,0.166016
0.00903191,0.016744,0.166016,1,0,0,0,0,0,1,0,0.012029399999999999,1,0.0953956,0.016744,0.166016,1,0.024147400000000003,0.168059,0.999783,2020-04-18 03:28:04.000191,0.015497899999999998,0.181641
0.013113,0.015404399999999999,0.189453,1,0,0,0,0,0,1,0,0.000679625,1,0.0948993,0.015404399999999999,0.189453,1,0.027848700000000004,0.165465,0.999782,2020-04-18 03:33:24.000278,0.016744,0.166016
0.00347896,0.014872100000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.00937882,1,0.09464460000000001,0.014872100000000001,0.16406199999999999,1,0.0253805,0.168468,0.9997809999999999,2020-04-18 03:37:47.000516,0.015404399999999999,0.189453
0.00695792,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.00373794,1,0.09453919999999999,0.0159335,0.169922,1,0.024425099999999998,0.163002,0.999782,2020-04-18 03:41:25.000550,0.014872100000000001,0.16406199999999999
0.00127116,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0150993,0.166016,1,0.026041200000000004,0.161577,0.9997799999999999,2020-04-18 03:50:13.000280,0.0159335,0.169922
0.012444,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.000679625,1,0.0950223,0.0153137,0.158203,1,0.026070199999999998,0.161227,0.999782,2020-04-18 03:56:54.000749,0.0150993,0.166016
0.00956714,0.014956899999999999,0.171875,1,0,0,0,0,0,1,0,0.00101944,1,0.0946182,0.014956899999999999,0.171875,1,0.025524099999999997,0.15651900000000002,0.9997809999999999,2020-04-18 04:03:21.000355,0.0153137,0.158203
