#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0,0.0177429,0.105469,1,0,0,0,0,1,0,0,0.0182338,0.0996094,1,0.018922900000000003,0.111073,0.984642,2020-04-17 17:39:56.000635
0.0006021280000000001,0.0182338,0.0996094,1,0,0,0,0,1,0,0,0.017963,0.08789060000000001,1,0.0181645,0.109198,0.98475,2020-04-17 17:40:06.000585
0.000468321,0.017963,0.08789060000000001,1,0,0,0,0,1,0,0,0.0177608,0.115234,1,0.0176275,0.105359,0.984962,2020-04-17 17:40:14.000364
0.000133806,0.0177608,0.115234,1,0,0,0,0,1,0,0,0.0181803,0.115234,1,0.0198854,0.114807,0.984454,2020-04-17 17:40:16.000660
0.0293704,0.0181803,0.115234,1,0,0,0,0,1,0,0,0.017741,0.0976562,1,0.0211187,0.116596,0.98462,2020-04-17 17:47:36.000442
0.00575366,0.017741,0.0976562,1,0,0,0,0,1,0,0,0.017761199999999998,0.0957031,1,0.0185752,0.108992,0.984826,2020-04-17 17:49:03.000359
0.0118418,0.017761199999999998,0.0957031,1,0,0,0,0,1,0,0,0.0177416,0.0898437,1,0.0173552,0.108876,0.984893,2020-04-17 17:52:00.000520
0.000401418,0.0177416,0.0898437,1,0,0,0,0,1,0,0,0.0179971,0.103516,1,0.0179848,0.10619,0.984936,2020-04-17 17:52:07.000173
0.000669031,0.0179971,0.103516,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.0190133,0.1109,0.984682,2020-04-17 17:52:17.000244
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.017961500000000002,0.0898437,1,0.0196324,0.110797,0.984769,2020-04-17 17:54:49.000078
0.000334515,0.017961500000000002,0.0898437,1,0,0,0,0,1,0,0,0.018246400000000003,0.0820312,1,0.0179483,0.106143,0.984931,2020-04-17 17:54:54.000670
0.00321135,0.018246400000000003,0.0820312,1,0,0,0,0,1,0,0,0.0177161,0.117188,1,0.0119701,0.10379,0.985085,2020-04-17 17:55:43.000034
0.0130461,0.0177161,0.117188,1,0,0,0,0,1,0,0,0.0181855,0.115234,1,0.0201575,0.116559,0.984495,2020-04-17 17:58:58.000960
0.0043487,0.0181855,0.115234,1,0,0,0,0,1,0,0,0.0179468,0.09375,1,0.0181314,0.114968,0.984485,2020-04-17 18:00:04.000479
0.00341206,0.0179468,0.09375,1,0,0,0,0,1,0,0,0.0177095,0.117188,1,0.0184655,0.107494,0.984878,2020-04-17 18:00:56.000268
0.00167258,0.0177095,0.117188,1,0,0,0,0,1,0,0,0.017731599999999997,0.0917969,1,0.0202263,0.115513,0.98443,2020-04-17 18:01:21.000901
0.00327825,0.017731599999999997,0.0917969,1,0,0,0,0,1,0,0,0.0177543,0.107422,1,0.016434900000000002,0.106822,0.98491,2020-04-17 18:02:11.000728
0.00715863,0.0177543,0.107422,1,0,0,0,0,1,0,0,0.0177244,0.107422,1,0.0199142,0.112579,0.984644,2020-04-17 18:03:59.000219
0.00314444,0.0177244,0.107422,1,0,0,0,0,1,0,0,0.017943900000000002,0.121094,1,0.0190412,0.112229,0.984623,2020-04-17 18:04:46.000365
0.00454941,0.017943900000000002,0.121094,1,0,0,0,0,1,0,0,0.0181965,0.105469,1,0.0184097,0.116937,0.984371,2020-04-17 18:05:55.000251
0.0043487,0.0181965,0.105469,1,0,0,0,0,1,0,0,0.017708,0.121094,1,0.0187477,0.111409,0.984664,2020-04-17 18:07:01.000209
0.0021409000000000003,0.017708,0.121094,1,0,0,0,0,1,0,0,0.0177149,0.119141,1,0.0200637,0.116706,0.984357,2020-04-17 18:07:34.000149
0.0197364,0.0177149,0.119141,1,0,0,0,0,1,0,0,0.0179993,0.105469,1,0.0216349,0.117127,0.984495,2020-04-17 18:12:30.000124
0.000669031,0.0179993,0.105469,1,0,0,0,0,1,0,0,0.0177393,0.109375,1,0.0186666,0.111117,0.98465,2020-04-17 18:12:40.000632
0.00475012,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.017715599999999998,0.107422,1,0.018574200000000003,0.11285,0.984596,2020-04-17 18:13:51.000959
0.00582057,0.017715599999999998,0.107422,1,0,0,0,0,1,0,0,0.0179852,0.0917969,1,0.019268,0.112279,0.984638,2020-04-17 18:15:19.000696
0.00107045,0.0179852,0.0917969,1,0,0,0,0,1,0,0,0.0182699,0.111328,1,0.0173179,0.106664,0.984898,2020-04-17 18:15:36.000692
0.00394728,0.0182699,0.111328,1,0,0,0,0,1,0,0,0.017746500000000002,0.121094,1,0.0192012,0.113636,0.984551,2020-04-17 18:16:35.000844
0.00689101,0.017746500000000002,0.121094,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0206876,0.117094,0.984384,2020-04-17 18:18:19.000282
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0179909,0.115234,1,0.0150426,0.108664,0.9848,2020-04-17 18:19:01.000174
0.00588747,0.0179909,0.115234,1,0,0,0,0,1,0,0,0.0181588,0.128906,1,0.0203958,0.115023,0.98449,2020-04-17 18:20:29.000737
0.00341206,0.0181588,0.128906,1,0,0,0,0,1,0,0,0.017940400000000002,0.119141,1,0.0205576,0.11941,0.984214,2020-04-17 18:21:21.000277
0.00120426,0.017940400000000002,0.119141,1,0,0,0,0,1,0,0,0.017968500000000002,0.113281,1,0.0193583,0.115728,0.984389,2020-04-17 18:21:39.000290
0.0,0.017968500000000002,0.113281,1,0,0,0,0,1,0,0,0.0182322,0.121094,1,0.0196827,0.113646,0.984491,2020-04-17 18:21:39.000312
6.69031e-05,0.0182322,0.121094,1,0,0,0,0,1,0,0,0.0179077,0.123047,1,0.0197833,0.116354,0.984341,2020-04-17 18:21:40.000574
0.00254232,0.0179077,0.123047,1,0,0,0,0,1,0,0,0.0182061,0.0976562,1,0.0195871,0.117162,0.984318,2020-04-17 18:22:19.000078
0.00140496,0.0182061,0.0976562,1,0,0,0,0,1,0,0,0.0181738,0.136719,1,0.0181706,0.108372,0.984788,2020-04-17 18:22:40.000621
0.00200709,0.0181738,0.136719,1,0,0,0,0,1,0,0,0.0179735,0.111328,1,0.0208836,0.122006,0.98405,2020-04-17 18:23:11.000224
0.00695792,0.0179735,0.111328,1,0,0,0,0,1,0,0,0.0183307,0.09375,1,0.0196273,0.113365,0.984567,2020-04-17 18:24:55.000632
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.0180855,0.117188,1,0.0181378,0.107129,0.984862,2020-04-17 18:25:16.000435
0.00923262,0.0180855,0.117188,1,0,0,0,0,1,0,0,0.017709,0.0996094,1,0.0209532,0.115896,0.984471,2020-04-17 18:27:34.000960
0.0101024,0.017709,0.0996094,1,0,0,0,0,1,0,0,0.0177153,0.109375,1,0.0195548,0.109891,0.984807,2020-04-17 18:30:06.000499
0.00187329,0.0177153,0.109375,1,0,0,0,0,1,0,0,0.0179526,0.109375,1,0.0192321,0.112779,0.984581,2020-04-17 18:30:35.000168
0.0147187,0.0179526,0.109375,1,0,0,0,0,1,0,0,0.0177271,0.113281,1,0.0204697,0.1136,0.984652,2020-04-17 18:34:15.000723
0.00194019,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.0178274,0.119141,1,0.0196672,0.11406199999999997,0.98451,2020-04-17 18:34:45.000303
0.00990165,0.0178274,0.119141,1,0,0,0,0,1,0,0,0.0177337,0.164062,1,0.0198387,0.116544,0.984441,2020-04-17 18:37:13.000500
0.00468321,0.0177337,0.164062,1,0,0,0,0,1,0,0,0.0179538,0.132812,1,0.0243078,0.13161099999999998,0.983524,2020-04-17 18:38:24.000253
0.00508463,0.0179538,0.132812,1,0,0,0,0,1,0,0,0.0179455,0.125,1,0.0201661,0.120272,0.98415,2020-04-17 18:39:40.000361
0.00401418,0.0179455,0.125,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0192567,0.117598,0.984294,2020-04-17 18:40:40.000786
0.0021409000000000003,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0181901,0.126953,1,0.0215095,0.120944,0.984092,2020-04-17 18:41:13.000168
0.00990165,0.0181901,0.126953,1,0,0,0,0,1,0,0,0.0181069,0.119141,1,0.0190065,0.118706,0.984288,2020-04-17 18:43:41.000198
0.0006021280000000001,0.0181069,0.119141,1,0,0,0,0,1,0,0,0.0177303,0.125,1,0.0200543,0.115459,0.984386,2020-04-17 18:43:50.000750
0.00100355,0.0177303,0.125,1,0,0,0,0,1,0,0,0.0179697,0.107422,1,0.019055900000000004,0.117621,0.984274,2020-04-17 18:44:06.000499
0.00488392,0.0179697,0.107422,1,0,0,0,0,1,0,0,0.0179725,0.115234,1,0.0188917,0.111862,0.984628,2020-04-17 18:45:19.000986
0.0007359339999999999,0.0179725,0.115234,1,0,0,0,0,1,0,0,0.0179645,0.08789060000000001,1,0.0191346,0.114426,0.984459,2020-04-17 18:45:31.000383
0.000267612,0.0179645,0.08789060000000001,1,0,0,0,0,1,0,0,0.0179673,0.0996094,1,0.0170327,0.105118,0.98496,2020-04-17 18:45:35.000560
0.00454941,0.0179673,0.0996094,1,0,0,0,0,1,0,0,0.0179884,0.109375,1,0.0187041,0.109673,0.98477,2020-04-17 18:46:43.000716
0.0042818000000000005,0.0179884,0.109375,1,0,0,0,0,1,0,0,0.018090400000000003,0.132812,1,0.0180077,0.112994,0.984589,2020-04-17 18:47:47.000862
0.0109052,0.018090400000000003,0.132812,1,0,0,0,0,1,0,0,0.017998,0.0917969,1,0.0222836,0.121382,0.984181,2020-04-17 18:50:31.000208
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.0184822,0.105469,1,0.0188253,0.107166,0.984957,2020-04-17 18:53:22.000190
0.0008028369999999999,0.0184822,0.105469,1,0,0,0,0,1,0,0,0.0177416,0.0976562,1,0.0183583,0.111326,0.984647,2020-04-17 18:53:34.000786
0.00809527,0.0177416,0.0976562,1,0,0,0,0,1,0,0,0.017952700000000002,0.113281,1,0.0191014,0.10921,0.984831,2020-04-17 18:55:36.000179
0.00173948,0.017952700000000002,0.113281,1,0,0,0,0,1,0,0,0.017950999999999998,0.103516,1,0.0199797,0.114158,0.984506,2020-04-17 18:56:02.000561
0.000401418,0.017950999999999998,0.103516,1,0,0,0,0,1,0,0,0.017958900000000003,0.140625,1,0.0182337,0.110606,0.984679,2020-04-17 18:56:08.000964
0.000200709,0.017958900000000003,0.140625,1,0,0,0,0,1,0,0,0.0177205,0.125,1,0.0213802,0.123336,0.983964,2020-04-17 18:56:12.000608
0.00575366,0.0177205,0.125,1,0,0,0,0,1,0,0,0.0179443,0.132812,1,0.0192445,0.117985,0.984301,2020-04-17 18:57:38.000793
0.000401418,0.0179443,0.132812,1,0,0,0,0,1,0,0,0.0179461,0.125,1,0.0193812,0.120279,0.984119,2020-04-17 18:57:45.000609
0.00555295,0.0179461,0.125,1,0,0,0,0,1,0,0,0.0177482,0.154297,1,0.0211614,0.117847,0.984299,2020-04-17 18:59:09.000404
0.00475012,0.0177482,0.154297,1,0,0,0,0,1,0,0,0.0180028,0.121094,1,0.022181,0.12795299999999998,0.983718,2020-04-17 19:00:21.000087
0.0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0181408,0.113281,1,0.0202083,0.115858,0.984343,2020-04-17 19:00:22.000080
0.0103031,0.0181408,0.113281,1,0,0,0,0,1,0,0,0.0179796,0.0996094,1,0.0206332,0.114103,0.984549,2020-04-17 19:02:56.000722
0.00086974,0.0179796,0.0996094,1,0,0,0,0,1,0,0,0.0182041,0.09375,1,0.0187856,0.109,0.984753,2020-04-17 19:03:09.000905
0.000535224,0.0182041,0.09375,1,0,0,0,0,1,0,0,0.0182485,0.130859,1,0.0172,0.1072,0.984856,2020-04-17 19:03:18.000246
0.00602128,0.0182485,0.130859,1,0,0,0,0,1,0,0,0.0177472,0.115234,1,0.0217637,0.120399,0.984188,2020-04-17 19:04:48.000316
0.00568676,0.0177472,0.115234,1,0,0,0,0,1,0,0,0.017978599999999997,0.103516,1,0.0194462,0.114768,0.984488,2020-04-17 19:06:13.000628
0.0104369,0.017978599999999997,0.103516,1,0,0,0,0,1,0,0,0.0181643,0.128906,1,0.0189993,0.111129,0.984736,2020-04-17 19:08:50.000344
0.00301064,0.0181643,0.128906,1,0,0,0,0,1,0,0,0.0179787,0.146484,1,0.0214405,0.119407,0.984214,2020-04-17 19:09:36.000072
0.00200709,0.0179787,0.146484,1,0,0,0,0,1,0,0,0.017757299999999997,0.117188,1,0.0208707,0.12518800000000002,0.98386,2020-04-17 19:10:07.000066
0.00127116,0.017757299999999997,0.117188,1,0,0,0,0,1,0,0,0.0180187,0.09375,1,0.0201541,0.114793,0.984426,2020-04-17 19:10:26.000510
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.0182021,0.119141,1,0.0186565,0.107324,0.984888,2020-04-17 19:11:58.000764
0.00247541,0.0182021,0.119141,1,0,0,0,0,1,0,0,0.017724599999999997,0.125,1,0.019418,0.116011,0.984395,2020-04-17 19:12:36.000511
0.00260922,0.017724599999999997,0.125,1,0,0,0,0,1,0,0,0.0179648,0.125,1,0.0199918,0.117946,0.984283,2020-04-17 19:13:15.000992
0.00769385,0.0179648,0.125,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.0194858,0.118178,0.984313,2020-04-17 19:15:11.000815
0.00274303,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.017830000000000002,0.150391,1,0.0195362,0.1138,0.98451,2020-04-17 19:15:53.000207
0.00381347,0.017830000000000002,0.150391,1,0,0,0,0,1,0,0,0.0182264,0.113281,1,0.0229394,0.126717,0.983792,2020-04-17 19:16:50.000665
0.0146518,0.0182264,0.113281,1,0,0,0,0,1,0,0,0.017738999999999998,0.134766,1,0.0208113,0.114326,0.984576,2020-04-17 19:20:30.000455
0.00187329,0.017738999999999998,0.134766,1,0,0,0,0,1,0,0,0.0204072,0.0996094,1,0.0206691,0.12109,0.984095,2020-04-17 19:20:59.000036
0.00541915,0.0204072,0.0996094,1,0,0,0,0,1,0,0,0.0183315,0.113281,1,0.0186683,0.108967,0.984774,2020-04-17 19:22:20.000532
0.0008028369999999999,0.0183315,0.113281,1,0,0,0,0,1,0,0,0.0177402,0.117188,1,0.019446400000000003,0.11375,0.984497,2020-04-17 19:22:32.000769
0.0006021280000000001,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.0180286,0.111328,1,0.0187903,0.11512,0.984421,2020-04-17 19:22:42.000590
0.0007359339999999999,0.0180286,0.111328,1,0,0,0,0,1,0,0,0.017949299999999998,0.113281,1,0.0192557,0.113085,0.984533,2020-04-17 19:22:53.000946
0.000401418,0.017949299999999998,0.113281,1,0,0,0,0,1,0,0,0.017761700000000002,0.109375,1,0.019187400000000004,0.113783,0.984493,2020-04-17 19:23:00.000827
0.00240851,0.017761700000000002,0.109375,1,0,0,0,0,1,0,0,0.017957499999999998,0.119141,1,0.0169548,0.112611,0.984577,2020-04-17 19:23:37.000357
0.00602128,0.017957499999999998,0.119141,1,0,0,0,0,1,0,0,0.0181061,0.0996094,1,0.0205015,0.11623,0.984414,2020-04-17 19:25:08.000345
0.00247541,0.0181061,0.0996094,1,0,0,0,0,1,0,0,0.0179744,0.134766,1,0.0179077,0.109246,0.984761,2020-04-17 19:25:45.000818
0.00709172,0.0179744,0.134766,1,0,0,0,0,1,0,0,0.0179849,0.121094,1,0.022107,0.121752,0.98412,2020-04-17 19:27:32.000218
0.00769385,0.0179849,0.121094,1,0,0,0,0,1,0,0,0.017997,0.113281,1,0.021045,0.11681099999999997,0.984389,2020-04-17 19:29:27.000467
0.016257399999999998,0.017997,0.113281,1,0,0,0,0,1,0,0,0.0178874,0.138672,1,0.0210472,0.114752,0.984588,2020-04-17 19:33:31.000120
0.00287683,0.0178874,0.138672,1,0,0,0,0,1,0,0,0.017799099999999998,0.113281,1,0.0221834,0.122637,0.984026,2020-04-17 19:34:14.000267
0.00689101,0.017799099999999998,0.113281,1,0,0,0,0,1,0,0,0.0177372,0.134766,1,0.0199825,0.113966,0.984536,2020-04-17 19:35:57.000329
0.00100355,0.0177372,0.134766,1,0,0,0,0,1,0,0,0.0182518,0.113281,1,0.0206223,0.12108900000000003,0.984089,2020-04-17 19:36:12.000409
0.00113735,0.0182518,0.113281,1,0,0,0,0,1,0,0,0.0177414,0.123047,1,0.0194991,0.113523,0.984498,2020-04-17 19:36:29.000483
0.00086974,0.0177414,0.123047,1,0,0,0,0,1,0,0,0.0177402,0.0976562,1,0.0194178,0.117033,0.98431,2020-04-17 19:36:42.000871
0.00287683,0.0177402,0.0976562,1,0,0,0,0,1,0,0,0.0183981,0.136719,1,0.017347,0.108492,0.984797,2020-04-17 19:37:26.000009
0.0007359339999999999,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.0182244,0.103516,1,0.018799700000000003,0.121896,0.984042,2020-04-17 19:37:37.000287
0.00173948,0.0182244,0.103516,1,0,0,0,0,1,0,0,0.0177752,0.117188,1,0.018657,0.110315,0.984681,2020-04-17 19:38:04.000270
0.00675721,0.0177752,0.117188,1,0,0,0,0,1,0,0,0.0180438,0.115234,1,0.0194368,0.115582,0.984455,2020-04-17 19:39:46.000172
0.016993400000000002,0.0180438,0.115234,1,0,0,0,0,1,0,0,0.0179699,0.109375,1,0.0212156,0.115569,0.984553,2020-04-17 19:44:00.000849
0.00160567,0.0179699,0.109375,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0194787,0.11253599999999997,0.984581,2020-04-17 19:44:25.000844
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.017769200000000002,0.125,1,0.0189387,0.109994,0.984727,2020-04-17 19:45:00.000925
0.00367967,0.017769200000000002,0.125,1,0,0,0,0,1,0,0,0.0178618,0.08007810000000001,1,0.0206161,0.118191,0.984291,2020-04-17 19:45:56.000692
0.00127116,0.0178618,0.08007810000000001,1,0,0,0,0,1,0,0,0.017583599999999998,0.0976562,1,0.0171047,0.10258,0.985109,2020-04-17 19:46:16.000516
0.00173948,0.017583599999999998,0.0976562,1,0,0,0,0,1,0,0,0.0208346,0.107422,1,0.0184013,0.108944,0.984793,2020-04-17 19:46:43.000212
0.0022078,0.0208346,0.107422,1,0,0,0,0,1,0,0,0.017649599999999998,0.103516,1,0.0182293,0.11202,0.984607,2020-04-17 19:47:17.000172
0.00983475,0.017649599999999998,0.103516,1,0,0,0,0,1,0,0,0.0182491,0.125,1,0.0166193,0.111348,0.98473,2020-04-17 19:49:44.000927
0.00314444,0.0182491,0.125,1,0,0,0,0,1,0,0,0.0180668,0.101562,1,0.0208115,0.118194,0.984288,2020-04-17 19:50:32.000393
0.00301064,0.0180668,0.101562,1,0,0,0,0,1,0,0,0.017655200000000003,0.107422,1,0.0187039,0.109969,0.984732,2020-04-17 19:51:17.000480
0.00301064,0.017655200000000003,0.107422,1,0,0,0,0,1,0,0,0.0161154,0.109375,1,0.018940400000000003,0.112134,0.984622,2020-04-17 19:52:03.000352
0.0133137,0.0161154,0.109375,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.0204159,0.113646,0.984647,2020-04-17 19:55:22.000509
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.015697,0.113281,1,0.0194782,0.11334,0.98454,2020-04-17 19:55:37.000935
0.00347896,0.015697,0.113281,1,0,0,0,0,1,0,0,0.0156372,0.111328,1,0.0197837,0.114297,0.984519,2020-04-17 19:56:30.000362
0.00321135,0.0156372,0.111328,1,0,0,0,0,1,0,0,0.0240388,0.0957031,1,0.0181385,0.113604,0.984552,2020-04-17 19:57:19.000171
0.00200709,0.0240388,0.0957031,1,0,0,0,0,1,0,0,0.016055,0.107422,1,0.0178787,0.107545,0.984818,2020-04-17 19:57:49.000647
0.00582057,0.016055,0.107422,1,0,0,0,0,1,0,0,0.0156798,0.09375,1,0.019321900000000003,0.112493,0.984635,2020-04-17 19:59:16.000961
0.00180638,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.0158452,0.0917969,1,0.017874,0.10762,0.984866,2020-04-17 19:59:44.000567
0.00628889,0.0158452,0.0917969,1,0,0,0,0,1,0,0,0.0158793,0.0976562,1,0.016097,0.107415,0.984935,2020-04-17 20:01:19.000094
0.00341206,0.0158793,0.0976562,1,0,0,0,0,1,0,0,0.0162084,0.101562,1,0.0187087,0.109292,0.984809,2020-04-17 20:02:10.000587
0.0106376,0.0162084,0.101562,1,0,0,0,0,1,0,0,0.015861700000000003,0.125,1,0.0191274,0.111081,0.984775,2020-04-17 20:04:49.000716
0.00622198,0.015861700000000003,0.125,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0207915,0.118757,0.984311,2020-04-17 20:06:22.000833
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0156606,0.125,1,0.0208915,0.118897,0.984251,2020-04-17 20:07:00.000837
0.00702482,0.0156606,0.125,1,0,0,0,0,1,0,0,0.0158641,0.107422,1,0.020356,0.118397,0.984313,2020-04-17 20:08:46.000646
0.00354586,0.0158641,0.107422,1,0,0,0,0,1,0,0,0.0158596,0.109375,1,0.0193762,0.112085,0.984626,2020-04-17 20:09:40.000174
0.00301064,0.0158596,0.109375,1,0,0,0,0,1,0,0,0.0158206,0.107422,1,0.0186344,0.112861,0.984585,2020-04-17 20:10:25.000714
0.00889811,0.0158206,0.107422,1,0,0,0,0,1,0,0,0.0158507,0.0996094,1,0.0194951,0.112657,0.984654,2020-04-17 20:12:39.000621
0.0022078,0.0158507,0.0996094,1,0,0,0,0,1,0,0,0.015888399999999997,0.0996094,1,0.016928400000000003,0.109595,0.984763,2020-04-17 20:13:13.000610
0.00582057,0.015888399999999997,0.0996094,1,0,0,0,0,1,0,0,0.015635200000000002,0.123047,1,0.0180599,0.109943,0.984782,2020-04-17 20:14:40.000614
0.00107045,0.015635200000000002,0.123047,1,0,0,0,0,1,0,0,0.0156504,0.117188,1,0.0203454,0.117672,0.984315,2020-04-17 20:14:56.000990
0.0113735,0.0156504,0.117188,1,0,0,0,0,1,0,0,0.0158822,0.101562,1,0.0198168,0.116157,0.984485,2020-04-17 20:17:47.000540
0.00421489,0.0158822,0.101562,1,0,0,0,0,1,0,0,0.016036099999999998,0.107422,1,0.0186095,0.1103,0.984739,2020-04-17 20:18:50.000632
0.000334515,0.016036099999999998,0.107422,1,0,0,0,0,1,0,0,0.0158511,0.111328,1,0.0188833,0.112137,0.984606,2020-04-17 20:18:56.000107
0.0007359339999999999,0.0158511,0.111328,1,0,0,0,0,1,0,0,0.0158447,0.117188,1,0.018114,0.113499,0.984533,2020-04-17 20:19:07.000928
0.00100355,0.0158447,0.117188,1,0,0,0,0,1,0,0,0.0158644,0.123047,1,0.0199078,0.115478,0.984423,2020-04-17 20:19:23.000538
0.00481702,0.0158644,0.123047,1,0,0,0,0,1,0,0,0.0156803,0.103516,1,0.0200107,0.117666,0.984333,2020-04-17 20:20:36.000167
0.000200709,0.0156803,0.103516,1,0,0,0,0,1,0,0,0.0157156,0.111328,1,0.0189266,0.110603,0.984676,2020-04-17 20:20:39.000448
0.00889811,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.015854,0.121094,1,0.0182974,0.114019,0.984579,2020-04-17 20:22:52.000459
0.00127116,0.015854,0.121094,1,0,0,0,0,1,0,0,0.015652100000000002,0.136719,1,0.0198734,0.11681400000000003,0.984353,2020-04-17 20:23:11.000706
0.00715863,0.015652100000000002,0.136719,1,0,0,0,0,1,0,0,0.0156458,0.0917969,1,0.0224079,0.12249000000000003,0.984084,2020-04-17 20:24:58.000997
0.00173948,0.0156458,0.0917969,1,0,0,0,0,1,0,0,0.0156337,0.115234,1,0.0181461,0.106581,0.984902,2020-04-17 20:25:25.000776
0.00234161,0.0156337,0.115234,1,0,0,0,0,1,0,0,0.0158485,0.119141,1,0.0200882,0.114948,0.98447,2020-04-17 20:26:00.000853
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.0156225,0.134766,1,0.0195222,0.116049,0.984383,2020-04-17 20:26:07.000065
0.00916572,0.0156225,0.134766,1,0,0,0,0,1,0,0,0.015857800000000002,0.125,1,0.0224288,0.12196300000000003,0.984132,2020-04-17 20:28:24.000859
0.00187329,0.015857800000000002,0.125,1,0,0,0,0,1,0,0,0.015653399999999998,0.0976562,1,0.0193524,0.117896,0.984281,2020-04-17 20:28:52.000933
0.00234161,0.015653399999999998,0.0976562,1,0,0,0,0,1,0,0,0.0156277,0.105469,1,0.018574200000000003,0.108626,0.984797,2020-04-17 20:29:28.000029
0.00361277,0.0156277,0.105469,1,0,0,0,0,1,0,0,0.0156403,0.121094,1,0.0181943,0.111656,0.984659,2020-04-17 20:30:22.000352
0.00160567,0.0156403,0.121094,1,0,0,0,0,1,0,0,0.0160695,0.105469,1,0.0203781,0.116899,0.984353,2020-04-17 20:30:46.000601
0.00816217,0.0160695,0.105469,1,0,0,0,0,1,0,0,0.0159608,0.119141,1,0.0194747,0.111858,0.984684,2020-04-17 20:32:48.000967
0.000401418,0.0159608,0.119141,1,0,0,0,0,1,0,0,0.0160391,0.123047,1,0.020371200000000003,0.116097,0.984385,2020-04-17 20:32:55.000403
0.00234161,0.0160391,0.123047,1,0,0,0,0,1,0,0,0.0156673,0.125,1,0.0191692,0.117451,0.984319,2020-04-17 20:33:31.000260
0.00240851,0.0156673,0.125,1,0,0,0,0,1,0,0,0.015847299999999998,0.0976562,1,0.0207436,0.118067,0.984283,2020-04-17 20:34:08.000245
0.00086974,0.015847299999999998,0.0976562,1,0,0,0,0,1,0,0,0.015636,0.115234,1,0.0182463,0.108568,0.984788,2020-04-17 20:34:21.000482
0.000200709,0.015636,0.115234,1,0,0,0,0,1,0,0,0.0158377,0.126953,1,0.0194137,0.114769,0.984455,2020-04-17 20:34:25.000138
0.00903191,0.0158377,0.126953,1,0,0,0,0,1,0,0,0.015840200000000002,0.125,1,0.0214855,0.119312,0.984282,2020-04-17 20:36:40.000254
0.00689101,0.015840200000000002,0.125,1,0,0,0,0,1,0,0,0.0156763,0.117188,1,0.0198954,0.118359,0.98431,2020-04-17 20:38:23.000977
0.0108383,0.0156763,0.117188,1,0,0,0,0,1,0,0,0.0160429,0.121094,1,0.0210481,0.115924,0.984484,2020-04-17 20:41:06.000782
0.0007359339999999999,0.0160429,0.121094,1,0,0,0,0,1,0,0,0.0158365,0.136719,1,0.0201883,0.116592,0.984352,2020-04-17 20:41:17.000911
0.00561986,0.0158365,0.136719,1,0,0,0,0,1,0,0,0.0159672,0.113281,1,0.0218826,0.122277,0.984075,2020-04-17 20:42:42.000172
0.00100355,0.0159672,0.113281,1,0,0,0,0,1,0,0,0.0156301,0.0917969,1,0.0198386,0.113739,0.984499,2020-04-17 20:42:58.000105
0.00194019,0.0156301,0.0917969,1,0,0,0,0,1,0,0,0.0156356,0.115234,1,0.0182638,0.106701,0.984902,2020-04-17 20:43:28.000096
0.0086974,0.0156356,0.115234,1,0,0,0,0,1,0,0,0.0157254,0.08007810000000001,1,0.0190565,0.115433,0.984505,2020-04-17 20:45:38.000880
0.0043487,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.0156349,0.119141,1,0.0162086,0.103136,0.985128,2020-04-17 20:46:44.000766
0.00475012,0.0156349,0.119141,1,0,0,0,0,1,0,0,0.015865399999999998,0.09375,1,0.018724,0.116736,0.984411,2020-04-17 20:47:56.000764
0.00608818,0.015865399999999998,0.09375,1,0,0,0,0,1,0,0,0.015647,0.128906,1,0.0186515,0.107923,0.984891,2020-04-17 20:49:28.000282
0.00561986,0.015647,0.128906,1,0,0,0,0,1,0,0,0.0156645,0.154297,1,0.0206118,0.120042,0.984229,2020-04-17 20:50:52.000458
