#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00642269,0.0150021,0.171875,1,0,0,0,0,1,0,0,0.00224276,1,0.49213,0.0151934,0.191406,1,0.0261758,0.165943,0.991901
0.00113735,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.0005437,1,0.0949125,0.0151216,0.169922,1,0.0312576,0.171952,0.992196
0.00521844,0.0151216,0.169922,1,0,0,0,0,1,0,0,0.0010874,1,0.492582,0.0162261,0.185547,1,0.0269791,0.165264,0.991881
0.012444,0.0162261,0.185547,1,0,0,0,0,1,0,0,0.00251461,1,0.492547,0.0150206,0.166016,1,0.0238656,0.169083,0.992065
0.000468321,0.0150206,0.166016,1,0,0,0,0,1,0,0,0.00305831,1,0.492547,0.0161867,0.166016,1,0.0287511,0.165071,0.991834
0.00107045,0.0161867,0.166016,1,0,0,0,0,1,0,0,0.00414571,1,0.492547,0.0152833,0.177734,1,0.0281566,0.165104,0.991824
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.00516515,1,0.492547,0.0150567,0.208984,1,0.0290185,0.168857,0.991985
0.00100355,0.0150567,0.208984,1,0,0,0,0,1,0,0,0.000475737,1,0.0945216,0.0161058,0.191406,1,0.0328636,0.177049,0.992426
0.00187329,0.0161058,0.191406,1,0,0,0,0,1,0,0,0.00244665,1,0.0945216,0.0150051,0.179687,1,0.0301564,0.172411,0.99219
0.0108383,0.0150051,0.179687,1,0,0,0,0,1,0,0,0.00591274,1,0.49296,0.0163733,0.166016,1,0.0231918,0.168629,0.991983
0.00582057,0.0163733,0.166016,1,0,0,0,0,1,0,0,0.00203887,1,0.0945655,0.0150521,0.189453,1,0.0258845,0.164193,0.991821
0.0086974,0.0150521,0.189453,1,0,0,0,0,1,0,0,0.00523311,1,0.0946402,0.0163605,0.179687,1,0.0256643,0.171406,0.992123
0.00113735,0.0163605,0.179687,1,0,0,0,0,1,0,0,0.00638847,1,0.0946402,0.0149664,0.191406,1,0.0286571,0.169801,0.992016
0.00475012,0.0149664,0.191406,1,0,0,0,0,1,0,0,0.0112818,1,0.0946402,0.0160336,0.177734,1,0.0264413,0.173989,0.992147
0.0112397,0.0160336,0.177734,1,0,0,0,0,1,0,0,0.000339812,1,0.0946446,0.0151722,0.177734,1,0.0243441,0.166703,0.991976
0.0103031,0.0151722,0.177734,1,0,0,0,0,1,0,0,0.00394182,1,0.0945084,0.0166757,0.167969,1,0.0240503,0.167533,0.991963
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.0165715,0.179687,1,0.0251451,0.165165,0.991834
0.0066234,0.0165715,0.179687,1,0,0,0,0,1,0,0,0.0114177,1,0.0945743,0.0167776,0.185547,1,0.0243911,0.17006,0.991973
0.00247541,0.0167776,0.185547,1,0,0,0,0,1,0,0,0.0139323,1,0.0945743,0.014868,0.181641,1,0.0265792,0.172988,0.992064
0.00173948,0.014868,0.181641,1,0,0,0,0,1,0,0,0.00156314,1,0.0948071,0.0161925,0.167969,1,0.0297918,0.169414,0.99206
0.00100355,0.0161925,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0948071,0.0169212,0.197266,1,0.0287182,0.165555,0.991865
0.0044156,0.0169212,0.197266,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0956767,0.0149659,0.177734,1,0.0299968,0.173045,0.992264
0.00548605,0.0149659,0.177734,1,0,0,0,0,1,0,0,0.00428164,1,0.0948202,0.014892,0.173828,1,0.0265875,0.1683,0.991979
0.00488392,0.014892,0.173828,1,0,0,0,0,1,0,0,0.00251461,1,0.492253,0.0150752,0.179687,1,0.0270609,0.166787,0.991932
0.00287683,0.0150752,0.179687,1,0,0,0,0,1,0,0,0.005437,1,0.492253,0.0150919,0.152344,1,0.0280315,0.169376,0.99201
0.0044825,0.0150919,0.152344,1,0,0,0,0,1,0,0,0.00251461,1,0.0944777,0.0148959,0.175781,1,0.0254667,0.160347,0.991619
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.00482534,1,0.0944777,0.0164317,0.164062,1,0.0283411,0.167988,0.991952
0.00561986,0.0164317,0.164062,1,0,0,0,0,1,0,0,0.000679625,1,0.0947104,0.0165507,0.173828,1,0.0263339,0.163081,0.991788
0.00582057,0.0165507,0.173828,1,0,0,0,0,1,0,0,0.00176702,1,0.493645,0.016347,0.169922,1,0.0269111,0.166098,0.99192
0.00133806,0.016347,0.169922,1,0,0,0,0,1,0,0,0.00312627,1,0.493645,0.0168876,0.167969,1,0.0287264,0.165855,0.991877
0.014518,0.0168876,0.167969,1,0,0,0,0,1,0,0,0.00557292,1,0.0946621,0.0159762,0.166016,1,0.0204824,0.164041,0.991788
0.000735934,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.00638847,1,0.0946621,0.0152066,0.1875,1,0.0279775,0.165467,0.991809
0.00408109,0.0152066,0.1875,1,0,0,0,0,1,0,0,0.000203887,1,0.492644,0.0164775,0.166016,1,0.0295144,0.170095,0.992122
0.00468321,0.0164775,0.166016,1,0,0,0,0,1,0,0,0.000611662,1,0.49224,0.0163268,0.179687,1,0.0270839,0.163748,0.991819
0.00287683,0.0163268,0.179687,1,0,0,0,0,1,0,0,0.00360201,1,0.49224,0.0150252,0.175781,1,0.0285787,0.168652,0.992006
0.00247541,0.0150252,0.175781,1,0,0,0,0,1,0,0,0.000611662,1,0.492046,0.015144,0.169922,1,0.0292448,0.167029,0.991966
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.0150854,0.175781,1,0.0290055,0.165736,0.991882
0.000802837,0.0150854,0.175781,1,0,0,0,0,1,0,0,0.00285442,1,0.492046,0.0150903,0.166016,1,0.0296013,0.167734,0.991963
0.01037,0.0150903,0.166016,1,0,0,0,0,1,0,0,0.000951475,1,0.492547,0.016644,0.166016,1,0.0238241,0.163152,0.991795
0.00120426,0.016644,0.166016,1,0,0,0,0,1,0,0,0,1,0.492775,0.0158455,0.167969,1,0.0292908,0.163949,0.991831
0.00970094,0.0158455,0.167969,1,0,0,0,0,1,0,0,0.00584477,1,0.492253,0.0157598,0.175781,1,0.023179,0.164722,0.991802
0.000334515,0.0157598,0.175781,1,0,0,0,0,1,0,0,0.00618459,1,0.492253,0.0148668,0.166016,1,0.029107,0.168381,0.991949
0.00575366,0.0148668,0.166016,1,0,0,0,0,1,0,0,0.00115536,1,0.492442,0.0223328,0.146484,1,0.026445,0.163774,0.99181
0.00280993,0.0223328,0.146484,1,0,0,0,0,1,0,0,0.00237869,1,0.492679,0.0167661,0.185547,1,0.0258102,0.158028,0.991527
0.00347896,0.0167661,0.185547,1,0,0,0,0,1,0,0,0.00591274,1,0.492679,0.015368,0.164062,1,0.028375,0.170563,0.992068
0.000334515,0.015368,0.164062,1,0,0,0,0,1,0,0,0.00632051,1,0.492679,0.0150039,0.189453,1,0.0280208,0.164977,0.99178
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.00727199,1,0.492679,0.0152968,0.181641,1,0.0296874,0.17268,0.992133
0.00976785,0.0152968,0.181641,1,0,0,0,0,1,0,0,0.00183499,1,0.491862,0.016335,0.169922,1,0.0252682,0.168155,0.992017
0.000200709,0.016335,0.169922,1,0,0,0,0,1,0,0,0.00203887,1,0.491862,0.0151507,0.189453,1,0.0295694,0.165899,0.991888
0.00929952,0.0151507,0.189453,1,0,0,0,0,1,0,0,0.00462145,1,0.492046,0.0159254,0.173828,1,0.0255391,0.171081,0.992116
0.00715863,0.0159254,0.173828,1,0,0,0,0,1,0,0,0.00591274,1,0.492832,0.0161453,0.173828,1,0.0248968,0.167076,0.991906
0.000602128,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.00659236,1,0.492832,0.0165027,0.169922,1,0.0285278,0.16806,0.991928
0.00167258,0.0165027,0.169922,1,0,0,0,0,1,0,0,0.00829142,1,0.492832,0.0152483,0.175781,1,0.0270948,0.167137,0.991862
0.00107045,0.0152483,0.175781,1,0,0,0,0,1,0,0,0.00937882,1,0.492832,0.0151802,0.185547,1,0.0277596,0.169276,0.991943
0.00642269,0.0151802,0.185547,1,0,0,0,0,1,0,0,0.000747587,1,0.491875,0.0162765,0.181641,1,0.0277477,0.169579,0.992092
0.00207399,0.0162765,0.181641,1,0,0,0,0,1,0,0,0.00285442,1,0.491875,0.0161115,0.173828,1,0.0292306,0.169413,0.992048
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0171438,0.183594,1,0.0251076,0.166759,0.991912
0.00414799,0.0171438,0.183594,1,0,0,0,0,1,0,0,0.000747587,1,0.4931,0.0160224,0.173828,1,0.0288001,0.169141,0.992074
0.00240851,0.0160224,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.4931,0.0148883,0.175781,1,0.0283095,0.167119,0.991935
0.00086974,0.0148883,0.175781,1,0,0,0,0,1,0,0,0.000135925,1,0.492152,0.0160409,0.173828,1,0.030213,0.167246,0.991978
0.000133806,0.0160409,0.173828,1,0,0,0,0,1,0,0,0.000339812,1,0.492152,0.0149815,0.166016,1,0.0303661,0.166725,0.991952
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.000611662,1,0.492446,0.0160679,0.169922,1,0.0249961,0.16338,0.991806
0.0118418,0.0160679,0.169922,1,0,0,0,0,1,0,0,0.00428164,1,0.491862,0.0161249,0.160156,1,0.0225212,0.16474,0.991832
0.00294373,0.0161249,0.160156,1,0,0,0,0,1,0,0,0.00727199,1,0.491862,0.015216,0.162109,1,0.0259203,0.163631,0.991713
0.00280993,0.015216,0.162109,1,0,0,0,0,1,0,0,0.0101944,1,0.491862,0.0151654,0.189453,1,0.0255197,0.164926,0.991729
0.000401418,0.0151654,0.189453,1,0,0,0,0,1,0,0,0.0106701,1,0.491862,0.0154189,0.173828,1,0.0291316,0.173515,0.992124
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.00115536,1,0.492288,0.0163402,0.175781,1,0.0168187,0.163842,0.991858
0.00715863,0.0163402,0.175781,1,0,0,0,0,1,0,0,0.00421367,1,0.49202,0.0151229,0.179687,1,0.0256842,0.167097,0.991936
0.00147187,0.0151229,0.179687,1,0,0,0,0,1,0,0,0.000203887,1,0.491945,0.0160834,0.171875,1,0.0302642,0.168208,0.992027
0.00127116,0.0160834,0.171875,1,0,0,0,0,1,0,0,0.000339812,1,0.49202,0.0163374,0.171875,1,0.0295849,0.165929,0.991918
0.00234161,0.0163374,0.171875,1,0,0,0,0,1,0,0,0.00278646,1,0.49202,0.0149867,0.179687,1,0.0283571,0.16629,0.991904
0.000267612,0.0149867,0.179687,1,0,0,0,0,1,0,0,0.000203887,1,0.492182,0.0166162,0.166016,1,0.0309451,0.168386,0.992031
0.00983475,0.0166162,0.166016,1,0,0,0,0,1,0,0,0.0102623,1,0.492182,0.0151648,0.164062,1,0.0217082,0.165246,0.991764
0.00113735,0.0151648,0.164062,1,0,0,0,0,1,0,0,0.0114177,1,0.492182,0.0151381,0.195312,1,0.0261985,0.166126,0.991763
0.00374657,0.0151381,0.195312,1,0,0,0,0,1,0,0,0.00373794,1,0.492666,0.0151752,0.162109,1,0.0294465,0.173346,0.99222
0.00568676,0.0151752,0.162109,1,0,0,0,0,1,0,0,0.00958271,1,0.492666,0.0157207,0.167969,1,0.0238015,0.164704,0.99173
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0165461,0.169922,1,0.026468,0.16455,0.991842
0.00120426,0.0165461,0.169922,1,0,0,0,0,1,0,0,0.00285442,1,0.49249,0.0148491,0.179687,1,0.0288349,0.165856,0.99188
0.00367967,0.0148491,0.179687,1,0,0,0,0,1,0,0,0.00666032,1,0.49249,0.015041,0.160156,1,0.0274131,0.169375,0.991993
0.0165251,0.015041,0.160156,1,0,0,0,0,1,0,0,0.00115536,1,0.492011,0.0160806,0.169922,1,0.0198003,0.160666,0.991686
0.0116411,0.0160806,0.169922,1,0,0,0,0,1,0,0,0.00747587,1,0.492587,0.0167004,0.167969,1,0.021906,0.165395,0.991819
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.00876716,1,0.492587,0.0164374,0.171875,1,0.0272683,0.166469,0.991827
0.0022747,0.0164374,0.171875,1,0,0,0,0,1,0,0,0.00176702,1,0.492609,0.0149089,0.171875,1,0.0287354,0.166007,0.991905
0.0021409,0.0149089,0.171875,1,0,0,0,0,1,0,0,0.00394182,1,0.492609,0.0160297,0.164062,1,0.0282848,0.166603,0.991897
0.00756005,0.0160297,0.164062,1,0,0,0,0,1,0,0,0.005437,1,0.492042,0.0162828,0.169922,1,0.0241092,0.163838,0.991759
0.00301064,0.0162828,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.491972,0.0149957,0.164062,1,0.028546,0.164988,0.991878
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.00237869,1,0.491972,0.0166949,0.169922,1,0.0281207,0.163877,0.991789
0.00207399,0.0166949,0.169922,1,0,0,0,0,1,0,0,0.00455349,1,0.491972,0.0149148,0.162109,1,0.027985,0.165976,0.991864
0.00354586,0.0149148,0.162109,1,0,0,0,0,1,0,0,0.00251461,1,0.492982,0.0162244,0.175781,1,0.027046,0.16312,0.991753
0.00120426,0.0162244,0.175781,1,0,0,0,0,1,0,0,0.0038059,1,0.492982,0.0162348,0.175781,1,0.0292217,0.167678,0.991952
0.0111059,0.0162348,0.175781,1,0,0,0,0,1,0,0,0.00142721,1,0.492516,0.0165216,0.167969,1,0.0241814,0.165905,0.991925
6.69031e-05,0.0165216,0.167969,1,0,0,0,0,1,0,0,0.00149517,1,0.492516,0.0160493,0.167969,1,0.029667,0.165021,0.991857
0.00548605,0.0160493,0.167969,1,0,0,0,0,1,0,0,0.00027185,1,0.492341,0.0152314,0.166016,1,0.02697,0.164039,0.991839
0.000936643,0.0152314,0.166016,1,0,0,0,0,1,0,0,0.00129129,1,0.492341,0.0150485,0.171875,1,0.0291624,0.164295,0.991824
0.000802837,0.0150485,0.171875,1,0,0,0,0,1,0,0,0.00210684,1,0.492341,0.0153233,0.177734,1,0.0295603,0.166255,0.991904
0.00100355,0.0153233,0.177734,1,0,0,0,0,1,0,0,0.00319424,1,0.492341,0.0166226,0.166016,1,0.0296144,0.16825,0.991984
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.016087,0.169922,1,0.0202879,0.162494,0.991765
0.0130461,0.016087,0.169922,1,0,0,0,0,1,0,0,0.00353405,1,0.0945743,0.0163133,0.160156,1,0.0221159,0.164289,0.991825
0.0181976,0.0163133,0.160156,1,0,0,0,0,1,0,0,0.0100584,1,0.492486,0.0164843,0.169922,1,0.016707,0.162105,0.991638
0.000468321,0.0164843,0.169922,1,0,0,0,0,1,0,0,0.0106021,1,0.492486,0.0158548,0.142578,1,0.0274635,0.167453,0.991847
0.00829598,0.0158548,0.142578,1,0,0,0,0,1,0,0,0.0190975,1,0.492486,0.0150992,0.173828,1,0.0183836,0.160245,0.991378
0.00381347,0.0150992,0.173828,1,0,0,0,0,1,0,0,0.00339812,1,0.0948905,0.014866,0.164062,1,0.0278698,0.166692,0.991915
0.00120426,0.014866,0.164062,1,0,0,0,0,1,0,0,0.00462145,1,0.0948905,0.0148901,0.166016,1,0.0280905,0.164472,0.991782
0.000602128,0.0148901,0.166016,1,0,0,0,0,1,0,0,0.00530107,1,0.0948905,0.0150933,0.164062,1,0.02838,0.165285,0.991809
0.0116411,0.0150933,0.164062,1,0,0,0,0,1,0,0,0.00278646,1,0.094829,0.0152506,0.167969,1,0.0226246,0.162667,0.991747
0.00307754,0.0152506,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.097227,0.0151374,0.171875,1,0.0284863,0.1643,0.991845
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.097227,0.0153353,0.15625,1,0.0302719,0.165932,0.99191
0.0021409,0.0153353,0.15625,1,0,0,0,0,1,0,0,0.00278646,1,0.097227,0.0217813,0.146484,1,0.027201,0.161527,0.991669
0.00247541,0.0217813,0.146484,1,0,0,0,0,1,0,0,0.00536904,1,0.097227,0.0165062,0.185547,1,0.0253245,0.158647,0.99151
6.69031e-05,0.0165062,0.185547,1,0,0,0,0,1,0,0,0.00550496,1,0.097227,0.0149058,0.179687,1,0.0304085,0.170878,0.992079
0.00200709,0.0149058,0.179687,1,0,0,0,0,1,0,0,0.00101944,1,0.0950574,0.0160266,0.171875,1,0.0298016,0.168215,0.992013
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.00190295,1,0.0950574,0.0167782,0.166016,1,0.0294178,0.166241,0.991907
0.00829598,0.0167782,0.166016,1,0,0,0,0,1,0,0,0.00767976,1,0.0959358,0.0163137,0.169922,1,0.0232365,0.16475,0.991773
0.00153877,0.0163137,0.169922,1,0,0,0,0,1,0,0,0.000339812,1,0.0950354,0.0150021,0.1875,1,0.0293648,0.165162,0.991882
0.00187329,0.0150021,0.1875,1,0,0,0,0,1,0,0,0.00231072,1,0.0950354,0.0160833,0.179687,1,0.030224,0.170838,0.992119
0.000267612,0.0160833,0.179687,1,0,0,0,0,1,0,0,0.00265054,1,0.0950354,0.0161052,0.167969,1,0.0301823,0.168898,0.992021
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0165843,0.164062,1,0.0220886,0.164147,0.991805
0.00367967,0.0165843,0.164062,1,0,0,0,0,1,0,0,0.00774772,1,0.0945699,0.015122,0.177734,1,0.0257117,0.164828,0.991766
0.00260922,0.015122,0.177734,1,0,0,0,0,1,0,0,0.0103983,1,0.0945699,0.0151879,0.169922,1,0.0268812,0.169717,0.991955
0.0170603,0.0151879,0.169922,1,0,0,0,0,1,0,0,0.00700014,1,0.0953604,0.0162183,0.173828,1,0.0188488,0.164823,0.991803
0.00374657,0.0162183,0.173828,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0947719,0.0165433,0.162109,1,0.0285121,0.166052,0.991936
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.00550496,1,0.0947719,0.0160904,0.179687,1,0.0252328,0.163525,0.99174
0.00769385,0.0160904,0.179687,1,0,0,0,0,1,0,0,0.00394182,1,0.0948554,0.0151843,0.158203,1,0.0258708,0.168068,0.991986
0.00575366,0.0151843,0.158203,1,0,0,0,0,1,0,0,0.00027185,1,0.094952,0.0156363,0.173828,1,0.0259683,0.161195,0.9917
0.000334515,0.0156363,0.173828,1,0,0,0,0,1,0,0,0.000611662,1,0.094952,0.0149303,0.158203,1,0.0304015,0.166516,0.991941
0.000401418,0.0149303,0.158203,1,0,0,0,0,1,0,0,0.00101944,1,0.094952,0.0151514,0.166016,1,0.0288775,0.162018,0.991714
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.00679625,1,0.094952,0.015101,0.158203,1,0.0251524,0.164882,0.991783
0.000468321,0.015101,0.158203,1,0,0,0,0,1,0,0,0.00727199,1,0.094952,0.0158233,0.185547,1,0.0272339,0.163364,0.991688
0.00642269,0.0158233,0.185547,1,0,0,0,0,1,0,0,0.00251461,1,0.0955317,0.0167119,0.166016,1,0.0274717,0.169606,0.992073
0.0065565,0.0167119,0.166016,1,0,0,0,0,1,0,0,0.00183499,1,0.492354,0.0161713,0.167969,1,0.0257382,0.163685,0.991803
0.00301064,0.0161713,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.492688,0.0151306,0.166016,1,0.0281316,0.164541,0.991845
0.00347896,0.0151306,0.166016,1,0,0,0,0,1,0,0,0.00190295,1,0.49206,0.0150287,0.166016,1,0.0275848,0.164105,0.991811
0.00314444,0.0150287,0.166016,1,0,0,0,0,1,0,0,0.00516515,1,0.49206,0.0149976,0.169922,1,0.0269218,0.164873,0.9918
0.00588747,0.0149976,0.169922,1,0,0,0,0,1,0,0,0.00360201,1,0.492165,0.0163547,0.169922,1,0.0261486,0.165347,0.991851
6.69031e-05,0.0163547,0.169922,1,0,0,0,0,1,0,0,0.00373794,1,0.492165,0.0150802,0.167969,1,0.0293248,0.166086,0.991875
0.000535224,0.0150802,0.167969,1,0,0,0,0,1,0,0,0.0043496,1,0.492165,0.0150031,0.171875,1,0.0288039,0.165688,0.991843
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.0160607,0.177734,1,0.0286889,0.165594,0.991904
0.0044156,0.0160607,0.177734,1,0,0,0,0,1,0,0,0.00475737,1,0.492367,0.0152077,0.160156,1,0.02727,0.168118,0.991966
0.0333177,0.0152077,0.160156,1,0,0,0,0,1,0,0,0.00244665,1,0.49202,0.0158264,0.167969,1,0.0100985,0.158607,0.991609
0.00207399,0.0158264,0.167969,1,0,0,0,0,1,0,0,0.00455349,1,0.49202,0.0149124,0.164062,1,0.0279763,0.165284,0.991834
0.00147187,0.0149124,0.164062,1,0,0,0,0,1,0,0,0.000339812,1,0.491844,0.0151541,0.181641,1,0.029028,0.163385,0.991796
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.00407775,1,0.491844,0.0159841,0.166016,1,0.028355,0.16915,0.992023
0.0168596,0.0159841,0.166016,1,0,0,0,0,1,0,0,0.0116216,1,0.0944821,0.0149948,0.140625,1,0.017488,0.164528,0.991726
0.0042818,0.0149948,0.140625,1,0,0,0,0,1,0,0,0.00231072,1,0.495481,0.0150996,0.173828,1,0.0248057,0.156457,0.99143
0.00481702,0.0150996,0.173828,1,0,0,0,0,1,0,0,0.000203887,1,0.096656,0.0162281,0.185547,1,0.028171,0.165697,0.991919
0.00207399,0.0162281,0.185547,1,0,0,0,0,1,0,0,0.00231072,1,0.096656,0.015152,0.154297,1,0.0299883,0.17003,0.992089
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.000135925,1,0.492406,0.0151098,0.166016,1,0.0285782,0.16063,0.991659
0.00321135,0.0151098,0.166016,1,0,0,0,0,1,0,0,0.00203887,1,0.0946182,0.0150446,0.181641,1,0.0277441,0.164108,0.991809
0.00575366,0.0150446,0.181641,1,0,0,0,0,1,0,0,0.00788365,1,0.0946182,0.0149705,0.189453,1,0.0261988,0.169747,0.992
0.00207399,0.0149705,0.189453,1,0,0,0,0,1,0,0,0.0100584,1,0.0946182,0.0150062,0.201172,1,0.0282516,0.173195,0.99212
0.0135144,0.0150062,0.201172,1,0,0,0,0,1,0,0,0.00237869,1,0.492797,0.0152118,0.171875,1,0.0246098,0.173584,0.99227
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.492797,0.014872,0.1875,1,0.0287597,0.166913,0.991914
0.00240851,0.014872,0.1875,1,0,0,0,0,1,0,0,0.00129129,1,0.0947807,0.014998,0.162109,1,0.0300154,0.170828,0.992133
0.000133806,0.014998,0.162109,1,0,0,0,0,1,0,0,0.00149517,1,0.0947807,0.0154911,0.189453,1,0.028918,0.16366,0.991784
0.00501773,0.0154911,0.189453,1,0,0,0,0,1,0,0,0.00659236,1,0.0947807,0.015539,0.183594,1,0.0273831,0.172117,0.992128
0.00381347,0.015539,0.183594,1,0,0,0,0,1,0,0,0.0105342,1,0.0947807,0.0162037,0.169922,1,0.0264818,0.17156,0.992042
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0162579,0.189453,1,0.0275933,0.165203,0.991887
0.0042818,0.0162579,0.189453,1,0,0,0,0,1,0,0,0.000747587,1,0.0950794,0.014899,0.205078,1,0.0293139,0.170924,0.992155
0.000735934,0.014899,0.205078,1,0,0,0,0,1,0,0,0.00156314,1,0.0950794,0.0162297,0.169922,1,0.0323794,0.176289,0.992376
0.00669031,0.0162297,0.169922,1,0,0,0,0,1,0,0,0.000951475,1,0.0945304,0.0159702,0.179687,1,0.0259393,0.1651,0.99188
0.00247541,0.0159702,0.179687,1,0,0,0,0,1,0,0,0.00122332,1,0.095053,0.0152135,0.166016,1,0.0292205,0.168465,0.992028
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0016311,1,0.095053,0.0169555,0.181641,1,0.0291876,0.164788,0.991839
0.00501773,0.0169555,0.181641,1,0,0,0,0,1,0,0,0.00129129,1,0.0945743,0.0161367,0.185547,1,0.0280589,0.168555,0.992041
0.00789456,0.0161367,0.185547,1,0,0,0,0,1,0,0,0.00339812,1,0.094829,0.0154114,0.171875,1,0.0262142,0.169864,0.992077
0.00334515,0.0154114,0.171875,1,0,0,0,0,1,0,0,0.00686421,1,0.094829,0.0153934,0.193359,1,0.0267167,0.16728,0.991892
0.0043487,0.0153934,0.193359,1,0,0,0,0,1,0,0,0.0112818,1,0.094829,0.0150891,0.181641,1,0.0269422,0.174482,0.99217
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0120973,1,0.094829,0.0151391,0.191406,1,0.0275654,0.171897,0.992025
0.00147187,0.0151391,0.191406,1,0,0,0,0,1,0,0,0.0135925,1,0.094829,0.0150012,0.164062,1,0.0276116,0.175072,0.992154
0.00274303,0.0150012,0.164062,1,0,0,0,0,1,0,0,0.000475737,1,0.0945216,0.0150694,0.199219,1,0.0277858,0.16397,0.991816
0.000401418,0.0150694,0.199219,1,0,0,0,0,1,0,0,0.000883512,1,0.0945216,0.0162961,0.177734,1,0.0322525,0.174532,0.992304
0.00086974,0.0162961,0.177734,1,0,0,0,0,1,0,0,0.00183499,1,0.0945216,0.0156449,0.177734,1,0.0297111,0.168402,0.99201
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.00387386,1,0.0946885,0.0169103,0.166016,1,0.0234659,0.167445,0.991961
0.00863049,0.0169103,0.166016,1,0,0,0,0,1,0,0,0.00577681,1,0.094627,0.0150157,0.1875,1,0.0234486,0.164553,0.991794
0.00521844,0.0150157,0.1875,1,0,0,0,0,1,0,0,0.00122332,1,0.0947631,0.0150693,0.193359,1,0.0285767,0.170366,0.992123
0.0107714,0.0150693,0.193359,1,0,0,0,0,1,0,0,0.0121653,1,0.0947631,0.0150098,0.183594,1,0.0230836,0.17387,0.992145
0.00254232,0.0150098,0.183594,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0155033,0.181641,1,0.0294476,0.16984,0.992086
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0164453,0.177734,1,0.0307539,0.169549,0.992068
0.000535224,0.0164453,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.0950223,0.0166787,0.166016,1,0.0298719,0.168386,0.992008
0.00936643,0.0166787,0.166016,1,0,0,0,0,1,0,0,0.00231072,1,0.0942844,0.0160469,0.207031,1,0.0238388,0.163716,0.991804
0.00113735,0.0160469,0.207031,1,0,0,0,0,1,0,0,0.000747587,1,0.0950003,0.0150622,0.185547,1,0.0325838,0.176439,0.992401
0.000669031,0.0150622,0.185547,1,0,0,0,0,1,0,0,0.0005437,1,0.0944162,0.0150284,0.189453,1,0.0309116,0.170456,0.992122
0.00147187,0.0150284,0.189453,1,0,0,0,0,1,0,0,0.00203887,1,0.0944162,0.0152261,0.177734,1,0.0304311,0.171836,0.992167
0.00381347,0.0152261,0.177734,1,0,0,0,0,1,0,0,0.00101944,1,0.0945919,0.0150006,0.181641,1,0.0282815,0.167856,0.992001
0.00461631,0.0150006,0.181641,1,0,0,0,0,1,0,0,0.00577681,1,0.0945919,0.016609,0.181641,1,0.0270373,0.169905,0.992033
0.00916572,0.016609,0.181641,1,0,0,0,0,1,0,0,0.00027185,1,0.0942932,0.0151439,0.179687,1,0.0258131,0.167982,0.992036
