#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0154296,0.171875,1,0.045605,0.153217,0.98305
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0186217,1,0.0945611,0.0149726,0.164062,1,0.0575173,0.152529,0.982961
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0125051,1,0.103481,0.0161456,0.167969,1,0.0556448,0.149349,0.982848
0.00301064,0.0161456,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0944469,0.0163837,0.1875,1,0.0455078,0.149447,0.982841
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0154161,0.173828,1,-0.00457004,0.137337,0.984875
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.00496126,1,0.516922,0.0153189,0.181641,1,0.0049382,0.135647,0.98474
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.00570885,1,0.51838,0.015216,0.166016,1,0.0257599,0.138606,0.984834
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.00224276,1,0.491752,0.0153239,0.189453,1,0.0255699,0.135206,0.984578
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0160391,1,0.495261,0.0253157,0.146484,1,0.0166419,0.142941,0.984911
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.00564089,1,0.0946621,0.0149835,0.169922,1,0.0658578,0.141734,0.983633
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0149768,0.185547,1,0.06277,0.151584,0.983825
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.00482534,1,0.0967702,0.0161981,0.179687,1,0.036597,0.15485,0.98408
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0152183,0.173828,1,-0.00093047,0.137101,0.985452
0.00929952,0.0152183,0.173828,1,0,0,0,0,0,1,0,0.005437,1,0.492218,0.0151567,0.183594,1,0.00965614,0.136003,0.985472
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.0163747,0.1875,1,0.0692196,0.156163,0.983143
0.0088312,0.0163747,0.1875,1,0,0,0,0,0,1,0,0.00190295,1,0.095154,0.0148737,0.173828,1,0.0605038,0.154891,0.983206
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.00604866,1,0.0943371,0.0150112,0.185547,1,0.0410229,0.152575,0.982949
0.000133806,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.00237869,1,0.0948861,0.0149979,0.175781,1,0.040419,0.155386,0.983921
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0945919,0.016363,0.181641,1,0.0496585,0.152084,0.983826
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.00299035,1,0.491682,0.0157537,0.167969,1,0.00772246,0.137233,0.984708
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0151603,0.169922,1,0.00500776,0.134626,0.98456
0.00622198,0.0151603,0.169922,1,0,0,0,0,0,1,0,0.00482534,1,0.095356,0.0161843,0.171875,1,0.0669457,0.151995,0.982998
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.0166482,0.177734,1,0.0687393,0.151641,0.982937
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0,1,0.0945304,0.0152975,0.175781,1,0.0360271,0.151448,0.983071
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0161945,0.166016,1,0.037055,0.151457,0.983871
0.0021409,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0100584,1,0.108879,0.0164816,0.189453,1,0.0582509,0.148891,0.983799
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.0168198,0.189453,1,0.04559,0.153529,0.98331
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.00190295,1,0.0949037,0.030876,0.132812,1,0.0404889,0.155179,0.98316
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.0164715,0.169922,1,0.0617765,0.132409,0.982594
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.00299035,1,0.0944865,0.0150092,0.167969,1,0.0538933,0.149536,0.982877
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.0157717,0.179687,1,0.043846,0.149447,0.982913
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.00428164,1,0.0947544,0.0150342,0.189453,1,0.044235,0.151911,0.983155
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.0163001,0.162109,1,0.0480021,0.155853,0.983115
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0,1,0.0948466,0.0157863,0.166016,1,0.052412,0.147297,0.982782
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.00339812,1,0.108567,0.014929,0.183594,1,0.0501028,0.148538,0.982918
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.00632051,1,0.0948466,0.0149915,0.162109,1,0.0460649,0.154552,0.983097
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0153222,0.171875,1,0.0518721,0.14866,0.982754
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.00428164,1,0.0944645,0.0151727,0.164062,1,0.0497981,0.150432,0.982969
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.0165031,0.167969,1,0.0495968,0.148523,0.982809
0.00468321,0.0165031,0.167969,1,0,0,0,0,0,1,0,0.000611662,1,0.0950925,0.0161978,0.177734,1,0.0484599,0.148777,0.982917
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.0153713,0.181641,1,0.0469788,0.151878,0.98301
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.00156314,1,0.0952726,0.014887,0.179687,1,0.0469692,0.153688,0.983026
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.0153155,0.160156,1,0.0486023,0.153493,0.983018
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.00618459,1,0.0949871,0.015003,0.195312,1,0.0545896,0.148092,0.982763
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0105342,1,0.0943371,0.0167002,0.177734,1,0.0476431,0.158547,0.983231
0.00147187,0.0167002,0.177734,1,0,0,0,0,0,1,0,0.000679625,1,0.0942713,0.0150007,0.173828,1,0.0444994,0.152115,0.982966
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0048933,1,0.0946314,0.0149711,0.162109,1,-0.00391194,0.126003,0.969872
0.00608818,0.0149711,0.162109,1,0,0,0,0,0,0,1,0.00965067,1,0.094649,0.0149019,0.173828,1,-0.000280292,0.126128,0.969999
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.0149034,0.169922,1,0.0264763,0.132577,0.970364
0.011039,0.0149034,0.169922,1,0,0,0,0,0,0,1,0.00604866,1,0.0950618,0.0149961,0.179687,1,0.0143975,0.129213,0.970286
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.0148732,0.164062,1,-0.0410142,0.116485,0.973339
0.0127785,0.0148732,0.164062,1,0,0,0,0,0,0,1,0.00210684,1,0.492547,0.0163286,0.171875,1,-0.0369002,0.11188,0.973151
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.0163539,0.169922,1,-0.0107118,0.1148,0.97328
0.00120426,0.0163539,0.169922,1,0,0,0,0,0,0,1,0.00156314,1,0.493061,0.0568023,0.132812,1,-0.0128212,0.114874,0.973129
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.00788365,1,0.491783,0.0149591,0.179687,1,-0.00728163,0.0879458,0.972815
0.000334515,0.0149591,0.179687,1,0,0,0,0,0,0,1,0.00387386,1,0.494023,0.0165482,0.175781,1,-0.0254827,0.118957,0.974662
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.0405873,0.130859,1,0.0193263,0.134289,0.971948
0.000602128,0.0405873,0.130859,1,0,0,0,0,0,0,1,0.000611662,1,0.0945567,0.0162264,0.173828,1,0.0381854,0.109684,0.971008
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0149744,0.175781,1,0.00334028,0.13127,0.971804
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.00604866,1,0.0948378,0.0150506,0.224609,1,-0.0019147,0.133026,0.971789
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.00149517,1,0.0950354,0.0153753,0.166016,1,-0.000312632,0.145992,0.972859
0.00107045,0.0153753,0.166016,1,0,0,0,0,0,0,1,0.00210684,1,0.0949871,0.0162018,0.167969,1,0.016472,0.129776,0.970059
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.000407775,1,0.0958084,0.016209,0.169922,1,0.0141488,0.129407,0.970126
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.00849531,1,0.502112,0.0150862,0.158203,1,-0.0337801,0.113966,0.973182
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.000883512,1,0.498884,0.014886,0.191406,1,-0.0344391,0.111167,0.972905
0.00689101,0.014886,0.191406,1,0,0,0,0,0,0,1,0.010942,1,0.501502,0.0161122,0.1875,1,-0.0174839,0.121629,0.97374
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0016311,1,0.502385,0.0151518,0.181641,1,-0.0198229,0.119777,0.97354
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.00305831,1,0.502446,0.0162749,0.167969,1,-0.0255554,0.118695,0.973491
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.503369,0.0151467,0.189453,1,-0.0221148,0.11461,0.974507
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.00808754,1,0.50134,0.0164891,0.167969,1,-0.021083,0.122008,0.974975
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.00319424,1,0.502925,0.0167968,0.205078,1,-0.021308,0.114289,0.974598
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.00564089,1,0.0945479,0.0150983,0.173828,1,0.0145148,0.141188,0.972675
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.00353405,1,0.0955976,0.0149946,0.167969,1,0.0234513,0.132716,0.971787
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0097866,1,0.0950486,0.0156395,0.175781,1,0.0122052,0.131366,0.971659
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.00244665,1,0.103226,0.0150064,0.173828,1,0.00121371,0.131775,0.971858
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.00842735,1,0.49321,0.0161178,0.185547,1,-0.036129,0.114036,0.974733
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,6.79625e-05,1,0.492257,0.016604,0.167969,1,-0.0342015,0.118636,0.973369
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.00339812,1,0.492613,0.0149645,0.167969,1,-0.0132809,0.113723,0.973182
