#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00702482,0.0166574,0.171875,1,0,0,0,0,0,0,1,0.0102623,1,0.0951672,0.0169585,0.166016,1,0.0238897,0.167233,0.991854
0.00240851,0.0169585,0.166016,1,0,0,0,0,0,0,1,0.012709,1,0.0951672,0.0157015,0.185547,1,0.0253113,0.166689,0.991781
0.000535224,0.0157015,0.185547,1,0,0,0,0,0,0,1,0.0133206,1,0.0951672,0.016202,0.164062,1,0.0279477,0.172997,0.992063
0.0066234,0.016202,0.164062,1,0,0,0,0,0,0,1,0.0200489,1,0.0951672,0.0159661,0.171875,1,0.0207818,0.167464,0.991715
0.00153877,0.0159661,0.171875,1,0,0,0,0,0,0,1,0.0216121,1,0.0951672,0.0167202,0.166016,1,0.0240045,0.170829,0.991842
0.00367967,0.0167202,0.166016,1,0,0,0,0,0,0,1,0.00265054,1,0.0948466,0.0160773,0.179687,1,0.0270429,0.164593,0.991822
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0038059,1,0.0958962,0.0149927,0.179687,1,0.0276047,0.168687,0.992005
0.00588747,0.0149927,0.179687,1,0,0,0,0,0,0,1,0.000203887,1,0.0949256,0.0164046,0.169922,1,0.0277478,0.16776,0.992013
0.00301064,0.0164046,0.169922,1,0,0,0,0,0,0,1,0.00190295,1,0.119696,0.0167224,0.173828,1,0.0280066,0.165505,0.99188
0.00267612,0.0167224,0.173828,1,0,0,0,0,0,0,1,0.00237869,1,0.0952199,0.0150042,0.173828,1,0.0284845,0.16674,0.991933
0.00575366,0.0150042,0.173828,1,0,0,0,0,0,0,1,0.00027185,1,0.0944996,0.015198,0.167969,1,0.0273083,0.165949,0.991928
0.000936643,0.015198,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.094952,0.0148771,0.171875,1,0.0295023,0.164813,0.991862
0.00234161,0.0148771,0.171875,1,0,0,0,0,0,0,1,0.00278646,1,0.094952,0.0150721,0.167969,1,0.0284149,0.166324,0.991901
6.69031e-05,0.0150721,0.167969,1,0,0,0,0,0,0,1,0.00285442,1,0.094952,0.0148879,0.169922,1,0.029321,0.165484,0.991854
0.0163912,0.0148879,0.169922,1,0,0,0,0,0,0,1,0.000407775,1,0.0946402,0.0161655,0.179687,1,0.0209384,0.163341,0.991827
0.00776075,0.0161655,0.179687,1,0,0,0,0,0,0,1,0.00101944,1,0.094829,0.0149781,0.166016,1,0.0265139,0.167356,0.991996
0.00301064,0.0149781,0.166016,1,0,0,0,0,0,0,1,0.00414571,1,0.094829,0.0151295,0.181641,1,0.0272006,0.164743,0.991809
0.00086974,0.0151295,0.181641,1,0,0,0,0,0,0,1,0.000747587,1,0.0948158,0.0169423,0.169922,1,0.0306729,0.168906,0.992051
0.00602128,0.0169423,0.169922,1,0,0,0,0,0,0,1,0.00693217,1,0.0948158,0.0152812,0.166016,1,0.0249969,0.166107,0.991846
0.00153877,0.0152812,0.166016,1,0,0,0,0,0,0,1,0.00849531,1,0.0948158,0.0163977,0.167969,1,0.02689,0.165977,0.9918
0.0021409,0.0163977,0.167969,1,0,0,0,0,0,0,1,0.000407775,1,0.0949037,0.0148754,0.166016,1,0.0287752,0.164608,0.991856
0.00809527,0.0148754,0.166016,1,0,0,0,0,0,0,1,0.00129129,1,0.0950398,0.0161509,0.171875,1,0.0251111,0.163453,0.991799
0.00247541,0.0161509,0.171875,1,0,0,0,0,0,0,1,0.00387386,1,0.0950398,0.0155441,0.158203,1,0.0281541,0.166389,0.991894
0.0044825,0.0155441,0.158203,1,0,0,0,0,0,0,1,0.00305831,1,0.0949783,0.0151737,0.173828,1,0.026002,0.161919,0.991691
0.0251555,0.0151737,0.173828,1,0,0,0,0,0,0,1,0.000747587,1,0.0946841,0.0156753,0.166016,1,0.0164824,0.163258,0.991843
0.00133806,0.0156753,0.166016,1,0,0,0,0,0,0,1,0.00210684,1,0.0946841,0.0154273,0.154297,1,0.0288314,0.164293,0.991818
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.00672829,1,0.0948422,0.0168358,0.181641,1,0.0227798,0.160958,0.991601
0.00909882,0.0168358,0.181641,1,0,0,0,0,0,0,1,0.00142721,1,0.094952,0.014949,0.171875,1,0.0259952,0.16767,0.992011
0.00401418,0.014949,0.171875,1,0,0,0,0,0,0,1,0.00353405,1,0.0960456,0.0151206,0.171875,1,0.0274064,0.166131,0.991888
0.00729243,0.0151206,0.171875,1,0,0,0,0,0,0,1,0.010942,1,0.0960456,0.0163023,0.175781,1,0.0236295,0.167399,0.991849
0.000735934,0.0163023,0.175781,1,0,0,0,0,0,0,1,0.0117575,1,0.0960456,0.0166524,0.167969,1,0.0273497,0.169632,0.99193
0.0143173,0.0166524,0.167969,1,0,0,0,0,0,0,1,0.0107381,1,0.0945831,0.0154054,0.166016,1,0.0192142,0.165362,0.991772
0.940724,0.0154054,0.166016,1,0,0,0,0,0,0,1,0.00027185,1,0.0953736,0.0151734,0.337891,1,-0.33603,0.0733073,0.988717
0.0129123,0.0151734,0.337891,1,0,0,0,0,0,0,1,0.000611662,1,0.493021,0.0150302,0.171875,1,0.0398143,0.206903,0.993794
0.00735934,0.0150302,0.171875,1,0,0,0,0,0,0,1,0.0081555,1,0.493021,0.0149037,0.177734,1,0.0251959,0.165625,0.99188
0.018599,0.0149037,0.177734,1,0,0,0,0,0,0,1,0.00577681,1,0.493105,0.0148121,0.208984,1,0.0196119,0.165915,0.991929
0.000468321,0.0148121,0.208984,1,0,0,0,0,0,0,1,0.00632051,1,0.493105,0.0148235,0.169922,1,0.0321437,0.177941,0.992419
0.0155884,0.0148235,0.169922,1,0,0,0,0,0,0,1,0.000475737,1,0.492411,0.015927,0.166016,1,0.0213487,0.163639,0.991857
0.00675721,0.015927,0.166016,1,0,0,0,0,0,0,1,0.00081555,1,0.492784,0.0150209,0.162109,1,0.0259011,0.16356,0.991825
6.69031e-05,0.0150209,0.162109,1,0,0,0,0,0,0,1,0.000951475,1,0.492784,0.0154301,0.169922,1,0.0287431,0.163318,0.991791
0.00107045,0.0154301,0.169922,1,0,0,0,0,0,0,1,0.00203887,1,0.492784,0.0148152,0.183594,1,0.0294583,0.16572,0.99189
0.00113735,0.0148152,0.183594,1,0,0,0,0,0,0,1,0.000951475,1,0.492257,0.0150625,0.193359,1,0.0305945,0.169601,0.992084
0.0115742,0.0150625,0.193359,1,0,0,0,0,0,0,1,0.00740791,1,0.492718,0.0151966,0.15625,1,0.0234184,0.172628,0.992158
0.00414799,0.0151966,0.15625,1,0,0,0,0,0,0,1,0.000883512,1,0.492973,0.0158859,0.171875,1,0.026141,0.161229,0.991688
0.00582057,0.0158859,0.171875,1,0,0,0,0,0,0,1,0.00305831,1,0.493206,0.0163388,0.175781,1,0.0261497,0.165934,0.991893
0.00294373,0.0163388,0.175781,1,0,0,0,0,0,0,1,0.00231072,1,0.493698,0.0150297,0.199219,1,0.0283465,0.167274,0.991961
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0005437,1,0.49343,0.0152541,0.15625,1,0.0316539,0.174068,0.992294
0.0119087,0.0152541,0.15625,1,0,0,0,0,0,0,1,0.00645644,1,0.492657,0.0159518,0.171875,1,0.020457,0.161429,0.991633
0.00388038,0.0159518,0.171875,1,0,0,0,0,0,0,1,0.0103983,1,0.492657,0.0149039,0.140625,1,0.025564,0.167827,0.991872
6.69031e-05,0.0149039,0.140625,1,0,0,0,0,0,0,1,0.0105342,1,0.492657,0.0149014,0.207031,1,0.0249662,0.159068,0.991423
0.000802837,0.0149014,0.207031,1,0,0,0,0,0,0,1,0.0113497,1,0.492657,0.0153645,0.177734,1,0.0302565,0.178746,0.992356
0.00354586,0.0153645,0.177734,1,0,0,0,0,0,0,1,0.000679625,1,0.492635,0.0150937,0.162109,1,0.0286197,0.167739,0.991997
0.00628889,0.0150937,0.162109,1,0,0,0,0,0,0,1,0.0048933,1,0.494313,0.0155055,0.181641,1,0.0246738,0.163581,0.991745
0.0044825,0.0155055,0.181641,1,0,0,0,0,0,0,1,0.00944679,1,0.494313,0.0163258,0.167969,1,0.026394,0.170503,0.992011
0.00394728,0.0163258,0.167969,1,0,0,0,0,0,0,1,0.0016311,1,0.492666,0.0158547,0.177734,1,0.0273144,0.164805,0.991851
0.00133806,0.0158547,0.177734,1,0,0,0,0,0,0,1,0.00299035,1,0.492666,0.0163989,0.1875,1,0.0294208,0.16829,0.991991
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0120294,1,0.492995,0.0148231,0.201172,1,0.0208412,0.171551,0.992049
0.000669031,0.0148231,0.201172,1,0,0,0,0,0,0,1,0.00027185,1,0.492635,0.0163793,0.169922,1,0.0325434,0.174867,0.992329
0.00187329,0.0163793,0.169922,1,0,0,0,0,0,0,1,0.0021748,1,0.492635,0.0147846,0.144531,1,0.0283642,0.165957,0.991892
0.00173948,0.0147846,0.144531,1,0,0,0,0,0,0,1,6.79625e-05,1,0.492661,0.0165216,0.167969,1,0.0268813,0.157806,0.991521
0.00916572,0.0165216,0.167969,1,0,0,0,0,0,0,1,0.00265054,1,0.0947017,0.0160964,0.189453,1,0.0243234,0.164081,0.991819
0.00140496,0.0160964,0.189453,1,0,0,0,0,0,0,1,0.00407775,1,0.0947017,0.0150977,0.189453,1,0.0302114,0.171803,0.992145
0.00260922,0.0150977,0.189453,1,0,0,0,0,0,0,1,0.00081555,1,0.094829,0.0165718,0.179687,1,0.0302679,0.17116,0.992157
0.00481702,0.0165718,0.179687,1,0,0,0,0,0,0,1,0.00577681,1,0.094829,0.0160957,0.181641,1,0.0267699,0.169096,0.991999
0.00568676,0.0160957,0.181641,1,0,0,0,0,0,0,1,0,1,0.0953385,0.0149439,0.203125,1,0.0279907,0.168301,0.992045
0.0022747,0.0149439,0.203125,1,0,0,0,0,0,0,1,0.00231072,1,0.0953385,0.0160376,0.169922,1,0.0311748,0.175624,0.99234
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0948071,0.0149054,0.15625,1,0.0286712,0.165503,0.991898
0.00461631,0.0149054,0.15625,1,0,0,0,0,0,0,1,0.00496126,1,0.0948071,0.0149046,0.183594,1,0.0250432,0.162051,0.991667
0.0065565,0.0149046,0.183594,1,0,0,0,0,0,0,1,0.00027185,1,0.0952506,0.0161112,0.167969,1,0.0277648,0.168748,0.992063
0.000802837,0.0161112,0.167969,1,0,0,0,0,0,0,1,0.00115536,1,0.0952506,0.0151271,0.181641,1,0.0293124,0.165038,0.991863
0.00555295,0.0151271,0.181641,1,1,0,0,0,0,0,0,0.00686421,1,0.0952506,0.0159702,0.181641,1,-0.138312,0.437051,0.994607
0.00287683,0.0159702,0.181641,1,1,0,0,0,0,0,0,0.00210684,1,0.0976837,0.0166784,0.167969,1,-0.129122,0.436875,0.994785
0.0120426,0.0166784,0.167969,1,1,0,0,0,0,0,0,0,1,0.0951408,0.0159822,0.179687,1,-0.132086,0.432672,0.994731
0.0022747,0.0159822,0.179687,1,1,0,0,0,0,0,0,0.000611662,1,0.0948158,0.0150113,0.167969,1,-0.124605,0.437254,0.994909
0.00675721,0.0150113,0.167969,1,1,0,0,0,0,0,0,0.0021748,1,0.0964364,0.014812,0.169922,1,-0.128071,0.434665,0.994818
0.00608818,0.014812,0.169922,1,1,0,0,0,0,0,0,0.00285442,1,0.0949388,0.0153493,0.160156,1,-0.127422,0.435622,0.994852
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.00203887,1,0.0945743,0.015035,0.167969,1,-0.126967,0.433419,0.994779
0.00207399,0.015035,0.167969,1,1,0,0,0,0,0,0,0.00421367,1,0.0945743,0.0163394,0.195312,1,-0.123832,0.436102,0.994855
0.00200709,0.0163394,0.195312,1,1,0,0,0,0,0,0,0.00632051,1,0.0945743,0.0164183,0.1875,1,-0.122062,0.44329,0.995095
0.000802837,0.0164183,0.1875,1,1,0,0,0,0,0,0,0.00713606,1,0.0945743,0.0166269,0.183594,1,-0.122495,0.441928,0.995035
0.00528534,0.0166269,0.183594,1,1,0,0,0,0,0,0,0.000883512,1,0.492881,0.0210978,0.158203,1,-0.1238,0.439429,0.995008
0.00314444,0.0210978,0.158203,1,1,0,0,0,0,0,0,6.79625e-05,1,0.492235,0.0150555,0.169922,1,-0.124777,0.432976,0.994787
0.00321135,0.0150555,0.169922,1,1,0,0,0,0,0,0,0.00333016,1,0.492235,0.0152738,0.171875,1,-0.124203,0.436639,0.994882
0.00240851,0.0152738,0.171875,1,1,0,0,0,0,0,0,0.00577681,1,0.492235,0.015144,0.177734,1,-0.124229,0.437676,0.994896
0.00568676,0.015144,0.177734,1,1,0,0,0,0,0,0,0.000883512,1,0.492723,0.0164153,0.164062,1,-0.124304,0.437894,0.994952
0.00515154,0.0164153,0.164062,1,1,0,0,0,0,0,0,0.00387386,1,0.493342,0.0152374,0.169922,1,-0.125971,0.435061,0.994824
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.00591274,1,0.493342,0.0153182,0.164062,1,-0.124093,0.437262,0.994878
0.00260922,0.0153182,0.164062,1,1,0,0,0,0,0,0,0.00142721,1,0.0946797,0.0151349,0.15625,1,-0.123881,0.434917,0.994834
0.00689101,0.0151349,0.15625,1,1,0,0,0,0,0,0,0.000883512,1,0.492477,0.0147873,0.152344,1,-0.126801,0.432328,0.994751
0.00113735,0.0147873,0.152344,1,1,0,0,0,0,0,0,0.00210684,1,0.492477,0.0158492,0.167969,1,-0.124138,0.432124,0.994723
0.00709172,0.0158492,0.167969,1,1,0,0,0,0,0,0,0.00937882,1,0.492477,0.015388,0.171875,1,-0.127899,0.436633,0.994834
0.00133806,0.015388,0.171875,1,1,0,0,0,0,0,0,0.0010874,1,0.493184,0.0149944,0.183594,1,-0.122327,0.436795,0.994905
0.00301064,0.0149944,0.183594,1,1,0,0,0,0,0,0,0.00190295,1,0.492257,0.0163968,0.171875,1,-0.122505,0.439713,0.995003
0.00963404,0.0163968,0.171875,1,1,0,0,0,0,0,0,0.00679625,1,0.492424,0.0149418,0.171875,1,-0.128565,0.437026,0.994875
0.000133806,0.0149418,0.171875,1,1,0,0,0,0,0,0,0.00693217,1,0.492424,0.0147931,0.169922,1,-0.123252,0.438173,0.994898
0.0105038,0.0147931,0.169922,1,1,0,0,0,0,0,0,0.00183499,1,0.492683,0.0159397,0.169922,1,-0.127929,0.435636,0.994867
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.00251461,1,0.492156,0.0164625,0.166016,1,-0.124868,0.436286,0.994879
0.0022747,0.0164625,0.166016,1,1,0,0,0,0,0,0,0.00482534,1,0.492156,0.0161557,0.167969,1,-0.124432,0.435977,0.994844
0.00555295,0.0161557,0.167969,1,1,0,0,0,0,0,0,0.00251461,1,0.492187,0.0149826,0.146484,1,-0.125464,0.435676,0.994859
0.000468321,0.0149826,0.146484,1,1,0,0,0,0,0,0,0.00299035,1,0.492187,0.0165903,0.183594,1,-0.124553,0.430963,0.994669
0.0181976,0.0165903,0.183594,1,1,0,0,0,0,0,0,0.00407775,1,0.492147,0.0161649,0.169922,1,-0.131396,0.438268,0.99496
0.00167258,0.0161649,0.169922,1,1,0,0,0,0,0,0,0.00584477,1,0.492147,0.0161369,0.185547,1,-0.12392,0.437144,0.994877
0.00929952,0.0161369,0.185547,1,1,0,0,0,0,0,0,0.0152916,1,0.492147,0.015021,0.177734,1,-0.129242,0.441969,0.994977
0.0022747,0.015021,0.177734,1,1,0,0,0,0,0,0,0.0176023,1,0.492147,0.016172,0.173828,1,-0.12669,0.441482,0.994924
0.000535224,0.016172,0.173828,1,1,0,0,0,0,0,0,0.018146,1,0.492147,0.0156107,0.167969,1,-0.126314,0.440875,0.994895
0.00394728,0.0156107,0.167969,1,1,0,0,0,0,0,0,0.0038059,1,0.492635,0.0149226,0.175781,1,-0.125093,0.436456,0.994867
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.000203887,1,0.0949696,0.0154266,0.177734,1,-0.121608,0.437999,0.994952
0.000133806,0.0154266,0.177734,1,1,0,0,0,0,0,0,0.000339812,1,0.0949696,0.0149022,0.166016,1,-0.121163,0.438508,0.994969
0.0022078,0.0149022,0.166016,1,1,0,0,0,0,0,0,0.00265054,1,0.0949696,0.0153872,0.199219,1,-0.123922,0.435821,0.994853
0.00267612,0.0153872,0.199219,1,1,0,0,0,0,0,0,0.00081555,1,0.492613,0.016135,0.160156,1,-0.120786,0.443498,0.995146
0.000602128,0.016135,0.160156,1,1,0,0,0,0,0,0,0.00149517,1,0.492613,0.0148172,0.185547,1,-0.123376,0.434335,0.994809
0.0131799,0.0148172,0.185547,1,1,0,0,0,0,0,0,0.00135925,1,0.493021,0.0148028,0.169922,1,-0.127932,0.43914,0.995003
0.00160567,0.0148028,0.169922,1,1,0,0,0,0,0,0,0.00305831,1,0.493021,0.0154295,0.181641,1,-0.123367,0.4369,0.99489
0.00635579,0.0154295,0.181641,1,1,0,0,0,0,0,0,0.00428164,1,0.494734,0.0149333,0.181641,1,-0.125301,0.439452,0.994979
0.00414799,0.0149333,0.181641,1,1,0,0,0,0,0,0,0.00101944,1,0.0944645,0.0149272,0.167969,1,-0.123278,0.439157,0.994993
0.00267612,0.0149272,0.167969,1,1,0,0,0,0,0,0,0.0010874,1,0.0948071,0.0163603,0.166016,1,-0.123686,0.435965,0.994875
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.000611662,1,0.491994,0.0160305,0.197266,1,-0.123693,0.435245,0.994856
0.00294373,0.0160305,0.197266,1,1,0,0,0,0,0,0,0.00265054,1,0.492139,0.0160501,0.166016,1,-0.121612,0.443246,0.995124
0.00475012,0.0160501,0.166016,1,1,0,0,0,0,0,0,0.00407775,1,0.0947983,0.0152328,0.175781,1,-0.125788,0.435789,0.994846
0.00541915,0.0152328,0.175781,1,1,0,0,0,0,0,0,0.00027185,1,0.0947236,0.0150193,0.177734,1,-0.124227,0.437384,0.994939
0.000267612,0.0150193,0.177734,1,1,0,0,0,0,0,0,0.0005437,1,0.0947236,0.0150148,0.169922,1,-0.121233,0.43848,0.994968
0.000200709,0.0150148,0.169922,1,1,0,0,0,0,0,0,0.000747587,1,0.0947236,0.0150151,0.197266,1,-0.121959,0.436616,0.994898
0.00461631,0.0150151,0.197266,1,1,0,0,0,0,0,0,0.00027185,1,0.0968625,0.015202,0.148437,1,-0.121934,0.442723,0.995126
0.00194019,0.015202,0.148437,1,1,0,0,0,0,0,0,0.00231072,1,0.0968625,0.0149107,0.164062,1,-0.125335,0.431405,0.994693
0.00863049,0.0149107,0.164062,1,1,0,0,0,0,0,0,0.00462145,1,0.0954175,0.0149649,0.167969,1,-0.127982,0.434844,0.994812
0.000267612,0.0149649,0.167969,1,1,0,0,0,0,0,0,0.00496126,1,0.0954175,0.0154991,0.181641,1,-0.12309,0.43677,0.994866
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.000135925,1,0.0952463,0.0151268,0.177734,1,-0.121997,0.439009,0.994994
0.00274303,0.0151268,0.177734,1,1,0,0,0,0,0,0,0.00292239,1,0.0952463,0.0164518,0.175781,1,-0.123209,0.438618,0.994954
0.00167258,0.0164518,0.175781,1,1,0,0,0,0,0,0,0.00462145,1,0.0952463,0.0157316,0.15625,1,-0.123313,0.438541,0.994937
0.0113735,0.0157316,0.15625,1,1,0,0,0,0,0,0,0.00496126,1,0.0949915,0.0148989,0.171875,1,-0.130403,0.432707,0.994734
0.00341206,0.0148989,0.171875,1,1,0,0,0,0,0,0,0.00842735,1,0.0949915,0.0148066,0.173828,1,-0.125389,0.438042,0.994886
0.00983475,0.0148066,0.173828,1,1,0,0,0,0,0,0,0.00190295,1,0.0954571,0.0157477,0.1875,1,-0.127153,0.436666,0.994904
0.00561986,0.0157477,0.1875,1,1,0,0,0,0,0,0,0.0021748,1,0.0947456,0.0148949,0.201172,1,-0.12373,0.440482,0.995035
0.00555295,0.0148949,0.201172,1,1,0,0,0,0,0,0,0.00781569,1,0.0947456,0.0162017,0.179687,1,-0.124012,0.444992,0.995141
0.00254232,0.0162017,0.179687,1,1,0,0,0,0,0,0,0.0103983,1,0.0947456,0.017216,0.169922,1,-0.125056,0.440697,0.994962
0.0116411,0.017216,0.169922,1,1,0,0,0,0,0,0,0.000407775,1,0.0949696,0.0167307,0.169922,1,-0.128437,0.435372,0.994876
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.0949696,0.0159096,0.164062,1,-0.12263,0.436611,0.994897
0.00147187,0.0159096,0.164062,1,1,0,0,0,0,0,0,0.00292239,1,0.0949696,0.0152943,0.164062,1,-0.123716,0.43537,0.994837
0.0022747,0.0152943,0.164062,1,1,0,0,0,0,0,0,0.00176702,1,0.0951716,0.0153922,0.189453,1,-0.123811,0.43504,0.994836
0.00207399,0.0153922,0.189453,1,1,0,0,0,0,0,0,0.00394182,1,0.0951716,0.0166066,0.169922,1,-0.122013,0.441691,0.995056
0.00354586,0.0166066,0.169922,1,1,0,0,0,0,0,0,0.0076118,1,0.0951716,0.0149327,0.166016,1,-0.125604,0.437483,0.994874
0.0109052,0.0149327,0.166016,1,1,0,0,0,0,0,0,0.0016311,1,0.0946929,0.0148052,0.177734,1,-0.128425,0.434636,0.994834
0.00113735,0.0148052,0.177734,1,1,0,0,0,0,0,0,0.000135925,1,0.0951013,0.0147982,0.179687,1,-0.121554,0.438251,0.994965
0.00107045,0.0147982,0.179687,1,1,0,0,0,0,0,0,0.00129129,1,0.0951013,0.0149311,0.177734,1,-0.121699,0.438997,0.99498
0.00086974,0.0149311,0.177734,1,1,0,0,0,0,0,0,0.00224276,1,0.0951013,0.0149254,0.169922,1,-0.122075,0.438756,0.994962
0.00307754,0.0149254,0.169922,1,1,0,0,0,0,0,0,0.00081555,1,0.0949696,0.0165329,0.195312,1,-0.123641,0.436333,0.994891
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.00027185,1,0.0946929,0.0149852,0.179687,1,-0.123738,0.441852,0.995103
0.00100355,0.0149852,0.179687,1,1,0,0,0,0,0,0,0.000407775,1,0.0947807,0.0162691,0.193359,1,-0.121569,0.438939,0.994985
0.00548605,0.0162691,0.193359,1,1,0,0,0,0,0,0,0.00604866,1,0.0947807,0.0160594,0.175781,1,-0.124378,0.442783,0.995081
0.000669031,0.0160594,0.175781,1,1,0,0,0,0,0,0,0.00672829,1,0.0947807,0.0161744,0.171875,1,-0.123428,0.439251,0.99494
0.0043487,0.0161744,0.171875,1,1,0,0,0,0,0,0,0.0016311,1,0.0946797,0.015276,0.197266,1,-0.124492,0.436905,0.994908
0.00160567,0.015276,0.197266,1,1,0,0,0,0,0,0,0,1,0.0946973,0.0147977,0.144531,1,-0.120261,0.443093,0.995137
0.00856359,0.0147977,0.144531,1,1,0,0,0,0,0,0,0.0005437,1,0.0945523,0.016241,0.164062,1,-0.128925,0.42944,0.994646
0.00187329,0.016241,0.164062,1,1,0,0,0,0,0,0,0.00183499,1,0.094324,0.0158939,0.171875,1,-0.123563,0.435,0.994836
0.00782766,0.0158939,0.171875,1,1,0,0,0,0,0,0,0.00319424,1,0.0953385,0.0148365,0.169922,1,-0.126514,0.436529,0.994888
0.000401418,0.0148365,0.169922,1,1,0,0,0,0,0,0,0.00366997,1,0.0953385,0.0147911,0.167969,1,-0.122629,0.437022,0.994887
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.00774772,1,0.0953385,0.0148293,0.166016,1,-0.125898,0.436935,0.994852
0.00287683,0.0148293,0.166016,1,1,0,0,0,0,0,0,0.0106701,1,0.0953385,0.0169308,0.169922,1,-0.12619,0.437141,0.99483
0.000669031,0.0169308,0.169922,1,1,0,0,0,0,0,0,0.0114177,1,0.0953385,0.0151429,0.164062,1,-0.124875,0.438423,0.99487
0.000936643,0.0151429,0.164062,1,1,0,0,0,0,0,0,0.0123692,1,0.0953385,0.016101,0.175781,1,-0.125826,0.437248,0.994814
0.0140496,0.016101,0.175781,1,1,0,0,0,0,0,0,0.000611662,1,0.0943635,0.0148099,0.183594,1,-0.129088,0.436459,0.994916
0.00107045,0.0148099,0.183594,1,1,0,0,0,0,0,0,0.0005437,1,0.0950881,0.0155144,0.146484,1,-0.121101,0.439796,0.995015
0.00501773,0.0155144,0.146484,1,1,0,0,0,0,0,0,0.00564089,1,0.0950881,0.0148096,0.167969,1,-0.127921,0.431077,0.994656
0.00107045,0.0148096,0.167969,1,1,0,0,0,0,0,0,0.00672829,1,0.0950881,0.0160023,0.166016,1,-0.123923,0.436988,0.994859
0.00140496,0.0160023,0.166016,1,1,0,0,0,0,0,0,0.00822346,1,0.0950881,0.015057,0.160156,1,-0.12476,0.43674,0.994838
0.0104369,0.015057,0.160156,1,1,0,0,0,0,0,0,0.000747587,1,0.0951057,0.0158629,0.162109,1,-0.128347,0.432933,0.994779
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.000611662,1,0.0962212,0.0157684,0.181641,1,-0.126243,0.433608,0.994804
0.00321135,0.0157684,0.181641,1,1,0,0,0,0,0,0,0.00231072,1,0.0961861,0.0149266,0.201172,1,-0.122811,0.439163,0.994984
0.00548605,0.0149266,0.201172,1,1,0,0,0,0,0,0,0.00788365,1,0.0961861,0.0151469,0.167969,1,-0.123907,0.44487,0.995137
0.00107045,0.0151469,0.167969,1,1,0,0,0,0,0,0,0.00903901,1,0.0961861,0.0151884,0.197266,1,-0.124873,0.437659,0.99486
0.00194019,0.0151884,0.197266,1,1,0,0,0,0,0,0,0.0110779,1,0.0961861,0.0150167,0.167969,1,-0.123261,0.445106,0.99511
0.00863049,0.0150167,0.167969,1,1,0,0,0,0,0,0,0.019845,1,0.0961861,0.0159953,0.177734,1,-0.131822,0.438997,0.99482
0.00588747,0.0159953,0.177734,1,1,0,0,0,0,0,0,0.00081555,1,0.0962696,0.0150681,0.193359,1,-0.124632,0.438096,0.994959
0.00327825,0.0150681,0.193359,1,1,0,0,0,0,0,0,0.00421367,1,0.0962696,0.0161764,0.191406,1,-0.122622,0.442804,0.995092
0.00501773,0.0161764,0.191406,1,1,0,0,0,0,0,0,0.0021748,1,0.0946534,0.016578,0.1875,1,-0.123351,0.441787,0.995078
6.69031e-05,0.016578,0.1875,1,1,0,0,0,0,0,0,0.00231072,1,0.0946534,0.0153618,0.179687,1,-0.120971,0.441406,0.995057
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.00339812,1,0.0946534,0.0153436,0.185547,1,-0.122489,0.439655,0.994984
0.00702482,0.0153436,0.185547,1,1,0,0,0,0,0,0,0.00231072,1,0.0949344,0.0160478,0.179687,1,-0.12493,0.440203,0.995022
0.0143173,0.0160478,0.179687,1,1,0,0,0,0,0,0,0.0043496,1,0.0947631,0.0151121,0.175781,1,-0.130042,0.43828,0.994949
0.00756005,0.0151121,0.175781,1,1,0,0,0,0,0,0,0.00360201,1,0.0949388,0.0162181,0.166016,1,-0.12635,0.437903,0.994931
0.000267612,0.0162181,0.166016,1,1,0,0,0,0,0,0,0.00394182,1,0.0949388,0.0148841,0.162109,1,-0.12322,0.436262,0.994859
0.00408109,0.0148841,0.162109,1,1,0,0,0,0,0,0,0.000883512,1,0.0952023,0.0158944,0.1875,1,-0.124825,0.4343,0.994819
0.000267612,0.0158944,0.1875,1,1,0,0,0,0,0,0,0.00115536,1,0.0952023,0.0149396,0.179687,1,-0.120534,0.440915,0.995051
0.0044825,0.0149396,0.179687,1,1,0,0,0,0,0,0,0.0010874,1,0.0945831,0.0156104,0.171875,1,-0.123617,0.438669,0.994975
