#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0104369,0.0179786,0.103516,1,0,0,0,0,1,0,0,0.00197091,1,0.38008,0.0181643,0.128906,1,0.0189431,0.142469,0.990733
0.00301064,0.0181643,0.128906,1,0,0,0,0,1,0,0,0.00509719,1,0.38008,0.0179787,0.146484,1,0.0246945,0.151855,0.991165
0.00200709,0.0179787,0.146484,1,0,0,0,0,1,0,0,0.00720402,1,0.38008,0.0177573,0.117188,1,0.0261394,0.158004,0.991441
0.00127116,0.0177573,0.117188,1,0,0,0,0,1,0,0,0.00849531,1,0.38008,0.0180187,0.09375,1,0.0233612,0.149675,0.990983
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.00156314,1,0.380669,0.0182021,0.119141,1,0.0202846,0.140076,0.990594
0.00247541,0.0182021,0.119141,1,0,0,0,0,1,0,0,0.000747587,1,0.3803,0.0177246,0.125,1,0.0251974,0.148001,0.99103
0.00260922,0.0177246,0.125,1,0,0,0,0,1,0,0,0.00346609,1,0.3803,0.0179648,0.125,1,0.0249125,0.150457,0.991114
0.00769385,0.0179648,0.125,1,0,0,0,0,1,0,0,0.000951475,1,0.380757,0.0177302,0.113281,1,0.0225701,0.149275,0.991106
0.00274303,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.00142721,1,0.383387,0.01783,0.150391,1,0.0242159,0.14643,0.990934
0.00381347,0.01783,0.150391,1,0,0,0,0,1,0,0,0.00122332,1,0.380045,0.0182264,0.113281,1,0.0270737,0.157576,0.991516
0.0146518,0.0182264,0.113281,1,0,0,0,0,1,0,0,0.00747587,1,0.382079,0.017739,0.134766,1,0.0157513,0.146359,0.990865
0.00187329,0.017739,0.134766,1,0,0,0,0,1,0,0,0.00944679,1,0.382079,0.0204072,0.0996094,1,0.0244815,0.155042,0.991256
0.00541915,0.0204072,0.0996094,1,0,0,0,0,1,0,0,0.00319424,1,0.380159,0.0183315,0.113281,1,0.0207162,0.142276,0.990696
0.000802837,0.0183315,0.113281,1,0,0,0,0,1,0,0,0.00400979,1,0.380159,0.0177402,0.117188,1,0.024665,0.14722,0.990932
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.0180286,0.111328,1,0.0249824,0.148639,0.990993
0.000735934,0.0180286,0.111328,1,0,0,0,0,1,0,0,0.005437,1,0.380159,0.0179493,0.113281,1,0.0241274,0.146985,0.990893
0.000401418,0.0179493,0.113281,1,0,0,0,0,1,0,0,0.00027185,1,0.381099,0.0177617,0.109375,1,0.0259228,0.146448,0.990946
0.00240851,0.0177617,0.109375,1,0,0,0,0,1,0,0,0.00135925,1,0.382276,0.0179575,0.119141,1,0.0241071,0.145171,0.990867
0.00602128,0.0179575,0.119141,1,0,0,0,0,1,0,0,0.00550496,1,0.381701,0.0181061,0.0996094,1,0.0219948,0.148582,0.990993
0.00247541,0.0181061,0.0996094,1,0,0,0,0,1,0,0,0.00801957,1,0.381701,0.0179744,0.134766,1,0.0214372,0.143584,0.990673
0.00709172,0.0179744,0.134766,1,0,0,0,0,1,0,0,0.000339812,1,0.380282,0.0179849,0.121094,1,0.0241185,0.152054,0.991259
0.00769385,0.0179849,0.121094,1,0,0,0,0,1,0,0,0.00421367,1,0.381033,0.017997,0.113281,1,0.0214169,0.148761,0.991027
0.0162574,0.017997,0.113281,1,0,0,0,0,1,0,0,0.00659236,1,0.380317,0.0178874,0.138672,1,0.0152665,0.145736,0.990852
0.00287683,0.0178874,0.138672,1,0,0,0,0,1,0,0,0.00951475,1,0.380317,0.0177991,0.113281,1,0.0244229,0.155942,0.991306
0.00689101,0.0177991,0.113281,1,0,0,0,0,1,0,0,0.00523311,1,0.383062,0.0177372,0.134766,1,0.020773,0.146869,0.990906
0.00100355,0.0177372,0.134766,1,0,0,0,0,1,0,0,0.00625255,1,0.383062,0.0182518,0.113281,1,0.0258796,0.154427,0.99127
0.00113735,0.0182518,0.113281,1,0,0,0,0,1,0,0,0.000407775,1,0.380642,0.0177414,0.123047,1,0.0251904,0.146578,0.990953
0.00086974,0.0177414,0.123047,1,0,0,0,0,1,0,0,0.000339812,1,0.380115,0.0177402,0.0976562,1,0.0264152,0.14953,0.991109
0.00287683,0.0177402,0.0976562,1,0,0,0,0,1,0,0,0.0032622,1,0.380115,0.0183981,0.136719,1,0.0221704,0.142017,0.990665
0.000735934,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.00400979,1,0.380115,0.0182244,0.103516,1,0.026844,0.154361,0.991305
0.00173948,0.0182244,0.103516,1,0,0,0,0,1,0,0,0.00584477,1,0.380115,0.0177752,0.117188,1,0.0226995,0.14458,0.990759
0.00675721,0.0177752,0.117188,1,0,0,0,0,1,0,0,0.0016311,1,0.38059,0.0180438,0.115234,1,0.0222802,0.147116,0.990978
0.0169934,0.0180438,0.115234,1,0,0,0,0,1,0,0,0.00176702,1,0.38409,0.0179699,0.109375,1,0.0163626,0.145114,0.9909
0.00160567,0.0179699,0.109375,1,0,0,0,0,1,0,0,0.00346609,1,0.38409,0.0177752,0.101562,1,0.0240589,0.145647,0.990861
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0,1,0.38084,0.0177692,0.125,1,0.023854,0.142331,0.990738
0.00367967,0.0177692,0.125,1,0,0,0,0,1,0,0,0.0038059,1,0.38084,0.0178618,0.0800781,1,0.0242832,0.150196,0.991101
0.00127116,0.0178618,0.0800781,1,0,0,0,0,1,0,0,0.0005437,1,0.380173,0.0175836,0.0976562,1,0.0223243,0.135862,0.990366
0.00173948,0.0175836,0.0976562,1,0,0,0,0,1,0,0,0.00237869,1,0.380173,0.0208346,0.107422,1,0.0234039,0.141495,0.990652
0.0022078,0.0208346,0.107422,1,0,0,0,0,1,0,0,0.00101944,1,0.389659,0.0176496,0.103516,1,0.0242942,0.143955,0.990821
0.00983475,0.0176496,0.103516,1,0,0,0,0,1,0,0,0.00700014,1,0.380098,0.0182491,0.125,1,0.0181914,0.143273,0.990695
0.00314444,0.0182491,0.125,1,0,0,0,0,1,0,0,0.0101944,1,0.380098,0.0180668,0.101562,1,0.0230817,0.151534,0.991069
0.00301064,0.0180668,0.101562,1,0,0,0,0,1,0,0,0.00142721,1,0.381279,0.0176552,0.107422,1,0.0230848,0.14253,0.990725
0.00301064,0.0176552,0.107422,1,0,0,0,0,1,0,0,0.000407775,1,0.380656,0.0161154,0.109375,1,0.0240258,0.144041,0.990823
0.0133137,0.0161154,0.109375,1,0,0,0,0,1,0,0,0.00462145,1,0.382711,0.0178239,0.111328,1,0.0173063,0.144282,0.990792
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.00564089,1,0.382711,0.015697,0.113281,1,0.024141,0.146655,0.990876
0.00347896,0.015697,0.113281,1,0,0,0,0,1,0,0,0.0092429,1,0.382711,0.0156372,0.111328,1,0.0220412,0.147949,0.990884
0.00321135,0.0156372,0.111328,1,0,0,0,0,1,0,0,0.0125731,1,0.382711,0.0240388,0.0957031,1,0.0211033,0.148228,0.990842
0.00200709,0.0240388,0.0957031,1,0,0,0,0,1,0,0,0.0010874,1,0.380471,0.016055,0.107422,1,0.0229885,0.140484,0.990635
0.00582057,0.016055,0.107422,1,0,0,0,0,1,0,0,0.00169906,1,0.380515,0.0156798,0.09375,1,0.0221619,0.144039,0.990805
0.00180638,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.0005437,1,0.381306,0.0158452,0.0917969,1,0.0234759,0.140036,0.990594
0.00628889,0.0158452,0.0917969,1,0,0,0,0,1,0,0,0.00312627,1,0.381284,0.0158793,0.0976562,1,0.0201664,0.139287,0.990524
0.00341206,0.0158793,0.0976562,1,0,0,0,0,1,0,0,0.00666032,1,0.381284,0.0162084,0.101562,1,0.0215095,0.142225,0.99062
0.0106376,0.0162084,0.101562,1,0,0,0,0,1,0,0,0.00903901,1,0.381328,0.0158617,0.125,1,0.0171782,0.143031,0.990645
0.00622198,0.0158617,0.125,1,0,0,0,0,1,0,0,0.00183499,1,0.385157,0.0158526,0.126953,1,0.0236531,0.149326,0.991086
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0156606,0.125,1,0.0250193,0.151166,0.991129
0.00702482,0.0156606,0.125,1,0,0,0,0,1,0,0,0.00312627,1,0.380937,0.0158641,0.107422,1,0.0225452,0.149848,0.99109
0.00354586,0.0158641,0.107422,1,0,0,0,0,1,0,0,0.00679625,1,0.380937,0.0158596,0.109375,1,0.021872,0.145741,0.990804
0.00301064,0.0158596,0.109375,1,0,0,0,0,1,0,0,0.00156314,1,0.380326,0.0158206,0.107422,1,0.0237252,0.145198,0.990859
0.00889811,0.0158206,0.107422,1,0,0,0,0,1,0,0,0.000951475,1,0.381363,0.0158507,0.0996094,1,0.0204661,0.143609,0.990801
0.0022078,0.0158507,0.0996094,1,0,0,0,0,1,0,0,0.00149517,1,0.379966,0.0158884,0.0996094,1,0.0234586,0.1421,0.990694
0.00582057,0.0158884,0.0996094,1,0,0,0,0,1,0,0,0.00740791,1,0.379966,0.0156352,0.123047,1,0.0200088,0.142879,0.990649
0.00107045,0.0156352,0.123047,1,0,0,0,0,1,0,0,0.00856327,1,0.379966,0.0156504,0.117188,1,0.0245795,0.15107,0.991055
0.0113735,0.0156504,0.117188,1,0,0,0,0,1,0,0,0.000135925,1,0.382412,0.0158822,0.101562,1,0.0202338,0.146177,0.990957
0.00421489,0.0158822,0.101562,1,0,0,0,0,1,0,0,0.00149517,1,0.381292,0.0160361,0.107422,1,0.022471,0.142512,0.990721
0.000334515,0.0160361,0.107422,1,0,0,0,0,1,0,0,0.00183499,1,0.381292,0.0158511,0.111328,1,0.0251766,0.144836,0.990831
0.000735934,0.0158511,0.111328,1,0,0,0,0,1,0,0,0.00265054,1,0.381292,0.0158447,0.117188,1,0.0250852,0.146204,0.990891
0.00100355,0.0158447,0.117188,1,0,0,0,0,1,0,0,0.00373794,1,0.381292,0.0158644,0.123047,1,0.0251412,0.148275,0.990983
0.00481702,0.0158644,0.123047,1,0,0,0,0,1,0,0,0.00863124,1,0.381292,0.0156803,0.103516,1,0.0222183,0.150761,0.991046
0.000200709,0.0156803,0.103516,1,0,0,0,0,1,0,0,0.00883512,1,0.381292,0.0157156,0.111328,1,0.022973,0.145491,0.990745
0.00889811,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.0027185,1,0.380515,0.015854,0.121094,1,0.0203978,0.145329,0.990862
0.00127116,0.015854,0.121094,1,0,0,0,0,1,0,0,0.00407775,1,0.380515,0.0156521,0.136719,1,0.0252343,0.149608,0.991049
0.00715863,0.0156521,0.136719,1,0,0,0,0,1,0,0,0.00210684,1,0.380445,0.0156458,0.0917969,1,0.0237776,0.15328,0.991285
0.00173948,0.0156458,0.0917969,1,0,0,0,0,1,0,0,0.00394182,1,0.380445,0.0156337,0.115234,1,0.0221578,0.140599,0.990564
0.00234161,0.0156337,0.115234,1,0,0,0,0,1,0,0,0.00632051,1,0.380445,0.0158485,0.119141,1,0.0235722,0.148169,0.99094
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0156225,0.134766,1,0.0248808,0.149784,0.991012
0.00916572,0.0156225,0.134766,1,0,0,0,0,1,0,0,0.00101944,1,0.380159,0.0158578,0.125,1,0.022741,0.152228,0.991252
0.00187329,0.0158578,0.125,1,0,0,0,0,1,0,0,0.00292239,1,0.380159,0.0156534,0.0976562,1,0.0253787,0.150692,0.991124
0.00234161,0.0156534,0.0976562,1,0,0,0,0,1,0,0,0.0005437,1,0.380757,0.0156277,0.105469,1,0.02323,0.141629,0.990679
0.00361277,0.0156277,0.105469,1,0,0,0,0,1,0,0,0.000203887,1,0.380915,0.0156403,0.121094,1,0.0235166,0.143616,0.990799
0.00160567,0.0156403,0.121094,1,0,0,0,0,1,0,0,0.00183499,1,0.380915,0.0160695,0.105469,1,0.0256281,0.149026,0.991056
0.00816217,0.0160695,0.105469,1,0,0,0,0,1,0,0,0.0101264,1,0.380915,0.0159608,0.119141,1,0.018339,0.145231,0.990737
0.000401418,0.0159608,0.119141,1,0,0,0,0,1,0,0,0.0106021,1,0.380915,0.0160391,0.123047,1,0.0239123,0.150608,0.990996
0.00234161,0.0160391,0.123047,1,0,0,0,0,1,0,0,0.00190295,1,0.38012,0.0156673,0.125,1,0.0253302,0.149721,0.99109
0.00240851,0.0156673,0.125,1,0,0,0,0,1,0,0,0.00441756,1,0.38012,0.0158473,0.0976562,1,0.0247811,0.150929,0.991113
0.00086974,0.0158473,0.0976562,1,0,0,0,0,1,0,0,0.000135925,1,0.38019,0.015636,0.115234,1,0.0241339,0.141705,0.990685
0.000200709,0.015636,0.115234,1,0,0,0,0,1,0,0,0.000339812,1,0.38019,0.0158377,0.126953,1,0.0262533,0.147135,0.990975
0.00903191,0.0158377,0.126953,1,0,0,0,0,1,0,0,0.00496126,1,0.381389,0.0158402,0.125,1,0.0211626,0.15062,0.991109
0.00689101,0.0158402,0.125,1,0,0,0,0,1,0,0,0.00244665,1,0.381297,0.0156763,0.117188,1,0.022751,0.149825,0.991101
0.0108383,0.0156763,0.117188,1,0,0,0,0,1,0,0,0.000475737,1,0.380642,0.0160429,0.121094,1,0.0203477,0.146474,0.990967
0.000735934,0.0160429,0.121094,1,0,0,0,0,1,0,0,0,1,0.380151,0.0158365,0.136719,1,0.0265459,0.148833,0.991074
0.00561986,0.0158365,0.136719,1,0,0,0,0,1,0,0,0.000475737,1,0.380559,0.0159672,0.113281,1,0.0250442,0.153142,0.991301
0.00100355,0.0159672,0.113281,1,0,0,0,0,1,0,0,0.00149517,1,0.380559,0.0156301,0.0917969,1,0.0250778,0.146875,0.990945
0.00194019,0.0156301,0.0917969,1,0,0,0,0,1,0,0,0.000611662,1,0.381025,0.0156356,0.115234,1,0.0229294,0.139781,0.990577
0.0086974,0.0156356,0.115234,1,0,0,0,0,1,0,0,0.00129129,1,0.380396,0.0157254,0.0800781,1,0.0213195,0.146134,0.990933
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0156349,0.119141,1,0.0207113,0.135513,0.990351
0.00475012,0.0156349,0.119141,1,0,0,0,0,1,0,0,0.005437,1,0.382483,0.0158654,0.09375,1,0.0230223,0.148557,0.990987
0.00608818,0.0158654,0.09375,1,0,0,0,0,1,0,0,0.000339812,1,0.380177,0.015647,0.128906,1,0.021108,0.13946,0.99058
0.00561986,0.015647,0.128906,1,0,0,0,0,1,0,0,0.00604866,1,0.380177,0.0156645,0.154297,1,0.0232592,0.151622,0.991139
0.0086974,0.0156645,0.154297,1,0,0,0,0,1,0,0,0.00190295,1,0.38084,0.0158508,0.119141,1,0.0246337,0.158254,0.991545
0.00548605,0.0158508,0.119141,1,0,0,0,0,1,0,0,0.00754384,1,0.38084,0.015638,0.115234,1,0.0215298,0.149476,0.990996
0.00849669,0.015638,0.115234,1,0,0,0,0,1,0,0,0.0010874,1,0.381701,0.0156331,0.121094,1,0.0212368,0.146406,0.990945
0.000535224,0.0156331,0.121094,1,0,0,0,0,1,0,0,0.00169906,1,0.381701,0.015836,0.142578,1,0.0261059,0.149324,0.99107
0.00107045,0.015836,0.142578,1,0,0,0,0,1,0,0,0.00278646,1,0.381701,0.0156245,0.123047,1,0.0275098,0.156117,0.991404
0.000735934,0.0156245,0.123047,1,0,0,0,0,1,0,0,0.00360201,1,0.381701,0.0156637,0.160156,1,0.025511,0.150561,0.991101
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.00564089,1,0.380353,0.0158291,0.117188,1,0.0248727,0.161482,0.991642
0.00147187,0.0158291,0.117188,1,0,0,0,0,1,0,0,0.00720402,1,0.380353,0.0158436,0.117188,1,0.0235632,0.149704,0.990998
0.00100355,0.0158436,0.117188,1,0,0,0,0,1,0,0,0.00822346,1,0.380353,0.0156355,0.136719,1,0.0236327,0.149888,0.990992
0.00247541,0.0156355,0.136719,1,0,0,0,0,1,0,0,6.79625e-05,1,0.381104,0.015644,0.113281,1,0.0267127,0.153822,0.991329
0.00796146,0.015644,0.113281,1,0,0,0,0,1,0,0,0.00611662,1,0.380067,0.0158453,0.123047,1,0.0199119,0.147257,0.990906
0.00528534,0.0158453,0.123047,1,0,0,0,0,1,0,0,0.00027185,1,0.379782,0.0158224,0.140625,1,0.0239645,0.149174,0.991097
0.00829598,0.0158224,0.140625,1,0,0,0,0,1,0,0,0.00142721,1,0.381429,0.0156253,0.134766,1,0.0235442,0.154382,0.991357
0.00280993,0.0156253,0.134766,1,0,0,0,0,1,0,0,0.00428164,1,0.381429,0.0158565,0.117188,1,0.0253623,0.154079,0.991281
0.000267612,0.0158565,0.117188,1,0,0,0,0,1,0,0,0.00455349,1,0.381429,0.0159514,0.128906,1,0.024993,0.149129,0.991011
0.00809527,0.0159514,0.128906,1,0,0,0,0,1,0,0,0.00101944,1,0.380295,0.0160484,0.117188,1,0.0226283,0.150823,0.991178
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.0158474,0.154297,1,0.0183506,0.148129,0.99095
0.00267612,0.0158474,0.154297,1,0,0,0,0,1,0,0,0.0097866,1,0.379874,0.0156449,0.113281,1,0.0257704,0.161172,0.991557
0.00167258,0.0156449,0.113281,1,0,0,0,0,1,0,0,0.0115536,1,0.379874,0.0156266,0.144531,1,0.0219603,0.149461,0.990917
0.000200709,0.0156266,0.144531,1,0,0,0,0,1,0,0,0.0118255,1,0.379874,0.0158508,0.103516,1,0.0256978,0.159236,0.991417
0.00107045,0.0158508,0.103516,1,0,0,0,0,1,0,0,0.0129808,1,0.379874,0.015638,0.109375,1,0.0210305,0.146913,0.990753
0.00421489,0.015638,0.109375,1,0,0,0,0,1,0,0,0.0172625,1,0.379874,0.0158368,0.105469,1,0.0188683,0.149108,0.990812
0.00100355,0.0158368,0.105469,1,0,0,0,0,1,0,0,0.0183499,1,0.379874,0.0158415,0.150391,1,0.0201183,0.148502,0.990753
0.00361277,0.0158415,0.150391,1,0,0,0,0,1,0,0,0.0220198,1,0.379874,0.0156267,0.126953,1,0.0218051,0.162744,0.991448
0.00361277,0.0156267,0.126953,1,0,0,0,0,1,0,0,0.0257578,1,0.379874,0.0158387,0.0878906,1,0.018579,0.156775,0.991077
0.00207399,0.0158387,0.0878906,1,0,0,0,0,1,0,0,0.0279326,1,0.379874,0.0158288,0.105469,1,0.0152154,0.145366,0.990417
0.00488392,0.0158288,0.105469,1,0,0,0,0,1,0,0,0.0328938,1,0.379874,0.0156338,0.154297,1,0.0142839,0.15138,0.990679
0.00990165,0.0156338,0.154297,1,0,0,0,0,1,0,0,0.000883512,1,0.381371,0.0156277,0.109375,1,0.0239998,0.158539,0.991568
0.00501773,0.0156277,0.109375,1,0,0,0,0,1,0,0,0.000883512,1,0.380454,0.0158425,0.126953,1,0.0225256,0.145457,0.990883
0.00207399,0.0158425,0.126953,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380278,0.015629,0.119141,1,0.0261385,0.150831,0.991177
0.00147187,0.015629,0.119141,1,0,0,0,0,1,0,0,0,1,0.380129,0.0156302,0.105469,1,0.0258528,0.148472,0.991052
0.0088312,0.0156302,0.105469,1,0,0,0,0,1,0,0,0.00455349,1,0.380612,0.0156248,0.103516,1,0.0192734,0.14419,0.990772
0.000602128,0.0156248,0.103516,1,0,0,0,0,1,0,0,0.00516515,1,0.380612,0.0156512,0.134766,1,0.0236137,0.144668,0.990766
0.000602128,0.0156512,0.134766,1,0,0,0,0,1,0,0,0.00577681,1,0.380612,0.0159837,0.103516,1,0.0263715,0.154412,0.991271
0.0044156,0.0159837,0.103516,1,0,0,0,0,1,0,0,0,1,0.380339,0.0156284,0.107422,1,0.0227135,0.143096,0.990774
0.0130461,0.0156284,0.107422,1,0,0,0,0,1,0,0,0.000475737,1,0.380511,0.0159002,0.103516,1,0.0181563,0.14309,0.990793
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.0158332,0.121094,1,0.024065,0.143617,0.990768
0.000200709,0.0158332,0.121094,1,0,0,0,0,1,0,0,0.0021748,1,0.380511,0.015663,0.128906,1,0.0263464,0.149253,0.99106
0.00722553,0.015663,0.128906,1,0,0,0,0,1,0,0,0.00421367,1,0.380686,0.0160393,0.121094,1,0.0224763,0.151305,0.991152
0.00113735,0.0160393,0.121094,1,0,0,0,0,1,0,0,0.005437,1,0.380686,0.0156615,0.119141,1,0.0248023,0.150076,0.991051
0.00508463,0.0156615,0.119141,1,0,0,0,0,1,0,0,0.00407775,1,0.380168,0.0158895,0.107422,1,0.0228152,0.148713,0.99101
0.00167258,0.0158895,0.107422,1,0,0,0,0,1,0,0,0.000883512,1,0.380959,0.024972,0.105469,1,0.0244182,0.14478,0.990844
0.00180638,0.024972,0.105469,1,0,0,0,0,1,0,0,0.000135925,1,0.380537,0.0156219,0.123047,1,0.0240879,0.143333,0.990812
0.00675721,0.0156219,0.123047,1,0,0,0,0,1,0,0,0.000135925,1,0.380115,0.0158422,0.0957031,1,0.0233911,0.148546,0.991072
0.000669031,0.0158422,0.0957031,1,0,0,0,0,1,0,0,0.000679625,1,0.380932,0.0157303,0.119141,1,0.0241478,0.141018,0.990643
0.00334515,0.0157303,0.119141,1,0,0,0,0,1,0,0,0.00407775,1,0.380932,0.0158205,0.134766,1,0.0240425,0.14861,0.991004
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0,1,0.380546,0.0156169,0.150391,1,0.0222282,0.151611,0.991244
0.00100355,0.0156169,0.150391,1,0,0,0,0,1,0,0,0.00101944,1,0.380546,0.015622,0.0976562,1,0.0287489,0.158035,0.991527
0.0087643,0.015622,0.0976562,1,0,0,0,0,1,0,0,0.00394182,1,0.380243,0.0158569,0.117188,1,0.018603,0.14164,0.99064
0.00173948,0.0158569,0.117188,1,0,0,0,0,1,0,0,0.00149517,1,0.381275,0.0160503,0.136719,1,0.0251915,0.147854,0.991
0.000267612,0.0160503,0.136719,1,0,0,0,0,1,0,0,0.00183499,1,0.381275,0.0158308,0.119141,1,0.0277111,0.154144,0.991317
0.0064896,0.0158308,0.119141,1,0,0,0,0,1,0,0,0,1,0.380133,0.0156276,0.126953,1,0.0229123,0.147661,0.991024
0.00187329,0.0156276,0.126953,1,0,0,0,0,1,0,0,0.00190295,1,0.380133,0.0160288,0.103516,1,0.0258116,0.151058,0.99116
0.00394728,0.0160288,0.103516,1,0,0,0,0,1,0,0,0.00224276,1,0.380432,0.0158249,0.158203,1,0.022398,0.143616,0.990766
0.00301064,0.0158249,0.158203,1,0,0,0,0,1,0,0,0.00536904,1,0.380432,0.0158361,0.107422,1,0.0272541,0.161105,0.99162
0.00194019,0.0158361,0.107422,1,0,0,0,0,1,0,0,0.00115536,1,0.380546,0.0156481,0.111328,1,0.0239652,0.145073,0.990852
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0158575,0.136719,1,0.0226797,0.145682,0.990896
0.00100355,0.0158575,0.136719,1,0,0,0,0,1,0,0,0.00224276,1,0.380783,0.0158287,0.140625,1,0.0272174,0.154195,0.991315
0.00180638,0.0158287,0.140625,1,0,0,0,0,1,0,0,0.00414571,1,0.380783,0.0156194,0.117188,1,0.0264402,0.155872,0.991371
0.00849669,0.0156194,0.117188,1,0,0,0,0,1,0,0,0.00448552,1,0.379935,0.0160711,0.0957031,1,0.0203955,0.148,0.990973
0.00381347,0.0160711,0.0957031,1,0,0,0,0,1,0,0,0.000407775,1,0.380041,0.0156328,0.144531,1,0.0221646,0.140852,0.990646
0.00735934,0.0156328,0.144531,1,0,0,0,0,1,0,0,0.00740791,1,0.380572,0.015842,0.121094,1,0.0231451,0.156838,0.991388
0.00120426,0.015842,0.121094,1,0,0,0,0,1,0,0,0.00863124,1,0.380572,0.0158426,0.125,1,0.0238629,0.150996,0.991047
0.00307754,0.0158426,0.125,1,0,0,0,0,1,0,0,0.00237869,1,0.380353,0.0160594,0.136719,1,0.0247674,0.150569,0.991128
0.00347896,0.0160594,0.136719,1,0,0,0,0,1,0,0,0.000407775,1,0.380888,0.0158234,0.103516,1,0.0261487,0.153638,0.99132
0.00568676,0.0158234,0.103516,1,0,0,0,0,1,0,0,0.00190295,1,0.380594,0.0158491,0.117188,1,0.0214648,0.143478,0.990767
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.00292239,1,0.380612,0.0158279,0.138672,1,0.0206675,0.147292,0.990968
0.00234161,0.0158279,0.138672,1,0,0,0,0,1,0,0,0.000951475,1,0.380344,0.0158367,0.121094,1,0.0269025,0.154326,0.991347
0.00287683,0.0158367,0.121094,1,0,0,0,0,1,0,0,0.00203887,1,0.380599,0.0156653,0.101562,1,0.0246889,0.149253,0.991066
0.00347896,0.0156653,0.101562,1,0,0,0,0,1,0,0,0.000747587,1,0.380243,0.0158548,0.121094,1,0.0228895,0.142783,0.990743
0.000334515,0.0158548,0.121094,1,0,0,0,0,1,0,0,0.0010874,1,0.380243,0.0159709,0.126953,1,0.0265022,0.149165,0.991073
0.000133806,0.0159709,0.126953,1,0,0,0,0,1,0,0,0.00129129,1,0.380243,0.0156693,0.148437,1,0.0270467,0.151091,0.991168
6.69031e-05,0.0156693,0.148437,1,0,0,0,0,1,0,0,0.00142721,1,0.380243,0.0158215,0.119141,1,0.028845,0.157798,0.991505
0.0190674,0.0158215,0.119141,1,0,0,0,0,1,0,0,0.00502922,1,0.380893,0.0158797,0.132812,1,0.0144429,0.14729,0.990957
6.69031e-05,0.0158797,0.132812,1,0,0,0,0,1,0,0,0.00516515,1,0.380893,0.0158633,0.148437,1,0.0265331,0.153918,0.991253
0.0142504,0.0158633,0.148437,1,0,0,0,0,1,0,0,0.00373794,1,0.380291,0.0158586,0.117188,1,0.020202,0.156587,0.991447
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.0156546,0.103516,1,0.0232319,0.149246,0.990997
0.00669031,0.0156546,0.103516,1,0,0,0,0,1,0,0,0.0130488,1,0.380291,0.0156673,0.115234,1,0.0180142,0.145895,0.990718
0.00816217,0.0156673,0.115234,1,0,0,0,0,1,0,0,0.00360201,1,0.380581,0.0158346,0.128906,1,0.0208392,0.147095,0.990942
0.00408109,0.0158346,0.128906,1,0,0,0,0,1,0,0,0.00781569,1,0.380581,0.0156292,0.128906,1,0.0233786,0.152725,0.991162
0.000334515,0.0156292,0.128906,1,0,0,0,0,1,0,0,0.0081555,1,0.380581,0.0158497,0.111328,1,0.025247,0.15343,0.991179
0.00635579,0.0158497,0.111328,1,0,0,0,0,1,0,0,0.0146119,1,0.380581,0.0158612,0.119141,1,0.0185673,0.148725,0.990843
0.00234161,0.0158612,0.119141,1,0,0,0,0,1,0,0,0.0170586,1,0.380581,0.0158449,0.109375,1,0.0210126,0.152186,0.990978
0.00475012,0.0158449,0.109375,1,0,0,0,0,1,0,0,0.00292239,1,0.382698,0.0160409,0.121094,1,0.0222988,0.145712,0.990865
0.00294373,0.0160409,0.121094,1,0,0,0,0,1,0,0,0.0059807,1,0.382698,0.015838,0.119141,1,0.0236723,0.150094,0.991048
0.00167258,0.015838,0.119141,1,0,0,0,0,1,0,0,0.00081555,1,0.380629,0.0158706,0.125,1,0.0255163,0.14852,0.991043
0.00541915,0.0158706,0.125,1,0,0,0,0,1,0,0,0.000407775,1,0.381007,0.0158709,0.132812,1,0.024083,0.149688,0.991122
0.00695792,0.0158709,0.132812,1,0,0,0,0,1,0,0,0.000679625,1,0.380625,0.0158771,0.125,1,0.0238269,0.151938,0.991239
