#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0179549,0.0996094,1,1,0,0,0,0,0,0,0.00414571,1,0.380243,0.0177093,0.09375,1,-0.129023,0.417427,0.994139
0.00127116,0.0177093,0.09375,1,1,0,0,0,0,0,0,0.000407775,1,0.380366,0.0179721,0.0859375,1,-0.128159,0.415144,0.994084
0.000334515,0.0179721,0.0859375,1,1,0,0,0,0,0,0,0.00081555,1,0.380366,0.0180756,0.103516,1,-0.128391,0.413112,0.993995
0.00521844,0.0180756,0.103516,1,1,0,0,0,0,0,0,0.00611662,1,0.380366,0.018152,0.0976562,1,-0.130728,0.418103,0.994155
0.00234161,0.018152,0.0976562,1,1,0,0,0,0,0,0,0.00849531,1,0.380366,0.0184113,0.103516,1,-0.130285,0.417381,0.994095
0.00394728,0.0184113,0.103516,1,1,0,0,0,0,0,0,0.00183499,1,0.38023,0.0177189,0.0976562,1,-0.128958,0.41748,0.994171
0.00642269,0.0177189,0.0976562,1,1,0,0,0,0,0,0,0.00475737,1,0.380159,0.017726,0.130859,1,-0.131621,0.41623,0.994093
0.00722553,0.017726,0.130859,1,1,0,0,0,0,0,0,0.000339812,1,0.380454,0.0179533,0.0917969,1,-0.127948,0.423942,0.994448
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.00183499,1,0.380445,0.0179328,0.0957031,1,-0.133174,0.413898,0.994033
0.00408109,0.0179328,0.0957031,1,1,0,0,0,0,0,0,0.0059807,1,0.380445,0.0179337,0.0996094,1,-0.130835,0.416172,0.994075
0.00160567,0.0179337,0.0996094,1,1,0,0,0,0,0,0,0.00767976,1,0.380445,0.0179423,0.09375,1,-0.12948,0.4178,0.994119
0.00321135,0.0179423,0.09375,1,1,0,0,0,0,0,0,0.0110099,1,0.380445,0.0179538,0.101562,1,-0.131764,0.416744,0.994042
0.000334515,0.0179538,0.101562,1,1,0,0,0,0,0,0,0.0113497,1,0.380445,0.0177258,0.09375,1,-0.129524,0.419204,0.994134
0.00187329,0.0177258,0.09375,1,1,0,0,0,0,0,0,0.000135925,1,0.380194,0.0179437,0.126953,1,-0.128311,0.414898,0.994076
0.00280993,0.0179437,0.126953,1,1,0,0,0,0,0,0,0.00305831,1,0.380194,0.0179539,0.0859375,1,-0.126484,0.423938,0.994413
0,0.0179539,0.0859375,1,1,0,0,0,0,0,0,0.00312627,1,0.380194,0.0179803,0.136719,1,-0.128891,0.413658,0.99399
0.000401418,0.0179803,0.136719,1,1,0,0,0,0,0,0,0.00353405,1,0.380194,0.0177034,0.0957031,1,-0.12449,0.426838,0.994517
0.000334515,0.0177034,0.0957031,1,1,0,0,0,0,0,0,0.000135925,1,0.380458,0.0177154,0.0839844,1,-0.127491,0.415756,0.994107
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.00135925,1,0.379992,0.018195,0.144531,1,-0.130748,0.412319,0.993961
0.0065565,0.018195,0.144531,1,1,0,0,0,0,0,0,0.00441756,1,0.380146,0.0177308,0.0898437,1,-0.127374,0.428233,0.994574
0.00575366,0.0177308,0.0898437,1,1,0,0,0,0,0,0,0.00265054,1,0.37947,0.0177234,0.101562,1,-0.131685,0.41405,0.994022
0.000267612,0.0177234,0.101562,1,1,0,0,0,0,0,0,0.00292239,1,0.37947,0.017923,0.126953,1,-0.127422,0.417658,0.994159
0.00414799,0.017923,0.126953,1,1,0,0,0,0,0,0,0.00720402,1,0.37947,0.0182135,0.125,1,-0.128452,0.424652,0.994402
0.00127116,0.0182135,0.125,1,1,0,0,0,0,0,0,0.00849531,1,0.37947,0.0181903,0.101562,1,-0.127428,0.424879,0.994392
0.00361277,0.0181903,0.101562,1,1,0,0,0,0,0,0,0.0032622,1,0.379984,0.0179299,0.0917969,1,-0.129675,0.417621,0.994157
0.0183314,0.0179299,0.0917969,1,1,0,0,0,0,0,0,0.00468941,1,0.380085,0.0179407,0.0859375,1,-0.138928,0.413522,0.994003
0.00167258,0.0179407,0.0859375,1,1,0,0,0,0,0,0,0.00645644,1,0.380085,0.0180269,0.126953,1,-0.130412,0.413992,0.993975
0.00615508,0.0180269,0.126953,1,1,0,0,0,0,0,0,0.000203887,1,0.379764,0.0179525,0.136719,1,-0.127627,0.422998,0.994413
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.00115536,1,0.380199,0.0177359,0.115234,1,-0.124855,0.426314,0.994524
0.0065565,0.0177359,0.115234,1,1,0,0,0,0,0,0,0.00312627,1,0.379918,0.0180766,0.130859,1,-0.129937,0.420812,0.994294
6.69031e-05,0.0180766,0.130859,1,1,0,0,0,0,0,0,0.00319424,1,0.379918,0.0176985,0.119141,1,-0.124941,0.425572,0.99447
0.00809527,0.0176985,0.119141,1,1,0,0,0,0,0,0,0.000407775,1,0.380511,0.0179551,0.09375,1,-0.129871,0.421242,0.99434
0.000401418,0.0179551,0.09375,1,1,0,0,0,0,0,0,0.000883512,1,0.380511,0.0180719,0.162109,1,-0.128016,0.415461,0.99409
0.0125778,0.0180719,0.162109,1,1,0,0,0,0,0,0,0.0136605,1,0.380511,0.0181198,0.119141,1,-0.131751,0.433995,0.994713
0.0163912,0.0181198,0.119141,1,1,0,0,0,0,0,0,0.00584477,1,0.38001,0.0178043,0.158203,1,-0.13594,0.42149,0.99431
0.000401418,0.0178043,0.158203,1,1,0,0,0,0,0,0,0.00625255,1,0.38001,0.017737,0.0996094,1,-0.123607,0.433269,0.994734
0.00802837,0.017737,0.0996094,1,1,0,0,0,0,0,0,0.00366997,1,0.381011,0.0177252,0.0878906,1,-0.132683,0.417083,0.994138
0.0021409,0.0177252,0.0878906,1,1,0,0,0,0,0,0,0,1,0.37958,0.018237,0.113281,1,-0.129261,0.413678,0.994029
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.000339812,1,0.37958,0.0179404,0.0976562,1,-0.125871,0.420389,0.994298
0.0043487,0.0179404,0.0976562,1,1,0,0,0,0,0,0,0.00475737,1,0.37958,0.0177702,0.0917969,1,-0.130691,0.4167,0.994109
0.0022747,0.0177702,0.0917969,1,1,0,0,0,0,0,0,0.000135925,1,0.381336,0.0184984,0.117188,1,-0.128692,0.414423,0.99406
0.000133806,0.0184984,0.117188,1,1,0,0,0,0,0,0,0.000339812,1,0.381336,0.0177069,0.130859,1,-0.125273,0.421235,0.994333
0.000802837,0.0177069,0.130859,1,1,0,0,0,0,0,0,0.00115536,1,0.381336,0.0177447,0.125,1,-0.12463,0.424992,0.994469
0.00468321,0.0177447,0.125,1,1,0,0,0,0,0,0,0.0043496,1,0.379992,0.0177124,0.0820312,1,-0.128401,0.423796,0.994396
0.00240851,0.0177124,0.0820312,1,1,0,0,0,0,0,0,0.00679625,1,0.379992,0.0180094,0.134766,1,-0.131717,0.413274,0.993938
0.000468321,0.0180094,0.134766,1,1,0,0,0,0,0,0,0.00733995,1,0.379992,0.0179356,0.0878906,1,-0.125758,0.4272,0.994494
0.00180638,0.0179356,0.0878906,1,1,0,0,0,0,0,0,0.00917494,1,0.379992,0.0179934,0.0839844,1,-0.131412,0.415367,0.993998
0.0146518,0.0179934,0.0839844,1,1,0,0,0,0,0,0,0.00353405,1,0.379588,0.0179712,0.09375,1,-0.137262,0.411616,0.993928
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.000203887,1,0.380893,0.0177802,0.113281,1,-0.127541,0.414936,0.99408
0.00180638,0.0177802,0.113281,1,1,0,0,0,0,0,0,0.00203887,1,0.380893,0.0181813,0.0800781,1,-0.126831,0.42027,0.994278
0.000602128,0.0181813,0.0800781,1,1,0,0,0,0,0,0,0.00265054,1,0.380893,0.0177182,0.0996094,1,-0.129469,0.411812,0.993921
0.00816217,0.0177182,0.0996094,1,1,0,0,0,0,0,0,0.00312627,1,0.380625,0.0179479,0.128906,1,-0.131898,0.416119,0.99411
0.000669031,0.0179479,0.128906,1,1,0,0,0,0,0,0,0.00387386,1,0.380625,0.0177015,0.0996094,1,-0.125233,0.424755,0.994435
0.00495083,0.0177015,0.0996094,1,1,0,0,0,0,0,0,0.00897105,1,0.380625,0.0177096,0.0898437,1,-0.131828,0.417835,0.99411
0.00321135,0.0177096,0.0898437,1,1,0,0,0,0,0,0,0.0122332,1,0.380625,0.0177276,0.0996094,1,-0.132551,0.416044,0.993998
0.00749314,0.0177276,0.0996094,1,1,0,0,0,0,0,0,0.00122332,1,0.379887,0.0179482,0.101562,1,-0.131159,0.415995,0.994121
0.00481702,0.0179482,0.101562,1,1,0,0,0,0,0,0,0.00169906,1,0.380651,0.0177105,0.0917969,1,-0.129565,0.416821,0.994147
0.00341206,0.0177105,0.0917969,1,1,0,0,0,0,0,0,0.00516515,1,0.380651,0.0181804,0.0996094,1,-0.130601,0.415052,0.994035
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380963,0.0177278,0.0976562,1,-0.127072,0.416401,0.99414
0.000535224,0.0177278,0.0976562,1,1,0,0,0,0,0,0,0.000747587,1,0.380963,0.0179484,0.105469,1,-0.127232,0.416042,0.994117
0.00555295,0.0179484,0.105469,1,1,0,0,0,0,0,0,0.00638847,1,0.380963,0.0177493,0.101562,1,-0.130784,0.418592,0.994171
0.0106376,0.0177493,0.101562,1,1,0,0,0,0,0,0,0.0016311,1,0.380252,0.0179477,0.101562,1,-0.132795,0.416147,0.99413
0.0021409,0.0179477,0.101562,1,1,0,0,0,0,0,0,0.00387386,1,0.380252,0.0180758,0.109375,1,-0.128635,0.417484,0.994147
0.00173948,0.0180758,0.109375,1,1,0,0,0,0,0,0,0.00564089,1,0.380252,0.0224798,0.09375,1,-0.128188,0.419946,0.994227
0.000602128,0.0224798,0.09375,1,1,0,0,0,0,0,0,0.00632051,1,0.380252,0.0179477,0.113281,1,-0.129409,0.41595,0.994064
0.00414799,0.0179477,0.113281,1,1,0,0,0,0,0,0,0.00278646,1,0.380164,0.0181328,0.128906,1,-0.128448,0.420189,0.99427
0.000669031,0.0181328,0.128906,1,1,0,0,0,0,0,0,0.00353405,1,0.380164,0.0179505,0.125,1,-0.125392,0.424842,0.99444
0.00341206,0.0179505,0.125,1,1,0,0,0,0,0,0,0.00258257,1,0.380256,0.0179833,0.115234,1,-0.127164,0.42352,0.9944
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.00842735,1,0.380256,0.0177081,0.105469,1,-0.130884,0.421893,0.994281
0.00107045,0.0177081,0.105469,1,1,0,0,0,0,0,0,0.00081555,1,0.380186,0.0179449,0.0917969,1,-0.127206,0.418448,0.994212
0.00454941,0.0179449,0.0917969,1,1,0,0,0,0,0,0,0.00027185,1,0.379927,0.0179406,0.0820312,1,-0.130166,0.414234,0.994053
0.00675721,0.0179406,0.0820312,1,1,0,0,0,0,0,0,0.00169906,1,0.380866,0.0177181,0.101562,1,-0.132513,0.411482,0.99393
0.00675721,0.0177181,0.101562,1,1,0,0,0,0,0,0,0.00632051,1,0.380568,0.0176943,0.111328,1,-0.131709,0.417402,0.994128
0.00194019,0.0176943,0.111328,1,1,0,0,0,0,0,0,0.00835939,1,0.380568,0.0179406,0.107422,1,-0.128696,0.420958,0.994241
0.00327825,0.0179406,0.107422,1,1,0,0,0,0,0,0,0.0116895,1,0.380568,0.017944,0.0976562,1,-0.13079,0.420539,0.99419
0.00555295,0.017944,0.0976562,1,1,0,0,0,0,0,0,0.0021748,1,0.380282,0.0177098,0.103516,1,-0.130577,0.415967,0.994106
0.00401418,0.0177098,0.103516,1,1,0,0,0,0,0,0,0.00625255,1,0.380282,0.018318,0.105469,1,-0.130156,0.418378,0.99416
0.00408109,0.018318,0.105469,1,1,0,0,0,0,0,0,0.00346609,1,0.380063,0.0181877,0.0996094,1,-0.129372,0.418338,0.994189
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.00251461,1,0.380028,0.0177085,0.101562,1,-0.133055,0.415922,0.994111
0.00481702,0.0177085,0.101562,1,1,0,0,0,0,0,0,0.00747587,1,0.380028,0.0183519,0.136719,1,-0.131041,0.417941,0.994133
0.0109721,0.0183519,0.136719,1,1,0,0,0,0,0,0,0.00788365,1,0.379896,0.0181789,0.130859,1,-0.131417,0.42647,0.99448
0.000802837,0.0181789,0.130859,1,1,0,0,0,0,0,0,0.0086992,1,0.379896,0.017819,0.109375,1,-0.12672,0.426491,0.994453
0.00555295,0.017819,0.109375,1,1,0,0,0,0,0,0,0.00197091,1,0.379935,0.0181893,0.101562,1,-0.129735,0.419275,0.994241
0.00347896,0.0181893,0.101562,1,1,0,0,0,0,0,0,0.00557292,1,0.379935,0.017953,0.0957031,1,-0.130112,0.418019,0.994151
0.00394728,0.017953,0.0957031,1,1,0,0,0,0,0,0,0.00169906,1,0.380871,0.0177151,0.0976562,1,-0.129838,0.41561,0.994095
0.00963404,0.0177151,0.0976562,1,1,0,0,0,0,0,0,0.0010874,1,0.380317,0.0184015,0.128906,1,-0.132547,0.415254,0.994098
0.00394728,0.0184015,0.128906,1,1,0,0,0,0,0,0,0.000475737,1,0.380945,0.0177105,0.113281,1,-0.126377,0.423828,0.99444
0.00675721,0.0177105,0.113281,1,1,0,0,0,0,0,0,0.00564089,1,0.380515,0.0178304,0.09375,1,-0.13073,0.420628,0.994263
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0010874,1,0.380221,0.0179444,0.119141,1,-0.129471,0.415024,0.994076
0.00388038,0.0179444,0.119141,1,1,0,0,0,0,0,0,0.00169906,1,0.380199,0.017717,0.101562,1,-0.127567,0.421624,0.994339
0.00200709,0.017717,0.101562,1,1,0,0,0,0,0,0,0.000679625,1,0.380164,0.0177038,0.113281,1,-0.127956,0.417131,0.994164
0.00381347,0.0177038,0.113281,1,1,0,0,0,0,0,0,0.00455349,1,0.380164,0.01773,0.103516,1,-0.128844,0.420687,0.994271
0.0088312,0.01773,0.103516,1,1,0,0,0,0,0,0,0.00360201,1,0.38008,0.0177081,0.0917969,1,-0.132301,0.417432,0.994158
0.000200709,0.0177081,0.0917969,1,1,0,0,0,0,0,0,0.00387386,1,0.38008,0.0179704,0.0976562,1,-0.128539,0.415305,0.994053
0.00381347,0.0179704,0.0976562,1,1,0,0,0,0,0,0,0.00774772,1,0.38008,0.017721,0.125,1,-0.130937,0.417105,0.994093
0.00274303,0.017721,0.125,1,1,0,0,0,0,0,0,0.0106021,1,0.38008,0.0177142,0.109375,1,-0.128618,0.424937,0.994377
0.00495083,0.0177142,0.109375,1,1,0,0,0,0,0,0,0.00394182,1,0.380274,0.0179405,0.0917969,1,-0.129696,0.419559,0.994231
0.00475012,0.0179405,0.0917969,1,1,0,0,0,0,0,0,0.00292239,1,0.379777,0.0194621,0.0957031,1,-0.130937,0.414698,0.994045
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.00285442,1,0.380054,0.0181879,0.0957031,1,-0.131942,0.415198,0.994076
0.00548605,0.0181879,0.0957031,1,1,0,0,0,0,0,0,0.00203887,1,0.380519,0.0177976,0.136719,1,-0.130558,0.41524,0.994081
0.000802837,0.0177976,0.136719,1,1,0,0,0,0,0,0,0.00292239,1,0.380519,0.017936,0.111328,1,-0.124468,0.426612,0.994517
0.00187329,0.017936,0.111328,1,1,0,0,0,0,0,0,0.00482534,1,0.380519,0.0179643,0.111328,1,-0.128082,0.420534,0.994257
0.00461631,0.0179643,0.111328,1,1,0,0,0,0,0,0,0.000407775,1,0.380045,0.0179946,0.115234,1,-0.128437,0.419395,0.994262
0.00414799,0.0179946,0.115234,1,1,0,0,0,0,0,0,0.000475737,1,0.3803,0.0181808,0.0898437,1,-0.127854,0.420446,0.994303
0.00180638,0.0181808,0.0898437,1,1,0,0,0,0,0,0,0.00027185,1,0.380616,0.0177072,0.134766,1,-0.128863,0.413973,0.994039
0.0044156,0.0177072,0.134766,1,1,0,0,0,0,0,0,0.00101944,1,0.379755,0.0177027,0.107422,1,-0.126298,0.425452,0.994496
0.00240851,0.0177027,0.107422,1,1,0,0,0,0,0,0,0.00353405,1,0.379755,0.0179708,0.115234,1,-0.128462,0.419244,0.99422
0.000802837,0.0179708,0.115234,1,1,0,0,0,0,0,0,0.00441756,1,0.379755,0.0179632,0.109375,1,-0.126985,0.421603,0.994303
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.00890309,1,0.379755,0.0177366,0.0820312,1,-0.130729,0.420566,0.994221
0.0138489,0.0177366,0.0820312,1,1,0,0,0,0,0,0,0.0076118,1,0.380155,0.0177275,0.0898437,1,-0.138064,0.412024,0.993899
0.00234161,0.0177275,0.0898437,1,1,0,0,0,0,0,0,0.000747587,1,0.38041,0.0179605,0.101562,1,-0.129011,0.413873,0.994032
0.00863049,0.0179605,0.101562,1,1,0,0,0,0,0,0,0.00394182,1,0.379992,0.0177196,0.103516,1,-0.132225,0.416772,0.99413
0.00408109,0.0177196,0.103516,1,1,0,0,0,0,0,0,0.000679625,1,0.379962,0.0180377,0.0996094,1,-0.128635,0.417198,0.994173
0,0.0180377,0.0996094,1,1,0,0,0,0,0,0,0.000747587,1,0.379962,0.0226182,0.109375,1,-0.126827,0.41664,0.994142
0.00341206,0.0226182,0.109375,1,1,0,0,0,0,0,0,0.00421367,1,0.379962,0.0179557,0.0996094,1,-0.128882,0.419257,0.994228
0.0064896,0.0179557,0.0996094,1,1,0,0,0,0,0,0,0.00346609,1,0.379782,0.0176975,0.121094,1,-0.131142,0.416479,0.994117
0.0115073,0.0176975,0.121094,1,1,0,0,0,0,0,0,0.00890309,1,0.380063,0.0177075,0.107422,1,-0.133366,0.422558,0.994316
0.000200709,0.0177075,0.107422,1,1,0,0,0,0,0,0,0.00917494,1,0.380063,0.0211516,0.0976562,1,-0.128514,0.420459,0.994207
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.00251461,1,0.380295,0.0179422,0.103516,1,-0.137592,0.414501,0.994072
0.00127116,0.0179422,0.103516,1,1,0,0,0,0,0,0,0.0038059,1,0.380295,0.0181275,0.105469,1,-0.127984,0.418154,0.994174
0,0.0181275,0.105469,1,1,0,0,0,0,0,0,0.0038059,1,0.380295,0.0177144,0.111328,1,-0.127141,0.418837,0.994199
0.000936643,0.0177144,0.111328,1,1,0,0,0,0,0,0,0.00482534,1,0.380295,0.0182022,0.0976562,1,-0.127401,0.420522,0.994256
0.00341206,0.0182022,0.0976562,1,1,0,0,0,0,0,0,0.00829142,1,0.380295,0.0177228,0.0859375,1,-0.130977,0.417348,0.994096
0.000802837,0.0177228,0.0859375,1,1,0,0,0,0,0,0,0.00910697,1,0.380295,0.0179697,0.126953,1,-0.130687,0.414678,0.99397
0.00588747,0.0179697,0.126953,1,1,0,0,0,0,0,0,0.000407775,1,0.37983,0.0177081,0.130859,1,-0.12756,0.423128,0.994413
0.000602128,0.0177081,0.130859,1,1,0,0,0,0,0,0,0.00101944,1,0.37983,0.0177134,0.09375,1,-0.124623,0.424984,0.994469
0.000200709,0.0177134,0.09375,1,1,0,0,0,0,0,0,0.00129129,1,0.37983,0.0182494,0.123047,1,-0.127942,0.415511,0.994085
0.000401418,0.0182494,0.123047,1,1,0,0,0,0,0,0,0.00169906,1,0.37983,0.0181304,0.123047,1,-0.125383,0.423082,0.994389
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.00985456,1,0.37983,0.0177218,0.107422,1,-0.131734,0.423883,0.994351
0.00535224,0.0177218,0.107422,1,1,0,0,0,0,0,0,0.000951475,1,0.380247,0.0177321,0.0976562,1,-0.129488,0.418519,0.994221
0.00729243,0.0177321,0.0976562,1,1,0,0,0,0,0,0,0.00842735,1,0.380247,0.017718,0.138672,1,-0.13326,0.417056,0.994089
0.0115073,0.017718,0.138672,1,1,0,0,0,0,0,0,0.0016311,1,0.380651,0.0177175,0.109375,1,-0.130045,0.425897,0.994518
0.00541915,0.0177175,0.109375,1,1,0,0,0,0,0,0,0.0016311,1,0.38062,0.0181885,0.109375,1,-0.129452,0.419131,0.994241
0.000468321,0.0181885,0.109375,1,1,0,0,0,0,0,0,0.00210684,1,0.38062,0.0179766,0.152344,1,-0.126852,0.419697,0.994251
0.00113735,0.0179766,0.152344,1,1,0,0,0,0,0,0,0.00333016,1,0.38062,0.0177073,0.0957031,1,-0.123635,0.430923,0.994676
0.000669031,0.0177073,0.0957031,1,1,0,0,0,0,0,0,0.00400979,1,0.38062,0.0179249,0.0957031,1,-0.128852,0.416726,0.994107
0.0235499,0.0179249,0.0957031,1,1,0,0,0,0,0,0,0.00305831,1,0.379751,0.0177251,0.0917969,1,-0.141069,0.413752,0.994039
0.00287683,0.0177251,0.0917969,1,1,0,0,0,0,0,0,0.0059807,1,0.379751,0.0179665,0.125,1,-0.13054,0.415396,0.994042
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.00190295,1,0.38005,0.017805,0.125,1,-0.126503,0.423255,0.994401
0.00147187,0.017805,0.125,1,1,0,0,0,0,0,0,0.00346609,1,0.38005,0.0179575,0.0917969,1,-0.126244,0.42388,0.994405
0,0.0179575,0.0917969,1,1,0,0,0,0,0,0,0.00353405,1,0.38005,0.0181763,0.0996094,1,-0.12856,0.415455,0.994061
0.00254232,0.0181763,0.0996094,1,1,0,0,0,0,0,0,0.00618459,1,0.38005,0.0179374,0.0957031,1,-0.129718,0.417592,0.994127
0.00702482,0.0179374,0.0957031,1,1,0,0,0,0,0,0,0.00156314,1,0.38008,0.0177267,0.111328,1,-0.131421,0.415144,0.994083
0.013782,0.0177267,0.111328,1,1,0,0,0,0,0,0,0.000203887,1,0.379571,0.0182811,0.123047,1,-0.133318,0.41814,0.994232
0.00742624,0.0182811,0.123047,1,1,0,0,0,0,0,0,0.00319424,1,0.379755,0.0208355,0.152344,1,-0.129538,0.422449,0.994365
0.012444,0.0208355,0.152344,1,1,0,0,0,0,0,0,0.0104662,1,0.379988,0.017997,0.117188,1,-0.131727,0.430765,0.994628
0.00495083,0.017997,0.117188,1,1,0,0,0,0,0,0,0.000883512,1,0.380849,0.0177274,0.0996094,1,-0.128422,0.421193,0.994329
0.00194019,0.0177274,0.0996094,1,1,0,0,0,0,0,0,0.00149517,1,0.380058,0.0177441,0.119141,1,-0.12848,0.416989,0.994149
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.00346609,1,0.380058,0.0179634,0.136719,1,-0.127073,0.422358,0.994345
0.00488392,0.0179634,0.136719,1,1,0,0,0,0,0,0,0.00115536,1,0.381169,0.0179566,0.0976562,1,-0.126635,0.426179,0.994522
0.00742624,0.0179566,0.0976562,1,1,0,0,0,0,0,0,0.000203887,1,0.379883,0.0177497,0.105469,1,-0.131406,0.415642,0.994117
0.000401418,0.0177497,0.105469,1,1,0,0,0,0,0,0,0.000611662,1,0.379883,0.0179435,0.107422,1,-0.126692,0.418395,0.994214
0.00113735,0.0179435,0.107422,1,1,0,0,0,0,0,0,0.00176702,1,0.379883,0.0177183,0.134766,1,-0.12714,0.419002,0.994228
0.0198033,0.0177183,0.134766,1,1,0,0,0,0,0,0,0.014408,1,0.380651,0.0179925,0.121094,1,-0.138242,0.426402,0.994426
0.00200709,0.0179925,0.121094,1,1,0,0,0,0,0,0,0.0165149,1,0.380651,0.0183856,0.144531,1,-0.130333,0.42544,0.994336
0.0150532,0.0183856,0.144531,1,1,0,0,0,0,0,0,0.000951475,1,0.380028,0.0179431,0.126953,1,-0.131627,0.427165,0.994578
0.00180638,0.0179431,0.126953,1,1,0,0,0,0,0,0,0.000203887,1,0.380533,0.0182602,0.0878906,1,-0.125697,0.424069,0.994443
0.000936643,0.0182602,0.0878906,1,1,0,0,0,0,0,0,0.00115536,1,0.380533,0.0178331,0.128906,1,-0.129051,0.414061,0.99403
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.00237869,1,0.379922,0.0181795,0.105469,1,-0.127567,0.424384,0.994442
0.00829598,0.0181795,0.105469,1,1,0,0,0,0,0,0,0.010874,1,0.379922,0.0179491,0.113281,1,-0.133812,0.419589,0.99417
0.000133806,0.0179491,0.113281,1,1,0,0,0,0,0,0,0,1,0.38023,0.0179436,0.105469,1,-0.125704,0.420458,0.994302
0.00167258,0.0179436,0.105469,1,1,0,0,0,0,0,0,0.00101944,1,0.380225,0.0179875,0.119141,1,-0.127527,0.418406,0.994212
6.69031e-05,0.0179875,0.119141,1,1,0,0,0,0,0,0,0.00115536,1,0.380225,0.0184171,0.119141,1,-0.125378,0.422122,0.994356
0.00588747,0.0184171,0.119141,1,1,0,0,0,0,0,0,0.000883512,1,0.380326,0.0179711,0.125,1,-0.128665,0.421442,0.994342
0.0064896,0.0179711,0.125,1,1,0,0,0,0,0,0,0.00747587,1,0.380326,0.0179778,0.0957031,1,-0.130211,0.42417,0.994384
0.00929952,0.0179778,0.0957031,1,1,0,0,0,0,0,0,0.00842735,1,0.379852,0.0177059,0.132812,1,-0.134627,0.416449,0.994067
0.00809527,0.0177059,0.132812,1,1,0,0,0,0,0,0,0.00475737,1,0.379865,0.0179846,0.109375,1,-0.12955,0.425451,0.994465
0.00983475,0.0179846,0.109375,1,1,0,0,0,0,0,0,0.0048933,1,0.380612,0.0180881,0.138672,1,-0.132775,0.419306,0.994222
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.000611662,1,0.37972,0.0179794,0.0917969,1,-0.125202,0.426783,0.994549
0.00301064,0.0179794,0.0917969,1,1,0,0,0,0,0,0,0.00373794,1,0.37972,0.0177142,0.125,1,-0.130386,0.415285,0.994057
0.00414799,0.0177142,0.125,1,1,0,0,0,0,0,0,0.00421367,1,0.380594,0.0179374,0.130859,1,-0.127929,0.423784,0.994398
0.00388038,0.0179374,0.130859,1,1,0,0,0,0,0,0,0.00169906,1,0.380287,0.0182309,0.126953,1,-0.126704,0.424935,0.994467
0.000468321,0.0182309,0.126953,1,1,0,0,0,0,0,0,0.00224276,1,0.380287,0.0176964,0.113281,1,-0.125443,0.424479,0.994438
0.00327825,0.0176964,0.113281,1,1,0,0,0,0,0,0,0.000407775,1,0.37958,0.0179909,0.119141,1,-0.127727,0.420331,0.994296
0.00381347,0.0179909,0.119141,1,1,0,0,0,0,0,0,0.0043496,1,0.37958,0.0179537,0.107422,1,-0.12848,0.422452,0.994343
0.00822908,0.0179537,0.107422,1,1,0,0,0,0,0,0,0.012709,1,0.37958,0.0177326,0.123047,1,-0.134044,0.420496,0.994186
0.00133806,0.0177326,0.123047,1,1,0,0,0,0,0,0,0.0140682,1,0.37958,0.0177362,0.0976562,1,-0.12917,0.425589,0.994364
0.00608818,0.0177362,0.0976562,1,1,0,0,0,0,0,0,0.00210684,1,0.379667,0.017972,0.113281,1,-0.131108,0.416259,0.994118
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.00190295,1,0.379588,0.0179816,0.144531,1,-0.12884,0.420245,0.994282
0.0159898,0.0179816,0.144531,1,1,0,0,0,0,0,0,0.00625255,1,0.379966,0.0179485,0.107422,1,-0.133266,0.427872,0.994557
0.00194019,0.0179485,0.107422,1,1,0,0,0,0,0,0,0.00142721,1,0.379988,0.018228,0.134766,1,-0.127775,0.419103,0.994236
0.000602128,0.018228,0.134766,1,1,0,0,0,0,0,0,0.00203887,1,0.379988,0.0180381,0.132812,1,-0.124645,0.426361,0.994514
0.00301064,0.0180381,0.132812,1,1,0,0,0,0,0,0,0.00176702,1,0.379874,0.0179574,0.0976562,1,-0.126221,0.425671,0.994492
0.00508463,0.0179574,0.0976562,1,1,0,0,0,0,0,0,0.00700014,1,0.379874,0.0177159,0.123047,1,-0.131861,0.41732,0.994109
