time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.002809928,0.016427888,0.16796875,1,0.011621585,0.492125396,0.01510606,0.17368971,1,40:06.0
0.01772931,0.024201867,0.126953125,1,0.003194237,0.492538231,0.014661595,0.16688521,1,44:32.0
0.003478959,0.016409523,0.169921875,1,0.006728286,0.492538231,0.015185408,0.17429507,1,45:25.0
0.003813474,0.014872101,0.166015625,1,0.01067011,0.492538231,0.015092902,0.17295381,1,46:23.0
0.002609219,0.014894914,0.1640625,1,0.00034,0.492573366,0.015102975,0.17295383,1,47:02.0
0.003612765,0.016412422,0.166015625,1,0.004077749,0.492573366,0.015134808,0.1735617,1,47:57.0
0.002207801,0.0149308,0.173828125,1,0.006320511,0.492573366,0.015234694,0.17482358,1,48:30.0
0.002475413,0.015239666,0.16796875,1,0.00190295,0.491918979,0.015144665,0.17380325,1,49:08.0
0.010704489,0.016290668,0.173828125,1,0.00068,0.493188226,0.015386524,0.1752997,1,51:48.0
0.01050378,0.015565537,0.16796875,1,0.011349735,0.493188226,0.01522078,0.17346281,1,54:25.0
0.003813474,0.017043269,0.16796875,1,6.80E-05,0.491642292,0.015171167,0.17427103,1,55:22.0
0.014986285,0.016694368,0.16796875,1,0.000408,0.491690602,0.015298178,0.17410427,1,59:07.0
0.003746571,0.015017902,0.166015625,1,0.004213674,0.491690602,0.015105767,0.17323345,1,00:03.0
0.001471867,0.014883867,0.173828125,1,0.005776811,0.491690602,0.015205521,0.174832,1,00:26.0
0.001338061,0.01488829,0.18359375,1,0.007204023,0.491690602,0.015365204,0.1768715,1,00:47.0
0.002876831,0.015063762,0.177734375,1,0.01012641,0.491690602,0.015266312,0.17552997,1,01:30.0
0.004482505,0.015493688,0.16796875,1,0.001767025,0.492516272,0.015185637,0.17385732,1,02:37.0
0.000134,0.014988285,0.171875,1,0.001970912,0.492516272,0.015199525,0.17460194,1,02:40.0
0.001605673,0.016362776,0.17578125,1,0.000204,0.492169315,0.015291022,0.17580609,1,03:05.0
0.001940189,0.016095265,0.177734375,1,0.002242762,0.492169315,0.015316268,0.17608225,1,03:35.0
0.004081087,0.015202126,0.173828125,1,0.003058312,0.492279111,0.015267704,0.17499776,1,04:36.0
0,0.015145096,0.17578125,1,0.003126274,0.492279111,0.015253687,0.17542838,1,04:36.0
0.012979193,0.016624584,0.16796875,1,0.008495311,0.492164923,0.015242821,0.17378873,1,07:51.0
0.000134,0.015571573,0.173828125,1,0.008699198,0.492164923,0.015189759,0.17488553,1,07:53.0
0.002676122,0.014978638,0.166015625,1,0.011417697,0.492164923,0.015066231,0.17295317,1,08:34.0
0.00394728,0.016518813,0.17578125,1,0.001563137,0.492138572,0.015310502,0.17577201,1,09:33.0
0.004482505,0.016517356,0.1953125,1,0.000476,0.491910195,0.015654698,0.17999591,1,10:40.0
0.008362882,0.016068758,0.166015625,1,0.00903901,0.491910195,0.01514329,0.1732522,1,12:46.0
0.002809928,0.016072661,0.169921875,1,0.011961397,0.491910195,0.015130658,0.17401318,1,13:29.0
0.001404964,0.014996637,0.1796875,1,0.000408,0.492050735,0.015345778,0.17632753,1,13:50.0
0.013715127,0.014936326,0.173828125,1,0.006116624,0.493052079,0.015381597,0.17475946,1,17:16.0
0.002475413,0.015794555,0.171875,1,0.008699198,0.493052079,0.015207615,0.17450868,1,17:54.0
0.002007092,0.016776799,0.169921875,1,0.010806035,0.493052079,0.015161313,0.17423218,1,18:24.0
0.006824112,0.015397766,0.169921875,1,0.002718499,0.492520664,0.015240982,0.17420141,1,20:06.0
0.009500234,0.016587432,0.169921875,1,0.012369172,0.492520664,0.015224351,0.1740734,1,22:29.0
0.004482505,0.016862704,0.185546875,1,0.001767025,0.09498274,0.015475933,0.17754628,1,23:37.0
0.017528601,0.015029166,0.173828125,1,0.002582574,0.095189157,0.015644748,0.17469132,1,28:00.0
0.008831204,0.016147657,0.169921875,1,0.011553622,0.095189157,0.015848108,0.17415099,1,30:12.0
0.003412056,0.015015346,0.171875,1,0.002378687,0.095369224,0.01566261,0.17450579,1,31:03.0
0.014785576,0.016815718,0.201171875,1,0.00985456,0.096322257,0.015307207,0.18027566,1,34:45.0
0.001070449,0.016141701,0.162109375,1,0.00068,0.095136455,0.015768595,0.17291012,1,35:01.0
0.012510872,0.015262037,0.162109375,1,0.001427212,0.094829025,0.015787143,0.17255256,1,38:09.0
0.002475413,0.014894843,0.169921875,1,0.000544,0.095189157,0.015664253,0.1741454,1,38:46.0
0.003679668,0.015101984,0.18359375,1,0.004349599,0.095189157,0.015560363,0.17677982,1,39:42.0
0.003211347,0.01608794,0.16796875,1,0.007679761,0.095189157,0.015804395,0.17389317,1,40:31.0
0.002809928,0.015709341,0.1875,1,0.010534185,0.095189157,0.015618008,0.17758754,1,41:13.0
0.006288887,0.014939162,0.177734375,1,0.003398124,0.095505371,0.015601084,0.17557298,1,42:48.0
0.003345153,0.016374429,0.171875,1,0.000408,0.094539162,0.015651986,0.17483327,1,43:39.0
0.009700943,0.016620191,0.181640625,1,0.003058312,0.099005683,0.015347555,0.17653023,1,46:04.0
0.002609219,0.016308656,0.181640625,1,0.005708849,0.099005683,0.015403368,0.17653011,1,46:43.0
0.005352245,0.016502946,0.1796875,1,0.002718499,0.094741188,0.015582982,0.17631306,1,48:04.0
0.000669,0.016474913,0.173828125,1,0.003398124,0.094741188,0.015671078,0.17522244,1,48:15.0
0.001070449,0.014989509,0.1640625,1,0.004485524,0.094741188,0.015831832,0.17299922,1,48:31.0
0.000803,0.016080056,0.169921875,1,0.005301074,0.094741188,0.01575986,0.17435277,1,48:43.0
0.001873286,0.01635935,0.185546875,1,0.007271986,0.094741188,0.015596937,0.17741029,1,49:11.0
0.000803,0.01672388,0.166015625,1,0.008155498,0.094741188,0.015852943,0.17368072,1,49:24.0
0.008028367,0.016288154,0.162109375,1,0.000204,0.094829025,0.015754085,0.17284073,1,51:24.0
0.011708035,0.015080623,0.177734375,1,0.001291287,0.09474558,0.015596293,0.17557621,1,54:20.0
0.006489597,0.015313994,0.166015625,1,0.007951611,0.09474558,0.01586454,0.17331891,1,55:58.0
0.000535,0.016103138,0.169921875,1,0.008563273,0.09474558,0.015819501,0.17431463,1,56:07.0
0.010972101,0.014894979,0.177734375,1,0.004145712,0.094525987,0.015662525,0.17551482,1,58:51.0
0.011440423,0.014880213,0.181640625,1,0.004009787,0.094688485,0.015603084,0.17626368,1,01:42.0
0.0065565,0.014849505,0.173828125,1,0.010738073,0.094688485,0.015826993,0.17470865,1,03:21.0
0.001672576,0.016085149,0.171875,1,0,0.113577872,0.014692619,0.17426452,1,03:46.0
0.000401,0.016199982,0.169921875,1,0.000408,0.113577872,0.014723603,0.17391925,1,03:53.0
0.002943735,0.015047257,0.16796875,1,0.002038875,0.094701661,0.015738428,0.1737814,1,04:37.0
0.000268,0.014903953,0.16796875,1,0.002310724,0.094701661,0.015746444,0.17378658,1,04:41.0
0.000803,0.016580863,0.16796875,1,0.003194237,0.094701661,0.015741076,0.1741042,1,04:54.0
0.010303071,0.016373999,0.16796875,1,0.000748,0.094635783,0.015697874,0.17396463,1,07:29.0
0.002609219,0.016241393,0.19140625,1,0.003398124,0.094635783,0.015458927,0.17857593,1,08:08.0
0.004014183,0.01606829,0.16796875,1,0.007543836,0.094635783,0.015829567,0.1738954,1,09:09.0
0,0.015360984,0.17578125,1,0.007611798,0.094635783,0.015744008,0.17533109,1,09:10.0
0.000468,0.015118153,0.171875,1,0.008155498,0.094635783,0.015805695,0.17450666,1,09:18.0
0.004482505,0.016147854,0.171875,1,0.002582574,0.094666526,0.01568672,0.17473565,1,10:25.0
0.013179902,0.015034352,0.171875,1,0.003602012,0.095000307,0.015699197,0.17436424,1,13:42.0
0.020070917,0.015079427,0.193359375,1,0.010602148,0.096353,0.015414752,0.17831449,1,18:43.0
0.002274704,0.016363518,0.166015625,1,0.001155362,0.095000307,0.015721526,0.17368577,1,19:17.0
0.005820566,0.014897524,0.171875,1,0.005165149,0.095755707,0.015694994,0.17439729,1,20:45.0
0.000335,0.015116633,0.16796875,1,0.005504961,0.095755707,0.015749604,0.17375319,1,20:51.0
0.005753663,0.014972386,0.154296875,1,0.00034,0.09505301,0.015896045,0.17120896,1,22:17.0
0.001271158,0.016506692,0.173828125,1,0.0016311,0.09505301,0.015622228,0.17523657,1,22:36.0
0.00087,0.016136382,0.169921875,1,0.002514612,0.09505301,0.015692163,0.174394,1,22:49.0
0.003612765,0.016671133,0.16015625,1,0.000544,0.094749971,0.015804272,0.17261523,1,23:44.0
0.009500234,0.014884925,0.1796875,1,0.004485524,0.09503105,0.015619803,0.17589508,1,26:06.0
0.005419148,0.016758066,0.16796875,1,0.003194237,0.094591865,0.01574231,0.1740776,1,27:28.0
0.006957918,0.015006442,0.171875,1,0.003941824,0.110591408,0.014926462,0.17400073,1,29:12.0
0.00087,0.014946637,0.16796875,1,0.004893299,0.110591408,0.014996145,0.1733003,1,29:26.0
0.008563591,0.016286118,0.169921875,1,0.000272,0.094688485,0.015663967,0.1743574,1,31:35.0
0.00414799,0.016485869,0.177734375,1,0.004553486,0.094688485,0.015644532,0.17592148,1,32:37.0
0.002140898,0.016557726,0.173828125,1,0.006728286,0.094688485,0.015733298,0.17517234,1,33:10.0
0.009098816,0.014981938,0.166015625,1,0.004349599,0.095294562,0.015773807,0.17325082,1,35:26.0
0.005017729,0.016530824,0.169921875,1,0.003058312,0.095167198,0.015689619,0.17440376,1,36:42.0
0.007024821,0.016657431,0.171875,1,0.010262335,0.095167198,0.015795339,0.17467879,1,38:27.0
0.00240851,0.016958542,0.166015625,1,0.012708985,0.095167198,0.015911706,0.17362835,1,39:04.0
0.000535,0.015701476,0.185546875,1,0.013320647,0.095167198,0.015695844,0.1771986,1,39:12.0
0.006623403,0.016202025,0.1640625,1,0.020048933,0.095167198,0.016135208,0.1729957,1,40:51.0
0.00153877,0.015966063,0.171875,1,0.02161207,0.095167198,0.016036551,0.17447998,1,41:15.0
0.003679668,0.016720174,0.166015625,1,0.002650537,0.094846592,0.015745167,0.1737146,1,42:10.0
0.004482505,0.016077328,0.1796875,1,0.003805899,0.095896247,0.015550859,0.17619155,1,43:17.0
0.005887469,0.014992665,0.1796875,1,0.000204,0.094925646,0.015546527,0.17603187,1,44:46.0
0.003010638,0.016404574,0.169921875,1,0.00190295,0.119695732,0.014440514,0.1737291,1,45:31.0
0.002676122,0.016722385,0.173828125,1,0.002378687,0.0952199,0.015624248,0.17524482,1,46:12.0
0.005753663,0.015004248,0.173828125,1,0.000272,0.094499635,0.015642233,0.1749055,1,47:38.0
0.000937,0.015197954,0.16796875,1,0.00034,0.094951997,0.015697282,0.17386088,1,47:53.0
0.002341607,0.014877087,0.171875,1,0.002786462,0.094951997,0.015693285,0.17449908,1,48:29.0
6.69E-05,0.015072097,0.16796875,1,0.002854424,0.094951997,0.015741829,0.17380847,1,48:31.0
0.016391249,0.014887856,0.169921875,1,0.000408,0.094640175,0.015683357,0.17396434,1,52:36.0
0.007760755,0.016165518,0.1796875,1,0.001019437,0.094829025,0.015550584,0.17623271,1,54:33.0
0.003010638,0.014978138,0.166015625,1,0.004145712,0.094829025,0.015796091,0.17335238,1,55:18.0
0.00087,0.015129495,0.181640625,1,0.000748,0.094815849,0.015538041,0.17650646,1,55:32.0
0.006021275,0.016942348,0.169921875,1,0.006932173,0.094815849,0.015772868,0.17442717,1,57:02.0
0.00153877,0.01528118,0.166015625,1,0.008495311,0.094815849,0.015873574,0.1733727,1,57:26.0
0.002140898,0.01639769,0.16796875,1,0.000408,0.094903687,0.015690897,0.17409147,1,57:58.0
0.00809527,0.014875443,0.166015625,1,0.001291287,0.095039834,0.015732083,0.17329434,1,00:00.0
0.002475413,0.016150943,0.171875,1,0.003873862,0.095039834,0.015692603,0.17473577,1,00:38.0
0.004482505,0.015544081,0.158203125,1,0.003058312,0.094978348,0.015858304,0.17193452,1,01:45.0
0.02515555,0.015173684,0.173828125,1,0.000748,0.094684094,0.015631195,0.1746528,1,08:01.0
0.001338061,0.015675318,0.166015625,1,0.002106837,0.094684094,0.015757646,0.17354964,1,08:22.0
0.00809527,0.015427263,0.154296875,1,0.006728286,0.0948422,0.016066942,0.17135392,1,10:23.0
0.009098816,0.016835836,0.181640625,1,0.001427212,0.094951997,0.015518364,0.17672007,1,12:39.0
0.004014183,0.014949003,0.171875,1,0.003534049,0.09604557,0.015650563,0.17444827,1,13:39.0
0.007292433,0.015120634,0.171875,1,0.01094196,0.09604557,0.01578328,0.17433093,1,15:29.0
0.000736,0.016302251,0.17578125,1,0.01175751,0.09604557,0.01573725,0.17541131,1,15:40.0
0.014317254,0.016652359,0.16796875,1,0.010738073,0.094583081,0.015879102,0.17382316,1,19:15.0
0.940723891,0.015405381,0.166015625,1,0.000272,0.095373615,0.051296264,0.24450599,1,13:36.0
0.01291229,0.015173392,0.337890625,1,0.000612,0.493021336,0.02058531,0.2071976,1,16:50.0
0.007359336,0.015030205,0.171875,1,0.008155498,0.493021336,0.015262701,0.17432442,1,18:40.0
0.01859905,0.014903672,0.177734375,1,0.005776811,0.493104781,0.015508816,0.17557043,1,23:19.0
0.000468,0.014812081,0.208984375,1,0.006320511,0.493104781,0.015797753,0.18208563,1,23:26.0
0.015588412,0.014823463,0.169921875,1,0.000476,0.492410867,0.015349064,0.17409994,1,27:20.0
0.006757209,0.015927014,0.166015625,1,0.000816,0.492784175,0.015192464,0.17356066,1,29:02.0
6.69E-05,0.015020929,0.162109375,1,0.000951,0.492784175,0.015042597,0.17255841,1,29:03.0
0.001070449,0.015430143,0.169921875,1,0.002038875,0.492784175,0.015185364,0.17427616,1,29:20.0
0.001137352,0.014815174,0.18359375,1,0.000951,0.492257152,0.015411967,0.17710622,1,29:37.0
0.011574229,0.015062546,0.193359375,1,0.007407911,0.492718297,0.015679555,0.17893602,1,32:30.0
0.00414799,0.015196649,0.15625,1,0.000884,0.492973025,0.014994517,0.17131872,1,33:33.0
0.005820566,0.015885911,0.171875,1,0.003058312,0.493205794,0.015281767,0.1747293,1,35:00.0
0.002943735,0.016338837,0.17578125,1,0.002310724,0.493697682,0.01533539,0.17572166,1,35:45.0
0.001605673,0.015029714,0.19921875,1,0.000544,0.493429779,0.015705833,0.18041568,1,36:10.0
0.011908744,0.015254082,0.15625,1,0.006456436,0.492656811,0.015045505,0.17105837,1,39:09.0
0.003880377,0.015951755,0.171875,1,0.01039826,0.492656811,0.01520472,0.1744648,1,40:07.0
6.69E-05,0.014903871,0.140625,1,0.010534185,0.492656811,0.01461409,0.1675493,1,40:09.0
0.000803,0.014901362,0.20703125,1,0.011349735,0.492656811,0.015744433,0.18159,1,40:21.0
0.003545862,0.015364461,0.177734375,1,0.00068,0.492634852,0.01535238,0.1759716,1,41:14.0
0.006288887,0.015093739,0.162109375,1,0.004893299,0.494312542,0.015133798,0.172391,1,42:49.0
0.004482505,0.015505494,0.181640625,1,0.009446785,0.494312542,0.01542786,0.17650455,1,43:56.0
0.00394728,0.016325774,0.16796875,1,0.0016311,0.492665595,0.015188022,0.17405532,1,44:56.0
0.001338061,0.015854676,0.177734375,1,0.002990349,0.492665595,0.015317256,0.17600673,1,45:16.0
0.01378203,0.016398931,0.1875,1,0.01202936,0.492994984,0.015591774,0.17778768,1,48:43.0
0.000669,0.014823108,0.201171875,1,0.000272,0.492634852,0.015694771,0.18070681,1,48:54.0
0.001873286,0.016379262,0.169921875,1,0.0021748,0.492634852,0.015194269,0.17447844,1,49:22.0
0.001739479,0.0147846,0.14453125,1,6.80E-05,0.492661203,0.014758103,0.1687591,1,49:49.0
0.009165719,0.01652155,0.16796875,1,0.002650537,0.094701661,0.015728202,0.1739815,1,52:06.0
0.001404964,0.016096355,0.189453125,1,0.004077749,0.094701661,0.015494891,0.1781717,1,52:28.0
0.002609219,0.015097701,0.189453125,1,0.000816,0.094829025,0.01544074,0.1779963,1,53:07.0
0.00481702,0.016571791,0.1796875,1,0.005776811,0.094829025,0.015634175,0.1762885,1,54:20.0
0.00568676,0.016095731,0.181640625,1,0,0.095338481,0.015483666,0.1766287,1,55:45.0
0.002274704,0.014943855,0.203125,1,0.002310724,0.095338481,0.015274026,0.18059832,1,56:19.0
0.002073995,0.016037584,0.169921875,1,0.000204,0.094807066,0.015668303,0.1744023,1,56:51.0
0.004616311,0.014905378,0.15625,1,0.004961261,0.094807066,0.015952561,0.17146592,1,58:01.0
0.0065565,0.014904618,0.18359375,1,0.000272,0.095250643,0.015483469,0.17675564,1,59:39.0
0.000803,0.016111192,0.16796875,1,0.001155362,0.095250643,0.015686672,0.17402764,1,59:52.0
0.005552954,0.015127141,0.181640625,1,0.006864211,0.095250643,0.015626803,0.17634025,1,01:16.0
0.002876831,0.015970201,0.181640625,1,0.002106837,0.097683733,0.015407618,0.17654686,1,02:00.0
0.01204255,0.016678366,0.16796875,1,0,0.095140847,0.015654147,0.17399769,1,05:00.0
0.002274704,0.015982238,0.1796875,1,0.000612,0.094815849,0.015548445,0.17627968,1,05:35.0
0.006757209,0.015011349,0.16796875,1,0.0021748,0.096436445,0.015652772,0.17366914,1,07:16.0
0.006088178,0.014812018,0.169921875,1,0.002854424,0.094938821,0.015718818,0.17405175,1,08:47.0
0.00414799,0.015349269,0.16015625,1,0.002038875,0.094574297,0.015838038,0.17230654,1,09:50.0
0.002073995,0.015034996,0.16796875,1,0.004213674,0.094574297,0.0157854,0.1737639,1,10:21.0
0.002007092,0.01633943,0.1953125,1,0.006320511,0.094574297,0.015466012,0.1793255,1,10:52.0
0.000803,0.016418295,0.1875,1,0.007136061,0.094574297,0.015578102,0.17782456,1,11:05.0
0.005285342,0.016626937,0.18359375,1,0.000884,0.492880796,0.015485188,0.17749502,1,12:24.0
0.003144444,0.021097793,0.158203125,1,6.80E-05,0.492235193,0.015028788,0.17310198,1,13:12.0
0.003211347,0.015055504,0.169921875,1,0.003330162,0.492235193,0.015186686,0.1741221,1,14:00.0
0.00240851,0.015273801,0.171875,1,0.005776811,0.492235193,0.015198784,0.17449948,1,14:36.0
0.00568676,0.015143954,0.177734375,1,0.000884,0.492722689,0.015377346,0.1759002,1,16:02.0
0.005151535,0.016415343,0.1640625,1,0.003873862,0.493341941,0.015140343,0.17314763,1,17:20.0
0.001940189,0.015237443,0.169921875,1,0.005912736,0.493341941,0.015188046,0.17407951,1,17:50.0
0.002609219,0.015318208,0.1640625,1,0.001427212,0.094679702,0.0157738,0.1730889,1,18:29.0
0.006891015,0.015134867,0.15625,1,0.000884,0.492476745,0.015012745,0.17128225,1,20:12.0
0.001137352,0.014787281,0.15234375,1,0.002106837,0.492476745,0.014870288,0.1703571,1,20:30.0
0.007091724,0.015849154,0.16796875,1,0.009378823,0.492476745,0.015174538,0.17362118,1,22:16.0
0.001338061,0.015388026,0.171875,1,0.0010874,0.493183834,0.015237894,0.1747242,1,22:37.0
0.003010638,0.014994433,0.18359375,1,0.00190295,0.492257152,0.015429188,0.17709672,1,23:22.0
0.00963404,0.016396777,0.171875,1,0.006796248,0.492424043,0.015286936,0.17466597,1,25:47.0
0.000134,0.014941772,0.171875,1,0.006932173,0.492424043,0.015169615,0.17439605,1,25:49.0
0.01050378,0.014793086,0.169921875,1,0.001834987,0.492683162,0.015289903,0.17407617,1,28:26.0
0.004683214,0.015939661,0.169921875,1,0.002514612,0.492156139,0.015210176,0.17434306,1,29:37.0
0.002274704,0.01646249,0.166015625,1,0.004825336,0.492156139,0.015104385,0.17354922,1,30:11.0
0.005552954,0.016155728,0.16796875,1,0.002514612,0.492186882,0.015188215,0.17396756,1,31:35.0
0.000468,0.014982642,0.146484375,1,0.002990349,0.492186882,0.014749458,0.16911252,1,31:43.0
0.018197632,0.016590267,0.18359375,1,0.004077749,0.492147356,0.015597284,0.1772687,1,36:15.0
0.001672576,0.016164886,0.169921875,1,0.005844774,0.492147356,0.015157852,0.17428346,1,36:41.0
0.009299525,0.016136876,0.185546875,1,0.015291559,0.492147356,0.0154645,0.17720506,1,39:00.0
0.002274704,0.015021024,0.177734375,1,0.017602284,0.492147356,0.015230201,0.17523499,1,39:34.0
0.000535,0.016172007,0.173828125,1,0.018145983,0.492147356,0.015144777,0.17464766,1,39:42.0
0.00394728,0.015610673,0.16796875,1,0.003805899,0.492634852,0.015171943,0.17380837,1,40:42.0
0.000669,0.014922607,0.17578125,1,0.000204,0.094969564,0.015596233,0.17532928,1,40:53.0
0.000134,0.015426551,0.177734375,1,0.00034,0.094969564,0.01556813,0.17581703,1,40:55.0
0.002207801,0.014902206,0.166015625,1,0.002650537,0.094969564,0.015762836,0.17336574,1,41:29.0
0.002676122,0.015387191,0.19921875,1,0.000816,0.492612893,0.015707806,0.18054721,1,42:09.0
0.000602,0.016135028,0.16015625,1,0.001495175,0.492612893,0.015012555,0.17236479,1,42:19.0
0.013179902,0.0148172,0.185546875,1,0.00135925,0.493021336,0.015603062,0.17743473,1,45:36.0
0.001605673,0.014802816,0.169921875,1,0.003058312,0.493021336,0.015189339,0.17409302,1,46:01.0
0.00635579,0.015429545,0.181640625,1,0.004281637,0.494734161,0.015488766,0.17668082,1,47:36.0
0.00414799,0.014933313,0.181640625,1,0.001019437,0.094464501,0.015561774,0.17642657,1,48:39.0
0.002676122,0.014927189,0.16796875,1,0.0010874,0.094807066,0.015717298,0.1737716,1,49:19.0
0.002743025,0.01636031,0.166015625,1,0.000612,0.491993641,0.015128154,0.17368694,1,50:01.0
0.002943735,0.016030481,0.197265625,1,0.002650537,0.492138572,0.015662637,0.1802317,1,50:46.0
0.004750117,0.016050144,0.166015625,1,0.004077749,0.094798282,0.015781943,0.17354548,1,51:58.0
0.005419148,0.015232805,0.17578125,1,0.000272,0.09472362,0.015603788,0.17533047,1,53:19.0
0.000268,0.015019338,0.177734375,1,0.000544,0.09472362,0.015589371,0.17573716,1,53:23.0
0.000201,0.015014792,0.169921875,1,0.000748,0.09472362,0.015690878,0.17421211,1,53:26.0
0.004616311,0.015015052,0.197265625,1,0.000272,0.096862456,0.0152313,0.1794237,1,54:36.0
0.001940189,0.015201963,0.1484375,1,0.002310724,0.096862456,0.016004119,0.17037463,1,55:06.0
0.008630494,0.014910705,0.1640625,1,0.004621449,0.095417534,0.015798174,0.17285518,1,57:15.0
0.000268,0.014964913,0.16796875,1,0.004961261,0.095417534,0.01575853,0.17374088,1,57:20.0
0.002542316,0.015499115,0.181640625,1,0.000136,0.095246252,0.015499756,0.17655371,1,57:58.0
0.002743025,0.015126799,0.177734375,1,0.002922387,0.095246252,0.015604489,0.17567512,1,58:39.0
0.001672576,0.016451762,0.17578125,1,0.004621449,0.095246252,0.015643708,0.1755524,1,59:04.0
0.01137352,0.015731609,0.15625,1,0.004961261,0.094991524,0.01596171,0.17168449,1,01:54.0
0.003412056,0.014898859,0.171875,1,0.008427348,0.094991524,0.015794385,0.17440684,1,02:46.0
0.009834749,0.014806576,0.173828125,1,0.00190295,0.095457061,0.015624989,0.17475757,1,05:13.0
0.005619857,0.015747727,0.1875,1,0.0021748,0.09474558,0.015484702,0.177687,1,06:38.0
0.005552954,0.014894921,0.201171875,1,0.007815686,0.09474558,0.015428659,0.18009986,1,08:01.0
0.002542316,0.016201664,0.1796875,1,0.01039826,0.09474558,0.015729148,0.17618279,1,08:39.0
0.011641132,0.017216024,0.169921875,1,0.000408,0.094969564,0.015639156,0.17449127,1,11:34.0
0.000937,0.016730663,0.169921875,1,0.001427212,0.094969564,0.01567474,0.1745364,1,11:48.0
0.001471867,0.015909625,0.1640625,1,0.002922387,0.094969564,0.015779674,0.17319468,1,12:11.0
0.002274704,0.01529425,0.1640625,1,0.001767025,0.09517159,0.015755814,0.1730701,1,12:45.0
0.002073995,0.015392236,0.189453125,1,0.003941824,0.09517159,0.015477557,0.17800902,1,13:17.0
0.003545862,0.016606632,0.169921875,1,0.007611798,0.09517159,0.01577288,0.1743749,1,14:11.0
0.010905198,0.014932673,0.166015625,1,0.0016311,0.094692877,0.015753787,0.17327103,1,16:55.0
0.001137352,0.014805167,0.177734375,1,0.000136,0.09510132,0.015565284,0.17567681,1,17:12.0
0.001070449,0.014798207,0.1796875,1,0.001291287,0.09510132,0.015562248,0.17604052,1,17:29.0
0.00087,0.014931096,0.177734375,1,0.002242762,0.09510132,0.015602555,0.175676,1,17:43.0
0.003077541,0.014925396,0.169921875,1,0.000816,0.094969564,0.015679598,0.17414536,1,18:29.0
0.007493142,0.01653289,0.1953125,1,0.000272,0.094692877,0.015343882,0.17936948,1,20:22.0
0.001003546,0.014985239,0.1796875,1,0.000408,0.094780714,0.015559725,0.17610073,1,20:37.0
0.005486051,0.016269074,0.193359375,1,0.006048661,0.094780714,0.015474446,0.1788795,1,22:00.0
0.000669,0.016059438,0.17578125,1,0.006728286,0.094780714,0.015711263,0.17547074,1,22:11.0
0.004348699,0.016174363,0.171875,1,0.0016311,0.094679702,0.015668266,0.17475607,1,23:16.0
0.001605673,0.015275969,0.197265625,1,0,0.094697269,0.015332859,0.17958401,1,23:40.0
0.008563591,0.014797665,0.14453125,1,0.000544,0.094552338,0.016253076,0.16993676,1,25:49.0
0.001873286,0.016240994,0.1640625,1,0.001834987,0.094323961,0.015796617,0.17329817,1,26:17.0
0.007827658,0.015893862,0.171875,1,0.003194237,0.095338481,0.01566606,0.17460942,1,28:15.0
0.000401,0.014836461,0.169921875,1,0.003669974,0.095338481,0.015715905,0.17411429,1,28:22.0
0.004014183,0.014791132,0.16796875,1,0.007747723,0.095338481,0.015814379,0.17361538,1,29:22.0
0.002876831,0.014829287,0.166015625,1,0.01067011,0.095338481,0.015892543,0.17321701,1,30:05.0
0.000669,0.01693083,0.169921875,1,0.011417697,0.095338481,0.015831657,0.17442206,1,30:16.0
0.000937,0.01514293,0.1640625,1,0.012369172,0.095338481,0.015955947,0.1729154,1,30:30.0
0.014049642,0.016100976,0.17578125,1,0.000612,0.094363488,0.015613332,0.17538844,1,34:01.0
0.001070449,0.014809904,0.18359375,1,0.000544,0.095088145,0.015500225,0.17681499,1,34:17.0
0.005017729,0.015514377,0.146484375,1,0.005640886,0.095088145,0.016275678,0.17032544,1,35:33.0
0.001070449,0.014809591,0.16796875,1,0.006728286,0.095088145,0.015809204,0.17368233,1,35:49.0
0.001404964,0.016002295,0.166015625,1,0.008223461,0.095088145,0.015845738,0.17351604,1,36:11.0
0.010436877,0.015056953,0.16015625,1,0.000748,0.095105712,0.015788656,0.17216192,1,38:48.0
0.007091724,0.015862877,0.162109375,1,0.000612,0.096221244,0.01569694,0.17272252,1,40:34.0
0.003211347,0.015768403,0.181640625,1,0.002310724,0.096186109,0.015488882,0.17654096,1,41:22.0
0.005486051,0.014926628,0.201171875,1,0.007883648,0.096186109,0.015357256,0.18006551,1,42:45.0
0.001070449,0.015146902,0.16796875,1,0.00903901,0.096186109,0.015792377,0.17368636,1,43:01.0
0.001940189,0.015188395,0.197265625,1,0.011077885,0.096186109,0.015463043,0.17936186,1,43:31.0
0.008630494,0.015016652,0.16796875,1,0.019845046,0.096186109,0.016011417,0.17342423,1,45:40.0
0.005887469,0.015995278,0.177734375,1,0.000816,0.096269555,0.015501957,0.17580651,1,47:09.0
0.00327825,0.015068119,0.193359375,1,0.004213674,0.096269555,0.015382253,0.17865284,1,47:58.0
0.005017729,0.016176438,0.19140625,1,0.0021748,0.094653351,0.015435316,0.1785457,1,49:13.0
6.69E-05,0.016577963,0.1875,1,0.002310724,0.094653351,0.015483633,0.1779336,1,49:15.0
0.001070449,0.015361782,0.1796875,1,0.003398124,0.094653351,0.015616335,0.1761367,1,49:31.0
0.007024821,0.015343577,0.185546875,1,0.002310724,0.09493443,0.015506689,0.17719789,1,51:17.0
0.014317254,0.016047803,0.1796875,1,0.004349599,0.094763147,0.015613843,0.17607059,1,54:52.0
