time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.004281796,0.013090002,0.115234375,1,0.004893299,0.380343795,0.019377865,0.11439642,1,29:00.0
0.000936643,0.013261406,0.11328125,1,0.0005437,0.380137377,0.019476913,0.11430267,1,29:15.0
0.005486051,0.013187637,0.123046875,1,0.006184586,0.380137377,0.019490466,0.11558899,1,30:38.0
0.00809527,0.013091387,0.09375,1,0.000611662,0.380633657,0.019021474,0.11102068,1,32:39.0
0.001404964,0.013257573,0.103515625,1,0.002106837,0.380633657,0.019292593,0.11272962,1,33:01.0
0.001003546,0.013084377,0.095703125,1,0.003194237,0.380633657,0.019128129,0.11140844,1,33:17.0
0.004683214,0.013179312,0.12890625,1,0.002922387,0.37993096,0.019632563,0.11662045,1,34:27.0
0.00568676,0.013288929,0.107421875,1,0.002446649,0.3810421,0.019293025,0.11330727,1,35:52.0
0.004750117,0.013265582,0.099609375,1,0.007339948,0.3810421,0.019121654,0.1119207,1,37:04.0
0.00394728,0.018165638,0.1328125,1,0.011417697,0.3810421,0.020531572,0.11833769,1,38:04.0
0.003880377,0.013092811,0.109375,1,0.015359522,0.3810421,0.019170709,0.11322877,1,39:02.0
0.00635579,0.013133779,0.08203125,1,0.002514612,0.379957311,0.018846415,0.10905492,1,40:37.0
0.003813474,0.017708502,0.1171875,1,0.006456436,0.379957311,0.02025497,0.11574855,1,41:35.0
0.002542316,0.013180479,0.103515625,1,0.00903901,0.379957311,0.019185834,0.11240709,1,42:13.0
0.002073995,0.018233052,0.12890625,1,0.011145847,0.379957311,0.020514809,0.11765675,1,42:45.0
0.012845387,0.017759231,0.111328125,1,0.002990349,0.380225215,0.020073637,0.11475724,1,45:57.0
0.004281796,0.017717209,0.1328125,1,0.007339948,0.380225215,0.020491473,0.11825463,1,47:01.0
0,0.019845857,0.115234375,1,0.007407911,0.380225215,0.020664297,0.11603409,1,47:02.0
0.007359336,0.017962423,0.115234375,1,0.0021748,0.380106634,0.020265259,0.11556336,1,48:52.0
0.004883923,0.017959003,0.078125,1,6.80E-05,0.380457983,0.019724324,0.109752364,1,50:06.0
0.002475413,0.017722239,0.095703125,1,0.002582574,0.380457983,0.01997216,0.112497196,1,50:43.0
0.008496688,0.017719348,0.07421875,1,0.000883512,0.381020141,0.019552536,0.109025806,1,52:50.0
0.000334515,0.017725584,0.111328125,1,0.001291287,0.381020141,0.0202699,0.11515461,1,52:56.0
0.006021275,0.017974512,0.111328125,1,0.003330162,0.379996838,0.020211637,0.11492096,1,54:26.0
0.011172811,0.017956779,0.107421875,1,0.0021748,0.380541428,0.020080164,0.11427168,1,57:14.0
0.005954372,0.01821192,0.11328125,1,0.000951475,0.380124202,0.020314358,0.11537821,1,58:43.0
0,0.017956015,0.125,1,0.000951475,0.380124202,0.02054473,0.11732765,1,58:43.0
0.005887469,0.018315911,0.125,1,0.006932173,0.380124202,0.020457104,0.11711043,1,00:12.0
0.001338061,0.017961734,0.08984375,1,0.00081555,0.380602914,0.019958057,0.11170609,1,00:32.0
0.009767846,0.017852434,0.099609375,1,0.003058312,0.38030866,0.019946218,0.1129695,1,02:58.0
0.000133806,0.018058897,0.11328125,1,0.003194237,0.38030866,0.020346843,0.11541958,1,03:00.0
0.003412056,0.017737593,0.11328125,1,0.006660324,0.38030866,0.02019994,0.11516849,1,03:51.0
0.001605673,0.017724765,0.123046875,1,0.008291423,0.38030866,0.020363927,0.11672521,1,04:16.0
0.008831204,0.017719304,0.12890625,1,0.006116624,0.380778589,0.02037336,0.11762605,1,06:28.0
0.000669031,0.017710719,0.16015625,1,0.006796248,0.380778589,0.020940818,0.12269823,1,06:39.0
0.001471867,0.017967659,0.078125,1,0.000135925,0.38011981,0.019776762,0.109788984,1,07:02.0
0.001739479,0.018221583,0.13671875,1,0.00027185,0.380295484,0.020764545,0.11927669,1,07:28.0
0.001739479,0.017940529,0.09765625,1,0.002038875,0.380295484,0.020061575,0.1128782,1,07:54.0
0,0.01799358,0.091796875,1,0.002106837,0.380295484,0.020001777,0.11198466,1,07:55.0
0.005352245,0.017839098,0.0859375,1,0.00081555,0.380471159,0.019813009,0.11094811,1,09:16.0
0.013982739,0.017958035,0.125,1,0.004893299,0.380212039,0.02029325,0.11692017,1,12:45.0
0.001605673,0.01795987,0.083984375,1,0.006592361,0.380212039,0.019795544,0.110544026,1,13:10.0
0.001806383,0.021073873,0.109375,1,0.008427348,0.380212039,0.02075877,0.115318775,1,13:38.0
0.005552954,0.017953126,0.1015625,1,0.004485524,0.380093459,0.020043619,0.11333246,1,15:02.0
0.009165719,0.017940888,0.107421875,1,0.003466087,0.380436024,0.02009286,0.11426115,1,17:20.0
0.010771392,0.017961249,0.1328125,1,0.005029224,0.379948527,0.020466939,0.11821289,1,20:01.0
0.00240851,0.017705674,0.13671875,1,0.001563137,0.380242782,0.020644829,0.1190935,1,20:37.0
0.000669031,0.017746344,0.107421875,1,0.002310724,0.380242782,0.0201964,0.11440992,1,20:48.0
0.001806383,0.017954852,0.099609375,1,0.004145712,0.380242782,0.020071402,0.1131258,1,21:15.0
0.001271158,0.017709348,0.09375,1,0.000407775,0.380365754,0.019980647,0.11226069,1,21:34.0
0.000334515,0.017972117,0.0859375,1,0.00081555,0.380365754,0.019912384,0.1110766,1,21:40.0
0.005218438,0.018075593,0.103515625,1,0.006116624,0.380365754,0.02008383,0.113664284,1,22:59.0
0.002341607,0.018151959,0.09765625,1,0.008495311,0.380365754,0.02001939,0.11273211,1,23:34.0
0.00394728,0.018411283,0.103515625,1,0.001834987,0.380229606,0.020213082,0.1138852,1,24:33.0
0.006422694,0.017718932,0.09765625,1,0.004757374,0.380159337,0.019921027,0.11262846,1,26:10.0
0.00722553,0.017726029,0.130859375,1,0.000339812,0.380453591,0.02049549,0.118112475,1,27:58.0
0.009299525,0.017953258,0.091796875,1,0.001834987,0.380444808,0.019858927,0.11179946,1,30:18.0
0.004081087,0.017932779,0.095703125,1,0.005980699,0.380444808,0.019949347,0.11241118,1,31:19.0
0.001605673,0.017933718,0.099609375,1,0.007679761,0.380444808,0.020030364,0.11304185,1,31:44.0
0.003211347,0.017942337,0.09375,1,0.011009923,0.380444808,0.01987622,0.11196878,1,32:33.0
0.000334515,0.017953829,0.1015625,1,0.011349735,0.380444808,0.020043477,0.113278866,1,32:38.0
0.001873286,0.017725806,0.09375,1,0.000135925,0.380194472,0.019978277,0.11224121,1,33:06.0
0.002809928,0.017943697,0.126953125,1,0.003058312,0.380194472,0.020508543,0.117523216,1,33:49.0
0,0.017953939,0.0859375,1,0.003126274,0.380194472,0.019888662,0.110992104,1,33:49.0
0.000401418,0.01798028,0.13671875,1,0.003534049,0.380194472,0.020703547,0.119139165,1,33:56.0
0.000334515,0.017703417,0.095703125,1,0.000135925,0.380457983,0.020027801,0.11261135,1,34:02.0
0.00394728,0.017715424,0.083984375,1,0.00135925,0.379992446,0.019774653,0.11056635,1,35:02.0
0.0065565,0.018195004,0.14453125,1,0.004417562,0.380146161,0.020768404,0.12028297,1,36:41.0
0.005753663,0.017730847,0.08984375,1,0.002650537,0.379469815,0.019832417,0.11137786,1,38:07.0
0.000267612,0.017723385,0.1015625,1,0.002922387,0.379469815,0.020098776,0.11336923,1,38:11.0
0.00414799,0.017922989,0.126953125,1,0.007204023,0.379469815,0.020440519,0.11728759,1,39:14.0
0.001271158,0.018213485,0.125,1,0.008495311,0.379469815,0.020490997,0.11706731,1,39:33.0
0.003612765,0.018190324,0.1015625,1,0.003262199,0.379983662,0.020130329,0.11345595,1,40:27.0
0.018331438,0.017929886,0.091796875,1,0.004689411,0.380084675,0.01968965,0.11147591,1,45:01.0
0.001672576,0.017940709,0.0859375,1,0.006456436,0.380084675,0.019824468,0.110842094,1,45:27.0
0.006155081,0.018026883,0.126953125,1,0.000203887,0.379764069,0.020507418,0.1175096,1,46:59.0
0.002007092,0.017952505,0.13671875,1,0.001155362,0.380198863,0.02070114,0.119169146,1,47:29.0
0.0065565,0.01773589,0.115234375,1,0.003126274,0.379917784,0.020225137,0.115477055,1,49:08.0
6.69E-05,0.018076592,0.130859375,1,0.003194237,0.379917784,0.020636238,0.11820799,1,49:09.0
0.00809527,0.017698502,0.119140625,1,0.000407775,0.380510685,0.0202872,0.116207905,1,51:11.0
0.000401418,0.01795511,0.09375,1,0.000883512,0.380510685,0.020033345,0.112340376,1,51:17.0
0.012577775,0.018071923,0.162109375,1,0.013660459,0.380510685,0.020801857,0.12253807,1,54:26.0
0.016391249,0.018119834,0.119140625,1,0.005844774,0.380010013,0.020182699,0.11591566,1,58:32.0
0.000401418,0.017804283,0.158203125,1,0.006252549,0.380010013,0.020974748,0.122420564,1,58:38.0
0.008028367,0.017737016,0.099609375,1,0.003669974,0.381011357,0.019941874,0.113037094,1,00:39.0
0.002140898,0.017725229,0.087890625,1,0,0.379579611,0.019882806,0.11123091,1,01:12.0
0.000334515,0.01823701,0.11328125,1,0.000339812,0.379579611,0.020410791,0.11546403,1,01:17.0
0.004348699,0.01794043,0.09765625,1,0.004757374,0.379579611,0.019994453,0.11266363,1,02:22.0
0.002274704,0.017770188,0.091796875,1,0.000135925,0.381336355,0.019945793,0.11205338,1,02:57.0
0.000133806,0.018498353,0.1171875,1,0.000339812,0.381336355,0.020520352,0.116350055,1,02:59.0
0.000802837,0.017706891,0.130859375,1,0.001155362,0.381336355,0.020575672,0.11831737,1,03:12.0
0.004683214,0.017744704,0.125,1,0.004349599,0.379992446,0.020398453,0.117060676,1,04:22.0
0.00240851,0.017712449,0.08203125,1,0.006796248,0.379992446,0.01970461,0.1101232,1,04:59.0
0.000468321,0.018009369,0.134765625,1,0.007339948,0.379992446,0.020634368,0.118695796,1,05:07.0
0.001806383,0.017935595,0.087890625,1,0.009174935,0.379992446,0.019822918,0.11106107,1,05:34.0
0.01465177,0.017993377,0.083984375,1,0.003534049,0.379588395,0.01964406,0.11029515,1,09:14.0
0.000669031,0.017971189,0.09375,1,0.000203887,0.380892777,0.020038858,0.11240016,1,09:24.0
0.001806383,0.017780201,0.11328125,1,0.002038875,0.380892777,0.020281672,0.115414046,1,09:51.0
0.000602128,0.01818132,0.080078125,1,0.002650537,0.380892777,0.019830488,0.11018239,1,10:00.0
0.008162173,0.017718229,0.099609375,1,0.003126274,0.380624874,0.019943565,0.11300382,1,12:03.0
0.000669031,0.017947888,0.12890625,1,0.003873862,0.380624874,0.020562306,0.11790658,1,12:13.0
0.004950826,0.017701454,0.099609375,1,0.008971048,0.380624874,0.019922785,0.11289504,1,13:28.0
0.003211347,0.017709551,0.08984375,1,0.012233247,0.380624874,0.019755833,0.11126791,1,14:16.0
0.007493142,0.01772762,0.099609375,1,0.001223325,0.379887041,0.01997859,0.11299695,1,16:09.0
0.00481702,0.017948165,0.1015625,1,0.001699062,0.380651225,0.020083241,0.11349049,1,17:22.0
0.003412056,0.017710536,0.091796875,1,0.005165149,0.380651225,0.019863538,0.11179067,1,18:13.0
0.000735934,0.01818044,0.099609375,1,0.000135925,0.380963047,0.020171829,0.11340067,1,18:25.0
0.000535224,0.017727815,0.09765625,1,0.000747587,0.380963047,0.020052634,0.1129635,1,18:33.0
0.005552954,0.017948415,0.10546875,1,0.006388474,0.380963047,0.020082168,0.113997,1,19:57.0
0.010637586,0.017749329,0.1015625,1,0.0016311,0.380251566,0.019961916,0.11327601,1,22:37.0
0.002140898,0.017947726,0.1015625,1,0.003873862,0.380251566,0.02009967,0.11343981,1,23:10.0
0.001739479,0.018075815,0.109375,1,0.005640886,0.380251566,0.020235814,0.11468247,1,23:36.0
0.000602128,0.022479794,0.09375,1,0.006320511,0.380251566,0.020807914,0.11324021,1,23:45.0
0.00414799,0.01794773,0.11328125,1,0.002786462,0.380163729,0.020271644,0.115302905,1,24:48.0
0.000669031,0.018132824,0.12890625,1,0.003534049,0.380163729,0.020601638,0.11791135,1,24:59.0
0.003412056,0.017950481,0.125,1,0.002582574,0.380255958,0.020474449,0.11721884,1,25:51.0
0.005753663,0.017983297,0.115234375,1,0.008427348,0.380255958,0.020222604,0.11543326,1,27:17.0
0.001070449,0.017708073,0.10546875,1,0.00081555,0.380185688,0.020168692,0.114116415,1,27:33.0
0.004549408,0.017944877,0.091796875,1,0.00027185,0.379926568,0.019946806,0.111889675,1,28:41.0
0.006757209,0.017940636,0.08203125,1,0.001699062,0.380866426,0.019736856,0.11033134,1,30:23.0
0.006757209,0.017718088,0.1015625,1,0.006320511,0.38056778,0.01996041,0.113246754,1,32:04.0
0.001940189,0.017694288,0.111328125,1,0.008359386,0.38056778,0.020162493,0.11485335,1,32:34.0
0.00327825,0.017940588,0.107421875,1,0.011689547,0.38056778,0.02008786,0.11415738,1,33:24.0
0.005552954,0.017943951,0.09765625,1,0.0021748,0.380282309,0.020004138,0.11279166,1,34:47.0
0.004014183,0.017709789,0.103515625,1,0.006252549,0.380282309,0.020032696,0.1135886,1,35:47.0
0.004081087,0.018317979,0.10546875,1,0.003466087,0.380062716,0.020207629,0.114107065,1,36:49.0
0.010169265,0.018187652,0.099609375,1,0.002514612,0.380027581,0.020009205,0.11302757,1,39:21.0
0.00481702,0.0177085,0.1015625,1,0.007475873,0.380027581,0.019976027,0.11319313,1,40:34.0
0.010972101,0.01835188,0.13671875,1,0.007883648,0.379895825,0.020567633,0.11884026,1,43:19.0
0.000802837,0.018178865,0.130859375,1,0.008699198,0.379895825,0.020582736,0.11805089,1,43:31.0
0.005552954,0.017819009,0.109375,1,0.001970912,0.379935352,0.020173617,0.11461325,1,44:55.0
0.003478959,0.018189348,0.1015625,1,0.005572924,0.379935352,0.020106442,0.113384664,1,45:47.0
0.00394728,0.017952981,0.095703125,1,0.001699062,0.380870818,0.02000174,0.112592466,1,46:46.0
0.00963404,0.017715147,0.09765625,1,0.0010874,0.380317444,0.019913256,0.112684816,1,49:10.0
0.00394728,0.018401505,0.12890625,1,0.000475737,0.380945479,0.020634733,0.11808166,1,50:10.0
0.006757209,0.017710473,0.11328125,1,0.005640886,0.380515077,0.020156085,0.11514278,1,51:51.0
0.003345153,0.01783042,0.09375,1,0.0010874,0.380220823,0.019965075,0.11220947,1,52:42.0
0.003880377,0.017944445,0.119140625,1,0.001699062,0.380198863,0.020381741,0.11628569,1,53:41.0
0.002007092,0.017717024,0.1015625,1,0.000679625,0.380163729,0.020094894,0.11347233,1,54:11.0
0.003813474,0.017703767,0.11328125,1,0.004553486,0.380163729,0.020211697,0.11519856,1,55:09.0
0.008831204,0.017730007,0.103515625,1,0.003602012,0.380080283,0.01999516,0.11354687,1,57:21.0
0.000200709,0.017708103,0.091796875,1,0.003873862,0.380080283,0.019926794,0.11183545,1,57:25.0
0.003813474,0.017970353,0.09765625,1,0.007747723,0.380080283,0.019973084,0.11264783,1,58:22.0
0.002743025,0.017721038,0.125,1,0.010602148,0.380080283,0.020352699,0.11692029,1,59:04.0
0.004950826,0.017714212,0.109375,1,0.003941824,0.380273525,0.020140156,0.11457898,1,00:18.0
0.004750117,0.017940527,0.091796875,1,0.002922387,0.379777245,0.019913793,0.11178932,1,01:29.0
0.007426239,0.019462085,0.095703125,1,0.002854424,0.380053932,0.02021885,0.11275956,1,03:21.0
0.005486051,0.018187876,0.095703125,1,0.002038875,0.380519469,0.020019576,0.11256795,1,04:43.0
0.000802837,0.017797598,0.13671875,1,0.002922387,0.380519469,0.020669661,0.119139805,1,04:56.0
0.001873286,0.017936015,0.111328125,1,0.004825336,0.380519469,0.020247877,0.11501303,1,05:24.0
0.004616311,0.017964348,0.111328125,1,0.000407775,0.380045148,0.020263135,0.11504078,1,06:34.0
0.00414799,0.017994573,0.115234375,1,0.000475737,0.380299876,0.020337313,0.11571159,1,07:37.0
0.001806383,0.018180784,0.08984375,1,0.00027185,0.38061609,0.019997679,0.11176656,1,08:04.0
0.004415602,0.017707246,0.134765625,1,0.001019437,0.379755286,0.020591184,0.11870007,1,09:11.0
0.00240851,0.017702715,0.107421875,1,0.003534049,0.379755286,0.020150207,0.11427276,1,09:48.0
0.000802837,0.017970802,0.115234375,1,0.004417562,0.379755286,0.02034004,0.11560139,1,10:01.0
0.004415602,0.017963168,0.109375,1,0.008903085,0.379755286,0.020140164,0.11444696,1,11:07.0
0.013848933,0.017736638,0.08203125,1,0.007611798,0.380154945,0.019529715,0.10987672,1,14:34.0
0.002341607,0.017727547,0.08984375,1,0.000747587,0.380409673,0.01990112,0.11160895,1,15:10.0
0.008630494,0.017960458,0.1015625,1,0.003941824,0.379992446,0.02000568,0.11327338,1,17:20.0
0.004081087,0.017719627,0.103515625,1,0.000679625,0.379961703,0.020096749,0.11372039,1,18:22.0
0,0.018037694,0.099609375,1,0.000747587,0.379961703,0.020152308,0.1132551,1,18:23.0
0.003412056,0.022618177,0.109375,1,0.004213674,0.379961703,0.021068633,0.11575568,1,19:14.0
0.006489597,0.017955671,0.099609375,1,0.003466087,0.379781637,0.020010926,0.112995535,1,20:51.0
0.011507326,0.017697517,0.12109375,1,0.008903085,0.380062716,0.02017422,0.11614719,1,23:43.0
0.000200709,0.017707542,0.107421875,1,0.009174935,0.380062716,0.02011995,0.11418704,1,23:46.0
0.017796213,0.02115163,0.09765625,1,0.002514612,0.380295484,0.020412385,0.113295525,1,28:13.0
0.001271158,0.017942196,0.103515625,1,0.003805899,0.380295484,0.02014377,0.11377783,1,28:32.0
0,0.018127481,0.10546875,1,0.003805899,0.380295484,0.02022849,0.11416383,1,28:33.0
0.000936643,0.017714368,0.111328125,1,0.004825336,0.380295484,0.020221353,0.11495523,1,28:47.0
0.003412056,0.018202206,0.09765625,1,0.008291423,0.380295484,0.0200153,0.1127197,1,29:38.0
0.000802837,0.017722756,0.0859375,1,0.009106973,0.380295484,0.019766785,0.11075218,1,29:50.0
0.005887469,0.017969673,0.126953125,1,0.000407775,0.379829947,0.02049832,0.11750261,1,31:19.0
0.000602128,0.017708101,0.130859375,1,0.001019437,0.379829947,0.020584635,0.11816252,1,31:28.0
0.000200709,0.017713362,0.09375,1,0.001291287,0.379829947,0.019988932,0.11220023,1,31:32.0
0.000401418,0.018249423,0.123046875,1,0.001699062,0.379829947,0.020553976,0.117021866,1,31:38.0
0.007961464,0.018130448,0.123046875,1,0.00985456,0.379829947,0.020328574,0.116588354,1,33:38.0
0.005352245,0.017721844,0.107421875,1,0.000951475,0.380247174,0.020137563,0.114344314,1,34:58.0
0.007292433,0.017732061,0.09765625,1,0.008427348,0.380247174,0.01986926,0.112513416,1,36:47.0
0.011507326,0.017718019,0.138671875,1,0.0016311,0.380651225,0.02054172,0.11925728,1,39:39.0
0.005419148,0.017717513,0.109375,1,0.0016311,0.380620482,0.02015867,0.11467606,1,41:01.0
0.000468321,0.018188477,0.109375,1,0.002106837,0.380620482,0.02031403,0.114882104,1,41:08.0
0.001137352,0.01797657,0.15234375,1,0.003330162,0.380620482,0.020945475,0.12168597,1,41:26.0
0.000669031,0.017707311,0.095703125,1,0.004009787,0.380620482,0.01997979,0.11250761,1,41:36.0
0.023549876,0.017924862,0.095703125,1,0.003058312,0.379750894,0.019693524,0.112002656,1,47:29.0
0.002876831,0.017725086,0.091796875,1,0.005980699,0.379750894,0.019867599,0.11168371,1,48:12.0
0.003010638,0.017966511,0.125,1,0.00190295,0.38004954,0.020491555,0.117229134,1,48:57.0
0.001471867,0.017804961,0.125,1,0.003466087,0.38004954,0.02046699,0.11717665,1,49:20.0
0,0.017957544,0.091796875,1,0.003534049,0.38004954,0.01997985,0.11190682,1,49:21.0
0.002542316,0.018176285,0.099609375,1,0.006184586,0.38004954,0.02007918,0.11308194,1,50:00.0
0.007024821,0.017937375,0.095703125,1,0.001563137,0.380080283,0.019956924,0.112440825,1,51:46.0
0.01378203,0.01772674,0.111328125,1,0.000203887,0.379570828,0.02008672,0.114741035,1,55:12.0
0.007426239,0.018281105,0.123046875,1,0.003194237,0.379755286,0.020439088,0.11682613,1,57:04.0
0.012443969,0.020835488,0.15234375,1,0.010466223,0.379988054,0.021228887,0.12185357,1,00:10.0
0.004950826,0.017996963,0.1171875,1,0.000883512,0.380848859,0.020351306,0.11605629,1,01:25.0
0.001940189,0.017727354,0.099609375,1,0.001495175,0.380058324,0.020057417,0.113126665,1,01:54.0
0.001940189,0.017744097,0.119140625,1,0.003466087,0.380058324,0.020354077,0.11621113,1,02:23.0
0.004883923,0.017963441,0.13671875,1,0.001155362,0.381169464,0.02065774,0.11921534,1,03:37.0
0.007426239,0.017956557,0.09765625,1,0.000203887,0.37988265,0.020001821,0.11276965,1,05:28.0
0.000401418,0.01774973,0.10546875,1,0.000611662,0.37988265,0.020189479,0.11411401,1,05:35.0
0.001137352,0.017943466,0.107421875,1,0.001767025,0.37988265,0.02023305,0.114424616,1,05:52.0
0.019803305,0.01771829,0.134765625,1,0.014408047,0.380651225,0.020212628,0.11807161,1,10:49.0
0.002007092,0.017992528,0.12109375,1,0.016514884,0.380651225,0.02028308,0.116260186,1,11:19.0
0.015053188,0.018385553,0.14453125,1,0.000951475,0.380027581,0.020716675,0.120236695,1,15:04.0
0.001806383,0.017943088,0.126953125,1,0.000203887,0.380532645,0.020554282,0.11766617,1,15:32.0
0.000936643,0.018260174,0.087890625,1,0.001155362,0.380532645,0.019984074,0.11145524,1,15:46.0
0.004883923,0.017833097,0.12890625,1,0.002378687,0.379922176,0.02049721,0.117756486,1,17:00.0
0.008295979,0.018179529,0.10546875,1,0.010873998,0.379922176,0.020036995,0.11374764,1,19:05.0
0.000133806,0.017949066,0.11328125,1,0,0.380229606,0.020362444,0.11547941,1,19:07.0
0.001672576,0.017943621,0.10546875,1,0.001019437,0.380225215,0.020200968,0.114158675,1,19:33.0
6.69E-05,0.01798746,0.119140625,1,0.001155362,0.380225215,0.02045232,0.11639701,1,19:34.0
0.005887469,0.018417094,0.119140625,1,0.000883512,0.380326227,0.0204482,0.11639491,1,21:02.0
0.006489597,0.017971063,0.125,1,0.007475873,0.380326227,0.020377643,0.11701991,1,22:40.0
0.009299525,0.017977762,0.095703125,1,0.008427348,0.379851907,0.019854523,0.11217289,1,25:00.0
0.00809527,0.017705879,0.1328125,1,0.004757374,0.379865082,0.020462677,0.11820765,1,27:01.0
0.009834749,0.017984613,0.109375,1,0.004893299,0.380611698,0.020106137,0.11454786,1,29:28.0
0.002943735,0.018088137,0.138671875,1,0.000611662,0.379720151,0.020751335,0.11945988,1,30:13.0
0.003010638,0.017979438,0.091796875,1,0.003737937,0.379720151,0.01993785,0.11180563,1,30:59.0
0.00414799,0.017714168,0.125,1,0.004213674,0.380594131,0.020400569,0.11713413,1,32:02.0
0.003880377,0.017937445,0.130859375,1,0.001699062,0.380286701,0.020569555,0.11817692,1,33:00.0
0.000468321,0.01823089,0.126953125,1,0.002242762,0.380286701,0.020605318,0.1176772,1,33:08.0
0.00327825,0.017696413,0.11328125,1,0.000407775,0.379579611,0.02026628,0.115268104,1,33:58.0
0.003813474,0.017990878,0.119140625,1,0.004349599,0.379579611,0.020363443,0.11615235,1,34:55.0
0.008229076,0.01795375,0.107421875,1,0.012708985,0.379579611,0.020008206,0.11391665,1,36:58.0
0.001338061,0.017732596,0.123046875,1,0.014068234,0.379579611,0.020306818,0.116482005,1,37:19.0
0.006088178,0.017736249,0.09765625,1,0.002106837,0.379667448,0.019960217,0.11266522,1,38:50.0
0.004950826,0.017971978,0.11328125,1,0.00190295,0.379588395,0.020275705,0.1152553,1,40:05.0
0.015989831,0.017981581,0.14453125,1,0.006252549,0.379966095,0.020568885,0.119954675,1,44:04.0
0.001940189,0.017948467,0.107421875,1,0.001427212,0.379988054,0.020225555,0.11443011,1,44:34.0
0.000602128,0.018227974,0.134765625,1,0.002038875,0.379988054,0.020732157,0.11890287,1,44:43.0
0.003010638,0.018038055,0.1328125,1,0.001767025,0.379873866,0.020633034,0.118487,1,45:28.0
0.005084632,0.017957422,0.09765625,1,0.007000136,0.379873866,0.019960776,0.112617224,1,46:45.0
0.004950826,0.017715856,0.123046875,1,0.012097322,0.379873866,0.020271294,0.116490886,1,48:00.0
0.007024821,0.018258868,0.140625,1,0.001427212,0.380075891,0.020743795,0.1197418,1,49:45.0
0.002207801,0.017931585,0.12890625,1,0.003669974,0.380075891,0.020540282,0.117816076,1,50:18.0
0.000267612,0.017705025,0.107421875,1,0.003941824,0.380075891,0.02017697,0.114342004,1,50:23.0
0.00327825,0.017976826,0.1015625,1,0.000475737,0.379917784,0.02012711,0.11348718,1,51:13.0
0.005552954,0.017709992,0.095703125,1,0.006184586,0.379917784,0.019885436,0.112262435,1,52:36.0
0.006957918,0.017956168,0.119140625,1,0.005029224,0.380537037,0.020300068,0.116160154,1,54:21.0
0.001739479,0.017795488,0.111328125,1,0.001563137,0.380374538,0.020260729,0.11506316,1,54:48.0
0.000267612,0.01770358,0.119140625,1,0.00190295,0.380374538,0.020388015,0.11631805,1,54:53.0
0.01772931,0.017958583,0.12109375,1,0.000883512,0.380291092,0.020219252,0.1163398,1,59:19.0
0.005218438,0.017713524,0.123046875,1,0.006252549,0.380291092,0.020331085,0.11670361,1,00:37.0
0.007693852,0.018182359,0.10546875,1,0.002038875,0.379663057,0.020145975,0.11399574,1,02:33.0
0.000669031,0.017737181,0.111328125,1,0.002718499,0.379663057,0.02025491,0.11496046,1,02:43.0
0.004616311,0.018103269,0.107421875,1,0.001834987,0.379891433,0.020210229,0.11438747,1,03:52.0
0.001873286,0.017838527,0.111328125,1,0.003737937,0.379891433,0.020243742,0.1149536,1,04:21.0
0.010102362,0.017792689,0.125,1,0.014000272,0.379891433,0.020219274,0.11665808,1,06:52.0
0.002073995,0.017972358,0.111328125,1,0.000135925,0.380194472,0.020304985,0.11512162,1,07:24.0
0.001739479,0.017998424,0.125,1,0.001970912,0.380194472,0.020515159,0.117277846,1,07:50.0
0.021542785,0.017700137,0.154296875,1,0.00027185,0.380010013,0.0206469,0.12142671,1,13:13.0
0.000133806,0.017707219,0.107421875,1,0.000407775,0.380010013,0.020219058,0.11444326,1,13:15.0
0.007693852,0.017978157,0.107421875,1,0.0016311,0.379869474,0.020143718,0.114294775,1,15:10.0
0.000669031,0.017829251,0.125,1,0.002378687,0.379869474,0.0204961,0.11721256,1,15:21.0
6.69E-05,0.017693253,0.087890625,1,0.002446649,0.379869474,0.01987949,0.111226454,1,15:22.0
0.004281796,0.018117212,0.099609375,1,0.006864211,0.379869474,0.020035364,0.11299054,1,16:26.0
0.02100756,0.01795178,0.099609375,1,0.003058312,0.379566436,0.019799873,0.112671554,1,21:41.0
0.000401418,0.017709778,0.111328125,1,0.003534049,0.379566436,0.020244978,0.11492486,1,21:47.0
0.006155081,0.018048907,0.095703125,1,0.005708849,0.380510685,0.019942932,0.11240994,1,23:20.0
0.002542316,0.017763008,0.10546875,1,0.008359386,0.380510685,0.020071752,0.11390912,1,23:58.0
0.004014183,0.017829503,0.119140625,1,0.00190295,0.380040756,0.020356625,0.1162318,1,24:59.0
0.001873286,0.017832904,0.115234375,1,0,0.379957311,0.020347416,0.11569829,1,25:27.0
0.004482505,0.017943542,0.095703125,1,0.004621449,0.379957311,0.019961923,0.11239265,1,26:35.0
0.005887469,0.017949779,0.091796875,1,0.003873862,0.380580955,0.019885711,0.11182611,1,28:03.0
0.000401418,0.017710251,0.126953125,1,0.004281637,0.380580955,0.02048631,0.11752409,1,28:09.0
0.003077541,0.017718584,0.1171875,1,0.001495175,0.37997927,0.020323195,0.11591661,1,28:56.0
0.002609219,0.018059579,0.119140625,1,0.004145712,0.37997927,0.020395182,0.11624426,1,29:35.0
0.005151535,0.018048435,0.11328125,1,0.004893299,0.380247174,0.02025161,0.11525212,1,30:53.0
0.005017729,0.017978961,0.115234375,1,0.002514612,0.38106406,0.020296596,0.11571149,1,32:09.0
