#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.00176702,1,0.0394828,0.0533555,0.0390625,1,0.00954869,0.108461,0.989265
0.00361277,0.0533555,0.0390625,1,0,0,0,0,1,0,0,0.00339812,1,0.0396146,0.0448506,0.0761719,1,0.0172773,0.116878,0.989368
0.0022747,0.0448506,0.0761719,1,0,0,0,0,1,0,0,0.00027185,1,0.0401065,0.108765,0.0390625,1,0.0222429,0.129164,0.990114
0.00113735,0.108765,0.0390625,1,0,0,0,0,1,0,0,0.000203887,1,0.0396453,0.076488,0.046875,1,0.0162835,0.114321,0.989455
0.00468321,0.076488,0.046875,1,0,0,0,0,1,0,0,0.00496126,1,0.0396453,0.110933,0.0488281,1,0.0153842,0.11903,0.98955
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.255069,0.0351562,1,0.0161911,0.118575,0.989619
0.0021409,0.255069,0.0351562,1,0,0,0,0,1,0,0,0.0081555,1,0.0396453,0.0530208,0.0546875,1,0.00885371,0.107096,0.989371
0.00086974,0.0530208,0.0546875,1,0,0,0,0,1,0,0,0.00903901,1,0.0396453,0.0732676,0.046875,1,0.0192492,0.123639,0.989665
0.00394728,0.0732676,0.046875,1,0,0,0,0,1,0,0,0.00027185,1,0.0399835,0.0461302,0.0761719,1,0.0172245,0.118142,0.989569
0.00394728,0.0461302,0.0761719,1,0,0,0,0,1,0,0,0.00428164,1,0.0399835,0.0611508,0.0722656,1,0.0201222,0.130124,0.990103
0.00180638,0.0611508,0.0722656,1,0,0,0,0,1,0,0,0.00618459,1,0.0399835,0.0434215,0.0585938,1,0.0191342,0.129215,0.990059
0.0117749,0.0434215,0.0585938,1,0,0,0,0,1,0,0,0.00570885,1,0.0402119,0.0439074,0.0585938,1,0.0131338,0.124661,0.989762
0.0113735,0.0439074,0.0585938,1,0,0,0,0,1,0,0,0.00509719,1,0.0395882,0.061623,0.0585938,1,0.0136253,0.124633,0.989773
0.00280993,0.061623,0.0585938,1,0,0,0,0,1,0,0,0.00801957,1,0.0395882,0.0480913,0.0605469,1,0.0167177,0.12549,0.989813
0.000735934,0.0480913,0.0605469,1,0,0,0,0,1,0,0,0.00883512,1,0.0395882,0.0487408,0.0625,1,0.0184957,0.127408,0.989854
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0422724,0.0683594,1,0.0135799,0.126413,0.989861
0.00361277,0.0422724,0.0683594,1,0,0,0,0,1,0,0,0.000679625,1,0.040146,0.0498179,0.0605469,1,0.0190086,0.128175,0.990032
0.00495083,0.0498179,0.0605469,1,0,0,0,0,1,0,0,0.00462145,1,0.0396541,0.125501,0.0273438,1,0.0164801,0.126041,0.989867
0.00361277,0.125501,0.0273438,1,0,0,0,0,1,0,0,0.00829142,1,0.0396541,0.0671887,0.0527344,1,0.010529,0.112057,0.989228
0.000200709,0.0671887,0.0527344,1,0,0,0,0,1,0,0,0.00856327,1,0.0396541,0.0722369,0.0488281,1,0.0177755,0.123467,0.989704
6.69031e-05,0.0722369,0.0488281,1,0,0,0,0,1,0,0,0.00863124,1,0.0396541,0.0546,0.0664062,1,0.017323,0.122079,0.989633
0.00153877,0.0546,0.0664062,1,0,0,0,0,1,0,0,0.0102623,1,0.0396541,0.231165,0.0273438,1,0.0185624,0.128925,0.989948
0.00615508,0.231165,0.0273438,1,0,0,0,0,1,0,0,0.0165149,1,0.0396541,0.0729194,0.0527344,1,0.00443759,0.107964,0.989193
0.00401418,0.0729194,0.0527344,1,0,0,0,0,1,0,0,0.00251461,1,0.0395092,0.0687973,0.0585938,1,0.0181005,0.120686,0.989688
0.000468321,0.0687973,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0395092,0.0911493,0.046875,1,0.0205382,0.123606,0.98982
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.0414698,0.0644531,1,0.0176378,0.118234,0.989606
0.00200709,0.0414698,0.0644531,1,0,0,0,0,1,0,0,0.000475737,1,0.0409848,0.0557902,0.0625,1,0.0218242,0.126379,0.98993
0.0086974,0.0557902,0.0625,1,0,0,0,0,1,0,0,0.00584477,1,0.0402602,0.0620469,0.046875,1,0.0155858,0.125552,0.989854
0.00113735,0.0620469,0.046875,1,0,0,0,0,1,0,0,0.0010874,1,0.039597,0.10075,0.03125,1,0.018892,0.120228,0.989621
0.0216766,0.10075,0.03125,1,0,0,0,0,1,0,0,0.00693217,1,0.0395619,0.0616333,0.0585938,1,0.00284488,0.111457,0.989188
0.00334515,0.0616333,0.0585938,1,0,0,0,0,1,0,0,0.0103983,1,0.0395619,0.0964709,0.0371094,1,0.0167496,0.125354,0.989776
0.00695792,0.0964709,0.0371094,1,0,0,0,0,1,0,0,0.000203887,1,0.0401065,0.08651,0.03125,1,0.0138841,0.113914,0.989407
6.69031e-05,0.08651,0.03125,1,0,0,0,0,1,0,0,0.00027185,1,0.0401065,0.0684007,0.0507812,1,0.0170311,0.113229,0.989308
0.0210076,0.0684007,0.0507812,1,0,0,0,0,1,0,0,0.0065244,1,0.0401504,0.0760615,0.0449219,1,0.0065682,0.119044,0.989549
0.000735934,0.0760615,0.0449219,1,0,0,0,0,1,0,0,0.00727199,1,0.0401504,0.0447906,0.0585938,1,0.0170008,0.119709,0.989538
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.100005,0.0429688,1,0.0189917,0.126214,0.989789
0.00153877,0.100005,0.0429688,1,0,0,0,0,1,0,0,0.00985456,1,0.0401504,0.167328,0.0351562,1,0.0145863,0.118636,0.989506
0.0155215,0.167328,0.0351562,1,0,0,0,0,1,0,0,0.00244665,1,0.0399,0.0593588,0.0371094,1,0.00589914,0.108729,0.989329
0.00100355,0.0593588,0.0371094,1,0,0,0,0,1,0,0,0.00353405,1,0.0399,0.0998963,0.0351562,1,0.0184201,0.11686,0.989376
0.000334515,0.0998963,0.0351562,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0399967,0.133411,0.0351562,1,0.017648,0.113439,0.989376
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.00115536,1,0.0399659,0.0544629,0.0566406,1,0.0154997,0.111528,0.989368
0.00461631,0.0544629,0.0566406,1,0,0,0,0,1,0,0,0.00455349,1,0.0401284,0.0859586,0.0605469,1,0.0181398,0.123054,0.989725
0.00461631,0.0859586,0.0605469,1,0,0,0,0,1,0,0,0.00333016,1,0.0398517,0.0479045,0.0703125,1,0.0172889,0.122645,0.989831
0.00983475,0.0479045,0.0703125,1,0,0,0,0,1,0,0,0.000407775,1,0.0395399,0.123105,0.0351562,1,0.0173081,0.126705,0.989998
0.0044156,0.123105,0.0351562,1,0,0,0,0,1,0,0,0.00496126,1,0.0395399,0.0595731,0.0605469,1,0.0127224,0.113208,0.98936
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.0876732,0.0410156,1,0.0143687,0.125911,0.989772
0.00321135,0.0876732,0.0410156,1,0,0,0,0,1,0,0,0.000951475,1,0.0399659,0.12745,0.0410156,1,0.0164001,0.116267,0.989489
0.00341206,0.12745,0.0410156,1,0,0,0,0,1,0,0,0.00441756,1,0.0399659,0.135783,0.0488281,1,0.013679,0.114666,0.989478
0.00381347,0.135783,0.0488281,1,0,0,0,0,1,0,0,0.00835939,1,0.0399659,0.129499,0.046875,1,0.0134565,0.117327,0.989603
0.00127116,0.129499,0.046875,1,0,0,0,0,1,0,0,0.00971864,1,0.0399659,0.127897,0.0507812,1,0.014728,0.117576,0.989563
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0016311,1,0.0396761,0.0909429,0.046875,1,0.0149819,0.116509,0.989654
0.00495083,0.0909429,0.046875,1,0,0,0,0,1,0,0,0.00496126,1,0.0402865,0.0428981,0.0722656,1,0.0154714,0.117986,0.989548
0.00187329,0.0428981,0.0722656,1,0,0,0,0,1,0,0,0.00686421,1,0.0402865,0.0420739,0.0722656,1,0.0208871,0.129851,0.990027
0.00682411,0.0420739,0.0722656,1,0,0,0,0,1,0,0,0.0027185,1,0.0401548,0.0715803,0.0605469,1,0.0187677,0.128836,0.990044
0.000468321,0.0715803,0.0605469,1,0,0,0,0,1,0,0,0.0032622,1,0.0401548,0.0436275,0.0703125,1,0.0193956,0.124656,0.989877
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.137879,0.0351562,1,0.0215449,0.129478,0.990052
0.00401418,0.137879,0.0351562,1,0,0,0,0,1,0,0,0.00754384,1,0.0401548,0.045036,0.078125,1,0.0113082,0.113523,0.989377
0.00127116,0.045036,0.078125,1,0,0,0,0,1,0,0,0.00883512,1,0.0401548,0.0353108,0.0664062,1,0.0203141,0.132627,0.990156
0.0134475,0.0353108,0.0664062,1,0,0,0,0,1,0,0,0.00428164,1,0.0398254,0.061854,0.0507812,1,0.0133482,0.127253,0.989917
0.0121095,0.061854,0.0507812,1,0,0,0,0,1,0,0,0.00169906,1,0.0396321,0.0350072,0.0703125,1,0.0120811,0.12042,0.989654
0.00595437,0.0350072,0.0703125,1,0,0,0,0,1,0,0,0.00502922,1,0.0399747,0.0345487,0.0859375,1,0.0175886,0.129661,0.990026
0.00127116,0.0345487,0.0859375,1,0,0,0,0,1,0,0,0.00638847,1,0.0399747,0.0352268,0.101562,1,0.02118,0.135845,0.990337
0.00113735,0.0352268,0.101562,1,0,0,0,0,1,0,0,0.0010874,1,0.0400538,0.0362806,0.0800781,1,0.024045,0.139873,0.990647
0,0.0362806,0.0800781,1,0,0,0,0,1,0,0,0.00115536,1,0.0400538,0.0337473,0.0800781,1,0.0224496,0.133501,0.990288
0.0154546,0.0337473,0.0800781,1,0,0,0,0,1,0,0,0.00115536,1,0.0398693,0.043242,0.0703125,1,0.0139492,0.131604,0.990219
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0369137,0.113281,1,0.0209666,0.130054,0.990111
0.000200709,0.0369137,0.113281,1,0,0,0,0,1,0,0,0.00203887,1,0.0398693,0.0371117,0.0761719,1,0.0250103,0.144016,0.990862
0.00849669,0.0371117,0.0761719,1,0,0,0,0,1,0,0,0.00448552,1,0.0400274,0.0365223,0.0761719,1,0.0162292,0.132122,0.990181
0.0113066,0.0365223,0.0761719,1,0,0,0,0,1,0,0,0.00353405,1,0.0401152,0.0379759,0.0625,1,0.0152289,0.131475,0.990171
0.00100355,0.0379759,0.0625,1,0,0,0,0,1,0,0,0.00081555,1,0.0398122,0.0398523,0.0664062,1,0.0204786,0.127726,0.989977
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.00149517,1,0.0403261,0.0359095,0.0644531,1,0.020325,0.128788,0.990038
0.00381347,0.0359095,0.0644531,1,0,0,0,0,1,0,0,0.005437,1,0.0403261,0.0350588,0.0839844,1,0.0182703,0.128965,0.98997
0.000602128,0.0350588,0.0839844,1,0,0,0,0,1,0,0,0.00611662,1,0.0403261,0.0388837,0.0703125,1,0.0218308,0.135808,0.990338
0.00548605,0.0388837,0.0703125,1,0,0,0,0,1,0,0,0.000339812,1,0.0398869,0.0428847,0.0703125,1,0.0191335,0.129443,0.9901
0.00789456,0.0428847,0.0703125,1,0,0,0,0,1,0,0,0.00835939,1,0.0398869,0.0387633,0.0703125,1,0.0155846,0.130607,0.990051
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0439254,0.0605469,1,0.0201341,0.129635,0.990103
0.00568676,0.0439254,0.0605469,1,0,0,0,0,1,0,0,0.00183499,1,0.0410595,0.0380111,0.0644531,1,0.0175899,0.126175,0.989906
0.00341206,0.0380111,0.0644531,1,0,0,0,0,1,0,0,0.00536904,1,0.0410595,0.0351009,0.0820312,1,0.0186773,0.128752,0.989966
0.0022747,0.0351009,0.0820312,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400889,0.0392392,0.0644531,1,0.0224295,0.133489,0.990317
0.00347896,0.0392392,0.0644531,1,0,0,0,0,1,0,0,0.00360201,1,0.0400889,0.0458623,0.0820312,1,0.0189634,0.128411,0.989979
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.00632051,1,0.0400889,0.0381979,0.0703125,1,0.0201103,0.13429,0.990293
0.00388038,0.0381979,0.0703125,1,0,0,0,0,1,0,0,0.00129129,1,0.0400362,0.0534775,0.0644531,1,0.0198789,0.129808,0.990098
0.000133806,0.0534775,0.0644531,1,0,0,0,0,1,0,0,0.00149517,1,0.0400362,0.0474017,0.0664062,1,0.0208364,0.127552,0.990009
0.00086974,0.0474017,0.0664062,1,0,0,0,0,1,0,0,0.00237869,1,0.0400362,0.179228,0.046875,1,0.0207022,0.128504,0.990031
0.0044156,0.179228,0.046875,1,0,0,0,0,1,0,0,0.00122332,1,0.0400801,0.0514114,0.0605469,1,0.0124801,0.114228,0.989686
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.0405484,0.0644531,1,0.0200517,0.124699,0.989883
0.0101693,0.0405484,0.0644531,1,0,0,0,0,1,0,0,0.0100584,1,0.0398298,0.0474731,0.0605469,1,0.0143596,0.128066,0.989881
0.00515154,0.0474731,0.0605469,1,0,0,0,0,1,0,0,0.00414571,1,0.0400011,0.0660984,0.0761719,1,0.0179299,0.125971,0.989869
0.00140496,0.0660984,0.0761719,1,0,0,0,0,1,0,0,0.00557292,1,0.0400011,0.109617,0.0449219,1,0.0203459,0.130762,0.990178
0.00173948,0.109617,0.0449219,1,0,0,0,0,1,0,0,0.000407775,1,0.0401021,0.0514985,0.0839844,1,0.0168433,0.117166,0.989627
0.00113735,0.0514985,0.0839844,1,0,0,0,0,1,0,0,0.00156314,1,0.0401021,0.0375096,0.0761719,1,0.0230816,0.132851,0.990319
0.00120426,0.0375096,0.0761719,1,0,0,0,0,1,0,0,0.000339812,1,0.0396102,0.0448893,0.09375,1,0.0228006,0.131222,0.99019
0.00194019,0.0448893,0.09375,1,0,0,0,0,1,0,0,0.00237869,1,0.0396102,0.0378258,0.0664062,1,0.0229998,0.136915,0.990502
0.00742624,0.0378258,0.0664062,1,0,0,0,0,1,0,0,0.00584477,1,0.0396365,0.0421056,0.0742187,1,0.0165135,0.128949,0.989975
0.00160567,0.0421056,0.0742187,1,0,0,0,0,1,0,0,0.00122332,1,0.040045,0.131751,0.0371094,1,0.0209346,0.130908,0.99017
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0526062,0.0683594,1,0.0149105,0.114211,0.989497
0.0283669,0.0526062,0.0683594,1,0,0,0,0,1,0,0,0.00265054,1,0.0396804,0.0542323,0.0742187,1,0.00547985,0.124477,0.989905
0.00401418,0.0542323,0.0742187,1,0,0,0,0,1,0,0,0.00679625,1,0.0396804,0.0782728,0.0449219,1,0.0187274,0.130502,0.990115
0.00107045,0.0782728,0.0449219,1,0,0,0,0,1,0,0,0.00788365,1,0.0396804,0.0581272,0.0664062,1,0.0162174,0.120603,0.989583
0.00628889,0.0581272,0.0664062,1,0,0,0,0,1,0,0,0.000203887,1,0.0396541,0.0611032,0.0683594,1,0.01805,0.126027,0.989988
0.00240851,0.0611032,0.0683594,1,0,0,0,0,1,0,0,0.00265054,1,0.0396541,0.0617021,0.0625,1,0.0196632,0.127609,0.990035
0.00454941,0.0617021,0.0625,1,0,0,0,0,1,0,0,0.00727199,1,0.0396541,0.134167,0.0449219,1,0.0167834,0.126538,0.989896
0.00307754,0.134167,0.0449219,1,0,0,0,0,1,0,0,0.000135925,1,0.0401899,0.0441619,0.0703125,1,0.0151031,0.115446,0.989622
0.0022747,0.0441619,0.0703125,1,0,0,0,0,1,0,0,0.00251461,1,0.0401899,0.0528007,0.0800781,1,0.0212776,0.128773,0.990048
0.00628889,0.0528007,0.0800781,1,0,0,0,0,1,0,0,0.000679625,1,0.0396497,0.0703808,0.0605469,1,0.0198622,0.130742,0.990231
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.00190295,1,0.0398254,0.055697,0.0683594,1,0.0157674,0.123817,0.989872
0.000735934,0.055697,0.0683594,1,0,0,0,0,1,0,0,0.0027185,1,0.0398254,0.0424854,0.0800781,1,0.0208055,0.128139,0.990039
0.00200709,0.0424854,0.0800781,1,0,0,0,0,1,0,0,0.00475737,1,0.0398254,0.0560452,0.0683594,1,0.0211115,0.133044,0.990238
0.00160567,0.0560452,0.0683594,1,0,0,0,0,1,0,0,0.00645644,1,0.0398254,0.0576232,0.0585938,1,0.0189759,0.129211,0.990032
0.00561986,0.0576232,0.0585938,1,0,0,0,0,1,0,0,0.00169906,1,0.039799,0.0441668,0.0644531,1,0.0169276,0.124385,0.989852
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.000883512,1,0.0396717,0.0525214,0.0605469,1,0.0178426,0.126585,0.989953
0.00709172,0.0525214,0.0605469,1,0,0,0,0,1,0,0,0.0081555,1,0.0396717,0.0519054,0.0722656,1,0.0149943,0.126454,0.989848
0.00321135,0.0519054,0.0722656,1,0,0,0,0,1,0,0,0.0114177,1,0.0396717,0.0427684,0.0625,1,0.0171148,0.131504,0.990071
0.00187329,0.0427684,0.0625,1,0,0,0,0,1,0,0,0.000203887,1,0.0397859,0.0560915,0.078125,1,0.0202931,0.1267,0.989949
0.00481702,0.0560915,0.078125,1,0,0,0,0,1,0,0,0.00333016,1,0.0401636,0.0430903,0.0683594,1,0.0188905,0.131193,0.990213
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.00027185,1,0.0400494,0.0624599,0.0605469,1,0.0194621,0.128268,0.990049
0.00153877,0.0624599,0.0605469,1,0,0,0,0,1,0,0,0.00190295,1,0.0400494,0.104641,0.0449219,1,0.0191202,0.125385,0.989915
0.0152539,0.104641,0.0449219,1,0,0,0,0,1,0,0,0.0070681,1,0.0396892,0.0423566,0.0683594,1,0.00729225,0.11717,0.98953
0.0066234,0.0423566,0.0683594,1,0,0,0,0,1,0,0,0.0010874,1,0.0397639,0.0494014,0.0625,1,0.0186664,0.12761,0.990012
0.00086974,0.0494014,0.0625,1,0,0,0,0,1,0,0,0.00203887,1,0.0397639,0.0515158,0.09375,1,0.0206836,0.126518,0.989934
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0027185,1,0.0397639,0.0441209,0.0742187,1,0.0233881,0.136586,0.990503
0.000602128,0.0441209,0.0742187,1,0,0,0,0,1,0,0,0.000203887,1,0.0399615,0.0966804,0.0546875,1,0.0222907,0.130567,0.990174
0.00307754,0.0966804,0.0546875,1,0,0,0,0,1,0,0,0.00027185,1,0.0397244,0.0655654,0.0605469,1,0.0169956,0.121047,0.989816
0.00842979,0.0655654,0.0605469,1,0,0,0,0,1,0,0,0.00883512,1,0.0397244,0.103625,0.0429688,1,0.0139025,0.125524,0.989836
0.00488392,0.103625,0.0429688,1,0,0,0,0,1,0,0,0.00360201,1,0.0400142,0.0479092,0.0488281,1,0.0141615,0.116999,0.98955
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.044875,0.0820312,1,0.0149096,0.120817,0.989612
0.00180638,0.044875,0.0820312,1,0,0,0,0,1,0,0,0.00441756,1,0.039619,0.0395552,0.0644531,1,0.021885,0.13314,0.990265
0.00287683,0.0395552,0.0644531,1,0,0,0,0,1,0,0,0.00733995,1,0.039619,0.0848871,0.0449219,1,0.0185586,0.128739,0.989935
0.00147187,0.0848871,0.0449219,1,0,0,0,0,1,0,0,0.00890309,1,0.039619,0.0930993,0.0429688,1,0.015347,0.120534,0.989579
0.00495083,0.0930993,0.0429688,1,0,0,0,0,1,0,0,0.00265054,1,0.0399571,0.0582244,0.0585938,1,0.0147699,0.117277,0.989544
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0399791,0.0487206,0.0644531,1,0.0174058,0.123482,0.989821
0,0.0487206,0.0644531,1,0,0,0,0,1,0,0,0.00135925,1,0.0399791,0.0504435,0.0742187,1,0.0218302,0.12687,0.989962
0.000936643,0.0504435,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0399791,0.0644758,0.0722656,1,0.0215387,0.130154,0.990142
0.000936643,0.0644758,0.0722656,1,0,0,0,0,1,0,0,0.000203887,1,0.0396058,0.0555876,0.0683594,1,0.0212462,0.128428,0.990127
0.00367967,0.0555876,0.0683594,1,0,0,0,0,1,0,0,0.00394182,1,0.0396058,0.0394801,0.0683594,1,0.0184804,0.12819,0.990024
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.00129129,1,0.0396804,0.0719903,0.0410156,1,0.0115957,0.126599,0.989964
0.00240851,0.0719903,0.0410156,1,0,0,0,0,1,0,0,0.00373794,1,0.0396804,0.149611,0.0390625,1,0.0161542,0.118629,0.989518
0.00367967,0.149611,0.0390625,1,0,0,0,0,1,0,0,0.000475737,1,0.0400142,0.0481873,0.0761719,1,0.0136908,0.112552,0.989501
0.00381347,0.0481873,0.0761719,1,0,0,0,0,1,0,0,0.00339812,1,0.0401504,0.0409681,0.0761719,1,0.0205111,0.130173,0.990138
0.00153877,0.0409681,0.0761719,1,0,0,0,0,1,0,0,0.00502922,1,0.0401504,0.0380588,0.0703125,1,0.0211887,0.1317,0.990154
0.0044825,0.0380588,0.0703125,1,0,0,0,0,1,0,0,0.00176702,1,0.0401021,0.0505834,0.0683594,1,0.0196878,0.129195,0.990059
0.00923262,0.0505834,0.0683594,1,0,0,0,0,1,0,0,0.0021748,1,0.039619,0.0405494,0.0761719,1,0.0161766,0.127423,0.990008
0.00140496,0.0405494,0.0761719,1,0,0,0,0,1,0,0,0,1,0.0395619,0.0479541,0.0703125,1,0.0222708,0.131048,0.990197
0.00454941,0.0479541,0.0703125,1,0,0,0,0,1,0,0,0.00462145,1,0.0395619,0.0392601,0.0800781,1,0.0182455,0.129515,0.990062
0.00107045,0.0392601,0.0800781,1,0,0,0,0,1,0,0,0.000611662,1,0.0394169,0.0488757,0.0585938,1,0.0224229,0.132723,0.990274
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.00353405,1,0.0402558,0.0442878,0.0839844,1,0.0153273,0.125136,0.989838
0.00622198,0.0442878,0.0839844,1,0,0,0,0,1,0,0,0.00985456,1,0.0402558,0.0596394,0.0800781,1,0.0174294,0.13506,0.990283
0.00120426,0.0596394,0.0800781,1,0,0,0,0,1,0,0,0.000679625,1,0.0400406,0.0997649,0.0585938,1,0.0210969,0.131735,0.99029
0.00695792,0.0997649,0.0585938,1,0,0,0,0,1,0,0,0.0038059,1,0.0400933,0.0475682,0.078125,1,0.0137509,0.122512,0.989863
0.0044156,0.0475682,0.078125,1,0,0,0,0,1,0,0,0.00421367,1,0.0396717,0.0635573,0.0585938,1,0.0194274,0.131771,0.990205
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.0408619,0.0442539,0.0644531,1,0.0195615,0.124233,0.989885
0.00167258,0.0442539,0.0644531,1,0,0,0,0,1,0,0,0.00183499,1,0.0408619,0.0408623,0.0683594,1,0.0205677,0.127472,0.989975
0.00615508,0.0408623,0.0683594,1,0,0,0,0,1,0,0,0.00441756,1,0.0396848,0.0426152,0.0722656,1,0.0178208,0.128967,0.990016
0.0044156,0.0426152,0.0722656,1,0,0,0,0,1,0,0,0.00142721,1,0.0399659,0.0397114,0.0585938,1,0.0198403,0.129749,0.990114
0.00642269,0.0397114,0.0585938,1,0,0,0,0,1,0,0,0.00530107,1,0.0396936,0.0494052,0.0703125,1,0.0164889,0.126216,0.989832
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.0396936,0.0416564,0.0722656,1,0.0202704,0.130293,0.99008
0.00401418,0.0416564,0.0722656,1,0,0,0,0,1,0,0,0.000475737,1,0.0398825,0.0380619,0.0761719,1,0.0202308,0.129737,0.990123
0.00970094,0.0380619,0.0761719,1,0,0,0,0,1,0,0,0.00482534,1,0.0396804,0.0425736,0.0898437,1,0.0162617,0.13144,0.99015
0.00481702,0.0425736,0.0898437,1,0,0,0,0,1,0,0,0.00353405,1,0.0424429,0.0438305,0.0585938,1,0.0201565,0.135948,0.990429
0.0021409,0.0438305,0.0585938,1,0,0,0,0,1,0,0,0.000951475,1,0.0408706,0.0485187,0.0703125,1,0.0193178,0.125857,0.989889
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.00632051,1,0.0398429,0.0432485,0.0722656,1,0.0158249,0.129637,0.990052
0.00301064,0.0432485,0.0722656,1,0,0,0,0,1,0,0,0.00944679,1,0.0398429,0.0532369,0.0917969,1,0.0181687,0.131906,0.990095
0.0022078,0.0532369,0.0917969,1,0,0,0,0,1,0,0,0.0116895,1,0.0398429,0.043925,0.0800781,1,0.0195198,0.138221,0.990447
0.00475012,0.043925,0.0800781,1,0,0,0,0,1,0,0,0.0005437,1,0.0401899,0.0480355,0.0703125,1,0.0201362,0.132374,0.99028
0.00173948,0.0480355,0.0703125,1,0,0,0,0,1,0,0,0.00231072,1,0.0401899,0.043477,0.0742187,1,0.0203656,0.129793,0.990109
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0388407,0.0859375,1,0.018765,0.130685,0.990157
0.00160567,0.0388407,0.0859375,1,0,0,0,0,1,0,0,0.00149517,1,0.0401328,0.0684874,0.0664062,1,0.0225106,0.135017,0.990389
0.00408109,0.0684874,0.0664062,1,0,0,0,0,1,0,0,0.00564089,1,0.0401328,0.0504136,0.0722656,1,0.0170409,0.127818,0.990018
0,0.0504136,0.0722656,1,0,0,0,0,1,0,0,0.00570885,1,0.0401328,0.0400737,0.0917969,1,0.0207827,0.131095,0.990131
0.00153877,0.0400737,0.0917969,1,0,0,0,0,1,0,0,0.00727199,1,0.0401328,0.0400565,0.09375,1,0.0217617,0.138064,0.990465
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.00203887,1,0.0402119,0.0464349,0.0742187,1,0.020951,0.137227,0.990514
0.00287683,0.0464349,0.0742187,1,0,0,0,0,1,0,0,0.00496126,1,0.0402119,0.0386846,0.0644531,1,0.019337,0.131745,0.99017
0.000267612,0.0386846,0.0644531,1,0,0,0,0,1,0,0,0,1,0.0405325,0.0454972,0.0839844,1,0.0214951,0.128224,0.990019
0.011039,0.0454972,0.0839844,1,0,0,0,0,1,0,0,0.00672829,1,0.0403524,0.0415431,0.0839844,1,0.0153965,0.134,0.990293
0.0022078,0.0415431,0.0839844,1,0,0,0,0,1,0,0,0.00903901,1,0.0403524,0.0488957,0.0566406,1,0.0198401,0.13599,0.990325
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0092429,1,0.0403524,0.0382307,0.0761719,1,0.0180328,0.127284,0.989835
0.00481702,0.0382307,0.0761719,1,0,0,0,0,1,0,0,0.00224276,1,0.0400625,0.0512515,0.0761719,1,0.019718,0.13177,0.990198
0.0021409,0.0512515,0.0761719,1,0,0,0,0,1,0,0,0.00441756,1,0.0400625,0.0466461,0.0820312,1,0.0199973,0.131876,0.990206
0.00575366,0.0466461,0.0820312,1,0,0,0,0,1,0,0,0.00183499,1,0.0405281,0.0460104,0.0761719,1,0.0193362,0.132906,0.990304
0.00187329,0.0460104,0.0761719,1,0,0,0,0,1,0,0,0.000883512,1,0.0398429,0.0445351,0.0800781,1,0.0212486,0.131399,0.990221
