#Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
1,0.508475,0.746576,0,0.5,0.00107721,0.359626,1,1,0,0,0,0,0,0,0.0194276,0.0561497,1,0.340812,0.148932,0.995577
1,0.813559,0.348361,0.714286,0,0.0194276,0.0561497,1,0,0,0,0,0,0,1,0.00131443,0.335561,1,-0.361301,0.46395,0.995628
0.869565,0.59322,0.0424988,0.714286,1,0.00131443,0.335561,1,0,0,1,0,0,0,0,0.00132481,0.338235,1,0.0619769,0.338285,0.98533
0.0434783,0.101695,0.343392,0.571429,1,0.00132481,0.338235,1,0,0,0,1,0,0,0,0.00287823,0.328877,1,0.0866737,0.335443,0.91907
0.913043,0.101695,0.798707,0.571429,0.25,0.00287823,0.328877,1,0,0,1,0,0,0,0,0.00107224,0.395722,1,0.166676,0.227782,0.992632
0.304348,0.59322,0.212804,0.142857,0.5,0.00107224,0.395722,1,0,0,0,0,1,0,0,0.0447827,0.00401069,1,0.0414414,0.71649,0.985637
0.73913,1,0.456021,0.428571,0,0.0447827,0.00401069,1,0,0,1,0,0,0,0,0.00136772,0.320856,1,0.0301087,0.515005,0.997448
0.478261,0.762712,0.802396,0,1,0.00136772,0.320856,1,0,0,0,0,0,1,0,0.0149213,0.0508021,1,-0.232609,0.512403,0.990515
0.521739,0.610169,0.352249,0.571429,0,0.0149213,0.0508021,1,0,0,0,0,1,0,0,0.0406922,0.334225,1,-0.148948,0.601616,0.985299
0.782609,0.101695,0.68532,0.285714,0.75,0.0406922,0.334225,1,0,0,0,0,0,1,0,0.0159111,0.0481283,1,0.145917,0.152063,0.99241
0.826087,0.20339,0.422266,0.571429,0,0.0159111,0.0481283,1,0,0,0,1,0,0,0,0.00298296,0.332888,1,-0.0786848,0.292699,0.988078
0.304348,0.338983,0.0531824,0.571429,0.25,0.00298296,0.332888,1,0,0,0,0,1,0,0,0.0398807,0.331551,1,-0.0116654,0.604023,0.985748
0.73913,0.491525,0.914394,0.714286,0.75,0.0398807,0.331551,1,0,0,0,0,0,1,0,0.0415749,0.675134,1,-0.134623,0.210932,0.984322
0.217391,1,0.530581,0,0.75,0.0415749,0.675134,1,0,1,0,0,0,0,0,0.00107832,0.359626,1,0.295056,0.447899,0.99352
0.565217,0.254237,0.265225,0.571429,0.5,0.00107832,0.359626,1,0,0,0,0,1,0,0,0.00305685,0.557487,1,0.00130309,0.497113,0.970155
0.0434783,0.677966,0.904491,0.285714,0.25,0.00305685,0.557487,1,0,1,0,0,0,0,0,0.00307318,0.65508,1,0.186738,0.383241,0.994238
0.0869565,0.338983,0.202289,0.571429,0.25,0.00307318,0.65508,1,0,1,0,0,0,0,0,0.0427434,0.572193,1,0.223765,0.36432,0.99021
0.826087,0.966102,0.258223,0.285714,0.75,0.0427434,0.572193,1,1,0,0,0,0,0,0,0.00286978,0.330214,1,0.220656,0.454363,0.991174
0.0869565,1,0.15169,0.285714,0.25,0.00286978,0.330214,1,0,0,0,0,0,0,1,0.00107328,0.291444,1,0.0602246,0.667319,0.992132
0.434783,0.0169492,0.268344,0.142857,0.5,0.00107328,0.291444,1,0,0,0,0,0,0,1,0.0386211,0.332888,1,0.337768,0.252052,0.988225
0.565217,0.881356,0.131113,0.285714,0.75,0.0386211,0.332888,1,0,0,1,0,0,0,0,0.00131752,0.331551,1,0.161114,0.475142,0.993896
0.478261,0.118644,0.446696,0.285714,1,0.00131752,0.331551,1,0,0,0,0,1,0,0,0.00289267,0.330214,1,0.0983233,0.560231,0.969045
0.565217,0.305085,0.305497,1,0.25,0.00289267,0.330214,1,0,0,0,0,0,0,1,0.00132661,0.326203,1,-0.00806073,0.261474,0.986022
0.913043,0.0169492,0.693312,0,1,0.00132661,0.326203,1,0,0,0,0,0,0,1,0.00310258,0.330214,1,0.311598,0.190516,0.989092
0.826087,1,0.0837595,0.142857,0.25,0.00310258,0.330214,1,0,0,0,1,0,0,0,0.00294447,0.330214,1,-0.23587,0.422291,0.992562
1,0.661017,0.963874,0,0.25,0.00294447,0.330214,1,0,0,0,0,1,0,0,0.00131762,0.335561,1,0.0379294,0.562499,0.99276
0.130435,1,0.222836,0.857143,1,0.00131762,0.335561,1,1,0,0,0,0,0,0,0.0393717,0.332888,1,0.0777975,0.411697,0.97256
0.217391,0.20339,0.379945,1,0.75,0.0393717,0.332888,1,0,0,0,0,1,0,0,0.00132193,0.331551,1,-0.103873,0.429405,0.950251
0.478261,0.169492,0.181218,0.428571,1,0.00132193,0.331551,1,0,0,0,1,0,0,0,0.0418397,0.660428,1,0.0954025,0.343385,0.946437
0.130435,0.813559,0.247547,0,0.75,0.0418397,0.660428,1,0,1,0,0,0,0,0,0.00107257,0.395722,1,0.349796,0.472457,0.990694
0.130435,0.355932,0.811031,1,0.5,0.00107257,0.395722,1,0,0,0,0,1,0,0,0.00107339,0.291444,1,-0.183501,0.444662,0.964657
0.304348,0.59322,0.572147,0,0.5,0.00107339,0.291444,1,1,0,0,0,0,0,0,0.0208194,0.0721925,1,0.313123,0.475144,0.991029
0.304348,0.305085,0.37004,1,0,0.0208194,0.0721925,1,0,0,0,1,0,0,0,0.0421699,0.582888,1,-0.131501,0.237151,0.972081
0.0869565,0.0508475,0.990071,0.714286,0.75,0.0421699,0.582888,1,0,1,0,0,0,0,0,0.0388561,0.332888,1,0.0382282,0.0465406,0.963281
0.26087,0.525424,0.710929,0.428571,0.75,0.0388561,0.332888,1,0,0,0,0,1,0,0,0.0178984,0.00534759,1,-0.0320831,0.575447,0.968036
0.913043,0.847458,0.997128,0.571429,0,0.0178984,0.00534759,1,0,0,0,0,0,0,1,0.00132963,0.322193,1,-0.134635,0.465655,0.995771
0.217391,0.559322,0.639947,0,1,0.00132963,0.322193,1,0,0,0,1,0,0,0,0.00284689,0.328877,1,0.0730742,0.38385,0.974695
0.695652,0.0677966,0.772524,0.571429,0.25,0.00284689,0.328877,1,0,0,0,1,0,0,0,0.00107286,0.291444,1,0.0236268,0.116564,0.985307
0.913043,0.542373,0.102882,0.285714,0.5,0.00107286,0.291444,1,0,0,0,0,0,1,0,0.0201453,0.052139,1,-0.168153,0.421227,0.994496
0.608696,0.0847458,0.948871,0.714286,0,0.0201453,0.052139,1,0,0,1,0,0,0,0,0.00108023,0.328877,1,0.0761909,0.279682,0.99216
0.695652,0.881356,0.101134,0.285714,0.5,0.00108023,0.328877,1,0,0,0,1,0,0,0,0.00290823,0.364973,1,0.00301214,0.492142,0.991307
0.347826,0.491525,0.820457,0.857143,0.25,0.00290823,0.364973,1,0,0,0,0,0,0,1,0.00461092,0.280749,1,-0.113385,0.402154,0.987926
0.695652,0.457627,0.218925,0.285714,0,0.00461092,0.280749,1,0,0,0,0,0,1,0,0.00289545,0.330214,1,0.0760282,0.256728,0.997051
0.695652,0.186441,0.029442,1,0.25,0.00289545,0.330214,1,0,0,1,0,0,0,0,0.00132926,0.669786,1,0.0968546,0.308564,0.989969
1,0.864407,0.747334,0.285714,1,0.00132926,0.669786,1,1,0,0,0,0,0,0,0.0391471,0.330214,1,0.205326,0.359558,0.99452
0.347826,0.220339,0.969577,1,0.75,0.0391471,0.330214,1,0,0,0,0,1,0,0,0.00107456,0.291444,1,-0.156615,0.394029,0.953509
0.347826,0.101695,0.732797,0.142857,0.5,0.00107456,0.291444,1,0,0,0,0,0,1,0,0.00107295,0.291444,1,0.165838,0.287786,0.992762
0.695652,0.186441,0.615628,0.714286,0.5,0.00107295,0.291444,1,0,0,0,0,1,0,0,0.537167,0.0026738,1,-0.0649305,0.399175,0.978001
0.913043,0.237288,0.909492,0.428571,0,0.537167,0.0026738,1,0,0,0,0,0,1,0,0.00303,0.330214,1,0.104756,0.118381,0.996551
0.434783,1,0.8414,0.428571,0.25,0.00303,0.330214,1,0,0,0,0,0,0,1,0.0382516,0.331551,1,-0.0451284,0.5246,0.993736
0.478261,0.576271,0.0475643,1,0.75,0.0382516,0.331551,1,0,0,0,1,0,0,0,0.00133959,0.335561,1,-0.194793,0.250006,0.962392
0.347826,0.59322,0.179105,0.142857,1,0.00133959,0.335561,1,0,0,0,1,0,0,0,0.00296992,0.330214,1,-0.186846,0.538882,0.970304
0.652174,0.779661,0.999583,0.285714,0.25,0.00296992,0.330214,1,0,0,0,0,0,0,1,0.00107535,0.262032,1,0.0286626,0.463021,0.995121
0.26087,0.881356,0.776664,0.857143,0.5,0.00107535,0.262032,1,0,0,0,0,0,1,0,0.00107267,0.262032,1,-0.222576,0.225379,0.990674
0.130435,0.40678,0.912569,0.285714,0.5,0.00107267,0.262032,1,0,0,0,0,1,0,0,0.0391675,0.331551,1,-0.00661767,0.59584,0.982288
0.608696,0.288136,0.165238,1,0.75,0.0391675,0.331551,1,0,0,0,0,0,0,1,0.00471948,0.275401,1,-0.0195138,0.349626,0.978712
0.826087,0,0.790139,0.285714,0,0.00471948,0.275401,1,0,0,0,1,0,0,0,0.00915816,0.108289,1,0.133113,0.00522545,0.984929
1,0.474576,0.0707068,0.857143,0,0.00915816,0.108289,1,0,0,1,0,0,0,0,0.00300596,0.328877,1,0.0026081,0.427293,0.995917
0.73913,0.949153,0.147383,0.428571,0.25,0.00300596,0.328877,1,0,0,0,0,0,0,1,0.0402586,0.659091,1,0.0325335,0.556001,0.994783
0.217391,0.711864,0.453837,0.285714,0.75,0.0402586,0.659091,1,0,1,0,0,0,0,0,0.00107426,0.359626,1,0.250853,0.273339,0.990078
0.130435,0.525424,0.144542,0.285714,0.5,0.00107426,0.359626,1,1,0,0,0,0,0,0,0.023269,0.0374332,1,0.30816,0.51242,0.989703
0.0869565,0.271186,0.203962,0.428571,0,0.023269,0.0374332,1,1,0,0,0,0,0,0,0.00131907,0.331551,1,0.303496,0.44033,0.993622
0.347826,0.355932,0.579144,1,1,0.00131907,0.331551,1,0,0,0,0,0,0,1,0.00107303,0.291444,1,-0.0832015,0.382453,0.977336
0.0434783,0.983051,0.67289,0.285714,0.5,0.00107303,0.291444,1,0,0,0,0,1,0,0,0.00107484,0.395722,1,-0.03581,0.571891,0.983114
0.652174,0.20339,0.636528,0.285714,0.5,0.00107484,0.395722,1,0,0,0,0,1,0,0,0.0010725,0.291444,1,0.055899,0.500657,0.981481
0.695652,0.79661,0.209875,0.142857,0.5,0.0010725,0.291444,1,0,0,0,0,1,0,0,0.0130993,0.065508,1,0.0169494,0.657563,0.989031
0.521739,0.220339,0.2017,0.142857,0,0.0130993,0.065508,1,0,0,0,0,0,0,1,0.00317229,0.330214,1,0.231041,0.463168,0.995608
0.26087,0.694915,0.525848,1,0.25,0.00317229,0.330214,1,1,0,0,0,0,0,0,0.0384781,0.331551,1,-0.222744,0.123071,0.986491
0.26087,0.271186,0.818625,1,0.75,0.0384781,0.331551,1,1,0,0,0,0,0,0,0.00286108,0.330214,1,-0.119271,0.134778,0.976727
0.913043,1,0.211745,0,0.25,0.00286108,0.330214,1,0,0,1,0,0,0,0,0.00286806,0.330214,1,0.22593,0.561409,0.997236
0.826087,1,0.906883,1,0.25,0.00286806,0.330214,1,0,0,0,0,0,0,1,0.0010745,0.395722,1,-0.222929,0.349308,0.993484
0.0869565,0.118644,0.267612,0.428571,0.5,0.0010745,0.395722,1,1,0,0,0,0,0,0,0.00107252,0.328877,1,0.370796,0.164456,0.989479
0.130435,0.745763,0.953253,0.714286,0.5,0.00107252,0.328877,1,0,0,0,0,1,0,0,0.00107285,0.291444,1,-0.182904,0.547277,0.977582
0.304348,0.0338983,0.503079,0,0.5,0.00107285,0.291444,1,0,0,0,0,0,0,1,0.00415215,0.322193,1,0.312592,0.461474,0.988325
0.521739,0.372881,0.729738,0.285714,0,0.00415215,0.322193,1,0,0,0,0,0,0,1,0.0407688,0.326203,1,-0.133647,0.30069,0.995482
0.304348,0.355932,0.937014,0.714286,0.75,0.0407688,0.326203,1,0,0,0,0,1,0,0,0.0207841,0.0721925,1,-0.337621,0.343497,0.970495
0.173913,0.322034,0.532252,1,0,0.0207841,0.0721925,1,0,0,0,0,0,1,0,0.00107623,0.291444,1,-0.188959,0.324663,0.990579
0.869565,0.305085,0.206996,0.285714,0.5,0.00107623,0.291444,1,0,0,0,0,1,0,0,0.00882655,0.140374,1,0.0968945,0.552595,0.98662
0.304348,0.271186,0.792763,0.857143,0,0.00882655,0.140374,1,1,0,0,0,0,0,0,0.0112855,0.0414438,1,-0.0762297,0.131875,0.990981
0.521739,0.0338983,0.252861,0,0,0.0112855,0.0414438,1,0,0,0,1,0,0,0,0.0298435,0.0347594,1,0.185892,0.418263,0.990764
0.347826,0.474576,0.876664,0.714286,0,0.0298435,0.0347594,1,0,0,0,0,0,0,1,0.00134026,0.475936,1,-0.0302988,0.380208,0.9912
0.869565,0.0508475,0.778391,1,1,0.00134026,0.475936,1,1,0,0,0,0,0,0,0.0010777,0.359626,1,0.20286,-0.211008,0.978711
0.826087,0.949153,0.409,0.571429,0.5,0.0010777,0.359626,1,0,0,0,0,0,0,1,0.0395771,0.332888,1,-0.0333623,0.481488,0.993813
0.0434783,0.830508,0.489061,0,0.75,0.0395771,0.332888,1,1,0,0,0,0,0,0,0.00107593,0.359626,1,0.312544,0.445697,0.993339
0.869565,0.474576,0.0744933,0,0.5,0.00107593,0.359626,1,0,0,0,1,0,0,0,0.00107297,0.291444,1,0.108841,0.506046,0.992296
0.26087,0.40678,0.134056,0.142857,0.5,0.00107297,0.291444,1,0,0,0,0,0,1,0,0.0405207,0.340909,1,-0.129726,0.545296,0.994177
0.434783,0.186441,0.370435,0.857143,0.75,0.0405207,0.340909,1,0,0,1,0,0,0,0,0.00107522,0.359626,1,0.103224,0.293056,0.977387
0.130435,0.508475,0.497758,0.571429,0.5,0.00107522,0.359626,1,0,0,0,0,1,0,0,0.0208511,0.0681818,1,-0.0890083,0.612772,0.97438
0.826087,0.949153,0.982476,1,0,0.0208511,0.0681818,1,0,0,0,1,0,0,0,0.00286421,0.331551,1,-0.516082,0.233491,0.985829
0.608696,0.220339,0.677559,0,0.25,0.00286421,0.331551,1,0,0,0,0,1,0,0,0.00107562,0.262032,1,0.148055,0.549576,0.990061
0.217391,0.694915,0.279566,0.857143,0.5,0.00107562,0.262032,1,1,0,0,0,0,0,0,0.00253071,0.0628342,1,-0.163217,0.337858,0.984882
0.652174,0.220339,0.430445,1,1,0.00253071,0.0628342,1,0,0,0,0,0,1,0,0.00133103,0.340909,1,-0.0894119,0.131261,0.97126
0.130435,0.728814,0.265272,0.142857,1,0.00133103,0.340909,1,0,0,0,0,0,0,1,0.0228196,0.0534759,1,0.150401,0.63967,0.985446
0.565217,0.932203,0.573884,0.714286,0,0.0228196,0.0534759,1,0,0,0,0,0,1,0,0.00133848,0.335561,1,-0.213853,0.24725,0.996443
0.608696,0.745763,0.614113,0.428571,1,0.00133848,0.335561,1,0,0,0,0,0,0,1,0.00132346,0.328877,1,-0.0322814,0.537035,0.990159
0.434783,0.881356,0.0776725,0.571429,1,0.00132346,0.328877,1,0,0,0,0,0,0,1,0.040869,0.331551,1,-0.0204465,0.468546,0.985384
0,0.864407,0.613666,1,0.75,0.040869,0.331551,1,0,0,0,1,0,0,0,0.0388806,0.338235,1,-0.276862,0.253762,0.939079
0.478261,0.59322,0.225882,0,0.75,0.0388806,0.338235,1,0,0,0,1,0,0,0,0.00297713,0.328877,1,-0.196082,0.590365,0.980649
0.652174,0.728814,0.870303,0.571429,0.25,0.00297713,0.328877,1,0,0,1,0,0,0,0,0.0390184,0.332888,1,0.0237604,0.431035,0.995639
0.521739,0.0847458,0.130272,0.714286,0.75,0.0390184,0.332888,1,0,0,1,0,0,0,0,0.00315259,0.331551,1,0.16287,0.380883,0.981087
0.304348,0.491525,0.459684,0.571429,0.25,0.00315259,0.331551,1,0,0,0,0,1,0,0,0.0029773,0.394385,1,-0.0789909,0.585111,0.978325
0.217391,0.220339,0.970559,0.285714,0.25,0.0029773,0.394385,1,0,1,0,0,0,0,0,0.0402093,0.335561,1,0.341865,0.168014,0.989157
0.173913,0.338983,0.163192,0.285714,0.75,0.0402093,0.335561,1,1,0,0,0,0,0,0,0.00132472,0.328877,1,0.326977,0.476377,0.985158
0.608696,0.932203,0.845519,0.857143,1,0.00132472,0.328877,1,0,0,0,1,0,0,0,0.00107863,0.328877,1,-0.251504,0.319525,0.967284
0.956522,0.59322,0.251514,0,0.5,0.00107863,0.328877,1,0,0,1,0,0,0,0,0.0152381,0.0668449,1,0.224563,0.569966,0.995992
0.869565,0.881356,0.460058,0.571429,0,0.0152381,0.0668449,1,0,0,0,0,0,1,0,0.00139568,0.399733,1,-0.19129,0.436193,0.997176
0.0869565,0.508475,0.0843514,0.571429,1,0.00139568,0.399733,1,0,1,0,0,0,0,0,0.0396689,0.331551,1,0.208149,0.42011,0.980366
0.478261,0.915254,0.197269,0.142857,0.75,0.0396689,0.331551,1,0,0,0,0,0,0,1,0.00898548,0.127005,1,0.0955463,0.625739,0.991027
0.347826,0.20339,0.16999,0.857143,0,0.00898548,0.127005,1,0,0,0,0,0,1,0,0.00291951,0.336898,1,-0.0626313,0.168647,0.988743
0.0434783,0.745763,0.565809,1,0.25,0.00291951,0.336898,1,0,0,0,0,0,1,0,0.00107545,0.395722,1,-0.453242,0.392166,0.989318
1,0.728814,0.960575,0.714286,0.5,0.00107545,0.395722,1,0,0,1,0,0,0,0,0.00322806,0.330214,1,-0.0274448,0.339238,0.994619
0.73913,0.983051,0.507753,0.714286,0.25,0.00322806,0.330214,1,0,0,0,0,0,0,1,0.00317678,0.342246,1,-0.0781751,0.419171,0.99288
0.652174,0.271186,0.65386,0.714286,0.25,0.00317678,0.342246,1,0,0,1,0,0,0,0,0.00399389,0.328877,1,0.0458493,0.190234,0.992587
0.217391,0.237288,0.821917,0.285714,0,0.00399389,0.328877,1,0,0,0,0,1,0,0,0.0051304,0.287433,1,0.0848834,0.495034,0.988255
0.652174,0.661017,0.190914,0.285714,0,0.0051304,0.287433,1,0,0,0,0,0,0,1,0.00289965,0.328877,1,0.0421485,0.588438,0.996138
1,0.0169492,0.496104,0.857143,0.25,0.00289965,0.328877,1,0,0,0,0,0,1,0,0.0030834,0.331551,1,0.0111315,-0.0839811,0.991353
0.913043,0.101695,0.27937,0.571429,0.25,0.0030834,0.331551,1,0,0,0,0,0,0,1,0.00288115,0.328877,1,0.153648,0.323976,0.9939
0.565217,0.966102,0.785933,1,0.25,0.00288115,0.328877,1,0,0,0,0,0,1,0,0.0227685,0.0294118,1,-0.287504,0.177645,0.995046
0.0434783,0.237288,0.325725,0,0,0.0227685,0.0294118,1,0,0,0,0,0,1,0,0.019843,0.0508021,1,0.160918,0.546768,0.995919
0.217391,0.915254,0.555533,0.714286,0,0.019843,0.0508021,1,0,0,0,0,1,0,0,0.0411734,0.5,1,-0.207359,0.623742,0.989414
0.217391,0.508475,0.110638,0.714286,0.75,0.0411734,0.5,1,0,0,0,1,0,0,0,0.00182695,0.11631,1,-0.0874404,0.445306,0.964688
0.434783,0.355932,0.882355,0.285714,1,0.00182695,0.11631,1,0,0,0,0,0,0,1,0.00291989,0.328877,1,0.0907315,0.462663,0.985688
0.173913,0.101695,0.85603,0.285714,0.25,0.00291989,0.328877,1,0,0,0,0,1,0,0,0.0413735,0.332888,1,0.119454,0.346064,0.97826
0.652174,0.237288,0.887742,0.428571,0.75,0.0413735,0.332888,1,0,0,1,0,0,0,0,0.0390271,0.331551,1,0.152243,0.321989,0.990782
0.347826,0.966102,0.876384,0.142857,0.75,0.0390271,0.331551,1,0,0,0,1,0,0,0,0.0389212,0.331551,1,-0.0648299,0.536005,0.986075
0.782609,0.372881,0.309311,1,0.75,0.0389212,0.331551,1,0,0,0,1,0,0,0,0.00288283,0.330214,1,-0.115539,0.163926,0.959851
0.73913,0.389831,0.970255,0.571429,0.25,0.00288283,0.330214,1,0,0,0,0,0,0,1,0.00310831,0.331551,1,-0.0172287,0.366467,0.991702
0.695652,0.186441,0.248571,0.285714,0.25,0.00310831,0.331551,1,0,0,0,1,0,0,0,0.0118967,0.418449,1,0.154733,0.130294,0.988578
0.217391,0.372881,0.402232,0.142857,0,0.0118967,0.418449,1,0,1,0,0,0,0,0,0.00291475,0.328877,1,0.320892,0.413809,0.993941
0.956522,0.915254,0.150412,0.571429,0.25,0.00291475,0.328877,1,0,0,0,0,1,0,0,0.00131475,0.342246,1,-0.145158,0.638535,0.989515
0.0434783,0.983051,0.528132,0,1,0.00131475,0.342246,1,0,0,0,0,0,0,1,0.00132413,0.328877,1,0.128152,0.658137,0.985309
0.565217,0.932203,0.280569,0.428571,1,0.00132413,0.328877,1,0,0,0,1,0,0,0,0.0385955,0.331551,1,-0.0913447,0.32916,0.976984
0.434783,0.118644,0.99888,0,0.75,0.0385955,0.331551,1,0,0,0,0,0,1,0,0.00289079,0.451872,1,0.204502,0.292613,0.99192
0,0.355932,0.940988,0.857143,0.25,0.00289079,0.451872,1,0,0,0,0,0,0,1,0.0391776,0.332888,1,-0.0650737,0.360809,0.988938
0.652174,0.694915,0.997286,0.857143,0.75,0.0391776,0.332888,1,0,0,0,0,1,0,0,0.00285897,0.330214,1,-0.248456,0.349737,0.977775
0.217391,0.152542,0.902419,1,0.25,0.00285897,0.330214,1,0,0,0,0,0,1,0,0.00292093,0.331551,1,-0.112144,0.148734,0.982678
0.173913,0.881356,0.426048,0.857143,0.25,0.00292093,0.331551,1,0,0,0,0,0,1,0,0.00107227,0.328877,1,-0.195662,0.398152,0.988821
0.304348,0.0508475,0.464678,0,0.5,0.00107227,0.328877,1,1,0,0,0,0,0,0,0.00108016,0.328877,1,0.510898,0.244552,0.98716
1,0.983051,0.986069,1,0.5,0.00108016,0.328877,1,0,0,1,0,0,0,0,0.00136183,0.334225,1,-0.175678,0.33101,0.993673
0.391304,1,0.763446,0.428571,1,0.00136183,0.334225,1,1,0,0,0,0,0,0,0.00343573,0.687166,1,0.120372,0.460539,0.986651
0.26087,0.338983,0.254346,0.428571,0.25,0.00343573,0.687166,1,0,1,0,0,0,0,0,0.0399388,0.339572,1,0.257186,0.316721,0.991109
1,0.0169492,0.637455,0.142857,0.75,0.0399388,0.339572,1,0,0,1,0,0,0,0,0.0404493,0.339572,1,0.357956,0.242237,0.991341
0.565217,0.966102,0.785901,0.857143,0.75,0.0404493,0.339572,1,0,1,0,0,0,0,0,0.00107669,0.262032,1,-0.0178205,0.273704,0.986534
0.521739,0.915254,0.462684,0.285714,0.5,0.00107669,0.262032,1,0,0,0,0,0,0,1,0.0396991,0.332888,1,0.0114318,0.60647,0.9941
0.652174,0.966102,0.906881,0.857143,0.75,0.0396991,0.332888,1,0,0,0,1,0,0,0,0.00130902,0.322193,1,-0.470558,0.153031,0.97078
0.608696,0.186441,0.821611,0.857143,1,0.00130902,0.322193,1,0,0,0,0,1,0,0,0.0396555,0.331551,1,-0.100688,0.369029,0.956434
0,0.711864,0.427813,0.571429,0.75,0.0396555,0.331551,1,1,0,0,0,0,0,0,0.00133373,0.663102,1,-0.0292362,0.370699,0.981793
0.173913,0.677966,0.719344,0.714286,1,0.00133373,0.663102,1,0,1,0,0,0,0,0,0.0010765,0.359626,1,0.101667,0.262535,0.973965
0.521739,0.118644,0.591456,0.571429,0.5,0.0010765,0.359626,1,0,0,0,0,1,0,0,0.0394308,0.339572,1,0.0456623,0.412762,0.97307
0.695652,0.118644,0.547619,0.857143,0.75,0.0394308,0.339572,1,0,0,0,1,0,0,0,0.00312313,0.330214,1,-0.0504741,0.103515,0.952779
0.73913,0.677966,0.442289,1,0.25,0.00312313,0.330214,1,0,0,0,0,1,0,0,0.00292467,0.331551,1,-0.210085,0.444441,0.978723
0.0869565,0.474576,0.843259,0.285714,0.25,0.00292467,0.331551,1,0,0,0,0,0,1,0,0.00107798,0.328877,1,0.0268486,0.409191,0.992368
0.782609,0.932203,0.428551,0,0.5,0.00107798,0.328877,1,0,0,0,0,1,0,0,0.0240421,0.377005,1,0.0154602,0.646257,0.989694
0,0.949153,0.527982,0.428571,0,0.0240421,0.377005,1,0,1,0,0,0,0,0,0.0170264,0.026738,1,-0.15334,0.488376,0.99384
0.73913,0.813559,0.761132,0,0,0.0170264,0.026738,1,0,0,0,1,0,0,0,0.0167696,0.0347594,1,-0.0330059,0.460556,0.993063
1,0.661017,0.642575,0,0,0.0167696,0.0347594,1,0,0,0,0,0,0,1,0.00107345,0.395722,1,0.0824854,0.547584,0.997668
0.695652,0.813559,0.519626,0,0.5,0.00107345,0.395722,1,0,0,0,0,0,0,1,0.00107254,0.291444,1,0.116388,0.415019,0.995641
0.26087,0.59322,0.881782,1,0.5,0.00107254,0.291444,1,0,0,0,0,1,0,0,0.00107776,0.359626,1,-0.248889,0.321888,0.971926
0.521739,0.322034,0.74365,1,0.5,0.00107776,0.359626,1,0,0,0,0,0,0,1,0.00414366,0.318182,1,-0.108728,0.305253,0.989885
1,0.508475,0.33898,0.285714,0,0.00414366,0.318182,1,0,0,0,1,0,0,0,0.00107864,0.328877,1,0.01594,0.242307,0.994631
0.826087,0.983051,0.114252,0.428571,0.5,0.00107864,0.328877,1,1,0,0,0,0,0,0,0.00132873,0.340909,1,0.178809,0.473779,0.996076
0,0.305085,0.854102,1,1,0.00132873,0.340909,1,0,0,0,0,1,0,0,0.0207861,0.065508,1,-0.151332,0.452174,0.927312
0.347826,0.728814,0.0597873,1,0,0.0207861,0.065508,1,0,0,0,0,0,0,1,0.0414354,0.580214,1,-0.17242,0.550093,0.991633
0.0869565,0.677966,0.704709,0.714286,0.75,0.0414354,0.580214,1,0,1,0,0,0,0,0,0.0116947,0.0775401,1,0.120825,0.154963,0.982336
0.26087,0.983051,0.545079,0.142857,0,0.0116947,0.0775401,1,0,0,0,0,1,0,0,0.00287953,0.328877,1,-0.0369837,0.696913,0.993185
0.73913,1,0.67187,0.571429,0.25,0.00287953,0.328877,1,0,0,0,0,0,1,0,0.0217567,0.0681818,1,-0.172308,0.388059,0.996017
0.26087,0.271186,0.192613,1,0,0.0217567,0.0681818,1,1,0,0,0,0,0,0,0.00132408,0.328877,1,0.0993712,0.320551,0.987196
0.434783,0.576271,0.818443,0.714286,1,0.00132408,0.328877,1,0,0,1,0,0,0,0,0.00388382,0.0360963,1,-0.241356,0.381676,0.988104
0.0434783,0.59322,0.886856,1,1,0.00388382,0.0360963,1,0,0,0,0,0,1,0,0.00323944,0.328877,1,-0.25372,0.354648,0.967067
0.434783,0.152542,0.190311,0.428571,0.25,0.00323944,0.328877,1,0,0,0,0,1,0,0,0.00131073,0.338235,1,0.112323,0.498537,0.986727
1,0,0.644464,0,1,0.00131073,0.338235,1,0,0,1,0,0,0,0,0.00107656,0.395722,1,0.342439,0.346177,0.990399
0.0869565,0.305085,0.662875,0.714286,0.5,0.00107656,0.395722,1,1,0,0,0,0,0,0,0.00286172,0.328877,1,0.144724,0.29134,0.98775
0.391304,0.118644,0.56775,0.142857,0.25,0.00286172,0.328877,1,0,0,1,0,0,0,0,0.0424706,0.585561,1,0.30236,0.417043,0.991886
0.217391,0.830508,0.0530164,1,0.75,0.0424706,0.585561,1,0,1,0,0,0,0,0,0.0397113,0.332888,1,-0.176008,0.330284,0.969176
0.695652,0.169492,0.517546,0.142857,0.75,0.0397113,0.332888,1,0,0,0,0,0,0,1,0.00107334,0.481283,1,0.207839,0.463926,0.991284
0.0434783,0.864407,0.0563055,0.428571,0.5,0.00107334,0.481283,1,0,0,0,0,1,0,0,0.0407111,0.56016,1,-0.0135332,0.623999,0.97227
1,0.474576,0.926603,0.857143,0.75,0.0407111,0.56016,1,1,0,0,0,0,0,0,0.0387105,0.332888,1,0.0782295,0.112076,0.98979
