timestamp,latency,cost,reliability
2020-55-17 13:55:15.000719,1.8237063884735100,9.1,1
2020-56-17 13:56:39.000594,1.7356162071228000,8.7,1
2020-57-17 13:57:04.000026,1.6916282176971400,10.2,1
2020-57-17 13:57:23.000964,1.6930196285247800,9.2,1
2020-57-17 13:57:42.000391,1.8640131950378400,9.3,1
2020-57-17 13:57:57.000917,1.6934502124786400,8.6,1
2020-58-17 13:58:12.000969,1.6882872581481900,9.1,1
2020-58-17 13:58:29.000984,1.8749723434448200,8.6,1
2020-59-17 13:59:47.000802,1.7007699012756300,8.4,1
2020-59-17 13:59:58.000090,1.851358413696290,8.3,1
2020-03-17 14:03:41.000506,1.7298493385314900,9.0,1
2020-04-17 14:04:58.000671,1.786942720413210,8.4,1
2020-05-17 14:05:17.000447,1.847364902496340,8.8,1
2020-06-17 14:06:37.000682,1.8608553409576400,9.6,1
2020-07-17 14:07:48.000348,1.7001018524169900,8.7,1
2020-08-17 14:08:23.000463,1.7066524028778100,9.3,1
2020-08-17 14:08:27.000958,1.703998327255250,8.1,1
2020-10-17 14:10:59.000262,1.7353572845459000,8.9,1
2020-12-17 14:12:42.000281,1.69156813621521,9.2,1
2020-14-17 14:14:30.000961,1.716017246246340,8.7,1
2020-15-17 14:15:17.000588,1.7396535873413100,9.6,1
2020-15-17 14:15:57.000955,1.7288076877594000,8.6,1
2020-18-17 14:18:11.000840,1.706451416015630,9.2,1
2020-18-17 14:18:17.000470,1.6929192543029800,9.0,1
2020-21-17 14:21:03.000005,1.8414013385772700,8.6,1
2020-23-17 14:23:33.000721,1.873553991317750,8.5,1
2020-23-17 14:23:59.000669,1.9014899730682400,8.8,1
2020-24-17 14:24:02.000134,1.711888074874880,9.4,1
2020-26-17 14:26:30.000605,1.6879103183746300,8.7,1
2020-26-17 14:26:35.000662,1.7026662826538100,8.5,1
2020-27-17 14:27:12.000587,1.7008981704711900,8.8,1
2020-30-17 14:30:12.000868,1.6907711029052700,8.7,1
2020-30-17 14:30:25.000882,1.7207982540130600,8.4,1
2020-32-17 14:32:09.000089,1.8903405666351300,8.9,1
2020-32-17 14:32:14.000930,1.8417508602142300,8.6,1
2020-35-17 14:35:43.000945,1.8819241523742700,9.3,1
2020-38-17 14:38:16.000518,1.7004692554473900,8.9,1
2020-38-17 14:38:44.000236,1.7274014949798600,9.2,1
2020-39-17 14:39:26.000570,1.688901662826540,8.8,1
2020-39-17 14:39:26.000898,1.8720836639404300,8.6,1
2020-40-17 14:40:14.000836,1.9915761947631800,8.4,1
2020-41-17 14:41:59.000963,1.8619272708892800,8.7,1
2020-42-17 14:42:39.000104,1.7213718891143800,8.4,1
2020-43-17 14:43:30.000735,1.692716360092160,10.0,1
2020-45-17 14:45:28.000027,1.7523000240325900,8.3,1
2020-46-17 14:46:34.000414,1.6915993690490700,8.5,1
2020-46-17 14:46:52.000460,1.687962532043460,8.3,1
2020-47-17 14:47:46.000444,1.7757809162139900,9.3,1
2020-49-17 14:49:36.000236,1.70322585105896,8.7,1
2020-50-17 14:50:45.000480,1.9073872566223100,9.1,1
2020-53-17 14:53:46.000227,1.6941676139831500,8.7,1
2020-54-17 14:54:25.000200,1.7935516834259000,8.5,1
2020-54-17 14:54:45.000063,1.9083662033081100,8.5,1
2020-54-17 14:54:58.000535,1.7201147079467800,8.6,1
2020-55-17 14:55:58.000229,1.6989896297454800,8.5,1
2020-56-17 14:56:30.000461,1.8351407051086400,9.2,1
2020-57-17 14:57:18.000651,1.8949918746948200,8.6,1
2020-57-17 14:57:36.000838,1.7297821044921900,8.6,1
2020-59-17 14:59:44.000683,1.6982481479644800,8.6,1
2020-00-17 15:00:44.000699,1.7166111469268800,9.3,1
2020-00-17 15:00:48.000897,1.7528839111328100,8.6,1
2020-01-17 15:01:31.000966,1.688502550125120,9.1,1
2020-01-17 15:01:41.000791,1.6943857669830300,8.5,1
2020-07-17 15:07:11.000873,1.7226903438568100,8.3,1
2020-07-17 15:07:44.000621,1.6893441677093500,8.7,1
2020-08-17 15:08:21.000461,1.9236466884613000,9.0,1
2020-08-17 15:08:51.000767,1.9315602779388400,8.6,1
2020-09-17 15:09:51.000768,2.019117832183840,8.5,1
2020-11-17 15:11:37.000940,1.822906255722050,8.8,1
2020-11-17 15:11:46.000228,1.7714059352874800,9.3,1
2020-12-17 15:12:16.000839,1.691209316253660,9.1,1
2020-13-17 15:13:58.000333,1.879873514175420,8.7,1
2020-15-17 15:15:37.000432,1.819098711013790,9.7,1
2020-16-17 15:16:30.000710,1.8963377475738500,8.6,1
2020-17-17 15:17:38.000430,1.6897575855255100,8.8,1
2020-18-17 15:18:29.000880,1.8010938167572000,8.9,1
2020-18-17 15:18:53.000737,1.713564157485960,9.1,1
2020-19-17 15:19:30.000371,1.8773446083068800,8.7,1
2020-21-17 15:21:11.000914,1.9185926914215100,8.9,1
2020-23-17 15:23:21.000844,1.840064287185670,9.4,1
2020-24-17 15:24:32.000978,1.7488083839416500,9.1,1
2020-27-17 15:27:02.000963,1.9050946235656700,9.9,1
2020-27-17 15:27:28.000607,3.8020596504211400,7.4,1
2020-27-17 15:27:55.000208,1.6904990673065200,9.4,1
2020-28-17 15:28:19.000028,1.6873693466186500,9.2,1
2020-29-17 15:29:48.000266,1.7380282878875700,9.4,1
2020-30-17 15:30:47.000247,1.7177448272705100,12.2,1
2020-32-17 15:32:30.000950,1.8407998085022000,9.0,1
2020-34-17 15:34:08.000063,1.737966775894170,8.9,1
2020-34-17 15:34:36.000299,1.7119009494781500,9.3,1
2020-36-17 15:36:46.000891,1.7471787929534900,8.6,1
2020-38-17 15:38:23.000204,1.703596591949460,8.8,1
2020-38-17 15:38:41.000053,1.7253241539001500,9.8,1
2020-40-17 15:40:00.000045,1.7171690464019800,8.7,1
2020-43-17 15:43:06.000764,1.8425886631012000,9.5,1
2020-43-17 15:43:14.000199,1.7056927680969200,8.5,1
2020-43-17 15:43:30.000578,1.8381211757659900,8.5,1
2020-43-17 15:43:44.000965,1.7355260848999000,9.1,1
2020-44-17 15:44:00.000602,1.7097976207733200,10.7,1
2020-44-17 15:44:29.000329,1.8289308547973600,9.8,1
2020-47-17 15:47:12.000121,1.7039330005645800,9.2,1
2020-48-17 15:48:39.000312,1.8593003749847400,8.5,1
2020-50-17 15:50:49.000621,1.7092795372009300,9.7,1
2020-51-17 15:51:07.000025,1.8578579425811800,9.2,1
2020-52-17 15:52:18.000796,1.6995456218719500,9.8,1
2020-55-17 15:55:06.000802,1.8207266330719000,9.1,1
2020-57-17 15:57:41.000116,1.722916841506960,9.1,1
2020-59-17 15:59:17.000239,1.8936409950256300,8.6,1
2020-00-17 16:00:56.000408,1.8818106651306200,9.2,1
2020-01-17 16:01:33.000940,1.9052159786224400,9.5,1
2020-02-17 16:02:00.000430,1.68837308883667,9.3,1
2020-02-17 16:02:15.000511,1.8387744426727300,8.6,1
2020-03-17 16:03:22.000161,1.9215190410614000,10.1,1
2020-04-17 16:04:44.000749,1.6994843482971200,9.1,1
2020-05-17 16:05:57.000871,1.691089153289800,8.9,1
2020-06-17 16:06:40.000990,1.711893081665040,9.2,1
2020-07-17 16:07:48.000117,1.713799238204960,7.8,1
2020-08-17 16:08:22.000274,1.6915369033813500,9.0,1
2020-09-17 16:09:46.000486,1.8659343719482400,8.4,1
2020-11-17 16:11:13.000942,1.8794517517089800,8.9,1
2020-11-17 16:11:34.000146,1.8563194274902300,8.7,1
2020-15-17 16:15:12.000004,1.9177122116088900,8.6,1
2020-15-17 16:15:23.000369,1.814209222793580,8.5,1
2020-16-17 16:16:25.000051,1.7268171310424800,9.6,1
2020-17-17 16:17:36.000027,1.87113618850708,8.5,1
2020-18-17 16:18:19.000752,1.8540208339691200,9.2,1
2020-18-17 16:18:56.000970,1.7062153816223100,9.0,1
2020-19-17 16:19:17.000653,1.7197046279907200,8.7,1
2020-19-17 16:19:30.000524,1.7130608558654800,9.0,1
2020-22-17 16:22:06.000067,1.7136101722717300,8.5,1
2020-22-17 16:22:24.000688,1.890040397644040,8.5,1
2020-24-17 16:24:49.000986,1.799365520477300,8.6,1
2020-24-17 16:24:55.000477,1.7896392345428500,9.0,1
2020-26-17 16:26:21.000658,1.6882331371307400,8.5,1
2020-27-17 16:27:04.000635,2.5360493659973100,7.5,1
2020-27-17 16:27:57.000356,1.9039056301116900,9.5,1
2020-28-17 16:28:02.000780,1.7451424598693800,8.4,1
2020-28-17 16:28:17.000199,1.7038018703460700,9.7,1
2020-30-17 16:30:43.000951,1.7370643615722700,9.3,1
2020-30-17 16:30:47.000293,1.8549604415893600,8.7,1
2020-33-17 16:33:06.000912,1.720475435256960,9.7,1
2020-34-17 16:34:54.000423,1.8084383010864300,8.9,1
2020-35-17 16:35:04.000200,1.8334133625030500,8.9,1
2020-35-17 16:35:29.000294,1.8740012645721400,8.7,1
2020-35-17 16:35:45.000710,1.7315549850463900,9.0,1
2020-37-17 16:37:21.000805,1.723818302154540,9.5,1
2020-37-17 16:37:53.000022,1.8483150005340600,9.3,1
2020-39-17 16:39:45.000399,1.8295807838439900,8.9,1
2020-40-17 16:40:47.000511,1.9467980861663800,9.4,1
2020-41-17 16:41:24.000323,1.8194575309753400,8.9,1
2020-41-17 16:41:38.000297,1.6906707286834700,9.0,1
2020-41-17 16:41:41.000105,1.8215563297271700,8.9,1
2020-43-17 16:43:47.000489,1.7012608051300000,8.5,1
2020-46-17 16:46:45.000399,1.8246240615844700,8.7,1
2020-47-17 16:47:29.000740,1.8310999870300300,8.2,1
2020-48-17 16:48:12.000371,1.7278897762298600,8.3,1
2020-48-17 16:48:19.000117,1.722135305404660,9.7,1
2020-54-17 16:54:16.000278,1.7509267330169700,8.9,1
2020-56-17 16:56:03.000447,1.855543613433840,9.0,1
2020-56-17 16:56:26.000011,1.7173192501068100,9.2,1
2020-56-17 16:56:45.000419,1.8263812065124500,8.8,1
2020-57-17 16:57:21.000123,1.8552286624908400,8.8,1
2020-57-17 16:57:25.000733,1.7018473148345900,9.2,1
2020-59-17 16:59:53.000615,1.886885643005370,8.5,1
2020-00-17 17:00:10.000919,1.722071647644040,8.4,1
2020-01-17 17:01:07.000845,1.7190430164337200,10.0,1
2020-02-17 17:02:33.000631,1.7232565879821800,8.3,1
2020-03-17 17:03:58.000217,1.785203218460080,8.6,1
2020-04-17 17:04:16.000408,1.8789234161377000,8.7,1
2020-05-17 17:05:12.000315,1.6862175464630100,9.2,1
2020-09-17 17:09:19.000954,1.7080092430114700,8.2,1
2020-12-17 17:12:14.000851,1.8260633945465100,8.7,1
2020-12-17 17:12:34.000068,1.8964495658874500,8.6,1
2020-13-17 17:13:08.000406,1.8665874004364000,8.8,1
2020-13-17 17:13:40.000714,1.6930139064788800,8.8,1
2020-15-17 17:15:33.000866,1.820284128189090,8.4,1
2020-16-17 17:16:19.000470,1.8490335941314700,8.7,1
2020-16-17 17:16:48.000722,1.7028687000274700,8.4,1
2020-17-17 17:17:20.000418,1.8958210945129400,8.7,1
2020-18-17 17:18:14.000286,1.6936852931976300,8.3,1
2020-18-17 17:18:33.000172,1.842392921447750,9.0,1
2020-21-17 17:21:19.000897,1.8435792922973600,9.0,1
2020-21-17 17:21:21.000140,1.8761451244354200,8.6,1
2020-22-17 17:22:43.000165,1.822516679763790,8.6,1
2020-22-17 17:22:57.000872,1.7296342849731400,8.5,1
2020-23-17 17:23:10.000079,1.7088665962219200,8.8,1
2020-23-17 17:23:25.000584,1.7400712966918900,9.1,1
2020-27-17 17:27:27.000153,1.887620449066160,8.5,1
2020-30-17 17:30:42.000244,1.8267982006073000,8.7,1
2020-35-17 17:35:15.000138,1.852492094039920,8.2,1
2020-35-17 17:35:22.000620,1.871912956237790,8.7,1
2020-37-17 17:37:27.000205,1.8004255294799800,7.3,1
2020-38-17 17:38:24.000375,1.7146241664886500,8.9,1
2020-38-17 17:38:42.000504,1.6881425380706800,8.4,1
2020-38-17 17:38:52.000272,1.6908752918243400,8.5,1
2020-41-17 17:41:47.000117,1.7139496803283700,8.4,1
2020-42-17 17:42:33.000976,1.7318115234375,8.6,1
2020-42-17 17:42:39.000787,1.7189555168151900,8.8,1
2020-43-17 17:43:12.000445,1.7414305210113500,8.0,1
2020-43-17 17:43:50.000269,2.4734256267547600,7.5,1
2020-43-17 17:43:51.000632,1.874396562576290,9.5,1
2020-44-17 17:44:22.000496,1.692664384841920,9.2,1
2020-44-17 17:44:35.000751,1.8199405670166000,8.8,1
2020-46-17 17:46:40.000294,1.9052884578704800,8.5,1
2020-47-17 17:47:04.000077,1.8525335788726800,8.7,1
2020-47-17 17:47:32.000745,1.703592300415040,9.6,1
2020-47-17 17:47:37.000625,1.826369047164920,9.2,1
2020-50-17 17:50:41.000904,1.8288559913635300,8.6,1
2020-51-17 17:51:36.000993,1.8832683563232400,8.4,1
2020-52-17 17:52:16.000618,1.7172067165374800,9.1,1
2020-56-17 17:56:32.000500,1.7246999740600600,8.7,1
2020-57-17 17:57:29.000455,1.8417041301727300,8.9,1
2020-58-17 17:58:48.000839,1.8786072731018100,8.3,1
2020-00-17 18:00:43.000995,1.8271822929382300,9.2,1
2020-02-17 18:02:10.000263,1.7242858409881600,8.1,1
2020-02-17 18:02:15.000619,1.7756092548370400,8.9,1
2020-02-17 18:02:22.000012,1.6954436302185100,8.1,1
2020-03-17 18:03:46.000289,1.7205533981323200,8.5,1
2020-03-17 18:03:53.000765,1.714829921722410,8.1,1
2020-05-17 18:05:29.000909,1.7968518733978300,9.5,1
2020-07-17 18:07:08.000637,1.8977587223053000,8.5,1
2020-07-17 18:07:53.000946,1.8363685607910200,8.6,1
2020-08-17 18:08:46.000906,1.718193531036380,8.5,1
2020-09-17 18:09:34.000780,1.7066125869751000,8.5,1
2020-11-17 18:11:03.000209,1.7030818462371800,8.7,1
2020-11-17 18:11:05.000115,1.8571891784668000,8.7,1
2020-11-17 18:11:13.000868,1.7124643325805700,8.6,1
2020-12-17 18:12:01.000400,1.7037067413330100,8.8,1
2020-13-17 18:13:08.000139,1.8238131999969500,9.1,1
2020-21-17 18:21:26.000658,1.7269487380981400,8.2,1
2020-21-17 18:21:57.000744,1.7972064018249500,8.6,1
2020-22-17 18:22:20.000225,1.6934089660644500,8.4,1
2020-23-17 18:23:15.000865,1.720860481262210,9.3,1
2020-27-17 18:27:27.000871,1.815112829208370,8.5,1
2020-28-17 18:28:32.000695,1.702770709991460,7.2,1
2020-29-17 18:29:45.000457,1.7146697044372600,8.9,1
2020-30-17 18:30:16.000687,1.8428170680999800,9.5,1
2020-30-17 18:30:25.000700,1.7206149101257300,7.9,1
2020-31-17 18:31:14.000498,1.7158315181732200,8.5,1
2020-32-17 18:32:40.000834,1.7084190845489500,9.3,1
2020-33-17 18:33:12.000122,1.7000081539154100,9.7,1
2020-36-17 18:36:34.000148,1.7040653228759800,10.3,1
2020-36-17 18:36:50.000187,1.7274057865142800,8.8,1
2020-37-17 18:37:26.000510,1.688823938369750,9.6,1
2020-37-17 18:37:29.000213,1.7031311988830600,8.3,1
2020-38-17 18:38:44.000638,1.759120225906370,9.7,1
2020-39-17 18:39:42.000404,1.7645595073700000,9.4,1
2020-40-17 18:40:47.000237,1.8400516510009800,8.7,1
2020-41-17 18:41:51.000561,1.8462026119232200,9.7,1
2020-42-17 18:42:03.000486,1.6918919086456300,10.5,1
2020-43-17 18:43:44.000104,1.8430018424987800,8.7,1
2020-44-17 18:44:21.000203,1.813530683517460,9.2,1
2020-44-17 18:44:28.000002,1.7275989055633500,8.5,1
2020-45-17 18:45:43.000846,1.925422191619870,9.3,1
2020-47-17 18:47:41.000892,1.8324401378631600,9.5,1
2020-48-17 18:48:32.000639,1.750079870224000,8.8,1
2020-49-17 18:49:38.000417,1.7480340003967300,9.9,1
2020-49-17 18:49:49.000752,1.7134742736816400,9.3,1
2020-50-17 18:50:12.000406,1.719151496887210,9.8,1
2020-50-17 18:50:53.000603,1.7034964561462400,8.4,1
2020-50-17 18:50:59.000657,1.711240530014040,10.2,1
2020-51-17 18:51:13.000201,1.8505384922027600,9.1,1
2020-54-17 18:54:00.000477,1.7765898704528800,9.1,1
2020-56-17 18:56:10.000426,1.9202818870544400,8.5,1
2020-57-17 18:57:28.000796,1.7051360607147200,9.6,1
2020-00-17 19:00:10.000151,1.7112228870391800,9.9,1
2020-00-17 19:00:48.000676,1.704470157623290,9.4,1
2020-00-17 19:00:48.000839,1.7605104446411100,9.3,1
2020-00-17 19:00:57.000568,1.8674838542938200,9.1,1
2020-03-17 19:03:17.000746,1.8939902782440200,8.5,1
2020-03-17 19:03:35.000658,1.8222403526306200,10.6,1
2020-03-17 19:03:46.000192,1.710418701171880,9.5,1
2020-04-17 19:04:08.000430,1.706578254699710,9.7,1
2020-05-17 19:05:06.000318,1.7290310859680200,9.1,1
2020-06-17 19:06:16.000186,1.7034316062927200,9.3,1
2020-08-17 19:08:33.000509,1.886070728302000,9.3,1
2020-09-17 19:09:03.000942,1.7196941375732400,9.2,1
2020-09-17 19:09:21.000011,2.0045504570007300,8.6,1
2020-11-17 19:11:02.000508,1.858976125717160,9.6,1
2020-11-17 19:11:41.000808,1.695448637008670,10.3,1
2020-12-17 19:12:15.000938,1.874739646911620,9.4,1
2020-14-17 19:14:36.000523,1.7232682704925500,8.6,1
2020-17-17 19:17:15.000194,1.7085375785827600,8.6,1
2020-17-17 19:17:40.000008,1.7043802738189700,8.9,1
2020-18-17 19:18:29.000446,1.7167391777038600,8.5,1
2020-20-17 19:20:16.000068,1.6955592632293700,8.7,1
2020-20-17 19:20:41.000946,1.8773167133331300,8.9,1
2020-22-17 19:22:07.000757,1.7433125972747800,9.8,1
2020-23-17 19:23:25.000700,2.036633253097530,9.3,1
2020-25-17 19:25:43.000434,1.744062900543210,8.6,1
2020-26-17 19:26:55.000365,1.7050621509552000,8.7,1
2020-27-17 19:27:55.000659,1.7043297290802000,9.2,1
2020-29-17 19:29:20.000595,1.8893113136291500,7.7,1
2020-29-17 19:29:47.000961,1.8200528621673600,8.9,1
2020-29-17 19:29:58.000958,1.7152223587036100,9.2,1
2020-31-17 19:31:20.000633,1.8711416721344000,8.6,1
2020-32-17 19:32:15.000252,1.6913397312164300,8.9,1
2020-33-17 19:33:20.000069,1.7382793426513700,9.2,1
2020-34-17 19:34:02.000085,1.732801914215090,8.5,1
2020-36-17 19:36:08.000135,1.8795478343963600,8.6,1
2020-37-17 19:37:14.000868,1.7145535945892300,9.3,1
2020-38-17 19:38:24.000789,3.009004831314090,6.8,1
2020-38-17 19:38:33.000784,2.126277446746830,8.8,1
2020-40-17 19:40:04.000671,3.201366901397710,4.2,1
2020-40-17 19:40:51.000753,1.8633952140808100,9.0,1
2020-41-17 19:41:52.000134,1.8719003200531000,8.9,1
2020-44-17 19:44:30.000712,1.704272985458370,9.0,1
2020-45-17 19:45:23.000099,10.065812349319500,6.0,1
2020-46-17 19:46:11.000445,6.828477144241330,7.0,1
2020-46-17 19:46:21.000654,1.7953274250030500,9.1,1
2020-51-17 19:51:03.000679,1.7188498973846400,8.8,1
2020-52-17 19:52:55.000384,1.8408753871917700,9.0,1
2020-53-17 19:53:08.000089,1.6895267963409400,9.0,1
2020-54-17 19:54:32.000474,1.8733162879943800,8.6,1
2020-55-17 19:55:28.000035,1.715587854385380,8.5,1
2020-56-17 19:56:03.000064,1.871833086013790,9.3,1
2020-56-17 19:56:19.000157,1.8799080848693800,8.7,1
2020-56-17 19:56:52.000190,1.7376623153686500,9.4,1
2020-57-17 19:57:25.000337,1.70265531539917,8.2,1
2020-57-17 19:57:40.000839,1.7405335903167700,8.8,1
2020-58-17 19:58:09.000008,1.8764069080352800,8.5,1
2020-58-17 19:58:30.000523,1.7317111492157000,8.4,1
2020-00-17 20:00:24.000806,1.7140295505523700,8.6,1
2020-00-17 20:00:47.000388,1.7790119647979700,8.7,1
2020-00-17 20:00:54.000826,1.7122068405151400,9.0,1
2020-05-17 20:05:03.000126,1.6889750957489000,8.8,1
2020-06-17 20:06:19.000664,1.8319292068481400,9.0,1
2020-07-17 20:07:16.000975,1.705338716506960,8.5,1
2020-08-17 20:08:18.000444,1.8408451080322300,8.8,1
2020-08-17 20:08:18.000740,1.7163779735565200,9.3,1
2020-11-17 20:11:30.000594,1.6942577362060500,8.9,1
2020-12-17 20:12:56.000570,1.6931486129760700,9.9,1
2020-14-17 20:14:07.000269,1.83489990234375,8.9,1
2020-14-17 20:14:23.000613,1.9134457111358600,8.7,1
2020-14-17 20:14:43.000343,1.6886467933654800,9.4,1
2020-15-17 20:15:22.000110,1.707411289215090,9.6,1
2020-17-17 20:17:32.000029,1.7027256488800000,9.2,1
2020-18-17 20:18:05.000191,1.8538918495178200,8.5,1
2020-18-17 20:18:53.000158,1.702850341796880,8.7,1
2020-19-17 20:19:38.000638,1.8851697444915800,8.8,1
2020-20-17 20:20:32.000387,1.7480740547180200,8.8,1
2020-22-17 20:22:18.000213,1.8804709911346400,8.9,1
2020-24-17 20:24:17.000778,1.7498650550842300,8.4,1
2020-24-17 20:24:18.000408,1.8465895652771000,8.5,1
2020-24-17 20:24:29.000084,1.7164978981018100,8.9,1
2020-28-17 20:28:05.000310,1.7014853954315200,8.7,1
2020-28-17 20:28:12.000765,1.7010366916656500,10.2,1
2020-29-17 20:29:26.000225,1.7049531936645500,8.1,1
2020-30-17 20:30:04.000825,1.9005136489868200,8.6,1
2020-31-17 20:31:03.000816,1.8856377601623500,9.4,1
2020-31-17 20:31:24.000904,1.8323965072631800,9.5,1
2020-32-17 20:32:41.000454,1.8523297309875500,8.7,1
2020-32-17 20:32:47.000350,1.7248733043670700,8.9,1
2020-33-17 20:33:42.000902,1.8822388648986800,9.0,1
2020-36-17 20:36:56.000530,1.7054524421691900,9.4,1
2020-37-17 20:37:33.000888,1.7471644878387500,9.1,1
2020-38-17 20:38:24.000565,1.902280330657960,9.7,1
2020-40-17 20:40:34.000307,1.8966865539550800,10.1,1
2020-40-17 20:40:47.000250,1.8257107734680200,8.7,1
2020-41-17 20:41:00.000184,1.8816475868225100,10.0,1
2020-42-17 20:42:12.000799,1.7061960697174100,10.6,1
2020-42-17 20:42:32.000350,1.7024176120758100,10.5,1
2020-44-17 20:44:48.000124,1.7091169357299800,9.4,1
2020-46-17 20:46:17.000913,2.290328025817870,7.7,1
2020-47-17 20:47:50.000452,1.6876866817474400,8.5,1
2020-47-17 20:47:59.000944,1.7150511741638200,10.2,1
2020-48-17 20:48:39.000802,1.6882364749908400,9.3,1
2020-49-17 20:49:12.000800,1.7787442207336400,10.7,1
2020-52-17 20:52:07.000620,1.7524268627166700,9.3,1
2020-52-17 20:52:22.000173,1.8285810947418200,9.6,1
2020-53-17 20:53:40.000862,1.7243971824646000,8.4,1
2020-54-17 20:54:11.000931,1.7622277736663800,8.8,1
2020-55-17 20:55:13.000045,1.763063907623290,9.8,1
2020-55-17 20:55:15.000420,1.8838443756103500,8.7,1
2020-55-17 20:55:31.000089,1.7025806903839100,9.7,1
2020-56-17 20:56:23.000578,1.7149312496185300,9.1,1
2020-56-17 20:56:58.000522,1.7127315998077400,10.6,1
2020-57-17 20:57:34.000345,1.7017910480499300,9.7,1
2020-58-17 20:58:29.000355,1.737088918685910,9.0,1
2020-59-17 20:59:12.000737,1.6902790069580100,10.6,1
2020-59-17 20:59:58.000375,1.85970139503479,9.7,1
2020-01-17 21:01:38.000610,1.8371365070343000,9.1,1
2020-02-17 21:02:47.000212,1.872166395187380,9.2,1
2020-03-17 21:03:23.000849,1.8536434173584000,8.8,1
2020-06-17 21:06:16.000586,1.6871955394744900,8.2,1
2020-07-17 21:07:40.000531,1.704272747039800,9.3,1
2020-08-17 21:08:33.000988,1.705087661743160,8.8,1
2020-10-17 21:10:10.000625,1.6934947967529300,8.6,1
2020-10-17 21:10:27.000574,1.7066049575805700,10.1,1
2020-10-17 21:10:53.000418,1.7033541202545200,9.0,1
2020-10-17 21:10:57.000620,1.7003493309021000,8.7,1
2020-11-17 21:11:07.000224,1.7900354862213100,9.6,1
2020-11-17 21:11:57.000056,1.690023422241210,8.7,1
2020-12-17 21:12:34.000497,1.714486837387090,10.3,1
2020-14-17 21:14:44.000478,1.7166719436645500,9.1,1
2020-15-17 21:15:17.000287,1.6904120445251500,9.1,1
2020-15-17 21:15:34.000571,1.8413126468658400,8.3,1
2020-18-17 21:18:49.000129,1.69026517868042,8.8,1
2020-19-17 21:19:34.000932,1.7501413822174100,9.9,1
2020-22-17 21:22:04.000940,1.702155351638790,9.2,1
2020-24-17 21:24:09.000531,1.691136360168460,9.3,1
2020-25-17 21:25:20.000770,1.691605567932130,8.9,1
2020-26-17 21:26:39.000176,1.7248179912567100,10.2,1
2020-27-17 21:27:28.000299,1.7165563106536900,9.3,1
2020-28-17 21:28:09.000284,1.6981654167175300,9.6,1
2020-28-17 21:28:12.000350,1.7113332748413100,11.3,1
2020-28-17 21:28:27.000361,1.6876468658447300,8.8,1
2020-28-17 21:28:32.000066,1.728621482849120,10.0,1
2020-28-17 21:28:35.000102,1.824077844619750,10.9,1
2020-28-17 21:28:46.000340,1.84946870803833,9.1,1
2020-29-17 21:29:56.000786,1.9244639873504600,10.4,1
2020-30-17 21:30:12.000530,1.721649169921880,11.1,1
2020-35-17 21:35:02.000658,1.7040021419525100,9.0,1
2020-35-17 21:35:12.000922,1.6886000633239700,9.0,1
2020-35-17 21:35:47.000229,1.6981463432312000,8.5,1
2020-38-17 21:38:52.000196,1.848494052886960,10.6,1
2020-39-17 21:39:18.000078,1.739659309387210,8.8,1
2020-39-17 21:39:46.000243,1.8866708278656000,9.1,1
2020-40-17 21:40:24.000230,1.7499895095825200,9.4,1
2020-41-17 21:41:24.000801,1.703310251235960,9.4,1
2020-41-17 21:41:55.000812,1.699833631515500,8.7,1
2020-42-17 21:42:48.000709,1.8286309242248500,9.1,1
2020-43-17 21:43:29.000866,1.8970882892608600,9.0,1
2020-44-17 21:44:04.000385,1.719865322113040,8.9,1
2020-45-17 21:45:29.000374,1.747406005859380,9.4,1
2020-45-17 21:45:29.000514,1.7076001167297400,9.9,1
2020-45-17 21:45:50.000940,1.691627025604250,8.4,1
2020-47-17 21:47:34.000755,1.6886658668518100,11.1,1
2020-49-17 21:49:09.000025,1.6921584606170700,9.5,1
2020-52-17 21:52:27.000603,1.8257553577423100,9.6,1
2020-53-17 21:53:03.000550,1.88197922706604,9.5,1
2020-53-17 21:53:14.000024,1.834409236907960,8.6,1
2020-53-17 21:53:48.000806,1.7323260307312000,9.3,1
2020-54-17 21:54:00.000835,1.6915521621704100,9.4,1
2020-57-17 21:57:57.000162,1.7182631492614700,9.4,1
2020-58-17 21:58:55.000535,1.8213980197906500,8.9,1
2020-59-17 21:59:23.000767,1.700221061706540,9.0,1
2020-00-17 22:00:23.000937,1.7824487686157200,8.5,1
2020-01-17 22:01:09.000119,3.5554397106170700,6.9,1
2020-02-17 22:02:53.000909,1.7035751342773400,8.5,1
2020-02-17 22:02:55.000719,1.8128037452697800,10.0,1
2020-04-17 22:04:15.000072,1.6980233192443800,8.4,1
2020-08-17 22:08:48.000475,3.254025459289550,7.8,1
2020-08-17 22:08:56.000816,1.917515516281130,9.3,1
2020-11-17 22:11:32.000555,1.7604725360870400,8.9,1
2020-11-17 22:11:58.000726,1.7287342548370400,9.9,1
2020-12-17 22:12:42.000492,1.7106499671936000,9.4,1
2020-12-17 22:12:47.000355,1.7026035785675000,9.1,1
2020-13-17 22:13:06.000389,1.8342697620391800,9.6,1
2020-15-17 22:15:33.000794,1.7191612720489500,9.5,1
2020-15-17 22:15:59.000846,1.7039339542388900,9.5,1
2020-16-17 22:16:43.000437,1.8490612506866500,9.1,1
2020-16-17 22:16:47.000359,1.8162589073181200,10.2,1
2020-19-17 22:19:21.000866,1.933842420578000,8.8,1
