#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.0365356,0.0625,1,0.219047,0.269267,0.994198
0.000267612,0.0365356,0.0625,1,0,1,0,0,0,0,0,0.154507,0.0332031,1,0.219149,0.273085,0.994173
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0707954,0.0625,1,0.244713,0.242622,0.994319
0.00267612,0.0707954,0.0625,1,0,1,0,0,0,0,0,0.0551545,0.0820312,1,0.221145,0.267736,0.994243
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.0717284,0.0488281,1,0.216524,0.274015,0.994282
0.000267612,0.0717284,0.0488281,1,0,1,0,0,0,0,0,0.0437196,0.0585938,1,0.229092,0.263183,0.994223
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.113666,0.0410156,1,0.22143,0.271109,0.994198
0.00374657,0.113666,0.0410156,1,0,1,0,0,0,0,0,0.118196,0.0214844,1,0.238013,0.255417,0.994282
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.0542931,0.046875,1,0.244474,0.247221,0.994248
0.00321135,0.0542931,0.046875,1,0,1,0,0,0,0,0,0.115187,0.0390625,1,0.22564,0.265775,0.994179
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.0701175,0.0507812,1,0.240387,0.252175,0.994289
0.00294373,0.0701175,0.0507812,1,0,1,0,0,0,0,0,0.415332,0.015625,1,0.226609,0.264016,0.994217
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.0964446,0.0371094,1,0.276626,0.198515,0.99464
0.0308423,0.0964446,0.0371094,1,0,1,0,0,0,0,0,0.282744,0.0234375,1,0.239738,0.257648,0.994337
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.0549121,0.078125,1,0.259576,0.21837,0.994499
0.00889811,0.0549121,0.078125,1,0,1,0,0,0,0,0,0.300931,0.0429688,1,0.212746,0.274073,0.994281
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.239394,0.046875,1,0.257646,0.220147,0.994589
0.000401418,0.239394,0.046875,1,0,1,0,0,0,0,0,0.0503955,0.0488281,1,0.242542,0.230648,0.994505
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.0601032,0.0664062,1,0.228971,0.271126,0.994273
0.00086974,0.0601032,0.0664062,1,0,1,0,0,0,0,0,0.159056,0.0449219,1,0.219274,0.269344,0.994257
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.0686356,0.0664062,1,0.241757,0.246447,0.994382
0.000200709,0.0686356,0.0664062,1,0,1,0,0,0,0,0,0.270031,0.0371094,1,0.219574,0.275782,0.994275
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.119397,0.0507812,1,0.256289,0.223875,0.994524
0.00956714,0.119397,0.0507812,1,0,1,0,0,0,0,0,0.131902,0.0410156,1,0.232957,0.256549,0.994356
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.0585077,0.0839844,1,0.241857,0.251711,0.994358
0.000936643,0.0585077,0.0839844,1,0,1,0,0,0,0,0,0.151077,0.0410156,1,0.212105,0.272876,0.994283
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.115965,0.0253906,1,0.24339,0.250001,0.994368
0.0022747,0.115965,0.0253906,1,0,1,0,0,0,0,0,0.165261,0.0214844,1,0.241941,0.248527,0.994276
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.0783487,0.0507812,1,0.252527,0.239263,0.994361
0.000133806,0.0783487,0.0507812,1,0,1,0,0,0,0,0,0.263363,0.0332031,1,0.225435,0.261387,0.994236
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.0883819,0.0605469,1,0.259005,0.224223,0.994516
0.00521844,0.0883819,0.0605469,1,0,1,0,0,0,0,0,0.123658,0.0683594,1,0.223797,0.264776,0.994304
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,0.054528,0.0566406,1,0.227026,0.259114,0.994361
0.000669031,0.054528,0.0566406,1,0,1,0,0,0,0,0,0.0774582,0.0507812,1,0.223243,0.267823,0.99423
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.0465709,0.0664062,1,0.229815,0.262426,0.994257
0.0101024,0.0465709,0.0664062,1,0,1,0,0,0,0,0,0.0520359,0.0605469,1,0.221709,0.272829,0.994251
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.0907079,0.046875,1,0.228154,0.273962,0.994267
0.00254232,0.0907079,0.046875,1,0,1,0,0,0,0,0,0.0466622,0.0566406,1,0.232464,0.258091,0.99426
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0.0497523,0.0761719,1,0.225372,0.273162,0.994218
0.00347896,0.0497523,0.0761719,1,0,1,0,0,0,0,0,0.127348,0.0371094,1,0.216651,0.274504,0.994239
