#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00307754,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.0335363,0.109783,0.995976
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.0179824,0.126953,1,0.0267067,0.113541,0.995999
0.00173948,0.0179824,0.126953,1,0,0,0,0,0,1,0,0.0178347,0.142578,1,0.0237791,0.115783,0.995997
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.0182111,0.121094,1,0.0172351,0.12038,0.996014
0.0148525,0.0182111,0.121094,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0320276,0.117897,0.996026
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0178638,0.121094,1,0.0407761,0.106468,0.99595
0.00267612,0.0178638,0.121094,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.024997,0.114978,0.995981
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0177246,0.0957031,1,0.0317517,0.110768,0.995966
0.00127116,0.0177246,0.0957031,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.0362267,0.107843,0.995951
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0180801,0.113281,1,0.0398917,0.106849,0.995935
0.00354586,0.0180801,0.113281,1,0,0,0,0,0,0,1,0.0180761,0.117188,1,0.0288502,0.11154,0.995969
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.0181222,0.109375,1,0.0287674,0.112211,0.995979
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.0177362,0.132812,1,0.0320344,0.114837,0.995975
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.0179521,0.103516,1,0.0243415,0.117039,0.996017
0.00909882,0.0179521,0.103516,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.0366307,0.110201,0.995981
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0177482,0.0917969,1,0.0297264,0.110035,0.995964
0.00173948,0.0177482,0.0917969,1,0,0,0,0,0,0,1,0.0179806,0.0957031,1,0.0383249,0.106441,0.995945
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.0178945,0.125,1,0.0355245,0.107141,0.995944
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.0236745,0.114575,0.99598
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0179377,0.0957031,1,0.0393954,0.108206,0.995958
0.00113735,0.0179377,0.0957031,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.0354594,0.108216,0.995944
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0185082,0.105469,1,0.0244427,0.121204,0.996028
0.000468321,0.0185082,0.105469,1,0,0,0,0,0,0,1,0.0182538,0.121094,1,0.032775,0.111703,0.995964
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0182593,0.101562,1,0.0257804,0.112741,0.995983
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.0179579,0.0957031,1,0.0361534,0.109061,0.995972
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,0.0177255,0.0976562,1,0.0388541,0.107957,0.995965
0.00107045,0.0177255,0.0976562,1,0,0,0,0,0,0,1,0.01797,0.0957031,1,0.0346051,0.10779,0.995945
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,0.0179819,0.0957031,1,0.0366988,0.108588,0.995949
0.00153877,0.0179819,0.0957031,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0359384,0.10722,0.995943
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0177536,0.09375,1,0.0199425,0.121039,0.995995
0.000669031,0.0177536,0.09375,1,0,0,0,0,0,0,1,0.0181792,0.103516,1,0.0382484,0.10652,0.995949
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.017935,0.105469,1,0.0337229,0.109517,0.995964
0.000133806,0.017935,0.105469,1,0,0,0,0,0,0,1,0.0178143,0.0996094,1,0.031603,0.110747,0.995955
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0181762,0.105469,1,0.0350604,0.110859,0.995952
0.00347896,0.0181762,0.105469,1,0,0,0,0,0,0,1,0.0179493,0.107422,1,0.0327182,0.10954,0.995962
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.0179617,0.119141,1,0.0332386,0.110961,0.995974
0.000267612,0.0179617,0.119141,1,0,0,0,0,0,0,1,0.0178876,0.115234,1,0.0259685,0.112508,0.995973
