timestamp,time_since_last_recording,latency,cost,reliability
2020-53-17 12:53:43.000057,6.0,0.17367100715637207,30.6,1
2020-55-17 12:55:30.000313,107.0,0.17763805389404297,24.3,1
2020-58-17 12:58:37.000851,187.0,0.17737579345703125,24.7,1
2020-58-17 12:58:45.000484,7.0,0.1814122200012207,25.3,1
2020-00-17 13:00:39.000764,114.0,0.17918729782104492,24.3,1
2020-02-17 13:02:15.000871,96.0,0.17375946044921875,25.0,1
2020-02-17 13:02:39.000649,23.0,0.17389822006225586,24.7,1
2020-03-17 13:03:20.000779,41.0,0.17882919311523438,25.3,1
2020-03-17 13:03:56.000144,35.0,0.17822265625,25.3,1
2020-04-17 13:04:07.000778,11.0,0.17629790306091309,24.3,1
2020-04-17 13:04:49.000337,41.0,0.1756424903869629,24.7,1
2020-04-17 13:04:56.000992,7.0,0.1766054630279541,25.7,1
2020-05-17 13:05:42.000091,45.0,0.17874622344970703,28.8,1
2020-07-17 13:07:26.000164,104.0,0.1786048412322998,24.3,1
2020-07-17 13:07:46.000092,19.0,0.1766376495361328,25.7,1
2020-09-17 13:09:22.000103,96.0,0.1785140037536621,25.7,1
2020-10-17 13:10:56.000688,94.0,0.1887989044189453,25.3,1
2020-11-17 13:11:44.000666,47.0,0.1752331256866455,24.7,1
2020-11-17 13:11:56.000458,11.0,0.17919206619262695,26.3,1
2020-12-17 13:12:04.000818,8.0,0.17570090293884277,25.7,1
2020-13-17 13:13:29.000066,84.0,0.17543315887451172,25.7,1
2020-17-17 13:17:31.000192,242.0,0.18024110794067383,25.3,1
2020-18-17 13:18:30.000101,58.0,0.17373347282409668,24.7,1
2020-18-17 13:18:54.000346,24.0,0.1753075122833252,24.7,1
2020-19-17 13:19:48.000858,54.0,0.17348742485046387,25.0,1
2020-20-17 13:20:03.000162,14.0,0.1769256591796875,25.7,1
2020-21-17 13:21:47.000852,104.0,0.1830272674560547,25.0,1
2020-23-17 13:23:54.000912,127.0,0.17570066452026367,24.7,1
2020-25-17 13:25:04.000461,69.0,0.17389869689941406,25.0,1
2020-26-17 13:26:04.000781,60.0,0.17836809158325195,24.3,1
2020-30-17 13:30:38.000194,273.0,0.17296576499938965,27.0,1
2020-31-17 13:31:05.000935,27.0,0.17803311347961426,24.3,1
2020-31-17 13:31:28.000193,22.0,0.18134307861328125,25.3,1
2020-32-17 13:32:25.000567,57.0,0.1762540340423584,25.7,1
2020-33-17 13:33:59.000068,93.0,0.1792585849761963,25.3,1
2020-35-17 13:35:25.000463,86.0,0.17583227157592773,25.7,1
2020-35-17 13:35:56.000412,30.0,0.17716002464294434,24.7,1
2020-36-17 13:36:04.000861,8.0,0.18328118324279785,25.0,1
2020-36-17 13:36:44.000718,39.0,0.1784672737121582,25.3,1
2020-36-17 13:36:53.000382,8.0,0.17701935768127441,24.7,1
2020-37-17 13:37:01.000351,7.0,0.18175983428955078,24.0,1
2020-37-17 13:37:18.000026,16.0,0.17820072174072266,24.7,1
2020-37-17 13:37:23.000481,5.0,0.17569923400878906,24.7,1
2020-37-17 13:37:49.000515,26.0,0.1755828857421875,25.7,1
2020-38-17 13:38:08.000505,18.0,0.1760387420654297,25.7,1
2020-40-17 13:40:46.000202,157.0,0.17355751991271973,24.7,1
2020-42-17 13:42:43.000275,117.0,0.17900586128234863,24.3,1
2020-42-17 13:42:50.000319,7.0,0.17590022087097168,24.7,1
2020-43-17 13:43:01.000638,11.0,0.173004150390625,25.0,1
2020-45-17 13:45:28.000587,146.0,0.1749277114868164,24.7,1
2020-45-17 13:45:46.000668,18.0,0.18362689018249512,24.7,1
2020-45-17 13:45:54.000709,8.0,0.1762540340423584,26.0,1
2020-46-17 13:46:34.000534,39.0,0.17320489883422852,25.0,1
2020-47-17 13:47:28.000777,54.0,0.17330241203308105,24.7,1
2020-48-17 13:48:01.000980,33.0,0.18304729461669922,25.0,1
2020-48-17 13:48:03.000648,1.0,0.17378926277160645,25.7,1
2020-49-17 13:49:12.000504,68.0,0.17481184005737305,24.7,1
2020-54-17 13:54:58.000686,346.0,0.1732485294342041,25.0,1
2020-56-17 13:56:32.000396,93.0,0.17385005950927734,25.0,1
2020-58-17 13:58:20.000223,107.0,0.17231416702270508,25.0,1
2020-58-17 13:58:42.000537,22.0,0.17344188690185547,25.0,1
2020-00-17 14:00:28.000528,105.0,0.1722562313079834,25.0,1
2020-01-17 14:01:09.000317,40.0,0.17740964889526367,24.7,1
2020-03-17 14:03:12.000373,123.0,0.1765763759613037,30.7,1
2020-03-17 14:03:44.000843,32.0,0.17917561531066895,25.3,1
2020-04-17 14:04:47.000944,63.0,0.17723393440246582,24.7,1
2020-05-17 14:05:37.000337,49.0,0.1766965389251709,24.7,1
2020-07-17 14:07:24.000353,107.0,0.17913508415222168,25.3,1
2020-07-17 14:07:39.000176,14.0,0.18021273612976074,25.3,1
2020-08-17 14:08:33.000526,54.0,0.17589926719665527,24.7,1
2020-09-17 14:09:19.000537,46.0,0.1783134937286377,25.7,1
2020-10-17 14:10:30.000713,71.0,0.1774759292602539,25.7,1
2020-12-17 14:12:30.000041,119.0,0.17441248893737793,28.4,1
2020-12-17 14:12:43.000648,13.0,0.17457342147827148,26.0,1
2020-14-17 14:14:21.000100,97.0,0.1756277084350586,24.7,1
2020-14-17 14:14:25.000415,4.0,0.17919206619262695,25.3,1
2020-15-17 14:15:41.000140,75.0,0.17740392684936523,25.3,1
2020-15-17 14:15:46.000259,5.0,0.1787586212158203,25.3,1
2020-19-17 14:19:16.000755,210.0,0.18329930305480957,25.0,1
2020-21-17 14:21:15.000060,118.0,0.17577672004699707,24.7,1
2020-21-17 14:21:54.000412,39.0,0.1840813159942627,25.0,1
2020-21-17 14:21:57.000002,2.0,0.17286252975463867,25.0,1
2020-23-17 14:23:00.000321,63.0,0.1787111759185791,24.3,1
2020-23-17 14:23:13.000279,12.0,0.17846107482910156,24.3,1
2020-27-17 14:27:33.000070,259.0,0.17640113830566406,24.7,1
2020-27-17 14:27:37.000829,4.0,0.1788628101348877,25.3,1
2020-27-17 14:27:57.000003,19.0,0.18755102157592773,25.6,1
2020-28-17 14:28:31.000793,34.0,0.17936229705810547,25.3,1
2020-28-17 14:28:38.000100,6.0,0.18369126319885254,32.9,1
2020-30-17 14:30:03.000060,84.0,0.1795506477355957,25.3,1
2020-31-17 14:31:12.000047,68.0,0.17453837394714355,24.7,1
2020-32-17 14:32:38.000575,86.0,0.17940831184387207,25.3,1
2020-32-17 14:32:59.000344,20.0,0.17862534523010254,25.3,1
2020-33-17 14:33:00.000843,1.0,0.17837285995483398,25.3,1
2020-34-17 14:34:39.000198,98.0,0.17946624755859375,26.3,1
2020-36-17 14:36:48.000660,129.0,0.17377400398254395,25.0,1
2020-36-17 14:36:53.000848,5.0,0.17684650421142578,25.7,1
2020-40-17 14:40:45.000262,231.0,0.176863431930542,25.7,1
2020-41-17 14:41:54.000698,69.0,0.17850947380065918,25.3,1
2020-45-17 14:45:49.000988,235.0,0.1775832176208496,25.7,1
2020-46-17 14:46:28.000938,38.0,0.17700552940368652,24.7,1
2020-47-17 14:47:49.000939,81.0,0.1791839599609375,28.0,1
2020-47-17 14:47:57.000892,7.0,0.17559313774108887,24.7,1
2020-49-17 14:49:59.000491,121.0,0.1752481460571289,26.0,1
2020-50-17 14:50:55.000122,55.0,0.18154692649841309,25.0,1
2020-51-17 14:51:19.000261,24.0,0.17592430114746094,24.7,1
2020-51-17 14:51:22.000869,3.0,0.17293310165405273,26.0,1
2020-53-17 14:53:11.000985,109.0,0.18361616134643555,25.0,1
2020-55-17 14:55:06.000376,114.0,0.17748498916625977,26.7,1
2020-55-17 14:55:16.000633,10.0,0.18320393562316895,25.0,1
2020-56-17 14:56:59.000800,103.0,0.1839449405670166,25.6,1
2020-58-17 14:58:24.000939,85.0,0.17878031730651855,25.3,1
2020-59-17 14:59:17.000143,52.0,0.1755967140197754,24.7,1
2020-00-17 15:00:47.000718,90.0,0.17332148551940918,25.0,1
2020-00-17 15:00:54.000505,6.0,0.1768639087677002,25.7,1
2020-01-17 15:01:32.000104,37.0,0.17511701583862305,25.7,1
2020-02-17 15:02:42.000976,70.0,0.17661762237548828,24.7,1
2020-04-17 15:04:11.000697,88.0,0.17693448066711426,24.7,1
2020-04-17 15:04:42.000812,31.0,0.1775362491607666,24.7,1
2020-05-17 15:05:41.000237,58.0,0.1818859577178955,25.3,1
2020-07-17 15:07:14.000375,93.0,0.18388104438781738,26.0,1
2020-08-17 15:08:58.000228,103.0,0.17672061920166016,24.7,1
2020-11-17 15:11:48.000959,170.0,0.17928361892700195,25.3,1
2020-11-17 15:11:54.000579,5.0,0.17589664459228516,26.0,1
2020-12-17 15:12:50.000122,55.0,0.17728304862976074,25.7,1
2020-15-17 15:15:21.000499,151.0,0.17319726943969727,25.0,1
2020-15-17 15:15:29.000590,8.0,0.1756126880645752,25.7,1
2020-15-17 15:15:51.000705,22.0,0.173231840133667,26.0,1
2020-16-17 15:16:17.000868,26.0,0.17838120460510254,24.3,1
2020-16-17 15:16:26.000422,8.0,0.1827068328857422,31.2,1
2020-18-17 15:18:53.000014,146.0,0.18597793579101562,26.9,1
2020-19-17 15:19:50.000038,57.0,0.17700624465942383,27.0,1
2020-19-17 15:19:54.000612,4.0,0.17543792724609375,25.7,1
2020-20-17 15:20:26.000457,31.0,0.17354726791381836,27.4,1
2020-20-17 15:20:40.000242,13.0,0.17751598358154297,24.7,1
2020-22-17 15:22:50.000505,130.0,0.17614030838012695,25.7,1
2020-23-17 15:23:39.000109,48.0,0.17392992973327637,26.0,1
2020-28-17 15:28:07.000324,268.0,0.1791219711303711,25.3,1
2020-28-17 15:28:34.000794,27.0,0.17688822746276855,24.7,1
2020-34-17 15:34:38.000335,363.0,0.17530608177185059,24.7,1
2020-34-17 15:34:42.000858,4.0,0.17335891723632812,25.0,1
2020-34-17 15:34:54.000203,11.0,0.17360925674438477,26.0,1
2020-35-17 15:35:36.000487,42.0,0.17613744735717773,24.7,1
2020-36-17 15:36:06.000790,30.0,0.19115567207336426,27.8,1
2020-37-17 15:37:08.000313,61.0,0.17726540565490723,24.7,1
2020-38-17 15:38:04.000631,56.0,0.1744375228881836,25.0,1
2020-39-17 15:39:07.000789,63.0,0.18392300605773926,25.0,1
2020-39-17 15:39:27.000465,19.0,0.18061351776123047,25.0,1
2020-39-17 15:39:49.000505,22.0,0.17412066459655762,25.0,1
2020-40-17 15:40:01.000231,11.0,0.17393112182617188,26.0,1
2020-42-17 15:42:38.000623,157.0,0.17840313911437988,25.3,1
2020-43-17 15:43:06.000086,27.0,0.17657923698425293,25.7,1
2020-43-17 15:43:40.000991,34.0,0.17308402061462402,25.0,1
2020-45-17 15:45:31.000096,110.0,0.17845416069030762,25.3,1
2020-45-17 15:45:57.000695,26.0,0.18254947662353516,26.3,1
2020-46-17 15:46:35.000895,38.0,0.1788780689239502,25.3,1
2020-46-17 15:46:37.000283,1.0,0.1835160255432129,25.0,1
2020-48-17 15:48:09.000030,91.0,0.18143463134765625,25.3,1
2020-49-17 15:49:18.000713,69.0,0.173445463180542,25.0,1
2020-50-17 15:50:14.000669,55.0,0.17354631423950195,25.0,1
2020-50-17 15:50:31.000439,16.0,0.176513671875,25.0,1
2020-51-17 15:51:48.000510,77.0,0.17564654350280762,24.7,1
2020-53-17 15:53:19.000008,90.0,0.17567181587219238,25.7,1
2020-59-17 15:59:14.000300,355.0,0.17528486251831055,24.7,1
2020-59-17 15:59:59.000540,45.0,0.17579221725463867,25.7,1
2020-01-17 16:01:20.000436,80.0,0.1813662052154541,25.3,1
2020-05-17 16:05:51.000371,270.0,0.17674899101257324,25.7,1
2020-06-17 16:06:48.000169,56.0,0.1789100170135498,25.3,1
2020-07-17 16:07:06.000761,18.0,0.17732572555541992,24.7,1
2020-07-17 16:07:13.000149,6.0,0.17596054077148438,25.7,1
2020-08-17 16:08:22.000692,69.0,0.17586398124694824,24.7,1
2020-09-17 16:09:36.000331,73.0,0.17930340766906738,25.3,1
2020-10-17 16:10:06.000443,30.0,0.17862510681152344,25.3,1
2020-11-17 16:11:47.000810,101.0,0.1792442798614502,25.3,1
2020-11-17 16:11:57.000512,9.0,0.18231463432312012,26.0,1
2020-12-17 16:12:04.000233,6.0,0.17355966567993164,25.0,1
2020-12-17 16:12:32.000247,28.0,0.18528175354003906,30.4,1
2020-12-17 16:12:38.000091,5.0,0.17780828475952148,24.7,1
2020-14-17 16:14:14.000915,96.0,0.17583084106445312,25.7,1
2020-15-17 16:15:13.000196,58.0,0.18018078804016113,24.3,1
2020-15-17 16:15:57.000805,44.0,0.1764841079711914,24.7,1
2020-17-17 16:17:10.000876,73.0,0.17314672470092773,25.0,1
2020-17-17 16:17:47.000611,36.0,0.17279505729675293,25.0,1
2020-18-17 16:18:48.000437,60.0,0.18374395370483398,24.7,1
2020-20-17 16:20:28.000082,99.0,0.17765402793884277,24.3,1
2020-20-17 16:20:50.000814,22.0,0.17687034606933594,25.7,1
2020-21-17 16:21:14.000933,24.0,0.17488646507263184,25.0,1
2020-23-17 16:23:22.000312,127.0,0.17472577095031738,25.7,1
2020-24-17 16:24:19.000464,57.0,0.17282533645629883,25.0,1
2020-24-17 16:24:45.000934,26.0,0.17561101913452148,25.7,1
2020-24-17 16:24:52.000331,6.0,0.17287969589233398,25.0,1
2020-30-17 16:30:17.000817,325.0,0.17250919342041016,25.0,1
2020-31-17 16:31:46.000687,88.0,0.17563486099243164,26.0,1
2020-32-17 16:32:05.000996,19.0,0.17977356910705566,25.3,1
2020-32-17 16:32:10.000231,4.0,0.17906832695007324,25.7,1
2020-34-17 16:34:20.000081,129.0,0.17810654640197754,25.3,1
2020-35-17 16:35:20.000332,60.0,0.1733243465423584,25.0,1
2020-36-17 16:36:50.000015,89.0,0.17527461051940918,24.7,1
2020-38-17 16:38:27.000179,97.0,0.1792905330657959,25.3,1
2020-39-17 16:39:28.000607,61.0,0.1789703369140625,25.3,1
2020-40-17 16:40:27.000176,58.0,0.17382049560546875,25.0,1
2020-41-17 16:41:16.000632,49.0,0.1727437973022461,25.0,1
2020-41-17 16:41:43.000157,26.0,0.1814556121826172,26.3,1
2020-42-17 16:42:26.000944,43.0,0.17479848861694336,24.7,1
2020-43-17 16:43:05.000041,38.0,0.17919373512268066,25.3,1
2020-43-17 16:43:35.000083,30.0,0.18000078201293945,25.3,1
2020-43-17 16:43:55.000351,20.0,0.17412257194519043,24.7,1
2020-44-17 16:44:16.000106,20.0,0.1736600399017334,24.7,1
2020-44-17 16:44:59.000753,43.0,0.17714977264404297,24.7,1
2020-47-17 16:47:13.000976,134.0,0.17550086975097656,24.7,1
2020-47-17 16:47:57.000674,43.0,0.17680692672729492,24.7,1
2020-49-17 16:49:17.000368,79.0,0.17924022674560547,25.3,1
2020-51-17 16:51:09.000803,112.0,0.1769270896911621,25.7,1
2020-51-17 16:51:10.000192,0.0,0.17912912368774414,25.3,1
2020-54-17 16:54:35.000299,205.0,0.17858457565307617,25.3,1
2020-57-17 16:57:22.000536,167.0,0.17647099494934082,25.7,1
2020-57-17 16:57:52.000173,29.0,0.1725912094116211,25.0,1
2020-58-17 16:58:26.000088,33.0,0.1789531707763672,25.3,1
2020-00-17 17:00:48.000390,142.0,0.17762470245361328,25.3,1
2020-03-17 17:03:09.000474,141.0,0.18193697929382324,25.0,1
2020-03-17 17:03:18.000707,9.0,0.17637228965759277,24.7,1
2020-04-17 17:04:14.000379,55.0,0.17893743515014648,24.3,1
2020-05-17 17:05:06.000172,51.0,0.17925620079040527,25.3,1
2020-05-17 17:05:44.000442,38.0,0.17929816246032715,25.3,1
2020-06-17 17:06:24.000738,40.0,0.18146300315856934,26.7,1
2020-07-17 17:07:09.000121,44.0,0.17716622352600098,25.7,1
2020-07-17 17:07:16.000551,7.0,0.17753028869628906,25.3,1
2020-08-17 17:08:48.000419,91.0,0.17913222312927246,25.3,1
2020-09-17 17:09:03.000329,14.0,0.17699766159057617,24.7,1
2020-10-17 17:10:13.000855,70.0,0.18193364143371582,25.0,1
2020-10-17 17:10:18.000632,4.0,0.17661380767822266,25.3,1
2020-11-17 17:11:56.000351,97.0,0.18346786499023438,25.0,1
2020-12-17 17:12:50.000107,53.0,0.1757361888885498,24.7,1
2020-15-17 17:15:22.000881,152.0,0.17669057846069336,25.3,1
2020-17-17 17:17:16.000857,113.0,0.17542648315429688,24.7,1
2020-18-17 17:18:49.000046,92.0,0.17566442489624023,24.7,1
2020-19-17 17:19:56.000725,67.0,0.17877912521362305,25.3,1
2020-20-17 17:20:17.000296,20.0,0.18369221687316895,26.0,1
2020-22-17 17:22:13.000964,116.0,0.17911267280578613,25.3,1
2020-22-17 17:22:28.000894,14.0,0.17835164070129395,25.3,1
2020-22-17 17:22:36.000280,7.0,0.17564797401428223,24.7,1
2020-27-17 17:27:47.000743,311.0,0.18339896202087402,24.7,1
2020-28-17 17:28:31.000905,44.0,0.1800827980041504,25.3,1
2020-28-17 17:28:41.000787,9.0,0.17889189720153809,25.3,1
2020-29-17 17:29:59.000620,77.0,0.1747751235961914,26.0,1
2020-31-17 17:31:07.000565,67.0,0.22646236419677734,25.5,1
2020-33-17 17:33:30.000511,142.0,0.17859292030334473,29.3,1
2020-34-17 17:34:03.000082,32.0,0.17496037483215332,24.7,1
2020-36-17 17:36:18.000854,135.0,0.1766660213470459,24.7,1
2020-36-17 17:36:26.000544,7.0,0.19702696800231934,25.0,1
2020-39-17 17:39:59.000360,212.0,0.17964649200439453,25.3,1
2020-40-17 17:40:47.000536,48.0,0.1765880584716797,24.3,1
2020-41-17 17:41:23.000434,35.0,0.17333149909973145,25.7,1
2020-44-17 17:44:44.000650,201.0,0.17556166648864746,25.7,1
2020-46-17 17:46:41.000216,116.0,0.179002046585083,25.3,1
2020-46-17 17:46:45.000853,4.0,0.17737340927124023,26.7,1
2020-47-17 17:47:44.000695,58.0,0.17574000358581543,25.7,1
2020-47-17 17:47:49.000672,4.0,0.1828749179840088,25.0,1
2020-48-17 17:48:07.000494,17.0,0.17833161354064941,25.7,1
2020-49-17 17:49:16.000581,69.0,0.1848146915435791,25.0,1
2020-51-17 17:51:20.000188,123.0,0.17531538009643555,24.7,1
2020-51-17 17:51:24.000349,4.0,0.177201509475708,24.7,1
2020-51-17 17:51:25.000969,1.0,0.1785116195678711,24.7,1
2020-52-17 17:52:25.000739,59.0,0.17682862281799316,24.7,1
2020-52-17 17:52:56.000055,30.0,0.17817258834838867,25.3,1
2020-53-17 17:53:01.000745,5.0,0.1811361312866211,25.3,1
2020-55-17 17:55:27.000306,145.0,0.17502450942993164,25.0,1
2020-56-17 17:56:20.000682,53.0,0.1752471923828125,25.7,1
2020-57-17 17:57:44.000947,84.0,0.17569494247436523,24.7,1
2020-58-17 17:58:36.000472,51.0,0.17347168922424316,25.0,1
2020-00-17 18:00:08.000058,91.0,0.18323516845703125,25.0,1
2020-02-17 18:02:15.000215,127.0,0.1775658130645752,24.7,1
2020-04-17 18:04:41.000860,146.0,0.17828869819641113,25.3,1
2020-08-17 18:08:48.000118,246.0,0.17551517486572266,24.7,1
2020-08-17 18:08:57.000611,9.0,0.17394351959228516,25.7,1
2020-10-17 18:10:10.000671,73.0,0.17848467826843262,25.3,1
2020-10-17 18:10:18.000075,7.0,0.1765308380126953,24.7,1
2020-11-17 18:11:19.000388,61.0,0.17760252952575684,25.7,1
2020-12-17 18:12:54.000071,94.0,0.17313408851623535,24.7,1
2020-12-17 18:12:55.000502,1.0,0.17316031455993652,25.0,1
2020-13-17 18:13:55.000606,60.0,0.176133394241333,24.7,1
2020-14-17 18:14:25.000125,29.0,0.17925143241882324,25.3,1
2020-15-17 18:15:42.000923,77.0,0.1753988265991211,31.5,1
2020-16-17 18:16:02.000120,19.0,0.18061351776123047,24.3,1
2020-16-17 18:16:23.000372,21.0,0.18138861656188965,25.3,1
2020-16-17 18:16:30.000779,7.0,0.17306137084960938,26.0,1
2020-16-17 18:16:46.000553,15.0,0.17363953590393066,25.0,1
2020-17-17 18:17:11.000230,24.0,0.18663954734802246,24.7,1
2020-21-17 18:21:25.000475,254.0,0.17377901077270508,25.0,1
2020-21-17 18:21:35.000842,10.0,0.18039727210998535,25.3,1
2020-21-17 18:21:52.000459,16.0,0.17557525634765625,24.7,1
2020-25-17 18:25:29.000688,217.0,0.17869973182678223,25.7,1
2020-26-17 18:26:32.000394,62.0,0.18043971061706543,25.3,1
2020-31-17 18:31:05.000028,272.0,0.18036413192749023,24.3,1
2020-31-17 18:31:58.000154,53.0,0.18157339096069336,25.0,1
2020-32-17 18:32:45.000593,47.0,0.17897558212280273,25.3,1
2020-32-17 18:32:46.000036,0.0,0.17556405067443848,25.7,1
2020-35-17 18:35:00.000367,134.0,0.1842191219329834,25.6,1
2020-35-17 18:35:23.000337,22.0,0.17897462844848633,25.3,1
2020-36-17 18:36:31.000091,67.0,0.17322421073913574,25.0,1
2020-37-17 18:37:25.000933,54.0,0.17921066284179688,25.3,1
2020-39-17 18:39:13.000311,107.0,0.18021845817565918,25.3,1
2020-41-17 18:41:31.000420,138.0,0.18430852890014648,24.7,1
2020-41-17 18:41:51.000561,20.0,0.1835172176361084,25.0,1
2020-42-17 18:42:36.000365,44.0,0.1737072467803955,25.0,1
2020-43-17 18:43:23.000411,47.0,0.1807868480682373,24.3,1
2020-45-17 18:45:36.000842,133.0,0.18972396850585938,25.6,1
2020-45-17 18:45:45.000250,8.0,0.1768965721130371,24.7,1
2020-47-17 18:47:54.000626,129.0,0.1775074005126953,24.7,1
2020-50-17 18:50:23.000074,148.0,0.17639589309692383,24.7,1
2020-50-17 18:50:34.000306,11.0,0.17401647567749023,25.0,1
2020-51-17 18:51:37.000654,63.0,0.17517638206481934,25.7,1
2020-52-17 18:52:57.000031,79.0,0.1758108139038086,25.7,1
2020-53-17 18:53:38.000077,41.0,0.21844983100891113,36.3,1
2020-55-17 18:55:09.000398,91.0,0.17845487594604492,25.7,1
2020-55-17 18:55:43.000072,33.0,0.17849230766296387,24.3,1
2020-56-17 18:56:21.000179,38.0,0.17739081382751465,24.3,1
2020-58-17 18:58:18.000517,117.0,0.17524003982543945,25.7,1
2020-58-17 18:58:55.000290,36.0,0.17507028579711914,24.7,1
2020-58-17 18:58:55.000433,0.0,0.17540931701660156,24.7,1
2020-58-17 18:58:56.000200,0.0,0.18149256706237793,25.3,1
2020-59-17 18:59:12.000032,15.0,0.17591023445129395,24.7,1
2020-01-17 19:01:01.000315,109.0,0.17352676391601562,25.0,1
2020-04-17 19:04:04.000666,183.0,0.17495465278625488,25.0,1
2020-05-17 19:05:33.000408,88.0,0.17540621757507324,25.7,1
2020-05-17 19:05:37.000662,4.0,0.17285966873168945,25.0,1
2020-05-17 19:05:57.000924,20.0,0.17283940315246582,26.0,1
2020-06-17 19:06:24.000000,26.0,0.18778228759765625,24.4,1
2020-07-17 19:07:16.000717,52.0,0.17762088775634766,25.3,1
2020-07-17 19:07:38.000022,21.0,0.17906856536865234,25.3,1
2020-08-17 19:08:40.000414,62.0,0.1747877597808838,25.7,1
2020-09-17 19:09:14.000119,33.0,0.1734607219696045,25.0,1
2020-12-17 19:12:56.000377,222.0,0.17741966247558594,26.7,1
2020-13-17 19:13:15.000211,18.0,0.17535042762756348,24.7,1
2020-13-17 19:13:50.000723,35.0,0.18603062629699707,24.7,1
2020-14-17 19:14:39.000190,48.0,0.17841434478759766,26.7,1
2020-16-17 19:16:51.000568,132.0,0.1740570068359375,24.7,1
2020-17-17 19:17:02.000770,11.0,0.17783403396606445,25.7,1
2020-17-17 19:17:04.000365,1.0,0.17458081245422363,26.0,1
2020-17-17 19:17:50.000206,45.0,0.18714189529418945,29.9,1
2020-18-17 19:18:39.000946,49.0,0.17896389961242676,24.3,1
2020-19-17 19:19:14.000442,34.0,0.18379783630371094,27.6,1
2020-19-17 19:19:50.000276,35.0,0.17354583740234375,25.0,1
2020-24-17 19:24:18.000116,267.0,0.17908358573913574,25.3,1
2020-24-17 19:24:33.000196,15.0,0.1794283390045166,25.3,1
2020-25-17 19:25:54.000509,81.0,0.17386698722839355,25.0,1
2020-27-17 19:27:05.000571,71.0,0.1771538257598877,26.4,1
2020-27-17 19:27:52.000946,47.0,0.20802903175354004,34.1,1
2020-30-17 19:30:38.000621,165.0,0.1726701259613037,25.0,1
2020-31-17 19:31:01.000276,22.0,0.17920494079589844,25.3,1
2020-32-17 19:32:14.000963,73.0,0.17757034301757812,25.7,1
2020-32-17 19:32:21.000385,6.0,0.17580771446228027,25.7,1
2020-32-17 19:32:41.000056,19.0,0.17902612686157227,25.3,1
2020-34-17 19:34:13.000872,92.0,0.1779332160949707,24.3,1
2020-34-17 19:34:28.000232,14.0,0.17759108543395996,25.3,1
2020-35-17 19:35:11.000728,43.0,0.17823338508605957,24.3,1
2020-36-17 19:36:04.000199,52.0,0.17832326889038086,25.3,1
2020-37-17 19:37:11.000238,67.0,0.17721033096313477,25.7,1
2020-40-17 19:40:26.000962,195.0,0.17888641357421875,24.3,1
2020-40-17 19:40:52.000270,25.0,0.17412114143371582,25.0,1
2020-41-17 19:41:45.000788,53.0,0.17677736282348633,24.7,1
2020-41-17 19:41:46.000791,1.0,0.1792001724243164,25.3,1
2020-45-17 19:45:12.000476,205.0,0.17940664291381836,25.3,1
2020-45-17 19:45:13.000621,1.0,0.17722153663635254,29.2,1
2020-46-17 19:46:19.000939,66.0,0.1793363094329834,25.3,1
2020-46-17 19:46:49.000765,29.0,0.1782376766204834,25.7,1
2020-47-17 19:47:58.000131,68.0,0.1806042194366455,25.3,1
2020-48-17 19:48:33.000898,35.0,0.17891669273376465,24.3,1
2020-49-17 19:49:39.000806,65.0,0.1791236400604248,24.3,1
2020-51-17 19:51:49.000183,129.0,0.1733388900756836,25.0,1
2020-51-17 19:51:56.000943,7.0,0.18213891983032227,31.6,1
2020-52-17 19:52:32.000542,35.0,0.17532968521118164,26.0,1
2020-54-17 19:54:20.000262,107.0,0.1730659008026123,25.4,1
2020-56-17 19:56:04.000060,103.0,0.1838536262512207,25.0,1
2020-56-17 19:56:40.000744,36.0,0.1760268211364746,25.7,1
2020-59-17 19:59:08.000548,147.0,0.18102622032165527,25.0,1
2020-59-17 19:59:46.000802,38.0,0.17364144325256348,25.0,1
2020-02-17 20:02:17.000760,150.0,0.1817314624786377,25.3,1
2020-03-17 20:03:34.000120,76.0,0.17958283424377441,24.3,1
2020-04-17 20:04:00.000717,26.0,0.17680573463439941,25.7,1
2020-04-17 20:04:33.000488,32.0,0.17856240272521973,25.3,1
2020-04-17 20:04:55.000949,22.0,0.18207311630249023,25.0,1
2020-05-17 20:05:02.000322,6.0,0.17692136764526367,25.7,1
2020-09-17 20:09:15.000920,253.0,0.17916607856750488,25.3,1
2020-09-17 20:09:39.000228,23.0,0.1731128692626953,25.0,1
2020-10-17 20:10:10.000657,31.0,0.17906665802001953,24.3,1
2020-13-17 20:13:15.000773,185.0,0.18337202072143555,25.0,1
2020-14-17 20:14:03.000074,47.0,0.17607808113098145,25.7,1
2020-14-17 20:14:20.000775,17.0,0.17931342124938965,24.3,1
2020-16-17 20:16:55.000965,155.0,0.17360711097717285,25.0,1
2020-17-17 20:17:09.000226,13.0,0.18034887313842773,24.0,1
2020-17-17 20:17:22.000917,13.0,0.17876052856445312,25.3,1
2020-17-17 20:17:27.000571,4.0,0.17875933647155762,25.3,1
2020-20-17 20:20:44.000176,196.0,0.17696332931518555,25.7,1
2020-21-17 20:21:53.000345,69.0,0.17417669296264648,25.0,1
2020-22-17 20:22:33.000464,40.0,0.18434357643127441,25.0,1
2020-23-17 20:23:10.000293,36.0,0.17270469665527344,26.0,1
2020-23-17 20:23:33.000803,23.0,0.17327523231506348,25.0,1
2020-26-17 20:26:05.000376,151.0,0.17687654495239258,24.7,1
