timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-09-17 13:09:54.000088,0.0034789589884257712,0.017693573914159835,0.12890624999999997,1,2020-09-17 13:09:26.000768,0.0018349870871279053,1,0.3803262273050673
2020-12-17 13:12:09.000168,0.00903191275841306,0.01782532884411978,0.10351562499999999,1,2020-11-17 13:11:17.000891,0.003466086720130488,1,0.38137588166574443
2020-12-17 13:12:10.000857,6.690305746972637E-5,0.017699809566739447,0.12109375,1,2020-11-17 13:11:17.000891,0.003534049204838929,1,0.38137588166574443
2020-13-17 13:13:29.000124,0.005218438482638656,0.017708447100312687,0.10937499999999999,1,2020-11-17 13:11:17.000891,0.008903085496805763,1,0.38137588166574443
2020-13-17 13:13:41.000343,8.028366896367164E-4,0.018371702181965904,0.13671875,1,2020-11-17 13:11:17.000891,0.009718635313307054,1,0.38137588166574443
2020-16-17 13:16:13.000077,0.010102361677928681,0.017728585948643884,0.08984374999999999,1,2020-11-17 13:11:17.000891,0.020048932988990076,1,0.38137588166574443
2020-17-17 13:17:28.000053,0.004950826252759751,0.017711837867624498,0.08984374999999999,1,2020-16-17 13:16:47.000466,0.0027184993883376377,1,0.37974211002485797
2020-20-17 13:20:44.000787,0.013112999264066368,0.01771472894291141,0.09765625,1,2020-18-17 13:18:33.000563,0.008903085496805763,1,0.38045359122330846
2020-21-17 13:21:30.000767,0.0030106375861376866,0.01773349048885465,0.1171875,1,2020-20-17 13:20:57.000654,0.002242761995378551,1,0.38079176438553497
2020-21-17 13:21:35.000248,2.676122298789055E-4,0.01818577895686993,0.107421875,1,2020-20-17 13:20:57.000654,0.0025146119342123146,1,0.38079176438553497
2020-22-17 13:22:26.000449,0.0034120559309560447,0.017706284567599893,0.126953125,1,2020-21-17 13:21:52.000548,0.002242761995378551,1,0.3803964970530625
2020-24-17 13:24:16.000616,0.0073593363216699,0.017701459810149405,0.10937499999999999,1,2020-23-17 13:23:30.000101,0.003126274296588283,1,0.3805370365490527
2020-24-17 13:24:43.000798,0.001806382551682612,0.01771026950652114,0.125,1,2020-23-17 13:23:30.000101,0.004961261383716189,1,0.3805370365490527
2020-24-17 13:24:50.000565,4.014183448183582E-4,0.024364168510066588,0.087890625,1,2020-23-17 13:23:30.000101,0.0054369987766752755,1,0.3805370365490527
2020-25-17 13:25:30.000977,0.0026761222987890547,0.01777011287536852,0.126953125,1,2020-23-17 13:23:30.000101,0.008155498165012914,1,0.3805370365490527
2020-26-17 13:26:06.000398,0.0023416070114404227,0.01776388772052052,0.126953125,1,2020-23-17 13:23:30.000101,0.010602147614516787,1,0.3805370365490527
2020-26-17 13:26:11.000969,3.3451528734863183E-4,0.017950938401992002,0.1171875,1,2020-23-17 13:23:30.000101,0.010941960038058992,1,0.3805370365490527
2020-28-17 13:28:19.000706,0.008496688298655249,0.01850873117228948,0.130859375,1,2020-27-17 13:27:38.000535,0.0027864618730460786,1,0.3801505529350796
2020-34-17 13:34:46.000094,0.025824580183314377,0.017986968716442755,0.10546875,1,2020-34-17 13:34:37.000415,5.436998776675275E-4,1,0.3803657540383146
2020-35-17 13:35:03.000421,0.0011373519769853483,0.017926319121807307,0.107421875,1,2020-34-17 13:34:37.000415,0.0017670246024194644,1,0.3803657540383146
2020-36-17 13:36:38.000199,0.006288887402154279,0.017978469752926836,0.140625,1,2020-35-17 13:35:40.000558,0.0038738616283811337,1,0.3798519065061003
2020-36-17 13:36:51.000323,8.697397471064428E-4,0.01796373723637763,0.107421875,1,2020-35-17 13:35:40.000558,0.004757373929590866,1,0.3798519065061003
2020-38-17 13:38:00.000672,0.004616310965411119,0.017746285124147634,0.12304687499999999,1,2020-37-17 13:37:26.000909,0.002242761995378551,1,0.38035697031981525
2020-38-17 13:38:09.000225,5.35224459757811E-4,0.017958545058320598,0.10351562499999999,1,2020-37-17 13:37:26.000909,0.0028544243577545195,1,0.38035697031981525
2020-38-17 13:38:12.000526,2.007091724091791E-4,0.018001359006941296,0.14453125,1,2020-37-17 13:37:26.000909,0.003058311811879842,1,0.38035697031981525
2020-38-17 13:38:48.000723,0.0024085100689101493,0.020216447563296245,0.1171875,1,2020-38-17 13:38:45.000990,1.359249694168819E-4,1,0.38090595272602706
2020-41-17 13:41:20.000269,0.010102361677928681,0.017994161762145702,0.11914062499999999,1,2020-40-17 13:40:13.000193,0.004553486475465543,1,0.380058323890836
2020-42-17 13:42:04.000448,0.00294373452866796,0.017735449365574103,0.11328124999999999,1,2020-41-17 13:41:36.000752,0.0018349870871279053,1,0.38054582026755207
2020-42-17 13:42:37.000915,0.00220780089650097,0.017733263737851754,0.10937499999999999,1,2020-41-17 13:41:36.000752,0.004145711567214897,1,0.38054582026755207
2020-42-17 13:42:43.000791,3.3451528734863183E-4,0.01799233305729828,0.1328125,1,2020-41-17 13:41:36.000752,0.004553486475465543,1,0.38054582026755207
2020-45-17 13:45:15.000845,0.010169264735398408,0.01772901005700115,0.11914062499999999,1,2020-44-17 13:44:38.000326,0.0025146119342123146,1,0.37998805414284087
2020-45-17 13:45:33.000425,0.0011373519769853483,0.017751620071354637,0.134765625,1,2020-44-17 13:44:38.000326,0.0037379366589642515,1,0.37998805414284087
2020-47-17 13:47:09.000177,0.006355790459624005,0.018215653401501348,0.08984374999999999,1,2020-44-17 13:44:38.000326,0.010194372706266141,1,0.37998805414284087
2020-48-17 13:48:10.000277,0.0040810865056533085,0.017724199996374923,0.130859375,1,2020-47-17 13:47:43.000603,0.0017670246024194644,1,0.38020325524607584
2020-48-17 13:48:22.000278,8.028366896367164E-4,0.017960050433034263,0.126953125,1,2020-48-17 13:48:17.000882,2.718499388337638E-4,1,0.3804140644900612
2020-48-17 13:48:38.000391,0.001070448919515622,0.01788447936268053,0.11328124999999999,1,2020-48-17 13:48:17.000882,0.0013592496941688189,1,0.3804140644900612
2020-49-17 13:49:09.000544,0.0020739947815615173,0.018250552060483947,0.13671875,1,2020-49-17 13:49:09.000118,0.0,1,0.3798694739430991
2020-50-17 13:50:42.000513,0.0061550812872148255,0.01781523842449095,0.107421875,1,2020-50-17 13:50:42.000345,0.0,1,0.38028230871257035
2020-51-17 13:51:38.000137,0.00367966816083495,0.017938362119516618,0.15625,1,2020-51-17 13:51:37.000486,0.0,1,0.38038771333456306
2020-52-17 13:52:36.000101,0.0038134742757744027,0.01771184416626347,0.125,1,2020-51-17 13:51:37.000486,0.003941824113089574,1,0.38038771333456306
2020-52-17 13:52:37.000790,6.690305746972637E-5,0.01845267118591633,0.1171875,1,2020-51-17 13:51:37.000486,0.004077749082506457,1,0.38038771333456306
2020-53-17 13:53:29.000019,0.0034120559309560447,0.01771445810143573,0.10937499999999999,1,2020-51-17 13:51:37.000486,0.007543835802636944,1,0.38038771333456306
2020-00-17 14:00:20.000854,0.02749715662005754,0.017711997433145055,0.10351562499999999,1,2020-00-17 14:00:17.000035,2.0388745412532283E-4,1,0.3801812959498274
2020-00-17 14:00:41.000031,0.0013380611493945273,0.01799198663215497,0.12304687499999999,1,2020-00-17 14:00:17.000035,0.0015631371482941415,1,0.3801812959498274
2020-00-17 14:00:56.000427,0.0010035458620458956,0.01772109056827041,0.12890624999999997,1,2020-00-17 14:00:17.000035,0.002650536903629197,1,0.3801812959498274
2020-01-17 14:01:33.000548,0.0024754131263798754,0.01771998620690446,0.091796875,1,2020-00-17 14:00:17.000035,0.005165148837841511,1,0.3801812959498274
2020-02-17 14:02:54.000984,0.0054191476550478354,0.017744385034725228,0.11328124999999999,1,2020-02-17 14:02:49.000620,3.398124235422047E-4,1,0.38091473644452645
2020-03-17 14:03:51.000457,0.0037465712183046766,0.01773322594601794,0.10546875,1,2020-03-17 14:03:18.000143,0.002242761995378551,1,0.38046676680105757
2020-06-17 14:06:41.000794,0.011373519769853482,0.0177236709107015,0.12109375,1,2020-06-17 14:06:19.000412,0.0014951746635857007,1,0.380690751622792
2020-07-17 14:07:43.000716,0.0040810865056533085,0.0177338768053781,0.09374999999999999,1,2020-07-17 14:07:01.000031,0.0028544243577545195,1,0.38012859363883106
2020-09-17 14:09:26.000405,0.006824111861912089,0.017850672467785943,0.115234375,1,2020-08-17 14:08:51.000832,0.002310724480086992,1,0.380273524994071
2020-09-17 14:09:55.000306,0.0018732856091523383,0.01772643811275535,0.1015625,1,2020-09-17 14:09:35.000675,0.0012912872094603778,1,0.3805589958453012
2020-10-17 14:10:46.000805,0.0034120559309560447,0.017720693754015342,0.10351562499999999,1,2020-10-17 14:10:45.000787,6.796248470844094E-5,1,0.3805546039860515
2020-11-17 14:11:14.000424,0.001806382551682612,0.017984512247244726,0.12109375,1,2020-10-17 14:10:45.000787,0.0019029495718363464,1,0.3805546039860515
2020-11-17 14:11:48.000033,0.00220780089650097,0.017939867494230283,0.12109375,1,2020-10-17 14:10:45.000787,0.004213674051923339,1,0.3805546039860515
2020-11-17 14:11:48.000719,0.0,0.017948408448672664,0.12109375,1,2020-10-17 14:10:45.000787,0.004213674051923339,1,0.3805546039860515
2020-12-17 14:12:16.000114,0.001806382551682612,0.01795966201696449,0.12109375,1,2020-10-17 14:10:45.000787,0.006116623623759684,1,0.3805546039860515
2020-15-17 14:15:06.000559,0.011373519769853482,0.017923304173287333,0.1015625,1,2020-13-17 14:13:20.000314,0.0072040233790947395,1,0.3804448075048091
2020-15-17 14:15:43.000624,0.0024754131263798754,0.017948097715816843,0.13867187499999997,1,2020-15-17 14:15:13.000147,0.0020388745412532284,1,0.38021643082382495
2020-16-17 14:16:16.000376,0.002140897839031244,0.01797723312014253,0.11328124999999999,1,2020-16-17 14:16:15.000786,0.0,1,0.38020764710532556
2020-16-17 14:16:31.000635,0.0010035458620458956,0.01860824756845819,0.08984374999999999,1,2020-16-17 14:16:15.000786,0.0010194372706266142,1,0.38020764710532556
2020-16-17 14:16:35.000500,2.007091724091791E-4,0.017736654505163565,0.10546875,1,2020-16-17 14:16:15.000786,0.0012912872094603778,1,0.38020764710532556
2020-17-17 14:17:22.000773,0.0031444437010771393,0.018204334747273506,0.095703125,1,2020-16-17 14:16:15.000786,0.004485523990757102,1,0.38020764710532556
2020-17-17 14:17:43.000185,0.0013380611493945273,0.017939964073361146,0.1328125,1,2020-17-17 14:17:34.000017,6.116623623759684E-4,1,0.3802252145423244
2020-19-17 14:19:06.000877,0.005552953769987289,0.01795272511591296,0.11914062499999999,1,2020-18-17 14:18:02.000248,0.00434959902134022,1,0.3812002072957566
2020-21-17 14:21:30.000522,0.00956713721817087,0.017721189246947596,0.12109375,1,2020-20-17 14:20:39.000861,0.003398124235422047,1,0.38038771333456306
2020-22-17 14:22:02.000063,0.0020739947815615173,0.0177243343673396,0.087890625,1,2020-20-17 14:20:39.000861,0.005572923746092157,1,0.38038771333456306
2020-24-17 14:24:25.000920,0.00956713721817087,0.017967942627662804,0.1015625,1,2020-24-17 14:24:07.000632,0.0012233247247519369,1,0.38030865986806855
2020-25-17 14:25:45.000029,0.005285341540108383,0.017737418740025174,0.111328125,1,2020-25-17 14:25:36.000280,5.436998776675275E-4,1,0.3806468330302951
2020-26-17 14:26:56.000706,0.004750117080350572,0.017991037637216926,0.09374999999999999,1,2020-26-17 14:26:21.000152,0.002378686964795433,1,0.3801944715275765
2020-28-17 14:28:02.000853,0.00441560179300194,0.01824281733182964,0.126953125,1,2020-28-17 14:28:02.000521,0.0,1,0.38058973886004904
2020-31-17 14:31:04.000450,0.012109453402020472,0.017720294840213955,0.1171875,1,2020-28-17 14:28:02.000521,0.01230120973222781,1,0.38058973886004904
2020-32-17 14:32:39.000734,0.006355790459624005,0.017976321917038303,0.10351562499999999,1,2020-31-17 14:31:20.000332,0.005369036291966834,1,0.38019886338682624
2020-32-17 14:32:56.000511,0.001070448919515622,0.018345325581508774,0.12304687499999999,1,2020-31-17 14:31:20.000332,0.006524398532010331,1,0.38019886338682624
2020-34-17 14:34:41.000887,0.007024821034321269,0.01775236750984566,0.130859375,1,2020-34-17 14:34:35.000314,4.0777490825064566E-4,1,0.381266085184502
2020-35-17 14:35:19.000710,0.0024754131263798754,0.017942275673862883,0.115234375,1,2020-34-17 14:34:35.000314,0.0029903493271714013,1,0.381266085184502
2020-36-17 14:36:02.000311,0.0028099284137285073,0.01787099607619357,0.10937499999999999,1,2020-34-17 14:34:35.000314,0.005844773684925921,1,0.381266085184502
2020-36-17 14:36:02.000762,0.0,0.017716933466550667,0.09960937499999999,1,2020-34-17 14:34:35.000314,0.005912736169634362,1,0.381266085184502
2020-37-17 14:37:18.000806,0.005084632367699204,0.01801705731479913,0.126953125,1,2020-36-17 14:36:26.000273,0.003534049204838929,1,0.3802559575570722
2020-37-17 14:37:56.000944,0.002542316183849602,0.017995503372246164,0.08398437499999999,1,2020-36-17 14:36:26.000273,0.006116623623759684,1,0.3802559575570722
2020-38-17 14:38:33.000486,0.0024085100689101493,0.018177229604242257,0.095703125,1,2020-36-17 14:36:26.000273,0.008631235557972,1,0.3802559575570722
2020-40-17 14:40:24.000061,0.0073593363216699,0.01795660297797173,0.10351562499999999,1,2020-40-17 14:40:05.000307,0.0012233247247519369,1,0.38068635976354237
2020-42-17 14:42:25.000769,0.00809526995383689,0.01782777481558619,0.126953125,1,2020-40-17 14:40:35.000811,0.007407910833220063,1,0.38020764710532556
2020-42-17 14:42:41.000452,0.0010035458620458956,0.017730981530998544,0.10546875,1,2020-40-17 14:40:35.000811,0.008495310588555117,1,0.38020764710532556
2020-43-17 14:43:02.000112,0.0013380611493945273,0.018090858467602486,0.11328124999999999,1,2020-40-17 14:40:35.000811,0.009922522767432378,1,0.38020764710532556
2020-45-17 14:45:37.000479,0.010369973907807587,0.01774304762371741,0.10546875,1,2020-44-17 14:44:56.000387,0.0027864618730460786,1,0.3802427819793231
2020-45-17 14:45:44.000034,4.014183448183582E-4,0.01798167995925486,0.107421875,1,2020-44-17 14:44:56.000387,0.0031942367812967244,1,0.3802427819793231
2020-46-17 14:46:40.000814,0.0037465712183046766,0.017726576682812675,0.11328124999999999,1,2020-46-17 14:46:33.000777,4.757373929590866E-4,1,0.3801329854980808
2020-46-17 14:46:52.000270,7.3593363216699E-4,0.01776180916966065,0.11914062499999999,1,2020-46-17 14:46:33.000777,0.0012233247247519369,1,0.3801329854980808
2020-49-17 14:49:58.000395,0.012443968689369105,0.018184571717734146,0.09374999999999999,1,2020-49-17 14:49:19.000250,0.002650536903629197,1,0.3802471738385728
2020-51-17 14:51:16.000859,0.005218438482638656,0.018434186780087743,0.111328125,1,2020-50-17 14:50:52.000621,0.0016310996330025826,1,0.38030865986806855
2020-52-17 14:52:23.000093,0.00441560179300194,0.018186339535738196,0.11914062499999999,1,2020-50-17 14:50:52.000621,0.006116623623759684,1,0.38030865986806855
2020-53-17 14:53:03.000831,0.0026761222987890547,0.01774030141712679,0.10937499999999999,1,2020-52-17 14:52:36.000431,0.0018349870871279053,1,0.379900216957847
2020-54-17 14:54:56.000583,0.007493142436609353,0.018206094167092263,0.107421875,1,2020-54-17 14:54:15.000156,0.0027864618730460786,1,0.37985629836535
2020-55-17 14:55:07.000348,6.690305746972637E-4,0.01796150331908985,0.1015625,1,2020-54-17 14:54:15.000156,0.003534049204838929,1,0.37985629836535
2020-56-17 14:56:57.000390,0.0073593363216699,0.017705696694629427,0.11914062499999999,1,2020-55-17 14:55:30.000712,0.005844773684925921,1,0.3804448075048091
2020-59-17 14:59:45.000546,0.01123971365491403,0.017793881839292355,0.095703125,1,2020-59-17 14:59:26.000328,0.0012912872094603778,1,0.38048872609730605
2020-01-17 15:01:28.000791,0.0068910149193818155,0.01771041647476376,0.08984374999999999,1,2020-00-17 15:00:58.000780,0.0020388745412532284,1,0.3804711586603073
2020-02-17 15:02:01.000878,0.00220780089650097,0.017880112306328477,0.130859375,1,2020-00-17 15:00:58.000780,0.004281636536631779,1,0.3804711586603073
2020-03-17 15:03:06.000354,0.004281795678062488,0.017733385511538493,0.09765625,1,2020-02-17 15:02:52.000318,9.514747859181732E-4,1,0.38028230871257035
2020-03-17 15:03:26.000516,0.0013380611493945273,0.017742688601296158,0.1171875,1,2020-02-17 15:02:52.000318,0.002310724480086992,1,0.38028230871257035
2020-03-17 15:03:55.000711,0.0019401886666220646,0.01796362176132986,0.10351562499999999,1,2020-03-17 15:03:44.000617,7.475873317928503E-4,1,0.38012859363883106
2020-04-17 15:04:31.000110,0.0023416070114404227,0.01775363983491746,0.11328124999999999,1,2020-04-17 15:04:19.000097,8.155498165012913E-4,1,0.3809718306147725
2020-06-17 15:06:50.000276,0.009299524988291966,0.01771165520709439,0.134765625,1,2020-04-17 15:04:19.000097,0.010262335190974583,1,0.3809718306147725
2020-07-17 15:07:28.000208,0.0024754131263798754,0.017911888939928625,0.14453125,1,2020-06-17 15:06:56.000349,0.0021068370259616693,1,0.38099818177027067
2020-08-17 15:08:44.000825,0.005084632367699204,0.017726923107955986,0.12109375,1,2020-08-17 15:08:21.000207,0.0015631371482941415,1,0.3803042680088189
2020-09-17 15:09:08.000114,0.0015387703218037064,0.017712058319988424,0.11914062499999999,1,2020-08-17 15:08:21.000207,0.003126274296588283,1,0.3803042680088189
2020-09-17 15:09:27.000047,0.0012042550344550746,0.018312035175009667,0.12109375,1,2020-09-17 15:09:12.000662,9.514747859181732E-4,1,0.3807214946375399
2020-09-17 15:09:49.000967,0.00147186726433398,0.018401849567619324,0.115234375,1,2020-09-17 15:09:44.000148,3.398124235422047E-4,1,0.38099378991102095
2020-11-17 15:11:09.000588,0.005285341540108383,0.01827878256034438,0.115234375,1,2020-09-17 15:09:44.000148,0.00577681120021748,1,0.38099378991102095
2020-11-17 15:11:16.000725,4.683214022880846E-4,0.01772916542342906,0.09374999999999999,1,2020-11-17 15:11:11.000653,3.398124235422047E-4,1,0.3861717919664111
2020-12-17 15:12:30.000456,0.004883923195290025,0.017737141599910525,0.1171875,1,2020-11-17 15:11:28.000084,0.004213674051923339,1,0.3799485274095936
2020-15-17 15:15:46.000318,0.013046096206596641,0.017986960318257462,0.10937499999999999,1,2020-14-17 15:14:09.000382,0.006524398532010331,1,0.3867295580911223
2020-16-17 15:16:00.000814,9.366428045761692E-4,0.017956395122885743,0.12304687499999999,1,2020-14-17 15:14:09.000382,0.007543835802636944,1,0.3867295580911223
2020-16-17 15:16:54.000761,0.0035458620458954974,0.01772317541776925,0.10937499999999999,1,2020-16-17 15:16:29.000010,0.0016990621177110235,1,0.3795356926401223
2020-20-17 15:20:17.000093,0.013514417608884726,0.01807005406308687,0.10351562499999999,1,2020-18-17 15:18:44.000080,0.0063205110778850075,1,0.3801066343425826
2020-20-17 15:20:17.000967,0.0,0.01797445751990339,0.09765625,1,2020-18-17 15:18:44.000080,0.0063205110778850075,1,0.3801066343425826
2020-21-17 15:21:04.000255,0.0030775406436074127,0.01822096735324512,0.14843749999999997,1,2020-20-17 15:20:56.000695,4.757373929590866E-4,1,0.37998805414284087
2020-21-17 15:21:43.000415,0.002609219241319328,0.017753387889358686,0.111328125,1,2020-20-17 15:20:56.000695,0.003126274296588283,1,0.37998805414284087
2020-22-17 15:22:50.000014,0.00441560179300194,0.017949439325917305,0.115234375,1,2020-21-17 15:21:48.000509,0.004145711567214897,1,0.38106845151826574
2020-23-17 15:23:17.000525,0.001806382551682612,0.018179366942399175,0.10546875,1,2020-23-17 15:23:16.000800,0.0,1,0.3807522376522877
2020-23-17 15:23:58.000361,0.0026761222987890547,0.01822308789503145,0.126953125,1,2020-23-17 15:23:33.000672,0.0016310996330025826,1,0.38033061916431704
2020-24-17 15:24:19.000599,0.0014049642068642537,0.017767622813429317,0.11328124999999999,1,2020-23-17 15:23:58.000610,0.0013592496941688189,1,0.3808971690075276
2020-25-17 15:25:11.000321,0.0034120559309560447,0.01797550099442597,0.12304687499999999,1,2020-24-17 15:24:50.000909,0.0013592496941688189,1,0.38105527594051664
2020-25-17 15:25:36.000507,0.0016725764367431593,0.01809090885671424,0.11328124999999999,1,2020-24-17 15:24:50.000909,0.003058311811879842,1,0.38105527594051664
2020-27-17 15:27:46.000259,0.0086304944135947,0.017955355847455806,0.142578125,1,2020-27-17 15:27:27.000068,0.0012912872094603778,1,0.37998366228359115
2020-34-17 15:34:23.000373,0.026560513815481367,0.017741076149720016,0.11328124999999999,1,2020-31-17 15:31:39.000433,0.011077885007475873,1,0.3804491993640588
2020-34-17 15:34:59.000104,0.0023416070114404227,0.017955868136758646,0.1328125,1,2020-31-17 15:31:39.000433,0.013524534456979747,1,0.3804491993640588
2020-38-17 15:38:23.000022,0.013581320666354452,0.01771503337712826,0.10546875,1,2020-38-17 15:38:15.000511,4.757373929590866E-4,1,0.3809718306147725
2020-38-17 15:38:30.000663,4.683214022880846E-4,0.017993857327928853,0.126953125,1,2020-38-17 15:38:28.000203,1.359249694168819E-4,1,0.38066000860804416
2020-39-17 15:39:09.000299,0.002542316183849602,0.02377482165807921,0.115234375,1,2020-38-17 15:38:28.000203,0.0027864618730460786,1,0.38066000860804416
2020-41-17 15:41:15.000839,0.008429785241185522,0.017964482575322332,0.10351562499999999,1,2020-38-17 15:38:28.000203,0.011349734946309637,1,0.38066000860804416
2020-41-17 15:41:56.000816,0.0026761222987890547,0.017871275315854543,0.111328125,1,2020-38-17 15:38:28.000203,0.014136196819355715,1,0.38066000860804416
2020-42-17 15:42:16.000477,0.001271158091924801,0.05119225960760953,0.07421874999999999,1,2020-38-17 15:38:28.000203,0.015495446513524535,1,0.38066000860804416
2020-43-17 15:43:30.000224,0.004883923195290025,0.017721987074550374,0.09960937499999999,1,2020-43-17 15:43:27.000075,2.0388745412532283E-4,1,0.38026474127557164
2020-43-17 15:43:44.000654,9.366428045761692E-4,0.018150651447338108,0.142578125,1,2020-43-17 15:43:41.000638,2.0388745412532283E-4,1,0.38136270608799533
2020-46-17 15:46:10.000679,0.00976784639058005,0.01949221325823486,0.0859375,1,2020-45-17 15:45:15.000732,0.0036699741742558106,1,0.38015494479432926
2020-46-17 15:46:13.000794,2.007091724091791E-4,0.017723244702797913,0.130859375,1,2020-45-17 15:45:15.000732,0.003941824113089574,1,0.38015494479432926
2020-46-17 15:46:42.000412,0.0018732856091523383,0.017951920989671213,0.10937499999999999,1,2020-45-17 15:45:15.000732,0.005844773684925921,1,0.38015494479432926
2020-47-17 15:47:45.000210,0.004147989563123035,0.01772833400308511,0.111328125,1,2020-45-17 15:45:15.000732,0.0101264102215577,1,0.38015494479432926
2020-47-17 15:47:53.000306,5.35224459757811E-4,0.017714054988541693,0.12890624999999997,1,2020-47-17 15:47:49.000672,2.0388745412532283E-4,1,0.3804140644900612
2020-50-17 15:50:17.000126,0.00956713721817087,0.018482243295877224,0.111328125,1,2020-50-17 15:50:02.000083,0.0010194372706266142,1,0.3803789296160637
2020-50-17 15:50:17.000789,0.0,0.018225336509143493,0.126953125,1,2020-50-17 15:50:02.000083,0.0010194372706266142,1,0.3803789296160637
2020-51-17 15:51:02.000317,0.00294373452866796,0.018001245631439847,0.095703125,1,2020-50-17 15:50:38.000467,0.0015631371482941415,1,0.38066000860804416
2020-53-17 15:53:08.000688,0.008429785241185522,0.01854722845366988,0.11914062499999999,1,2020-53-17 15:53:04.000991,2.0388745412532283E-4,1,0.3808005481040344
2020-53-17 15:53:30.000585,0.0014049642068642537,0.01780848208442321,0.11328124999999999,1,2020-53-17 15:53:04.000991,0.0016990621177110235,1,0.3808005481040344
2020-54-17 15:54:51.000434,0.005352244597578109,0.01773018160384944,0.11328124999999999,1,2020-53-17 15:53:52.000245,0.0040097865977980155,1,0.38066000860804416
2020-55-17 15:55:29.000332,0.0024754131263798754,0.01783917115302799,0.10937499999999999,1,2020-53-17 15:53:52.000245,0.006592361016718771,1,0.38066000860804416
2020-55-17 15:55:35.000377,4.014183448183582E-4,0.018274318924861463,0.13671875,1,2020-55-17 15:55:34.000939,0.0,1,0.3803921051938128
2020-55-17 15:55:38.000680,2.007091724091791E-4,0.018211536191161743,0.09765625,1,2020-55-17 15:55:34.000939,2.0388745412532283E-4,1,0.3803921051938128
2020-55-17 15:55:57.000572,0.0012042550344550746,0.017973594606364593,0.095703125,1,2020-55-17 15:55:34.000939,0.0014951746635857007,1,0.3803921051938128
2020-57-17 15:57:29.000982,0.0061550812872148255,0.017748777285633156,0.1015625,1,2020-55-17 15:55:34.000939,0.007815685741470709,1,0.3803921051938128
2020-00-17 16:00:11.000367,0.010771392252625946,0.01773699673121423,0.091796875,1,2020-59-17 15:59:13.000835,0.0038738616283811337,1,0.38057656328229994
2020-03-17 16:03:19.000133,0.01251087174683883,0.017988299828811602,0.12109375,1,2020-01-17 16:01:30.000199,0.007339948348511621,1,0.38035697031981525
2020-04-17 16:04:20.000184,0.0040810865056533085,0.01797097857164601,0.091796875,1,2020-03-17 16:03:20.000921,0.0040097865977980155,1,0.3805633877045509
2020-07-17 16:07:14.000707,0.011641131999732388,0.017718602605877532,0.12109375,1,2020-07-17 16:07:04.000170,6.796248470844094E-4,1,0.38004954017233655
2020-07-17 16:07:48.000067,0.00220780089650097,0.017762235377564238,0.10937499999999999,1,2020-07-17 16:07:04.000170,0.0029223868424629604,1,0.38004954017233655
2020-08-17 16:08:13.000863,0.0016725764367431593,0.018013175253647713,0.111328125,1,2020-07-17 16:07:04.000170,0.004689411444882425,1,0.38004954017233655
2020-11-17 16:11:06.000509,0.011507325884792936,0.017925399520517787,0.10546875,1,2020-10-17 16:10:13.000675,0.003534049204838929,1,0.3803481866013158
2020-11-17 16:11:50.000357,0.002876831471198234,0.01795378958589877,0.107421875,1,2020-10-17 16:10:13.000675,0.006524398532010331,1,0.3803481866013158
2020-12-17 16:12:18.000717,0.0018732856091523383,0.01806499205690187,0.09960937499999999,1,2020-12-17 16:12:01.000356,0.001155362240043496,1,0.38139784096199286
2020-13-17 16:13:03.000676,0.00294373452866796,0.01799829576885589,0.115234375,1,2020-12-17 16:12:32.000304,0.0021068370259616693,1,0.38042284820856065
2020-14-17 16:14:28.000331,0.005619856827457015,0.018193925196603566,0.13867187499999997,1,2020-12-17 16:12:32.000304,0.007883648226179148,1,0.38042284820856065
2020-15-17 16:15:41.000579,0.004883923195290025,0.017716755005113202,0.134765625,1,2020-12-17 16:12:32.000304,0.012844909609895337,1,0.38042284820856065
2020-16-17 16:16:58.000559,0.005084632367699204,0.017725778855209897,0.09765625,1,2020-12-17 16:12:32.000304,0.01807802093244529,1,0.38042284820856065
2020-18-17 16:18:58.000272,0.007961463838897438,0.017992496821911484,0.111328125,1,2020-18-17 16:18:44.000104,9.514747859181732E-4,1,0.3814022328212426
2020-18-17 16:18:58.000350,0.0,0.017795534182248638,0.1171875,1,2020-18-17 16:18:44.000104,9.514747859181732E-4,1,0.3814022328212426
2020-20-17 16:20:57.000809,0.007961463838897438,0.01797051877100125,0.134765625,1,2020-20-17 16:20:23.000068,0.002310724480086992,1,0.3812880444807505
2020-22-17 16:22:17.000941,0.005352244597578109,0.017983911776996316,0.09960937499999999,1,2020-21-17 16:21:06.000248,0.004825336414299307,1,0.3808005481040344
2020-23-17 16:23:09.000271,0.0034120559309560447,0.017966521234802062,0.095703125,1,2020-23-17 16:23:07.000887,6.796248470844094E-5,1,0.3823201314044288
2020-23-17 16:23:49.000381,0.0026761222987890547,0.01820293015078335,0.1171875,1,2020-23-17 16:23:11.000779,0.0025146119342123146,1,0.38042284820856065
2020-23-17 16:23:53.000674,2.676122298789055E-4,0.01770946328073307,0.10546875,1,2020-23-17 16:23:11.000779,0.0027864618730460786,1,0.38042284820856065
2020-24-17 16:24:01.000342,4.683214022880846E-4,0.018126034266699738,0.11914062499999999,1,2020-23-17 16:23:11.000779,0.003330161750713606,1,0.38042284820856065
2020-26-17 16:26:00.000949,0.007961463838897438,0.01800568617191321,0.09765625,1,2020-25-17 16:25:50.000468,6.796248470844094E-4,1,0.3805546039860515
