time_since_last_recording,latency,cost,reliability
2020-16-18 04:16:31.000628,0.05906064118175333,0.501953125,1,0.0032113467585468654
2020-20-18 04:20:01.000752,0.06158403551837787,0.46289062499999994,1,0.014049642068642537
2020-22-18 04:22:51.000572,0.057240382809189326,0.5058593749999999,1,0.011306616712383756
2020-23-18 04:23:07.000415,0.06733498683383948,0.44335937499999994,1,0.0010035458620458956
2020-23-18 04:23:29.000920,0.05807640325913164,0.49218749999999994,1,0.00147186726433398
2020-26-18 04:26:31.000924,0.05623957736653203,0.5058593749999999,1,0.012176356459490199
2020-30-18 04:30:50.000103,0.05780893155530006,0.5,1,0.0172609888271894
2020-32-18 04:32:50.000361,0.05622997194210384,0.51171875,1,0.008028366896367165
2020-34-18 04:34:42.000653,0.058304380397079345,0.494140625,1,0.007493142436609353
2020-35-18 04:35:26.000718,0.05679785513203015,0.501953125,1,0.00294373452866796
2020-37-18 04:37:28.000017,0.05606026771235383,0.51171875,1,0.00809526995383689
2020-38-18 04:38:16.000487,0.05759340262750202,0.5078125,1,0.0032113467585468654
2020-41-18 04:41:48.000865,0.05661662019387366,0.5078125,1,0.01418344818358199
2020-42-18 04:42:40.000363,0.056351111565854185,0.5078125,1,0.0034120559309560447
2020-42-18 04:42:43.000775,0.05794331931634917,0.5,1,2.007091724091791E-4
2020-43-18 04:43:29.000671,0.05612043231178864,0.509765625,1,0.0030106375861376866
2020-44-18 04:44:41.000424,0.05635066226294104,0.509765625,1,0.004750117080350572
2020-46-18 04:46:28.000348,0.056172962960792654,0.51171875,1,0.007091724091790995
2020-47-18 04:47:26.000790,0.05666014378915157,0.517578125,1,0.0038803773332441293
2020-49-18 04:49:27.000907,0.0598299779409276,0.49609374999999994,1,0.00809526995383689
2020-50-18 04:50:11.000878,0.058264142591797095,0.509765625,1,0.002876831471198234
2020-51-18 04:51:02.000243,0.058027236083337236,0.490234375,1,0.0033451528734863185
2020-51-18 04:51:09.000149,0.055998576742742126,0.51171875,1,4.014183448183582E-4
2020-51-18 04:51:42.000208,0.05599996664240802,0.513671875,1,0.00220780089650097
2020-55-18 04:55:12.000326,0.05875848707221043,0.49609374999999994,1,0.014049642068642537
2020-56-18 04:56:24.000516,0.056682518654316866,0.509765625,1,0.0048170201378202986
2020-57-18 04:57:20.000814,0.05672220847800878,0.5058593749999999,1,0.0037465712183046766
2020-57-18 04:57:39.000665,0.05773473148869531,0.5058593749999999,1,0.0012042550344550746
2020-58-18 04:58:25.000784,0.05695268827517363,0.5078125,1,0.0030775406436074127
2020-59-18 04:59:20.000201,0.056240501166914196,0.509765625,1,0.003612765103365224
2020-59-18 04:59:59.000791,0.056826245197411134,0.51171875,1,0.002609219241319328
2020-00-18 05:00:30.000861,0.05725878953180396,0.513671875,1,0.0020739947815615173
2020-00-18 05:00:50.000496,0.057488603772784384,0.498046875,1,0.001271158091924801
2020-00-18 05:00:54.000803,0.056861822009856094,0.509765625,1,2.676122298789055E-4
2020-02-18 05:02:30.000033,0.05791976660569661,0.498046875,1,0.006355790459624005
2020-02-18 05:02:53.000827,0.05643220234349135,0.51171875,1,0.0015387703218037064
2020-07-18 05:07:23.000247,0.05680462826846848,0.50390625,1,0.01799692245935639
2020-08-18 05:08:17.000593,0.057245551892236804,0.51171875,1,0.003612765103365224
2020-09-18 05:09:41.000101,0.05714258804100556,0.50390625,1,0.005552953769987289
2020-10-18 05:10:19.000698,0.05691640181607146,0.501953125,1,0.002542316183849602
2020-13-18 05:13:27.000184,0.056198069335724306,0.51171875,1,0.01251087174683883
2020-14-18 05:14:22.000310,0.05723715790603704,0.50390625,1,0.00367966816083495
2020-14-18 05:14:52.000622,0.05641501125819779,0.509765625,1,0.002007091724091791
2020-16-18 05:16:43.000560,0.05691906404080915,0.5058593749999999,1,0.0073593363216699
2020-17-18 05:17:39.000888,0.05692878494028511,0.5078125,1,0.0037465712183046766
2020-21-18 05:21:50.000172,0.056181657182116616,0.509765625,1,0.016725764367431593
2020-21-18 05:21:54.000356,0.057030713715179066,0.501953125,1,2.676122298789055E-4
2020-22-18 05:22:20.000626,0.057349760774437646,0.50390625,1,0.0017394794942128856
2020-22-18 05:22:33.000105,0.05690131237664732,0.5078125,1,8.028366896367164E-4
2020-23-18 05:23:22.000760,0.05689475129438763,0.51171875,1,0.003278249816016592
2020-23-18 05:23:23.000243,0.057782743914012,0.498046875,1,0.0
2020-23-18 05:23:31.000347,0.057959672682659814,0.494140625,1,5.35224459757811E-4
2020-24-18 05:24:14.000679,0.05781826613825257,0.509765625,1,0.002876831471198234
2020-24-18 05:24:21.000990,0.0570358240109295,0.517578125,1,4.683214022880846E-4
2020-27-18 05:27:46.000269,0.05618895100604308,0.509765625,1,0.013648223723824179
2020-28-18 05:28:55.000266,0.05643615788876408,0.509765625,1,0.004549407907941393
2020-29-18 05:29:10.000147,0.05859226808935677,0.498046875,1,9.366428045761692E-4
2020-29-18 05:29:25.000780,0.05592641113652446,0.509765625,1,0.0010035458620458956
2020-29-18 05:29:34.000825,0.058248291017057675,0.5058593749999999,1,6.021275172275373E-4
2020-30-18 05:30:48.000888,0.05629874258191705,0.509765625,1,0.004950826252759751
2020-31-18 05:31:23.000748,0.056431230253543754,0.51171875,1,0.0022747039539706966
2020-32-18 05:32:38.000824,0.0602528223713077,0.513671875,1,0.005017729310229478
2020-33-18 05:33:35.000731,0.0562940668922555,0.5156249999999999,1,0.0037465712183046766
2020-33-18 05:33:46.000107,0.056711824121894724,0.51171875,1,6.690305746972637E-4
2020-34-18 05:34:20.000102,0.057341324797311424,0.51171875,1,0.00220780089650097
2020-41-18 05:41:45.000467,0.05653247247679006,0.51953125,1,0.029771860574028232
2020-43-18 05:43:32.000331,0.056794109541389734,0.509765625,1,0.007091724091790995
2020-43-18 05:43:51.000085,0.05833971786124347,0.5078125,1,0.0012042550344550746
2020-43-18 05:43:59.000744,0.06496381590427881,0.44726562499999994,1,5.35224459757811E-4
2020-46-18 05:46:11.000657,0.057569112976090055,0.521484375,1,0.008764300528534155
2020-46-18 05:46:14.000364,0.056358504068457826,0.548828125,1,1.3380611493945274E-4
2020-46-18 05:46:48.000769,0.05652086828426227,0.53125,1,0.0022747039539706966
2020-48-18 05:48:52.000732,0.0572265845907539,0.509765625,1,0.008229076068776342
2020-49-18 05:49:16.000026,0.05721572573717082,0.5058593749999999,1,0.0015387703218037064
2020-49-18 05:49:25.000803,0.05696645290086789,0.5078125,1,6.021275172275373E-4
2020-49-18 05:49:53.000430,0.057102203267480695,0.5078125,1,0.001806382551682612
2020-50-18 05:50:13.000546,0.05624397171698629,0.517578125,1,0.0013380611493945273
2020-50-18 05:50:44.000977,0.056232012701129895,0.509765625,1,0.0020739947815615173
2020-55-18 05:55:39.000690,0.057253479779152835,0.51171875,1,0.019669498896099553
2020-57-18 05:57:23.000446,0.056480928614557904,0.517578125,1,0.0068910149193818155
2020-57-18 05:57:59.000880,0.05769094335058069,0.5078125,1,0.0024085100689101493
2020-59-18 05:59:20.000942,0.057693968796832286,0.51953125,1,0.0054191476550478354
2020-00-18 06:00:37.000459,0.05676519039033533,0.517578125,1,0.005084632367699204
2020-01-18 06:01:26.000442,0.05685451348910538,0.5156249999999999,1,0.0032113467585468654
2020-03-18 06:03:23.000861,0.05760970350515458,0.5058593749999999,1,0.007827657723957986
2020-05-18 06:05:08.000445,0.057284292720990684,0.51171875,1,0.0069579179768515425
2020-05-18 06:05:26.000059,0.056063383439097315,0.509765625,1,0.0011373519769853483
2020-06-18 06:06:21.000642,0.056308037273489424,0.5156249999999999,1,0.00367966816083495
2020-06-18 06:06:48.000037,0.05658224642147183,0.5234375,1,0.0017394794942128856
2020-06-18 06:06:54.000435,0.058088521840508583,0.53125,1,4.014183448183582E-4
2020-07-18 06:07:16.000369,0.0565248784177394,0.513671875,1,0.0014049642068642537
2020-07-18 06:07:56.000456,0.06058419166793656,0.48242187499999994,1,0.0026761222987890547
2020-08-18 06:08:16.000256,0.05873689533782365,0.5156249999999999,1,0.001271158091924801
2020-10-18 06:10:48.000118,0.056587247540813464,0.513671875,1,0.010102361677928681
2020-12-18 06:12:19.000060,0.0563494865170001,0.5156249999999999,1,0.006021275172275373
2020-14-18 06:14:20.000497,0.057440948270342615,0.5058593749999999,1,0.00809526995383689
2020-15-18 06:15:20.000472,0.05852353944047002,0.49609374999999994,1,0.003947280390713855
2020-16-18 06:16:38.000494,0.05636001574181046,0.517578125,1,0.005218438482638656
2020-16-18 06:16:39.000045,0.05650861743146697,0.517578125,1,0.0
2020-17-18 06:17:10.000326,0.05641121737799194,0.5058593749999999,1,0.0020739947815615173
2020-17-18 06:17:39.000813,0.05687962826222233,0.498046875,1,0.0019401886666220646
2020-18-18 06:18:49.000963,0.05611986543428141,0.5078125,1,0.0046832140228808454
2020-19-18 06:19:06.000947,0.057919684723390014,0.50390625,1,0.001070448919515622
2020-20-18 06:20:41.000563,0.056085779299725844,0.513671875,1,0.006288887402154279
2020-22-18 06:22:19.000769,0.056126323638771264,0.51953125,1,0.006556499632033184
2020-22-18 06:22:40.000476,0.05662733417876045,0.51171875,1,0.0013380611493945273
2020-22-18 06:22:49.000094,0.057170963409562285,0.51953125,1,5.35224459757811E-4
2020-22-18 06:22:59.000797,0.05626620591254794,0.51171875,1,6.690305746972637E-4
2020-23-18 06:23:12.000304,0.058041754446161484,0.5,1,8.028366896367164E-4
2020-24-18 06:24:37.000460,0.057185231926374085,0.5156249999999999,1,0.005686759884926741
2020-29-18 06:29:32.000616,0.05631219857430181,0.51171875,1,0.01973640195356928
2020-29-18 06:29:52.000280,0.056778896228732535,0.5078125,1,0.001271158091924801
2020-30-18 06:30:51.000348,0.056424811940434035,0.509765625,1,0.003947280390713855
2020-32-18 06:32:06.000890,0.05667768549868108,0.5058593749999999,1,0.005017729310229478
2020-33-18 06:33:41.000325,0.06327768704856618,0.47656249999999994,1,0.006288887402154279
2020-34-18 06:34:15.000405,0.05622890117347906,0.513671875,1,0.0022747039539706966
2020-34-18 06:34:53.000673,0.05632145337449404,0.5058593749999999,1,0.002542316183849602
2020-35-18 06:35:51.000059,0.05663178941605807,0.517578125,1,0.0038134742757744027
2020-37-18 06:37:41.000465,0.07757719526364269,0.39453124999999994,1,0.0073593363216699
2020-40-18 06:40:24.000479,0.05661929291634297,0.529296875,1,0.010905198367565398
2020-40-18 06:40:38.000527,0.05675701265740685,0.5058593749999999,1,9.366428045761692E-4
2020-41-18 06:41:07.000500,0.05632083820742138,0.5234375,1,0.0018732856091523383
2020-41-18 06:41:12.000126,0.05603613132782345,0.51171875,1,2.676122298789055E-4
2020-41-18 06:41:29.000187,0.057644190653057856,0.529296875,1,0.0011373519769853483
2020-41-18 06:41:46.000129,0.05658902795609545,0.52734375,1,0.001070448919515622
2020-45-18 06:45:16.000702,0.0567773026730733,0.51171875,1,0.014049642068642537
2020-49-18 06:49:22.000220,0.05692179974966815,0.513671875,1,0.01639124908008296
2020-49-18 06:49:54.000632,0.05601946093001802,0.5078125,1,0.002140897839031244
2020-51-18 06:51:13.000135,0.05628438168506703,0.517578125,1,0.005218438482638656
2020-51-18 06:51:32.000355,0.0599160614397211,0.48242187499999994,1,0.001271158091924801
2020-55-18 06:55:04.000786,0.056996512105575735,0.513671875,1,0.01418344818358199
2020-55-18 06:55:21.000137,0.0561835005837883,0.5058593749999999,1,0.001070448919515622
2020-55-18 06:55:40.000799,0.05644865228893285,0.513671875,1,0.001271158091924801
2020-56-18 06:56:58.000784,0.0566561756466009,0.5078125,1,0.00515153542516893
2020-57-18 06:57:04.000979,0.057329376279186654,0.53125,1,4.014183448183582E-4
2020-57-18 06:57:06.000102,0.056851045038579615,0.521484375,1,6.690305746972637E-5
2020-58-18 06:58:51.000972,0.07729863795522512,0.38476562499999994,1,0.007024821034321269
2020-58-18 06:58:54.000820,0.05823869818990742,0.5058593749999999,1,1.3380611493945274E-4
2020-00-18 07:00:49.000156,0.05782102074302848,0.5,1,0.0076269485515488055
2020-01-18 07:01:28.000214,0.05667296571854675,0.5234375,1,0.002609219241319328
2020-01-18 07:01:50.000841,0.05763755188758421,0.52734375,1,0.00147186726433398
2020-02-18 07:02:00.000177,0.05676599031748443,0.5058593749999999,1,6.021275172275373E-4
2020-02-18 07:02:12.000588,0.056137971921771834,0.5234375,1,8.028366896367164E-4
2020-06-18 07:06:03.000569,0.05627784579736322,0.517578125,1,0.015387703218037065
2020-06-18 07:06:42.000320,0.057913306301660424,0.513671875,1,0.002542316183849602
2020-09-18 07:09:28.000693,0.06512315887292432,0.44921875,1,0.011105907539974577
2020-10-18 07:10:36.000055,0.0584935642176151,0.49609374999999994,1,0.004482504850471666
2020-10-18 07:10:56.000822,0.05829839878960483,0.494140625,1,0.0013380611493945273
2020-14-18 07:14:44.000310,0.05732906134723818,0.5078125,1,0.015186994045627886
2020-15-18 07:15:06.000496,0.05761912836859899,0.513671875,1,0.00147186726433398
2020-15-18 07:15:30.000655,0.057330778776130485,0.50390625,1,0.0016056733792734327
2020-15-18 07:15:38.000662,0.056486181679458305,0.51953125,1,5.35224459757811E-4
2020-16-18 07:16:08.000589,0.05701449471983311,0.5058593749999999,1,0.0019401886666220646
2020-16-18 07:16:22.000075,0.057224422058041104,0.5078125,1,8.697397471064428E-4
2020-16-18 07:16:49.000427,0.05605512802295488,0.513671875,1,0.001806382551682612
2020-17-18 07:17:54.000419,0.05621981013790003,0.509765625,1,0.004281795678062488
2020-18-18 07:18:27.000702,0.05675133968324182,0.521484375,1,0.00220780089650097
2020-18-18 07:18:54.000535,0.05679287290860543,0.509765625,1,0.0017394794942128856
2020-20-18 07:20:02.000906,0.05629394931766141,0.5253906249999999,1,0.004549407907941393
2020-23-18 07:23:06.000331,0.05786021717333447,0.498046875,1,0.012243259516959926
2020-27-18 07:27:31.000520,0.05620967562779842,0.5156249999999999,1,0.017729310229477487
2020-28-18 07:28:14.000255,0.058056894274697374,0.5078125,1,0.0028099284137285073
2020-29-18 07:29:31.000599,0.05609142917888131,0.5078125,1,0.00515153542516893
2020-33-18 07:33:06.000718,0.05928020753713069,0.49218749999999994,1,0.014384157355991169
2020-33-18 07:33:11.000739,0.06406846017569931,0.47265624999999994,1,3.3451528734863183E-4
2020-33-18 07:33:18.000467,0.05762812492459348,0.529296875,1,4.014183448183582E-4
2020-33-18 07:33:21.000577,0.05740194499829835,0.517578125,1,2.007091724091791E-4
2020-33-18 07:33:24.000897,0.057763409191922556,0.5058593749999999,1,2.007091724091791E-4
2020-34-18 07:34:16.000832,0.05634813021007538,0.5253906249999999,1,0.0034120559309560447
2020-34-18 07:34:39.000558,0.05767769731282824,0.521484375,1,0.00147186726433398
2020-36-18 07:36:16.000840,0.059045385878169675,0.49609374999999994,1,0.006489596574563458
2020-36-18 07:36:55.000132,0.057647682198593175,0.50390625,1,0.002542316183849602
2020-39-18 07:39:03.000976,0.0578038191600033,0.5156249999999999,1,0.008563591356124976
2020-40-18 07:40:38.000883,0.05774950599617098,0.5156249999999999,1,0.006288887402154279
2020-41-18 07:41:20.000684,0.056635064708322115,0.5253906249999999,1,0.0027430253562587812
2020-41-18 07:41:22.000818,0.05629220249512058,0.52734375,1,1.3380611493945274E-4
2020-41-18 07:41:31.000950,0.0579155486171335,0.5,1,6.021275172275373E-4
2020-42-18 07:42:14.000530,0.05659910787799267,0.52734375,1,0.0028099284137285073
2020-43-18 07:43:35.000181,0.05616704643925415,0.513671875,1,0.005352244597578109
2020-45-18 07:45:37.000428,0.056232932302419415,0.5078125,1,0.008162173011306617
2020-45-18 07:45:46.000181,0.05599448892605104,0.513671875,1,5.35224459757811E-4
2020-47-18 07:47:02.000448,0.057042695826045015,0.529296875,1,0.005084632367699204
2020-47-18 07:47:26.000082,0.05615225723495422,0.517578125,1,0.0015387703218037064
2020-48-18 07:48:35.000926,0.05709502491860201,0.5351562499999999,1,0.004616310965411119
2020-49-18 07:49:36.000234,0.056750762308002974,0.529296875,1,0.004014183448183582
2020-51-18 07:51:52.000362,0.05684907566412854,0.5253906249999999,1,0.009098815815882786
2020-52-18 07:52:24.000558,0.05608786834831733,0.5078125,1,0.002140897839031244
2020-53-18 07:53:11.000185,0.05643081244382546,0.5253906249999999,1,0.0030775406436074127
2020-53-18 07:53:14.000403,0.05656907386784069,0.521484375,1,2.007091724091791E-4
2020-56-18 07:56:13.000232,0.058049323310656264,0.49609374999999994,1,0.011908744229611292
2020-58-18 07:58:57.000275,0.056830813810210205,0.521484375,1,0.010972101425035125
2020-00-18 08:00:03.000022,0.05807303558682938,0.509765625,1,0.004348698735532214
2020-00-18 08:00:36.000283,0.057034259848918786,0.5234375,1,0.00220780089650097
2020-02-18 08:02:16.000031,0.05807991789967651,0.51171875,1,0.00662340268950291
2020-03-18 08:03:08.000378,0.05701597489999089,0.51171875,1,0.0034789589884257712
2020-04-18 08:04:47.000227,0.05615595663557553,0.51953125,1,0.006556499632033184
2020-05-18 08:05:04.000146,0.0566366267707865,0.5156249999999999,1,0.001070448919515622
2020-05-18 08:05:44.000696,0.05892936704790138,0.52734375,1,0.0026761222987890547
2020-06-18 08:06:16.000085,0.057000799379167515,0.513671875,1,0.0020739947815615173
2020-06-18 08:06:32.000422,0.05641689875034226,0.5156249999999999,1,0.001070448919515622
2020-07-18 08:07:02.000649,0.05603729237694013,0.513671875,1,0.002007091724091791
2020-07-18 08:07:05.000156,0.057069784172705675,0.5078125,1,1.3380611493945274E-4
2020-07-18 08:07:46.000527,0.05795186027079155,0.533203125,1,0.0027430253562587812
2020-07-18 08:07:57.000091,0.05809478898628304,0.5156249999999999,1,6.690305746972637E-4
2020-08-18 08:08:40.000807,0.05623005802350309,0.51171875,1,0.002876831471198234
2020-08-18 08:08:52.000769,0.057005099250037224,0.5234375,1,7.3593363216699E-4
2020-11-18 08:11:53.000825,0.05816776921647407,0.501953125,1,0.012109453402020472
2020-12-18 08:12:46.000087,0.05654361476912676,0.5058593749999999,1,0.0034789589884257712
2020-12-18 08:12:59.000670,0.05764723499522636,0.501953125,1,8.697397471064428E-4
2020-17-18 08:17:03.000095,0.056695130629079736,0.5058593749999999,1,0.016257442965143507
2020-17-18 08:17:48.000225,0.05606530032489031,0.5078125,1,0.0030106375861376866
2020-18-18 08:18:46.000467,0.05667531301133598,0.50390625,1,0.0038803773332441293
2020-21-18 08:21:50.000131,0.05775445882594717,0.494140625,1,0.012243259516959926
2020-22-18 08:22:08.000301,0.06782355966141061,0.42382812499999994,1,0.0012042550344550746
2020-23-18 08:23:56.000322,0.058317403882921545,0.5058593749999999,1,0.007225530206730448
2020-24-18 08:24:37.000827,0.05789907767622877,0.5078125,1,0.0027430253562587812
2020-25-18 08:25:10.000583,0.05639926046168188,0.509765625,1,0.002140897839031244
2020-25-18 08:25:53.000441,0.05721605956503619,0.5156249999999999,1,0.0028099284137285073
2020-27-18 08:27:08.000031,0.05842639133255377,0.49609374999999994,1,0.004950826252759751
2020-29-18 08:29:28.000353,0.056268656083106994,0.5078125,1,0.009366428045761691
2020-30-18 08:30:13.000181,0.05686961342626113,0.529296875,1,0.00294373452866796
2020-30-18 08:30:54.000032,0.058181672412225646,0.50390625,1,0.0026761222987890547
2020-31-18 08:31:07.000709,0.0562435728031849,0.513671875,1,8.697397471064428E-4
2020-31-18 08:31:33.000571,0.05715060410886716,0.50390625,1,0.0016725764367431593
2020-31-18 08:31:42.000179,0.05607951635304403,0.5058593749999999,1,5.35224459757811E-4
2020-31-18 08:31:57.000549,0.07031458529237189,0.42773437499999994,1,0.0010035458620458956
2020-32-18 08:32:57.000308,0.05620088902643623,0.51953125,1,0.003947280390713855
2020-35-18 08:35:32.000002,0.057334373199435636,0.501953125,1,0.01030307085033786
2020-36-18 08:36:11.000900,0.05733336541720054,0.52734375,1,0.002609219241319328
2020-39-18 08:39:40.000796,0.056590592118106166,0.5058593749999999,1,0.013915835953703085
2020-40-18 08:40:40.000111,0.056081624297552424,0.513671875,1,0.003947280390713855
2020-41-18 08:41:53.000662,0.05652945962781641,0.51953125,1,0.004883923195290025
2020-41-18 08:41:58.000166,0.05670474445169322,0.5078125,1,2.676122298789055E-4
2020-42-18 08:42:38.000146,0.0622156924278684,0.46484375,1,0.002609219241319328
2020-44-18 08:44:25.000205,0.056512018696510395,0.5058593749999999,1,0.007158627149260721
2020-45-18 08:45:00.000512,0.057679080913855166,0.501953125,1,0.0023416070114404227
2020-49-18 08:49:41.000537,0.05635130052502326,0.513671875,1,0.01879975914899311
2020-51-18 08:51:04.000084,0.05659581998845069,0.509765625,1,0.0054860507125175624
2020-52-18 08:52:35.000803,0.05593029109812955,0.5078125,1,0.006088178229745099
2020-52-18 08:52:42.000450,0.05860886920213353,0.50390625,1,4.014183448183582E-4
2020-53-18 08:53:35.000906,0.056137029225472763,0.517578125,1,0.0035458620458954974
2020-54-18 08:54:06.000015,0.056430925819326905,0.5058593749999999,1,0.002007091724091791
2020-55-18 08:55:22.000190,0.05720948588549856,0.5078125,1,0.005084632367699204
2020-55-18 08:55:47.000968,0.08129134309832188,0.3671875,1,0.0016725764367431593
2020-57-18 08:57:38.000495,0.057429001851764166,0.509765625,1,0.0073593363216699
2020-58-18 08:58:33.000565,0.05741088486654212,0.517578125,1,0.00367966816083495
2020-58-18 08:58:35.000957,0.056676753300113625,0.513671875,1,1.3380611493945274E-4
2020-59-18 08:59:01.000559,0.05729883627837081,0.509765625,1,0.0016725764367431593
2020-59-18 08:59:05.000958,0.05702482658728909,0.509765625,1,2.676122298789055E-4
2020-00-18 09:00:52.000931,0.058190788642360554,0.5078125,1,0.007091724091790995
2020-01-18 09:01:08.000132,0.05751480821044302,0.509765625,1,0.0010035458620458956
2020-01-18 09:01:36.000333,0.05708030499933074,0.5078125,1,0.0018732856091523383
2020-01-18 09:01:44.000558,0.06521896117164745,0.44726562499999994,1,5.35224459757811E-4
2020-03-18 09:03:32.000072,0.05657881786232621,0.51171875,1,0.007158627149260721
2020-03-18 09:03:52.000509,0.05772251842773382,0.5058593749999999,1,0.0013380611493945273
2020-07-18 09:07:56.000365,0.05618065359897418,0.5058593749999999,1,0.016257442965143507
2020-11-18 09:11:08.000027,0.05777349751200506,0.51953125,1,0.012778483976717736
2020-11-18 09:11:08.000531,0.05626036707422339,0.521484375,1,0.0
2020-12-18 09:12:20.000578,0.05609975597959874,0.513671875,1,0.0048170201378202986
2020-13-18 09:13:50.000614,0.05740224523342255,0.498046875,1,0.006021275172275373
2020-14-18 09:14:19.000762,0.05615659069856511,0.513671875,1,0.0019401886666220646
2020-14-18 09:14:30.000443,0.0562505621928945,0.513671875,1,6.690305746972637E-4
2020-15-18 09:15:58.000014,0.05622467688627698,0.51171875,1,0.005820565999866194
2020-17-18 09:17:24.000870,0.057277179458048014,0.509765625,1,0.005753662942396468
2020-17-18 09:17:48.000099,0.05609328517783093,0.51953125,1,0.0015387703218037064
2020-17-18 09:17:53.000915,0.06013689172198497,0.478515625,1,3.3451528734863183E-4
2020-18-18 09:18:52.000212,0.056808231089958916,0.5,1,0.0038803773332441293
2020-19-18 09:19:49.000049,0.056613319707053744,0.5058593749999999,1,0.0037465712183046766
2020-22-18 09:22:06.000946,0.05665287096068834,0.5156249999999999,1,0.009165718873352512
2020-24-18 09:24:09.000935,0.057263009619913395,0.50390625,1,0.008162173011306617
2020-26-18 09:26:22.000467,0.057651377400121835,0.5058593749999999,1,0.00883120358600388
2020-27-18 09:27:06.000792,0.05646730885755994,0.5058593749999999,1,0.00294373452866796
2020-27-18 09:27:12.000745,0.056595666721569106,0.51171875,1,3.3451528734863183E-4
2020-28-18 09:28:16.000759,0.058323624838676896,0.49609374999999994,1,0.004281795678062488
2020-32-18 09:32:49.000963,0.05775074052940896,0.498046875,1,0.0182645346892353
2020-33-18 09:33:05.000330,0.05624097566438322,0.509765625,1,0.0010035458620458956
2020-33-18 09:33:18.000024,0.05658601720666813,0.51953125,1,8.028366896367164E-4
2020-33-18 09:33:32.000652,0.05771337700304304,0.50390625,1,9.366428045761692E-4
2020-34-18 09:34:11.000337,0.057324324770733265,0.5,1,0.002542316183849602
2020-34-18 09:34:54.000452,0.05755894907233992,0.5,1,0.002876831471198234
2020-35-18 09:35:04.000535,0.05646258907742561,0.517578125,1,6.690305746972637E-4
2020-35-18 09:35:54.000740,0.05767084019453699,0.517578125,1,0.0033451528734863185
2020-38-18 09:38:07.000305,0.05688493171623448,0.5058593749999999,1,0.00883120358600388
2020-39-18 09:39:14.000979,0.05674610971335098,0.5058593749999999,1,0.004482504850471666
2020-42-18 09:42:16.000792,0.05627543341863797,0.5078125,1,0.012109453402020472
2020-43-18 09:43:21.000696,0.05594896656267355,0.513671875,1,0.004281795678062488
2020-43-18 09:43:26.000950,0.05773378249375727,0.5058593749999999,1,3.3451528734863183E-4
2020-44-18 09:44:25.000174,0.05734438173675786,0.5234375,1,0.0038803773332441293
2020-48-18 09:48:17.000134,0.05622330798207432,0.517578125,1,0.01545460627550679
2020-49-18 09:49:12.000491,0.05621403008687253,0.529296875,1,0.00367966816083495
2020-50-18 09:50:36.000586,0.056844118635259705,0.53125,1,0.005619856827457015
2020-52-18 09:52:29.000077,0.05788809914850526,0.501953125,1,0.007493142436609353
2020-52-18 09:52:50.000973,0.05689458123113546,0.5078125,1,0.0014049642068642537
2020-54-18 09:54:24.000864,0.056137232881466104,0.5156249999999999,1,0.0062219843446845524
2020-54-18 09:54:38.000521,0.057714815192274366,0.5058593749999999,1,8.697397471064428E-4
2020-55-18 09:55:17.000479,0.05611487901176404,0.51171875,1,0.002542316183849602
2020-55-18 09:55:40.000073,0.05752089269568737,0.513671875,1,0.00147186726433398
2020-56-18 09:56:07.000082,0.05675514196163296,0.5078125,1,0.001806382551682612
2020-56-18 09:56:45.000439,0.05727811585570811,0.51953125,1,0.002542316183849602
2020-58-18 09:58:29.000539,0.05602422480062514,0.51953125,1,0.0069579179768515425
2020-58-18 09:58:52.000167,0.05810844443556849,0.498046875,1,0.00147186726433398
2020-58-18 09:58:56.000739,0.05701936356775638,0.513671875,1,2.676122298789055E-4
2020-00-18 10:00:11.000564,0.05698734338678275,0.5078125,1,0.004950826252759751
2020-00-18 10:00:38.000830,0.056543444705874586,0.5078125,1,0.001806382551682612
2020-01-18 10:01:40.000501,0.05657533261542986,0.5234375,1,0.0040810865056533085
2020-02-18 10:02:37.000327,0.056910382416763126,0.509765625,1,0.0037465712183046766
2020-02-18 10:02:41.000386,0.05744046957378095,0.517578125,1,2.676122298789055E-4
2020-03-18 10:03:03.000949,0.07286435622945356,0.41406249999999994,1,0.00147186726433398
2020-04-18 10:04:10.000019,0.057998892207975355,0.5058593749999999,1,0.00441560179300194
2020-06-18 10:06:29.000410,0.05802890732221042,0.501953125,1,0.009299524988291966
2020-07-18 10:07:40.000407,0.05643558051352522,0.51171875,1,0.0046832140228808454
2020-07-18 10:07:49.000485,0.05754860250805967,0.5156249999999999,1,6.021275172275373E-4
2020-08-18 10:08:13.000108,0.056833539021337594,0.50390625,1,0.0015387703218037064
2020-08-18 10:08:19.000010,0.05608375113797773,0.513671875,1,3.3451528734863183E-4
2020-13-18 10:13:47.000152,0.05600891070974443,0.5078125,1,0.02194420285007025
2020-16-18 10:16:50.000199,0.058541207122778924,0.49609374999999994,1,0.012243259516959926
2020-17-18 10:17:02.000719,0.05691857064742322,0.521484375,1,8.028366896367164E-4
2020-17-18 10:17:52.000139,0.05809092792059486,0.494140625,1,0.003278249816016592
2020-18-18 10:18:10.000146,0.05773220573446862,0.51953125,1,0.0012042550344550746
2020-18-18 10:18:11.000104,0.0572577754509299,0.5156249999999999,1,0.0
2020-19-18 10:19:01.000374,0.057187679997386824,0.509765625,1,0.0033451528734863185
2020-19-18 10:19:07.000000,0.05720338880297627,0.51953125,1,3.3451528734863183E-4
