timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-02-19 15:02:52.000620,34.0,1.7821242809295654,5.2,1,2020-02-19 15:02:34.000619,18.0,1,86.74
2020-06-19 15:06:15.000625,203.0,1.7961056232452393,4.8,1,2020-04-19 15:04:55.000622,80.0,1,86.495
2020-06-19 15:06:48.000563,32.0,1.806504249572754,5.8,1,2020-04-19 15:04:55.000622,112.0,1,86.495
2020-07-19 15:07:03.000875,15.0,1.7847497463226318,5.9,1,2020-06-19 15:06:56.000361,7.0,1,86.654
2020-08-19 15:08:10.000681,66.0,1.7820508480072021,5.4,1,2020-06-19 15:06:56.000361,74.0,1,86.654
2020-08-19 15:08:44.000492,33.0,1.806588888168335,7.2,1,2020-06-19 15:06:56.000361,108.0,1,86.654
2020-08-19 15:08:51.000386,6.0,1.7837295532226562,5.2,1,2020-06-19 15:06:56.000361,115.0,1,86.654
2020-08-19 15:08:52.000481,1.0,1.7840960025787354,6.9,1,2020-06-19 15:06:56.000361,116.0,1,86.654
2020-09-19 15:09:36.000751,44.0,1.7832632064819336,4.9,1,2020-06-19 15:06:56.000361,160.0,1,86.654
2020-09-19 15:09:49.000089,12.0,1.785430669784546,5.6,1,2020-06-19 15:06:56.000361,172.0,1,86.654
2020-09-19 15:09:50.000532,1.0,1.8128137588500977,4.9,1,2020-06-19 15:06:56.000361,174.0,1,86.654
2020-10-19 15:10:53.000086,62.0,1.8301725387573242,4.9,1,2020-10-19 15:10:06.000136,46.0,1,86.644
2020-13-19 15:13:48.000458,175.0,1.8071088790893555,4.6,1,2020-11-19 15:11:16.000348,152.0,1,86.579
2020-13-19 15:13:58.000217,9.0,1.7831707000732422,6.6,1,2020-13-19 15:13:54.000116,4.0,1,86.56
2020-14-19 15:14:55.000617,57.0,1.8285155296325684,5.7,1,2020-13-19 15:13:58.000259,57.0,1,86.553
2020-15-19 15:15:43.000618,48.0,1.7851791381835938,5.2,1,2020-13-19 15:13:58.000259,105.0,1,86.553
2020-19-19 15:19:34.000208,230.0,1.7968308925628662,6.6,1,2020-18-19 15:18:20.000132,74.0,1,86.534
2020-21-19 15:21:06.000181,91.0,1.8060023784637451,5.6,1,2020-20-19 15:20:28.000033,38.0,1,86.531
2020-21-19 15:21:23.000015,16.0,1.7885768413543701,5.3,1,2020-20-19 15:20:28.000033,54.0,1,86.531
2020-24-19 15:24:51.000340,208.0,1.8273625373840332,5.2,1,2020-21-19 15:21:26.000232,205.0,1,86.693
2020-25-19 15:25:33.000051,41.0,1.782438039779663,5.7,1,2020-21-19 15:21:26.000232,246.0,1,86.693
2020-25-19 15:25:40.000643,7.0,1.8046083450317383,4.9,1,2020-21-19 15:21:26.000232,254.0,1,86.693
2020-27-19 15:27:45.000742,125.0,1.7819700241088867,5.6,1,2020-27-19 15:27:45.000619,0.0,1,86.695
2020-29-19 15:29:22.000986,97.0,1.7854232788085938,5.0,1,2020-27-19 15:27:45.000619,97.0,1,86.695
2020-30-19 15:30:26.000153,63.0,2.0128376483917236,5.2,1,2020-30-19 15:30:17.000531,8.0,1,86.459
2020-31-19 15:31:40.000357,74.0,1.8059813976287842,6.7,1,2020-30-19 15:30:38.000752,61.0,1,86.655
2020-34-19 15:34:02.000263,141.0,2.01125168800354,4.9,1,2020-32-19 15:32:36.000316,85.0,1,86.597
2020-35-19 15:35:50.000505,108.0,1.7825653553009033,5.7,1,2020-34-19 15:34:46.000648,63.0,1,86.602
2020-37-19 15:37:48.000355,117.0,1.781886100769043,5.0,1,2020-36-19 15:36:49.000032,59.0,1,86.659
2020-37-19 15:37:55.000301,6.0,2.0156469345092773,5.8,1,2020-36-19 15:36:49.000032,66.0,1,86.659
2020-38-19 15:38:01.000245,5.0,1.7824411392211914,5.4,1,2020-36-19 15:36:49.000032,72.0,1,86.659
2020-38-19 15:38:04.000010,2.0,2.0138163566589355,4.3,1,2020-38-19 15:38:03.000022,0.0,1,86.508
2020-38-19 15:38:27.000104,23.0,2.0440902709960938,5.7,1,2020-38-19 15:38:03.000022,24.0,1,86.508
2020-39-19 15:39:03.000002,35.0,2.0757012367248535,6.3,1,2020-38-19 15:38:03.000022,59.0,1,86.508
2020-43-19 15:43:43.000082,280.0,2.009983539581299,6.1,1,2020-42-19 15:42:57.000466,45.0,1,86.599
2020-45-19 15:45:14.000876,91.0,2.0519297122955322,4.9,1,2020-43-19 15:43:43.000232,91.0,1,86.605
2020-47-19 15:47:28.000606,133.0,2.039275646209717,6.1,1,2020-46-19 15:46:15.000358,73.0,1,86.513
2020-47-19 15:47:55.000538,26.0,2.0375235080718994,5.9,1,2020-47-19 15:47:38.000107,17.0,1,86.513
2020-50-19 15:50:10.000483,134.0,2.0649616718292236,4.3,1,2020-49-19 15:49:14.000356,56.0,1,86.538
2020-50-19 15:50:56.000783,46.0,2.084517240524292,5.4,1,2020-50-19 15:50:42.000645,14.0,1,86.526
2020-50-19 15:50:58.000446,1.0,2.0107295513153076,5.2,1,2020-50-19 15:50:42.000645,15.0,1,86.526
2020-51-19 15:51:12.000748,14.0,2.0379433631896973,5.9,1,2020-50-19 15:50:42.000645,30.0,1,86.526
2020-53-19 15:53:24.000281,131.0,2.0380945205688477,5.3,1,2020-53-19 15:53:11.000425,12.0,1,86.502
2020-53-19 15:53:39.000991,15.0,2.0444495677948,5.4,1,2020-53-19 15:53:11.000425,28.0,1,86.502
2020-53-19 15:53:52.000602,12.0,2.042581558227539,5.5,1,2020-53-19 15:53:11.000425,41.0,1,86.502
2020-54-19 15:54:52.000202,59.0,2.013829469680786,5.8,1,2020-54-19 15:54:02.000682,49.0,1,86.533
2020-57-19 15:57:10.000723,138.0,2.0409765243530273,6.1,1,2020-56-19 15:56:17.000695,53.0,1,86.785
2020-01-19 16:01:00.000969,230.0,2.040916919708252,5.3,1,2020-00-19 16:00:53.000213,7.0,1,86.582
2020-01-19 16:01:51.000080,50.0,2.0283896923065186,6.6,1,2020-01-19 16:01:42.000391,8.0,1,86.73
2020-04-19 16:04:44.000582,173.0,2.0172781944274902,4.8,1,2020-03-19 16:03:19.000831,84.0,1,86.463
2020-05-19 16:05:59.000669,75.0,2.038041353225708,5.5,1,2020-03-19 16:03:19.000831,159.0,1,86.463
2020-07-19 16:07:04.000714,65.0,2.0135321617126465,4.5,1,2020-06-19 16:06:02.000098,62.0,1,86.577
2020-07-19 16:07:27.000885,23.0,4.348130702972412,4.3,1,2020-06-19 16:06:02.000098,85.0,1,86.577
2020-07-19 16:07:32.000827,4.0,2.066793918609619,4.7,1,2020-06-19 16:06:02.000098,90.0,1,86.577
2020-07-19 16:07:48.000087,15.0,2.041461944580078,4.3,1,2020-06-19 16:06:02.000098,105.0,1,86.577
2020-07-19 16:07:48.000327,0.0,2.0103373527526855,6.7,1,2020-06-19 16:06:02.000098,106.0,1,86.577
2020-09-19 16:09:27.000761,99.0,2.0125977993011475,5.3,1,2020-07-19 16:07:55.000964,91.0,1,86.442
2020-09-19 16:09:46.000830,19.0,2.0412180423736572,5.7,1,2020-07-19 16:07:55.000964,110.0,1,86.442
2020-11-19 16:11:03.000138,76.0,2.0432968139648438,6.4,1,2020-10-19 16:10:17.000561,45.0,1,86.523
2020-13-19 16:13:30.000728,147.0,2.03733229637146,5.9,1,2020-10-19 16:10:17.000561,193.0,1,86.523
2020-21-19 16:21:11.000743,461.0,2.0146853923797607,4.8,1,2020-18-19 16:18:55.000162,136.0,1,86.659
2020-21-19 16:21:23.000169,11.0,2.0426676273345947,5.3,1,2020-21-19 16:21:21.000578,1.0,1,86.661
2020-22-19 16:22:22.000812,59.0,2.017446279525757,6.4,1,2020-21-19 16:21:21.000578,61.0,1,86.661
2020-22-19 16:22:55.000177,32.0,2.038764476776123,7.4,1,2020-22-19 16:22:39.000673,15.0,1,86.688
2020-24-19 16:24:05.000711,70.0,2.014256000518799,5.2,1,2020-23-19 16:23:54.000606,11.0,1,86.685
2020-25-19 16:25:30.000306,84.0,2.013460636138916,5.7,1,2020-23-19 16:23:54.000606,95.0,1,86.685
2020-25-19 16:25:54.000181,23.0,2.0132293701171875,4.7,1,2020-23-19 16:23:54.000606,119.0,1,86.685
2020-28-19 16:28:59.000986,185.0,2.0771543979644775,6.7,1,2020-28-19 16:28:32.000517,27.0,1,86.631
2020-29-19 16:29:15.000075,15.0,2.015432596206665,5.7,1,2020-29-19 16:29:03.000296,11.0,1,86.58
2020-31-19 16:31:12.000126,117.0,2.042602062225342,5.9,1,2020-31-19 16:31:03.000612,8.0,1,86.559
2020-32-19 16:32:05.000953,53.0,2.011380434036255,4.7,1,2020-31-19 16:31:03.000612,62.0,1,86.559
2020-32-19 16:32:57.000861,51.0,2.050539255142212,5.5,1,2020-32-19 16:32:25.000713,32.0,1,86.657
2020-35-19 16:35:11.000813,133.0,2.0428197383880615,6.4,1,2020-34-19 16:34:12.000513,59.0,1,86.54
2020-35-19 16:35:40.000920,29.0,2.0602409839630127,6.0,1,2020-35-19 16:35:30.000216,10.0,1,86.596
2020-36-19 16:36:48.000315,67.0,2.0103423595428467,6.4,1,2020-36-19 16:36:06.000175,42.0,1,86.589
2020-36-19 16:36:59.000151,10.0,2.017644166946411,5.3,1,2020-36-19 16:36:06.000175,52.0,1,86.589
2020-37-19 16:37:31.000517,32.0,2.020801067352295,5.4,1,2020-36-19 16:36:06.000175,85.0,1,86.589
2020-38-19 16:38:46.000624,75.0,2.011049747467041,6.3,1,2020-36-19 16:36:06.000175,160.0,1,86.589
2020-39-19 16:39:17.000756,31.0,2.041034698486328,5.2,1,2020-36-19 16:36:06.000175,191.0,1,86.589
2020-39-19 16:39:28.000877,11.0,2.057888984680176,5.5,1,2020-36-19 16:36:06.000175,202.0,1,86.589
2020-39-19 16:39:29.000885,1.0,2.066739797592163,4.6,1,2020-36-19 16:36:06.000175,203.0,1,86.589
2020-40-19 16:40:13.000298,43.0,2.0700843334198,6.3,1,2020-40-19 16:40:00.000135,13.0,1,86.581
2020-44-19 16:44:38.000577,265.0,2.0408270359039307,5.0,1,2020-43-19 16:43:47.000651,50.0,1,86.533
2020-44-19 16:44:49.000402,10.0,2.0432870388031006,5.0,1,2020-43-19 16:43:47.000651,61.0,1,86.533
2020-46-19 16:46:42.000769,113.0,2.0404539108276367,6.0,1,2020-43-19 16:43:47.000651,175.0,1,86.533
2020-48-19 16:48:01.000705,78.0,3.8589975833892822,3.8,1,2020-43-19 16:43:47.000651,254.0,1,86.533
2020-48-19 16:48:24.000510,22.0,2.0395684242248535,4.9,1,2020-43-19 16:43:47.000651,276.0,1,86.533
2020-51-19 16:51:15.000562,171.0,2.015988349914551,4.8,1,2020-50-19 16:50:01.000223,74.0,1,86.526
2020-52-19 16:52:38.000252,82.0,2.0417377948760986,5.3,1,2020-51-19 16:51:20.000538,77.0,1,86.507
2020-52-19 16:52:51.000528,13.0,2.0104591846466064,6.1,1,2020-52-19 16:52:40.000541,10.0,1,86.572
2020-55-19 16:55:28.000549,157.0,2.0121641159057617,6.6,1,2020-54-19 16:54:36.000238,52.0,1,86.681
2020-55-19 16:55:31.000609,3.0,2.0179507732391357,5.4,1,2020-54-19 16:54:36.000238,55.0,1,86.681
2020-56-19 16:56:44.000968,73.0,2.071103096008301,5.6,1,2020-56-19 16:56:23.000723,21.0,1,86.633
2020-58-19 16:58:39.000775,114.0,2.014085292816162,5.4,1,2020-58-19 16:58:31.000715,8.0,1,86.623
2020-59-19 16:59:01.000038,21.0,2.011411190032959,4.7,1,2020-58-19 16:58:59.000905,1.0,1,86.623
2020-59-19 16:59:35.000970,34.0,2.0394322872161865,4.8,1,2020-58-19 16:58:59.000905,36.0,1,86.623
2020-03-19 17:03:30.000263,234.0,2.0757012367248535,5.1,1,2020-02-19 17:02:47.000857,42.0,1,86.516
2020-05-19 17:05:30.000147,119.0,2.0133771896362305,5.3,1,2020-02-19 17:02:47.000857,162.0,1,86.516
2020-06-19 17:06:39.000751,69.0,2.064521312713623,4.9,1,2020-02-19 17:02:47.000857,231.0,1,86.516
2020-06-19 17:06:56.000376,16.0,2.0141477584838867,5.4,1,2020-06-19 17:06:52.000376,4.0,1,86.462
2020-09-19 17:09:03.000344,126.0,2.040959358215332,4.7,1,2020-07-19 17:07:26.000571,96.0,1,86.787
2020-10-19 17:10:09.000195,65.0,2.037806987762451,6.3,1,2020-09-19 17:09:30.000121,39.0,1,86.595
2020-10-19 17:10:15.000873,6.0,2.0929057598114014,5.8,1,2020-09-19 17:09:30.000121,45.0,1,86.595
2020-10-19 17:10:30.000844,14.0,2.058317184448242,6.9,1,2020-09-19 17:09:30.000121,60.0,1,86.595
2020-11-19 17:11:42.000294,71.0,2.0669732093811035,6.2,1,2020-11-19 17:11:39.000750,2.0,1,86.525
2020-13-19 17:13:09.000093,86.0,2.069018602371216,5.3,1,2020-11-19 17:11:47.000051,82.0,1,86.634
2020-13-19 17:13:20.000736,11.0,2.0678584575653076,4.8,1,2020-11-19 17:11:47.000051,93.0,1,86.634
2020-13-19 17:13:42.000699,21.0,2.0137581825256348,5.7,1,2020-13-19 17:13:30.000851,11.0,1,86.48
2020-15-19 17:15:45.000617,122.0,2.0179831981658936,5.0,1,2020-15-19 17:15:35.000919,9.0,1,86.585
2020-16-19 17:16:32.000297,46.0,2.0122179985046387,5.6,1,2020-16-19 17:16:00.000033,32.0,1,86.564
2020-18-19 17:18:21.000624,109.0,2.017300844192505,5.7,1,2020-16-19 17:16:00.000033,141.0,1,86.564
2020-19-19 17:19:42.000078,80.0,2.0680832862854004,4.7,1,2020-18-19 17:18:33.000693,68.0,1,86.501
2020-20-19 17:20:16.000337,34.0,2.0685269832611084,6.9,1,2020-18-19 17:18:33.000693,102.0,1,86.501
2020-22-19 17:22:59.000234,162.0,2.0149903297424316,5.3,1,2020-21-19 17:21:38.000794,80.0,1,86.612
2020-25-19 17:25:58.000611,179.0,2.0149922370910645,4.6,1,2020-21-19 17:21:38.000794,259.0,1,86.612
2020-26-19 17:26:35.000499,36.0,2.0423309803009033,5.8,1,2020-26-19 17:26:22.000188,13.0,1,86.703
2020-28-19 17:28:44.000609,129.0,2.0396666526794434,4.9,1,2020-27-19 17:27:16.000415,88.0,1,86.573
2020-32-19 17:32:39.000827,235.0,2.0106072425842285,5.1,1,2020-30-19 17:30:31.000724,128.0,1,86.67
2020-32-19 17:32:58.000920,19.0,2.064983606338501,6.3,1,2020-30-19 17:30:31.000724,147.0,1,86.67
2020-33-19 17:33:16.000026,17.0,2.0387113094329834,6.1,1,2020-30-19 17:30:31.000724,164.0,1,86.67
2020-34-19 17:34:08.000232,52.0,2.0648763179779053,7.2,1,2020-34-19 17:34:07.000168,1.0,1,86.536
2020-35-19 17:35:51.000766,103.0,2.0395193099975586,4.9,1,2020-35-19 17:35:47.000921,3.0,1,86.647
2020-35-19 17:35:57.000211,5.0,2.056849718093872,6.9,1,2020-35-19 17:35:47.000921,9.0,1,86.647
2020-36-19 17:36:22.000135,24.0,2.0662753582000732,4.7,1,2020-35-19 17:35:47.000921,34.0,1,86.647
2020-38-19 17:38:27.000248,125.0,2.013859272003174,5.1,1,2020-36-19 17:36:45.000193,102.0,1,86.717
2020-41-19 17:41:40.000493,193.0,2.064378023147583,4.8,1,2020-41-19 17:41:16.000989,23.0,1,86.475
2020-41-19 17:41:41.000459,0.0,2.014026403427124,5.6,1,2020-41-19 17:41:16.000989,24.0,1,86.475
2020-42-19 17:42:08.000725,27.0,2.037849187850952,7.0,1,2020-41-19 17:41:16.000989,51.0,1,86.475
2020-42-19 17:42:37.000817,29.0,2.010115623474121,5.4,1,2020-42-19 17:42:14.000287,23.0,1,86.685
2020-44-19 17:44:39.000141,121.0,2.039741039276123,6.0,1,2020-44-19 17:44:24.000407,14.0,1,86.586
2020-47-19 17:47:34.000214,175.0,2.0138704776763916,4.6,1,2020-47-19 17:47:03.000438,30.0,1,86.627
2020-49-19 17:49:50.000748,136.0,2.0114166736602783,5.9,1,2020-49-19 17:49:38.000630,12.0,1,86.483
2020-51-19 17:51:08.000801,78.0,2.0528783798217773,5.6,1,2020-49-19 17:49:38.000630,90.0,1,86.483
2020-51-19 17:51:25.000575,16.0,2.0392532348632812,7.2,1,2020-51-19 17:51:16.000798,8.0,1,86.539
2020-51-19 17:51:43.000411,17.0,2.015207052230835,6.3,1,2020-51-19 17:51:16.000798,26.0,1,86.539
2020-52-19 17:52:03.000823,20.0,2.4945099353790283,4.3,1,2020-51-19 17:51:16.000798,47.0,1,86.539
2020-54-19 17:54:52.000477,168.0,2.0166544914245605,7.2,1,2020-53-19 17:53:48.000396,64.0,1,86.604
2020-55-19 17:55:43.000481,51.0,2.03861141204834,5.5,1,2020-53-19 17:53:48.000396,115.0,1,86.604
2020-56-19 17:56:16.000446,32.0,2.0380895137786865,6.6,1,2020-56-19 17:56:10.000966,5.0,1,86.599
2020-57-19 17:57:13.000433,56.0,2.114525318145752,5.4,1,2020-56-19 17:56:10.000966,62.0,1,86.599
2020-59-19 17:59:00.000183,106.0,2.0123848915100098,7.1,1,2020-58-19 17:58:23.000909,36.0,1,86.541
2020-59-19 17:59:17.000778,17.0,2.0423524379730225,6.2,1,2020-58-19 17:58:23.000909,53.0,1,86.541
2020-59-19 17:59:25.000995,8.0,2.0132927894592285,6.1,1,2020-58-19 17:58:23.000909,62.0,1,86.541
2020-00-19 18:00:56.000209,90.0,2.038952589035034,6.4,1,2020-58-19 17:58:23.000909,152.0,1,86.541
2020-01-19 18:01:10.000191,13.0,2.0154919624328613,5.6,1,2020-58-19 17:58:23.000909,166.0,1,86.541
2020-02-19 18:02:51.000992,101.0,2.011708974838257,4.5,1,2020-01-19 18:01:51.000550,60.0,1,86.44
2020-04-19 18:04:50.000404,118.0,2.0394909381866455,5.7,1,2020-01-19 18:01:51.000550,178.0,1,86.44
2020-11-19 18:11:19.000660,389.0,2.0599637031555176,6.1,1,2020-11-19 18:11:10.000087,9.0,1,86.565
2020-11-19 18:11:26.000885,7.0,2.0146586894989014,5.5,1,2020-11-19 18:11:25.000877,1.0,1,86.575
2020-11-19 18:11:40.000045,13.0,2.038109064102173,6.2,1,2020-11-19 18:11:25.000877,14.0,1,86.575
2020-11-19 18:11:40.000072,0.0,2.0379199981689453,5.0,1,2020-11-19 18:11:25.000877,14.0,1,86.575
2020-11-19 18:11:41.000290,1.0,2.0115199089050293,5.4,1,2020-11-19 18:11:25.000877,15.0,1,86.575
2020-12-19 18:12:39.000598,58.0,2.0800747871398926,6.5,1,2020-11-19 18:11:50.000019,49.0,1,86.591
2020-14-19 18:14:15.000161,95.0,2.0493228435516357,6.7,1,2020-14-19 18:14:11.000476,3.0,1,86.656
2020-14-19 18:14:42.000858,27.0,2.0647900104522705,5.7,1,2020-14-19 18:14:11.000476,31.0,1,86.656
2020-14-19 18:14:46.000761,3.0,2.070831060409546,5.8,1,2020-14-19 18:14:11.000476,35.0,1,86.656
2020-15-19 18:15:30.000563,43.0,2.0433263778686523,5.3,1,2020-15-19 18:15:20.000983,9.0,1,86.771
2020-15-19 18:15:43.000238,12.0,2.011690616607666,5.0,1,2020-15-19 18:15:20.000983,22.0,1,86.771
2020-15-19 18:15:55.000646,12.0,2.0665249824523926,4.9,1,2020-15-19 18:15:20.000983,34.0,1,86.771
2020-18-19 18:18:38.000857,163.0,2.0374715328216553,7.1,1,2020-18-19 18:18:22.000844,16.0,1,86.765
2020-23-19 18:23:03.000427,264.0,2.015690803527832,5.6,1,2020-20-19 18:20:45.000534,137.0,1,86.603
2020-24-19 18:24:05.000244,61.0,2.0701208114624023,4.8,1,2020-23-19 18:23:32.000262,32.0,1,86.63
2020-24-19 18:24:26.000015,20.0,2.040818214416504,5.4,1,2020-23-19 18:23:32.000262,53.0,1,86.63
2020-26-19 18:26:28.000711,122.0,2.048738718032837,6.4,1,2020-26-19 18:26:23.000868,4.0,1,86.522
2020-26-19 18:26:46.000213,17.0,2.038818597793579,4.5,1,2020-26-19 18:26:23.000868,22.0,1,86.522
2020-30-19 18:30:24.000643,218.0,2.0134689807891846,4.7,1,2020-29-19 18:29:38.000322,46.0,1,86.583
2020-31-19 18:31:07.000830,43.0,2.0397799015045166,4.8,1,2020-30-19 18:30:36.000067,31.0,1,86.633
2020-32-19 18:32:54.000915,107.0,2.0413944721221924,5.1,1,2020-30-19 18:30:36.000067,138.0,1,86.633
2020-33-19 18:33:51.000163,56.0,2.0531556606292725,5.2,1,2020-30-19 18:30:36.000067,195.0,1,86.633
2020-34-19 18:34:17.000446,26.0,2.040825128555298,5.0,1,2020-30-19 18:30:36.000067,221.0,1,86.633
2020-34-19 18:34:36.000993,19.0,2.0179529190063477,5.3,1,2020-30-19 18:30:36.000067,240.0,1,86.633
2020-36-19 18:36:36.000322,119.0,2.0417075157165527,4.6,1,2020-36-19 18:36:02.000257,34.0,1,86.694
2020-38-19 18:38:20.000881,104.0,2.0610389709472656,5.9,1,2020-37-19 18:37:54.000286,26.0,1,86.535
2020-39-19 18:39:34.000267,73.0,2.0381340980529785,6.7,1,2020-38-19 18:38:32.000854,61.0,1,86.609
2020-40-19 18:40:39.000305,65.0,2.0446038246154785,4.7,1,2020-38-19 18:38:32.000854,126.0,1,86.609
2020-41-19 18:41:13.000913,34.0,2.0179073810577393,5.6,1,2020-41-19 18:41:00.000636,13.0,1,87.209
2020-42-19 18:42:26.000841,72.0,2.0380899906158447,6.3,1,2020-42-19 18:42:13.000696,13.0,1,86.685
2020-43-19 18:43:10.000928,44.0,2.04366397857666,5.0,1,2020-42-19 18:42:13.000696,57.0,1,86.685
2020-43-19 18:43:44.000414,33.0,2.0651652812957764,5.3,1,2020-42-19 18:42:13.000696,90.0,1,86.685
2020-45-19 18:45:10.000430,86.0,2.014723539352417,5.8,1,2020-42-19 18:42:13.000696,176.0,1,86.685
2020-45-19 18:45:39.000253,28.0,2.0122287273406982,4.5,1,2020-42-19 18:42:13.000696,205.0,1,86.685
2020-48-19 18:48:31.000124,171.0,2.013303518295288,5.7,1,2020-48-19 18:48:18.000824,12.0,1,86.516
2020-48-19 18:48:31.000879,0.0,2.066540002822876,5.1,1,2020-48-19 18:48:18.000824,13.0,1,86.516
2020-48-19 18:48:41.000664,9.0,2.0647175312042236,5.0,1,2020-48-19 18:48:18.000824,22.0,1,86.516
2020-49-19 18:49:38.000710,57.0,2.0412678718566895,4.4,1,2020-48-19 18:48:18.000824,79.0,1,86.516
2020-51-19 18:51:00.000670,81.0,2.0445187091827393,4.9,1,2020-50-19 18:50:15.000699,44.0,1,86.752
2020-51-19 18:51:10.000390,9.0,2.013401746749878,5.2,1,2020-50-19 18:50:15.000699,54.0,1,86.752
2020-52-19 18:52:45.000723,95.0,2.0139830112457275,5.6,1,2020-50-19 18:50:15.000699,150.0,1,86.752
2020-53-19 18:53:05.000339,19.0,2.0388970375061035,5.1,1,2020-50-19 18:50:15.000699,169.0,1,86.752
2020-54-19 18:54:29.000985,84.0,2.0112085342407227,6.2,1,2020-53-19 18:53:22.000934,67.0,1,86.613
2020-57-19 18:57:45.000014,195.0,2.0628557205200195,6.3,1,2020-57-19 18:57:23.000182,21.0,1,86.656
2020-59-19 18:59:14.000338,89.0,2.0514869689941406,5.2,1,2020-58-19 18:58:29.000417,44.0,1,86.598
2020-02-19 19:02:48.000423,214.0,2.0541019439697266,5.6,1,2020-02-19 19:02:08.000393,40.0,1,86.622
2020-03-19 19:03:17.000003,28.0,2.0120222568511963,5.6,1,2020-02-19 19:02:08.000393,68.0,1,86.622
2020-03-19 19:03:53.000171,36.0,2.0712361335754395,5.3,1,2020-03-19 19:03:47.000915,5.0,1,86.608
2020-04-19 19:04:36.000534,43.0,2.0378646850585938,4.6,1,2020-03-19 19:03:47.000915,48.0,1,86.608
2020-05-19 19:05:55.000166,78.0,2.0116817951202393,4.9,1,2020-05-19 19:05:01.000710,53.0,1,86.558
2020-08-19 19:08:17.000833,142.0,2.0171735286712646,5.3,1,2020-08-19 19:08:06.000038,11.0,1,86.72
2020-08-19 19:08:49.000640,31.0,2.0418076515197754,4.6,1,2020-08-19 19:08:06.000038,43.0,1,86.72
2020-09-19 19:09:15.000191,25.0,2.0174319744110107,4.5,1,2020-08-19 19:08:06.000038,69.0,1,86.72
2020-13-19 19:13:28.000130,252.0,2.012488842010498,4.3,1,2020-09-19 19:09:55.000110,213.0,1,86.723
2020-14-19 19:14:51.000252,83.0,2.0123097896575928,6.0,1,2020-09-19 19:09:55.000110,296.0,1,86.723
2020-16-19 19:16:20.000696,89.0,2.015167236328125,4.6,1,2020-09-19 19:09:55.000110,385.0,1,86.723
2020-21-19 23:21:37.000485,14716.0,1.5070321559906006,6.1,1,2020-19-19 23:19:02.000115,155.0,1,86.602
2020-21-19 23:21:40.000424,2.0,1.5487051010131836,5.2,1,2020-19-19 23:19:02.000115,158.0,1,86.602
2020-21-19 23:21:57.000397,16.0,1.4975650310516357,6.6,1,2020-21-19 23:21:40.000486,16.0,1,86.62
2020-23-19 23:23:33.000093,95.0,1.487851619720459,4.0,1,2020-22-19 23:22:19.000068,74.0,1,86.662
2020-25-19 23:25:53.000099,140.0,1.486234188079834,5.8,1,2020-25-19 23:25:40.000798,12.0,1,86.66
2020-27-19 23:27:16.000223,83.0,1.486327886581421,6.2,1,2020-25-19 23:25:40.000798,95.0,1,86.66
2020-27-19 23:27:56.000266,40.0,1.4862854480743408,5.4,1,2020-27-19 23:27:48.000494,7.0,1,86.602
2020-29-19 23:29:00.000844,64.0,1.4864637851715088,5.9,1,2020-27-19 23:27:48.000494,72.0,1,86.602
2020-29-19 23:29:15.000277,14.0,1.5059280395507812,5.8,1,2020-29-19 23:29:06.000816,8.0,1,86.555
2020-30-19 23:30:38.000158,82.0,1.4975509643554688,6.3,1,2020-29-19 23:29:06.000816,91.0,1,86.555
2020-32-19 23:32:39.000573,121.0,1.4866211414337158,4.8,1,2020-32-19 23:32:30.000257,9.0,1,86.668
2020-33-19 23:33:01.000572,21.0,1.5054926872253418,5.3,1,2020-32-19 23:32:30.000257,31.0,1,86.668
2020-33-19 23:33:17.000357,15.0,1.4858250617980957,4.9,1,2020-32-19 23:32:30.000257,47.0,1,86.668
2020-34-19 23:34:27.000357,70.0,1.496605634689331,6.6,1,2020-33-19 23:33:43.000956,43.0,1,86.508
2020-35-19 23:35:52.000777,85.0,1.5090534687042236,5.5,1,2020-35-19 23:35:15.000935,36.0,1,86.761
2020-37-19 23:37:04.000664,71.0,1.5064022541046143,5.1,1,2020-35-19 23:35:15.000935,108.0,1,86.761
2020-38-19 23:38:04.000073,59.0,2.0628387928009033,6.8,1,2020-35-19 23:35:15.000935,168.0,1,86.761
2020-39-19 23:39:02.000310,58.0,1.4867827892303467,5.6,1,2020-35-19 23:35:15.000935,226.0,1,86.761
2020-40-19 23:40:37.000362,95.0,1.4914350509643555,4.2,1,2020-40-19 23:40:00.000273,37.0,1,86.514
2020-41-19 23:41:35.000322,57.0,2.010927677154541,6.0,1,2020-40-19 23:40:00.000273,95.0,1,86.514
2020-42-19 23:42:13.000979,38.0,1.4967381954193115,5.3,1,2020-40-19 23:40:00.000273,133.0,1,86.514
2020-42-19 23:42:45.000036,31.0,2.0704941749572754,6.6,1,2020-40-19 23:40:00.000273,164.0,1,86.514
2020-45-19 23:45:57.000632,192.0,2.016688346862793,5.7,1,2020-45-19 23:45:12.000796,44.0,1,86.575
2020-47-19 23:47:01.000643,64.0,2.011916399002075,6.8,1,2020-45-19 23:45:12.000796,108.0,1,86.575
2020-47-19 23:47:02.000429,0.0,2.2536396980285645,5.9,1,2020-45-19 23:45:12.000796,109.0,1,86.575
2020-48-19 23:48:52.000754,110.0,2.039762258529663,5.9,1,2020-48-19 23:48:20.000548,32.0,1,86.548
