timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 15:44:32.000747,105.0,1.856776237487793,8.7,1,2020-04-19 15:44:20.000106,12.0,1,112.052
2020-04-19 15:50:22.000466,349.0,1.7103092670440674,8.7,1,2020-04-19 15:48:13.000273,129.0,1,112.026
2020-04-19 15:51:59.000691,97.0,1.8668160438537598,8.9,1,2020-04-19 15:48:13.000273,226.0,1,112.026
2020-04-19 15:53:57.000844,118.0,1.7763264179229736,8.9,1,2020-04-19 15:52:13.000986,103.0,1,112.012
2020-04-19 15:54:54.000947,57.0,1.7018773555755615,9.3,1,2020-04-19 15:52:13.000986,160.0,1,112.012
2020-04-19 15:56:29.000785,94.0,1.8701364994049072,8.9,1,2020-04-19 15:52:13.000986,255.0,1,112.012
2020-04-19 15:57:37.000213,67.0,1.6918895244598389,9.1,1,2020-04-19 15:57:33.000344,3.0,1,112.149
2020-04-19 15:58:37.000064,59.0,1.9231131076812744,9.0,1,2020-04-19 15:57:33.000344,63.0,1,112.149
2020-04-19 16:00:26.000602,109.0,1.9848113059997559,8.6,1,2020-04-19 15:59:57.000495,29.0,1,112.07
2020-04-19 16:00:53.000586,26.0,1.7011940479278564,9.4,1,2020-04-19 16:00:47.000404,6.0,1,111.976
2020-04-19 16:01:00.000444,6.0,1.8246006965637207,8.9,1,2020-04-19 16:00:47.000404,13.0,1,111.976
2020-04-19 16:01:30.000052,29.0,1.8343636989593506,8.6,1,2020-04-19 16:01:24.000110,5.0,1,21.549
2020-04-19 16:02:40.000854,70.0,1.7064871788024902,8.1,1,2020-04-19 16:02:39.000438,1.0,1,111.938
2020-04-19 16:06:13.000621,212.0,1.81722092628479,8.5,1,2020-04-19 16:05:42.000174,31.0,1,111.985
2020-04-19 16:09:11.000180,177.0,1.6927180290222168,8.7,1,2020-04-19 16:07:53.000130,78.0,1,21.49
2020-04-19 16:10:06.000767,55.0,1.8585107326507568,8.8,1,2020-04-19 16:09:27.000271,39.0,1,21.708
2020-04-19 16:11:24.000394,77.0,1.9076240062713623,8.8,1,2020-04-19 16:09:27.000271,117.0,1,21.708
2020-04-19 16:11:34.000153,9.0,1.7902066707611084,8.6,1,2020-04-19 16:09:27.000271,126.0,1,21.708
2020-04-19 16:13:18.000675,104.0,1.7029175758361816,8.8,1,2020-04-19 16:11:58.000651,80.0,1,21.526
2020-04-19 16:13:51.000565,32.0,1.8952422142028809,8.6,1,2020-04-19 16:13:38.000401,13.0,1,21.608
2020-04-19 16:14:10.000362,18.0,1.693424940109253,9.1,1,2020-04-19 16:13:38.000401,31.0,1,21.608
2020-04-19 16:14:22.000174,11.0,1.744887351989746,7.3,1,2020-04-19 16:13:38.000401,43.0,1,21.608
2020-04-19 16:14:59.000102,36.0,1.8498318195343018,8.6,1,2020-04-19 16:13:38.000401,80.0,1,21.608
2020-04-19 16:15:09.000760,10.0,1.7225370407104492,8.8,1,2020-04-19 16:13:38.000401,91.0,1,21.608
2020-04-19 16:16:02.000705,52.0,1.7838401794433594,8.3,1,2020-04-19 16:15:23.000274,39.0,1,25.125
2020-04-19 16:17:42.000175,99.0,1.7193925380706787,8.9,1,2020-04-19 16:16:37.000437,64.0,1,21.594
2020-04-19 16:21:05.000785,203.0,1.848289966583252,9.5,1,2020-04-19 16:20:09.000012,56.0,1,21.772
2020-04-19 16:21:52.000809,47.0,1.7210817337036133,9.3,1,2020-04-19 16:20:09.000012,103.0,1,21.772
2020-04-19 16:23:10.000016,77.0,1.9117400646209717,9.1,1,2020-04-19 16:20:09.000012,181.0,1,21.772
2020-04-19 16:26:05.000357,175.0,1.8484551906585693,9.3,1,2020-04-19 16:25:55.000398,9.0,1,112.883
2020-04-19 16:27:18.000101,72.0,1.8028509616851807,8.8,1,2020-04-19 16:27:07.000036,11.0,1,112.068
2020-04-19 16:28:05.000123,47.0,1.8779168128967285,8.5,1,2020-04-19 16:27:07.000036,58.0,1,112.068
2020-04-19 16:29:05.000442,60.0,1.8308982849121094,8.8,1,2020-04-19 16:28:51.000766,13.0,1,21.562
2020-04-19 16:30:47.000034,101.0,1.8227949142456055,8.5,1,2020-04-19 16:29:26.000793,80.0,1,112.164
2020-04-19 16:31:34.000903,47.0,1.6988639831542969,8.7,1,2020-04-19 16:29:26.000793,128.0,1,112.164
2020-04-19 16:34:54.000525,199.0,1.702939748764038,8.9,1,2020-04-19 16:34:06.000861,47.0,1,112.124
2020-04-19 16:36:26.000343,91.0,1.7249491214752197,8.7,1,2020-04-19 16:34:06.000861,139.0,1,112.124
2020-04-19 16:36:28.000755,2.0,1.7538526058197021,8.5,1,2020-04-19 16:34:06.000861,141.0,1,112.124
2020-04-19 16:38:44.000519,135.0,1.903825044631958,8.6,1,2020-04-19 16:37:15.000666,88.0,1,112.054
2020-04-19 16:39:02.000207,17.0,1.6930596828460693,9.3,1,2020-04-19 16:37:15.000666,106.0,1,112.054
2020-04-19 16:39:24.000162,21.0,1.8694097995758057,8.9,1,2020-04-19 16:37:15.000666,128.0,1,112.054
2020-04-19 16:40:06.000833,42.0,1.8655047416687012,8.6,1,2020-04-19 16:37:15.000666,171.0,1,112.054
2020-04-19 16:44:32.000652,265.0,2.748296022415161,6.5,1,2020-04-19 16:43:45.000410,47.0,1,112.148
2020-04-19 16:45:25.000365,52.0,1.8634192943572998,8.7,1,2020-04-19 16:43:45.000410,99.0,1,112.148
2020-04-19 16:46:23.000245,57.0,1.6888339519500732,8.5,1,2020-04-19 16:43:45.000410,157.0,1,112.148
2020-04-19 16:47:02.000455,39.0,1.6914246082305908,8.4,1,2020-04-19 16:46:56.000677,5.0,1,112.156
2020-04-19 16:47:57.000449,54.0,1.863748550415039,8.5,1,2020-04-19 16:46:56.000677,60.0,1,112.156
2020-04-19 16:48:30.000519,33.0,1.6954996585845947,8.9,1,2020-04-19 16:46:56.000677,93.0,1,112.156
2020-04-19 16:49:08.000006,37.0,1.7305736541748047,8.6,1,2020-04-19 16:48:39.000541,28.0,1,112.007
2020-04-19 16:51:48.000361,160.0,1.8499224185943604,8.9,1,2020-04-19 16:51:38.000141,10.0,1,112.296
2020-04-19 16:54:25.000550,157.0,1.7675786018371582,8.6,1,2020-04-19 16:51:38.000141,167.0,1,112.296
2020-04-19 16:55:22.000825,57.0,1.9353857040405273,8.6,1,2020-04-19 16:55:21.000620,1.0,1,111.944
2020-04-19 16:59:07.000309,224.0,1.8957655429840088,8.6,1,2020-04-19 16:59:00.000939,6.0,1,111.955
2020-04-19 17:00:03.000733,56.0,1.7053906917572021,8.5,1,2020-04-19 16:59:00.000939,62.0,1,111.955
2020-04-19 17:00:26.000414,22.0,1.6901700496673584,8.9,1,2020-04-19 16:59:00.000939,85.0,1,111.955
2020-04-19 17:00:47.000302,20.0,1.6906723976135254,9.4,1,2020-04-19 16:59:00.000939,106.0,1,111.955
2020-04-19 17:01:30.000695,43.0,1.7105984687805176,9.1,1,2020-04-19 16:59:00.000939,149.0,1,111.955
2020-04-19 17:02:37.000855,67.0,1.7594196796417236,8.6,1,2020-04-19 17:02:11.000227,26.0,1,112.143
2020-04-19 17:02:40.000845,2.0,1.7020275592803955,8.8,1,2020-04-19 17:02:11.000227,29.0,1,112.143
2020-04-19 17:03:05.000626,24.0,1.8581109046936035,9.0,1,2020-04-19 17:03:02.000030,3.0,1,112.064
2020-04-19 17:03:35.000270,29.0,1.827733039855957,9.1,1,2020-04-19 17:03:02.000030,33.0,1,112.064
2020-04-19 17:04:36.000510,61.0,1.7263107299804688,8.9,1,2020-04-19 17:03:50.000630,45.0,1,112.089
2020-04-19 17:04:36.000703,0.0,1.719834566116333,9.0,1,2020-04-19 17:03:50.000630,46.0,1,112.089
2020-04-19 17:07:51.000540,194.0,1.887840986251831,8.6,1,2020-04-19 17:05:45.000594,125.0,1,112.063
2020-04-19 17:07:53.000613,2.0,1.7682640552520752,8.9,1,2020-04-19 17:05:45.000594,128.0,1,112.063
2020-04-19 17:08:34.000109,40.0,1.7009320259094238,8.5,1,2020-04-19 17:05:45.000594,168.0,1,112.063
2020-04-19 17:09:33.000559,59.0,1.8758299350738525,9.0,1,2020-04-19 17:09:09.000940,23.0,1,112.057
2020-04-19 17:10:40.000691,67.0,1.875664472579956,10.0,1,2020-04-19 17:10:32.000856,7.0,1,112.005
2020-04-19 17:12:46.000437,125.0,1.8247230052947998,8.5,1,2020-04-19 17:10:32.000856,133.0,1,112.005
2020-04-19 17:13:29.000411,42.0,1.8251662254333496,8.7,1,2020-04-19 17:10:32.000856,176.0,1,112.005
2020-04-19 17:13:50.000661,21.0,1.7029759883880615,9.2,1,2020-04-19 17:13:44.000126,6.0,1,112.037
2020-04-19 17:17:16.000146,205.0,1.69612717628479,8.9,1,2020-04-19 17:15:45.000454,90.0,1,112.265
2020-04-19 17:17:54.000130,37.0,1.7935853004455566,8.8,1,2020-04-19 17:15:45.000454,128.0,1,112.265
2020-04-19 17:18:24.000755,30.0,1.9051260948181152,8.7,1,2020-04-19 17:15:45.000454,159.0,1,112.265
2020-04-19 17:20:06.000913,102.0,1.7485270500183105,8.7,1,2020-04-19 17:19:26.000607,40.0,1,112.144
2020-04-19 17:22:29.000070,142.0,1.883622169494629,8.7,1,2020-04-19 17:19:26.000607,182.0,1,112.144
2020-04-19 17:23:37.000034,67.0,1.9148812294006348,9.5,1,2020-04-19 17:23:10.000740,26.0,1,21.627
2020-04-19 17:28:00.000007,262.0,1.706669807434082,8.9,1,2020-04-19 17:27:21.000847,38.0,1,21.674
2020-04-19 17:30:12.000254,132.0,1.8336825370788574,8.7,1,2020-04-19 17:27:21.000847,170.0,1,21.674
2020-04-19 17:31:03.000682,51.0,1.7051005363464355,8.8,1,2020-04-19 17:30:27.000907,35.0,1,21.715
2020-04-19 17:34:45.000251,221.0,1.909545660018921,10.3,1,2020-04-19 17:32:19.000949,145.0,1,21.932
2020-04-19 17:35:01.000761,16.0,1.8330061435699463,8.3,1,2020-04-19 17:34:51.000329,10.0,1,21.662
2020-04-19 17:38:09.000062,187.0,1.7331140041351318,8.3,1,2020-04-19 17:37:47.000952,21.0,1,21.592
2020-04-19 17:38:46.000558,37.0,1.6914165019989014,8.7,1,2020-04-19 17:38:37.000690,8.0,1,21.674
2020-04-19 17:39:42.000285,55.0,1.7149388790130615,9.4,1,2020-04-19 17:38:37.000690,64.0,1,21.674
2020-04-19 17:40:31.000033,48.0,1.8269011974334717,8.6,1,2020-04-19 17:38:37.000690,113.0,1,21.674
2020-04-19 17:41:13.000633,42.0,1.7839086055755615,9.6,1,2020-04-19 17:38:37.000690,155.0,1,21.674
2020-04-19 17:42:48.000144,94.0,1.6964492797851562,9.1,1,2020-04-19 17:41:57.000258,50.0,1,21.746
2020-04-19 17:43:39.000038,50.0,1.8594341278076172,8.8,1,2020-04-19 17:43:32.000588,6.0,1,21.526
2020-04-19 17:46:04.000613,145.0,1.8873422145843506,9.3,1,2020-04-19 17:45:19.000157,45.0,1,22.543
2020-04-19 17:46:43.000726,39.0,1.8519651889801025,9.3,1,2020-04-19 17:45:19.000157,84.0,1,22.543
2020-04-19 17:48:04.000667,80.0,1.874028205871582,9.2,1,2020-04-19 17:47:24.000219,40.0,1,21.572
2020-04-19 17:48:15.000036,10.0,1.870844841003418,8.9,1,2020-04-19 17:47:24.000219,50.0,1,21.572
2020-04-19 17:48:31.000103,16.0,1.7021665573120117,8.4,1,2020-04-19 17:47:24.000219,66.0,1,21.572
2020-04-19 17:48:43.000176,12.0,1.8260059356689453,8.7,1,2020-04-19 17:47:24.000219,78.0,1,21.572
2020-04-19 17:49:11.000733,28.0,1.8577218055725098,9.5,1,2020-04-19 17:47:24.000219,107.0,1,21.572
2020-04-19 17:49:24.000405,12.0,1.8991167545318604,8.5,1,2020-04-19 17:47:24.000219,120.0,1,21.572
2020-04-19 17:51:24.000617,120.0,1.8496370315551758,8.3,1,2020-04-19 17:51:20.000858,3.0,1,21.592
2020-04-19 17:54:20.000599,175.0,1.7125132083892822,9.1,1,2020-04-19 17:54:00.000871,19.0,1,21.573
2020-04-19 17:55:58.000341,97.0,1.7390141487121582,8.5,1,2020-04-19 17:54:00.000871,117.0,1,21.573
2020-04-19 17:56:07.000217,8.0,1.828627109527588,8.7,1,2020-04-19 17:54:00.000871,126.0,1,21.573
2020-04-19 17:58:51.000817,164.0,1.691431999206543,9.1,1,2020-04-19 17:57:50.000059,61.0,1,21.523
2020-04-19 18:01:42.000861,171.0,1.6897552013397217,9.3,1,2020-04-19 18:00:42.000939,59.0,1,21.56
2020-04-19 18:03:21.000580,98.0,1.6862680912017822,8.9,1,2020-04-19 18:00:42.000939,158.0,1,21.56
2020-04-19 18:03:46.000789,25.0,1.8265843391418457,8.8,1,2020-04-19 18:03:46.000320,0.0,1,25.861
2020-04-19 18:03:53.000079,6.0,1.8396244049072266,8.7,1,2020-04-19 18:03:46.000320,6.0,1,25.861
2020-04-19 18:04:37.000374,44.0,1.7087242603302002,8.6,1,2020-04-19 18:04:07.000248,30.0,1,21.563
2020-04-19 18:04:41.000930,4.0,1.692451000213623,8.6,1,2020-04-19 18:04:07.000248,34.0,1,21.563
2020-04-19 18:04:54.000561,12.0,1.8828761577606201,8.6,1,2020-04-19 18:04:07.000248,47.0,1,21.563
2020-04-19 18:07:29.000225,154.0,1.8593852519989014,8.6,1,2020-04-19 18:07:18.000105,11.0,1,21.548
2020-04-19 18:08:08.000986,39.0,1.8443269729614258,9.8,1,2020-04-19 18:07:18.000105,50.0,1,21.548
2020-04-19 18:09:09.000883,60.0,1.8246698379516602,8.6,1,2020-04-19 18:07:18.000105,111.0,1,21.548
2020-04-19 18:09:10.000404,0.0,1.7443501949310303,9.0,1,2020-04-19 18:07:18.000105,112.0,1,21.548
2020-04-19 18:09:18.000270,7.0,1.7167749404907227,8.8,1,2020-04-19 18:07:18.000105,120.0,1,21.548
2020-04-19 18:10:25.000465,67.0,1.833704948425293,8.8,1,2020-04-19 18:09:47.000020,38.0,1,21.555
2020-04-19 18:13:42.000902,197.0,1.707258701324463,8.8,1,2020-04-19 18:12:49.000090,53.0,1,21.631
2020-04-19 18:18:43.000806,300.0,1.7123773097991943,9.9,1,2020-04-19 18:16:07.000023,156.0,1,21.939
2020-04-19 18:19:17.000883,34.0,1.8581950664520264,8.5,1,2020-04-19 18:19:00.000192,17.0,1,21.631
2020-04-19 18:20:45.000636,87.0,1.691720962524414,8.8,1,2020-04-19 18:19:29.000445,76.0,1,21.803
2020-04-19 18:20:51.000349,5.0,1.7166023254394531,8.6,1,2020-04-19 18:19:29.000445,81.0,1,21.803
2020-04-19 18:22:17.000361,86.0,1.7002220153808594,7.9,1,2020-04-19 18:22:11.000976,5.0,1,21.643
2020-04-19 18:22:36.000389,19.0,1.8744535446166992,8.9,1,2020-04-19 18:22:11.000976,24.0,1,21.643
2020-04-19 18:22:49.000715,13.0,1.832402229309082,8.7,1,2020-04-19 18:22:11.000976,37.0,1,21.643
2020-04-19 18:23:44.000288,54.0,1.8931269645690918,8.2,1,2020-04-19 18:23:35.000324,8.0,1,21.574
2020-04-19 18:26:06.000966,142.0,1.6902902126312256,9.2,1,2020-04-19 18:25:00.000262,66.0,1,21.638
2020-04-19 18:27:28.000056,81.0,1.902998924255371,8.6,1,2020-04-19 18:26:40.000471,47.0,1,21.538
2020-04-19 18:29:12.000730,104.0,1.7040894031524658,8.8,1,2020-04-19 18:28:13.000967,58.0,1,25.181
2020-04-19 18:29:26.000627,13.0,1.6972980499267578,8.6,1,2020-04-19 18:28:13.000967,72.0,1,25.181
2020-04-19 18:31:35.000067,128.0,1.8494057655334473,8.7,1,2020-04-19 18:31:30.000818,4.0,1,21.56
2020-04-19 18:32:37.000967,62.0,1.87208890914917,9.1,1,2020-04-19 18:31:30.000818,67.0,1,21.56
2020-04-19 18:33:10.000047,32.0,1.880248785018921,8.9,1,2020-04-19 18:31:30.000818,99.0,1,21.56
2020-04-19 18:35:26.000502,136.0,1.7013068199157715,8.5,1,2020-04-19 18:34:21.000723,64.0,1,21.698
2020-04-19 18:36:42.000085,75.0,1.8771939277648926,8.7,1,2020-04-19 18:35:56.000143,45.0,1,21.669
2020-04-19 18:38:27.000571,105.0,1.891571044921875,8.8,1,2020-04-19 18:35:56.000143,151.0,1,21.669
2020-04-19 18:39:04.000114,36.0,1.9257643222808838,8.5,1,2020-04-19 18:35:56.000143,187.0,1,21.669
2020-04-19 18:39:12.000549,8.0,1.783015489578247,9.5,1,2020-04-19 18:35:56.000143,196.0,1,21.669
2020-04-19 18:40:51.000942,99.0,1.8398563861846924,8.4,1,2020-04-19 18:35:56.000143,295.0,1,21.669
2020-04-19 18:41:15.000051,23.0,1.813061237335205,8.8,1,2020-04-19 18:35:56.000143,318.0,1,21.669
2020-04-19 18:42:10.000717,55.0,1.898695945739746,8.5,1,2020-04-19 18:41:31.000109,39.0,1,21.596
2020-04-19 18:43:17.000870,67.0,1.8256962299346924,9.2,1,2020-04-19 18:42:21.000228,56.0,1,21.835
2020-04-19 18:44:46.000303,88.0,1.7025249004364014,9.2,1,2020-04-19 18:44:42.000611,3.0,1,21.614
2020-04-19 18:45:31.000478,45.0,1.8628573417663574,8.7,1,2020-04-19 18:45:03.000349,28.0,1,27.254
2020-04-19 18:46:12.000467,40.0,1.89894700050354,8.9,1,2020-04-19 18:45:36.000725,35.0,1,21.681
2020-04-19 18:47:38.000955,86.0,1.7038402557373047,8.9,1,2020-04-19 18:47:34.000926,4.0,1,21.517
2020-04-19 18:47:53.000828,14.0,1.725836992263794,8.6,1,2020-04-19 18:47:48.000668,5.0,1,21.62
2020-04-19 18:48:29.000726,35.0,1.6894001960754395,8.8,1,2020-04-19 18:47:48.000668,41.0,1,21.62
2020-04-19 18:48:31.000349,1.0,1.7115449905395508,8.6,1,2020-04-19 18:47:48.000668,42.0,1,21.62
2020-04-19 18:52:36.000540,245.0,1.6906230449676514,8.7,1,2020-04-19 18:52:30.000207,6.0,1,21.549
2020-04-19 18:54:33.000263,116.0,1.8357107639312744,9.2,1,2020-04-19 18:54:17.000361,15.0,1,21.592
2020-04-19 18:55:18.000817,45.0,1.7008752822875977,8.5,1,2020-04-19 18:54:17.000361,61.0,1,21.592
2020-04-19 18:55:32.000417,13.0,1.7180628776550293,9.3,1,2020-04-19 18:55:20.000575,11.0,1,21.589
2020-04-19 18:57:02.000761,90.0,1.9239253997802734,8.7,1,2020-04-19 18:55:20.000575,102.0,1,21.589
2020-04-19 18:57:26.000435,23.0,1.7352879047393799,8.5,1,2020-04-19 18:55:20.000575,125.0,1,21.589
2020-04-19 18:57:58.000482,32.0,1.8620755672454834,8.6,1,2020-04-19 18:57:52.000343,6.0,1,21.609
2020-04-19 19:00:00.000368,121.0,1.689213514328003,8.5,1,2020-04-19 18:59:40.000386,19.0,1,21.64
2020-04-19 19:00:38.000126,37.0,1.8340556621551514,8.8,1,2020-04-19 18:59:40.000386,57.0,1,21.64
2020-04-19 19:01:45.000649,67.0,1.7651422023773193,8.1,1,2020-04-19 19:01:00.000546,45.0,1,21.626
2020-04-19 19:08:01.000692,376.0,1.7230808734893799,8.9,1,2020-04-19 19:07:50.000486,11.0,1,21.559
2020-04-19 19:08:22.000201,20.0,1.7800450325012207,8.5,1,2020-04-19 19:07:50.000486,31.0,1,21.559
2020-04-19 19:10:23.000355,121.0,1.7518765926361084,7.9,1,2020-04-19 19:08:44.000157,99.0,1,21.595
2020-04-19 19:12:39.000855,136.0,1.911830186843872,9.3,1,2020-04-19 19:12:18.000310,21.0,1,21.62
2020-04-19 19:13:39.000907,60.0,1.6975667476654053,8.8,1,2020-04-19 19:12:47.000574,52.0,1,21.869
2020-04-19 19:15:29.000035,109.0,1.7170567512512207,8.8,1,2020-04-19 19:12:47.000574,161.0,1,21.869
2020-04-19 19:15:40.000922,11.0,1.8512377738952637,9.0,1,2020-04-19 19:12:47.000574,173.0,1,21.869
2020-04-19 19:19:15.000723,214.0,1.8909950256347656,8.6,1,2020-04-19 19:16:37.000523,158.0,1,21.536
2020-04-19 23:13:36.000796,14061.0,1.749391794204712,8.5,1,2020-04-19 23:13:31.000840,4.0,1,21.716
2020-04-19 23:16:50.000539,193.0,1.7230477333068848,17.3,1,2020-04-19 23:16:40.000639,9.0,1,112.258
2020-04-19 23:18:40.000848,110.0,1.7067878246307373,8.8,1,2020-04-19 23:16:40.000639,120.0,1,112.258
2020-04-19 23:23:19.000670,278.0,1.6924190521240234,9.1,1,2020-04-19 23:21:53.000684,85.0,1,112.277
2020-04-19 23:23:26.000859,7.0,1.6820182800292969,10.7,1,2020-04-19 23:21:53.000684,93.0,1,112.277
2020-04-19 23:27:20.000712,233.0,1.6833107471466064,8.7,1,2020-04-19 23:27:13.000270,7.0,1,112.119
2020-04-19 23:29:02.000488,101.0,1.8086268901824951,8.5,1,2020-04-19 23:28:49.000550,12.0,1,112.204
2020-04-19 23:29:03.000570,1.0,1.7057344913482666,8.3,1,2020-04-19 23:28:49.000550,14.0,1,112.204
2020-04-19 23:29:20.000333,16.0,1.7522037029266357,8.7,1,2020-04-19 23:28:49.000550,30.0,1,112.204
2020-04-19 23:29:37.000591,17.0,1.6823694705963135,9.4,1,2020-04-19 23:29:23.000133,14.0,1,112.084
2020-04-19 23:32:30.000749,173.0,1.7104604244232178,9.9,1,2020-04-19 23:30:40.000827,109.0,1,112.189
2020-04-19 23:33:33.000710,62.0,1.7256886959075928,8.0,1,2020-04-19 23:33:19.000729,13.0,1,112.247
2020-04-19 23:35:00.000914,87.0,1.8039593696594238,8.8,1,2020-04-19 23:34:15.000829,45.0,1,112.3
2020-04-19 23:35:45.000577,44.0,1.8553924560546875,9.0,1,2020-04-19 23:35:10.000714,34.0,1,112.412
2020-04-19 23:36:10.000342,24.0,1.7067320346832275,10.2,1,2020-04-19 23:36:01.000377,8.0,1,112.351
2020-04-19 23:39:09.000024,178.0,1.732210636138916,8.0,1,2020-04-19 23:37:33.000765,95.0,1,112.175
2020-04-19 23:40:07.000176,58.0,1.811436414718628,8.8,1,2020-04-19 23:37:33.000765,153.0,1,112.175
2020-04-19 23:40:09.000021,1.0,1.692441701889038,7.2,1,2020-04-19 23:37:33.000765,155.0,1,112.175
2020-04-19 23:40:21.000482,12.0,1.6921567916870117,10.6,1,2020-04-19 23:37:33.000765,167.0,1,112.175
2020-04-19 23:41:14.000717,53.0,1.7447450160980225,9.1,1,2020-04-19 23:41:04.000485,10.0,1,112.17
2020-04-19 23:42:49.000534,94.0,1.7140026092529297,8.3,1,2020-04-19 23:41:37.000176,72.0,1,112.552
2020-04-19 23:43:56.000852,67.0,1.7607603073120117,9.3,1,2020-04-19 23:41:37.000176,139.0,1,112.552
2020-04-19 23:44:56.000349,59.0,1.8539090156555176,8.6,1,2020-04-19 23:44:32.000212,24.0,1,112.177
2020-04-19 23:45:16.000561,20.0,1.8004124164581299,9.1,1,2020-04-19 23:44:32.000212,44.0,1,112.177
2020-04-19 23:48:43.000555,206.0,1.8622164726257324,9.6,1,2020-04-19 23:45:45.000758,177.0,1,112.252
2020-04-19 23:48:54.000338,10.0,1.6832704544067383,10.3,1,2020-04-19 23:48:49.000762,4.0,1,112.17
2020-04-19 23:49:22.000647,28.0,1.859982967376709,8.7,1,2020-04-19 23:48:49.000762,32.0,1,112.17
2020-04-19 23:49:49.000252,26.0,1.6788976192474365,7.4,1,2020-04-19 23:49:47.000986,1.0,1,112.176
2020-04-19 23:52:06.000681,137.0,1.876140832901001,8.6,1,2020-04-19 23:51:27.000448,39.0,1,21.563
2020-04-19 23:52:28.000303,21.0,1.8278567790985107,9.7,1,2020-04-19 23:51:27.000448,60.0,1,21.563
2020-04-19 23:53:07.000878,39.0,1.7144525051116943,9.7,1,2020-04-19 23:52:55.000480,12.0,1,21.592
2020-04-19 23:54:20.000525,72.0,1.8818459510803223,9.2,1,2020-04-19 23:52:55.000480,85.0,1,21.592
2020-04-19 23:55:45.000547,85.0,1.8277859687805176,9.3,1,2020-04-19 23:55:45.000194,0.0,1,21.708
2020-04-19 23:56:19.000601,34.0,1.6969821453094482,10.4,1,2020-04-19 23:55:45.000194,34.0,1,21.708
2020-04-19 23:56:51.000247,31.0,1.8211829662322998,8.7,1,2020-04-19 23:56:47.000942,3.0,1,21.587
2020-04-19 23:58:01.000106,69.0,1.692612886428833,8.0,1,2020-04-19 23:56:47.000942,73.0,1,21.587
2020-04-19 23:59:39.000912,98.0,1.6925265789031982,9.4,1,2020-04-19 23:59:35.000267,4.0,1,21.688
2020-04-19 23:59:52.000771,12.0,1.8295416831970215,8.6,1,2020-04-19 23:59:35.000267,17.0,1,21.688
2020-04-20 00:01:16.000542,83.0,1.7177956104278564,9.3,1,2020-04-19 23:59:35.000267,101.0,1,21.688
2020-04-20 00:02:00.000219,43.0,1.8135311603546143,9.3,1,2020-04-20 00:01:28.000647,31.0,1,22.242
2020-04-20 00:05:00.000336,180.0,1.8939483165740967,8.6,1,2020-04-20 00:04:59.000724,0.0,1,21.663
2020-04-20 00:05:35.000061,34.0,1.8148980140686035,9.2,1,2020-04-20 00:05:25.000850,9.0,1,21.589
2020-04-20 00:07:16.000536,101.0,1.7046465873718262,8.6,1,2020-04-20 00:06:43.000727,32.0,1,21.958
2020-04-20 00:08:47.000633,91.0,1.6820111274719238,8.7,1,2020-04-20 00:08:05.000056,42.0,1,21.617
2020-04-20 00:09:50.000148,62.0,1.7430198192596436,8.2,1,2020-04-20 00:09:19.000848,30.0,1,21.534
2020-04-20 00:10:21.000946,31.0,1.707331895828247,8.6,1,2020-04-20 00:09:19.000848,62.0,1,21.534
2020-04-20 00:10:52.000942,30.0,1.8554596900939941,10.0,1,2020-04-20 00:09:19.000848,93.0,1,21.534
2020-04-20 00:11:05.000092,12.0,1.8644154071807861,9.6,1,2020-04-20 00:09:19.000848,105.0,1,21.534
2020-04-20 00:12:24.000882,79.0,1.888108253479004,9.4,1,2020-04-20 00:12:11.000357,13.0,1,112.226
2020-04-20 00:13:12.000506,47.0,2.395806074142456,8.1,1,2020-04-20 00:13:11.000296,1.0,1,112.079
2020-04-20 00:14:00.000602,48.0,1.7096607685089111,8.7,1,2020-04-20 00:13:11.000296,49.0,1,112.079
2020-04-20 00:14:36.000984,36.0,1.734449863433838,8.8,1,2020-04-20 00:13:11.000296,85.0,1,112.079
2020-04-20 00:16:02.000638,85.0,1.7197048664093018,9.1,1,2020-04-20 00:15:49.000520,13.0,1,112.19
2020-04-20 00:17:20.000176,77.0,1.8640801906585693,8.4,1,2020-04-20 00:16:22.000434,57.0,1,112.331
2020-04-20 00:17:50.000000,29.0,1.7303211688995361,8.7,1,2020-04-20 00:16:22.000434,87.0,1,112.331
2020-04-20 00:18:29.000268,39.0,1.739492654800415,8.4,1,2020-04-20 00:18:08.000183,21.0,1,21.558
2020-04-20 00:20:12.000441,103.0,1.7186729907989502,8.0,1,2020-04-20 00:19:58.000444,13.0,1,112.134
2020-04-20 00:20:30.000385,17.0,1.6792020797729492,7.8,1,2020-04-20 00:19:58.000444,31.0,1,112.134
2020-04-20 00:22:16.000793,106.0,1.7997853755950928,8.6,1,2020-04-20 00:19:58.000444,138.0,1,112.134
2020-04-20 00:22:37.000204,20.0,1.7474210262298584,8.8,1,2020-04-20 00:22:20.000578,16.0,1,112.295
2020-04-20 00:23:22.000403,45.0,1.7027256488800049,9.4,1,2020-04-20 00:22:54.000139,28.0,1,112.084
2020-04-20 00:25:47.000290,144.0,1.8619718551635742,8.8,1,2020-04-20 00:24:06.000825,100.0,1,112.122
2020-04-20 00:25:49.000553,2.0,1.6967456340789795,8.8,1,2020-04-20 00:24:06.000825,102.0,1,112.122
2020-04-20 00:28:26.000731,157.0,1.679861307144165,8.7,1,2020-04-20 00:27:59.000597,27.0,1,112.181
