timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 16:25:53.000851,479.0,18.011322021484375,1.3,1,2020-04-19 16:25:50.000289,3.0,1,9.1
2020-04-19 16:27:43.000952,110.0,15.773728370666504,1.4,1,2020-04-19 16:25:50.000289,113.0,1,9.1
2020-04-19 16:30:05.000375,141.0,4.7340168952941895,3.1,1,2020-04-19 16:29:47.000255,18.0,1,9.125
2020-04-19 16:31:14.000155,68.0,9.161388635635376,2.0,1,2020-04-19 16:29:47.000255,86.0,1,9.125
2020-04-19 16:31:16.000769,2.0,47.73438024520874,0.9,1,2020-04-19 16:29:47.000255,89.0,1,9.125
2020-04-19 16:32:56.000245,99.0,14.261377811431885,1.7,1,2020-04-19 16:32:04.000255,51.0,1,9.195
2020-04-19 16:34:38.000716,102.0,10.813730001449585,1.3,1,2020-04-19 16:34:33.000856,4.0,1,9.084
2020-04-19 16:35:26.000216,47.0,7.943777084350586,2.7,1,2020-04-19 16:34:33.000856,52.0,1,9.084
2020-04-19 16:36:07.000493,41.0,6.21471095085144,4.0,1,2020-04-19 16:34:33.000856,93.0,1,9.084
2020-04-19 16:36:13.000838,6.0,5.3444435596466064,3.2,1,2020-04-19 16:34:33.000856,99.0,1,9.084
2020-04-19 16:36:56.000344,42.0,8.582149028778076,2.5,1,2020-04-19 16:36:50.000594,5.0,1,9.137
2020-04-19 16:37:29.000167,32.0,5.606208801269531,2.6,1,2020-04-19 16:37:03.000918,25.0,1,9.207
2020-04-19 16:39:00.000316,91.0,5.547017335891724,3.0,1,2020-04-19 16:38:45.000209,15.0,1,8.79
2020-04-19 16:40:34.000419,94.0,7.3824543952941895,3.0,1,2020-04-19 16:38:45.000209,109.0,1,8.79
2020-04-19 16:42:39.000781,125.0,5.840902328491211,3.2,1,2020-04-19 16:38:45.000209,234.0,1,8.79
2020-04-19 16:43:04.000529,24.0,17.53383231163025,1.7,1,2020-04-19 16:38:45.000209,259.0,1,8.79
2020-04-19 16:43:10.000050,5.0,37.86795473098755,1.3,1,2020-04-19 16:38:45.000209,264.0,1,8.79
2020-04-19 16:46:40.000894,210.0,28.703359127044678,1.6,1,2020-04-19 16:46:09.000461,31.0,1,9.138
2020-04-19 16:47:36.000544,55.0,11.577880144119263,1.7,1,2020-04-19 16:46:09.000461,87.0,1,9.138
2020-04-19 16:47:46.000229,9.0,18.22781252861023,1.8,1,2020-04-19 16:46:09.000461,96.0,1,9.138
2020-04-19 16:48:10.000278,24.0,13.222068071365356,2.0,1,2020-04-19 16:47:55.000224,15.0,1,9.083
2020-04-19 16:48:22.000792,12.0,21.44876718521118,1.5,1,2020-04-19 16:47:55.000224,27.0,1,9.083
2020-04-19 16:49:03.000522,40.0,6.865929126739502,2.6,1,2020-04-19 16:49:01.000668,1.0,1,9.035
2020-04-19 16:49:18.000359,14.0,8.016133308410645,2.7,1,2020-04-19 16:49:01.000668,16.0,1,9.035
2020-04-19 16:51:45.000082,146.0,7.772803783416748,2.8,1,2020-04-19 16:51:41.000066,4.0,1,9.035
2020-04-19 16:52:29.000367,44.0,9.367177963256836,2.2,1,2020-04-19 16:51:41.000066,48.0,1,9.035
2020-04-19 16:56:30.000729,241.0,6.5876569747924805,2.9,1,2020-04-19 16:55:43.000193,47.0,1,9.099
2020-04-19 16:56:40.000643,9.0,13.365408420562744,1.7,1,2020-04-19 16:55:43.000193,57.0,1,9.099
2020-04-19 16:57:43.000577,62.0,9.62729811668396,2.6,1,2020-04-19 16:55:43.000193,120.0,1,9.099
2020-04-19 16:59:16.000164,92.0,10.746877670288086,1.9,1,2020-04-19 16:58:41.000209,34.0,1,9.051
2020-04-19 16:59:30.000830,14.0,12.044885158538818,2.1,1,2020-04-19 16:58:41.000209,49.0,1,9.051
2020-04-19 16:59:42.000828,11.0,17.21464490890503,2.1,1,2020-04-19 16:58:41.000209,61.0,1,9.051
2020-04-19 17:00:11.000800,28.0,8.213874816894531,2.3,1,2020-04-19 16:58:41.000209,90.0,1,9.051
2020-04-19 17:00:29.000527,17.0,9.276429414749146,2.8,1,2020-04-19 16:58:41.000209,108.0,1,9.051
2020-04-19 17:01:06.000359,36.0,12.930509805679321,2.0,1,2020-04-19 16:58:41.000209,145.0,1,9.051
2020-04-19 17:04:02.000198,175.0,16.327656984329224,1.9,1,2020-04-19 16:58:41.000209,320.0,1,9.051
2020-04-19 17:05:06.000090,63.0,8.782527685165405,2.1,1,2020-04-19 16:58:41.000209,384.0,1,9.051
2020-04-19 17:05:27.000591,21.0,4.934026002883911,3.1,1,2020-04-19 17:05:27.000240,0.0,1,9.114
2020-04-19 17:07:55.000130,147.0,8.107250690460205,2.6,1,2020-04-19 17:06:51.000624,63.0,1,9.141
2020-04-19 17:09:00.000277,65.0,9.576229333877563,2.8,1,2020-04-19 17:08:52.000503,7.0,1,9.035
2020-04-19 17:13:23.000681,263.0,5.435239791870117,3.2,1,2020-04-19 17:12:08.000161,75.0,1,9.11
2020-04-19 17:14:09.000983,46.0,6.608975887298584,2.6,1,2020-04-19 17:13:43.000587,26.0,1,9.01
2020-04-19 17:15:10.000321,60.0,5.651590585708618,4.0,1,2020-04-19 17:15:09.000139,1.0,1,9.143
2020-04-19 17:17:15.000833,125.0,9.516136169433594,2.8,1,2020-04-19 17:16:05.000065,70.0,1,9.04
2020-04-19 17:17:28.000847,13.0,10.145459175109863,2.0,1,2020-04-19 17:16:05.000065,83.0,1,9.04
2020-04-19 17:17:58.000868,30.0,13.280492067337036,1.5,1,2020-04-19 17:17:40.000448,18.0,1,9.102
2020-04-19 17:18:32.000090,33.0,5.648681402206421,3.1,1,2020-04-19 17:18:17.000306,14.0,1,9.124
2020-04-19 17:19:31.000014,58.0,4.1337244510650635,3.5,1,2020-04-19 17:18:59.000458,31.0,1,9.148
2020-04-19 17:19:59.000131,28.0,4.006264686584473,4.9,1,2020-04-19 17:18:59.000458,59.0,1,9.148
2020-04-19 17:25:43.000041,343.0,6.980835199356079,2.8,1,2020-04-19 17:22:26.000646,196.0,1,9.068
2020-04-19 17:26:01.000087,18.0,10.021507501602173,2.6,1,2020-04-19 17:26:00.000542,0.0,1,9.143
2020-04-19 17:27:17.000182,76.0,19.437306880950928,2.5,1,2020-04-19 17:26:00.000542,76.0,1,9.143
2020-04-19 17:28:08.000291,51.0,12.068796157836914,2.6,1,2020-04-19 17:26:00.000542,127.0,1,9.143
2020-04-19 17:28:51.000310,43.0,9.937272071838379,1.9,1,2020-04-19 17:28:13.000873,37.0,1,9.191
2020-04-19 17:29:08.000898,17.0,19.49612259864807,2.1,1,2020-04-19 17:28:13.000873,55.0,1,9.191
2020-04-19 17:29:59.000041,50.0,18.81843090057373,1.5,1,2020-04-19 17:28:13.000873,105.0,1,9.191
2020-04-19 17:31:36.000699,97.0,24.659913301467896,1.6,1,2020-04-19 17:31:11.000577,25.0,1,9.52
2020-04-19 17:31:42.000371,5.0,23.446462631225586,1.4,1,2020-04-19 17:31:11.000577,30.0,1,9.52
2020-04-19 17:32:08.000939,26.0,10.96396780014038,1.5,1,2020-04-19 17:31:11.000577,57.0,1,9.52
2020-04-19 17:32:33.000619,24.0,21.088819980621338,1.4,1,2020-04-19 17:32:12.000755,20.0,1,9.032
2020-04-19 17:36:05.000878,212.0,14.686575651168823,1.6,1,2020-04-19 17:35:21.000473,44.0,1,9.023
2020-04-19 17:38:22.000691,136.0,8.185188293457031,2.5,1,2020-04-19 17:37:29.000193,53.0,1,9.118
2020-04-19 17:39:15.000298,52.0,11.718332529067993,2.2,1,2020-04-19 17:37:29.000193,106.0,1,9.118
2020-04-19 17:39:17.000808,2.0,15.192295789718628,2.2,1,2020-04-19 17:37:29.000193,108.0,1,9.118
2020-04-19 17:39:49.000342,31.0,9.726985692977905,2.3,1,2020-04-19 17:37:29.000193,140.0,1,9.118
2020-04-19 17:41:39.000260,109.0,6.359335660934448,3.9,1,2020-04-19 17:41:16.000270,22.0,1,8.998
2020-04-19 17:42:32.000611,53.0,7.393184185028076,2.5,1,2020-04-19 17:41:16.000270,76.0,1,8.998
2020-04-19 17:46:36.000696,244.0,8.492212533950806,3.4,1,2020-04-19 17:43:56.000307,160.0,1,9.053
2020-04-19 17:47:48.000977,72.0,8.087476968765259,2.9,1,2020-04-19 17:47:29.000221,19.0,1,9.047
2020-04-19 17:48:48.000562,59.0,11.410120964050293,2.4,1,2020-04-19 17:47:29.000221,79.0,1,9.047
2020-04-19 17:49:20.000525,31.0,15.930559635162354,1.4,1,2020-04-19 17:47:29.000221,111.0,1,9.047
2020-04-19 17:51:14.000049,113.0,8.091449975967407,1.8,1,2020-04-19 17:50:04.000571,69.0,1,9.076
2020-04-19 17:51:46.000875,32.0,10.532859802246094,2.4,1,2020-04-19 17:51:27.000614,19.0,1,8.956
2020-04-19 17:52:40.000421,53.0,9.170191764831543,2.3,1,2020-04-19 17:51:27.000614,72.0,1,8.956
2020-04-19 17:53:52.000254,71.0,10.199341058731079,2.0,1,2020-04-19 17:51:27.000614,144.0,1,8.956
2020-04-19 17:56:33.000458,161.0,10.690876245498657,2.0,1,2020-04-19 17:55:22.000225,71.0,1,9.123
2020-04-19 17:58:41.000963,128.0,6.614246845245361,2.6,1,2020-04-19 17:58:32.000131,9.0,1,9.12
2020-04-19 18:01:08.000336,146.0,5.452642917633057,3.2,1,2020-04-19 18:00:10.000721,57.0,1,9.122
2020-04-19 18:01:35.000166,26.0,12.182024717330933,1.9,1,2020-04-19 18:00:10.000721,84.0,1,9.122
2020-04-19 18:02:04.000527,29.0,6.74608588218689,2.9,1,2020-04-19 18:00:10.000721,113.0,1,9.122
2020-04-19 18:02:11.000047,6.0,9.084370374679565,2.8,1,2020-04-19 18:00:10.000721,120.0,1,9.122
2020-04-19 18:03:00.000385,49.0,10.81131649017334,2.5,1,2020-04-19 18:02:47.000912,12.0,1,8.996
2020-04-19 18:03:05.000545,5.0,22.099320888519287,1.2,1,2020-04-19 18:02:47.000912,17.0,1,8.996
2020-04-19 18:03:50.000155,44.0,21.459954500198364,1.1,1,2020-04-19 18:02:47.000912,62.0,1,8.996
2020-04-19 18:04:45.000449,55.0,4.922868728637695,3.3,1,2020-04-19 18:04:21.000306,24.0,1,9.103
2020-04-19 18:05:21.000422,35.0,5.909145355224609,3.4,1,2020-04-19 18:04:21.000306,60.0,1,9.103
2020-04-19 18:06:32.000136,70.0,7.51858115196228,2.4,1,2020-04-19 18:04:21.000306,130.0,1,9.103
2020-04-19 18:11:37.000498,305.0,21.52359104156494,1.7,1,2020-04-19 18:11:37.000196,0.0,1,9.013
2020-04-19 18:14:40.000881,183.0,5.721449851989746,2.9,1,2020-04-19 18:14:29.000888,10.0,1,9.041
2020-04-19 18:16:06.000797,85.0,12.720722436904907,2.1,1,2020-04-19 18:15:13.000887,52.0,1,9.134
2020-04-19 18:17:06.000619,59.0,11.391157388687134,2.1,1,2020-04-19 18:16:13.000311,53.0,1,9.043
2020-04-19 18:17:15.000063,8.0,12.366168975830078,2.1,1,2020-04-19 18:16:13.000311,61.0,1,9.043
2020-04-19 18:18:14.000573,59.0,11.54202651977539,2.5,1,2020-04-19 18:16:13.000311,121.0,1,9.043
2020-04-19 18:20:50.000281,155.0,14.82952618598938,1.9,1,2020-04-19 18:16:13.000311,276.0,1,9.043
2020-04-19 18:20:55.000482,5.0,9.163302898406982,2.4,1,2020-04-19 18:16:13.000311,282.0,1,9.043
2020-04-19 18:22:05.000479,69.0,9.213412284851074,2.6,1,2020-04-19 18:16:13.000311,352.0,1,9.043
2020-04-19 18:22:47.000531,42.0,7.795979022979736,2.8,1,2020-04-19 18:22:41.000702,5.0,1,9.028
2020-04-19 18:22:48.000149,0.0,8.359941959381104,2.3,1,2020-04-19 18:22:41.000702,6.0,1,9.028
2020-04-19 18:24:39.000451,111.0,8.198762893676758,2.2,1,2020-04-19 18:23:55.000283,44.0,1,9.193
2020-04-19 18:25:21.000854,42.0,5.7785069942474365,3.1,1,2020-04-19 18:23:55.000283,86.0,1,9.193
2020-04-19 18:26:44.000225,82.0,17.004823207855225,1.6,1,2020-04-19 18:25:30.000338,73.0,1,9.124
2020-04-19 18:28:49.000539,125.0,11.811543464660645,1.9,1,2020-04-19 18:25:30.000338,199.0,1,9.124
2020-04-19 18:29:08.000044,18.0,6.759874582290649,3.3,1,2020-04-19 18:25:30.000338,217.0,1,9.124
2020-04-19 18:30:37.000983,89.0,13.257210731506348,1.7,1,2020-04-19 18:30:37.000275,0.0,1,9.148
2020-04-19 18:30:38.000768,0.0,7.909118413925171,1.9,1,2020-04-19 18:30:37.000275,1.0,1,9.148
2020-04-19 18:32:21.000790,103.0,14.277245044708252,2.1,1,2020-04-19 18:30:37.000275,104.0,1,9.148
2020-04-19 18:33:38.000961,77.0,8.7952401638031,2.9,1,2020-04-19 18:32:53.000679,45.0,1,9.392
2020-04-19 18:36:07.000793,148.0,23.101412296295166,1.4,1,2020-04-19 18:36:04.000607,3.0,1,9.004
2020-04-19 18:36:22.000530,14.0,4.998782157897949,2.7,1,2020-04-19 18:36:04.000607,17.0,1,9.004
2020-04-19 18:36:38.000734,16.0,5.1989524364471436,3.2,1,2020-04-19 18:36:04.000607,34.0,1,9.004
2020-04-19 18:37:46.000779,68.0,10.213584423065186,2.9,1,2020-04-19 18:36:04.000607,102.0,1,9.004
2020-04-19 18:39:18.000801,92.0,7.22364068031311,3.1,1,2020-04-19 18:38:41.000772,37.0,1,9.987
2020-04-19 18:43:16.000456,237.0,9.980386018753052,2.8,1,2020-04-19 18:42:22.000329,54.0,1,9.017
2020-04-19 18:45:13.000315,116.0,9.6514892578125,2.4,1,2020-04-19 18:44:43.000735,29.0,1,9.129
2020-04-19 18:45:55.000166,41.0,9.835020065307617,2.8,1,2020-04-19 18:44:43.000735,71.0,1,9.129
2020-04-19 18:46:31.000472,36.0,11.054041147232056,2.0,1,2020-04-19 18:44:43.000735,107.0,1,9.129
2020-04-19 18:48:42.000734,131.0,5.813410520553589,2.8,1,2020-04-19 18:47:59.000454,43.0,1,9.024
2020-04-19 18:49:26.000252,43.0,5.914536714553833,3.0,1,2020-04-19 18:49:05.000364,20.0,1,9.092
2020-04-19 18:50:17.000268,51.0,6.114344358444214,3.5,1,2020-04-19 18:50:00.000055,17.0,1,9.049
2020-04-19 18:50:40.000364,23.0,6.650402545928955,3.3,1,2020-04-19 18:50:39.000977,0.0,1,9.019
2020-04-19 18:50:54.000482,14.0,9.398919105529785,2.5,1,2020-04-19 18:50:39.000977,14.0,1,9.019
2020-04-19 18:51:16.000125,21.0,6.283965587615967,3.0,1,2020-04-19 18:50:39.000977,36.0,1,9.019
2020-04-19 18:51:19.000206,3.0,5.923792600631714,3.2,1,2020-04-19 18:50:39.000977,39.0,1,9.019
2020-04-19 18:52:35.000638,76.0,12.390291929244995,2.0,1,2020-04-19 18:52:35.000176,0.0,1,9.211
2020-04-19 18:53:21.000206,45.0,6.976553201675415,2.7,1,2020-04-19 18:52:40.000696,40.0,1,9.001
2020-04-19 18:53:27.000671,6.0,6.193810939788818,2.7,1,2020-04-19 18:52:40.000696,46.0,1,9.001
2020-04-19 18:54:08.000581,40.0,5.379867076873779,3.0,1,2020-04-19 18:53:35.000756,32.0,1,8.965
2020-04-19 18:54:48.000851,40.0,16.084184169769287,1.4,1,2020-04-19 18:53:35.000756,73.0,1,8.965
2020-04-19 18:55:55.000344,66.0,13.764979600906372,2.0,1,2020-04-19 18:55:39.000942,15.0,1,9.044
2020-04-19 18:57:11.000209,75.0,5.511297225952148,2.5,1,2020-04-19 18:55:39.000942,91.0,1,9.044
2020-04-19 18:57:29.000823,18.0,8.373085498809814,2.3,1,2020-04-19 18:55:39.000942,109.0,1,9.044
2020-04-19 19:06:54.000509,564.0,8.882830619812012,2.4,1,2020-04-19 19:06:04.000681,49.0,1,9.667
2020-04-19 19:07:23.000986,29.0,15.531828165054321,1.5,1,2020-04-19 19:06:04.000681,79.0,1,9.667
2020-04-19 19:08:07.000983,43.0,11.509050607681274,2.6,1,2020-04-19 19:07:50.000279,17.0,1,9.071
2020-04-19 19:08:14.000086,6.0,5.449695348739624,3.1,1,2020-04-19 19:08:10.000941,3.0,1,9.659
2020-04-19 19:08:33.000086,19.0,11.62892460823059,2.4,1,2020-04-19 19:08:10.000941,22.0,1,9.659
2020-04-19 19:09:29.000296,56.0,5.651562929153442,3.0,1,2020-04-19 19:09:08.000797,20.0,1,9.019
2020-04-19 19:10:17.000902,48.0,4.727556943893433,3.1,1,2020-04-19 19:09:08.000797,69.0,1,9.019
2020-04-19 19:13:06.000138,168.0,9.483395099639893,2.1,1,2020-04-19 19:09:08.000797,237.0,1,9.019
2020-04-19 19:14:11.000734,65.0,4.665746212005615,3.2,1,2020-04-19 19:13:24.000796,46.0,1,9.005
2020-04-19 23:18:04.000397,14632.0,8.30953335762024,2.2,1,2020-04-19 19:16:13.000249,14511.0,1,9.031
2020-04-19 23:21:27.000260,202.0,8.327727794647217,3.6,1,2020-04-19 19:16:13.000249,14714.0,1,9.031
2020-04-19 23:22:26.000554,59.0,7.394876480102539,2.1,1,2020-04-19 23:22:03.000781,22.0,1,9.133
2020-04-19 23:23:16.000600,50.0,4.976516008377075,3.6,1,2020-04-19 23:22:03.000781,72.0,1,9.133
2020-04-19 23:24:18.000151,61.0,8.150400638580322,2.7,1,2020-04-19 23:22:03.000781,134.0,1,9.133
2020-04-19 23:24:31.000083,12.0,10.242469310760498,2.4,1,2020-04-19 23:24:22.000713,8.0,1,9.002
2020-04-19 23:27:52.000769,201.0,11.906102657318115,2.7,1,2020-04-19 23:26:30.000835,81.0,1,9.12
2020-04-19 23:28:56.000963,64.0,9.84783148765564,2.0,1,2020-04-19 23:28:38.000186,18.0,1,9.09
2020-04-19 23:29:22.000424,25.0,6.8183274269104,3.8,1,2020-04-19 23:28:38.000186,44.0,1,9.09
2020-04-19 23:30:24.000928,62.0,4.809471368789673,3.2,1,2020-04-19 23:29:51.000491,33.0,1,9.126
2020-04-19 23:34:03.000271,218.0,7.157448053359985,3.1,1,2020-04-19 23:33:32.000384,30.0,1,9.126
2020-04-19 23:34:10.000696,7.0,5.4381263256073,3.4,1,2020-04-19 23:34:08.000869,1.0,1,9.074
2020-04-19 23:36:27.000404,136.0,5.333605766296387,3.4,1,2020-04-19 23:36:08.000551,18.0,1,9.117
2020-04-19 23:37:57.000812,90.0,4.849339008331299,3.4,1,2020-04-19 23:37:15.000319,42.0,1,9.139
2020-04-19 23:38:39.000311,41.0,5.637100458145142,3.5,1,2020-04-19 23:37:15.000319,83.0,1,9.139
2020-04-19 23:39:22.000673,43.0,5.4746739864349365,4.0,1,2020-04-19 23:37:15.000319,127.0,1,9.139
2020-04-19 23:41:03.000561,100.0,8.469203233718872,3.2,1,2020-04-19 23:39:40.000510,83.0,1,9.154
2020-04-19 23:42:09.000748,66.0,5.660650730133057,3.0,1,2020-04-19 23:41:32.000867,36.0,1,8.809
2020-04-19 23:42:27.000480,17.0,4.730807781219482,4.1,1,2020-04-19 23:41:32.000867,54.0,1,8.809
2020-04-19 23:42:54.000615,27.0,7.740605592727661,2.0,1,2020-04-19 23:42:45.000127,9.0,1,9.112
2020-04-19 23:43:19.000566,24.0,4.929436445236206,3.7,1,2020-04-19 23:42:45.000127,34.0,1,9.112
2020-04-19 23:45:58.000213,158.0,4.375601530075073,2.9,1,2020-04-19 23:45:05.000894,52.0,1,9.042
2020-04-19 23:46:13.000397,15.0,4.929269790649414,3.9,1,2020-04-19 23:46:12.000657,0.0,1,9.236
2020-04-19 23:46:39.000959,26.0,5.5474255084991455,3.7,1,2020-04-19 23:46:12.000657,27.0,1,9.236
2020-04-19 23:46:53.000938,13.0,4.891101837158203,4.6,1,2020-04-19 23:46:12.000657,41.0,1,9.236
2020-04-19 23:47:01.000163,7.0,6.362438440322876,3.8,1,2020-04-19 23:46:12.000657,48.0,1,9.236
2020-04-19 23:47:15.000576,14.0,5.9987473487854,2.6,1,2020-04-19 23:46:12.000657,62.0,1,9.236
2020-04-19 23:49:56.000839,161.0,4.656564474105835,3.1,1,2020-04-19 23:48:44.000039,72.0,1,9.043
2020-04-19 23:52:02.000797,125.0,4.98403263092041,3.4,1,2020-04-19 23:50:15.000579,107.0,1,9.132
2020-04-19 23:52:39.000375,36.0,4.469336271286011,3.7,1,2020-04-19 23:50:15.000579,143.0,1,9.132
2020-04-19 23:54:15.000098,95.0,6.876843690872192,3.8,1,2020-04-19 23:53:06.000317,68.0,1,9.136
2020-04-19 23:55:40.000943,85.0,6.547569513320923,3.6,1,2020-04-19 23:53:06.000317,154.0,1,9.136
2020-04-19 23:55:41.000979,1.0,7.628379583358765,3.3,1,2020-04-19 23:53:06.000317,155.0,1,9.136
2020-04-19 23:57:27.000591,105.0,5.575397253036499,3.6,1,2020-04-19 23:56:43.000854,43.0,1,9.085
2020-04-19 23:58:44.000376,76.0,6.055229663848877,3.7,1,2020-04-19 23:58:18.000308,26.0,1,9.107
2020-04-20 00:00:03.000587,79.0,5.1804518699646,4.2,1,2020-04-20 00:00:01.000849,1.0,1,9.037
2020-04-20 00:00:03.000896,0.0,4.534653902053833,3.4,1,2020-04-20 00:00:01.000849,2.0,1,9.037
2020-04-20 00:04:03.000162,239.0,6.838022947311401,2.4,1,2020-04-20 00:03:43.000569,19.0,1,9.051
2020-04-20 00:05:25.000657,82.0,5.4574971199035645,4.5,1,2020-04-20 00:04:14.000758,70.0,1,9.032
2020-04-20 00:05:35.000193,9.0,6.056664705276489,3.3,1,2020-04-20 00:04:14.000758,80.0,1,9.032
2020-04-20 00:06:16.000784,41.0,4.728814125061035,3.6,1,2020-04-20 00:06:11.000096,5.0,1,9.124
2020-04-20 00:07:51.000097,94.0,4.850103378295898,3.7,1,2020-04-20 00:07:15.000134,35.0,1,9.009
2020-04-20 00:07:58.000357,7.0,4.678161382675171,3.7,1,2020-04-20 00:07:15.000134,43.0,1,9.009
2020-04-20 00:08:30.000935,32.0,4.926772356033325,4.0,1,2020-04-20 00:07:15.000134,75.0,1,9.009
2020-04-20 00:09:30.000900,59.0,5.081496238708496,3.5,1,2020-04-20 00:09:01.000959,28.0,1,9.001
2020-04-20 00:09:43.000186,12.0,7.415522575378418,3.6,1,2020-04-20 00:09:01.000959,41.0,1,9.001
2020-04-20 00:09:55.000247,12.0,5.477382183074951,3.5,1,2020-04-20 00:09:01.000959,53.0,1,9.001
2020-04-20 00:11:41.000493,106.0,5.227982521057129,3.5,1,2020-04-20 00:09:01.000959,159.0,1,9.001
2020-04-20 00:13:31.000579,110.0,5.5314390659332275,4.4,1,2020-04-20 00:12:14.000744,76.0,1,9.005
2020-04-20 00:14:25.000632,54.0,9.255700826644897,3.6,1,2020-04-20 00:14:05.000177,20.0,1,9.054
2020-04-20 00:14:36.000488,10.0,7.526859283447266,2.7,1,2020-04-20 00:14:05.000177,31.0,1,9.054
2020-04-20 00:15:38.000983,62.0,6.14990496635437,3.8,1,2020-04-20 00:14:05.000177,93.0,1,9.054
2020-04-20 00:18:20.000872,161.0,5.050184488296509,4.2,1,2020-04-20 00:16:27.000034,113.0,1,9.026
2020-04-20 00:18:26.000682,5.0,7.666747570037842,3.2,1,2020-04-20 00:16:27.000034,119.0,1,9.026
2020-04-20 00:19:06.000746,40.0,5.450890302658081,3.5,1,2020-04-20 00:19:06.000318,0.0,1,9.038
2020-04-20 00:20:34.000823,88.0,5.78321099281311,2.9,1,2020-04-20 00:20:27.000164,7.0,1,9.124
2020-04-20 00:22:30.000965,116.0,4.9643449783325195,3.3,1,2020-04-20 00:22:16.000819,14.0,1,9.174
2020-04-20 00:23:51.000105,80.0,5.690611124038696,2.9,1,2020-04-20 00:23:17.000831,33.0,1,9.085
2020-04-20 00:26:12.000006,140.0,4.290101528167725,3.2,1,2020-04-20 00:26:07.000305,4.0,1,9.085
2020-04-20 00:28:11.000665,119.0,5.053257703781128,3.8,1,2020-04-20 00:27:56.000461,15.0,1,9.017
2020-04-20 00:28:20.000752,9.0,4.432410478591919,3.7,1,2020-04-20 00:27:56.000461,24.0,1,9.017
2020-04-20 00:29:16.000361,55.0,4.543857574462891,3.9,1,2020-04-20 00:27:56.000461,79.0,1,9.017
2020-04-20 00:30:55.000396,99.0,5.044658660888672,3.8,1,2020-04-20 00:30:00.000571,54.0,1,9.052
2020-04-20 00:31:17.000917,22.0,3.906907081604004,3.6,1,2020-04-20 00:30:00.000571,77.0,1,9.052
2020-04-20 00:31:44.000387,26.0,4.662550687789917,3.5,1,2020-04-20 00:31:42.000254,2.0,1,9.092
2020-04-20 00:32:28.000872,44.0,4.805941104888916,3.3,1,2020-04-20 00:31:42.000254,46.0,1,9.092
2020-04-20 00:33:12.000100,43.0,4.351113796234131,4.0,1,2020-04-20 00:32:58.000082,14.0,1,9.035
2020-04-20 00:33:47.000703,35.0,4.3283421993255615,4.5,1,2020-04-20 00:33:34.000098,13.0,1,9.033
2020-04-20 00:34:10.000996,23.0,5.151887655258179,2.9,1,2020-04-20 00:34:08.000595,2.0,1,9.08
2020-04-20 00:37:09.000264,178.0,4.324939727783203,3.1,1,2020-04-20 00:34:08.000595,180.0,1,9.08
2020-04-20 00:37:24.000703,15.0,6.198107004165649,3.3,1,2020-04-20 00:34:08.000595,196.0,1,9.08
2020-04-20 00:38:04.000772,40.0,4.7684643268585205,3.3,1,2020-04-20 00:38:04.000551,0.0,1,9.043
2020-04-20 00:38:38.000676,33.0,4.994580268859863,5.0,1,2020-04-20 00:38:18.000209,20.0,1,9.009
2020-04-20 00:38:58.000092,19.0,4.341295003890991,4.4,1,2020-04-20 00:38:18.000209,39.0,1,9.009
2020-04-20 00:39:04.000998,6.0,5.91697359085083,3.4,1,2020-04-20 00:38:18.000209,46.0,1,9.009
2020-04-20 00:40:40.000030,95.0,4.903540849685669,3.4,1,2020-04-20 00:39:06.000413,93.0,1,9.126
2020-04-20 00:41:00.000543,20.0,7.742927551269531,3.8,1,2020-04-20 00:39:06.000413,114.0,1,9.126
2020-04-20 00:42:27.000753,87.0,5.082988023757935,3.5,1,2020-04-20 00:39:06.000413,201.0,1,9.126
2020-04-20 00:43:06.000601,38.0,4.260416746139526,3.9,1,2020-04-20 00:39:06.000413,240.0,1,9.126
2020-04-20 00:45:22.000324,135.0,4.2881598472595215,4.3,1,2020-04-20 00:44:32.000938,49.0,1,9.145
2020-04-20 00:45:30.000755,8.0,4.685016870498657,3.9,1,2020-04-20 00:44:32.000938,57.0,1,9.145
2020-04-20 00:46:48.000659,77.0,4.967309951782227,3.9,1,2020-04-20 00:45:51.000194,57.0,1,9.105
2020-04-20 00:47:54.000590,65.0,5.6278440952301025,4.3,1,2020-04-20 00:47:01.000545,53.0,1,9.127
2020-04-20 00:48:21.000595,27.0,5.952754974365234,4.4,1,2020-04-20 00:48:01.000334,20.0,1,9.013
2020-04-20 00:48:48.000963,27.0,7.247833013534546,2.6,1,2020-04-20 00:48:01.000334,47.0,1,9.013
2020-04-20 00:49:40.000614,51.0,5.043294668197632,3.8,1,2020-04-20 00:49:05.000116,35.0,1,9.141
2020-04-20 00:52:07.000063,146.0,5.862690448760986,4.4,1,2020-04-20 00:51:57.000214,9.0,1,9.027
2020-04-20 00:52:09.000502,2.0,6.841035604476929,2.8,1,2020-04-20 00:51:57.000214,12.0,1,9.027
2020-04-20 00:53:06.000334,56.0,4.998865127563477,3.6,1,2020-04-20 00:51:57.000214,69.0,1,9.027
2020-04-20 00:53:27.000038,20.0,5.896681070327759,3.6,1,2020-04-20 00:53:18.000977,8.0,1,9.206
2020-04-20 00:53:27.000213,0.0,4.974461793899536,3.1,1,2020-04-20 00:53:18.000977,8.0,1,9.206
2020-04-20 00:55:25.000608,118.0,7.2380735874176025,2.6,1,2020-04-20 00:53:18.000977,126.0,1,9.206
