time_since_last_recording,latency,cost,reliability
6.0,0.29308533668518066,25.0,1
52.0,0.29369282722473145,26.3,1
158.0,0.37678003311157227,20.5,1
50.0,0.2979161739349365,25.0,1
268.0,0.2934868335723877,25.0,1
15.0,0.30335211753845215,27.5,1
97.0,0.292849063873291,26.3,1
65.0,10.960862874984741,1.9,1
33.0,0.3043248653411865,25.2,1
34.0,0.2951164245605469,24.8,1
115.0,0.2913999557495117,25.0,1
68.0,8.04580569267273,2.0,1
65.0,0.2955632209777832,27.6,1
21.0,0.2965986728668213,24.6,1
68.0,9.898893117904663,2.1,1
52.0,0.2988698482513428,25.2,1
18.0,0.29765987396240234,24.6,1
8.0,0.3213942050933838,25.0,1
20.0,0.3221423625946045,25.6,1
5.0,0.30795907974243164,25.2,1
7.0,0.2926061153411865,24.8,1
174.0,1.9617111682891846,4.4,1
25.0,0.29372334480285645,25.6,1
35.0,1.1488442420959473,7.7,1
136.0,0.2984910011291504,25.2,1
199.0,0.29795360565185547,25.2,1
40.0,0.29637908935546875,25.2,1
37.0,0.32485389709472656,25.2,1
45.0,11.096539974212646,1.7,1
44.0,0.3002183437347412,25.0,1
7.0,0.29180455207824707,25.6,1
105.0,0.2981595993041992,25.2,1
20.0,0.3083343505859375,25.8,1
185.0,0.295212984085083,25.4,1
14.0,0.2952260971069336,24.8,1
70.0,0.29247140884399414,25.0,1
7.0,0.2928299903869629,25.0,1
162.0,0.29759645462036133,25.0,1
7.0,0.29890894889831543,25.8,1
4.0,0.2975583076477051,24.6,1
70.0,0.29834508895874023,25.2,1
68.0,0.2926814556121826,24.8,1
13.0,0.43988037109375,17.0,1
4.0,0.2923014163970947,25.0,1
269.0,0.29797959327697754,25.2,1
31.0,0.29395318031311035,27.6,1
43.0,0.29879117012023926,25.2,1
137.0,0.298321008682251,25.2,1
12.0,0.29819560050964355,25.2,1
4.0,0.2923729419708252,25.0,1
63.0,2.0479698181152344,4.4,1
5.0,0.2987213134765625,25.0,1
134.0,7.515270709991455,2.4,1
15.0,11.595349788665771,1.9,1
208.0,0.29841017723083496,25.2,1
69.0,0.2948441505432129,24.8,1
37.0,0.29455018043518066,24.8,1
21.0,0.29249095916748047,25.4,1
162.0,0.30353283882141113,28.3,1
3.0,0.29874730110168457,25.2,1
73.0,0.3056447505950928,26.0,1
34.0,3.8188259601593018,3.9,1
22.0,0.29400634765625,24.8,1
139.0,13.491054773330688,2.0,1
11.0,0.29844045639038086,25.0,1
38.0,0.30259013175964355,28.1,1
42.0,0.33412933349609375,23.5,1
42.0,0.6948037147521973,12.6,1
68.0,0.29824256896972656,25.2,1
17.0,0.7982416152954102,11.6,1
35.0,4.905284881591797,3.2,1
42.0,0.29868412017822266,25.8,1
43.0,0.2917933464050293,25.6,1
37.0,0.29253411293029785,24.8,1
74.0,0.3180859088897705,26.8,1
7.0,0.29467296600341797,24.8,1
35.0,0.29321932792663574,25.0,1
4.0,0.2983243465423584,25.0,1
38.0,0.2989692687988281,25.0,1
119.0,8.137154817581177,2.8,1
42.0,2.2652463912963867,4.9,1
196.0,0.30333638191223145,27.9,1
209.0,0.29480600357055664,25.0,1
89.0,0.2980961799621582,25.2,1
126.0,1.9591295719146729,4.2,1
55.0,0.3373551368713379,22.8,1
6.0,0.29853296279907227,25.0,1
101.0,0.29729247093200684,28.0,1
59.0,0.31203651428222656,26.8,1
5.0,0.292954683303833,25.0,1
45.0,0.297121524810791,25.2,1
2.0,0.30008769035339355,26.4,1
58.0,7.981090545654297,3.4,1
50.0,4.652020215988159,2.5,1
53.0,0.2986869812011719,25.0,1
45.0,0.2930879592895508,27.6,1
24.0,0.29822325706481934,25.2,1
56.0,0.3009955883026123,28.3,1
21.0,0.3755652904510498,1.6,1
445.0,0.29844164848327637,25.2,1
83.0,0.2947869300842285,24.8,1
3.0,0.2978062629699707,25.2,1
39.0,0.29271554946899414,25.0,1
46.0,0.29244041442871094,25.6,1
15.0,0.3320591449737549,21.7,1
53.0,0.29972100257873535,29.7,1
6.0,0.2879939079284668,27.0,1
44.0,4.133519172668457,4.4,1
22.0,0.29482579231262207,25.0,1
11.0,0.2934412956237793,25.0,1
55.0,0.2983818054199219,25.0,1
151.0,0.29944515228271484,26.1,1
105.0,0.29346299171447754,25.6,1
82.0,0.291060209274292,25.2,1
78.0,0.2981400489807129,25.2,1
95.0,0.3141167163848877,23.2,1
0.0,0.297929048538208,25.2,1
98.0,0.29837942123413086,26.1,1
19.0,0.2994191646575928,25.0,1
25.0,0.3018479347229004,25.8,1
67.0,0.29887890815734863,25.2,1
0.0,0.2971923351287842,25.2,1
0.0,0.30199384689331055,25.8,1
156.0,0.2930412292480469,25.0,1
1.0,0.4032585620880127,18.6,1
253.0,2.1949431896209717,8.3,1
90.0,0.35474538803100586,8.3,1
55.0,0.29862308502197266,25.0,1
28.0,0.7874107360839844,10.5,1
61.0,4.839135408401489,3.5,1
77.0,0.29598474502563477,26.3,1
123.0,0.2988102436065674,25.0,1
10.0,0.29421257972717285,25.0,1
41.0,0.29906511306762695,27.7,1
5.0,0.2980210781097412,25.0,1
10.0,0.29924798011779785,25.2,1
49.0,0.2986137866973877,27.1,1
7.0,0.2933652400970459,25.6,1
137.0,0.2958652973175049,25.6,1
40.0,0.3021092414855957,28.1,1
14.0,0.29578351974487305,25.4,1
25.0,0.2931327819824219,25.0,1
30.0,0.29335761070251465,26.5,1
92.0,0.3136296272277832,19.6,1
1.0,9.616487741470337,2.0,1
60.0,0.2994668483734131,25.0,1
0.0,0.29528212547302246,24.6,1
63.0,0.29311323165893555,24.8,1
28.0,0.2946314811706543,24.8,1
72.0,0.2966458797454834,30.3,1
180.0,0.2931985855102539,25.4,1
28.0,0.30159521102905273,28.9,1
22.0,0.2918062210083008,25.6,1
77.0,0.2985963821411133,25.2,1
128.0,9.395298480987549,3.8,1
26.0,6.223187685012817,2.9,1
203.0,0.2978193759918213,25.2,1
43.0,0.6191692352294922,13.4,1
13.0,7.037976980209351,2.9,1
273.0,0.29740023612976074,25.2,1
6.0,10.564170122146606,2.1,1
101.0,0.2936232089996338,25.6,1
87.0,16.159364223480225,2.1,1
53.0,10.464442253112793,1.7,1
18.0,0.29468631744384766,29.4,1
2.0,0.292435884475708,25.0,1
11.0,0.32042956352233887,23.4,1
0.0,12.619172096252441,2.7,1
12.0,0.2987864017486572,25.0,1
52.0,0.3468475341796875,21.9,1
72.0,0.3003377914428711,26.7,1
30.0,0.2927982807159424,25.0,1
78.0,5.660574913024902,3.6,1
55.0,0.2922782897949219,25.0,1
222.0,0.32742953300476074,23.7,1
166.0,0.30138468742370605,26.1,1
47.0,0.3018202781677246,27.5,1
2.0,0.36414241790771484,21.2,1
171.0,0.29332947731018066,25.4,1
17.0,0.2926294803619385,25.4,1
33.0,0.41412997245788574,21.1,1
44.0,0.2929844856262207,25.0,1
98.0,0.29868316650390625,25.0,1
55.0,0.33408188819885254,24.8,1
71.0,0.2990293502807617,27.7,1
1.0,0.2972221374511719,25.2,1
151.0,0.299640417098999,25.0,1
63.0,0.2925546169281006,25.6,1
37.0,0.2968146800994873,24.6,1
9.0,0.29863429069519043,25.2,1
9.0,1.2939906120300293,6.6,1
60.0,0.2987542152404785,25.0,1
194.0,6.63248610496521,2.5,1
23.0,0.29741454124450684,25.2,1
62.0,2.0823593139648438,5.7,1
62.0,0.2948732376098633,27.1,1
9.0,0.2981538772583008,25.0,1
41.0,0.2989213466644287,25.0,1
85.0,0.2928650379180908,25.0,1
19.0,0.813612699508667,8.8,1
57.0,10.34054708480835,1.5,1
143.0,6.006045341491699,2.4,1
4.0,0.3689863681793213,8.0,1
46.0,11.20581603050232,1.9,1
78.0,0.298262357711792,25.2,1
25.0,0.2977485656738281,25.2,1
19.0,7.225584030151367,1.5,1
102.0,0.298778772354126,25.2,1
77.0,0.3023946285247803,26.2,1
67.0,0.9125046730041504,5.6,1
51.0,0.2983677387237549,25.0,1
23.0,0.4575357437133789,15.9,1
101.0,0.29882025718688965,25.2,1
225.0,0.2986166477203369,25.0,1
7.0,0.29766225814819336,25.2,1
18.0,0.29373979568481445,25.4,1
1.0,0.29854464530944824,25.0,1
81.0,0.29795217514038086,25.0,1
40.0,0.2980945110321045,25.2,1
103.0,0.30066823959350586,25.2,1
79.0,0.29529309272766113,25.4,1
54.0,0.2982149124145508,25.0,1
106.0,0.2975287437438965,25.2,1
14.0,0.3461263179779053,26.8,1
24.0,0.2926061153411865,25.0,1
7.0,0.2919461727142334,25.4,1
10.0,0.2982213497161865,25.2,1
12.0,0.29555201530456543,24.8,1
51.0,0.29859113693237305,25.2,1
76.0,0.2932469844818115,25.0,1
163.0,0.29552507400512695,25.4,1
154.0,0.29744386672973633,25.2,1
70.0,0.29924893379211426,25.0,1
12.0,0.2927207946777344,25.0,1
2.0,10.929390907287598,1.8,1
45.0,0.29899072647094727,25.2,1
15.0,0.29976582527160645,25.2,1
122.0,0.2983558177947998,25.2,1
82.0,15.438603401184082,1.6,1
66.0,0.2932858467102051,24.8,1
137.0,0.29364681243896484,25.4,1
95.0,0.2978668212890625,25.2,1
38.0,0.29792189598083496,25.2,1
6.0,0.30039429664611816,26.4,1
39.0,0.2989509105682373,25.0,1
52.0,0.2978534698486328,25.0,1
50.0,0.2934753894805908,24.8,1
45.0,0.2981753349304199,24.6,1
39.0,0.2980468273162842,24.6,1
77.0,0.29306888580322266,25.6,1
24.0,0.30817747116088867,25.2,1
60.0,0.29799437522888184,25.2,1
50.0,0.2979283332824707,25.2,1
40.0,0.2936828136444092,25.4,1
110.0,0.2950611114501953,24.8,1
185.0,0.2935466766357422,25.6,1
11.0,0.296983003616333,25.4,1
42.0,0.29735779762268066,25.2,1
82.0,0.2991206645965576,25.0,1
6.0,7.939660310745239,1.7,1
206.0,0.29776549339294434,25.2,1
110.0,0.2984647750854492,25.2,1
39.0,0.29984259605407715,26.2,1
53.0,0.29870009422302246,25.2,1
24.0,0.2931175231933594,24.8,1
7.0,0.29834914207458496,25.2,1
6.0,0.29846978187561035,25.2,1
54.0,0.3029909133911133,28.9,1
11.0,0.2989821434020996,25.0,1
83.0,11.035258769989014,1.6,1
3.0,0.2997884750366211,25.2,1
52.0,0.29764676094055176,25.0,1
64.0,0.29729580879211426,25.0,1
115.0,3.074641227722168,3.5,1
120.0,0.3033320903778076,28.7,1
99.0,0.2981548309326172,25.2,1
66.0,0.3003208637237549,25.0,1
57.0,0.2981722354888916,25.2,1
34.0,0.29811716079711914,25.2,1
65.0,0.2986884117126465,25.2,1
57.0,0.29418516159057617,25.0,1
26.0,0.2945542335510254,25.4,1
38.0,0.2998647689819336,25.0,1
86.0,0.2987029552459717,25.0,1
45.0,0.2985367774963379,25.2,1
48.0,7.566498279571533,2.2,1
47.0,0.29517388343811035,25.4,1
55.0,0.298842191696167,25.0,1
216.0,0.2931802272796631,28.4,1
53.0,0.2931358814239502,25.6,1
26.0,3.704936981201172,2.8,1
67.0,0.29837965965270996,24.4,1
7.0,0.3132607936859131,24.8,1
15.0,0.291903018951416,25.0,1
22.0,0.29784154891967773,25.2,1
23.0,5.882745265960693,1.7,1
37.0,1.0500671863555908,8.4,1
17.0,0.4613068103790283,8.0,1
86.0,0.29975008964538574,25.0,1
106.0,0.3249516487121582,24.8,1
126.0,0.4418771266937256,1.4,1
41.0,0.29804086685180664,25.2,1
50.0,0.2950429916381836,24.8,1
92.0,14.558805227279663,2.5,1
89.0,1.9708571434020996,4.6,1
65.0,2.9557108879089355,3.2,1
90.0,0.2932922840118408,25.0,1
85.0,0.29982519149780273,28.3,1
21.0,0.2986178398132324,25.2,1
16.0,0.2962150573730469,25.4,1
67.0,0.299849271774292,25.0,1
63.0,0.2984476089477539,25.2,1
55.0,0.29237842559814453,25.0,1
117.0,0.2984757423400879,28.0,1
10.0,0.2938861846923828,25.4,1
63.0,0.35133981704711914,27.1,1
57.0,0.33375024795532227,23.3,1
71.0,0.2960488796234131,25.4,1
155.0,0.29856181144714355,25.2,1
88.0,0.29901552200317383,25.2,1
1.0,0.300168514251709,25.0,1
38.0,0.2949681282043457,25.4,1
121.0,0.380340576171875,19.7,1
71.0,0.2993195056915283,25.0,1
79.0,0.29967594146728516,25.2,1
11.0,0.30612611770629883,27.3,1
16.0,0.295551061630249,28.2,1
16.0,0.2985045909881592,25.2,1
78.0,0.29796767234802246,25.2,1
88.0,0.29821205139160156,25.0,1
46.0,0.2934434413909912,25.6,1
12.0,0.2969624996185303,28.0,1
50.0,0.29282498359680176,24.8,1
52.0,8.671958446502686,1.9,1
15.0,7.700466156005859,1.6,1
29.0,0.2989060878753662,25.0,1
29.0,0.2983729839324951,25.2,1
300.0,0.38536620140075684,5.6,1
9.0,0.30965304374694824,26.8,1
1.0,4.274322032928467,3.2,1
79.0,0.2985219955444336,25.2,1
9.0,0.29314255714416504,25.0,1
35.0,0.30274105072021484,25.2,1
62.0,0.293013334274292,25.4,1
69.0,0.32470154762268066,23.3,1
6.0,0.2936570644378662,25.0,1
1.0,0.3781430721282959,20.5,1
57.0,12.388697862625122,1.5,1
44.0,0.2990915775299072,25.2,1
176.0,0.3003859519958496,27.5,1
58.0,0.2929716110229492,25.6,1
8.0,0.29288792610168457,25.0,1
33.0,0.29336047172546387,25.0,1
74.0,0.29871392250061035,25.2,1
77.0,0.2990574836730957,25.0,1
11.0,0.29815220832824707,25.0,1
106.0,0.29376745223999023,25.4,1
217.0,0.34858179092407227,25.0,1
26.0,0.29530954360961914,25.4,1
57.0,0.2926669120788574,26.3,1
12.0,7.7569215297698975,1.8,1
2.0,0.3600270748138428,21.0,1
23.0,0.29817652702331543,25.0,1
5.0,9.618372678756714,2.5,1
92.0,0.296217679977417,25.4,1
59.0,8.338790655136108,2.9,1
5.0,0.29019927978515625,25.0,1
243.0,0.30257463455200195,28.1,1
142.0,0.2998232841491699,25.8,1
111.0,8.98215126991272,1.6,1
9.0,0.3285977840423584,25.2,1
89.0,1.4993112087249756,6.2,1
35.0,0.29294514656066895,25.4,1
31.0,0.29201316833496094,25.0,1
94.0,2.6999144554138184,4.3,1
57.0,0.29825329780578613,25.2,1
7.0,0.2972540855407715,24.6,1
23.0,0.3055737018585205,26.8,1
12.0,0.2988154888153076,25.0,1
34.0,0.3289632797241211,25.0,1
96.0,0.3427112102508545,21.5,1
32.0,0.29293370246887207,24.8,1
8.0,0.2995612621307373,25.2,1
91.0,0.29537391662597656,24.8,1
33.0,0.2978534698486328,26.3,1
49.0,0.2949800491333008,25.4,1
79.0,0.29392457008361816,25.6,1
47.0,0.2953042984008789,25.4,1
20.0,0.3860461711883545,19.5,1
61.0,0.5275039672851562,13.3,1
7.0,9.02141547203064,3.4,1
157.0,0.29265689849853516,25.0,1
3.0,0.2956554889678955,25.4,1
24.0,0.2985348701477051,28.0,1
47.0,0.2936546802520752,25.4,1
27.0,0.299541711807251,25.0,1
2.0,0.29427313804626465,25.6,1
95.0,0.2972240447998047,25.2,1
116.0,0.29781055450439453,25.2,1
156.0,0.2938201427459717,24.8,1
0.0,0.2929840087890625,24.8,1
75.0,0.34908318519592285,22.5,1
68.0,0.33463096618652344,21.8,1
9.0,0.2923438549041748,25.0,1
7.0,0.3017611503601074,25.8,1
53.0,0.2986562252044678,25.0,1
95.0,0.2932097911834717,25.0,1
56.0,0.3056449890136719,27.9,1
61.0,4.5483009815216064,4.3,1
193.0,0.2939260005950928,28.2,1
52.0,0.2971048355102539,26.3,1
188.0,0.29285264015197754,24.8,1
12.0,0.29355382919311523,25.4,1
148.0,0.2935202121734619,25.6,1
87.0,0.2984151840209961,25.2,1
52.0,1.5196747779846191,6.6,1
37.0,0.29726624488830566,25.2,1
84.0,0.29581189155578613,25.4,1
30.0,0.30411219596862793,27.5,1
62.0,0.42841672897338867,14.2,1
71.0,0.2986128330230713,25.0,1
59.0,0.2986481189727783,25.2,1
102.0,0.2958559989929199,25.4,1
111.0,0.2991034984588623,25.0,1
52.0,0.2987217903137207,24.6,1
71.0,0.2996983528137207,25.0,1
60.0,0.2983579635620117,25.2,1
35.0,0.30269956588745117,28.9,1
58.0,0.29294276237487793,25.4,1
1.0,0.29280686378479004,24.8,1
42.0,0.2942771911621094,24.8,1
58.0,0.2927529811859131,25.6,1
84.0,4.03253698348999,4.3,1
20.0,1.9794299602508545,4.9,1
37.0,0.3050880432128906,27.6,1
160.0,0.2933211326599121,26.1,1
31.0,0.2952406406402588,25.4,1
30.0,0.29554247856140137,28.6,1
4.0,0.2966959476470947,27.1,1
12.0,0.2983837127685547,25.2,1
29.0,0.2987203598022461,25.2,1
127.0,0.2960813045501709,25.2,1
84.0,0.2912771701812744,25.0,1
42.0,0.2936065196990967,25.0,1
58.0,0.2994248867034912,25.0,1
78.0,9.258392095565796,1.5,1
250.0,11.954370260238647,1.6,1
28.0,0.3221476078033447,25.0,1
2.0,0.2951974868774414,25.4,1
2.0,0.29323434829711914,25.0,1
63.0,0.2954890727996826,27.7,1
398.0,0.2935357093811035,25.0,1
16.0,4.98643684387207,2.6,1
27.0,0.34491682052612305,27.7,1
170.0,0.29338526725769043,25.0,1
26.0,0.30011987686157227,25.0,1
23.0,0.2923567295074463,25.0,1
12.0,0.2994871139526367,25.2,1
70.0,0.29379749298095703,25.4,1
15.0,0.29331231117248535,24.8,1
93.0,0.29406261444091797,25.4,1
17.0,0.2937049865722656,25.6,1
77.0,0.40959739685058594,21.3,1
60.0,2.6810526847839355,4.3,1
6.0,0.2991025447845459,25.2,1
84.0,0.2990143299102783,25.0,1
49.0,0.29941797256469727,25.0,1
43.0,6.476580858230591,2.7,1
83.0,0.2984795570373535,25.0,1
6.0,0.29404711723327637,24.8,1
368.0,0.29845356941223145,25.0,1
10.0,0.2972218990325928,25.2,1
65.0,13.293627738952637,2.4,1
53.0,2.0973970890045166,4.6,1
163.0,0.2920668125152588,25.0,1
79.0,0.29880595207214355,25.2,1
170.0,0.29411983489990234,25.0,1
11.0,0.29915571212768555,25.0,1
81.0,0.29345250129699707,25.6,1
8.0,0.29944705963134766,25.0,1
19.0,0.2876155376434326,25.4,1
47.0,0.29494571685791016,25.4,1
126.0,0.29909753799438477,25.0,1
15.0,0.295121431350708,25.4,1
8.0,0.29531145095825195,25.4,1
119.0,0.3033597469329834,24.8,1
56.0,0.297943115234375,25.0,1
72.0,0.2981224060058594,25.2,1
107.0,10.3069908618927,2.3,1
76.0,10.829694032669067,1.2,1
132.0,6.798490047454834,2.1,1
130.0,0.2996642589569092,25.2,1
257.0,0.2992987632751465,25.0,1
127.0,0.2935667037963867,24.8,1
44.0,2.031867265701294,4.7,1
83.0,0.3179018497467041,25.2,1
22.0,0.29415464401245117,24.8,1
11.0,0.30041003227233887,27.0,1
16.0,6.80176305770874,1.8,1
12.0,0.2940492630004883,24.8,1
65.0,0.29816293716430664,25.2,1
14.0,0.29958009719848633,25.2,1
38.0,0.29873037338256836,25.2,1
17.0,0.2935962677001953,25.6,1
2.0,0.296375036239624,28.6,1
6.0,0.30311083793640137,25.6,1
36.0,0.29562902450561523,25.4,1
465.0,20.60855269432068,1.0,1
86.0,0.29597949981689453,25.4,1
5.0,0.29929018020629883,25.6,1
87.0,0.2991669178009033,25.0,1
23.0,0.2936277389526367,25.0,1
209.0,0.2991929054260254,25.2,1
101.0,6.179569482803345,2.0,1
118.0,0.2988090515136719,25.0,1
178.0,0.29934215545654297,25.0,1
118.0,0.2987239360809326,25.2,1
164.0,0.2933530807495117,25.0,1
62.0,0.2930572032928467,25.0,1
10.0,0.29831886291503906,25.2,1
106.0,0.2982907295227051,25.0,1
75.0,0.29913330078125,25.0,1
19.0,0.2961459159851074,25.4,1
86.0,0.29911375045776367,25.0,1
2.0,0.29409289360046387,24.8,1
53.0,0.2940406799316406,24.8,1
53.0,0.29314565658569336,25.0,1
0.0,0.295642614364624,24.6,1
1.0,0.29245424270629883,24.8,1
77.0,11.785476684570312,1.4,1
1.0,0.295673131942749,25.4,1
33.0,0.2933647632598877,25.4,1
84.0,11.768740892410278,1.3,1
284.0,0.36065673828125,4.5,1
12.0,0.29913926124572754,25.0,1
89.0,0.30680322647094727,27.4,1
30.0,0.2996201515197754,25.0,1
111.0,0.2949814796447754,26.3,1
92.0,0.2937746047973633,24.8,1
3.0,0.2933967113494873,24.8,1
18.0,5.775632858276367,2.0,1
157.0,0.2957272529602051,25.2,1
108.0,0.2923901081085205,25.0,1
60.0,0.300123929977417,25.0,1
15.0,0.2935905456542969,25.4,1
46.0,0.2936830520629883,24.8,1
75.0,17.079571962356567,1.3,1
93.0,6.9942786693573,2.0,1
93.0,0.29988718032836914,25.0,1
6.0,0.2924361228942871,25.0,1
41.0,0.30017948150634766,25.0,1
53.0,7.523089647293091,1.7,1
64.0,0.2920973300933838,25.6,1
101.0,0.4128577709197998,14.2,1
120.0,4.68735933303833,2.4,1
88.0,0.2958335876464844,26.9,1
89.0,1.0906403064727783,9.0,1
65.0,0.2963898181915283,25.8,1
20.0,0.2989969253540039,25.0,1
133.0,0.588268518447876,15.0,1
38.0,0.3113064765930176,25.0,1
61.0,0.2993905544281006,25.2,1
50.0,0.3040008544921875,24.6,1
24.0,0.29888248443603516,25.2,1
65.0,0.36987805366516113,8.7,1
49.0,0.2996807098388672,25.0,1
39.0,0.293743371963501,24.8,1
22.0,0.3078172206878662,25.2,1
126.0,5.217702150344849,2.6,1
65.0,0.2941017150878906,25.4,1
13.0,8.74052119255066,2.3,1
9.0,0.29227781295776367,25.0,1
31.0,0.29395127296447754,25.6,1
106.0,0.29854536056518555,25.2,1
86.0,0.30020761489868164,25.0,1
91.0,0.30046868324279785,25.0,1
229.0,0.3003578186035156,25.0,1
15.0,0.3027303218841553,27.5,1
126.0,11.36472487449646,2.2,1
26.0,3.9962079524993896,1.7,1
5.0,0.2993583679199219,25.2,1
0.0,0.3833281993865967,21.7,1
209.0,0.30527424812316895,25.4,1
24.0,5.308836460113525,3.4,1
125.0,0.38405776023864746,20.0,1
26.0,0.3125293254852295,25.0,1
55.0,0.36977601051330566,8.9,1
167.0,0.2995588779449463,25.0,1
91.0,9.959274291992188,1.8,1
61.0,0.29422497749328613,25.4,1
11.0,0.2953171730041504,24.8,1
244.0,0.3037877082824707,28.7,1
82.0,3.1104133129119873,4.3,1
57.0,0.29361867904663086,25.0,1
55.0,0.29573678970336914,26.3,1
34.0,0.2972893714904785,28.8,1
52.0,6.257221221923828,2.0,1
8.0,0.29990077018737793,25.0,1
27.0,1.561657428741455,5.6,1
5.0,11.760347604751587,2.5,1
19.0,0.2984743118286133,25.0,1
145.0,0.3644673824310303,21.0,1
112.0,0.29898834228515625,25.0,1
48.0,0.2990090847015381,25.2,1
52.0,0.299497127532959,25.0,1
4.0,0.2977612018585205,25.2,1
60.0,0.29510974884033203,24.8,1
49.0,0.33451151847839355,22.7,1
132.0,0.3284313678741455,23.5,1
27.0,0.2992563247680664,25.2,1
17.0,6.944884300231934,2.4,1
42.0,0.29598569869995117,25.4,1
224.0,0.29938697814941406,25.0,1
16.0,0.31465625762939453,25.4,1
58.0,1.1322965621948242,10.6,1
127.0,0.2938523292541504,25.4,1
137.0,0.29683780670166016,28.0,1
75.0,1.7880382537841797,6.0,1
51.0,1.8896315097808838,6.0,1
101.0,0.29601001739501953,25.4,1
5.0,8.273534536361694,1.8,1
14.0,0.2983591556549072,25.2,1
18.0,0.3028860092163086,26.2,1
160.0,0.2990875244140625,25.2,1
66.0,11.437103271484375,1.8,1
58.0,0.31647658348083496,23.8,1
66.0,0.29824399948120117,25.2,1
5.0,0.36089515686035156,2.1,1
39.0,0.2926621437072754,25.0,1
52.0,0.3063511848449707,25.4,1
51.0,0.3719367980957031,2.5,1
9.0,0.3112020492553711,25.2,1
27.0,0.2974660396575928,25.2,1
243.0,10.407671928405762,1.7,1
32.0,0.34079933166503906,25.0,1
73.0,0.29311561584472656,25.4,1
301.0,0.299055814743042,25.0,1
23.0,0.29795145988464355,25.0,1
29.0,0.292799711227417,24.8,1
18.0,0.29225754737854004,25.0,1
16.0,0.29895639419555664,25.0,1
146.0,0.29527831077575684,25.2,1
7.0,0.2929379940032959,25.6,1
27.0,0.29444122314453125,25.4,1
17.0,0.2931516170501709,25.0,1
80.0,0.292863130569458,24.8,1
102.0,0.29954099655151367,25.0,1
71.0,0.3258090019226074,23.7,1
19.0,0.29444098472595215,24.8,1
38.0,6.776170253753662,3.1,1
34.0,0.29261112213134766,26.3,1
9.0,0.300464391708374,27.7,1
142.0,0.29805803298950195,25.2,1
117.0,6.8650548458099365,2.5,1
155.0,0.3146038055419922,27.8,1
67.0,0.29480624198913574,24.8,1
83.0,0.2979769706726074,24.4,1
7.0,0.29688572883605957,25.2,1
18.0,0.29893064498901367,25.2,1
15.0,0.2993311882019043,25.2,1
6.0,1.1865053176879883,7.6,1
80.0,0.32669615745544434,23.7,1
26.0,0.35037851333618164,21.4,1
33.0,1.8582699298858643,4.9,1
52.0,0.2993619441986084,25.0,1
21.0,0.29807424545288086,25.2,1
64.0,0.3025040626525879,27.5,1
181.0,0.29843783378601074,25.2,1
0.0,0.2940642833709717,25.4,1
230.0,7.286498546600342,2.4,1
38.0,0.29279398918151855,25.6,1
56.0,0.294055700302124,25.6,1
72.0,0.3005495071411133,25.0,1
54.0,0.2912580966949463,25.0,1
2.0,0.2929668426513672,25.0,1
42.0,0.2986137866973877,25.2,1
189.0,0.2954216003417969,25.4,1
37.0,0.29799365997314453,25.2,1
0.0,0.296642541885376,25.2,1
18.0,0.2984340190887451,25.0,1
31.0,0.29575419425964355,26.3,1
100.0,1.8088347911834717,7.1,1
89.0,0.29297637939453125,24.8,1
11.0,0.29822349548339844,25.0,1
134.0,0.29897284507751465,25.2,1
41.0,7.642741680145264,2.4,1
77.0,0.2984955310821533,25.0,1
65.0,0.2979154586791992,25.2,1
143.0,7.077460527420044,2.5,1
95.0,0.3183760643005371,23.6,1
63.0,0.2920715808868408,25.0,1
14.0,0.2938239574432373,25.9,1
40.0,3.9942474365234375,3.8,1
71.0,2.3462352752685547,3.9,1
185.0,2.762117624282837,4.0,1
72.0,0.29268932342529297,25.0,1
59.0,8.676196098327637,3.0,1
17.0,0.2982361316680908,25.4,1
176.0,0.2927722930908203,24.8,1
46.0,0.29260826110839844,25.0,1
4.0,0.2989046573638916,25.0,1
4.0,1.9963088035583496,4.8,1
53.0,0.35289931297302246,21.1,1
115.0,11.773280620574951,2.2,1
6.0,0.29311370849609375,24.8,1
73.0,0.3795781135559082,19.9,1
50.0,0.29273247718811035,25.6,1
45.0,0.29581761360168457,25.6,1
78.0,15.691212892532349,2.1,1
64.0,0.29276394844055176,25.4,1
77.0,0.2985241413116455,25.2,1
106.0,0.2976505756378174,27.7,1
67.0,0.3020501136779785,31.4,1
8.0,0.30658864974975586,30.6,1
23.0,0.2923152446746826,25.6,1
12.0,0.2927987575531006,25.0,1
64.0,0.2920982837677002,25.0,1
53.0,0.297360897064209,25.2,1
13.0,0.29215192794799805,25.4,1
351.0,0.2929964065551758,25.4,1
8.0,0.29256558418273926,25.0,1
82.0,0.2994425296783447,25.0,1
88.0,0.2940824031829834,24.8,1
0.0,0.29485607147216797,24.8,1
32.0,0.2982594966888428,25.0,1
41.0,0.29440832138061523,26.5,1
52.0,0.29166245460510254,25.6,1
25.0,0.2934589385986328,25.0,1
103.0,0.29311251640319824,25.4,1
128.0,1.8787269592285156,2.4,1
76.0,0.8909950256347656,9.9,1
138.0,0.297865629196167,25.2,1
59.0,0.298098087310791,25.2,1
105.0,0.30198144912719727,25.0,1
5.0,0.29468369483947754,25.4,1
23.0,0.29779911041259766,25.2,1
7.0,5.527384281158447,2.9,1
0.0,4.652584075927734,2.3,1
7.0,0.2981700897216797,25.0,1
8.0,9.121651887893677,1.7,1
162.0,0.29189610481262207,25.0,1
281.0,0.4236636161804199,1.7,1
