timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-16-17 17:16:10.000431,51.0,2.0127155780792236,6.2,1,2020-15-17 17:15:05.000193,65.0,1,86.689
2020-16-17 17:16:37.000230,26.0,2.065800666809082,4.6,1,2020-16-17 17:16:23.000329,13.0,1,86.677
2020-21-17 17:21:47.000490,310.0,2.013062000274658,4.7,1,2020-21-17 17:21:24.000725,22.0,1,86.604
2020-22-17 17:22:35.000273,47.0,2.0126123428344727,6.0,1,2020-21-17 17:21:24.000725,70.0,1,86.604
2020-24-17 17:24:25.000136,109.0,2.0142452716827393,4.9,1,2020-23-17 17:23:04.000196,80.0,1,86.735
2020-24-17 17:24:38.000777,13.0,2.012709379196167,6.5,1,2020-23-17 17:23:04.000196,94.0,1,86.735
2020-26-17 17:26:22.000100,103.0,2.013817548751831,5.3,1,2020-26-17 17:26:12.000920,9.0,1,86.578
2020-27-17 17:27:07.000497,45.0,2.0133659839630127,5.5,1,2020-26-17 17:26:12.000920,54.0,1,86.578
2020-27-17 17:27:11.000430,3.0,2.039036512374878,6.3,1,2020-26-17 17:26:12.000920,58.0,1,86.578
2020-28-17 17:28:34.000448,83.0,2.0149130821228027,5.7,1,2020-27-17 17:27:23.000343,71.0,1,86.729
2020-32-17 17:32:37.000595,243.0,2.013275384902954,6.2,1,2020-31-17 17:31:53.000924,43.0,1,86.693
2020-33-17 17:33:05.000292,27.0,2.0403337478637695,5.7,1,2020-32-17 17:32:46.000593,18.0,1,86.664
2020-33-17 17:33:15.000607,10.0,2.0129053592681885,4.9,1,2020-32-17 17:32:46.000593,29.0,1,86.664
2020-33-17 17:33:40.000804,25.0,2.0169827938079834,5.1,1,2020-32-17 17:32:46.000593,54.0,1,86.664
2020-34-17 17:34:30.000442,49.0,2.015071153640747,5.3,1,2020-33-17 17:33:46.000202,44.0,1,86.685
2020-34-17 17:34:46.000175,15.0,2.0114054679870605,6.4,1,2020-33-17 17:33:46.000202,59.0,1,86.685
2020-35-17 17:35:00.000976,14.0,2.014465093612671,4.6,1,2020-33-17 17:33:46.000202,74.0,1,86.685
2020-36-17 17:36:39.000705,98.0,2.039083242416382,6.0,1,2020-35-17 17:35:16.000238,83.0,1,86.584
2020-37-17 17:37:17.000732,38.0,2.0334856510162354,5.9,1,2020-35-17 17:35:16.000238,121.0,1,86.584
2020-39-17 17:39:55.000907,158.0,2.0733041763305664,6.2,1,2020-39-17 17:39:09.000751,46.0,1,86.374
2020-39-17 17:39:56.000635,0.0,2.0148324966430664,5.4,1,2020-39-17 17:39:09.000751,46.0,1,86.374
2020-40-17 17:40:06.000585,9.0,2.0705785751342773,5.1,1,2020-39-17 17:39:09.000751,56.0,1,86.374
2020-40-17 17:40:14.000364,7.0,2.039822578430176,4.5,1,2020-39-17 17:39:09.000751,64.0,1,86.374
2020-40-17 17:40:16.000660,2.0,2.016866683959961,5.9,1,2020-39-17 17:39:09.000751,66.0,1,86.374
2020-47-17 17:47:36.000442,439.0,2.0645034313201904,5.9,1,2020-45-17 17:45:36.000786,119.0,1,86.827
2020-49-17 17:49:03.000359,86.0,2.0146210193634033,5.0,1,2020-48-17 17:48:09.000815,53.0,1,86.557
2020-52-17 17:52:00.000520,177.0,2.0169131755828857,4.9,1,2020-51-17 17:51:56.000640,3.0,1,86.532
2020-52-17 17:52:07.000173,6.0,2.0146846771240234,4.6,1,2020-51-17 17:51:56.000640,10.0,1,86.532
2020-52-17 17:52:17.000244,10.0,2.0437028408050537,5.3,1,2020-51-17 17:51:56.000640,20.0,1,86.532
2020-54-17 17:54:49.000078,151.0,2.0374810695648193,5.2,1,2020-54-17 17:54:41.000512,7.0,1,86.558
2020-54-17 17:54:54.000670,5.0,2.0396525859832764,4.6,1,2020-54-17 17:54:41.000512,13.0,1,86.558
2020-55-17 17:55:43.000034,48.0,2.0720136165618896,4.2,1,2020-54-17 17:54:41.000512,61.0,1,86.558
2020-58-17 17:58:58.000960,195.0,2.0117931365966797,6.0,1,2020-56-17 17:56:04.000619,174.0,1,86.755
2020-00-17 18:00:04.000479,65.0,2.0650994777679443,5.9,1,2020-56-17 17:56:04.000619,239.0,1,86.755
2020-00-17 18:00:56.000268,51.0,2.037987232208252,4.8,1,2020-00-17 18:00:18.000117,38.0,1,86.6
2020-01-17 18:01:21.000901,25.0,2.0110416412353516,6.0,1,2020-01-17 18:01:02.000002,19.0,1,86.657
2020-02-17 18:02:11.000728,49.0,2.0135505199432373,4.7,1,2020-01-17 18:01:02.000002,69.0,1,86.657
2020-03-17 18:03:59.000219,107.0,2.016132116317749,5.5,1,2020-03-17 18:03:34.000513,24.0,1,86.611
2020-04-17 18:04:46.000365,47.0,2.012732744216919,5.5,1,2020-04-17 18:04:01.000406,44.0,1,86.513
2020-05-17 18:05:55.000251,68.0,2.0376553535461426,6.2,1,2020-05-17 18:05:29.000393,25.0,1,86.744
2020-07-17 18:07:01.000209,65.0,2.0663442611694336,5.4,1,2020-05-17 18:05:56.000811,64.0,1,86.69
2020-07-17 18:07:34.000149,32.0,2.010873794555664,6.2,1,2020-05-17 18:05:56.000811,97.0,1,86.69
2020-12-17 18:12:30.000124,295.0,2.011655569076538,6.1,1,2020-11-17 18:11:33.000159,56.0,1,86.606
2020-12-17 18:12:40.000632,10.0,2.0439517498016357,5.4,1,2020-11-17 18:11:33.000159,67.0,1,86.606
2020-13-17 18:13:51.000959,71.0,2.0144267082214355,5.6,1,2020-13-17 18:13:20.000522,31.0,1,86.6
2020-15-17 18:15:19.000696,87.0,2.011734962463379,5.5,1,2020-14-17 18:14:45.000257,34.0,1,86.658
2020-15-17 18:15:36.000692,16.0,2.0423471927642822,4.7,1,2020-14-17 18:14:45.000257,51.0,1,86.658
2020-16-17 18:16:35.000844,59.0,2.074676513671875,5.7,1,2020-15-17 18:15:59.000112,36.0,1,86.667
2020-18-17 18:18:19.000282,103.0,2.015244722366333,6.2,1,2020-15-17 18:15:59.000112,140.0,1,86.667
2020-19-17 18:19:01.000174,41.0,2.0391759872436523,5.0,1,2020-15-17 18:15:59.000112,182.0,1,86.667
2020-20-17 18:20:29.000737,88.0,2.0429980754852295,5.9,1,2020-20-17 18:20:00.000254,29.0,1,89.553
2020-21-17 18:21:21.000277,51.0,2.0620572566986084,6.6,1,2020-20-17 18:20:55.000223,26.0,1,86.602
2020-21-17 18:21:39.000290,18.0,2.037266731262207,6.1,1,2020-21-17 18:21:26.000393,12.0,1,86.498
2020-21-17 18:21:39.000312,0.0,2.0404536724090576,5.8,1,2020-21-17 18:21:26.000393,12.0,1,86.498
2020-21-17 18:21:40.000574,1.0,2.0703999996185303,6.2,1,2020-21-17 18:21:26.000393,14.0,1,86.498
2020-22-17 18:22:19.000078,38.0,2.03354811668396,6.3,1,2020-21-17 18:21:58.000957,20.0,1,86.579
2020-22-17 18:22:40.000621,21.0,2.067431688308716,5.0,1,2020-21-17 18:21:58.000957,41.0,1,86.579
2020-23-17 18:23:11.000224,30.0,2.063768148422241,7.0,1,2020-21-17 18:21:58.000957,72.0,1,86.579
2020-24-17 18:24:55.000632,104.0,2.0410172939300537,5.7,1,2020-23-17 18:23:47.000395,68.0,1,86.689
2020-25-17 18:25:16.000435,20.0,2.0815863609313965,4.8,1,2020-23-17 18:23:47.000395,89.0,1,86.689
2020-27-17 18:27:34.000960,138.0,2.053734064102173,6.0,1,2020-25-17 18:25:24.000014,130.0,1,86.727
2020-30-17 18:30:06.000499,151.0,2.010986328125,5.1,1,2020-29-17 18:29:47.000329,19.0,1,86.521
2020-30-17 18:30:35.000168,28.0,2.0116963386535645,5.6,1,2020-29-17 18:29:47.000329,47.0,1,86.521
2020-34-17 18:34:15.000723,220.0,2.0386452674865723,5.6,1,2020-30-17 18:30:43.000882,211.0,1,86.69
2020-34-17 18:34:45.000303,29.0,2.0130364894866943,5.8,1,2020-34-17 18:34:41.000132,4.0,1,86.731
2020-37-17 18:37:13.000500,148.0,2.024425745010376,6.1,1,2020-34-17 18:34:41.000132,152.0,1,86.731
2020-38-17 18:38:24.000253,70.0,2.013784170150757,8.4,1,2020-34-17 18:34:41.000132,223.0,1,86.731
2020-39-17 18:39:40.000361,76.0,2.038783311843872,6.8,1,2020-34-17 18:34:41.000132,299.0,1,86.731
2020-40-17 18:40:40.000786,60.0,2.0378458499908447,6.4,1,2020-34-17 18:34:41.000132,359.0,1,86.731
2020-41-17 18:41:13.000168,32.0,2.012631893157959,6.9,1,2020-34-17 18:34:41.000132,392.0,1,86.731
2020-43-17 18:43:41.000198,148.0,2.065619945526123,6.5,1,2020-42-17 18:42:53.000559,47.0,1,86.704
2020-43-17 18:43:50.000750,9.0,2.0561680793762207,6.1,1,2020-42-17 18:42:53.000559,57.0,1,86.704
2020-44-17 18:44:06.000499,15.0,2.01340389251709,6.4,1,2020-42-17 18:42:53.000559,72.0,1,86.704
2020-45-17 18:45:19.000986,73.0,2.040585994720459,5.5,1,2020-44-17 18:44:21.000985,58.0,1,86.798
2020-45-17 18:45:31.000383,11.0,2.040910005569458,5.9,1,2020-44-17 18:44:21.000985,69.0,1,86.798
2020-45-17 18:45:35.000560,4.0,2.040001153945923,4.5,1,2020-44-17 18:44:21.000985,73.0,1,86.798
2020-46-17 18:46:43.000716,68.0,2.0403122901916504,5.1,1,2020-45-17 18:45:56.000284,47.0,1,86.651
2020-47-17 18:47:47.000862,64.0,2.042710781097412,5.6,1,2020-47-17 18:47:18.000147,29.0,1,86.795
2020-50-17 18:50:31.000208,163.0,2.054295063018799,6.8,1,2020-49-17 18:49:32.000190,59.0,1,86.619
2020-53-17 18:53:22.000190,170.0,2.0438051223754883,4.7,1,2020-52-17 18:52:19.000477,62.0,1,86.658
2020-53-17 18:53:34.000786,12.0,2.0987865924835205,5.4,1,2020-52-17 18:52:19.000477,75.0,1,86.658
2020-55-17 18:55:36.000179,121.0,2.014683485031128,5.0,1,2020-54-17 18:54:36.000896,59.0,1,86.696
2020-56-17 18:56:02.000561,26.0,2.038662910461426,5.8,1,2020-54-17 18:54:36.000896,85.0,1,86.696
2020-56-17 18:56:08.000964,6.0,2.0384626388549805,5.3,1,2020-54-17 18:54:36.000896,92.0,1,86.696
2020-56-17 18:56:12.000608,3.0,2.0393574237823486,7.2,1,2020-54-17 18:54:36.000896,95.0,1,86.696
2020-57-17 18:57:38.000793,86.0,2.012293577194214,6.4,1,2020-57-17 18:57:32.000966,5.0,1,86.802
2020-57-17 18:57:45.000609,6.0,2.0376999378204346,6.8,1,2020-57-17 18:57:32.000966,12.0,1,86.802
2020-59-17 18:59:09.000404,83.0,2.0379087924957275,6.4,1,2020-58-17 18:58:53.000030,16.0,1,86.783
2020-00-17 19:00:21.000087,71.0,2.0154337882995605,7.9,1,2020-59-17 18:59:58.000405,22.0,1,86.677
2020-00-17 19:00:22.000080,0.0,2.0443429946899414,6.2,1,2020-59-17 18:59:58.000405,23.0,1,86.677
2020-02-17 19:02:56.000722,154.0,2.0600154399871826,5.8,1,2020-02-17 19:02:55.000654,1.0,1,86.691
2020-03-17 19:03:09.000905,13.0,2.0417094230651855,5.1,1,2020-02-17 19:02:55.000654,14.0,1,86.691
2020-03-17 19:03:18.000246,8.0,2.0672008991241455,4.8,1,2020-02-17 19:02:55.000654,22.0,1,86.691
2020-04-17 19:04:48.000316,90.0,2.0722525119781494,6.7,1,2020-02-17 19:02:55.000654,112.0,1,86.691
2020-06-17 19:06:13.000628,85.0,2.01531982421875,5.9,1,2020-02-17 19:02:55.000654,197.0,1,86.691
2020-08-17 19:08:50.000344,156.0,2.0415992736816406,5.3,1,2020-08-17 19:08:20.000680,29.0,1,86.542
2020-09-17 19:09:36.000072,45.0,2.0626864433288574,6.6,1,2020-08-17 19:08:20.000680,75.0,1,86.542
2020-10-17 19:10:07.000066,30.0,2.041606903076172,7.5,1,2020-08-17 19:08:20.000680,106.0,1,86.542
2020-10-17 19:10:26.000510,19.0,2.0164694786071777,6.0,1,2020-08-17 19:08:20.000680,125.0,1,86.542
2020-11-17 19:11:58.000764,92.0,2.0461549758911133,4.8,1,2020-11-17 19:11:35.000697,23.0,1,86.676
2020-12-17 19:12:36.000511,37.0,2.06697416305542,6.1,1,2020-12-17 19:12:24.000560,11.0,1,86.592
2020-13-17 19:13:15.000992,39.0,2.0127527713775635,6.4,1,2020-12-17 19:12:24.000560,51.0,1,86.592
2020-15-17 19:15:11.000815,115.0,2.040029764175415,6.4,1,2020-14-17 19:14:57.000808,14.0,1,86.696
2020-15-17 19:15:53.000207,41.0,2.013394594192505,5.8,1,2020-15-17 19:15:31.000610,21.0,1,87.295
2020-16-17 19:16:50.000665,57.0,2.024721145629883,7.7,1,2020-16-17 19:16:32.000106,18.0,1,86.534
2020-20-17 19:20:30.000455,219.0,2.0697431564331055,5.8,1,2020-18-17 19:18:39.000970,110.0,1,86.997
2020-20-17 19:20:59.000036,28.0,2.0143935680389404,6.9,1,2020-18-17 19:18:39.000970,139.0,1,86.997
2020-22-17 19:22:20.000532,81.0,2.3173816204071045,5.1,1,2020-21-17 19:21:33.000140,47.0,1,86.56
2020-22-17 19:22:32.000769,12.0,2.0816688537597656,5.8,1,2020-21-17 19:21:33.000140,59.0,1,86.56
2020-22-17 19:22:42.000590,9.0,2.0145225524902344,6.0,1,2020-21-17 19:21:33.000140,69.0,1,86.56
2020-22-17 19:22:53.000946,11.0,2.0472769737243652,5.7,1,2020-21-17 19:21:33.000140,80.0,1,86.56
2020-23-17 19:23:00.000827,6.0,2.03826904296875,5.8,1,2020-22-17 19:22:56.000734,4.0,1,86.774
2020-23-17 19:23:37.000357,36.0,2.0169713497161865,5.6,1,2020-23-17 19:23:17.000164,20.0,1,87.042
2020-25-17 19:25:08.000345,90.0,2.039200782775879,6.1,1,2020-23-17 19:23:47.000039,81.0,1,86.911
2020-25-17 19:25:45.000818,37.0,2.0560829639434814,5.1,1,2020-23-17 19:23:47.000039,118.0,1,86.911
2020-27-17 19:27:32.000218,106.0,2.041127920150757,6.9,1,2020-27-17 19:27:27.000123,5.0,1,86.588
2020-29-17 19:29:27.000467,115.0,2.0423169136047363,6.2,1,2020-28-17 19:28:25.000215,62.0,1,86.759
2020-33-17 19:33:31.000120,243.0,2.0436882972717285,5.8,1,2020-31-17 19:31:54.000092,97.0,1,86.596
2020-34-17 19:34:14.000267,43.0,2.031247615814209,7.1,1,2020-31-17 19:31:54.000092,140.0,1,86.596
2020-35-17 19:35:57.000329,103.0,2.021216630935669,5.8,1,2020-34-17 19:34:40.000271,77.0,1,87.221
2020-36-17 19:36:12.000409,15.0,2.0141918659210205,6.9,1,2020-34-17 19:34:40.000271,92.0,1,87.221
2020-36-17 19:36:29.000483,17.0,2.0726184844970703,5.8,1,2020-36-17 19:36:22.000846,6.0,1,86.67
2020-36-17 19:36:42.000871,13.0,2.0146658420562744,6.3,1,2020-36-17 19:36:37.000853,5.0,1,86.55
2020-37-17 19:37:26.000009,43.0,2.014526128768921,5.0,1,2020-36-17 19:36:37.000853,48.0,1,86.55
2020-37-17 19:37:37.000287,11.0,2.089231014251709,7.0,1,2020-36-17 19:36:37.000853,59.0,1,86.55
2020-38-17 19:38:04.000270,26.0,2.0695064067840576,5.3,1,2020-36-17 19:36:37.000853,86.0,1,86.55
2020-39-17 19:39:46.000172,101.0,2.0185070037841797,6.0,1,2020-39-17 19:39:21.000262,24.0,1,86.658
2020-44-17 19:44:00.000849,254.0,2.0490002632141113,5.9,1,2020-43-17 19:43:34.000759,26.0,1,87.455
2020-44-17 19:44:25.000844,24.0,2.040611505508423,5.6,1,2020-43-17 19:43:34.000759,51.0,1,87.455
2020-45-17 19:45:00.000925,35.0,2.0185067653656006,5.2,1,2020-45-17 19:45:00.000447,0.0,1,86.715
2020-45-17 19:45:56.000692,55.0,2.017817735671997,6.4,1,2020-45-17 19:45:00.000447,56.0,1,86.715
2020-46-17 19:46:16.000516,19.0,2.028337001800537,4.1,1,2020-46-17 19:46:07.000795,8.0,1,86.563
2020-46-17 19:46:43.000212,26.0,1.9967401027679443,5.0,1,2020-46-17 19:46:07.000795,35.0,1,86.563
2020-47-17 19:47:17.000172,33.0,2.3659214973449707,5.5,1,2020-47-17 19:47:01.000942,15.0,1,88.723
2020-49-17 19:49:44.000927,147.0,2.0042333602905273,5.3,1,2020-48-17 19:48:01.000785,103.0,1,86.546
2020-50-17 19:50:32.000393,47.0,2.072312593460083,6.4,1,2020-48-17 19:48:01.000785,150.0,1,86.546
2020-51-17 19:51:17.000480,45.0,2.0516161918640137,5.2,1,2020-50-17 19:50:56.000361,21.0,1,86.815
2020-52-17 19:52:03.000352,45.0,2.004870891571045,5.5,1,2020-51-17 19:51:57.000234,6.0,1,86.673
2020-55-17 19:55:22.000509,199.0,1.830019474029541,5.6,1,2020-54-17 19:54:14.000052,68.0,1,87.141
2020-55-17 19:55:37.000935,15.0,2.0240302085876465,5.7,1,2020-54-17 19:54:14.000052,83.0,1,87.141
2020-56-17 19:56:30.000362,52.0,1.7825117111206055,5.8,1,2020-54-17 19:54:14.000052,136.0,1,87.141
2020-57-17 19:57:19.000171,48.0,1.7757174968719482,5.7,1,2020-54-17 19:54:14.000052,185.0,1,87.141
2020-57-17 19:57:49.000647,30.0,2.729780673980713,4.9,1,2020-57-17 19:57:33.000462,16.0,1,86.631
2020-59-17 19:59:16.000961,87.0,1.8231592178344727,5.5,1,2020-58-17 19:58:51.000549,25.0,1,86.641
2020-59-17 19:59:44.000567,27.0,1.780550241470337,4.8,1,2020-59-17 19:59:36.000565,8.0,1,86.821
2020-01-17 20:01:19.000094,94.0,1.7993402481079102,4.7,1,2020-00-17 20:00:32.000237,46.0,1,86.816
2020-02-17 20:02:10.000587,51.0,1.8032042980194092,5.0,1,2020-00-17 20:00:32.000237,98.0,1,86.816
2020-04-17 20:04:49.000716,159.0,1.840576410293579,5.2,1,2020-02-17 20:02:36.000671,133.0,1,86.826
2020-06-17 20:06:22.000833,93.0,1.8012046813964844,6.4,1,2020-05-17 20:05:55.000136,27.0,1,87.698
2020-07-17 20:07:00.000837,38.0,1.8001797199249268,6.5,1,2020-05-17 20:05:55.000136,65.0,1,87.698
2020-08-17 20:08:46.000646,105.0,1.7783739566802979,6.4,1,2020-08-17 20:08:00.000121,46.0,1,86.737
2020-09-17 20:09:40.000174,53.0,1.8014793395996094,5.5,1,2020-08-17 20:08:00.000121,100.0,1,86.737
2020-10-17 20:10:25.000714,45.0,1.8009674549102783,5.6,1,2020-10-17 20:10:02.000127,23.0,1,86.598
2020-12-17 20:12:39.000621,133.0,1.7965421676635742,5.5,1,2020-12-17 20:12:24.000746,14.0,1,86.834
2020-13-17 20:13:13.000610,33.0,1.7999651432037354,5.1,1,2020-12-17 20:12:50.000798,22.0,1,86.516
2020-14-17 20:14:40.000614,87.0,1.8042407035827637,5.1,1,2020-12-17 20:12:50.000798,109.0,1,86.516
2020-14-17 20:14:56.000990,16.0,1.7754929065704346,6.3,1,2020-12-17 20:12:50.000798,126.0,1,86.516
2020-17-17 20:17:47.000540,170.0,1.7772178649902344,6.0,1,2020-17-17 20:17:45.000050,2.0,1,87.073
2020-18-17 20:18:50.000632,63.0,1.803537130355835,5.2,1,2020-18-17 20:18:28.000511,22.0,1,86.818
2020-18-17 20:18:56.000107,5.0,1.8210127353668213,5.5,1,2020-18-17 20:18:28.000511,27.0,1,86.818
2020-19-17 20:19:07.000928,11.0,1.8000078201293945,5.7,1,2020-18-17 20:18:28.000511,39.0,1,86.818
2020-19-17 20:19:23.000538,15.0,1.7992806434631348,6.0,1,2020-18-17 20:18:28.000511,55.0,1,86.818
2020-20-17 20:20:36.000167,72.0,1.8015179634094238,6.3,1,2020-18-17 20:18:28.000511,127.0,1,86.818
2020-20-17 20:20:39.000448,3.0,1.7806141376495361,5.3,1,2020-18-17 20:18:28.000511,130.0,1,86.818
2020-22-17 20:22:52.000459,133.0,1.784621238708496,5.7,1,2020-22-17 20:22:11.000476,40.0,1,86.641
2020-23-17 20:23:11.000706,19.0,1.8003344535827637,6.2,1,2020-22-17 20:22:11.000476,60.0,1,86.641
2020-24-17 20:24:58.000997,107.0,1.7774088382720947,7.0,1,2020-24-17 20:24:27.000739,31.0,1,86.625
2020-25-17 20:25:25.000776,26.0,1.7766945362091064,4.7,1,2020-24-17 20:24:27.000739,58.0,1,86.625
2020-26-17 20:26:00.000853,35.0,1.7753207683563232,5.9,1,2020-24-17 20:24:27.000739,93.0,1,86.625
2020-26-17 20:26:07.000065,6.0,1.7997148036956787,6.1,1,2020-24-17 20:24:27.000739,99.0,1,86.625
2020-28-17 20:28:24.000859,137.0,1.774052381515503,6.9,1,2020-28-17 20:28:09.000576,15.0,1,86.56
2020-28-17 20:28:52.000933,28.0,1.8007700443267822,6.4,1,2020-28-17 20:28:09.000576,43.0,1,86.56
2020-29-17 20:29:28.000029,35.0,1.7775614261627197,5.0,1,2020-29-17 20:29:19.000652,8.0,1,86.696
2020-30-17 20:30:22.000352,54.0,1.7746365070343018,5.4,1,2020-30-17 20:30:19.000260,3.0,1,86.732
2020-30-17 20:30:46.000601,24.0,1.7760741710662842,6.2,1,2020-30-17 20:30:19.000260,27.0,1,86.732
2020-32-17 20:32:48.000967,122.0,1.8248064517974854,5.4,1,2020-30-17 20:30:19.000260,149.0,1,86.732
2020-32-17 20:32:55.000403,6.0,1.8124630451202393,6.1,1,2020-30-17 20:30:19.000260,156.0,1,86.732
2020-33-17 20:33:31.000260,35.0,1.821354866027832,6.3,1,2020-33-17 20:33:02.000297,28.0,1,86.551
2020-34-17 20:34:08.000245,36.0,1.779132604598999,6.4,1,2020-33-17 20:33:02.000297,65.0,1,86.551
2020-34-17 20:34:21.000482,13.0,1.7995765209197998,5.0,1,2020-34-17 20:34:19.000397,2.0,1,86.567
2020-34-17 20:34:25.000138,3.0,1.7755794525146484,5.9,1,2020-34-17 20:34:19.000397,5.0,1,86.567
2020-36-17 20:36:40.000254,135.0,1.7984790802001953,6.5,1,2020-35-17 20:35:27.000129,73.0,1,86.84
2020-38-17 20:38:23.000977,103.0,1.7987666130065918,6.4,1,2020-37-17 20:37:47.000670,36.0,1,86.819
2020-41-17 20:41:06.000782,162.0,1.780158281326294,6.0,1,2020-40-17 20:40:59.000585,7.0,1,86.67
2020-41-17 20:41:17.000911,11.0,1.8217828273773193,6.2,1,2020-41-17 20:41:17.000138,0.0,1,86.558
2020-42-17 20:42:42.000172,84.0,1.798351764678955,7.0,1,2020-42-17 20:42:35.000171,7.0,1,86.651
2020-42-17 20:42:58.000105,15.0,1.8131921291351318,5.8,1,2020-42-17 20:42:35.000171,22.0,1,86.651
2020-43-17 20:43:28.000096,29.0,1.7749130725860596,4.7,1,2020-43-17 20:43:18.000405,9.0,1,86.757
2020-45-17 20:45:38.000880,130.0,1.7755398750305176,5.9,1,2020-45-17 20:45:18.000972,19.0,1,86.614
2020-46-17 20:46:44.000766,65.0,1.7857308387756348,4.1,1,2020-46-17 20:46:35.000934,8.0,1,87.089
2020-47-17 20:47:56.000764,71.0,1.775460958480835,6.1,1,2020-46-17 20:46:35.000934,80.0,1,87.089
2020-49-17 20:49:28.000282,91.0,1.8016257286071777,4.8,1,2020-49-17 20:49:22.000662,5.0,1,86.564
2020-50-17 20:50:52.000458,84.0,1.7768292427062988,6.6,1,2020-49-17 20:49:22.000662,89.0,1,86.564
2020-53-17 20:53:02.000940,130.0,1.7788193225860596,7.9,1,2020-52-17 20:52:34.000142,28.0,1,86.715
2020-54-17 20:54:25.000534,82.0,1.7999746799468994,6.1,1,2020-52-17 20:52:34.000142,111.0,1,86.715
2020-56-17 20:56:33.000171,127.0,1.7758095264434814,5.9,1,2020-56-17 20:56:16.000902,16.0,1,86.911
2020-56-17 20:56:41.000924,8.0,1.7752504348754883,6.2,1,2020-56-17 20:56:16.000902,25.0,1,86.911
2020-56-17 20:56:58.000866,16.0,1.7982921600341797,7.3,1,2020-56-17 20:56:16.000902,41.0,1,86.911
2020-57-17 20:57:09.000974,11.0,1.774275541305542,6.3,1,2020-56-17 20:56:16.000902,53.0,1,86.911
2020-58-17 20:58:55.000596,105.0,1.7787277698516846,8.2,1,2020-57-17 20:57:32.000065,83.0,1,86.604
2020-59-17 20:59:18.000438,22.0,1.7975115776062012,6.0,1,2020-57-17 20:57:32.000065,106.0,1,86.604
2020-59-17 20:59:33.000698,15.0,1.7991595268249512,6.0,1,2020-57-17 20:57:32.000065,121.0,1,86.604
2020-00-17 21:00:11.000665,37.0,1.7755208015441895,7.0,1,2020-00-17 21:00:10.000515,1.0,1,86.775
2020-02-17 21:02:11.000388,119.0,1.7764935493469238,5.8,1,2020-00-17 21:00:41.000085,90.0,1,86.539
2020-03-17 21:03:30.000640,79.0,1.799344778060913,6.3,1,2020-03-17 21:03:26.000637,4.0,1,86.474
2020-05-17 21:05:35.000443,124.0,1.7967417240142822,7.2,1,2020-05-17 21:05:14.000139,21.0,1,86.849
2020-06-17 21:06:17.000733,42.0,1.774364709854126,6.9,1,2020-05-17 21:05:14.000139,63.0,1,86.849
2020-06-17 21:06:21.000753,4.0,1.8006160259246826,6.0,1,2020-05-17 21:05:14.000139,67.0,1,86.849
2020-08-17 21:08:23.000291,121.0,1.8113996982574463,6.6,1,2020-08-17 21:08:08.000227,15.0,1,86.591
2020-11-17 21:11:10.000022,166.0,1.8224155902862549,6.0,1,2020-09-17 21:09:25.000601,104.0,1,86.495
2020-11-17 21:11:50.000445,40.0,1.799588680267334,7.9,1,2020-09-17 21:09:25.000601,144.0,1,86.495
2020-12-17 21:12:16.000424,25.0,1.7765884399414062,5.8,1,2020-09-17 21:09:25.000601,170.0,1,86.495
2020-12-17 21:12:20.000290,3.0,1.7745072841644287,7.4,1,2020-09-17 21:09:25.000601,174.0,1,86.495
2020-12-17 21:12:36.000699,16.0,1.799973726272583,5.3,1,2020-09-17 21:09:25.000601,191.0,1,86.495
2020-13-17 21:13:40.000366,63.0,1.7758028507232666,5.6,1,2020-09-17 21:09:25.000601,254.0,1,86.495
2020-13-17 21:13:56.000057,15.0,1.798386573791504,5.4,1,2020-09-17 21:09:25.000601,270.0,1,86.495
2020-14-17 21:14:50.000552,54.0,1.7989146709442139,7.7,1,2020-09-17 21:09:25.000601,324.0,1,86.495
2020-15-17 21:15:44.000927,54.0,1.7745246887207031,6.5,1,2020-09-17 21:09:25.000601,379.0,1,86.495
2020-16-17 21:16:16.000922,31.0,1.7985975742340088,4.5,1,2020-09-17 21:09:25.000601,411.0,1,86.495
2020-17-17 21:17:29.000946,73.0,1.7974708080291748,5.4,1,2020-09-17 21:09:25.000601,484.0,1,86.495
2020-19-17 21:19:58.000183,148.0,1.7753269672393799,7.9,1,2020-19-17 21:19:44.000936,13.0,1,86.836
2020-21-17 21:21:13.000723,75.0,1.7746374607086182,5.6,1,2020-20-17 21:20:59.000926,13.0,1,86.627
2020-21-17 21:21:44.000906,31.0,1.79902982711792,6.5,1,2020-21-17 21:21:43.000332,1.0,1,86.587
2020-22-17 21:22:07.000493,22.0,1.7747864723205566,6.1,1,2020-22-17 21:22:07.000270,0.0,1,86.553
2020-24-17 21:24:20.000183,132.0,1.7749195098876953,5.4,1,2020-23-17 21:23:12.000776,67.0,1,86.663
2020-24-17 21:24:29.000230,9.0,1.7743070125579834,5.3,1,2020-23-17 21:23:12.000776,76.0,1,86.663
2020-24-17 21:24:38.000420,9.0,1.7773025035858154,6.9,1,2020-23-17 21:23:12.000776,85.0,1,86.663
2020-25-17 21:25:45.000148,66.0,1.8150594234466553,5.3,1,2020-25-17 21:25:45.000015,0.0,1,86.601
2020-29-17 21:29:00.000598,195.0,1.774712324142456,5.5,1,2020-28-17 21:28:53.000516,7.0,1,86.64
