#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000334515,0.017961500000000002,0.0898437,1,0,0,0,0,1,0,0,0.018246400000000003,0.0820312,1,0.039085,0.105647,0.998187,2020-04-17 17:55:43.000034
0.00321135,0.018246400000000003,0.0820312,1,0,0,0,0,1,0,0,0.0177161,0.11718800000000001,1,0.0452221,0.10167999999999999,0.998193,2020-04-17 17:58:58.000960
0.013046100000000001,0.0177161,0.11718800000000001,1,0,0,0,0,1,0,0,0.0181855,0.11523399999999999,1,0.027917599999999997,0.12268,0.998251,2020-04-17 18:00:04.000479
0.0043487,0.0181855,0.11523399999999999,1,0,0,0,0,1,0,0,0.0179468,0.09375,1,0.0317824,0.121313,0.998181,2020-04-17 18:00:56.000268
0.00341206,0.0179468,0.09375,1,0,0,0,0,1,0,0,0.0177095,0.11718800000000001,1,0.0374066,0.10840999999999999,0.998194,2020-04-17 18:01:21.000901
0.00167258,0.0177095,0.11718800000000001,1,0,0,0,0,1,0,0,0.017731599999999997,0.09179689999999999,1,0.0301255,0.12468699999999999,0.998193,2020-04-17 18:02:11.000728
0.00327825,0.017731599999999997,0.09179689999999999,1,0,0,0,0,1,0,0,0.0177543,0.107422,1,0.0399704,0.108549,0.998199,2020-04-17 18:03:59.000219
0.00715863,0.0177543,0.107422,1,0,0,0,0,1,0,0,0.0177244,0.107422,1,0.0315982,0.117583,0.9982219999999999,2020-04-17 18:04:46.000365
0.00314444,0.0177244,0.107422,1,0,0,0,0,1,0,0,0.017943900000000002,0.12109400000000001,1,0.0333909,0.11743599999999998,0.998195,2020-04-17 18:05:55.000251
0.00454941,0.017943900000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.0181965,0.10546900000000001,1,0.030122900000000005,0.127723,0.9982190000000001,2020-04-17 18:07:01.000209
0.0043487,0.0181965,0.10546900000000001,1,0,0,0,0,1,0,0,0.017708,0.12109400000000001,1,0.0345902,0.117827,0.9982049999999999,2020-04-17 18:07:34.000149
0.0021409000000000003,0.017708,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177149,0.11914100000000001,1,0.029291300000000003,0.12493199999999999,0.998194,2020-04-17 18:12:30.000124
0.0197364,0.0177149,0.11914100000000001,1,0,0,0,0,1,0,0,0.0179993,0.10546900000000001,1,0.0257735,0.124482,0.9982700000000001,2020-04-17 18:12:40.000632
0.000669031,0.0179993,0.10546900000000001,1,0,0,0,0,1,0,0,0.0177393,0.109375,1,0.0345351,0.11678599999999999,0.998192,2020-04-17 18:13:51.000959
0.00475012,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.017715599999999998,0.107422,1,0.033126300000000004,0.116924,0.9982120000000001,2020-04-17 18:15:19.000696
0.00582057,0.017715599999999998,0.107422,1,0,0,0,0,1,0,0,0.0179852,0.09179689999999999,1,0.0329433,0.118335,0.9982129999999999,2020-04-17 18:15:36.000692
0.00107045,0.0179852,0.09179689999999999,1,0,0,0,0,1,0,0,0.018269900000000002,0.111328,1,0.0395081,0.10607799999999999,0.998182,2020-04-17 18:16:35.000844
0.00394728,0.018269900000000002,0.111328,1,0,0,0,0,1,0,0,0.017746500000000002,0.12109400000000001,1,0.0313734,0.11898099999999999,0.998207,2020-04-17 18:18:19.000282
0.00689101,0.017746500000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0281466,0.124258,0.998223,2020-04-17 18:19:01.000174
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0179909,0.11523399999999999,1,0.0395934,0.11004100000000001,0.998194,2020-04-17 18:20:29.000737
0.00588747,0.0179909,0.11523399999999999,1,0,0,0,0,1,0,0,0.0181588,0.128906,1,0.0298344,0.12057000000000001,0.998218,2020-04-17 18:21:21.000277
0.00341206,0.0181588,0.128906,1,0,0,0,0,1,0,0,0.017940400000000002,0.11914100000000001,1,0.0267652,0.129619,0.998194,2020-04-17 18:21:39.000290
0.00120426,0.017940400000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.017968500000000002,0.11328099999999999,1,0.031085900000000003,0.12447799999999999,0.9982030000000001,2020-04-17 18:21:39.000312
0.0,0.017968500000000002,0.11328099999999999,1,0,0,0,0,1,0,0,0.0182322,0.12109400000000001,1,0.032567700000000005,0.12041800000000001,0.9981899999999999,2020-04-17 18:21:40.000574
6.69031e-05,0.0182322,0.12109400000000001,1,0,0,0,0,1,0,0,0.0179077,0.123047,1,0.0304343,0.12516300000000002,0.998192,2020-04-17 18:22:19.000078
0.00254232,0.0179077,0.123047,1,0,0,0,0,1,0,0,0.0182061,0.0976562,1,0.0297093,0.128761,0.998208,2020-04-17 18:22:40.000621
0.00140496,0.0182061,0.0976562,1,0,0,0,0,1,0,0,0.0181738,0.136719,1,0.038024,0.109471,0.998187,2020-04-17 18:23:11.000224
0.00200709,0.0181738,0.136719,1,0,0,0,0,1,0,0,0.0179735,0.111328,1,0.024853599999999997,0.13456500000000002,0.9982059999999999,2020-04-17 18:24:55.000632
0.00695792,0.0179735,0.111328,1,0,0,0,0,1,0,0,0.018330700000000002,0.09375,1,0.0325232,0.120433,0.998217,2020-04-17 18:25:16.000435
0.00133806,0.018330700000000002,0.09375,1,0,0,0,0,1,0,0,0.018085499999999997,0.11718800000000001,1,0.0388566,0.106511,0.998182,2020-04-17 18:27:34.000960
0.00923262,0.018085499999999997,0.11718800000000001,1,0,0,0,0,1,0,0,0.017709,0.09960939999999999,1,0.0285656,0.12101500000000001,0.998229,2020-04-17 18:30:06.000499
0.0101024,0.017709,0.09960939999999999,1,0,0,0,0,1,0,0,0.0177153,0.109375,1,0.034230800000000006,0.110535,0.9982280000000001,2020-04-17 18:30:35.000168
0.00187329,0.0177153,0.109375,1,0,0,0,0,1,0,0,0.0179526,0.109375,1,0.032961199999999996,0.11746600000000001,0.9982030000000001,2020-04-17 18:34:15.000723
0.014718700000000001,0.0179526,0.109375,1,0,0,0,0,1,0,0,0.0177271,0.11328099999999999,1,0.029923900000000003,0.116974,0.998251,2020-04-17 18:34:45.000303
0.00194019,0.0177271,0.11328099999999999,1,0,0,0,0,1,0,0,0.0178274,0.11914100000000001,1,0.0314502,0.11876400000000001,0.998202,2020-04-17 18:37:13.000500
0.00990165,0.0178274,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177337,0.16406199999999999,1,0.028568400000000004,0.126057,0.998237,2020-04-17 18:38:24.000253
0.00468321,0.0177337,0.16406199999999999,1,0,0,0,0,1,0,0,0.0179538,0.13281199999999999,1,0.013744999999999999,0.151604,0.998239,2020-04-17 18:39:40.000361
0.00508463,0.0179538,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179455,0.125,1,0.0268512,0.133204,0.998216,2020-04-17 18:40:40.000786
0.00401418,0.0179455,0.125,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.028975099999999997,0.130154,0.998215,2020-04-17 18:41:13.000168
0.0021409000000000003,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.018190099999999997,0.126953,1,0.0252472,0.134245,0.9982030000000001,2020-04-17 18:43:41.000198
0.00990165,0.018190099999999997,0.126953,1,0,0,0,0,1,0,0,0.018106900000000002,0.11914100000000001,1,0.027864,0.13075499999999998,0.9982270000000001,2020-04-17 18:43:50.000750
0.0006021280000000001,0.018106900000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177303,0.125,1,0.030719,0.124162,0.9981979999999999,2020-04-17 18:44:06.000499
0.00100355,0.0177303,0.125,1,0,0,0,0,1,0,0,0.0179697,0.107422,1,0.0298074,0.128341,0.998187,2020-04-17 18:45:19.000986
0.00488392,0.0179697,0.107422,1,0,0,0,0,1,0,0,0.0179725,0.11523399999999999,1,0.034219,0.116298,0.998208,2020-04-17 18:45:31.000383
0.0007359339999999999,0.0179725,0.11523399999999999,1,0,0,0,0,1,0,0,0.0179645,0.08789060000000001,1,0.032249900000000005,0.120121,0.998187,2020-04-17 18:45:35.000560
0.000267612,0.0179645,0.08789060000000001,1,0,0,0,0,1,0,0,0.0179673,0.09960939999999999,1,0.0411871,0.0976265,0.9981770000000001,2020-04-17 18:46:43.000716
0.00454941,0.0179673,0.09960939999999999,1,0,0,0,0,1,0,0,0.0179884,0.109375,1,0.035898,0.108573,0.9982,2020-04-17 18:47:47.000862
0.0042818000000000005,0.0179884,0.109375,1,0,0,0,0,1,0,0,0.018090400000000003,0.13281199999999999,1,0.0338032,0.11563299999999999,0.9982059999999999,2020-04-17 18:50:31.000208
0.0109052,0.018090400000000003,0.13281199999999999,1,0,0,0,0,1,0,0,0.017998,0.09179689999999999,1,0.0229913,0.130776,0.998245,2020-04-17 18:53:22.000190
0.0113735,0.017998,0.09179689999999999,1,0,0,0,0,1,0,0,0.0184822,0.10546900000000001,1,0.0370955,0.104224,0.998217,2020-04-17 18:53:34.000786
0.0008028369999999999,0.0184822,0.10546900000000001,1,0,0,0,0,1,0,0,0.0177416,0.0976562,1,0.0346963,0.11371500000000001,0.998194,2020-04-17 18:55:36.000179
0.00809527,0.0177416,0.0976562,1,0,0,0,0,1,0,0,0.017952700000000002,0.11328099999999999,1,0.035274099999999996,0.108527,0.9982190000000001,2020-04-17 18:56:02.000561
0.00173948,0.017952700000000002,0.11328099999999999,1,0,0,0,0,1,0,0,0.017950999999999998,0.10351600000000001,1,0.031193000000000002,0.120611,0.9981979999999999,2020-04-17 18:56:08.000964
0.000401418,0.017950999999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.017958900000000003,0.140625,1,0.035700800000000005,0.113443,0.998192,2020-04-17 18:56:12.000608
0.000200709,0.017958900000000003,0.140625,1,0,0,0,0,1,0,0,0.0177205,0.125,1,0.0231572,0.141753,0.99821,2020-04-17 18:57:38.000793
0.00575366,0.0177205,0.125,1,0,0,0,0,1,0,0,0.0179443,0.13281199999999999,1,0.029434,0.129969,0.998218,2020-04-17 18:57:45.000609
0.000401418,0.0179443,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179461,0.125,1,0.027469999999999998,0.133623,0.998201,2020-04-17 18:59:09.000404
0.00555295,0.0179461,0.125,1,0,0,0,0,1,0,0,0.0177482,0.154297,1,0.0279382,0.126079,0.998209,2020-04-17 19:00:21.000087
0.00475012,0.0177482,0.154297,1,0,0,0,0,1,0,0,0.0180028,0.12109400000000001,1,0.0190998,0.14995799999999998,0.9982209999999999,2020-04-17 19:00:22.000080
0.0,0.0180028,0.12109400000000001,1,0,0,0,0,1,0,0,0.0181408,0.11328099999999999,1,0.031098900000000002,0.126132,0.9981959999999999,2020-04-17 19:02:56.000722
0.0103031,0.0181408,0.11328099999999999,1,0,0,0,0,1,0,0,0.0179796,0.09960939999999999,1,0.0304467,0.12191300000000001,0.998224,2020-04-17 19:03:09.000905
0.00086974,0.0179796,0.09960939999999999,1,0,0,0,0,1,0,0,0.0182041,0.09375,1,0.036744599999999995,0.110624,0.998189,2020-04-17 19:03:18.000246
0.000535224,0.0182041,0.09375,1,0,0,0,0,1,0,0,0.0182485,0.130859,1,0.039226800000000006,0.107704,0.998186,2020-04-17 19:04:48.000316
0.00602128,0.0182485,0.130859,1,0,0,0,0,1,0,0,0.0177472,0.11523399999999999,1,0.024800799999999998,0.127882,0.9982270000000001,2020-04-17 19:06:13.000628
0.00568676,0.0177472,0.11523399999999999,1,0,0,0,0,1,0,0,0.017978599999999997,0.10351600000000001,1,0.0314652,0.119868,0.9982120000000001,2020-04-17 19:08:50.000344
0.0104369,0.017978599999999997,0.10351600000000001,1,0,0,0,0,1,0,0,0.0181643,0.128906,1,0.0334961,0.111455,0.99823,2020-04-17 19:09:36.000072
0.00301064,0.0181643,0.128906,1,0,0,0,0,1,0,0,0.0179787,0.146484,1,0.025916599999999998,0.12925999999999999,0.998209,2020-04-17 19:10:07.000066
0.00200709,0.0179787,0.146484,1,0,0,0,0,1,0,0,0.017757299999999997,0.11718800000000001,1,0.0224826,0.137128,0.9982139999999999,2020-04-17 19:10:26.000510
0.00127116,0.017757299999999997,0.11718800000000001,1,0,0,0,0,1,0,0,0.018018700000000002,0.09375,1,0.0316038,0.12170999999999998,0.998201,2020-04-17 19:11:58.000764
0.00615508,0.018018700000000002,0.09375,1,0,0,0,0,1,0,0,0.0182021,0.11914100000000001,1,0.037767,0.106651,0.9981959999999999,2020-04-17 19:12:36.000511
0.00247541,0.0182021,0.11914100000000001,1,0,0,0,0,1,0,0,0.017724599999999997,0.125,1,0.029885400000000003,0.125161,0.9982059999999999,2020-04-17 19:13:15.000992
0.00260922,0.017724599999999997,0.125,1,0,0,0,0,1,0,0,0.0179648,0.125,1,0.028700299999999998,0.129916,0.9982110000000001,2020-04-17 19:15:11.000815
0.00769385,0.0179648,0.125,1,0,0,0,0,1,0,0,0.0177302,0.11328099999999999,1,0.0286409,0.126612,0.998223,2020-04-17 19:15:53.000207
0.00274303,0.0177302,0.11328099999999999,1,0,0,0,0,1,0,0,0.017830000000000002,0.150391,1,0.0323805,0.12013599999999999,0.998199,2020-04-17 19:16:50.000665
0.00381347,0.017830000000000002,0.150391,1,0,0,0,0,1,0,0,0.0182264,0.11328099999999999,1,0.019138299999999997,0.146109,0.998217,2020-04-17 19:20:30.000455
0.0146518,0.0182264,0.11328099999999999,1,0,0,0,0,1,0,0,0.017738999999999998,0.134766,1,0.029907999999999997,0.118726,0.9982469999999999,2020-04-17 19:20:59.000036
0.00187329,0.017738999999999998,0.134766,1,0,0,0,0,1,0,0,0.0204072,0.09960939999999999,1,0.0253542,0.13156900000000002,0.9982120000000001,2020-04-17 19:22:20.000532
0.00541915,0.0204072,0.09960939999999999,1,0,0,0,0,1,0,0,0.0183315,0.11328099999999999,1,0.0363343,0.10916400000000001,0.998202,2020-04-17 19:22:32.000769
0.0008028369999999999,0.0183315,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177402,0.11718800000000001,1,0.0322374,0.121827,0.9981899999999999,2020-04-17 19:22:42.000590
0.0006021280000000001,0.0177402,0.11718800000000001,1,0,0,0,0,1,0,0,0.0180286,0.111328,1,0.032089099999999995,0.121743,0.9981969999999999,2020-04-17 19:22:53.000946
0.0007359339999999999,0.0180286,0.111328,1,0,0,0,0,1,0,0,0.017949299999999998,0.11328099999999999,1,0.0328916,0.11686099999999999,0.998193,2020-04-17 19:23:00.000827
0.000401418,0.017949299999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.017761700000000002,0.109375,1,0.0330706,0.118724,0.998187,2020-04-17 19:23:37.000357
0.00240851,0.017761700000000002,0.109375,1,0,0,0,0,1,0,0,0.017957499999999998,0.11914100000000001,1,0.0353497,0.11735999999999999,0.998199,2020-04-17 19:25:08.000345
0.00602128,0.017957499999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.018106099999999997,0.09960939999999999,1,0.0294189,0.119559,0.998217,2020-04-17 19:25:45.000818
0.00247541,0.018106099999999997,0.09960939999999999,1,0,0,0,0,1,0,0,0.0179744,0.134766,1,0.0373189,0.110919,0.99818,2020-04-17 19:27:32.000218
0.00709172,0.0179744,0.134766,1,0,0,0,0,1,0,0,0.0179849,0.12109400000000001,1,0.023483700000000003,0.132391,0.998232,2020-04-17 19:29:27.000467
0.00769385,0.0179849,0.12109400000000001,1,0,0,0,0,1,0,0,0.017997,0.11328099999999999,1,0.0283785,0.127156,0.9982219999999999,2020-04-17 19:33:31.000120
0.016257399999999998,0.017997,0.11328099999999999,1,0,0,0,0,1,0,0,0.0178874,0.138672,1,0.028652999999999998,0.120083,0.998257,2020-04-17 19:34:14.000267
0.00287683,0.0178874,0.138672,1,0,0,0,0,1,0,0,0.017799099999999998,0.11328099999999999,1,0.0224962,0.136708,0.9982200000000001,2020-04-17 19:35:57.000329
0.00689101,0.017799099999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177372,0.134766,1,0.031338200000000004,0.120879,0.9982219999999999,2020-04-17 19:36:12.000409
0.00100355,0.0177372,0.134766,1,0,0,0,0,1,0,0,0.0182518,0.11328099999999999,1,0.0255745,0.134613,0.9982110000000001,2020-04-17 19:36:29.000483
0.00113735,0.0182518,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177414,0.123047,1,0.0327258,0.12023199999999999,0.9981959999999999,2020-04-17 19:36:42.000871
0.00086974,0.0177414,0.123047,1,0,0,0,0,1,0,0,0.0177402,0.0976562,1,0.0294973,0.12659,0.9981959999999999,2020-04-17 19:37:26.000009
0.00287683,0.0177402,0.0976562,1,0,0,0,0,1,0,0,0.0183981,0.136719,1,0.0384595,0.11115799999999999,0.998195,2020-04-17 19:37:37.000287
0.0007359339999999999,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.0182244,0.10351600000000001,1,0.0263733,0.13305,0.9982,2020-04-17 19:38:04.000270
0.00173948,0.0182244,0.10351600000000001,1,0,0,0,0,1,0,0,0.0177752,0.11718800000000001,1,0.0363687,0.112036,0.998186,2020-04-17 19:39:46.000172
0.00675721,0.0177752,0.11718800000000001,1,0,0,0,0,1,0,0,0.0180438,0.11523399999999999,1,0.030593799999999997,0.12268499999999999,0.9982040000000001,2020-04-17 19:44:00.000849
0.016993400000000002,0.0180438,0.11523399999999999,1,0,0,0,0,1,0,0,0.0179699,0.109375,1,0.0279203,0.11888699999999999,0.998258,2020-04-17 19:44:25.000844
0.00160567,0.0179699,0.109375,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0327598,0.11725,0.998193,2020-04-17 19:45:00.000925
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.017769200000000002,0.125,1,0.0357746,0.109883,0.9981979999999999,2020-04-17 19:45:56.000692
0.00367967,0.017769200000000002,0.125,1,0,0,0,0,1,0,0,0.0178618,0.08007810000000001,1,0.0277091,0.127882,0.998215,2020-04-17 19:46:16.000516
0.00127116,0.0178618,0.08007810000000001,1,0,0,0,0,1,0,0,0.017583599999999998,0.0976562,1,0.0431582,0.0967703,0.998183,2020-04-17 19:46:43.000212
0.00173948,0.017583599999999998,0.0976562,1,0,0,0,0,1,0,0,0.020834599999999998,0.107422,1,0.036136,0.111142,0.998192,2020-04-17 19:47:17.000172
0.0022078,0.020834599999999998,0.107422,1,0,0,0,0,1,0,0,0.017649599999999998,0.10351600000000001,1,0.034539,0.11201900000000001,0.998194,2020-04-17 19:49:44.000927
0.00983475,0.017649599999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.018249099999999997,0.125,1,0.0355781,0.115175,0.9982280000000001,2020-04-17 19:50:32.000393
0.00314444,0.018249099999999997,0.125,1,0,0,0,0,1,0,0,0.0180668,0.101562,1,0.027407900000000002,0.127171,0.9982059999999999,2020-04-17 19:51:17.000480
0.00301064,0.0180668,0.101562,1,0,0,0,0,1,0,0,0.017655200000000003,0.107422,1,0.03592290000000001,0.112363,0.998181,2020-04-17 19:52:03.000352
0.00301064,0.017655200000000003,0.107422,1,0,0,0,0,1,0,0,0.0161154,0.109375,1,0.0338932,0.11672300000000001,0.9982040000000001,2020-04-17 19:55:22.000509
0.0133137,0.0161154,0.109375,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.030450099999999997,0.120576,0.9982469999999999,2020-04-17 19:55:37.000935
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.015697,0.11328099999999999,1,0.032021299999999996,0.1175,0.9981959999999999,2020-04-17 19:56:30.000362
0.00347896,0.015697,0.11328099999999999,1,0,0,0,0,1,0,0,0.0156372,0.111328,1,0.0315661,0.125355,0.9982139999999999,2020-04-17 19:57:19.000171
0.00321135,0.0156372,0.111328,1,0,0,0,0,1,0,0,0.0240388,0.09570310000000001,1,0.033462900000000004,0.121697,0.9982110000000001,2020-04-17 19:57:49.000647
0.00200709,0.0240388,0.09570310000000001,1,0,0,0,0,1,0,0,0.016055,0.107422,1,0.038392699999999995,0.10573900000000001,0.9981780000000001,2020-04-17 19:59:16.000961
0.00582057,0.016055,0.107422,1,0,0,0,0,1,0,0,0.0156798,0.09375,1,0.0323371,0.118072,0.998209,2020-04-17 19:59:44.000567
0.00180638,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.0158452,0.09179689999999999,1,0.038436,0.10720999999999999,0.998195,2020-04-17 20:01:19.000094
0.00628889,0.0158452,0.09179689999999999,1,0,0,0,0,1,0,0,0.0158793,0.0976562,1,0.03931919999999999,0.10836900000000001,0.9982120000000001,2020-04-17 20:02:10.000587
0.00341206,0.0158793,0.0976562,1,0,0,0,0,1,0,0,0.0162084,0.101562,1,0.035984300000000004,0.11146199999999999,0.9982040000000001,2020-04-17 20:04:49.000716
0.0106376,0.0162084,0.101562,1,0,0,0,0,1,0,0,0.015861700000000003,0.125,1,0.0336199,0.113507,0.9982219999999999,2020-04-17 20:06:22.000833
0.00622198,0.015861700000000003,0.125,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0263301,0.129801,0.998232,2020-04-17 20:07:00.000837
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0156606,0.125,1,0.0271,0.12972,0.998215,2020-04-17 20:08:46.000646
0.00702482,0.0156606,0.125,1,0,0,0,0,1,0,0,0.0158641,0.107422,1,0.027465899999999998,0.12930899999999998,0.998231,2020-04-17 20:09:40.000174
0.00354586,0.0158641,0.107422,1,0,0,0,0,1,0,0,0.0158596,0.109375,1,0.0335896,0.11998199999999999,0.998207,2020-04-17 20:10:25.000714
0.00301064,0.0158596,0.109375,1,0,0,0,0,1,0,0,0.0158206,0.107422,1,0.0331308,0.11898099999999999,0.9982040000000001,2020-04-17 20:12:39.000621
0.00889811,0.0158206,0.107422,1,0,0,0,0,1,0,0,0.0158507,0.09960939999999999,1,0.0322386,0.119851,0.998231,2020-04-17 20:13:13.000610
0.0022078,0.0158507,0.09960939999999999,1,0,0,0,0,1,0,0,0.015888399999999997,0.09960939999999999,1,0.0373636,0.114247,0.9981959999999999,2020-04-17 20:14:40.000614
0.00582057,0.015888399999999997,0.09960939999999999,1,0,0,0,0,1,0,0,0.015635200000000002,0.123047,1,0.0356816,0.11379500000000001,0.9982139999999999,2020-04-17 20:14:56.000990
0.00107045,0.015635200000000002,0.123047,1,0,0,0,0,1,0,0,0.0156504,0.11718800000000001,1,0.0283655,0.129074,0.998199,2020-04-17 20:17:47.000540
0.0113735,0.0156504,0.11718800000000001,1,0,0,0,0,1,0,0,0.0158822,0.101562,1,0.0292668,0.122859,0.9982409999999999,2020-04-17 20:18:50.000632
0.00421489,0.0158822,0.101562,1,0,0,0,0,1,0,0,0.016036099999999998,0.107422,1,0.0350325,0.112108,0.99821,2020-04-17 20:18:56.000107
0.000334515,0.016036099999999998,0.107422,1,0,0,0,0,1,0,0,0.0158511,0.111328,1,0.0340242,0.115802,0.998192,2020-04-17 20:19:07.000928
0.0007359339999999999,0.0158511,0.111328,1,0,0,0,0,1,0,0,0.0158447,0.11718800000000001,1,0.0336248,0.120056,0.998199,2020-04-17 20:19:23.000538
0.00100355,0.0158447,0.11718800000000001,1,0,0,0,0,1,0,0,0.0158644,0.123047,1,0.0310529,0.124102,0.9982040000000001,2020-04-17 20:20:36.000167
0.00481702,0.0158644,0.123047,1,0,0,0,0,1,0,0,0.0156803,0.10351600000000001,1,0.0284293,0.127968,0.9982139999999999,2020-04-17 20:20:39.000448
0.000200709,0.0156803,0.10351600000000001,1,0,0,0,0,1,0,0,0.0157156,0.111328,1,0.0356135,0.115869,0.998194,2020-04-17 20:22:52.000459
0.00889811,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.015854,0.12109400000000001,1,0.0324883,0.121342,0.9982280000000001,2020-04-17 20:23:11.000706
0.00127116,0.015854,0.12109400000000001,1,0,0,0,0,1,0,0,0.015652100000000002,0.136719,1,0.0296959,0.125027,0.998209,2020-04-17 20:24:58.000997
0.00715863,0.015652100000000002,0.136719,1,0,0,0,0,1,0,0,0.0156458,0.09179689999999999,1,0.022918099999999997,0.136783,0.9982280000000001,2020-04-17 20:25:25.000776
0.00173948,0.0156458,0.09179689999999999,1,0,0,0,0,1,0,0,0.0156337,0.11523399999999999,1,0.03935,0.108544,0.998192,2020-04-17 20:26:00.000853
0.00234161,0.0156337,0.11523399999999999,1,0,0,0,0,1,0,0,0.0158485,0.11914100000000001,1,0.0308608,0.123431,0.9982110000000001,2020-04-17 20:26:07.000065
0.000401418,0.0158485,0.11914100000000001,1,0,0,0,0,1,0,0,0.0156225,0.134766,1,0.0305435,0.125174,0.9982049999999999,2020-04-17 20:28:24.000859
0.00916572,0.0156225,0.134766,1,0,0,0,0,1,0,0,0.015857800000000002,0.125,1,0.0231813,0.135318,0.998246,2020-04-17 20:28:52.000933
0.00187329,0.015857800000000002,0.125,1,0,0,0,0,1,0,0,0.015653399999999998,0.0976562,1,0.0293197,0.127882,0.998208,2020-04-17 20:29:28.000029
0.00234161,0.015653399999999998,0.0976562,1,0,0,0,0,1,0,0,0.0156277,0.10546900000000001,1,0.0373758,0.111757,0.998202,2020-04-17 20:30:22.000352
0.00361277,0.0156277,0.10546900000000001,1,0,0,0,0,1,0,0,0.0156403,0.12109400000000001,1,0.034851599999999996,0.116033,0.998201,2020-04-17 20:30:46.000601
0.00160567,0.0156403,0.12109400000000001,1,0,0,0,0,1,0,0,0.0160695,0.10546900000000001,1,0.029324400000000004,0.125778,0.99821,2020-04-17 20:32:48.000967
0.00816217,0.0160695,0.10546900000000001,1,0,0,0,0,1,0,0,0.0159608,0.11914100000000001,1,0.033176300000000006,0.113417,0.9982190000000001,2020-04-17 20:32:55.000403
0.000401418,0.0159608,0.11914100000000001,1,0,0,0,0,1,0,0,0.0160391,0.123047,1,0.0299471,0.127006,0.9982040000000001,2020-04-17 20:33:31.000260
0.00234161,0.0160391,0.123047,1,0,0,0,0,1,0,0,0.0156673,0.125,1,0.029860400000000006,0.127172,0.9982120000000001,2020-04-17 20:34:08.000245
0.00240851,0.0156673,0.125,1,0,0,0,0,1,0,0,0.015847299999999998,0.0976562,1,0.028231700000000002,0.128407,0.998216,2020-04-17 20:34:21.000482
0.00086974,0.015847299999999998,0.0976562,1,0,0,0,0,1,0,0,0.015636,0.11523399999999999,1,0.0380272,0.10832699999999999,0.998184,2020-04-17 20:34:25.000138
0.000200709,0.015636,0.11523399999999999,1,0,0,0,0,1,0,0,0.0158377,0.126953,1,0.0316593,0.121306,0.9982,2020-04-17 20:36:40.000254
0.00903191,0.0158377,0.126953,1,0,0,0,0,1,0,0,0.015840200000000002,0.125,1,0.0260434,0.131964,0.998239,2020-04-17 20:38:23.000977
0.00689101,0.015840200000000002,0.125,1,0,0,0,0,1,0,0,0.0156763,0.11718800000000001,1,0.02805,0.12997899999999998,0.998229,2020-04-17 20:41:06.000782
0.0108383,0.0156763,0.11718800000000001,1,0,0,0,0,1,0,0,0.0160429,0.12109400000000001,1,0.0285745,0.123432,0.998243,2020-04-17 20:41:17.000911
0.0007359339999999999,0.0160429,0.12109400000000001,1,0,0,0,0,1,0,0,0.0158365,0.136719,1,0.0295683,0.127529,0.9981979999999999,2020-04-17 20:42:42.000172
0.00561986,0.0158365,0.136719,1,0,0,0,0,1,0,0,0.0159672,0.11328099999999999,1,0.0236748,0.135925,0.9982340000000001,2020-04-17 20:42:58.000105
0.00100355,0.0159672,0.11328099999999999,1,0,0,0,0,1,0,0,0.0156301,0.09179689999999999,1,0.0322921,0.12011199999999998,0.998201,2020-04-17 20:43:28.000096
0.00194019,0.0156301,0.09179689999999999,1,0,0,0,0,1,0,0,0.0156356,0.11523399999999999,1,0.03896,0.105724,0.998194,2020-04-17 20:45:38.000880
0.0086974,0.0156356,0.11523399999999999,1,0,0,0,0,1,0,0,0.0157254,0.08007810000000001,1,0.030119200000000002,0.12484100000000001,0.998235,2020-04-17 20:46:44.000766
