#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.0150532,0.01583,0.105469,1,0,0,0,0,0,1,0,0.00414571,1,0.380243,0.01583,0.105469,1,0.034712,0.120946,0.984155,2020-04-18 05:21:45.000705,0.0156191,0.109375
0.000936643,0.015634799999999997,0.111328,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.015634799999999997,0.111328,1,0.0399184,0.121791,0.984056,2020-04-18 05:32:03.000003,0.01583,0.105469
0.00100355,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0010874,1,0.37997,0.0160199,0.0917969,1,0.0355802,0.12269,0.984069,2020-04-18 05:44:59.000354,0.015634799999999997,0.111328
0.000669031,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.0158102,0.109375,1,0.0402901,0.117464,0.983866,2020-04-18 06:00:50.000168,0.0160199,0.0917969
0.00388038,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.00149517,1,0.379984,0.0156242,0.115234,1,0.0350206,0.121908,0.984095,2020-04-18 06:08:29.000896,0.0158102,0.109375
0.00722553,0.015618,0.109375,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.015618,0.109375,1,0.0339596,0.123879,0.984231,2020-04-18 06:18:22.000964,0.0156242,0.115234
0.00749314,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00101944,1,0.380357,0.0156274,0.128906,1,0.0343281,0.121439,0.984109,2020-04-18 06:33:06.000461,0.015618,0.109375
0.00127116,0.015810499999999998,0.0957031,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.015810499999999998,0.0957031,1,0.0337487,0.128081,0.984342,2020-04-18 06:39:55.000817,0.0156274,0.128906
0.0,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00618459,1,0.380001,0.016016,0.134766,1,0.0422756,0.118805,0.983898,2020-04-18 06:54:55.000225,0.015810499999999998,0.0957031
0.0043487,0.015625200000000002,0.115234,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.015625200000000002,0.115234,1,0.032093,0.12954100000000002,0.984438,2020-04-18 07:00:28.000729,0.016016,0.134766
0.00247541,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.00312627,1,0.381051,0.015625299999999998,0.125,1,0.0315103,0.123992,0.984164,2020-04-18 07:13:59.000576,0.015625200000000002,0.115234
0.00334515,0.015611600000000003,0.119141,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.015611600000000003,0.119141,1,0.0334945,0.126719,0.984298,2020-04-18 07:29:20.000368,0.015625299999999998,0.125
0.00715863,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.00999049,1,0.380309,0.0160239,0.121094,1,0.037751,0.125228,0.984279,2020-04-18 07:35:32.000032,0.015611600000000003,0.119141
0.00247541,0.015812700000000002,0.125,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.015812700000000002,0.125,1,0.033526,0.125299,0.984216,2020-04-18 07:45:14.000451,0.0160239,0.121094
0.00582057,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00829142,1,0.380339,0.0158197,0.111328,1,0.0330864,0.12676500000000002,0.98434,2020-04-18 07:57:00.000645,0.015812700000000002,0.125
0.00495083,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0158635,0.101562,1,0.0373583,0.122689,0.984129,2020-04-18 08:05:09.000567,0.0158197,0.111328
0.00334515,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.000203887,1,0.379966,0.0157091,0.0917969,1,0.0377443,0.119527,0.983978,2020-04-18 08:20:21.000306,0.0158635,0.101562
0.0006021280000000001,0.015631100000000002,0.111328,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.015631100000000002,0.111328,1,0.0390085,0.117106,0.98385,2020-04-18 08:29:48.000664,0.0157091,0.0917969
0.00147187,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.000203887,1,0.379931,0.0156193,0.119141,1,0.0334614,0.122696,0.984107,2020-04-18 08:40:37.000758,0.015631100000000002,0.111328
0.0006021280000000001,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.00176702,1,0.379487,0.0160199,0.0996094,1,0.031888,0.12525,0.984209,2020-04-18 08:51:44.000900,0.0156193,0.119141
0.00086974,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.000679625,1,0.379773,0.0158213,0.0976562,1,0.0386384,0.119409,0.983955,2020-04-18 09:02:02.000080,0.0160199,0.0996094
0.00849669,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.0021748,1,0.379935,0.0158281,0.0996094,1,0.038774300000000005,0.118197,0.983997,2020-04-18 09:13:21.000253,0.0158213,0.0976562
0.00160567,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.00197091,1,0.38023,0.0152726,0.115234,1,0.0368603,0.119323,0.983962,2020-04-18 09:23:49.000040,0.0158281,0.0996094
0.00501773,0.015253,0.115234,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.015253,0.115234,1,0.035838800000000004,0.124398,0.984216,2020-04-18 09:32:30.000109,0.0152726,0.115234
0.00341206,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.00149517,1,0.38023,0.0152627,0.0957031,1,0.033042,0.123843,0.984148,2020-04-18 09:48:37.000909,0.015253,0.115234
0.0043487,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.0038059,1,0.380093,0.0154614,0.105469,1,0.0392653,0.118346,0.983935,2020-04-18 09:55:52.000159,0.0152627,0.0957031
0.00127116,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.0005437,1,0.379843,0.015457,0.0957031,1,0.0372921,0.121096,0.98402,2020-04-18 10:04:59.000275,0.0154614,0.105469
0.00133806,0.015459100000000003,0.123047,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.015459100000000003,0.123047,1,0.038853,0.118716,0.983922,2020-04-18 10:16:02.000793,0.015457,0.0957031
0.00173948,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.0118934,1,0.379817,0.0154557,0.121094,1,0.0362028,0.127159,0.984291,2020-04-18 10:30:17.000432,0.015459100000000003,0.123047
0.00849669,0.0154543,0.0957031,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.0154543,0.0957031,1,0.029258099999999995,0.124962,0.98426,2020-04-18 10:45:05.000303,0.0154557,0.121094
0.0105038,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00237869,1,0.380168,0.015676,0.144531,1,0.0371642,0.117419,0.983977,2020-04-18 10:55:47.000344,0.0154543,0.0957031
0.00287683,0.015262200000000004,0.0957031,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.015262200000000004,0.0957031,1,0.0312873,0.132162,0.984538,2020-04-18 11:11:29.000613,0.015676,0.144531
0.00394728,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.0027185,1,0.380541,0.0152796,0.101562,1,0.0383837,0.118214,0.983915,2020-04-18 11:19:59.000354,0.015262200000000004,0.0957031
0.00267612,0.0152497,0.101562,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.0152497,0.101562,1,0.0414296,0.120285,0.983999,2020-04-18 11:31:54.000546,0.0152796,0.101562
0.00367967,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.00387386,1,0.379909,0.0154473,0.119141,1,0.0369237,0.12007,0.983991,2020-04-18 11:44:01.000291,0.0152497,0.101562
0.00314444,0.0152548,0.113281,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0152548,0.113281,1,0.0313098,0.125084,0.984221,2020-04-18 11:54:41.000515,0.0154473,0.119141
0.00682411,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.00638847,1,0.380199,0.0157026,0.0917969,1,0.0351137,0.123331,0.984182,2020-04-18 12:08:39.000026,0.0152548,0.113281
0.0185321,0.0154963,0.105469,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.0154963,0.105469,1,0.0393017,0.115302,0.983981,2020-04-18 12:16:03.000625,0.0157026,0.0917969
0.000936643,0.015454399999999997,0.115234,1,0,0,0,0,0,1,0,0.00842735,1,0.380537,0.015454399999999997,0.115234,1,0.040750199999999986,0.121354,0.984031,2020-04-18 12:32:19.000017,0.0154963,0.105469
6.69031e-05,0.0152463,0.121094,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0152463,0.121094,1,0.0352274,0.124277,0.984138,2020-04-18 12:43:41.000441,0.015454399999999997,0.115234
0.00421489,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.000203887,1,0.380036,0.0152548,0.140625,1,0.0291431,0.125248,0.984233,2020-04-18 12:52:23.000213,0.0152463,0.121094
0.00374657,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.0154632,0.136719,1,0.0271749,0.130923,0.984498,2020-04-18 13:04:44.000864,0.0152548,0.140625
0.000535224,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.00509719,1,0.38019,0.0154865,0.130859,1,0.0336922,0.130554,0.984436,2020-04-18 13:18:12.000243,0.0154632,0.136719
0.000669031,0.0154644,0.130859,1,0,0,0,0,0,1,0,0.00666032,1,0.379883,0.0154644,0.130859,1,0.0366669,0.129121,0.984359,2020-04-18 13:28:03.000434,0.0154865,0.130859
0.00147187,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0032622,1,0.380208,0.0154635,0.0976562,1,0.031824700000000004,0.128804,0.984352,2020-04-18 13:43:15.000668,0.0154644,0.130859
0.0007359339999999999,0.0155171,0.101562,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0155171,0.101562,1,0.0378675,0.119219,0.983919,2020-04-18 13:51:50.000064,0.0154635,0.0976562
0.000401418,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0150197,1,0.380524,0.0156743,0.09375,1,0.0456401,0.1215,0.984032,2020-04-18 13:59:55.000084,0.0155171,0.101562
0.0103031,0.015466399999999996,0.119141,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.015466399999999996,0.119141,1,0.0363077,0.116919,0.983925,2020-04-18 14:14:03.000797,0.0156743,0.09375
0.00180638,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00258257,1,0.380796,0.0154874,0.109375,1,0.0289944,0.125076,0.984216,2020-04-18 14:22:44.000180,0.015466399999999996,0.119141
0.00274303,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.00564089,1,0.380194,0.0154743,0.09375,1,0.036891900000000005,0.122545,0.984107,2020-04-18 14:37:42.000524,0.0154874,0.109375
0.00334515,0.015459700000000003,0.125,1,0,0,0,0,0,1,0,0.00244665,1,0.380243,0.015459700000000003,0.125,1,0.042366900000000006,0.11771,0.983888,2020-04-18 14:48:43.000539,0.0154743,0.09375
0.0173948,0.0152615,0.103516,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.0152615,0.103516,1,0.0271194,0.124902,0.984401,2020-04-18 15:03:30.000497,0.015459700000000003,0.125
0.00749314,0.015283100000000003,0.105469,1,0,0,0,0,0,1,0,0.0185538,1,0.380357,0.015283100000000003,0.105469,1,0.041091,0.121187,0.984103,2020-04-18 15:16:52.000874,0.0152615,0.103516
0.00749314,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.0153636,0.107422,1,0.0392144,0.120226,0.984016,2020-04-18 15:28:08.000816,0.015283100000000003,0.105469
0.00153877,0.015249200000000003,0.103516,1,0,0,0,0,0,1,0,0.00632051,1,0.380721,0.015249200000000003,0.103516,1,0.0361904,0.121855,0.984065,2020-04-18 15:39:58.000150,0.0153636,0.107422
0.00100355,0.0156627,0.132812,1,0,0,0,0,0,1,0,0.00441756,1,0.383541,0.0156627,0.132812,1,0.036777,0.120713,0.984005,2020-04-18 15:49:26.000841,0.015249200000000003,0.103516
0.00401418,0.017948699999999998,0.103516,1,0,0,0,0,0,1,0,0.00482534,1,0.381257,0.017948699999999998,0.103516,1,0.0304944,0.12882000000000002,0.984408,2020-04-18 16:07:50.000779,0.0156627,0.132812
0.00280993,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.0177616,0.146484,1,0.0435455,0.120672,0.984073,2020-04-18 16:18:03.000889,0.017948699999999998,0.103516
0.00086974,0.017958000000000002,0.103516,1,0,0,0,0,0,1,0,0.00203887,1,0.379817,0.017958000000000002,0.103516,1,0.0294349,0.13203800000000002,0.984521,2020-04-18 16:31:57.000209,0.0177616,0.146484
0.00414799,0.017939,0.121094,1,0,0,0,0,0,1,0,0.00129129,1,0.38012,0.017939,0.121094,1,0.033078199999999995,0.11939,0.984043,2020-04-18 16:45:08.000965,0.017958000000000002,0.103516
0.00374657,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.00197091,1,0.380278,0.0177265,0.132812,1,0.035475400000000004,0.124434,0.984274,2020-04-18 16:57:14.000626,0.017939,0.121094
0.0127116,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.0016311,1,0.379953,0.0179761,0.0976562,1,0.0288009,0.126839,0.98448,2020-04-18 17:08:24.000059,0.0177265,0.132812
0.00361277,0.0179692,0.125,1,0,0,0,0,0,1,0,0.00584477,1,0.380651,0.0179692,0.125,1,0.0406941,0.117805,0.983972,2020-04-18 17:19:11.000499,0.0179761,0.0976562
0.0007359339999999999,0.018209,0.130859,1,0,0,0,0,0,1,0,0.00781569,1,0.380489,0.018209,0.130859,1,0.03843080000000002,0.126169,0.9843,2020-04-18 17:35:31.000477,0.0179692,0.125
0.00367967,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.00122332,1,0.381622,0.0180013,0.117188,1,0.0275863,0.12696,0.984377,2020-04-18 17:45:13.000158,0.018209,0.130859
0.00207399,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.0179639,0.113281,1,0.034073,0.123688,0.984219,2020-04-18 18:00:28.000260,0.0180013,0.117188
0.0107045,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.00333016,1,0.380093,0.017944799999999997,0.08789060000000001,1,0.0373763,0.12155,0.984217,2020-04-18 18:14:30.000560,0.0179639,0.113281
0.0194019,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0177301,0.101562,1,0.0378953,0.112824,0.983944,2020-04-18 18:26:41.000910,0.017944799999999997,0.08789060000000001
0.000468321,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.00346609,1,0.380383,0.0179941,0.0917969,1,0.0388734,0.118825,0.98398,2020-04-18 18:35:17.000568,0.0177301,0.101562
0.00086974,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0181149,0.123047,1,0.0413329,0.116146,0.983875,2020-04-18 18:45:11.000926,0.0179941,0.0917969
0.00575366,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00156314,1,0.380752,0.0181427,0.128906,1,0.0302835,0.124401,0.984298,2020-04-18 18:58:18.000169,0.0181149,0.123047
0.0022747,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0183141,0.113281,1,0.0278988,0.126396,0.984349,2020-04-18 19:11:06.000082,0.0181427,0.128906
0.0119087,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.0150877,1,0.379891,0.0182427,0.119141,1,0.0417251,0.12217,0.98428,2020-04-18 19:25:29.000081,0.0183141,0.113281
0.0044156,0.017752599999999997,0.101562,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.017752599999999997,0.101562,1,0.0391272,0.12375,0.98423,2020-04-18 19:32:42.000347,0.0182427,0.119141
0.00836288,0.018309400000000003,0.119141,1,0,0,0,0,0,1,0,0.00931086,1,0.380269,0.018309400000000003,0.119141,1,0.037613199999999986,0.118828,0.984059,2020-04-18 19:45:31.000701,0.017752599999999997,0.101562
0.00515154,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0180961,0.134766,1,0.0353326,0.123896,0.984253,2020-04-18 19:57:09.000116,0.018309400000000003,0.119141
0.000468321,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.00604866,1,0.381793,0.0180055,0.148437,1,0.0312721,0.1287,0.984409,2020-04-18 20:08:30.000222,0.0180961,0.134766
0.00622198,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.0177322,0.152344,1,0.0260785,0.13186099999999998,0.984634,2020-04-18 20:22:07.000315,0.0180055,0.148437
0.00140496,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.005437,1,0.381003,0.017742400000000002,0.101562,1,0.029232,0.133902,0.98465,2020-04-18 20:33:09.000020,0.0177322,0.152344
0.0139827,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.0183537,0.126953,1,0.044741,0.118752,0.98412,2020-04-18 20:46:27.000599,0.017742400000000002,0.101562
0.0006021280000000001,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.00237869,1,0.380317,0.017714599999999997,0.126953,1,0.035543,0.126067,0.984281,2020-04-18 20:54:31.000192,0.0183537,0.126953
0.000936643,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0179503,0.134766,1,0.0275838,0.126368,0.984315,2020-04-18 21:04:08.000040,0.017714599999999997,0.126953
0.00334515,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.380866,0.0179012,0.109375,1,0.029022000000000006,0.12827,0.984443,2020-04-18 21:14:56.000912,0.0179503,0.134766
0.00327825,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0181073,0.111328,1,0.038934300000000005,0.121079,0.984117,2020-04-18 21:27:20.000121,0.0179012,0.109375
0.000133806,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.00611662,1,0.380748,0.0179522,0.107422,1,0.0408861,0.122314,0.984136,2020-04-18 21:38:55.000906,0.0181073,0.111328
0.000468321,0.017750099999999998,0.130859,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.017750099999999998,0.130859,1,0.0402032,0.121852,0.984097,2020-04-18 21:47:14.000127,0.0179522,0.107422
0.00187329,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.000679625,1,0.381565,0.0177245,0.130859,1,0.0273787,0.127472,0.984355,2020-04-18 21:56:38.000604,0.017750099999999998,0.130859
0.0,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0183108,0.123047,1,0.029968900000000007,0.128095,0.984379,2020-04-18 22:07:14.000250,0.0177245,0.130859
0.00602128,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.00686421,1,0.380186,0.0179691,0.0957031,1,0.0376198,0.125229,0.98433,2020-04-18 22:14:31.000217,0.0183108,0.123047
0.00983475,0.017729400000000003,0.130859,1,0,0,0,0,0,1,0,0.0005437,1,0.380032,0.017729400000000003,0.130859,1,0.039476,0.11642,0.983972,2020-04-18 22:27:24.000406,0.0179691,0.0957031
0.0131799,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00122332,1,0.379979,0.0179561,0.107422,1,0.0271293,0.126052,0.984456,2020-04-18 22:38:57.000307,0.017729400000000003,0.130859
0.00548605,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0180827,0.134766,1,0.035684600000000004,0.120223,0.984109,2020-04-18 22:49:00.000457,0.0179561,0.107422
0.00722553,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.00353405,1,0.38044,0.0178076,0.128906,1,0.0335186,0.127707,0.984454,2020-04-18 22:58:57.000850,0.0180827,0.134766
0.0043487,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0179984,0.105469,1,0.0362329,0.12734700000000002,0.984391,2020-04-18 23:08:40.000765,0.0178076,0.128906
0.00307754,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.00523311,1,0.380717,0.0180791,0.123047,1,0.0395301,0.120083,0.984035,2020-04-18 23:18:44.000312,0.0179984,0.105469
0.00735934,0.017982400000000003,0.126953,1,0,0,0,0,0,1,0,0.00686421,1,0.380555,0.017982400000000003,0.126953,1,0.0337047,0.124798,0.984322,2020-04-18 23:32:42.000475,0.0180791,0.123047
0.00173948,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.00122332,1,0.379997,0.017834700000000002,0.142578,1,0.0299097,0.126085,0.984301,2020-04-18 23:41:20.000121,0.017982400000000003,0.126953
0.0008028369999999999,0.0182111,0.121094,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0182111,0.121094,1,0.0333514,0.13163,0.984543,2020-04-18 23:55:33.000139,0.017834700000000002,0.142578
0.0148525,0.0179726,0.0859375,1,0,0,0,0,0,1,0,0.00183499,1,0.380339,0.0179726,0.0859375,1,0.0329055,0.123115,0.984326,2020-04-19 00:00:38.000127,0.0182111,0.121094
0.00267612,0.0178638,0.121094,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0178638,0.121094,1,-0.0122623,0.0875137,0.971364,2020-04-19 00:13:23.000679,0.0179726,0.0859375
0.00267612,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.00203887,1,0.380379,0.0179534,0.107422,1,-0.02164,0.101575,0.972471,2020-04-19 00:23:48.000720,0.0178638,0.121094
0.000535224,0.017724599999999997,0.0957031,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.017724599999999997,0.0957031,1,0.00954616,0.100677,0.972339,2020-04-19 00:41:45.000806,0.0179534,0.107422
0.00127116,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.00251461,1,0.380102,0.0181877,0.0859375,1,0.00878597,0.0965305,0.971959,2020-04-19 00:49:17.000572,0.017724599999999997,0.0957031
0.00107045,0.0180801,0.113281,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0180801,0.113281,1,-0.00406241,0.0935297,0.971819,2020-04-19 01:02:16.000548,0.0181877,0.0859375
0.00354586,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.000951475,1,0.380243,0.0180761,0.117188,1,-0.0105986,0.101478,0.972447,2020-04-19 01:11:02.000091,0.0180801,0.113281
0.0044825,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0181222,0.109375,1,-0.00265534,0.10319,0.972547,2020-04-19 01:19:20.000111,0.0180761,0.117188
0.0044156,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.00618459,1,0.380787,0.0177362,0.132812,1,0.00179651,0.100825,0.972318,2020-04-19 01:32:09.000726,0.0181222,0.109375
0.0114404,0.0179521,0.103516,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0179521,0.103516,1,-0.00854494,0.107066,0.972915,2020-04-19 01:46:35.000380,0.0177362,0.132812
0.00909882,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0101944,1,0.380317,0.0179692,0.109375,1,-0.00112335,0.09892460000000004,0.972235,2020-04-19 01:55:02.000125,0.0179521,0.103516
0.0006021280000000001,0.0177482,0.0917969,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0177482,0.0917969,1,0.00119456,0.100959,0.972188,2020-04-19 02:06:53.000638,0.0179692,0.109375
0.00173948,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.00027185,1,0.380612,0.0179806,0.0957031,1,-0.000141159,0.0956464,0.971823,2020-04-19 02:17:51.000183,0.0177482,0.0917969
0.00100355,0.0178945,0.125,1,0,0,0,0,0,0,1,0.00951475,1,0.38008,0.0178945,0.125,1,0.0024287,0.0976282,0.971985,2020-04-19 02:27:19.000980,0.0179806,0.0957031
0.00147187,0.017717,0.09375,1,0,0,0,0,0,0,1,0.000679625,1,0.379834,0.017717,0.09375,1,-0.00867816,0.105369,0.972545,2020-04-19 02:41:25.000427,0.0178945,0.125
0.00501773,0.0179377,0.0957031,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0179377,0.0957031,1,-0.00202145,0.0962813,0.97195,2020-04-19 02:54:17.000811,0.017717,0.09375
0.00113735,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.00299035,1,0.380616,0.0177297,0.136719,1,0.00362535,0.0971063,0.971935,2020-04-19 03:05:13.000755,0.0179377,0.0957031
0.017194099999999997,0.0185082,0.105469,1,0,0,0,0,0,0,1,0.0121653,1,0.38019,0.0185082,0.105469,1,-0.00872688,0.108039,0.973105,2020-04-19 03:14:50.000686,0.0177297,0.136719
0.000468321,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.00203887,1,0.380208,0.0182538,0.121094,1,-0.00414816,0.0994539,0.972077,2020-04-19 03:25:37.000287,0.0185082,0.105469
0.00194019,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.008155500000000001,1,0.380331,0.0182593,0.101562,1,-0.00014240000000000002,0.104551,0.972541,2020-04-19 03:37:25.000323,0.0182538,0.121094
0.00575366,0.017957900000000002,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379856,0.017957900000000002,0.0957031,1,-0.00213475,0.0979074,0.97208,2020-04-19 03:48:37.000087,0.0182593,0.101562
0.00963404,0.017725499999999998,0.0976562,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.017725499999999998,0.0976562,1,-0.00334978,0.0958089,0.972035,2020-04-19 03:57:08.000503,0.017957900000000002,0.0957031
0.00107045,0.01797,0.0957031,1,0,0,0,0,0,0,1,0.00346609,1,0.380761,0.01797,0.0957031,1,0.000666018,0.0975723,0.971978,2020-04-19 04:07:37.000276,0.017725499999999998,0.0976562
0.00307754,0.017981900000000002,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.017981900000000002,0.0957031,1,-0.000453212,0.0965063,0.971931,2020-04-19 04:22:06.000411,0.01797,0.0957031
0.00153877,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0107381,1,0.379953,0.0182035,0.134766,1,0.00316451,0.0976516,0.971995,2020-04-19 04:30:12.000867,0.017981900000000002,0.0957031
0.00240851,0.017753599999999998,0.09375,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.017753599999999998,0.09375,1,-0.00940315,0.10819,0.972785,2020-04-19 04:44:45.000652,0.0182035,0.134766
0.000669031,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.00176702,1,0.380651,0.0181792,0.103516,1,-0.00181512,0.0966513,0.971871,2020-04-19 04:54:01.000436,0.017753599999999998,0.09375
0.00501773,0.017935,0.105469,1,0,0,0,0,0,0,1,0.00224276,1,0.380541,0.017935,0.105469,1,0.000684693,0.0988417,0.972177,2020-04-19 05:07:01.000465,0.0181792,0.103516
0.000133806,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0005437,1,0.379619,0.0178143,0.0996094,1,-0.00278554,0.0999036,0.972126,2020-04-19 05:16:45.000269,0.017935,0.105469
0.0022078,0.0181762,0.105469,1,0,0,0,0,0,0,1,0.0201849,1,0.380023,0.0181762,0.105469,1,0.00630635,0.0997797,0.972156,2020-04-19 05:26:10.000162,0.0178143,0.0996094
0.00347896,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.000135925,1,0.380032,0.017949299999999998,0.107422,1,-0.00343426,0.0994385,0.972091,2020-04-19 05:35:07.000857,0.0181762,0.105469
0.0065565,0.0179617,0.119141,1,0,0,0,0,0,0,1,0.019845,1,0.379667,0.0179617,0.119141,1,0.000737068,0.101449,0.97239,2020-04-19 05:49:18.000715,0.017949299999999998,0.107422
0.000267612,0.017887599999999997,0.115234,1,0,0,0,0,0,0,1,0.0021748,1,0.380524,0.017887599999999997,0.115234,1,-0.00476412,0.103888,0.972362,2020-04-19 06:00:03.000701,0.0179617,0.119141
