#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.0154632,0.136719,1,0.0185346,0.118597,0.996011,2020-04-18 12:52:23.000213
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.0198989,0.117676,0.996006,2020-04-18 13:04:44.000864
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0154644,0.130859,1,0.022199,0.116202,0.996,2020-04-18 13:18:12.000243
0.00147187,0.0154644,0.130859,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.0222007,0.117432,0.996002,2020-04-18 13:28:03.000434
0.0007359339999999999,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0155171,0.101562,1,0.0358843,0.11357,0.995959,2020-04-18 13:43:15.000668
0.000401418,0.0155171,0.101562,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.0326327,0.108912,0.995954,2020-04-18 13:51:50.000064
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.015466399999999996,0.119141,1,0.0399334,0.107794,0.995963,2020-04-18 13:59:55.000084
0.00180638,0.015466399999999996,0.119141,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0253391,0.114072,0.995972,2020-04-18 14:14:03.000797
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.0154743,0.09375,1,0.0314085,0.111806,0.995968,2020-04-18 14:22:44.000180
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.015459700000000003,0.125,1,0.0375586,0.107328,0.995949,2020-04-18 14:37:42.000524
0.0173948,0.015459700000000003,0.125,1,0,0,0,0,0,1,0,0.0152615,0.103516,1,0.0288107,0.115768,0.996011,2020-04-18 14:48:43.000539
0.00749314,0.0152615,0.103516,1,0,0,0,0,0,1,0,0.015283100000000003,0.105469,1,0.035181800000000006,0.110305,0.995969,2020-04-18 15:03:30.000497
0.00749314,0.015283100000000003,0.105469,1,0,0,0,0,0,1,0,0.0153636,0.107422,1,0.033679,0.110509,0.995968,2020-04-18 15:16:52.000874
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.015249200000000003,0.103516,1,0.0308947,0.110251,0.995959,2020-04-18 15:28:08.000816
0.00100355,0.015249200000000003,0.103516,1,0,0,0,0,0,1,0,0.0156627,0.132812,1,0.0326656,0.112435,0.995953,2020-04-18 15:39:58.000150
0.00401418,0.0156627,0.132812,1,0,0,0,0,0,1,0,0.017948699999999998,0.103516,1,0.0213158,0.116527,0.995995,2020-04-18 15:49:26.000841
0.00280993,0.017948699999999998,0.103516,1,0,0,0,0,0,1,0,0.0177616,0.146484,1,0.0347041,0.109597,0.995968,2020-04-18 16:07:50.000779
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.017958000000000002,0.103516,1,0.0144903,0.119245,0.996011,2020-04-18 16:18:03.000889
0.00414799,0.017958000000000002,0.103516,1,0,0,0,0,0,1,0,0.017939,0.121094,1,0.0358784,0.114298,0.995976,2020-04-18 16:31:57.000209
0.00374657,0.017939,0.121094,1,0,0,0,0,0,1,0,0.0177265,0.132812,1,0.0259587,0.115128,0.995989,2020-04-18 16:45:08.000965
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0179761,0.0976562,1,0.0253587,0.118654,0.996024,2020-04-18 16:57:14.000626
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.036912,0.107974,0.995967,2020-04-18 17:08:24.000059
0.0007359339999999999,0.0179692,0.125,1,0,0,0,0,0,1,0,0.018209,0.130859,1,0.0231018,0.113685,0.995985,2020-04-18 17:19:11.000499
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0180013,0.117188,1,0.0232724,0.116149,0.996006,2020-04-18 17:35:31.000477
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.0179639,0.113281,1,0.0283721,0.112607,0.995986,2020-04-18 17:45:13.000158
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.017944799999999997,0.08789060000000001,1,0.0325568,0.111964,0.995999,2020-04-18 18:00:28.000260
0.0194019,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.0177301,0.101562,1,0.0459663,0.108113,0.995983,2020-04-18 18:14:30.000560
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.0179941,0.0917969,1,0.0318529,0.109347,0.995948,2020-04-18 18:26:41.000910
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.0181149,0.123047,1,0.0377751,0.1099,0.995939,2020-04-18 18:35:17.000568
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0257853,0.114527,0.995988,2020-04-18 18:45:11.000926
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0183141,0.113281,1,0.0233918,0.114587,0.995995,2020-04-18 18:58:18.000169
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.0182427,0.119141,1,0.0336892,0.11288800000000003,0.996001,2020-04-18 19:11:06.000082
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.017752599999999997,0.101562,1,0.0273431,0.113012,0.995988,2020-04-18 19:25:29.000081
0.00836288,0.017752599999999997,0.101562,1,0,0,0,0,0,1,0,0.018309400000000003,0.119141,1,0.0368078,0.112247,0.995975,2020-04-18 19:32:42.000347
0.00515154,0.018309400000000003,0.119141,1,0,0,0,0,0,1,0,0.0180961,0.134766,1,0.027286900000000003,0.118486,0.995986,2020-04-18 19:45:31.000701
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0200791,0.115642,0.996,2020-04-18 19:57:09.000116
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.017250599999999998,0.119351,0.996036,2020-04-18 20:08:30.000222
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.017742400000000002,0.101562,1,0.0141006,0.12133499999999997,0.996035,2020-04-18 20:22:07.000315
0.0139827,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.0401871,0.110112,0.996004,2020-04-18 20:33:09.000020
0.0006021280000000001,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.017714599999999997,0.126953,1,0.0218584,0.117433,0.995993,2020-04-18 20:46:27.000599
0.000936643,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.0179503,0.134766,1,0.0239428,0.115253,0.995997,2020-04-18 20:54:31.000192
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.021364,0.118396,0.996014,2020-04-18 21:04:08.000040
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0181073,0.111328,1,0.0322513,0.111718,0.995985,2020-04-18 21:14:56.000912
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.029121800000000007,0.110346,0.995975,2020-04-18 21:27:20.000121
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.017750099999999998,0.130859,1,0.031231400000000006,0.111338,0.995965,2020-04-18 21:38:55.000906
0.00187329,0.017750099999999998,0.130859,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.0216611,0.115262,0.995997,2020-04-18 21:47:14.000127
0.0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0183108,0.123047,1,0.0220488,0.119017,0.995999,2020-04-18 21:56:38.000604
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.0179691,0.0957031,1,0.027522700000000004,0.113525,0.996006,2020-04-18 22:07:14.000250
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.017729400000000003,0.130859,1,0.039750400000000005,0.107933,0.995976,2020-04-18 22:14:31.000217
0.0131799,0.017729400000000003,0.130859,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0248032,0.116986,0.996018,2020-04-18 22:27:24.000406
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0180827,0.134766,1,0.0335431,0.110925,0.995979,2020-04-18 22:38:57.000307
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0217769,0.116195,0.996014,2020-04-18 22:49:00.000457
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0179984,0.105469,1,0.0244399,0.114775,0.996007,2020-04-18 22:58:57.000850
0.00307754,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.033536300000000005,0.109783,0.995976,2020-04-18 23:08:40.000765
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.017982400000000003,0.126953,1,0.0267067,0.113541,0.995999,2020-04-18 23:18:44.000312
0.00173948,0.017982400000000003,0.126953,1,0,0,0,0,0,1,0,0.017834700000000002,0.142578,1,0.0237791,0.115783,0.995997,2020-04-18 23:32:42.000475
0.0008028369999999999,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.0182111,0.121094,1,0.0172351,0.12038,0.996014,2020-04-18 23:41:20.000121
0.0148525,0.0182111,0.121094,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0320276,0.117897,0.996026,2020-04-18 23:55:33.000139
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0178638,0.121094,1,0.0407761,0.106468,0.99595,2020-04-19 00:00:38.000127
0.00267612,0.0178638,0.121094,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.024997,0.114978,0.995981,2020-04-19 00:13:23.000679
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.017724599999999997,0.0957031,1,0.0317517,0.110768,0.995966,2020-04-19 00:23:48.000720
0.00127116,0.017724599999999997,0.0957031,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.0362267,0.107843,0.995951,2020-04-19 00:41:45.000806
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0180801,0.113281,1,0.0398917,0.106849,0.995935,2020-04-19 00:49:17.000572
0.00354586,0.0180801,0.113281,1,0,0,0,0,0,0,1,0.0180761,0.117188,1,0.0288502,0.11154,0.995969,2020-04-19 01:02:16.000548
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.0181222,0.109375,1,0.0287674,0.112211,0.995979,2020-04-19 01:11:02.000091
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.0177362,0.132812,1,0.0320344,0.114837,0.995975,2020-04-19 01:19:20.000111
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.0179521,0.103516,1,0.0243415,0.117039,0.996017,2020-04-19 01:32:09.000726
0.00909882,0.0179521,0.103516,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.0366307,0.110201,0.995981,2020-04-19 01:46:35.000380
0.0006021280000000001,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0177482,0.0917969,1,0.0297264,0.110035,0.995964,2020-04-19 01:55:02.000125
0.00173948,0.0177482,0.0917969,1,0,0,0,0,0,0,1,0.0179806,0.0957031,1,0.0383249,0.106441,0.995945,2020-04-19 02:06:53.000638
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.0178945,0.125,1,0.0355245,0.107141,0.995944,2020-04-19 02:17:51.000183
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.0236745,0.114575,0.99598,2020-04-19 02:27:19.000980
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0179377,0.0957031,1,0.0393954,0.108206,0.995958,2020-04-19 02:41:25.000427
0.00113735,0.0179377,0.0957031,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.0354594,0.108216,0.995944,2020-04-19 02:54:17.000811
0.017194099999999997,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0185082,0.105469,1,0.0244427,0.121204,0.996028,2020-04-19 03:05:13.000755
0.000468321,0.0185082,0.105469,1,0,0,0,0,0,0,1,0.0182538,0.121094,1,0.032775,0.111703,0.995964,2020-04-19 03:14:50.000686
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0182593,0.101562,1,0.0257804,0.112741,0.995983,2020-04-19 03:25:37.000287
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.017957900000000002,0.0957031,1,0.0361534,0.109061,0.995972,2020-04-19 03:37:25.000323
0.00963404,0.017957900000000002,0.0957031,1,0,0,0,0,0,0,1,0.017725499999999998,0.0976562,1,0.0388541,0.107957,0.995965,2020-04-19 03:48:37.000087
0.00107045,0.017725499999999998,0.0976562,1,0,0,0,0,0,0,1,0.01797,0.0957031,1,0.0346051,0.10779,0.995945,2020-04-19 03:57:08.000503
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,0.017981900000000002,0.0957031,1,0.0366988,0.10858800000000003,0.995949,2020-04-19 04:07:37.000276
0.00153877,0.017981900000000002,0.0957031,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0359384,0.10722,0.995943,2020-04-19 04:22:06.000411
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.017753599999999998,0.09375,1,0.0199425,0.121039,0.995995,2020-04-19 04:30:12.000867
0.000669031,0.017753599999999998,0.09375,1,0,0,0,0,0,0,1,0.0181792,0.103516,1,0.0382484,0.10652,0.995949,2020-04-19 04:44:45.000652
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.017935,0.105469,1,0.033722900000000014,0.109517,0.995964,2020-04-19 04:54:01.000436
0.000133806,0.017935,0.105469,1,0,0,0,0,0,0,1,0.0178143,0.0996094,1,0.031603,0.110747,0.995955,2020-04-19 05:07:01.000465
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0181762,0.105469,1,0.035060400000000005,0.110859,0.995952,2020-04-19 05:16:45.000269
0.00347896,0.0181762,0.105469,1,0,0,0,0,0,0,1,0.017949299999999998,0.107422,1,0.0327182,0.10954,0.995962,2020-04-19 05:26:10.000162
0.0065565,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.0179617,0.119141,1,0.0332386,0.110961,0.995974,2020-04-19 05:35:07.000857
0.000267612,0.0179617,0.119141,1,0,0,0,0,0,0,1,0.017887599999999997,0.115234,1,0.0259685,0.112508,0.995973,2020-04-19 05:49:18.000715
