#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0022078,0.0158507,0.09960939999999999,1,0,0,0,0,1,0,0,0.016036099999999998,0.107422,1,0.037244099999999995,0.0977506,0.9594159999999999,2020-04-17 20:18:56.000107
0.000334515,0.016036099999999998,0.107422,1,0,0,0,0,1,0,0,0.0157156,0.111328,1,0.0349986,0.0994634,0.959407,2020-04-17 20:22:52.000459
0.00889811,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.0158485,0.11914100000000001,1,0.0379041,0.104032,0.959621,2020-04-17 20:26:07.000065
0.000401418,0.0158485,0.11914100000000001,1,0,0,0,0,1,0,0,0.0156403,0.12109400000000001,1,0.032856300000000005,0.10320399999999999,0.959419,2020-04-17 20:30:46.000601
0.00160567,0.0156403,0.12109400000000001,1,0,0,0,0,1,0,0,0.015847299999999998,0.0976562,1,0.033011800000000015,0.10428399999999999,0.959457,2020-04-17 20:34:21.000482
0.00086974,0.015847299999999998,0.0976562,1,0,0,0,0,1,0,0,0.0160429,0.12109400000000001,1,0.0370397,0.09649830000000001,0.959458,2020-04-17 20:41:17.000911
0.0007359339999999999,0.0160429,0.12109400000000001,1,0,0,0,0,1,0,0,0.0157254,0.08007810000000001,1,0.032643200000000004,0.10395599999999999,0.9594280000000001,2020-04-17 20:46:44.000766
0.0043487,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.015850799999999998,0.11914100000000001,1,0.0417935,0.09236219999999999,0.9594309999999999,2020-04-17 20:54:25.000534
0.00548605,0.015850799999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.0156637,0.160156,1,0.0350157,0.10519500000000001,0.959534,2020-04-17 20:58:55.000596
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0158453,0.123047,1,0.028161000000000002,0.11859000000000001,0.959636,2020-04-17 21:03:30.000640
0.00528534,0.0158453,0.123047,1,0,0,0,0,1,0,0,0.0160484,0.11718800000000001,1,0.0342094,0.10637100000000001,0.959522,2020-04-17 21:11:10.000022
0.0111059,0.0160484,0.11718800000000001,1,0,0,0,0,1,0,0,0.015638,0.109375,1,0.0377476,0.10671900000000001,0.9596950000000001,2020-04-17 21:13:40.000366
0.00421489,0.015638,0.109375,1,0,0,0,0,1,0,0,0.015828799999999997,0.10546900000000001,1,0.036277,0.101631,0.959478,2020-04-17 21:17:29.000946
0.00488392,0.015828799999999997,0.10546900000000001,1,0,0,0,0,1,0,0,0.015630200000000004,0.10546900000000001,1,0.0372868,0.100648,0.959492,2020-04-17 21:24:20.000183
0.0088312,0.015630200000000004,0.10546900000000001,1,0,0,0,0,1,0,0,0.0159002,0.10351600000000001,1,0.038955800000000006,0.102212,0.959565,2020-04-17 21:29:22.000552
0.00140496,0.0159002,0.10351600000000001,1,0,0,0,0,1,0,0,0.0158895,0.107422,1,0.036171499999999995,0.0986592,0.959412,2020-04-17 21:33:13.000478
0.00167258,0.0158895,0.107422,1,0,0,0,0,1,0,0,0.0158205,0.134766,1,0.0355653,0.0999693,0.959451,2020-04-17 21:39:04.000829
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.0158308,0.11914100000000001,1,0.034375699999999995,0.112143,0.959691,2020-04-17 21:43:40.000646
0.0064896,0.0158308,0.11914100000000001,1,0,0,0,0,1,0,0,0.015648099999999998,0.111328,1,0.0354369,0.105538,0.959593,2020-04-17 21:47:42.000599
0.00521844,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0156328,0.144531,1,0.036342900000000004,0.102593,0.9595389999999999,2020-04-17 21:53:21.000571
0.00735934,0.0156328,0.144531,1,0,0,0,0,1,0,0,0.0158491,0.11718800000000001,1,0.0311449,0.113781,0.959686,2020-04-17 21:59:00.000582
0.00909882,0.0158491,0.11718800000000001,1,0,0,0,0,1,0,0,0.0159709,0.126953,1,0.036900199999999994,0.10598099999999999,0.95962,2020-04-17 22:01:20.000060
0.000133806,0.0159709,0.126953,1,0,0,0,0,1,0,0,0.0158586,0.11718800000000001,1,0.0313008,0.10550599999999999,0.959462,2020-04-17 22:10:20.000194
0.00247541,0.0158586,0.11718800000000001,1,0,0,0,0,1,0,0,0.0158497,0.111328,1,0.034101199999999984,0.103325,0.95952,2020-04-17 22:16:44.000815
0.00635579,0.0158497,0.111328,1,0,0,0,0,1,0,0,0.015870600000000002,0.125,1,0.0368285,0.103091,0.959528,2020-04-17 22:21:03.000178
0.00541915,0.015870600000000002,0.125,1,0,0,0,0,1,0,0,0.0156431,0.107422,1,0.0339067,0.107021,0.9595379999999999,2020-04-17 22:25:31.000213
0.00381347,0.0156431,0.107422,1,0,0,0,0,1,0,0,0.015629900000000002,0.11523399999999999,1,0.0364729,0.100745,0.9595459999999999,2020-04-17 22:30:29.000107
0.00334515,0.015629900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.0156273,0.12109400000000001,1,0.0348294,0.103076,0.959516,2020-04-17 22:33:42.000258
0.00194019,0.0156273,0.12109400000000001,1,0,0,0,0,1,0,0,0.0160318,0.10546900000000001,1,0.0331529,0.10438399999999999,0.9594879999999999,2020-04-17 22:41:45.000095
0.000468321,0.0160318,0.10546900000000001,1,0,0,0,0,1,0,0,0.0156649,0.09179689999999999,1,0.035418,0.0988456,0.9594450000000001,2020-04-17 22:49:13.000329
0.0115742,0.0156649,0.09179689999999999,1,0,0,0,0,1,0,0,0.015769599999999998,0.130859,1,0.042656599999999996,0.0988655,0.959657,2020-04-17 22:54:25.000611
0.00642269,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.0156455,0.0898437,1,0.033250199999999994,0.10926300000000001,0.959559,2020-04-17 23:02:19.000334
0.0044825,0.0156455,0.0898437,1,0,0,0,0,1,0,0,0.0156333,0.10351600000000001,1,0.040020599999999996,0.0955151,0.959462,2020-04-17 23:05:27.000920
0.00327825,0.0156333,0.10351600000000001,1,0,0,0,0,1,0,0,0.0156547,0.11328099999999999,1,0.036969,0.0993416,0.959493,2020-04-17 23:08:06.000763
0.00461631,0.0156547,0.11328099999999999,1,0,0,0,0,1,0,0,0.0158427,0.09570310000000001,1,0.0357288,0.10297200000000001,0.9595299999999999,2020-04-17 23:14:15.000034
0.000334515,0.0158427,0.09570310000000001,1,0,0,0,0,1,0,0,0.0156542,0.111328,1,0.037172199999999996,0.0957267,0.959398,2020-04-17 23:16:37.000417
0.0,0.0156542,0.111328,1,0,0,0,0,1,0,0,0.015872999999999998,0.11328099999999999,1,0.034133300000000005,0.10055700000000001,0.959414,2020-04-17 23:24:44.000405
0.00561986,0.015872999999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.015844,0.111328,1,0.036157800000000004,0.103414,0.95952,2020-04-17 23:27:49.000458
0.00140496,0.015844,0.111328,1,0,0,0,0,1,0,0,0.0158495,0.11718800000000001,1,0.0347287,0.101143,0.9594219999999999,2020-04-17 23:31:03.000670
0.00535224,0.0158495,0.11718800000000001,1,0,0,0,0,1,0,0,0.0156226,0.09179689999999999,1,0.0353214,0.104431,0.959598,2020-04-17 23:39:56.000432
0.020003999999999997,0.0156226,0.09179689999999999,1,0,0,0,0,1,0,0,0.0156761,0.09179689999999999,1,0.0461861,0.102184,0.9598059999999999,2020-04-17 23:45:17.000308
0.0008028369999999999,0.0156761,0.09179689999999999,1,0,0,0,0,1,0,0,0.015831,0.10351600000000001,1,0.0380869,0.0946423,0.959413,2020-04-17 23:52:12.000040
0.0103031,0.015831,0.10351600000000001,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.039937,0.102141,0.9596110000000001,2020-04-17 23:55:45.000962
0.0008028369999999999,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0158336,0.126953,1,0.0351898,0.0996118,0.9594389999999999,2020-04-17 23:59:36.000979
0.000669031,0.0158336,0.126953,1,0,0,0,0,1,0,0,0.015902700000000002,0.13281199999999999,1,0.0315325,0.105773,0.959434,2020-04-18 00:04:50.000402
0.00508463,0.015902700000000002,0.13281199999999999,1,0,0,0,0,0,1,0,0.015632,0.109375,1,0.032737999999999996,0.135363,0.9703579999999999,2020-04-18 00:05:53.000631
0.00140496,0.015632,0.109375,1,0,0,0,0,0,1,0,0.0156592,0.10546900000000001,1,0.035241900000000013,0.125972,0.970391,2020-04-18 00:12:15.000470
0.0006021280000000001,0.0156592,0.10546900000000001,1,0,0,0,0,0,1,0,0.0158235,0.11328099999999999,1,0.035520800000000005,0.124247,0.970385,2020-04-18 00:16:44.000001
0.00120426,0.0158235,0.11328099999999999,1,0,0,0,0,0,1,0,0.015836700000000002,0.11328099999999999,1,0.034287300000000014,0.126803,0.970442,2020-04-18 00:22:47.000070
0.00682411,0.015836700000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.0158385,0.101562,1,0.036650999999999996,0.132325,0.968736,2020-04-18 00:26:13.000520
0.00327825,0.0158385,0.101562,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.0373096,0.127459,0.968543,2020-04-18 00:33:20.000217
0.0007359339999999999,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0158278,0.134766,1,0.0376804,0.12387999999999999,0.968551,2020-04-18 00:39:31.000971
0.00307754,0.0158278,0.134766,1,0,0,0,0,0,1,0,0.015621200000000003,0.154297,1,0.031095599999999998,0.137744,0.9685969999999999,2020-04-18 00:42:36.000421
0.00160567,0.015621200000000003,0.154297,1,0,0,0,0,0,1,0,0.015613,0.107422,1,0.026903700000000003,0.143192,0.968606,2020-04-18 00:49:17.000669
0.0111728,0.015613,0.107422,1,0,0,0,0,0,1,0,0.0156857,0.12109400000000001,1,0.039558800000000005,0.132339,0.9687049999999999,2020-04-18 00:54:11.000036
0.000936643,0.0156857,0.12109400000000001,1,0,0,0,0,0,1,0,0.0160291,0.11328099999999999,1,0.0327002,0.13264700000000001,0.9685440000000001,2020-04-18 00:58:42.000052
0.00421489,0.0160291,0.11328099999999999,1,0,0,0,0,0,1,0,0.015948900000000002,0.107422,1,0.0355393,0.131511,0.9685739999999999,2020-04-18 01:03:34.000496
0.00147187,0.015948900000000002,0.107422,1,0,0,0,0,0,1,0,0.015639700000000003,0.11328099999999999,1,0.0354561,0.128579,0.968525,2020-04-18 01:07:56.000655
0.000401418,0.015639700000000003,0.11328099999999999,1,0,0,0,0,0,1,0,0.0160631,0.11718800000000001,1,0.0339162,0.129925,0.9685540000000001,2020-04-18 01:13:50.000383
0.014518000000000001,0.0160631,0.11718800000000001,1,0,0,0,0,0,1,0,0.0156363,0.126953,1,0.039159,0.136703,0.968759,2020-04-18 01:18:00.000705
0.00187329,0.0156363,0.126953,1,0,0,0,0,0,1,0,0.015659899999999997,0.126953,1,0.0320111,0.134827,0.968567,2020-04-18 01:21:43.000342
0.00247541,0.015659899999999997,0.126953,1,0,0,0,0,0,1,0,0.015625,0.107422,1,0.0322725,0.135046,0.9685879999999999,2020-04-18 01:29:28.000773
0.00133806,0.015625,0.107422,1,0,0,0,0,0,1,0,0.0156398,0.10546900000000001,1,0.0353971,0.12851500000000002,0.968526,2020-04-18 01:31:58.000330
0.0006021280000000001,0.0156398,0.10546900000000001,1,0,0,0,0,0,1,0,0.015626499999999998,0.11328099999999999,1,0.0354473,0.127502,0.968572,2020-04-18 01:38:47.000170
0.00207399,0.015626499999999998,0.11328099999999999,1,0,0,0,0,0,1,0,0.0156627,0.125,1,0.034626699999999996,0.13065,0.968543,2020-04-18 01:45:45.000468
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0160218,0.152344,1,0.03704330000000002,0.1385,0.9687540000000001,2020-04-18 01:49:27.000603
0.00776075,0.0160218,0.152344,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.029859500000000008,0.144966,0.968706,2020-04-18 01:51:45.000414
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.015643,0.171875,1,0.034185400000000005,0.1293,0.96851,2020-04-18 01:56:58.000192
0.0022078,0.015643,0.171875,1,0,0,0,0,0,1,0,0.015839,0.109375,1,0.0239742,0.148625,0.96873,2020-04-18 02:02:48.000261
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0158163,0.136719,1,0.03818169999999999,0.13204000000000002,0.968648,2020-04-18 02:08:41.000892
0.00301064,0.0158163,0.136719,1,0,0,0,0,0,1,0,0.0156503,0.11328099999999999,1,0.030704500000000006,0.13828900000000002,0.9686110000000001,2020-04-18 02:12:21.000519
0.0,0.0156503,0.11328099999999999,1,0,0,0,0,0,1,0,0.0158322,0.123047,1,0.0337428,0.129828,0.968514,2020-04-18 02:18:35.000065
6.69031e-05,0.0158322,0.123047,1,0,0,0,0,0,1,0,0.0156623,0.150391,1,0.031971299999999994,0.132916,0.968526,2020-04-18 02:20:35.000852
0.0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.0158388,0.142578,1,0.026933999999999996,0.141341,0.9685799999999999,2020-04-18 02:28:36.000588
0.00287683,0.0158388,0.142578,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.0295839,0.139943,0.9686809999999999,2020-04-18 02:33:29.000900
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.015621200000000003,0.126953,1,0.035410699999999996,0.136955,0.968716,2020-04-18 02:39:10.000453
0.000401418,0.015621200000000003,0.126953,1,0,0,0,0,0,1,0,0.015846100000000002,0.11328099999999999,1,0.031390499999999995,0.134265,0.9685379999999999,2020-04-18 02:43:51.000225
0.00240851,0.015846100000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.015613399999999996,0.142578,1,0.0347682,0.130768,0.968557,2020-04-18 02:47:05.000053
0.00468321,0.015613399999999996,0.142578,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.030345999999999998,0.140689,0.968684,2020-04-18 02:54:45.000660
0.019334999999999998,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0158167,0.12109400000000001,1,0.0393753,0.14160699999999998,0.96885,2020-04-18 02:59:08.000652
0.00153877,0.0158167,0.12109400000000001,1,0,0,0,0,0,1,0,0.0156234,0.109375,1,0.0329438,0.132873,0.968549,2020-04-18 03:04:54.000264
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.015641299999999997,0.123047,1,0.035486699999999996,0.12956199999999998,0.9685379999999999,2020-04-18 03:11:46.000439
0.000267612,0.015641299999999997,0.123047,1,0,0,0,0,0,1,0,0.015617600000000002,0.128906,1,0.032054400000000004,0.132999,0.968526,2020-04-18 03:20:47.000465
0.0088312,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.015619599999999999,0.12109400000000001,1,0.0346069,0.13814500000000002,0.9686879999999999,2020-04-18 03:25:59.000045
0.000200709,0.015619599999999999,0.12109400000000001,1,0,0,0,0,0,1,0,0.0158241,0.09960939999999999,1,0.0323837,0.13225599999999998,0.9685809999999999,2020-04-18 03:32:04.000595
0.00327825,0.0158241,0.09960939999999999,1,0,0,0,0,0,1,0,0.015631899999999997,0.11718800000000001,1,0.0376709,0.12683699999999998,0.968535,2020-04-18 03:37:07.000194
0.00461631,0.015631899999999997,0.11718800000000001,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0349814,0.13285,0.9686,2020-04-18 03:42:17.000318
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.015629900000000002,0.10351600000000001,1,0.0331431,0.134891,0.968614,2020-04-18 03:46:54.000159
0.00481702,0.015629900000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.0156167,0.109375,1,0.0375961,0.128448,0.9686879999999999,2020-04-18 03:52:42.000746
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0158378,0.11718800000000001,1,0.0378666,0.131746,0.968635,2020-04-18 04:00:23.000200
0.017060299999999997,0.0158378,0.11718800000000001,1,0,0,0,0,0,1,0,0.015618100000000001,0.130859,1,0.040217800000000005,0.137686,0.9687969999999999,2020-04-18 04:07:26.000678
0.00153877,0.015618100000000001,0.130859,1,0,0,0,0,0,1,0,0.0162169,0.126953,1,0.0311462,0.135907,0.968567,2020-04-18 04:12:31.000280
0.00809527,0.0162169,0.126953,1,0,0,0,0,0,1,0,0.0160239,0.109375,1,0.034649900000000004,0.137174,0.968714,2020-04-18 04:24:09.000393
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0158512,0.0976562,1,0.037920300000000004,0.13181099999999998,0.9686309999999999,2020-04-18 04:30:56.000681
0.0065565,0.0158512,0.0976562,1,0,0,0,0,0,1,0,0.0156402,0.10546900000000001,1,0.0394148,0.127462,0.9686049999999999,2020-04-18 04:35:58.000329
0.000133806,0.0156402,0.10546900000000001,1,0,0,0,0,0,1,0,0.015625200000000002,0.109375,1,0.035241800000000004,0.127382,0.968526,2020-04-18 04:42:50.000127
0.00354586,0.015625200000000002,0.109375,1,0,0,0,0,0,1,0,0.015649100000000003,0.0898437,1,0.035971699999999995,0.129968,0.968578,2020-04-18 04:48:46.000631
0.00501773,0.015649100000000003,0.0898437,1,0,0,0,0,0,1,0,0.015612799999999996,0.11328099999999999,1,0.040223,0.124383,0.9685739999999999,2020-04-18 04:54:53.000430
0.00689101,0.015612799999999996,0.11328099999999999,1,0,0,0,0,0,1,0,0.0158106,0.11523399999999999,1,0.036662900000000005,0.132448,0.968666,2020-04-18 04:58:33.000474
0.00127116,0.0158106,0.11523399999999999,1,0,0,0,0,0,1,0,0.0156143,0.10351600000000001,1,0.0339191,0.130751,0.9686389999999999,2020-04-18 05:05:22.000108
0.017996900000000003,0.0156143,0.10351600000000001,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.04314369999999999,0.13378800000000002,0.96878,2020-04-18 05:12:28.000295
0.015053200000000001,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.015843899999999998,0.09375,1,0.040813699999999994,0.13439,0.968792,2020-04-18 05:19:51.000818
0.00086974,0.015843899999999998,0.09375,1,0,0,0,0,0,1,0,0.01583,0.10546900000000001,1,0.0377235,0.123927,0.9685440000000001,2020-04-18 05:21:45.000705
0.000936643,0.01583,0.10546900000000001,1,0,0,0,0,0,1,0,0.0156373,0.107422,1,0.0355836,0.127676,0.96855,2020-04-18 05:27:20.000177
0.00107045,0.0156373,0.107422,1,0,0,0,0,0,1,0,0.015634799999999997,0.111328,1,0.0352824,0.128423,0.968512,2020-04-18 05:32:03.000003
0.00100355,0.015634799999999997,0.111328,1,0,0,0,0,0,1,0,0.015618700000000001,0.126953,1,0.034532,0.129584,0.9685389999999999,2020-04-18 05:41:40.000667
0.00588747,0.015618700000000001,0.126953,1,0,0,0,0,0,1,0,0.0160199,0.09179689999999999,1,0.0337213,0.13636199999999998,0.9686520000000001,2020-04-18 05:44:59.000354
0.000669031,0.0160199,0.09179689999999999,1,0,0,0,0,0,1,0,0.015631100000000002,0.10351600000000001,1,0.0380147,0.123267,0.9685229999999999,2020-04-18 05:55:04.000657
0.0243527,0.015631100000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.0158102,0.109375,1,0.0457952,0.136243,0.968875,2020-04-18 06:00:50.000168
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.015874600000000003,0.09960939999999999,1,0.0360983,0.12991,0.9686819999999999,2020-04-18 06:04:55.000449
0.00153877,0.015874600000000003,0.09960939999999999,1,0,0,0,0,0,1,0,0.015624200000000001,0.11523399999999999,1,0.0369244,0.125968,0.9686049999999999,2020-04-18 06:08:29.000896
0.00722553,0.015624200000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.015613299999999997,0.150391,1,0.036443300000000005,0.133272,0.9686290000000001,2020-04-18 06:13:29.000257
0.0007359339999999999,0.015613299999999997,0.150391,1,0,0,0,0,0,1,0,0.015618,0.109375,1,0.0272394,0.14163,0.9685879999999999,2020-04-18 06:18:22.000964
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.015813499999999998,0.123047,1,0.0376434,0.131549,0.968623,2020-04-18 06:23:07.000683
0.0007359339999999999,0.015813499999999998,0.123047,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0322511,0.133167,0.968541,2020-04-18 06:33:06.000461
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.015613900000000003,0.126953,1,0.031403700000000014,0.13515,0.9685889999999999,2020-04-18 06:36:37.000671
0.00200709,0.015613900000000003,0.126953,1,0,0,0,0,0,1,0,0.015810499999999998,0.09570310000000001,1,0.0320767,0.13489400000000001,0.968564,2020-04-18 06:39:55.000817
0.0,0.015810499999999998,0.09570310000000001,1,0,0,0,0,0,1,0,0.0160266,0.125,1,0.037006,0.12404000000000001,0.9686290000000001,2020-04-18 06:49:57.000176
0.00140496,0.0160266,0.125,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.032181,0.134012,0.968571,2020-04-18 06:54:55.000225
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.015615200000000001,0.12109400000000001,1,0.0316356,0.138227,0.968619,2020-04-18 06:56:52.000907
0.00408109,0.015615200000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.015625200000000002,0.11523399999999999,1,0.0340347,0.133806,0.9686290000000001,2020-04-18 07:00:28.000729
0.00247541,0.015625200000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.0156209,0.111328,1,0.034433899999999996,0.131419,0.9685520000000001,2020-04-18 07:08:58.000390
0.00568676,0.0156209,0.111328,1,0,0,0,0,0,1,0,0.015625299999999998,0.125,1,0.0365176,0.131378,0.9686389999999999,2020-04-18 07:13:59.000576
0.00334515,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.0158255,0.10546900000000001,1,0.0330005,0.134804,0.968584,2020-04-18 07:15:53.000248
0.00133806,0.0158255,0.10546900000000001,1,0,0,0,0,0,1,0,0.015611600000000003,0.11914100000000001,1,0.0357584,0.127904,0.968521,2020-04-18 07:29:20.000368
0.00715863,0.015611600000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.015812700000000002,0.123047,1,0.0356971,0.134459,0.96864,2020-04-18 07:31:47.000524
0.00167258,0.015812700000000002,0.123047,1,0,0,0,0,0,1,0,0.0160239,0.12109400000000001,1,0.0326495,0.133547,0.96855,2020-04-18 07:35:32.000032
0.00247541,0.0160239,0.12109400000000001,1,0,0,0,0,0,1,0,0.0156678,0.152344,1,0.0333533,0.133242,0.968567,2020-04-18 07:40:01.000223
0.00200709,0.0156678,0.152344,1,0,0,0,0,0,1,0,0.015812700000000002,0.125,1,0.027429200000000004,0.142698,0.9686309999999999,2020-04-18 07:45:14.000451
0.00582057,0.015812700000000002,0.125,1,0,0,0,0,0,1,0,0.0172524,0.136719,1,0.0340531,0.135743,0.968642,2020-04-18 07:51:08.000778
0.000936643,0.0172524,0.136719,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0298264,0.13748,0.968577,2020-04-18 07:57:00.000645
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0158102,0.11523399999999999,1,0.036207800000000005,0.131114,0.968616,2020-04-18 08:00:39.000947
0.00280993,0.0158102,0.11523399999999999,1,0,0,0,0,0,1,0,0.0158635,0.101562,1,0.0345754,0.131519,0.968575,2020-04-18 08:05:09.000567
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.015840700000000003,0.126953,1,0.0373353,0.12746400000000002,0.9685459999999999,2020-04-18 08:11:01.000633
0.013715100000000001,0.015840700000000003,0.126953,1,0,0,0,0,0,1,0,0.0157091,0.09179689999999999,1,0.0370196,0.139382,0.9687889999999999,2020-04-18 08:20:21.000306
0.0006021280000000001,0.0157091,0.09179689999999999,1,0,0,0,0,0,1,0,0.0158351,0.130859,1,0.0379796,0.12329100000000001,0.968492,2020-04-18 08:27:22.000075
0.00909882,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.015631100000000002,0.111328,1,0.0343572,0.138853,0.9686950000000001,2020-04-18 08:29:48.000664
0.00147187,0.015631100000000002,0.111328,1,0,0,0,0,0,1,0,0.015635299999999998,0.125,1,0.034726,0.129781,0.96854,2020-04-18 08:34:12.000965
0.0042818000000000005,0.015635299999999998,0.125,1,0,0,0,0,0,1,0,0.0156193,0.11914100000000001,1,0.033398699999999996,0.135115,0.9686299999999999,2020-04-18 08:40:37.000758
0.0006021280000000001,0.0156193,0.11914100000000001,1,0,0,0,0,0,1,0,0.0156179,0.10546900000000001,1,0.0329165,0.1319,0.9685309999999999,2020-04-18 08:45:26.000027
0.00515154,0.0156179,0.10546900000000001,1,0,0,0,0,0,1,0,0.0160199,0.09960939999999999,1,0.0373775,0.12936199999999998,0.9686040000000001,2020-04-18 08:51:44.000900
0.00086974,0.0160199,0.09960939999999999,1,0,0,0,0,0,1,0,0.015616399999999999,0.0859375,1,0.0366461,0.125856,0.968513,2020-04-18 08:57:25.000283
0.00207399,0.015616399999999999,0.0859375,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.039705300000000006,0.12200899999999999,0.968511,2020-04-18 09:02:02.000080
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158376,0.09375,1,0.0402398,0.128107,0.968699,2020-04-18 09:11:50.000801
0.00722553,0.0158376,0.09375,1,0,0,0,0,0,1,0,0.0158281,0.09960939999999999,1,0.0404254,0.126524,0.96859,2020-04-18 09:13:21.000253
0.00160567,0.0158281,0.09960939999999999,1,0,0,0,0,0,1,0,0.0158298,0.10351600000000001,1,0.0369545,0.126065,0.968567,2020-04-18 09:17:07.000360
0.000200709,0.0158298,0.10351600000000001,1,0,0,0,0,0,1,0,0.0152726,0.11523399999999999,1,0.0356362,0.12683699999999998,0.9685010000000001,2020-04-18 09:23:49.000040
0.00501773,0.0152726,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152517,0.101562,1,0.0355129,0.132375,0.968614,2020-04-18 09:30:08.000723
0.000401418,0.0152517,0.101562,1,0,0,0,0,0,1,0,0.015253000000000001,0.11523399999999999,1,0.0360846,0.126313,0.9684950000000001,2020-04-18 09:32:30.000109
0.00341206,0.015253000000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.015253999999999997,0.11523399999999999,1,0.0348324,0.131735,0.9685940000000001,2020-04-18 09:40:04.000134
0.00401418,0.015253999999999997,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152627,0.09570310000000001,1,0.0350865,0.132019,0.968577,2020-04-18 09:48:37.000909
0.0043487,0.0152627,0.09570310000000001,1,0,0,0,0,0,1,0,0.0157642,0.154297,1,0.0388486,0.126002,0.968557,2020-04-18 09:51:43.000054
0.00327825,0.0157642,0.154297,1,0,0,0,0,0,1,0,0.0154614,0.10546900000000001,1,0.0276103,0.14374,0.9686809999999999,2020-04-18 09:55:52.000159
0.00127116,0.0154614,0.10546900000000001,1,0,0,0,0,0,1,0,0.01546,0.09960939999999999,1,0.0357305,0.12780999999999998,0.968558,2020-04-18 10:01:14.000395
0.00481702,0.01546,0.09960939999999999,1,0,0,0,0,0,1,0,0.015456999999999999,0.09570310000000001,1,0.0383226,0.127425,0.968567,2020-04-18 10:04:59.000275
0.00133806,0.015456999999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.015489500000000003,0.0976562,1,0.0375712,0.124839,0.9684969999999999,2020-04-18 10:13:54.000203
0.0007359339999999999,0.015489500000000003,0.0976562,1,0,0,0,0,0,1,0,0.015459100000000003,0.123047,1,0.0369535,0.12516300000000002,0.968521,2020-04-18 10:16:02.000793
0.00173948,0.015459100000000003,0.123047,1,0,0,0,0,0,1,0,0.0156536,0.109375,1,0.0326815,0.133573,0.968551,2020-04-18 10:25:07.000115
0.00521844,0.0156536,0.109375,1,0,0,0,0,0,1,0,0.015455700000000001,0.12109400000000001,1,0.036682199999999984,0.130631,0.9686020000000001,2020-04-18 10:30:17.000432
