#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00133806,0.015456999999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.015459100000000002,0.123047,1,0.0403468,0.100735,0.997917,2020-04-18 10:16:02.000793
0.00173948,0.015459100000000002,0.123047,1,0,0,0,0,0,1,0,0.015455700000000001,0.12109400000000001,1,0.0329062,0.121878,0.9979020000000001,2020-04-18 10:30:17.000432
0.00849669,0.015455700000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.0154543,0.09570310000000001,1,0.036036900000000004,0.123055,0.997927,2020-04-18 10:45:05.000303
0.010503799999999999,0.0154543,0.09570310000000001,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.044225400000000005,0.10535699999999999,0.9979469999999999,2020-04-18 10:55:47.000344
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.015262200000000002,0.09570310000000001,1,0.0284125,0.139601,0.9978899999999999,2020-04-18 11:11:29.000613
0.00394728,0.015262200000000002,0.09570310000000001,1,0,0,0,0,0,1,0,0.015279599999999999,0.101562,1,0.0414109,0.10267000000000001,0.997934,2020-04-18 11:19:59.000354
0.00267612,0.015279599999999999,0.101562,1,0,0,0,0,0,1,0,0.015249700000000001,0.101562,1,0.0389495,0.10631199999999999,0.997925,2020-04-18 11:31:54.000546
0.00367967,0.015249700000000001,0.101562,1,0,0,0,0,0,1,0,0.015447299999999999,0.11914100000000001,1,0.039299400000000005,0.106644,0.997924,2020-04-18 11:44:01.000291
0.00314444,0.015447299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.0152548,0.11328099999999999,1,0.035095,0.119631,0.9979110000000001,2020-04-18 11:54:41.000515
0.00682411,0.0152548,0.11328099999999999,1,0,0,0,0,0,1,0,0.0157026,0.09179689999999999,1,0.0378541,0.116592,0.997925,2020-04-18 12:08:39.000026
0.0185321,0.0157026,0.09179689999999999,1,0,0,0,0,0,1,0,0.0154963,0.10546900000000001,1,0.048882,0.10429200000000001,0.997967,2020-04-18 12:16:03.000625
0.000936643,0.0154963,0.10546900000000001,1,0,0,0,0,0,1,0,0.015454399999999998,0.11523399999999999,1,0.0368274,0.109734,0.997909,2020-04-18 12:32:19.000017
6.69031e-05,0.015454399999999998,0.11523399999999999,1,0,0,0,0,0,1,0,0.015246299999999999,0.12109400000000001,1,0.034212900000000004,0.116774,0.9978969999999999,2020-04-18 12:43:41.000441
0.00421489,0.015246299999999999,0.12109400000000001,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0353334,0.121874,0.997915,2020-04-18 12:52:23.000213
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.0154632,0.136719,1,0.0283186,0.137045,0.9979030000000001,2020-04-18 13:04:44.000864
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.0294107,0.132774,0.9979040000000001,2020-04-18 13:18:12.000243
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.015464400000000001,0.130859,1,0.0307599,0.128313,0.9979120000000001,2020-04-18 13:28:03.000434
0.00147187,0.015464400000000001,0.130859,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.031134600000000002,0.128502,0.997919,2020-04-18 13:43:15.000668
0.0007359339999999999,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.015517099999999999,0.101562,1,0.0391055,0.10288199999999999,0.997943,2020-04-18 13:51:50.000064
0.000401418,0.015517099999999999,0.101562,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.03818030000000001,0.106932,0.997928,2020-04-18 13:59:55.000084
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.015466399999999998,0.11914100000000001,1,0.0457105,0.102246,0.9979520000000001,2020-04-18 14:14:03.000797
0.00180638,0.015466399999999998,0.11914100000000001,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.03402569999999999,0.119093,0.997908,2020-04-18 14:22:44.000180
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.0154743,0.09375,1,0.0367649,0.11227100000000001,0.997916,2020-04-18 14:37:42.000524
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.015459700000000002,0.125,1,0.041236,0.10030800000000001,0.997927,2020-04-18 14:48:43.000539
0.0173948,0.015459700000000002,0.125,1,0,0,0,0,0,1,0,0.0152615,0.10351600000000001,1,0.0383189,0.129235,0.997941,2020-04-18 15:03:30.000497
0.00749314,0.0152615,0.10351600000000001,1,0,0,0,0,0,1,0,0.015283100000000003,0.10546900000000001,1,0.039834800000000004,0.10981600000000001,0.9979290000000001,2020-04-18 15:16:52.000874
0.00749314,0.015283100000000003,0.10546900000000001,1,0,0,0,0,0,1,0,0.0153636,0.107422,1,0.0394499,0.11123,0.9979290000000001,2020-04-18 15:28:08.000816
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.015249200000000003,0.10351600000000001,1,0.036368,0.11035999999999999,0.9979110000000001,2020-04-18 15:39:58.000150
0.00100355,0.015249200000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.0156627,0.13281199999999999,1,0.03801,0.10685399999999999,0.997917,2020-04-18 15:49:26.000841
0.00401418,0.0156627,0.13281199999999999,1,0,0,0,0,0,1,0,0.017948699999999998,0.10351600000000001,1,0.0315451,0.131524,0.997901,2020-04-18 16:07:50.000779
0.00280993,0.017948699999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.0177616,0.146484,1,0.0398403,0.10668599999999999,0.997916,2020-04-18 16:18:03.000889
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.017958000000000002,0.10351600000000001,1,0.0263836,0.139354,0.997885,2020-04-18 16:31:57.000209
0.00414799,0.017958000000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.017939,0.12109400000000001,1,0.0395077,0.107349,0.9979290000000001,2020-04-18 16:45:08.000965
0.00374657,0.017939,0.12109400000000001,1,0,0,0,0,0,1,0,0.0177265,0.13281199999999999,1,0.035141399999999996,0.12243399999999999,0.9979129999999999,2020-04-18 16:57:14.000626
0.0127116,0.0177265,0.13281199999999999,1,0,0,0,0,0,1,0,0.0179761,0.0976562,1,0.0356135,0.133739,0.9979309999999999,2020-04-18 17:08:24.000059
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.0411362,0.103549,0.997928,2020-04-18 17:19:11.000499
0.0007359339999999999,0.0179692,0.125,1,0,0,0,0,0,1,0,0.018209,0.130859,1,0.0325964,0.12262100000000001,0.997899,2020-04-18 17:35:31.000477
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0180013,0.11718800000000001,1,0.0320395,0.12795299999999998,0.9979040000000001,2020-04-18 17:45:13.000158
0.00207399,0.0180013,0.11718800000000001,1,0,0,0,0,0,1,0,0.0179639,0.11328099999999999,1,0.0351305,0.117334,0.997916,2020-04-18 18:00:28.000260
0.0107045,0.0179639,0.11328099999999999,1,0,0,0,0,0,1,0,0.017944799999999997,0.08789060000000001,1,0.039198800000000006,0.11747,0.997935,2020-04-18 18:14:30.000560
0.0194019,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.0177301,0.101562,1,0.0504809,0.10104400000000001,0.997973,2020-04-18 18:26:41.000910
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.0179941,0.09179689999999999,1,0.0372,0.1055,0.9979030000000001,2020-04-18 18:35:17.000568
0.00086974,0.0179941,0.09179689999999999,1,0,0,0,0,0,1,0,0.0181149,0.123047,1,0.041364099999999994,0.097357,0.9979100000000001,2020-04-18 18:45:11.000926
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.034788099999999995,0.124089,0.9979040000000001,2020-04-18 18:58:18.000169
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0183141,0.11328099999999999,1,0.0318501,0.12654300000000002,0.997892,2020-04-18 19:11:06.000082
0.0119087,0.0183141,0.11328099999999999,1,0,0,0,0,0,1,0,0.0182427,0.11914100000000001,1,0.0407931,0.11757999999999999,0.9979309999999999,2020-04-18 19:25:29.000081
0.0044156,0.0182427,0.11914100000000001,1,0,0,0,0,0,1,0,0.017752599999999997,0.101562,1,0.0350603,0.12010499999999999,0.997908,2020-04-18 19:32:42.000347
0.00836288,0.017752599999999997,0.101562,1,0,0,0,0,0,1,0,0.018309400000000003,0.11914100000000001,1,0.0412909,0.107767,0.997934,2020-04-18 19:45:31.000701
0.00515154,0.018309400000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.018096099999999997,0.134766,1,0.0356219,0.121022,0.997914,2020-04-18 19:57:09.000116
0.000468321,0.018096099999999997,0.134766,1,0,0,0,0,0,1,0,0.0180055,0.14843699999999999,1,0.0299005,0.132467,0.9978889999999999,2020-04-18 20:08:30.000222
0.00622198,0.0180055,0.14843699999999999,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.030026099999999997,0.14285899999999999,0.9979049999999999,2020-04-18 20:22:07.000315
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.017742400000000002,0.101562,1,0.0254838,0.14458900000000002,0.9978950000000001,2020-04-18 20:33:09.000020
0.0139827,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.0447922,0.11039000000000002,0.997965,2020-04-18 20:46:27.000599
0.0006021280000000001,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.017714599999999997,0.126953,1,0.031582099999999995,0.12471800000000001,0.997907,2020-04-18 20:54:31.000192
0.000936643,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.0179503,0.134766,1,0.0313633,0.125881,0.9979100000000001,2020-04-18 21:04:08.000040
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.0313282,0.131721,0.997915,2020-04-18 21:14:56.000912
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.018107299999999996,0.111328,1,0.0373971,0.112515,0.9979299999999999,2020-04-18 21:27:20.000121
0.000133806,0.018107299999999996,0.111328,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0361704,0.11233900000000001,0.9979129999999999,2020-04-18 21:38:55.000906
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.017750099999999998,0.130859,1,0.0367085,0.10871600000000001,0.997915,2020-04-18 21:47:14.000127
0.00187329,0.017750099999999998,0.130859,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.030505400000000002,0.12806199999999998,0.9979,2020-04-18 21:56:38.000604
0.0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.018310800000000002,0.123047,1,0.029739799999999997,0.126941,0.997907,2020-04-18 22:07:14.000250
0.00602128,0.018310800000000002,0.123047,1,0,0,0,0,0,1,0,0.0179691,0.09570310000000001,1,0.034012400000000005,0.12436400000000002,0.997923,2020-04-18 22:14:31.000217
0.00983475,0.0179691,0.09570310000000001,1,0,0,0,0,0,1,0,0.017729400000000003,0.130859,1,0.0448751,0.103397,0.997949,2020-04-18 22:27:24.000406
0.013179900000000001,0.017729400000000003,0.130859,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0355857,0.13203,0.997928,2020-04-18 22:38:57.000307
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0180827,0.134766,1,0.038458,0.11167200000000001,0.997925,2020-04-18 22:49:00.000457
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0319907,0.133189,0.9979100000000001,2020-04-18 22:58:57.000850
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0179984,0.10546900000000001,1,0.032930900000000006,0.127467,0.9979110000000001,2020-04-18 23:08:40.000765
0.00307754,0.0179984,0.10546900000000001,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.038451099999999995,0.108673,0.997921,2020-04-18 23:18:44.000312
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.017982400000000003,0.126953,1,0.035710000000000006,0.12373900000000002,0.9979180000000001,2020-04-18 23:32:42.000475
0.00173948,0.017982400000000003,0.126953,1,0,0,0,0,0,1,0,0.017834700000000002,0.142578,1,0.031582400000000004,0.12467400000000001,0.9979040000000001,2020-04-18 23:41:20.000121
0.0008028369999999999,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.018211099999999997,0.12109400000000001,1,0.026973200000000003,0.137132,0.997899,2020-04-18 23:55:33.000139
0.014852500000000001,0.018211099999999997,0.12109400000000001,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.039254500000000005,0.125902,0.99795,2020-04-19 00:00:38.000127
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0178638,0.12109400000000001,1,0.044337,0.0951122,0.9979370000000001,2020-04-19 00:13:23.000679
0.00267612,0.0178638,0.12109400000000001,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.034026,0.120984,0.9979049999999999,2020-04-19 00:23:48.000720
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.017724599999999997,0.09570310000000001,1,0.037025,0.10973499999999999,0.9979100000000001,2020-04-19 00:41:45.000806
0.00127116,0.017724599999999997,0.09570310000000001,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.0397142,0.100438,0.997921,2020-04-19 00:49:17.000572
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.018080099999999998,0.11328099999999999,1,0.0423148,0.09233789999999999,0.997919,2020-04-19 01:02:16.000548
0.00354586,0.018080099999999998,0.11328099999999999,1,0,0,0,0,0,0,1,0.0180761,0.11718800000000001,1,0.036771899999999996,0.11486600000000001,0.9979030000000001,2020-04-19 01:11:02.000091
0.0044825,0.0180761,0.11718800000000001,1,0,0,0,0,0,0,1,0.0181222,0.109375,1,0.0358975,0.117774,0.9979030000000001,2020-04-19 01:19:20.000111
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.0177362,0.13281199999999999,1,0.0375124,0.111726,0.997914,2020-04-19 01:32:09.000726
0.0114404,0.0177362,0.13281199999999999,1,0,0,0,0,0,0,1,0.0179521,0.10351600000000001,1,0.0338392,0.134353,0.997921,2020-04-19 01:46:35.000380
0.00909882,0.0179521,0.10351600000000001,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.041906599999999995,0.109731,0.9979319999999999,2020-04-19 01:55:02.000125
0.0006021280000000001,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0177482,0.09179689999999999,1,0.037185,0.111069,0.9979030000000001,2020-04-19 02:06:53.000638
0.00173948,0.0177482,0.09179689999999999,1,0,0,0,0,0,0,1,0.0179806,0.09570310000000001,1,0.041153699999999994,0.0973312,0.99792,2020-04-19 02:17:51.000183
0.00100355,0.0179806,0.09570310000000001,1,0,0,0,0,0,0,1,0.0178945,0.125,1,0.0401226,0.0998248,0.9979120000000001,2020-04-19 02:27:19.000980
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.0329045,0.12264000000000001,0.997892,2020-04-19 02:41:25.000427
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0179377,0.09570310000000001,1,0.042980199999999996,0.100203,0.997926,2020-04-19 02:54:17.000811
0.00113735,0.0179377,0.09570310000000001,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.040179900000000005,0.10034,0.9979100000000001,2020-04-19 03:05:13.000755
0.017194099999999997,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0185082,0.10546900000000001,1,0.0362096,0.137949,0.997924,2020-04-19 03:14:50.000686
0.000468321,0.0185082,0.10546900000000001,1,0,0,0,0,0,0,1,0.018253799999999997,0.12109400000000001,1,0.0375116,0.108981,0.9979049999999999,2020-04-19 03:25:37.000287
0.00194019,0.018253799999999997,0.12109400000000001,1,0,0,0,0,0,0,1,0.0182593,0.101562,1,0.0335999,0.12100599999999999,0.997898,2020-04-19 03:37:25.000323
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.017957900000000002,0.09570310000000001,1,0.0412483,0.106199,0.997926,2020-04-19 03:48:37.000087
0.00963404,0.017957900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.017725499999999998,0.0976562,1,0.0439205,0.103317,0.9979370000000001,2020-04-19 03:57:08.000503
0.00107045,0.017725499999999998,0.0976562,1,0,0,0,0,0,0,1,0.01797,0.09570310000000001,1,0.040072699999999996,0.10180299999999999,0.997906,2020-04-19 04:07:37.000276
0.00307754,0.01797,0.09570310000000001,1,0,0,0,0,0,0,1,0.017981900000000002,0.09570310000000001,1,0.04136769999999999,0.100686,0.997915,2020-04-19 04:22:06.000411
0.00153877,0.017981900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0399173,0.100448,0.997908,2020-04-19 04:30:12.000867
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.017753599999999998,0.09375,1,0.0311221,0.130446,0.997883,2020-04-19 04:44:45.000652
0.000669031,0.017753599999999998,0.09375,1,0,0,0,0,0,0,1,0.0181792,0.10351600000000001,1,0.04088119999999999,0.10027,0.997914,2020-04-19 04:54:01.000436
0.00501773,0.0181792,0.10351600000000001,1,0,0,0,0,0,0,1,0.017935,0.10546900000000001,1,0.0397869,0.10718399999999999,0.997914,2020-04-19 05:07:01.000465
0.000133806,0.017935,0.10546900000000001,1,0,0,0,0,0,0,1,0.0178143,0.09960939999999999,1,0.0372561,0.10726600000000001,0.9979030000000001,2020-04-19 05:16:45.000269
0.0022078,0.0178143,0.09960939999999999,1,0,0,0,0,0,0,1,0.0181762,0.10546900000000001,1,0.0392773,0.103852,0.997914,2020-04-19 05:26:10.000162
0.00347896,0.0181762,0.10546900000000001,1,0,0,0,0,0,0,1,0.017949299999999998,0.107422,1,0.0391327,0.10914700000000001,0.9979100000000001,2020-04-19 05:35:07.000857
0.0065565,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.0179617,0.11914100000000001,1,0.0402298,0.11093199999999999,0.9979180000000001,2020-04-19 05:49:18.000715
0.000267612,0.0179617,0.11914100000000001,1,0,0,0,0,0,0,1,0.017887599999999997,0.11523399999999999,1,0.0340055,0.118152,0.9978940000000001,2020-04-19 06:00:03.000701
