#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.0114404,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0179692,0.109375,1,0.0302191,0.13521,0.999869,2020-04-19 01:55:02.000125,0.0177362,0.13281199999999999
0.0006021280000000001,0.0179806,0.09570310000000001,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0179806,0.09570310000000001,1,0.0289644,0.11878499999999999,0.999755,2020-04-19 02:17:51.000183,0.0179692,0.109375
0.00100355,0.017717,0.09375,1,0,0,0,0,0,0,1,0.00951475,1,0.38008000000000003,0.017717,0.09375,1,0.027771299999999995,0.11136700000000001,0.999755,2020-04-19 02:41:25.000427,0.0179806,0.09570310000000001
0.00501773,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0177297,0.136719,1,0.029115,0.112018,0.999756,2020-04-19 03:05:13.000755,0.017717,0.09375
0.017194099999999997,0.018253799999999997,0.12109400000000001,1,0,0,0,0,0,0,1,0.012165299999999999,1,0.38019000000000003,0.018253799999999997,0.12109400000000001,1,0.0303623,0.137569,0.99976,2020-04-19 03:25:37.000287,0.0177297,0.136719
0.00194019,0.017957900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.008155500000000001,1,0.380331,0.017957900000000002,0.09570310000000001,1,0.028214499999999997,0.126808,0.999756,2020-04-19 03:48:37.000087,0.018253799999999997,0.12109400000000001
0.00963404,0.01797,0.09570310000000001,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.01797,0.09570310000000001,1,0.030479900000000004,0.11582999999999999,0.999756,2020-04-19 04:07:37.000276,0.017957900000000002,0.09570310000000001
0.00307754,0.0182035,0.134766,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.0182035,0.134766,1,0.028954400000000005,0.113526,0.999755,2020-04-19 04:30:12.000867,0.01797,0.09570310000000001
0.00240851,0.0181792,0.10351600000000001,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.0181792,0.10351600000000001,1,0.028676499999999997,0.134324,0.999756,2020-04-19 04:54:01.000436,0.0182035,0.134766
0.00501773,0.0178143,0.09960939999999999,1,0,0,0,0,0,0,1,0.00224276,1,0.38054099999999996,0.0178143,0.09960939999999999,1,0.0293315,0.119024,0.999755,2020-04-19 05:16:45.000269,0.0181792,0.10351600000000001
0.0022078,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.020184900000000002,1,0.380023,0.017949299999999998,0.107422,1,0.026485700000000004,0.112928,0.999756,2020-04-19 05:35:07.000857,0.0178143,0.09960939999999999
0.0065565,0.017887599999999997,0.11523399999999999,1,0,0,0,0,0,0,1,0.019844999999999998,1,0.37966700000000003,0.017887599999999997,0.11523399999999999,1,0.027345599999999998,0.118004,0.999757,2020-04-19 06:00:03.000701,0.017949299999999998,0.107422
