#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.0109721,0.0177523,0.107422,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.0177523,0.107422,1,0.010553,0.107378,0.999735,2020-04-17 16:47:04.000916,0.0179734,0.09570310000000001
0.000468321,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0043496,1,0.380353,0.0177467,0.0976562,1,0.00896603,0.106334,0.999733,2020-04-17 16:51:11.000046,0.0177523,0.107422
0.00107045,0.0183682,0.125,1,0,0,0,0,1,0,0,0.0016311,1,0.380361,0.0183682,0.125,1,0.00988454,0.103501,0.999733,2020-04-17 16:57:02.000673,0.0177467,0.0976562
0.00615508,0.017986099999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.00801957,1,0.38095,0.017986099999999998,0.10351600000000001,1,0.0100117,0.112382,0.999735,2020-04-17 17:04:45.000807,0.0183682,0.125
0.00916572,0.0177271,0.11328099999999999,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.0177271,0.11328099999999999,1,0.0108916,0.109785,0.999735,2020-04-17 17:09:46.000130,0.017986099999999998,0.10351600000000001
0.0065565,0.017941099999999998,0.09375,1,0,0,0,0,1,0,0,0.00305831,1,0.38108600000000004,0.017941099999999998,0.09375,1,0.00963879,0.111153,0.999735,2020-04-17 17:15:18.000972,0.0177271,0.11328099999999999
0.00669031,0.017737700000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.380726,0.017737700000000002,0.09570310000000001,1,0.0099809,0.105723,0.999735,2020-04-17 17:24:25.000136,0.017941099999999998,0.09375
0.00729243,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.005437,1,0.38092800000000004,0.017743599999999998,0.111328,1,0.00953625,0.10361400000000001,0.999734,2020-04-17 17:28:34.000448,0.017737700000000002,0.09570310000000001
0.00555295,0.017745,0.10351600000000001,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.017745,0.10351600000000001,1,0.00998976,0.106848,0.999734,2020-04-17 17:34:30.000442,0.017743599999999998,0.111328
0.00327825,0.0182578,0.12109400000000001,1,0,0,0,0,1,0,0,0.00299035,1,0.380708,0.0182578,0.12109400000000001,1,0.00938746,0.10509600000000001,0.999734,2020-04-17 17:39:55.000907,0.017745,0.10351600000000001
0.0105707,0.0181803,0.11523399999999999,1,0,0,0,0,1,0,0,0.00312627,1,0.379342,0.0181803,0.11523399999999999,1,0.010552299999999999,0.11268099999999999,0.9997360000000001,2020-04-17 17:47:36.000442,0.0182578,0.12109400000000001
0.0293704,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.00808754,1,0.381332,0.0179423,0.101562,1,0.0122352,0.11821300000000001,0.999741,2020-04-17 17:54:49.000078,0.0181803,0.11523399999999999
0.0101024,0.0179468,0.09375,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.380151,0.0179468,0.09375,1,0.00993556,0.110503,0.9997360000000001,2020-04-17 18:00:56.000268,0.0179423,0.101562
0.00341206,0.017943900000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.00258257,1,0.380335,0.017943900000000002,0.12109400000000001,1,0.009035600000000001,0.104387,0.999734,2020-04-17 18:05:55.000251,0.0179468,0.09375
0.00454941,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.00169906,1,0.380967,0.0177393,0.109375,1,0.00946251,0.11110999999999999,0.999734,2020-04-17 18:13:51.000959,0.017943900000000002,0.12109400000000001
0.00475012,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.00210684,1,0.380335,0.0179573,0.0976562,1,0.00904859,0.11000399999999999,0.999734,2020-04-17 18:19:01.000174,0.0177393,0.109375
0.00274303,0.0182322,0.12109400000000001,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0182322,0.12109400000000001,1,0.00868621,0.105519,0.999735,2020-04-17 18:21:40.000574,0.0179573,0.0976562
6.69031e-05,0.018330700000000002,0.09375,1,0,0,0,0,1,0,0,0.000951475,1,0.379887,0.018330700000000002,0.09375,1,0.00865373,0.110998,0.999733,2020-04-17 18:25:16.000435,0.0182322,0.12109400000000001
0.00133806,0.0177271,0.11328099999999999,1,0,0,0,0,1,0,0,0.00604866,1,0.380726,0.0177271,0.11328099999999999,1,0.00812665,0.10485,0.999734,2020-04-17 18:34:45.000303,0.018330700000000002,0.09375
0.00194019,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.00027185,1,0.38090999999999997,0.0177235,0.134766,1,0.00903431,0.108734,0.999733,2020-04-17 18:41:13.000168,0.0177271,0.11328099999999999
0.0021409000000000003,0.0179725,0.11523399999999999,1,0,0,0,0,1,0,0,0.0266413,1,0.38090999999999997,0.0179725,0.11523399999999999,1,0.007617199999999999,0.116842,0.9997360000000001,2020-04-17 18:45:31.000383,0.0177235,0.134766
0.0007359339999999999,0.017998,0.09179689999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.381205,0.017998,0.09179689999999999,1,0.00786805,0.11544600000000001,0.999733,2020-04-17 18:53:22.000190,0.0179725,0.11523399999999999
0.0113735,0.017958900000000003,0.140625,1,0,0,0,0,1,0,0,0.00421367,1,0.38059,0.017958900000000003,0.140625,1,0.010148299999999999,0.110095,0.9997360000000001,2020-04-17 18:56:12.000608,0.017998,0.09179689999999999
0.000200709,0.0180028,0.12109400000000001,1,0,0,0,0,1,0,0,0.00645644,1,0.380757,0.0180028,0.12109400000000001,1,0.00814246,0.119348,0.999734,2020-04-17 19:00:22.000080,0.017958900000000003,0.140625
0.0,0.0177472,0.11523399999999999,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0177472,0.11523399999999999,1,0.00809251,0.11851300000000001,0.999733,2020-04-17 19:06:13.000628,0.0180028,0.12109400000000001
0.00568676,0.018018700000000002,0.09375,1,0,0,0,0,1,0,0,0.013388599999999999,1,0.380735,0.018018700000000002,0.09375,1,0.00831394,0.11829100000000001,0.9997360000000001,2020-04-17 19:11:58.000764,0.0177472,0.11523399999999999
0.00615508,0.017830000000000002,0.150391,1,0,0,0,0,1,0,0,0.00156314,1,0.380669,0.017830000000000002,0.150391,1,0.00916743,0.11069100000000001,0.999735,2020-04-17 19:16:50.000665,0.018018700000000002,0.09375
0.00381347,0.0177402,0.11718800000000001,1,0,0,0,0,1,0,0,0.00122332,1,0.38004499999999997,0.0177402,0.11718800000000001,1,0.00902163,0.12476199999999998,0.999734,2020-04-17 19:22:42.000590,0.017830000000000002,0.150391
0.0006021280000000001,0.018106099999999997,0.09960939999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.018106099999999997,0.09960939999999999,1,0.00782,0.11993499999999999,0.999734,2020-04-17 19:25:45.000818,0.0177402,0.11718800000000001
0.00247541,0.017799099999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.00801957,1,0.381701,0.017799099999999998,0.11328099999999999,1,0.00780566,0.113516,0.999735,2020-04-17 19:35:57.000329,0.018106099999999997,0.09960939999999999
0.00689101,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.00523311,1,0.383062,0.0183981,0.136719,1,0.00918134,0.115765,0.999735,2020-04-17 19:37:37.000287,0.017799099999999998,0.11328099999999999
0.0007359339999999999,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.00400979,1,0.38011500000000004,0.0177752,0.101562,1,0.00849085,0.121999,0.999733,2020-04-17 19:45:00.000925,0.0183981,0.136719
0.00234161,0.017649599999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.0,1,0.38084,0.017649599999999998,0.10351600000000001,1,0.00861411,0.114525,0.999734,2020-04-17 19:49:44.000927,0.0177752,0.101562
0.00983475,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.00700014,1,0.380098,0.0178239,0.111328,1,0.00919278,0.113276,0.9997360000000001,2020-04-17 19:55:37.000935,0.017649599999999998,0.10351600000000001
0.00100355,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.00564089,1,0.382711,0.0156798,0.09375,1,0.00847074,0.112068,0.999733,2020-04-17 19:59:44.000567,0.0178239,0.111328
0.00180638,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0005437,1,0.381306,0.0158526,0.126953,1,0.00829714,0.10588399999999999,0.999732,2020-04-17 20:07:00.000837,0.0156798,0.09375
0.00254232,0.0158507,0.09960939999999999,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0158507,0.09960939999999999,1,0.00800559,0.11373,0.999734,2020-04-17 20:13:13.000610,0.0158526,0.126953
0.0022078,0.016036099999999998,0.107422,1,0,0,0,0,1,0,0,0.00149517,1,0.37996599999999997,0.016036099999999998,0.107422,1,0.00808221,0.108055,0.999733,2020-04-17 20:18:56.000107,0.0158507,0.09960939999999999
0.000334515,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.00183499,1,0.381292,0.0157156,0.111328,1,0.00806386,0.108149,0.999733,2020-04-17 20:22:52.000459,0.016036099999999998,0.107422
0.00889811,0.0158485,0.11914100000000001,1,0,0,0,0,1,0,0,0.0027185,1,0.380515,0.0158485,0.11914100000000001,1,0.00928116,0.111125,0.999735,2020-04-17 20:26:07.000065,0.0157156,0.111328
0.000401418,0.0156403,0.12109400000000001,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0156403,0.12109400000000001,1,0.007187300000000001,0.112167,0.999733,2020-04-17 20:30:46.000601,0.0158485,0.11914100000000001
0.00160567,0.015847299999999998,0.0976562,1,0,0,0,0,1,0,0,0.00183499,1,0.380915,0.015847299999999998,0.0976562,1,0.00746035,0.11493099999999999,0.999733,2020-04-17 20:34:21.000482,0.0156403,0.12109400000000001
0.00086974,0.0160429,0.12109400000000001,1,0,0,0,0,1,0,0,0.000135925,1,0.38019000000000003,0.0160429,0.12109400000000001,1,0.00800194,0.10833499999999999,0.999733,2020-04-17 20:41:17.000911,0.015847299999999998,0.0976562
0.0007359339999999999,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.0,1,0.380151,0.0157254,0.08007810000000001,1,0.0081859,0.113141,0.999733,2020-04-17 20:46:44.000766,0.0160429,0.12109400000000001
0.0043487,0.015850799999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.015850799999999998,0.11914100000000001,1,0.00885778,0.101906,0.999734,2020-04-17 20:54:25.000534,0.0157254,0.08007810000000001
0.00548605,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.00754384,1,0.38084,0.0156637,0.160156,1,0.00881434,0.109444,0.999734,2020-04-17 20:58:55.000596,0.015850799999999998,0.11914100000000001
0.00702482,0.0158453,0.123047,1,0,0,0,0,1,0,0,0.00564089,1,0.380353,0.0158453,0.123047,1,0.00771703,0.125999,0.999735,2020-04-17 21:03:30.000640,0.0156637,0.160156
0.00528534,0.0160484,0.11718800000000001,1,0,0,0,0,1,0,0,0.00027185,1,0.379782,0.0160484,0.11718800000000001,1,0.00773239,0.122878,0.999735,2020-04-17 21:11:10.000022,0.0158453,0.123047
0.0111059,0.015638,0.109375,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.015638,0.109375,1,0.00809203,0.122427,0.9997379999999999,2020-04-17 21:13:40.000366,0.0160484,0.11718800000000001
0.00421489,0.015828799999999997,0.10546900000000001,1,0,0,0,0,1,0,0,0.0172625,1,0.379874,0.015828799999999997,0.10546900000000001,1,0.00637835,0.11708099999999999,0.9997360000000001,2020-04-17 21:17:29.000946,0.015638,0.109375
0.00488392,0.015630200000000004,0.10546900000000001,1,0,0,0,0,1,0,0,0.03289380000000001,1,0.379874,0.015630200000000004,0.10546900000000001,1,0.00577205,0.11405499999999999,0.9997360000000001,2020-04-17 21:24:20.000183,0.015828799999999997,0.10546900000000001
0.0088312,0.0159002,0.10351600000000001,1,0,0,0,0,1,0,0,0.00455349,1,0.380612,0.0159002,0.10351600000000001,1,0.00795737,0.113186,0.999735,2020-04-17 21:29:22.000552,0.015630200000000004,0.10546900000000001
0.00140496,0.0158895,0.107422,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.0158895,0.107422,1,0.00756009,0.10894200000000001,0.999733,2020-04-17 21:33:13.000478,0.0159002,0.10351600000000001
0.00167258,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.380959,0.0158205,0.134766,1,0.00832362,0.10890899999999999,0.999733,2020-04-17 21:39:04.000829,0.0158895,0.107422
0.0107714,0.0158308,0.11914100000000001,1,0,0,0,0,1,0,0,0.0,1,0.380546,0.0158308,0.11914100000000001,1,0.00949152,0.11976099999999999,0.9997360000000001,2020-04-17 21:43:40.000646,0.0158205,0.134766
0.0064896,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0,1,0.380133,0.015648099999999998,0.111328,1,0.00825764,0.118208,0.999735,2020-04-17 21:47:42.000599,0.0158308,0.11914100000000001
0.00521844,0.0156328,0.144531,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0156328,0.144531,1,0.00828997,0.11581099999999998,0.999734,2020-04-17 21:53:21.000571,0.015648099999999998,0.111328
0.00735934,0.0158491,0.11718800000000001,1,0,0,0,0,1,0,0,0.00740791,1,0.38057199999999997,0.0158491,0.11718800000000001,1,0.00828597,0.12620699999999999,0.999735,2020-04-17 21:59:00.000582,0.0156328,0.144531
0.00909882,0.0159709,0.126953,1,0,0,0,0,1,0,0,0.00292239,1,0.380612,0.0159709,0.126953,1,0.00800845,0.12277,0.999735,2020-04-17 22:01:20.000060,0.0158491,0.11718800000000001
0.000133806,0.0158586,0.11718800000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.380243,0.0158586,0.11718800000000001,1,0.00707799,0.122895,0.999733,2020-04-17 22:10:20.000194,0.0159709,0.126953
0.00247541,0.0158497,0.111328,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.0158497,0.111328,1,0.00645919,0.120805,0.999735,2020-04-17 22:16:44.000815,0.0158586,0.11718800000000001
0.00635579,0.015870600000000002,0.125,1,0,0,0,0,1,0,0,0.0146119,1,0.380581,0.015870600000000002,0.125,1,0.0061324,0.11874900000000001,0.9997360000000001,2020-04-17 22:21:03.000178,0.0158497,0.111328
0.00541915,0.0156431,0.107422,1,0,0,0,0,1,0,0,0.000407775,1,0.38100700000000004,0.0156431,0.107422,1,0.00733268,0.121709,0.999735,2020-04-17 22:25:31.000213,0.015870600000000002,0.125
0.00381347,0.015629900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.00122332,1,0.380735,0.015629900000000002,0.11523399999999999,1,0.00715104,0.116223,0.999734,2020-04-17 22:30:29.000107,0.0156431,0.107422
0.00334515,0.0156273,0.12109400000000001,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.0156273,0.12109400000000001,1,0.00651433,0.116443,0.999735,2020-04-17 22:33:42.000258,0.015629900000000002,0.11523399999999999
0.00194019,0.0160318,0.10546900000000001,1,0,0,0,0,1,0,0,0.0103983,1,0.380735,0.0160318,0.10546900000000001,1,0.00659334,0.118024,0.999734,2020-04-17 22:41:45.000095,0.0156273,0.12109400000000001
0.000468321,0.0156649,0.09179689999999999,1,0,0,0,0,1,0,0,6.79625e-05,1,0.38001399999999996,0.0156649,0.09179689999999999,1,0.00790113,0.113515,0.999733,2020-04-17 22:49:13.000329,0.0160318,0.10546900000000001
0.0115742,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.0027185,1,0.380761,0.015769599999999998,0.130859,1,0.00997215,0.109099,0.999735,2020-04-17 22:54:25.000611,0.0156649,0.09179689999999999
0.00642269,0.0156455,0.0898437,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0156455,0.0898437,1,0.00932801,0.1169,0.999734,2020-04-17 23:02:19.000334,0.015769599999999998,0.130859
0.0044825,0.0156333,0.10351600000000001,1,0,0,0,0,1,0,0,0.00502922,1,0.380594,0.0156333,0.10351600000000001,1,0.00860114,0.106619,0.999734,2020-04-17 23:05:27.000920,0.0156455,0.0898437
0.00327825,0.0156547,0.11328099999999999,1,0,0,0,0,1,0,0,0.00244665,1,0.380265,0.0156547,0.11328099999999999,1,0.00900816,0.106704,0.999733,2020-04-17 23:08:06.000763,0.0156333,0.10351600000000001
0.00461631,0.0158427,0.09570310000000001,1,0,0,0,0,1,0,0,0.00339812,1,0.380884,0.0158427,0.09570310000000001,1,0.00933394,0.10949,0.999734,2020-04-17 23:14:15.000034,0.0156547,0.11328099999999999
0.000334515,0.0156542,0.111328,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.0156542,0.111328,1,0.00896972,0.10380999999999999,0.999732,2020-04-17 23:16:37.000417,0.0158427,0.09570310000000001
0.0,0.015872999999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.000679625,1,0.380546,0.015872999999999998,0.11328099999999999,1,0.00868192,0.106603,0.999733,2020-04-17 23:24:44.000405,0.0156542,0.111328
0.00561986,0.015844,0.111328,1,0,0,0,0,1,0,0,0.00231072,1,0.380673,0.015844,0.111328,1,0.00866003,0.109608,0.999734,2020-04-17 23:27:49.000458,0.015872999999999998,0.11328099999999999
0.00140496,0.0158495,0.11718800000000001,1,0,0,0,0,1,0,0,0.00965067,1,0.380774,0.0158495,0.11718800000000001,1,0.00727127,0.109305,0.999734,2020-04-17 23:31:03.000670,0.015844,0.111328
0.00535224,0.0156226,0.09179689999999999,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0156226,0.09179689999999999,1,0.00858238,0.112775,0.999734,2020-04-17 23:39:56.000432,0.0158495,0.11718800000000001
0.020003999999999997,0.0156761,0.09179689999999999,1,0,0,0,0,1,0,0,0.00536904,1,0.380471,0.0156761,0.09179689999999999,1,0.0104368,0.10896099999999999,0.9997379999999999,2020-04-17 23:45:17.000308,0.0156226,0.09179689999999999
0.0008028369999999999,0.015831,0.10351600000000001,1,0,0,0,0,1,0,0,0.00550496,1,0.380331,0.015831,0.10351600000000001,1,0.00778506,0.10103,0.999733,2020-04-17 23:52:12.000040,0.0156761,0.09179689999999999
0.0103031,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00740791,1,0.38052800000000003,0.0158291,0.107422,1,0.0096655,0.10460499999999999,0.999735,2020-04-17 23:55:45.000962,0.015831,0.10351600000000001
0.0008028369999999999,0.0158336,0.126953,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.0158336,0.126953,1,0.00860147,0.104058,0.999733,2020-04-17 23:59:36.000979,0.0158291,0.107422
0.000669031,0.015902700000000002,0.13281199999999999,1,0,0,0,0,1,0,0,0.00781569,1,0.380739,0.015902700000000002,0.13281199999999999,1,0.00771219,0.11105699999999999,0.999734,2020-04-18 00:04:50.000402,0.0158336,0.126953
0.00508463,0.015632,0.109375,1,0,0,0,0,0,1,0,0.00197091,1,0.380524,0.015632,0.109375,1,0.019824,0.0784578,0.9998100000000001,2020-04-18 00:05:53.000631,0.015902700000000002,0.13281199999999999
0.00140496,0.0156592,0.10546900000000001,1,0,0,0,0,0,1,0,0.00292239,1,0.380546,0.0156592,0.10546900000000001,1,0.0213227,0.0805028,0.9998049999999999,2020-04-18 00:12:15.000470,0.015632,0.109375
0.0006021280000000001,0.0158235,0.11328099999999999,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.0158235,0.11328099999999999,1,0.0137167,0.0829893,0.9998020000000001,2020-04-18 00:16:44.000001,0.0156592,0.10546900000000001
0.00120426,0.015836700000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.00142721,1,0.38002800000000003,0.015836700000000002,0.11328099999999999,1,0.0164048,0.10488299999999999,0.9998,2020-04-18 00:22:47.000070,0.0158235,0.11328099999999999
0.00682411,0.0158385,0.101562,1,0,0,0,0,0,1,0,0.00122332,1,0.380181,0.0158385,0.101562,1,0.017543400000000004,0.109571,0.999798,2020-04-18 00:26:13.000520,0.015836700000000002,0.11328099999999999
0.00327825,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.00176702,1,0.380423,0.0156391,0.09375,1,0.0180817,0.106752,0.9997969999999999,2020-04-18 00:33:20.000217,0.0158385,0.101562
0.0007359339999999999,0.0158278,0.134766,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.0158278,0.134766,1,0.0188649,0.103156,0.9997959999999999,2020-04-18 00:39:31.000971,0.0156391,0.09375
0.00307754,0.015621200000000002,0.154297,1,0,0,0,0,0,1,0,0.00122332,1,0.379931,0.015621200000000002,0.154297,1,0.013661700000000002,0.11633199999999999,0.9997959999999999,2020-04-18 00:42:36.000421,0.0158278,0.134766
0.00160567,0.015613,0.107422,1,0,0,0,0,0,1,0,0.00115536,1,0.38060700000000003,0.015613,0.107422,1,0.0126306,0.129446,0.9997969999999999,2020-04-18 00:49:17.000669,0.015621200000000002,0.154297
0.0111728,0.0156857,0.12109400000000001,1,0,0,0,0,0,1,0,0.00346609,1,0.380181,0.0156857,0.12109400000000001,1,0.0168097,0.123491,0.999798,2020-04-18 00:54:11.000036,0.015613,0.107422
0.000936643,0.0160291,0.11328099999999999,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.0160291,0.11328099999999999,1,0.0140952,0.12213099999999999,0.999798,2020-04-18 00:58:42.000052,0.0156857,0.12109400000000001
0.00421489,0.015948900000000002,0.107422,1,0,0,0,0,0,1,0,0.00733995,1,0.379747,0.015948900000000002,0.107422,1,0.0152244,0.120854,0.999799,2020-04-18 01:03:34.000496,0.0160291,0.11328099999999999
0.00147187,0.015639700000000003,0.11328099999999999,1,0,0,0,0,0,1,0,0.00557292,1,0.38003600000000004,0.015639700000000003,0.11328099999999999,1,0.015046100000000001,0.117148,0.999799,2020-04-18 01:07:56.000655,0.015948900000000002,0.107422
0.000401418,0.0160631,0.11718800000000001,1,0,0,0,0,0,1,0,0.00638847,1,0.379957,0.0160631,0.11718800000000001,1,0.014832399999999999,0.11702,0.9998,2020-04-18 01:13:50.000383,0.015639700000000003,0.11328099999999999
0.014518000000000001,0.0156363,0.126953,1,0,0,0,0,0,1,0,0.000679625,1,0.38046199999999997,0.0156363,0.126953,1,0.019580200000000002,0.121084,0.9998020000000001,2020-04-18 01:18:00.000705,0.0160631,0.11718800000000001
0.00187329,0.015659899999999997,0.126953,1,0,0,0,0,0,1,0,0.0176702,1,0.38046199999999997,0.015659899999999997,0.126953,1,0.0163356,0.121275,0.999801,2020-04-18 01:21:43.000342,0.0156363,0.126953
0.00247541,0.015625,0.107422,1,0,0,0,0,0,1,0,0.000951475,1,0.380515,0.015625,0.107422,1,0.015454599999999999,0.123528,0.999801,2020-04-18 01:29:28.000773,0.015659899999999997,0.126953
0.00133806,0.0156398,0.10546900000000001,1,0,0,0,0,0,1,0,0.00183499,1,0.379795,0.0156398,0.10546900000000001,1,0.0166372,0.118181,0.9998,2020-04-18 01:31:58.000330,0.015625,0.107422
0.0006021280000000001,0.015626499999999998,0.11328099999999999,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.015626499999999998,0.11328099999999999,1,0.016487099999999998,0.11433299999999999,0.9998,2020-04-18 01:38:47.000170,0.0156398,0.10546900000000001
0.00207399,0.0156627,0.125,1,0,0,0,0,0,1,0,0.00441756,1,0.38059,0.0156627,0.125,1,0.017191099999999997,0.115138,0.9998,2020-04-18 01:45:45.000468,0.015626499999999998,0.11328099999999999
0.0129123,0.0160218,0.152344,1,0,0,0,0,0,1,0,0.0134566,1,0.380405,0.0160218,0.152344,1,0.0180195,0.121572,0.9998020000000001,2020-04-18 01:49:27.000603,0.0156627,0.125
0.00776075,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.012029399999999999,1,0.379865,0.0156306,0.111328,1,0.0144023,0.132078,0.9998020000000001,2020-04-18 01:51:45.000414,0.0160218,0.152344
0.000200709,0.015643,0.171875,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.015643,0.171875,1,0.014783899999999999,0.12296900000000001,0.999801,2020-04-18 01:56:58.000192,0.0156306,0.111328
0.0022078,0.015839,0.109375,1,0,0,0,0,0,1,0,0.000951475,1,0.380085,0.015839,0.109375,1,0.014151599999999999,0.14116700000000001,0.999801,2020-04-18 02:02:48.000261,0.015643,0.171875
0.0087643,0.0158163,0.136719,1,0,0,0,0,0,1,0,0.00101944,1,0.379988,0.0158163,0.136719,1,0.015568100000000001,0.129936,0.9998020000000001,2020-04-18 02:08:41.000892,0.015839,0.109375
0.00301064,0.0156503,0.11328099999999999,1,0,0,0,0,0,1,0,0.0104662,1,0.37988299999999997,0.0156503,0.11328099999999999,1,0.0133174,0.133022,0.999801,2020-04-18 02:12:21.000519,0.0158163,0.136719
0.0,0.0158322,0.123047,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0158322,0.123047,1,0.013871000000000001,0.125627,0.9998,2020-04-18 02:18:35.000065,0.0156503,0.11328099999999999
6.69031e-05,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.00251461,1,0.38082699999999997,0.0156623,0.150391,1,0.0137645,0.12578399999999998,0.9998,2020-04-18 02:20:35.000852,0.0158322,0.123047
0.0,0.0158388,0.142578,1,0,0,0,0,0,1,0,0.00129129,1,0.380076,0.0158388,0.142578,1,0.0147929,0.134908,0.999801,2020-04-18 02:28:36.000588,0.0156623,0.150391
0.00287683,0.0156645,0.125,1,0,0,0,0,0,1,0,0.00632051,1,0.38040100000000004,0.0156645,0.125,1,0.0144076,0.13727999999999999,0.9998020000000001,2020-04-18 02:33:29.000900,0.0158388,0.142578
0.00903191,0.015621200000000002,0.126953,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.015621200000000002,0.126953,1,0.0152078,0.135062,0.9998030000000001,2020-04-18 02:39:10.000453,0.0156645,0.125
0.000401418,0.015846100000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.0021748,1,0.380344,0.015846100000000002,0.11328099999999999,1,0.0137502,0.13204000000000002,0.9998,2020-04-18 02:43:51.000225,0.015621200000000002,0.126953
0.00240851,0.015613399999999998,0.142578,1,0,0,0,0,0,1,0,0.0010874,1,0.380405,0.015613399999999998,0.142578,1,0.0157435,0.12687,0.9998,2020-04-18 02:47:05.000053,0.015846100000000002,0.11328099999999999
0.00468321,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00305831,1,0.381249,0.0156274,0.126953,1,0.015345099999999999,0.134095,0.9998,2020-04-18 02:54:45.000660,0.015613399999999998,0.142578
0.019334999999999998,0.0158167,0.12109400000000001,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.0158167,0.12109400000000001,1,0.017849,0.135258,0.9998040000000001,2020-04-18 02:59:08.000652,0.0156274,0.126953
0.00153877,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.00197091,1,0.38003600000000004,0.0156234,0.109375,1,0.014621799999999999,0.128616,0.9998,2020-04-18 03:04:54.000264,0.0158167,0.12109400000000001
0.00240851,0.015641299999999997,0.123047,1,0,0,0,0,0,1,0,0.00428164,1,0.380449,0.015641299999999997,0.123047,1,0.0154763,0.12311400000000002,0.999801,2020-04-18 03:11:46.000439,0.0156234,0.109375
0.000267612,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.00231072,1,0.379992,0.015617600000000002,0.128906,1,0.015226,0.12416700000000001,0.9998,2020-04-18 03:20:47.000465,0.015641299999999997,0.123047
0.0088312,0.015619599999999999,0.12109400000000001,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.015619599999999999,0.12109400000000001,1,0.016702500000000002,0.128252,0.9998020000000001,2020-04-18 03:25:59.000045,0.015617600000000002,0.128906
0.000200709,0.0158241,0.09960939999999999,1,0,0,0,0,0,1,0,0.00197091,1,0.38000100000000003,0.0158241,0.09960939999999999,1,0.0150671,0.12472799999999999,0.9998,2020-04-18 03:32:04.000595,0.015619599999999999,0.12109400000000001
