#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00541915,0.0177264,0.12109400000000001,1,0,0,0,0,1,0,0,0.00462145,1,0.37972,0.0177264,0.12109400000000001,1,0.029178899999999997,0.11218,0.987883,2020-04-17 09:41:04.000011,0.017716299999999997,0.109375
0.000334515,0.0177235,0.08789060000000001,1,0,0,0,0,1,0,0,0.00496126,1,0.37972,0.0177235,0.08789060000000001,1,0.0248023,0.122075,0.987984,2020-04-17 09:41:04.000991,0.0177264,0.12109400000000001
0.0,0.017708500000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.00502922,1,0.37972,0.017708500000000002,0.11523399999999999,1,0.039322199999999995,0.0825872,0.9879459999999999,2020-04-17 09:41:37.000274,0.0177235,0.08789060000000001
0.0021409000000000003,0.0177285,0.09375,1,0,0,0,0,1,0,0,0.00135925,1,0.380774,0.0177285,0.09375,1,0.027910700000000004,0.11301300000000002,0.9879549999999999,2020-04-17 09:42:08.000664,0.017708500000000002,0.11523399999999999
0.00207399,0.017743000000000002,0.09960939999999999,1,0,0,0,0,1,0,0,0.00353405,1,0.380774,0.017743000000000002,0.09960939999999999,1,0.0365516,0.0904461,0.9879319999999999,2020-04-17 09:43:28.000529,0.0177285,0.09375
0.00528534,0.018249900000000003,0.101562,1,0,0,0,0,1,0,0,0.00890309,1,0.380774,0.018249900000000003,0.101562,1,0.0325334,0.0964552,0.987867,2020-04-17 09:43:58.000003,0.017743000000000002,0.09960939999999999
0.00194019,0.017977299999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.010942,1,0.380774,0.017977299999999998,0.11914100000000001,1,0.031200400000000003,0.100787,0.987916,2020-04-17 09:45:02.000352,0.018249900000000003,0.101562
0.0042818000000000005,0.017943,0.08789060000000001,1,0,0,0,0,1,0,0,0.000135925,1,0.380063,0.017943,0.08789060000000001,1,0.026444099999999998,0.117249,0.987931,2020-04-17 09:45:51.000776,0.017977299999999998,0.11914100000000001
0.00327825,0.017955900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.00346609,1,0.380063,0.017955900000000004,0.09179689999999999,1,0.0389713,0.0854558,0.9878979999999999,2020-04-17 09:45:57.000158,0.017943,0.08789060000000001
0.000334515,0.0177713,0.0976562,1,0,0,0,0,1,0,0,0.00387386,1,0.380063,0.0177713,0.0976562,1,0.037310199999999995,0.0870682,0.987958,2020-04-17 09:46:05.000397,0.017955900000000004,0.09179689999999999
0.000535224,0.0177367,0.128906,1,0,0,0,0,1,0,0,0.0,1,0.380616,0.0177367,0.128906,1,0.0358293,0.0950842,0.987965,2020-04-17 09:46:41.000796,0.0177713,0.0976562
0.00240851,0.017961500000000002,0.126953,1,0,0,0,0,1,0,0,0.00101944,1,0.37943499999999997,0.017961500000000002,0.126953,1,0.022298099999999998,0.127773,0.9879629999999999,2020-04-17 09:46:44.000927,0.0177367,0.128906
0.000200709,0.0177209,0.11328099999999999,1,0,0,0,0,1,0,0,0.00122332,1,0.37943499999999997,0.0177209,0.11328099999999999,1,0.0230962,0.12446800000000001,0.9879979999999999,2020-04-17 09:48:35.000423,0.017961500000000002,0.126953
0.00735934,0.0177523,0.11523399999999999,1,0,0,0,0,1,0,0,0.00611662,1,0.379747,0.0177523,0.11523399999999999,1,0.026814799999999996,0.11065699999999999,0.987843,2020-04-17 09:52:13.000354,0.0177209,0.11328099999999999
0.014518000000000001,0.018183500000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.011417700000000001,1,0.38001399999999996,0.018183500000000002,0.09179689999999999,1,0.0242613,0.114402,0.9876959999999999,2020-04-17 09:52:58.000331,0.0177523,0.11523399999999999
0.00294373,0.0179622,0.107422,1,0,0,0,0,1,0,0,0.00149517,1,0.38092800000000004,0.0179622,0.107422,1,0.038078100000000004,0.0860491,0.9879180000000001,2020-04-17 09:53:01.000268,0.018183500000000002,0.09179689999999999
0.000133806,0.017711,0.142578,1,0,0,0,0,1,0,0,0.00169906,1,0.38092800000000004,0.017711,0.142578,1,0.0312931,0.106077,0.987986,2020-04-17 09:53:33.000178,0.0179622,0.107422
0.00207399,0.0178578,0.11523399999999999,1,0,0,0,0,1,0,0,0.000747587,1,0.37996199999999997,0.0178578,0.11523399999999999,1,0.0162332,0.14714000000000002,0.987991,2020-04-17 09:56:51.000271,0.017711,0.142578
0.0132468,0.0181671,0.126953,1,0,0,0,0,1,0,0,0.00237869,1,0.380309,0.0181671,0.126953,1,0.026755599999999997,0.11413599999999999,0.9877520000000001,2020-04-17 09:56:58.000380,0.0178578,0.11523399999999999
0.000468321,0.0177467,0.101562,1,0,0,0,0,1,0,0,0.00285442,1,0.380309,0.0177467,0.101562,1,0.022540099999999997,0.126221,0.9879870000000001,2020-04-17 09:57:22.000762,0.0181671,0.126953
0.00160567,0.0177107,0.11328099999999999,1,0,0,0,0,1,0,0,0.00455349,1,0.380309,0.0177107,0.11328099999999999,1,0.033206400000000004,0.098733,0.987927,2020-04-17 09:57:29.000965,0.0177467,0.101562
0.000468321,0.0183135,0.125,1,0,0,0,0,1,0,0,0.00502922,1,0.380309,0.0183135,0.125,1,0.028029400000000003,0.116423,0.987978,2020-04-17 09:57:47.000464,0.0177107,0.11328099999999999
0.00113735,0.0179499,0.12109400000000001,1,0,0,0,0,1,0,0,0.00618459,1,0.380309,0.0179499,0.12109400000000001,1,0.0225125,0.122572,0.987981,2020-04-17 10:03:18.000476,0.0183135,0.125
0.022144900000000002,0.018465799999999997,0.109375,1,0,0,0,0,1,0,0,0.00265054,1,0.38004099999999996,0.018465799999999997,0.109375,1,0.0236104,0.117757,0.987597,2020-04-17 10:03:57.000706,0.0179499,0.12109400000000001
0.00260922,0.0179508,0.09570310000000001,1,0,0,0,0,1,0,0,0.000407775,1,0.38004099999999996,0.0179508,0.09570310000000001,1,0.0305548,0.10821300000000002,0.987934,2020-04-17 10:06:40.000964,0.018465799999999997,0.109375
0.0109052,0.017948699999999998,0.09570310000000001,1,0,0,0,0,1,0,0,0.00509719,1,0.407771,0.017948699999999998,0.09570310000000001,1,0.03469880000000001,0.0919751,0.9877670000000001,2020-04-17 10:07:08.000059,0.0179508,0.09570310000000001
0.00180638,0.018151900000000002,0.136719,1,0,0,0,0,1,0,0,0.00700014,1,0.407771,0.018151900000000002,0.136719,1,0.035013999999999997,0.101716,0.987928,2020-04-17 10:08:49.000576,0.017948699999999998,0.09570310000000001
0.00675721,0.0180019,0.12109400000000001,1,0,0,0,0,1,0,0,0.0138643,1,0.407771,0.0180019,0.12109400000000001,1,0.0152595,0.137184,0.987875,2020-04-17 10:08:58.000697,0.018151900000000002,0.136719
0.0006021280000000001,0.0182056,0.144531,1,0,0,0,0,1,0,0,0.014476,1,0.407771,0.0182056,0.144531,1,0.0221597,0.125198,0.987965,2020-04-17 10:09:45.000030,0.0180019,0.12109400000000001
0.00307754,0.0177233,0.09960939999999999,1,0,0,0,0,1,0,0,0.0176702,1,0.407771,0.0177233,0.09960939999999999,1,0.0109243,0.147223,0.987916,2020-04-17 10:10:26.000745,0.0182056,0.144531
0.00274303,0.0177046,0.109375,1,0,0,0,0,1,0,0,0.00156314,1,0.381407,0.0177046,0.109375,1,0.034261900000000005,0.0986642,0.987925,2020-04-17 10:10:38.000653,0.0177233,0.09960939999999999
0.0007359339999999999,0.017706799999999998,0.11718800000000001,1,0,0,0,0,1,0,0,0.000339812,1,0.380159,0.017706799999999998,0.11718800000000001,1,0.0309807,0.10589900000000001,0.9879709999999999,2020-04-17 10:11:46.000348,0.0177046,0.109375
0.0044825,0.0179737,0.111328,1,0,0,0,0,1,0,0,0.00496126,1,0.380159,0.0179737,0.111328,1,0.026113900000000002,0.115022,0.987907,2020-04-17 10:13:15.000327,0.017706799999999998,0.11718800000000001
0.00588747,0.0180317,0.111328,1,0,0,0,0,1,0,0,0.0110099,1,0.380159,0.0180317,0.111328,1,0.027417900000000002,0.11009300000000001,0.987865,2020-04-17 10:15:14.000505,0.0179737,0.111328
0.00796146,0.0177214,0.125,1,0,0,0,0,1,0,0,0.000339812,1,0.380577,0.0177214,0.125,1,0.029703500000000004,0.109426,0.98785,2020-04-17 10:18:13.000994,0.0180317,0.111328
0.0119756,0.0177234,0.111328,1,0,0,0,0,1,0,0,0.00197091,1,0.38038299999999997,0.0177234,0.111328,1,0.023266400000000003,0.12503599999999998,0.9877870000000001,2020-04-17 10:19:28.000767,0.0177214,0.125
0.00495083,0.0177215,0.0898437,1,0,0,0,0,1,0,0,0.00700014,1,0.38038299999999997,0.0177215,0.0898437,1,0.0278529,0.112397,0.987885,2020-04-17 10:20:19.000147,0.0177234,0.111328
0.00334515,0.0179796,0.125,1,0,0,0,0,1,0,0,0.0104662,1,0.38038299999999997,0.0179796,0.125,1,0.0362723,0.0886689,0.9878889999999999,2020-04-17 10:22:29.000712,0.0177215,0.0898437
0.0086974,0.0177304,0.12109400000000001,1,0,0,0,0,1,0,0,0.0005437,1,0.379782,0.0177304,0.12109400000000001,1,0.023472299999999998,0.126368,0.987849,2020-04-17 10:23:25.000675,0.0179796,0.125
0.00367967,0.0177171,0.11914100000000001,1,0,0,0,0,1,0,0,0.0043496,1,0.379782,0.0177171,0.11914100000000001,1,0.0248106,0.121458,0.987928,2020-04-17 10:23:47.000431,0.0177304,0.12109400000000001
0.00140496,0.017713299999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.00584477,1,0.379782,0.017713299999999998,0.11914100000000001,1,0.0249519,0.11869600000000001,0.9879549999999999,2020-04-17 10:24:05.000822,0.0177171,0.11914100000000001
0.00120426,0.0180158,0.101562,1,0,0,0,0,1,0,0,0.0070681,1,0.379782,0.0180158,0.101562,1,0.0245398,0.12090699999999999,0.9879530000000001,2020-04-17 10:24:10.000149,0.017713299999999998,0.11914100000000001
0.000267612,0.0178306,0.126953,1,0,0,0,0,1,0,0,0.00733995,1,0.379782,0.0178306,0.126953,1,0.0325953,0.100788,0.9879620000000001,2020-04-17 10:24:39.000299,0.0180158,0.101562
0.00194019,0.0183578,0.11914100000000001,1,0,0,0,0,1,0,0,0.00156314,1,0.380581,0.0183578,0.11914100000000001,1,0.023106099999999997,0.125648,0.9879700000000001,2020-04-17 10:27:23.000406,0.0178306,0.126953
0.0109721,0.0179976,0.11718800000000001,1,0,0,0,0,1,0,0,0.00462145,1,0.38019899999999995,0.0179976,0.11718800000000001,1,0.0247173,0.11571500000000001,0.98779,2020-04-17 10:27:37.000812,0.0183578,0.11914100000000001
0.000936643,0.017741,0.0976562,1,0,0,0,0,1,0,0,0.00557292,1,0.38019899999999995,0.017741,0.0976562,1,0.0261269,0.115948,0.987974,2020-04-17 10:32:20.000015,0.0179976,0.11718800000000001
0.0188667,0.0180109,0.09960939999999999,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.38066,0.0180109,0.09960939999999999,1,0.034466000000000004,0.0937658,0.9876280000000001,2020-04-17 10:32:46.000978,0.017741,0.0976562
0.00173948,0.0179568,0.111328,1,0,0,0,0,1,0,0,0.00231072,1,0.38066,0.0179568,0.111328,1,0.0346465,0.100501,0.9879469999999999,2020-04-17 10:32:50.000431,0.0180109,0.09960939999999999
0.000200709,0.0177187,0.11914100000000001,1,0,0,0,0,1,0,0,0.00251461,1,0.38066,0.0177187,0.11914100000000001,1,0.029593900000000003,0.10918299999999999,0.9879879999999999,2020-04-17 10:32:59.000019,0.0179568,0.111328
0.000535224,0.017713800000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.00312627,1,0.38066,0.017713800000000002,0.09179689999999999,1,0.0258041,0.124242,0.9879889999999999,2020-04-17 10:34:29.000347,0.0177187,0.11914100000000001
0.00602128,0.017954400000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.379865,0.017954400000000002,0.09570310000000001,1,0.0376446,0.0880325,0.987849,2020-04-17 10:35:20.000756,0.017713800000000002,0.09179689999999999
0.00341206,0.017746599999999998,0.09375,1,0,0,0,0,1,0,0,0.00333016,1,0.38019000000000003,0.017746599999999998,0.09375,1,0.0356842,0.0919672,0.987908,2020-04-17 10:36:22.000454,0.017954400000000002,0.09570310000000001
0.00408109,0.0181733,0.11914100000000001,1,0,0,0,0,1,0,0,0.00333016,1,0.379887,0.0181733,0.11914100000000001,1,0.0363787,0.0895559,0.98787,2020-04-17 10:36:36.000052,0.017746599999999998,0.09375
0.00086974,0.017761900000000004,0.09375,1,0,0,0,0,1,0,0,0.00421367,1,0.379887,0.017761900000000004,0.09375,1,0.025594400000000003,0.118654,0.98798,2020-04-17 10:37:46.000997,0.0181733,0.11914100000000001
0.00468321,0.0177484,0.09960939999999999,1,0,0,0,0,1,0,0,0.00903901,1,0.379887,0.0177484,0.09960939999999999,1,0.0347737,0.090941,0.987867,2020-04-17 10:39:47.000488,0.017761900000000004,0.09375
0.00802837,0.0177394,0.128906,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.0177394,0.128906,1,0.034088,0.09697810000000001,0.9878319999999999,2020-04-17 10:40:09.000201,0.0177484,0.09960939999999999
0.00140496,0.017958000000000002,0.11328099999999999,1,0,0,0,0,1,0,0,0.000951475,1,0.380673,0.017958000000000002,0.11328099999999999,1,0.021925099999999996,0.128193,0.987975,2020-04-17 10:41:58.000195,0.0177394,0.128906
0.00722553,0.0179703,0.09375,1,0,0,0,0,1,0,0,0.00835939,1,0.380673,0.0179703,0.09375,1,0.026596299999999996,0.111874,0.987841,2020-04-17 10:43:02.000147,0.017958000000000002,0.11328099999999999
0.00421489,0.0179372,0.10351600000000001,1,0,0,0,0,1,0,0,0.0016311,1,0.38001,0.0179372,0.10351600000000001,1,0.0367897,0.09149,0.987886,2020-04-17 10:43:50.000092,0.0179703,0.09375
0.00314444,0.0179902,0.136719,1,0,0,0,0,1,0,0,0.00319424,1,0.379764,0.0179902,0.136719,1,0.032311200000000005,0.0999183,0.987923,2020-04-17 10:46:39.000011,0.0179372,0.10351600000000001
0.0112397,0.0181045,0.123047,1,0,0,0,0,1,0,0,0.0107381,1,0.380252,0.0181045,0.123047,1,0.0159201,0.139646,0.9877870000000001,2020-04-17 10:47:17.000488,0.0179902,0.136719
0.00254232,0.017730000000000003,0.08007810000000001,1,0,0,0,0,1,0,0,0.013320600000000002,1,0.380252,0.017730000000000003,0.08007810000000001,1,0.0213545,0.12356099999999999,0.987922,2020-04-17 10:47:49.000641,0.0181045,0.123047
0.0021409000000000003,0.017939,0.144531,1,0,0,0,0,1,0,0,0.00210684,1,0.381683,0.017939,0.144531,1,0.0426303,0.0749464,0.987915,2020-04-17 10:49:15.000166,0.017730000000000003,0.08007810000000001
0.00568676,0.017748,0.13281199999999999,1,0,0,0,0,1,0,0,0.00496126,1,0.380427,0.017748,0.13281199999999999,1,0.014247,0.149532,0.9879110000000001,2020-04-17 10:50:00.000083,0.017939,0.144531
0.00294373,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.000951475,1,0.37994,0.0181033,0.126953,1,0.0204915,0.132348,0.987958,2020-04-17 10:50:22.000257,0.017748,0.13281199999999999
0.00147187,0.0177127,0.111328,1,0,0,0,0,1,0,0,0.00244665,1,0.37994,0.0177127,0.111328,1,0.0227078,0.124852,0.987979,2020-04-17 10:51:12.000494,0.0181033,0.126953
0.00334515,0.017956200000000002,0.0898437,1,0,0,0,0,1,0,0,0.00584477,1,0.37994,0.017956200000000002,0.0898437,1,0.0282945,0.110523,0.987908,2020-04-17 10:52:00.000685,0.0177127,0.111328
0.00321135,0.0185093,0.12109400000000001,1,0,0,0,0,1,0,0,0.00910697,1,0.37994,0.0185093,0.12109400000000001,1,0.0373641,0.088878,0.9878969999999999,2020-04-17 10:53:21.000017,0.017956200000000002,0.0898437
0.00535224,0.018065400000000002,0.123047,1,0,0,0,0,1,0,0,0.0146119,1,0.37994,0.018065400000000002,0.123047,1,0.0218845,0.121683,0.987875,2020-04-17 10:58:01.000550,0.0185093,0.12109400000000001
0.0187329,0.0180561,0.144531,1,0,0,0,0,1,0,0,0.000203887,1,0.38026,0.0180561,0.144531,1,0.023808799999999998,0.118697,0.9876659999999999,2020-04-17 10:58:08.000989,0.018065400000000002,0.123047
0.000468321,0.0177204,0.10546900000000001,1,0,0,0,0,1,0,0,0.000679625,1,0.38026,0.0177204,0.10546900000000001,1,0.015544399999999998,0.14638299999999999,0.988027,2020-04-17 10:58:12.000995,0.0180561,0.144531
0.000267612,0.0179451,0.0898437,1,0,0,0,0,1,0,0,0.000951475,1,0.38026,0.0179451,0.0898437,1,0.032096299999999994,0.105749,0.98798,2020-04-17 10:58:37.000894,0.0177204,0.10546900000000001
0.00160567,0.018175200000000002,0.126953,1,0,0,0,0,1,0,0,0.00265054,1,0.38026,0.018175200000000002,0.126953,1,0.038703800000000003,0.0931725,0.9879319999999999,2020-04-17 10:58:53.000587,0.0179451,0.0898437
0.00100355,0.0179534,0.09375,1,0,0,0,0,1,0,0,0.000135925,1,0.380361,0.0179534,0.09375,1,0.02356,0.12468399999999999,0.987994,2020-04-17 10:59:32.000436,0.018175200000000002,0.126953
0.00254232,0.018208000000000002,0.0976562,1,0,0,0,0,1,0,0,0.000135925,1,0.38010700000000003,0.018208000000000002,0.0976562,1,0.0380789,0.0878342,0.9879319999999999,2020-04-17 10:59:47.000671,0.0179534,0.09375
0.00100355,0.0181845,0.130859,1,0,0,0,0,1,0,0,0.00122332,1,0.38010700000000003,0.0181845,0.130859,1,0.0354473,0.0946668,0.987944,2020-04-17 11:01:06.000484,0.018208000000000002,0.0976562
0.00521844,0.0179806,0.138672,1,0,0,0,0,1,0,0,0.00081555,1,0.380129,0.0179806,0.138672,1,0.0208605,0.129932,0.987924,2020-04-17 11:03:23.000089,0.0181845,0.130859
0.00909882,0.018238099999999997,0.123047,1,0,0,0,0,1,0,0,0.0027185,1,0.38046199999999997,0.018238099999999997,0.123047,1,0.017019,0.1395,0.9878530000000001,2020-04-17 11:05:11.000440,0.0179806,0.138672
0.00722553,0.0179272,0.128906,1,0,0,0,0,1,0,0,0.00265054,1,0.381604,0.0179272,0.128906,1,0.023689099999999998,0.12059,0.987866,2020-04-17 11:05:27.000977,0.018238099999999997,0.123047
0.00107045,0.0179429,0.144531,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.381604,0.0179429,0.144531,1,0.0212222,0.128251,0.9879879999999999,2020-04-17 11:05:51.000825,0.0179272,0.128906
0.00153877,0.0181077,0.11718800000000001,1,0,0,0,0,1,0,0,0.005437,1,0.381604,0.0181077,0.11718800000000001,1,0.014355799999999998,0.148714,0.987993,2020-04-17 11:06:06.000878,0.0179429,0.144531
0.00100355,0.0179445,0.0976562,1,0,0,0,0,1,0,0,0.00645644,1,0.381604,0.0179445,0.0976562,1,0.0259528,0.11765999999999999,0.9879709999999999,2020-04-17 11:06:45.000834,0.0181077,0.11718800000000001
0.00254232,0.0181802,0.123047,1,0,0,0,0,1,0,0,0.00910697,1,0.381604,0.0181802,0.123047,1,0.033425199999999995,0.09397799999999999,0.9879120000000001,2020-04-17 11:07:41.000810,0.0179445,0.0976562
0.00367967,0.018184099999999998,0.09375,1,0,0,0,0,1,0,0,0.0010874,1,0.380177,0.018184099999999998,0.09375,1,0.0246157,0.122526,0.9879389999999999,2020-04-17 11:10:15.000812,0.0181802,0.123047
0.0103031,0.017707900000000002,0.109375,1,0,0,0,0,1,0,0,0.00931086,1,0.380353,0.017707900000000002,0.109375,1,0.0347626,0.09179839999999999,0.987765,2020-04-17 11:11:05.000227,0.018184099999999998,0.09375
0.00327825,0.0180539,0.0976562,1,0,0,0,0,1,0,0,0.00156314,1,0.379861,0.0180539,0.0976562,1,0.0302959,0.107226,0.987931,2020-04-17 11:13:09.000495,0.017707900000000002,0.109375
0.00829598,0.017709400000000004,0.111328,1,0,0,0,0,1,0,0,0.00720402,1,0.379944,0.017709400000000004,0.111328,1,0.03347990000000001,0.0957277,0.9878170000000001,2020-04-17 11:15:19.000590,0.0180539,0.0976562
0.0086974,0.0177265,0.107422,1,0,0,0,0,1,0,0,0.0160391,1,0.379944,0.0177265,0.107422,1,0.025464599999999997,0.115678,0.9878030000000001,2020-04-17 11:16:59.000150,0.017709400000000004,0.111328
0.0066234,0.0177295,0.11523399999999999,1,0,0,0,0,1,0,0,0.000339812,1,0.37964499999999995,0.0177295,0.11523399999999999,1,0.031215899999999998,0.104913,0.987864,2020-04-17 11:17:22.000072,0.0177265,0.107422
0.00147187,0.0179408,0.0898437,1,0,0,0,0,1,0,0,0.0010874,1,0.380313,0.0179408,0.0898437,1,0.0278649,0.11451099999999999,0.987972,2020-04-17 11:17:45.000039,0.0177295,0.11523399999999999
0.00147187,0.017964700000000004,0.101562,1,0,0,0,0,1,0,0,0.00135925,1,0.379839,0.017964700000000004,0.101562,1,0.0389881,0.0891065,0.98793,2020-04-17 11:17:54.000472,0.0179408,0.0898437
0.0006021280000000001,0.0179447,0.123047,1,0,0,0,0,1,0,0,0.00197091,1,0.379839,0.0179447,0.123047,1,0.03366280000000001,0.0999508,0.987967,2020-04-17 11:18:17.000489,0.017964700000000004,0.101562
0.00153877,0.0182686,0.111328,1,0,0,0,0,1,0,0,0.00353405,1,0.379839,0.0182686,0.111328,1,0.0241027,0.121377,0.9879610000000001,2020-04-17 11:19:53.000455,0.0179447,0.123047
0.00635579,0.0177057,0.12109400000000001,1,0,0,0,0,1,0,0,0.00292239,1,0.380818,0.0177057,0.12109400000000001,1,0.029352099999999996,0.108304,0.987867,2020-04-17 11:23:39.000455,0.0182686,0.111328
0.0151201,0.0177099,0.09179689999999999,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.38011100000000003,0.0177099,0.09179689999999999,1,0.0242429,0.11823499999999999,0.987714,2020-04-17 11:23:40.000411,0.0177057,0.12109400000000001
0.0,0.017943599999999997,0.109375,1,0,0,0,0,1,0,0,0.000951475,1,0.38011100000000003,0.017943599999999997,0.109375,1,0.0380652,0.08770660000000001,0.9879700000000001,2020-04-17 11:27:30.000025,0.0177099,0.09179689999999999
0.015320799999999999,0.017938299999999997,0.11328099999999999,1,0,0,0,0,1,0,0,0.005437,1,0.381209,0.017938299999999997,0.11328099999999999,1,0.0284118,0.108481,0.9876950000000001,2020-04-17 11:27:41.000013,0.017943599999999997,0.109375
0.000669031,0.0180487,0.123047,1,0,0,0,0,1,0,0,0.00618459,1,0.381209,0.0180487,0.123047,1,0.0275195,0.116533,0.9879700000000001,2020-04-17 11:29:48.000559,0.017938299999999997,0.11328099999999999
0.00849669,0.0179696,0.12109400000000001,1,0,0,0,0,1,0,0,0.00027185,1,0.380019,0.0179696,0.12109400000000001,1,0.0244335,0.119631,0.9878549999999999,2020-04-17 11:29:50.000955,0.0180487,0.123047
0.000133806,0.0182476,0.130859,1,0,0,0,0,1,0,0,0.000407775,1,0.380019,0.0182476,0.130859,1,0.025576400000000003,0.12601400000000001,0.9879950000000001,2020-04-17 11:30:29.000487,0.0179696,0.12109400000000001
0.00254232,0.017943200000000003,0.11328099999999999,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380519,0.017943200000000003,0.11328099999999999,1,0.021408,0.129244,0.9879549999999999,2020-04-17 11:31:44.000599,0.0182476,0.130859
0.00501773,0.0180504,0.126953,1,0,0,0,0,1,0,0,0.00448552,1,0.380344,0.0180504,0.126953,1,0.0276328,0.11426700000000001,0.987893,2020-04-17 11:34:36.000832,0.017943200000000003,0.11328099999999999
0.0115073,0.018197900000000003,0.0976562,1,0,0,0,0,1,0,0,0.00441756,1,0.38026,0.018197900000000003,0.0976562,1,0.0215497,0.123725,0.987778,2020-04-17 11:34:45.000219,0.0180504,0.126953
0.000535224,0.0180518,0.128906,1,0,0,0,0,1,0,0,0.00496126,1,0.38026,0.0180518,0.128906,1,0.034837400000000004,0.0948422,0.9879629999999999,2020-04-17 11:37:33.000776,0.018197900000000003,0.0976562
0.0112397,0.0181885,0.11523399999999999,1,0,0,0,0,1,0,0,0.00190295,1,0.379782,0.0181885,0.11523399999999999,1,0.0212628,0.129206,0.9878030000000001,2020-04-17 11:39:04.000058,0.0180518,0.128906
0.00602128,0.0179601,0.111328,1,0,0,0,0,1,0,0,0.00027185,1,0.380238,0.0179601,0.111328,1,0.027813400000000002,0.117229,0.987892,2020-04-17 11:39:32.000617,0.0181885,0.11523399999999999
0.00187329,0.017986900000000004,0.134766,1,0,0,0,0,1,0,0,0.00122332,1,0.380515,0.017986900000000004,0.134766,1,0.0296186,0.10906600000000001,0.9879620000000001,2020-04-17 11:40:43.000971,0.0179601,0.111328
0.00475012,0.017981900000000002,0.126953,1,0,0,0,0,1,0,0,0.00604866,1,0.380515,0.017981900000000002,0.126953,1,0.018034,0.139085,0.987915,2020-04-17 11:41:09.000079,0.017986900000000004,0.134766
0.00167258,0.0180976,0.126953,1,0,0,0,0,1,0,0,0.00774772,1,0.380515,0.0180976,0.126953,1,0.0214033,0.128401,0.987958,2020-04-17 11:42:51.000489,0.017981900000000002,0.126953
0.00682411,0.017715099999999998,0.142578,1,0,0,0,0,1,0,0,0.00448552,1,0.380067,0.017715099999999998,0.142578,1,0.021796,0.126131,0.9878790000000001,2020-04-17 11:44:04.000145,0.0180976,0.126953
0.00481702,0.017739599999999998,0.111328,1,0,0,0,0,1,0,0,0.000135925,1,0.380357,0.017739599999999998,0.111328,1,0.0162075,0.142316,0.987935,2020-04-17 11:44:21.000769,0.017715099999999998,0.142578
0.00113735,0.0177087,0.12109400000000001,1,0,0,0,0,1,0,0,0.00135925,1,0.380357,0.0177087,0.12109400000000001,1,0.029677699999999998,0.10950599999999999,0.9879700000000001,2020-04-17 11:44:44.000099,0.017739599999999998,0.111328
0.00147187,0.0179328,0.0859375,1,0,0,0,0,1,0,0,0.00142721,1,0.379922,0.0179328,0.0859375,1,0.025405700000000003,0.12211099999999998,0.987978,2020-04-17 11:45:30.000831,0.0177087,0.12109400000000001
0.00307754,0.017951599999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.00183499,1,0.379808,0.017951599999999998,0.11914100000000001,1,0.040559,0.0823488,0.987907,2020-04-17 11:45:31.000472,0.0179328,0.0859375
0.0,0.0177291,0.09960939999999999,1,0,0,0,0,1,0,0,0.00190295,1,0.379808,0.0177291,0.09960939999999999,1,0.0266009,0.118539,0.988007,2020-04-17 11:45:38.000143,0.017951599999999998,0.11914100000000001
0.000401418,0.0177442,0.107422,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.0177442,0.107422,1,0.0344869,0.0972619,0.987965,2020-04-17 11:45:46.000536,0.0177291,0.09960939999999999
0.000535224,0.0177243,0.109375,1,0,0,0,0,1,0,0,0.00292239,1,0.379808,0.0177243,0.109375,1,0.030888799999999998,0.105871,0.9879760000000001,2020-04-17 11:46:57.000137,0.0177442,0.107422
0.00468321,0.0179547,0.10546900000000001,1,0,0,0,0,1,0,0,0.0005437,1,0.38057199999999997,0.0179547,0.10546900000000001,1,0.0301325,0.106945,0.9879040000000001,2020-04-17 11:47:50.000861,0.0177243,0.109375
0.00354586,0.0185915,0.126953,1,0,0,0,0,1,0,0,0.00122332,1,0.380208,0.0185915,0.126953,1,0.0320051,0.10158500000000001,0.987925,2020-04-17 11:50:19.000208,0.0179547,0.10546900000000001
0.00990165,0.017953200000000002,0.109375,1,0,0,0,0,1,0,0,0.00400979,1,0.380713,0.017953200000000002,0.109375,1,0.0215233,0.12504400000000002,0.987819,2020-04-17 11:53:55.000199,0.0185915,0.126953
0.014384200000000001,0.0182715,0.126953,1,0,0,0,0,1,0,0,0.00237869,1,0.379984,0.0182715,0.126953,1,0.0291681,0.10608699999999999,0.987727,2020-04-17 11:55:30.000495,0.017953200000000002,0.109375
