,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
924,12.000000000000007,52.000000000000014,46.89662522107401,-977.4121499443,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1000.6234832326162,44.117363346,1.0
925,4.000000000000003,57.99999999999999,14.539099221074025,-1014.954644956558,48.16000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.8454974320125,46.713801651999994,1.0
926,4.999999999999998,45.000000000000014,41.64746222107402,-1009.851532,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.1548702005223,46.691657404000004,1.0
927,10.999999999999993,3.9999999999999982,62.76117622107399,-1015.1854348563843,55.26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-974.9761270339699,43.635869899999996,1.0
928,9.000000000000002,46.00000000000002,53.80723722107402,-1013.11569909093,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.7454344922631,45.188515288000005,1.0
929,5.999999999999994,57.99999999999999,65.48966422107402,-997.6578390979,26.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.177432266402,46.233453854,1.0
930,17.00000000000001,49.99999999999999,46.53026422107398,-978.6595619106,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-996.4191822936695,45.233213368,1.0
931,4.999999999999998,6.999999999999989,65.498938221074,-973.4591340000001,72.85999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.4458368178786,44.212357896,1.0
932,16.00000000000001,40.999999999999986,55.682969221073975,-1015.1868720435791,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-984.3194970950789,43.43005542400001,1.0
933,9.000000000000002,1.000000000000001,17.948714221073974,-975.996997,46.46000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-985.2959359083809,44.328923870000004,1.0
934,1.9999999999999993,44.00000000000001,28.99247522107398,-1014.911598005264,47.560000000000024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1007.153281942251,46.615866556,1.0
935,7.000000000000011,29.99999999999997,53.539443221074016,-1015.1843951129608,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1002.3757207284025,45.960210870000004,1.0
936,12.000000000000007,48.999999999999986,14.962781221074005,-995.9412329577999,27.860000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-989.0706318168188,44.750625472,1.0
937,18.000000000000004,37.99999999999997,22.200609221073996,-968.6069250488,24.259999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.0108093008521,44.585876244,1.0
938,9.999999999999996,47.99999999999998,47.523674221073975,-1014.93920091626,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.1738700554663,42.685099296,1.0
939,4.999999999999998,54.99999999999997,42.494683221074,-979.1912491703,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1002.5761002018381,47.25093100000001,1.0
940,0.9999999999999997,43.00000000000001,28.50398022107401,-1013.47831276891,46.860000000000014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.3238588985708,45.892205828,1.0
941,17.00000000000001,13.999999999999979,15.306968221073992,-1013.12343195912,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1009.5763533742883,45.412361847999996,1.0
942,13.999999999999998,13.999999999999979,46.73232022107399,-1015.184381999939,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.6089493991068,43.362500776000005,1.0
943,10.999999999999993,6.999999999999989,49.961095221074004,-1009.426174,44.65999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.1226200329334,46.753088326,1.0
944,0.0,53.000000000000014,10.777819221074,-1015.1856649303131,55.26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-965.9071067433098,41.020983248,1.0
945,19.999999999999993,6.999999999999989,31.46147522107397,-979.6236660000001,26.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1000.9387475743121,47.033381052,1.0
946,12.000000000000007,55.99999999999998,52.47715522107399,-978.1015711212,47.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.676725186293,44.646255010000004,1.0
947,9.000000000000002,37.00000000000002,31.581660221073996,-1013.38184312817,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.4964080383944,44.904031746,1.0
948,4.999999999999998,55.99999999999998,18.182992221074,-1015.1831980132752,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1006.15437476746,46.024195756,1.0
949,10.999999999999993,6.999999999999989,64.936824221074,-1014.957644977539,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.2823409129459,45.002193152,1.0
950,0.9999999999999997,47.99999999999998,58.702937221074,-1013.4717688941699,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.0660731322072,46.431418712,1.0
951,9.999999999999996,14.999999999999986,6.159586221074,-978.4684770488001,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.770138273362,46.332800234000004,1.0
952,0.0,21.000000000000025,45.51256922107401,-976.148155,47.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.2349069401341,45.94754864,1.0
953,14.999999999999995,13.999999999999979,26.322776221074008,-984.664457,26.660000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.0635679659524,46.645458999999995,1.0
954,0.0,6.999999999999989,55.251709221074016,-974.8419160000001,45.35999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.1597232090118,44.359150723999996,1.0
955,8.000000000000005,29.000000000000025,24.893281221074016,-994.778081,27.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-999.5731366191002,45.959563104000004,1.0
956,0.9999999999999997,12.999999999999972,17.63739022107399,-1015.1706600570375,48.65999999999996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.2142411186026,45.465261254000005,1.0
957,23.0,3.0000000000000036,19.754198221073988,-975.6109400177,61.95999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.9858517941885,43.91506966,1.0
958,0.9999999999999997,40.999999999999986,49.99047622107402,-978.2922828579001,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.6475787065345,41.85421660000001,1.0
959,9.000000000000002,54.00000000000003,16.675567221073983,-1000.629958,31.759999999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.573837564452,46.213594224000005,1.0
960,0.9999999999999997,37.00000000000002,17.02650822107399,-973.631709,52.45999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1004.6847112144217,47.97098264,1.0
961,4.999999999999998,36.000000000000014,64.45048922107397,-1013.44602588651,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1004.6332260463314,45.423951888000005,1.0
962,3.000000000000008,52.000000000000014,35.32813422107401,-1013.14776305196,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.1950931605286,46.34715422399999,1.0
963,3.000000000000008,35.000000000000014,47.64177822107399,-975.8082189941,62.25999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-996.0333118119349,45.003258664,1.0
964,22.000000000000007,35.000000000000014,28.51059322107402,-1013.31712011334,72.06000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.3131704715973,46.539971086,1.0
965,7.000000000000011,5.0,23.792680221073983,-1015.1831868076019,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-998.4875092921434,45.29756406,1.0
966,1.9999999999999993,5.0,13.18550322107402,-1013.48405412671,47.46,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1007.6472098980049,45.371493972,1.0
967,4.999999999999998,48.999999999999986,45.94382222107402,-978.379621067,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.684440426563,41.54898525400001,1.0
968,13.999999999999998,2.000000000000002,52.72174622107399,-1013.20997504231,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.4017472359947,43.936547592000004,1.0
969,16.00000000000001,41.99999999999999,54.962555221074005,-1015.1842399024658,41.95999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.5428334562538,44.848182148,1.0
970,10.999999999999993,17.0,20.62543722107401,-1013.4757361793199,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.9118448820782,44.526820464000004,1.0
971,4.999999999999998,11.000000000000016,50.526334221073995,-996.3210721397,28.26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-992.4587235412611,46.01259978,1.0
972,21.00000000000001,19.000000000000014,6.901537221074001,-1014.9065699958501,46.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1003.1786577567818,44.494539754,1.0
973,19.999999999999993,13.999999999999979,44.74368422107402,-995.089161,53.66000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1011.9340462440875,46.883983803999996,1.0
974,13.999999999999998,25.0,14.361935221073988,-1014.964819946259,46.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1004.3060212592491,46.56408386,1.0
975,18.000000000000004,36.000000000000014,47.56374922107397,-984.1683330000001,25.36,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.7017112850106,48.34495806,1.0
976,18.000000000000004,53.000000000000014,34.38149222107398,-979.4124238871999,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-983.0853834703361,44.4088113,1.0
977,14.999999999999995,59.0,13.980646221074023,-1013.4256937885,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-987.9103121769808,44.73471254,1.0
978,14.999999999999995,36.000000000000014,52.28585422107401,-978.8737829113,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1004.2862275575266,44.883188224,1.0
979,12.000000000000007,19.000000000000014,10.281661221074,-978.1610420131001,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.5722026738282,45.87599238600001,1.0
980,23.0,20.00000000000002,63.562342221074,-978.4034779453,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.0966311250414,44.09809138,1.0
981,18.999999999999996,1.000000000000001,9.997554221074001,-976.156459,47.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1003.7201295174403,46.0855458,1.0
982,9.999999999999996,12.000000000000025,36.63349022107402,-1014.9602818870239,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.0680283166263,47.730087888,1.0
983,21.00000000000001,25.0,58.32981222107403,-975.9414610000001,46.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.4243145461475,43.098746487999996,1.0
984,12.000000000000007,49.99999999999999,31.315223221073992,-1015.184342899292,41.95999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.3663343654871,46.07955786,1.0
985,7.000000000000011,27.000000000000014,47.39502322107398,-978.5409360313,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.1965654328478,44.48884342000001,1.0
986,9.000000000000002,15.999999999999993,12.966799221074023,-1015.1839940929108,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.4525370544769,44.98924821999999,1.0
987,13.999999999999998,19.000000000000014,10.219456221073997,-976.3722950000001,47.659999999999975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-982.8274027802519,45.848949454,1.0
988,19.999999999999993,29.000000000000025,46.574690221073986,-975.1486540222,47.46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.356290754169,43.401501780000004,1.0
989,7.000000000000011,15.999999999999993,39.362343221074035,-974.503179,46.46000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.3297974305743,44.106974604,1.0
990,7.000000000000011,34.0,18.443236221074017,-1015.1840598964386,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-983.3033499495658,45.37270194800001,1.0
991,8.000000000000005,25.0,14.195466221074012,-1001.5475678825001,26.860000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.8073115928063,49.971592720000004,1.0
992,3.000000000000008,46.99999999999997,42.34559622107402,-1013.06820992467,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.7824348430834,46.18997488,1.0
993,7.000000000000011,11.000000000000016,49.23221022107403,-977.9775979899999,47.86000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.50334117489,45.955200144,1.0
994,4.000000000000003,46.00000000000002,18.691133221073972,-978.2322330856,47.35999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1001.9981587642407,47.126321746,1.0
995,3.000000000000008,22.999999999999982,54.86067422107398,-975.776564,34.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1003.7774111366359,44.563968694,1.0
996,22.000000000000007,28.00000000000002,28.299579221073984,-977.8255489254001,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.8529828210096,43.593074308,1.0
997,5.999999999999994,2.000000000000002,11.469073221074002,-996.3170528793,27.36,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-989.5719191517634,45.1198699,1.0
998,9.999999999999996,13.999999999999979,10.738826221073998,-977.315124073,47.659999999999975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1007.0849236545694,44.15554444,1.0
999,18.999999999999996,0.0,17.64868722107397,-1013.38754991528,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-972.8066954574199,41.45116962,1.0
1000,17.00000000000001,35.000000000000014,27.700507221074005,-1013.44302205083,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-988.6147425633379,43.83597617,1.0
1001,9.000000000000002,37.00000000000002,40.535900221074016,-1015.1808009528809,49.26000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.5568065311202,45.803909312,1.0
1002,18.000000000000004,40.999999999999986,58.42548722107402,-978.3034761333,47.35999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1005.3233756600061,45.048969574000004,1.0
1003,10.999999999999993,26.000000000000007,21.807929221074026,-1015.1831760787659,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-970.6431324827515,45.177409774,1.0
1004,22.000000000000007,31.999999999999986,10.312347221074003,-976.4496930027001,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-998.9636668165377,45.20769302,1.0
1005,13.000000000000004,54.00000000000003,17.530116221074007,-1015.1855869674378,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.2806111384908,43.398380186000004,1.0
1006,0.0,26.000000000000007,60.32182822107401,-979.0337529564,47.560000000000024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.6970343187751,45.697470896000006,1.0
1007,19.999999999999993,37.99999999999997,53.22368622107402,-1014.939738073318,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1002.7247739900218,44.418726646,1.0
1008,10.999999999999993,5.999999999999983,59.44053222107399,-1015.1822379016571,41.95999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.8061577450987,46.1237959,1.0
1009,18.000000000000004,41.99999999999999,42.46057722107402,-1015.1851730727844,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-984.7539717948891,44.93765325,1.0
1010,19.999999999999993,55.99999999999998,54.65510622107399,-980.0093129999999,26.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-998.3188807332505,45.702144012000005,1.0
1011,0.0,12.000000000000025,15.186020221074003,-1013.0856562041901,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1005.8513791063727,44.90630523400001,1.0
1012,7.000000000000011,17.0,33.258329221074014,-976.93646,34.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.5860129671577,44.176476259999994,1.0
1013,14.999999999999995,14.999999999999986,34.21381922107399,-1013.3544960403101,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.1514021204651,44.452022412,1.0
1014,9.999999999999996,48.999999999999986,21.477026221074002,-1014.910058059662,47.560000000000024,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-985.3546137975304,45.4497631,1.0
1015,17.00000000000001,46.00000000000002,59.71567222107399,-1013.22130207059,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.6878165081806,44.449987848000006,1.0
1016,7.000000000000011,21.000000000000025,55.71771122107399,-1015.186118164032,51.960000000000015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-969.9333131447447,43.926919399999996,1.0
1017,4.000000000000003,20.00000000000002,55.72945622107402,-1015.1827729129486,49.26000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.9145182623813,47.69668008,1.0
1018,9.999999999999996,37.00000000000002,35.95903622107403,-984.813091,25.759999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.2826140346799,47.90195067,1.0
