,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
1674,1.9999999999999993,15.999999999999993,32.72824222107402,-975.964792,71.46000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.5957382670849,44.590807576,1.0
1675,1.9999999999999993,38.99999999999997,54.900700221074025,-1009.713889,45.56000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.002814766582,44.787806350000004,1.0
1676,5.999999999999994,48.999999999999986,53.771456221074,-1015.1840529822998,49.26000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.7194386341469,44.282594132,1.0
1677,0.0,49.99999999999999,60.825034221074006,-1013.32750586507,72.06000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.2676412492751,44.669737084000005,1.0
1678,9.000000000000002,29.99999999999997,47.160943221074,-1013.2635150336899,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.3682420013685,44.552505536,1.0
1679,4.000000000000003,41.99999999999999,60.908393221074,-997.5021720314,26.560000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.7385945586533,44.508086448,1.0
1680,10.999999999999993,27.000000000000014,50.56850822107401,-1014.9479949855499,47.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.1542576152652,44.345956480000005,1.0
1681,0.0,33.0,31.44814822107398,-975.1502919578,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.253903934692,44.7681248,1.0
1682,13.000000000000004,19.000000000000014,57.815138221073994,-976.9320409999999,47.86000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.1911827666848,44.508650368000005,1.0
1683,12.000000000000007,12.999999999999972,18.958520221073982,-1013.47673801419,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.3771122687866,44.898470456000005,1.0
1684,18.000000000000004,33.0,48.332185221074035,-1015.1854591750792,55.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.3462134197449,44.137577652000004,1.0
1685,9.000000000000002,35.000000000000014,39.66907722107401,-1015.1822019004517,49.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.5382381381386,44.505091736,1.0
1686,3.000000000000008,14.999999999999986,15.779965221074004,-979.1485948944,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.6926704828667,44.797283916,1.0
1687,19.999999999999993,18.000000000000007,16.514828221073984,-1011.83092001912,44.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.8199212928547,44.835787780000004,1.0
1688,3.000000000000008,15.999999999999993,64.67774922107398,-979.689123,26.660000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.5757539197185,44.337795964,1.0
1689,1.9999999999999993,23.99999999999999,42.61376822107402,-1013.39091185567,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.6594463864187,44.60679916,1.0
1690,12.000000000000007,41.99999999999999,59.94601022107397,-1015.1858640098267,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.9956716264767,44.25622642,1.0
1691,22.000000000000007,45.000000000000014,31.566307221074002,-979.7520258808,22.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.1852621249454,44.615631928000006,1.0
1692,9.999999999999996,22.999999999999982,61.65836622107398,-1015.1851880931549,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.8814244288105,44.744190106,1.0
1693,1.9999999999999993,47.99999999999998,62.16012122107397,-1015.1786168002777,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-984.9975721238956,44.13935771,1.0
1694,4.999999999999998,51.00000000000001,32.91745122107398,-1011.8589308643,73.16000000000005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.8977065417649,44.507572984,1.0
1695,4.000000000000003,13.999999999999979,29.701475221074013,-1013.20054701802,72.15999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-993.8314073049743,44.262588328,1.0
1696,12.000000000000007,12.000000000000025,47.943687221074,-1013.1540170097,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.7432046934025,44.270303644,1.0
1697,8.000000000000005,6.999999999999989,25.85810522107399,-978.4949791813,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.2883568399986,44.836756832,1.0
1698,0.9999999999999997,49.99999999999999,65.808803221074,-976.841137,47.46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.0712183821469,44.68585332400001,1.0
1699,0.0,37.99999999999997,30.937127221074,-978.4295690440999,47.86000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.3273979499638,44.92124243600001,1.0
1700,9.999999999999996,36.000000000000014,32.31090322107401,-979.4304590606,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.9029830957957,44.673004852,1.0
1701,3.000000000000008,9.000000000000004,50.60966722107403,-1015.1813989066773,76.46000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-990.8692297431563,44.06916079999999,1.0
1702,5.999999999999994,0.0,6.981736221073998,-1015.1790469073944,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.0704720839061,44.459693208000004,1.0
1703,19.999999999999993,52.000000000000014,33.70395122107402,-1001.6871951008001,27.36,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.4206206046327,44.20006444,1.0
1704,0.9999999999999997,52.000000000000014,57.64766322107398,-981.9036030000001,26.460000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.2624216028988,44.831286066,1.0
1705,4.999999999999998,30.999999999999975,46.41407522107401,-1013.11783102986,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.7114892395219,44.707714128,1.0
1706,3.000000000000008,45.000000000000014,54.327636221074,-1007.94378189084,30.959999999999965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.5424017560418,45.28201025600001,1.0
1707,7.000000000000011,52.000000000000014,41.25116022107401,-997.7409608745,26.460000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.5183326785289,44.83740534,1.0
1708,22.000000000000007,22.999999999999982,33.79916422107397,-1011.57934693333,39.96000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.7869256299894,44.74678191200001,1.0
1709,5.999999999999994,40.999999999999986,35.60181622107398,-994.7696628952,26.660000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-989.6998252027435,44.56052062,1.0
1710,9.999999999999996,14.999999999999986,46.256060221073994,-1013.47989396092,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-991.0072216597076,44.063900020000005,1.0
1711,9.999999999999996,31.999999999999986,51.53754122107398,-1015.1778669738464,52.75999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.5266186262791,44.339456559999995,1.0
1712,13.999999999999998,55.99999999999998,43.98860922107401,-1013.4290678882301,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.4859459125643,44.14398408,1.0
1713,18.000000000000004,59.0,6.650586221074,-988.95166,26.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.792149955924,44.848233346,1.0
1714,3.000000000000008,39.999999999999986,62.299452221074,-978.7182109737,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-990.4138750151454,44.713989964,1.0
1715,18.999999999999996,55.99999999999998,8.489123221074,-976.2519139999999,48.459999999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.8153745894966,44.670698716000004,1.0
1716,8.000000000000005,33.0,26.859447221073985,-969.3890100000001,25.16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.0733345289306,44.983721804000005,1.0
1717,10.999999999999993,31.999999999999986,51.51114622107403,-1013.1591961765,47.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.7039623992358,44.174588612,1.0
1718,0.0,14.999999999999986,35.65673322107403,-1013.39987401006,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-988.9149345062276,44.257000326000004,1.0
1719,10.999999999999993,15.999999999999993,59.72586522107402,-977.4662769222,47.86000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-984.8730541107808,44.788379174000006,1.0
1720,0.9999999999999997,12.999999999999972,24.91690922107401,-972.5840139999999,25.259999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.3845584271493,45.0841426,1.0
1721,21.00000000000001,48.999999999999986,19.392856221074027,-1015.1843619727783,51.960000000000015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-989.0447937092106,43.886768296,1.0
1722,9.999999999999996,3.0000000000000036,55.507004221073984,-1015.1820769691161,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.2298417573919,43.990191966000005,1.0
1723,4.999999999999998,40.999999999999986,48.29189522107398,-975.9878530883,63.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.8163302016039,44.956573508000005,1.0
1724,16.00000000000001,17.0,32.40109522107398,-1015.1838519954376,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-991.7187878594692,44.316589604,1.0
1725,21.00000000000001,52.000000000000014,11.574839221073999,-1013.47031597134,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.2818533212875,44.222430546000005,1.0
1726,4.999999999999998,39.999999999999986,24.999443221073975,-979.1502619170999,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.3846980491435,44.37541091199999,1.0
1727,18.000000000000004,45.000000000000014,36.72752022107402,-1015.1844950103455,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.4920069792621,44.266750206,1.0
1728,3.000000000000008,29.000000000000025,30.550635221073975,-1015.1840629958801,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.5871455877156,44.189504296,1.0
1729,18.999999999999996,34.0,25.184518221074008,-1015.1840129279785,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.5109659726376,44.77900994,1.0
1730,18.000000000000004,17.0,52.81975322107401,-993.3171589756,23.66,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.9136737934352,44.853315304,1.0
1731,1.9999999999999993,14.999999999999986,48.320346221073976,-1013.26138094899,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.0639988381945,44.32358518,1.0
1732,1.9999999999999993,9.000000000000004,62.33778122107399,-1013.2870591068,49.65999999999996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.3892037277006,44.429064190000005,1.0
1733,19.999999999999993,22.999999999999982,35.783716221073995,-1014.9077849769291,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.0570938922708,44.50566233400001,1.0
1734,10.999999999999993,35.000000000000014,39.58434122107402,-976.5721779999999,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.2873839273476,44.895909814,1.0
1735,5.999999999999994,49.99999999999999,36.834615221073996,-1015.1840100669556,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-989.30753939916,44.127821094000005,1.0
1736,23.0,29.000000000000025,48.14677622107403,-1013.38026193616,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.7429398645659,44.239778506,1.0
1737,16.00000000000001,11.000000000000016,47.54879322107403,-1013.45819000241,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.8621705468427,44.161216288,1.0
1738,10.999999999999993,46.00000000000002,14.841391221074018,-1013.32538608548,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-991.0537213107712,44.12136792,1.0
1739,10.999999999999993,29.000000000000025,64.70012822107402,-649.3547230149999,22.66,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.145497499806,45.05078228000001,1.0
1740,17.00000000000001,43.00000000000001,50.888117221074,-1014.9373679542241,46.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.612815431264,44.374432956,1.0
1741,13.000000000000004,10.00000000000001,40.555136221073994,-1015.1854119682007,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.3194521936834,44.24018438000001,1.0
1742,13.000000000000004,59.0,64.465553221074,-979.3986349487,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.5685122074258,45.084821530000006,1.0
1743,0.9999999999999997,45.000000000000014,51.64329722107397,-977.9147930526,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.4937556851951,44.841440336000005,1.0
1744,0.0,48.999999999999986,7.689921221073997,-978.6768582248001,47.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.4943428402433,44.716146216000006,1.0
1745,8.000000000000005,17.0,41.576602221073976,-1000.496992,30.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.1733214663151,45.022811106000006,1.0
1746,12.000000000000007,49.99999999999999,60.153158221074015,-976.009331,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.3210458212563,44.66573622,1.0
1747,9.999999999999996,7.9999999999999964,65.28290022107397,-976.399222,46.56000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.8958810054972,44.478934009999996,1.0
1748,10.999999999999993,35.000000000000014,42.870311221074,-1015.1841750526123,49.26000000000003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.8903729442537,44.36223150800001,1.0
1749,16.00000000000001,21.999999999999975,15.907064221074018,-1013.09905604359,51.260000000000026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.9990029949371,44.162925856,1.0
1750,18.000000000000004,1.000000000000001,51.512456221073975,-1013.36138800618,46.860000000000014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.277673870542,44.45994994000001,1.0
1751,0.9999999999999997,10.00000000000001,57.49696422107399,-997.0558529281001,26.259999999999994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.9054250439033,44.351864284,1.0
1752,10.999999999999993,43.00000000000001,42.24540322107401,-994.8628030204001,26.360000000000007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.2301557657004,44.5073118,1.0
1753,4.999999999999998,57.99999999999999,9.508186221074,-1013.43700794217,46.860000000000014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.338800821256,44.41843875,1.0
1754,17.00000000000001,12.000000000000025,27.470144221073994,-1015.1839139842683,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.8395273975574,44.2446809,1.0
1755,0.0,0.0,8.740166221074,-1015.1854780101471,41.95999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.2852382855227,44.159686284,1.0
1756,0.9999999999999997,54.00000000000003,17.496970221073973,-976.5782549999999,45.05999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-991.1810257665454,44.540325605999996,1.0
1757,0.9999999999999997,3.9999999999999982,65.334621221074,-1004.6195788765001,27.860000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.8104124202507,44.560799612000004,1.0
1758,5.999999999999994,43.00000000000001,55.970828221074,-1013.44911889073,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-988.2342447739233,44.59558012,1.0
1759,9.000000000000002,39.999999999999986,49.29446822107399,-1015.1854510688477,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.4529536998053,44.22337066,1.0
1760,3.000000000000008,5.999999999999983,54.48017622107401,-975.042232,72.76000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.6612349127064,44.54525397,1.0
1761,4.999999999999998,2.000000000000002,25.96421722107398,-1014.909969129532,46.56000000000003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.887320894799,44.261721672,1.0
1762,19.999999999999993,21.999999999999975,33.817046221074015,-974.0331900501001,71.85999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.1222566069034,44.45476336,1.0
1763,8.000000000000005,21.999999999999975,20.951782221073994,-993.5003939056,24.56,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.8239302338802,44.996007840000004,1.0
1764,21.00000000000001,19.000000000000014,48.83048922107402,-996.5051849270001,27.26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-991.0110222780689,44.288549423999996,1.0
1765,1.9999999999999993,29.000000000000025,30.65646422107399,-1015.1835160636597,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.1032862470006,44.251034646,1.0
1766,9.000000000000002,53.000000000000014,34.27881622107402,-1015.1860459232025,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.1685101223584,44.385551826,1.0
1767,9.999999999999996,54.99999999999997,63.68443522107398,-995.3374669933,27.459999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-989.6527198916417,44.491408514,1.0
