,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
1178,13.999999999999998,12.000000000000025,9.766745221073998,-949.782188,24.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.1191984602,44.88269256800001,1.0
1179,13.000000000000004,13.999999999999979,57.859246221074024,-998.5104270363,22.860000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1000.2482626119584,45.078375775999994,1.0
1180,14.999999999999995,12.000000000000025,53.47318322107404,-1013.46161703107,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-996.9094447867417,43.865769696,1.0
1181,13.000000000000004,9.000000000000004,32.95063022107399,-976.9517999077,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.4669993269302,45.409750008,1.0
1182,0.9999999999999997,19.000000000000014,19.501646221074026,-1013.2864840411801,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.4550064402036,44.438713899999996,1.0
1183,18.999999999999996,39.999999999999986,17.813817221074032,-1013.16271499631,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.6561046926446,44.130194010000004,1.0
1184,10.999999999999993,48.999999999999986,27.325482221073997,-973.523613,46.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.1420781727329,45.558771804,1.0
1185,12.000000000000007,51.00000000000001,8.371511221073996,-976.340812,47.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.9843978386214,44.14883527599999,1.0
1186,3.000000000000008,39.999999999999986,53.80789222107402,-1015.1828959369354,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-997.0009329873972,44.125834760000004,1.0
1187,4.000000000000003,30.999999999999975,55.86719822107401,-975.8824370289,22.66,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.0807546923701,44.07125324,1.0
1188,5.999999999999994,22.999999999999982,50.92336422107403,-1014.95373014447,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.1435784723914,44.392592664,1.0
1189,13.000000000000004,33.0,8.027512221074,-977.5704169655,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.3141713865821,44.627328074,1.0
1190,4.999999999999998,39.999999999999986,7.504056221074002,-1015.1831310176544,76.46000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.1242662900845,43.8041184,1.0
1191,7.000000000000011,59.0,40.41685622107399,-1013.44374302861,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.4048850484133,44.270363746,1.0
1192,17.00000000000001,59.0,35.53856622107399,-1013.1558900260601,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.3583201467865,43.837674608,1.0
1193,19.999999999999993,9.000000000000004,17.957596221073985,-977.153949,47.86000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.1962292311931,44.708083644000006,1.0
1194,0.0,54.99999999999997,12.836808221074026,-1012.19288782117,50.56000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.6744029625052,44.33151345000001,1.0
1195,16.00000000000001,46.00000000000002,28.259529221074008,-976.599435,46.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1001.829254812948,44.6662853,1.0
1196,0.9999999999999997,51.00000000000001,28.94198522107402,-1013.39904717442,47.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.5814012264799,43.620928246000005,1.0
1197,14.999999999999995,37.00000000000002,30.19314822107399,-979.6631429999999,24.96,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.4676765230188,45.215544864,1.0
1198,9.999999999999996,37.00000000000002,47.02690122107401,-1013.4310939693099,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-995.4607750772132,44.488995530000004,1.0
1199,1.9999999999999993,41.99999999999999,59.67557122107401,-526.7761190000003,22.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.7399914433335,44.85300514800001,1.0
1200,22.000000000000007,44.00000000000001,22.85265522107398,-993.906753,26.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.5752425787971,45.551534336,1.0
1201,18.000000000000004,6.999999999999989,10.504116221074002,-1013.4652569675101,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.6569105456822,43.803745916,1.0
1202,21.00000000000001,33.0,27.335820221073995,-1004.8284099483001,25.759999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-984.9440992527263,44.614872119999994,1.0
1203,0.9999999999999997,34.0,47.651289221074016,-1012.09040383336,25.16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-990.9203521249485,45.011540126,1.0
1204,16.00000000000001,5.999999999999983,33.65108522107399,-1013.4919350528401,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.1676433468452,45.429524308000005,1.0
1205,17.00000000000001,35.000000000000014,60.518225221074026,-1013.2830050372801,48.16000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.6537690449073,44.336011454,1.0
1206,5.999999999999994,36.000000000000014,9.616680221074,-1013.31044796941,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.4860835521537,43.45518548,1.0
1207,9.000000000000002,21.999999999999975,19.251161221074007,-977.8361459160001,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.031525882778,44.068108644,1.0
1208,10.999999999999993,14.999999999999986,36.02924122107401,-977.6308169746001,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-991.1774974919598,44.434263384,1.0
1209,17.00000000000001,55.99999999999998,14.97558122107401,-1013.34364084241,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.6829031419302,44.65633508,1.0
1210,4.000000000000003,0.0,39.217759221074026,-1014.938164033859,46.06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.6258989225452,45.20173921200001,1.0
1211,9.999999999999996,12.000000000000025,11.517995221074,-1000.8770370865,25.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-999.7812489282097,43.918306264,1.0
1212,21.00000000000001,34.0,28.385988221073983,-1013.1964350127901,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.9958228532481,44.249886772,1.0
1213,4.999999999999998,36.000000000000014,38.004893221074006,-1015.1809618854218,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.56727735133,43.35444710800001,1.0
1214,9.999999999999996,40.999999999999986,23.570080221074015,-1013.4806180381499,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.1495214957151,44.18960966,1.0
1215,19.999999999999993,45.000000000000014,34.57003422107403,-1014.9400849723511,49.05999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.182028550714,44.30251609,1.0
1216,12.000000000000007,34.0,29.03880722107399,-975.412574,49.05999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.92038220971,44.96978556,1.0
1217,0.9999999999999997,0.0,43.99072522107403,-975.8626360000001,30.659999999999975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-994.2153195536654,44.784164614,1.0
1218,13.999999999999998,7.9999999999999964,35.597019221074014,-1013.38054517743,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.1380096769105,44.07917038000001,1.0
1219,0.9999999999999997,33.0,50.57959022107401,-973.235222,47.659999999999975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-995.8447899629242,44.730095074,1.0
1220,4.000000000000003,22.999999999999982,25.672857221073997,-975.7650689999999,46.56000000000003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-996.7325686827633,44.89286464600001,1.0
1221,23.0,14.999999999999986,34.96275122107399,-1013.30191401479,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.3585967686384,44.83350984,1.0
1222,12.000000000000007,40.999999999999986,50.71779322107399,-976.5646280000001,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.1549874659379,43.919714580000004,1.0
1223,21.00000000000001,48.999999999999986,40.48219622107402,-977.273221054,47.560000000000024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.5776924433256,44.83146192,1.0
1224,13.999999999999998,54.99999999999997,31.333980221073993,-1013.36680606839,47.96000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.4782315252698,44.25905344,1.0
1225,18.999999999999996,49.99999999999999,15.599009221074013,-978.0912459278,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-984.2668504011097,44.16015745400001,1.0
1226,13.000000000000004,47.99999999999998,59.826955221074016,-1015.1836209678345,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.6258643714691,44.868533724,1.0
1227,17.00000000000001,5.0,45.269613221074,-937.79431,24.259999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1001.4592910368846,44.95749507199999,1.0
1228,23.0,0.0,26.59366422107398,-1014.957742013901,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.0357281165899,45.16310253,1.0
1229,17.00000000000001,28.00000000000002,8.879545221073998,-1013.4905050182,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.9883911600488,43.616517056000006,1.0
1230,16.00000000000001,7.9999999999999964,18.47392722107398,-1013.1612730407401,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1000.4724472686622,44.56050578,1.0
1231,4.000000000000003,15.999999999999993,42.517486221074016,-1013.10077289578,48.05999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.4770642786186,44.328927580000006,1.0
1232,0.0,27.000000000000014,63.897675221073975,-977.2269418621001,47.659999999999975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-982.9405026789528,44.38058933,1.0
1233,0.9999999999999997,40.999999999999986,55.39564622107398,-974.9948880000001,48.75999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.1353553663121,45.43043771,1.0
1234,7.000000000000011,29.000000000000025,30.85555922107402,-1013.46378807065,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.5234692090833,43.610408912000004,1.0
1235,13.999999999999998,37.00000000000002,12.431176221074029,-1013.28918889996,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.9282787615128,43.56031575,1.0
1236,22.000000000000007,5.999999999999983,45.50438022107401,-978.7777941608,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.6492631781122,44.941987272,1.0
1237,16.00000000000001,39.999999999999986,8.831191221074,-976.917836,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.1981399407046,45.006691156,1.0
1238,21.00000000000001,21.999999999999975,15.914016221074025,-1013.32978800771,72.06000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.9716781748522,43.907428544,1.0
1239,12.000000000000007,43.00000000000001,64.38403722107398,-976.2179751777,47.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.7093572348903,44.739033205999995,1.0
1240,13.000000000000004,57.99999999999999,55.51039322107396,-1013.7102020167999,26.860000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.8636617256338,44.69704491,1.0
1241,13.000000000000004,47.99999999999998,40.56766422107398,-976.2025428199,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-984.3974910681353,44.39149302,1.0
1242,10.999999999999993,52.000000000000014,23.932963221074004,-1015.1803532027893,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.7369739449547,43.874990530000005,1.0
1243,22.000000000000007,6.999999999999989,44.22528022107404,-1004.8107149982001,33.35999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.506123151235,45.258992674,1.0
1244,4.000000000000003,43.00000000000001,41.75635622107398,-995.1953049087,43.36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.1661635095759,44.60554518,1.0
1245,14.999999999999995,14.999999999999986,45.43500522107397,-1013.26255086896,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.3247592839692,44.340241596,1.0
1246,1.9999999999999993,22.999999999999982,43.88736822107402,-975.4562080000001,27.060000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.1239071671367,45.724907087999995,1.0
1247,12.000000000000007,34.0,45.83249222107403,-976.434029,48.16000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.4913820362754,45.484185964,1.0
1248,21.00000000000001,1.000000000000001,50.502192221074,-1013.3395059489901,72.06000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.7115041061672,43.775405226000004,1.0
1249,18.999999999999996,53.000000000000014,23.186969221074012,-1015.1830261134796,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.1270271142972,43.644288632000006,1.0
1250,16.00000000000001,39.999999999999986,49.184621221074025,-1015.1832061195068,51.960000000000015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-997.7813147684934,44.199764672,1.0
1251,8.000000000000005,41.99999999999999,7.559230221074,-979.673377,26.660000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.6420560168953,43.889811980000005,1.0
1252,9.999999999999996,1.000000000000001,15.917646221074023,-1015.1849439525299,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-997.1873695773497,44.372620250000004,1.0
1253,17.00000000000001,19.000000000000014,36.27330622107398,-1013.39659694669,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.5604096036245,44.314149908000005,1.0
1254,23.0,5.0,39.66484222107398,-1015.1836958312683,51.960000000000015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.2217781709813,43.963041444000005,1.0
1255,18.000000000000004,57.99999999999999,57.604676221074016,-1007.91948703763,30.05999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.7847761365758,44.912014924000005,1.0
1256,19.999999999999993,37.99999999999997,59.882932221074,-1013.46190909383,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.739993230901,44.379439972,1.0
1257,4.000000000000003,33.0,21.66582822107398,-978.4444041633,47.560000000000024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.7662102275038,44.660790048,1.0
1258,10.999999999999993,1.000000000000001,62.555255221074,-1015.1845698737793,51.960000000000015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.8227044986518,43.916138139999994,1.0
1259,18.999999999999996,49.99999999999999,30.787264221073986,-977.1062500858,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-982.7065979916003,44.8718564,1.0
1260,0.9999999999999997,21.000000000000025,45.49346122107398,-1014.66021112439,34.75999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.5514417552214,44.694959148,1.0
1261,21.00000000000001,57.99999999999999,45.82305322107399,-978.9213929557,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-986.2004840945832,44.161349105999996,1.0
1262,8.000000000000005,12.999999999999972,32.768276221074025,-977.587182,27.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-997.0642102344888,44.355920056,1.0
1263,4.999999999999998,5.0,58.76042622107402,-975.7076509999999,46.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.0260028166624,44.669561972,1.0
1264,16.00000000000001,46.00000000000002,65.96080222107402,-1015.1811139964752,40.15999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.855817213689,43.553480446,1.0
1265,14.999999999999995,15.999999999999993,61.523621221073995,-978.7530060196001,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.7270219806056,44.207318232,1.0
1266,8.000000000000005,17.0,26.865476221073976,-1014.9117441558531,47.560000000000024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.3462853822831,43.652873572000004,1.0
1267,14.999999999999995,46.99999999999997,29.439202221074,-978.8820500755,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.9706259729624,44.179468746,1.0
1268,8.000000000000005,46.00000000000002,10.001206221073998,-1015.1833398723297,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.6507933742939,44.031734320000005,1.0
1269,7.000000000000011,9.000000000000004,40.815882221073984,-1013.26503995892,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.5423331053834,44.37785506,1.0
1270,7.000000000000011,11.000000000000016,11.975269221073999,-1013.1375999831799,47.86000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.4517995506386,44.679632396,1.0
1271,3.000000000000008,14.999999999999986,9.511445221073998,-978.6025758171,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.5487126216985,45.2454534,1.0
