#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.0153636,0.107422,1,0.0392144,0.120226,0.984016
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.00632051,1,0.380721,0.0152492,0.103516,1,0.0361904,0.121855,0.984065
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.00441756,1,0.383541,0.0156627,0.132812,1,0.036777,0.120713,0.984005
0.00401418,0.0156627,0.132812,1,0,0,0,0,0,1,0,0.00482534,1,0.381257,0.0179487,0.103516,1,0.0304944,0.12882,0.984408
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.0177616,0.146484,1,0.0435455,0.120672,0.984073
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.00203887,1,0.379817,0.017958,0.103516,1,0.0294349,0.132038,0.984521
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.00129129,1,0.38012,0.017939,0.121094,1,0.0330782,0.11939,0.984043
0.00374657,0.017939,0.121094,1,0,0,0,0,0,1,0,0.00197091,1,0.380278,0.0177265,0.132812,1,0.0354754,0.124434,0.984274
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0016311,1,0.379953,0.0179761,0.0976562,1,0.0288009,0.126839,0.98448
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.00584477,1,0.380651,0.0179692,0.125,1,0.0406941,0.117805,0.983972
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.00781569,1,0.380489,0.018209,0.130859,1,0.0384308,0.126169,0.9843
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.00122332,1,0.381622,0.0180013,0.117188,1,0.0275863,0.12696,0.984377
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.0179639,0.113281,1,0.034073,0.123688,0.984219
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.00333016,1,0.380093,0.0179448,0.0878906,1,0.0373763,0.12155,0.984217
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0177301,0.101562,1,0.0378953,0.112824,0.983944
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.00346609,1,0.380383,0.0179941,0.0917969,1,0.0388734,0.118825,0.98398
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0181149,0.123047,1,0.0413329,0.116146,0.983875
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.00156314,1,0.380752,0.0181427,0.128906,1,0.0302835,0.124401,0.984298
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0183141,0.113281,1,0.0278988,0.126396,0.984349
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.0150877,1,0.379891,0.0182427,0.119141,1,0.0417251,0.12217,0.98428
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.0177526,0.101562,1,0.0391272,0.12375,0.98423
0.00836288,0.0177526,0.101562,1,0,0,0,0,0,1,0,0.00931086,1,0.380269,0.0183094,0.119141,1,0.0376132,0.118828,0.984059
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0180961,0.134766,1,0.0353326,0.123896,0.984253
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.00604866,1,0.381793,0.0180055,0.148437,1,0.0312721,0.1287,0.984409
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.0177322,0.152344,1,0.0260785,0.131861,0.984634
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.005437,1,0.381003,0.0177424,0.101562,1,0.029232,0.133902,0.98465
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.0183537,0.126953,1,0.044741,0.118752,0.98412
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.00237869,1,0.380317,0.0177146,0.126953,1,0.035543,0.126067,0.984281
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0179503,0.134766,1,0.0275838,0.126368,0.984315
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.00101944,1,0.380866,0.0179012,0.109375,1,0.029022,0.12827,0.984443
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0181073,0.111328,1,0.0389343,0.121079,0.984117
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.00611662,1,0.380748,0.0179522,0.107422,1,0.0408861,0.122314,0.984136
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.0177501,0.130859,1,0.0402032,0.121852,0.984097
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.000679625,1,0.381565,0.0177245,0.130859,1,0.0273787,0.127472,0.984355
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0183108,0.123047,1,0.0299689,0.128095,0.984379
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380186,0.0179691,0.0957031,1,0.0376198,0.125229,0.98433
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0005437,1,0.380032,0.0177294,0.130859,1,0.039476,0.11642,0.983972
0.0131799,0.0177294,0.130859,1,0,0,0,0,0,1,0,0.00122332,1,0.379979,0.0179561,0.107422,1,0.0271293,0.126052,0.984456
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0180827,0.134766,1,0.0356846,0.120223,0.984109
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.00353405,1,0.38044,0.0178076,0.128906,1,0.0335186,0.127707,0.984454
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0179984,0.105469,1,0.0362329,0.127347,0.984391
0.00307754,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.00523311,1,0.380717,0.0180791,0.123047,1,0.0395301,0.120083,0.984035
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380555,0.0179824,0.126953,1,0.0337047,0.124798,0.984322
0.00173948,0.0179824,0.126953,1,0,0,0,0,0,1,0,0.00122332,1,0.379997,0.0178347,0.142578,1,0.0299097,0.126085,0.984301
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0182111,0.121094,1,0.0333514,0.13163,0.984543
0.0148525,0.0182111,0.121094,1,0,0,0,0,0,1,0,0.00183499,1,0.380339,0.0179726,0.0859375,1,0.0329055,0.123115,0.984326
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0178638,0.121094,1,-0.0122623,0.0875137,0.971364
0.00267612,0.0178638,0.121094,1,0,0,0,0,0,0,1,0.00203887,1,0.380379,0.0179534,0.107422,1,-0.02164,0.101575,0.972471
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.0177246,0.0957031,1,0.00954616,0.100677,0.972339
0.00127116,0.0177246,0.0957031,1,0,0,0,0,0,0,1,0.00251461,1,0.380102,0.0181877,0.0859375,1,0.00878597,0.0965305,0.971959
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0180801,0.113281,1,-0.00406241,0.0935297,0.971819
0.00354586,0.0180801,0.113281,1,0,0,0,0,0,0,1,0.000951475,1,0.380243,0.0180761,0.117188,1,-0.0105986,0.101478,0.972447
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0181222,0.109375,1,-0.00265534,0.10319,0.972547
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.00618459,1,0.380787,0.0177362,0.132812,1,0.00179651,0.100825,0.972318
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0179521,0.103516,1,-0.00854494,0.107066,0.972915
0.00909882,0.0179521,0.103516,1,0,0,0,0,0,0,1,0.0101944,1,0.380317,0.0179692,0.109375,1,-0.00112335,0.0989246,0.972235
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0177482,0.0917969,1,0.00119456,0.100959,0.972188
0.00173948,0.0177482,0.0917969,1,0,0,0,0,0,0,1,0.00027185,1,0.380612,0.0179806,0.0957031,1,-0.000141159,0.0956464,0.971823
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.00951475,1,0.38008,0.0178945,0.125,1,0.0024287,0.0976282,0.971985
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.000679625,1,0.379834,0.017717,0.09375,1,-0.00867816,0.105369,0.972545
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0179377,0.0957031,1,-0.00202145,0.0962813,0.97195
0.00113735,0.0179377,0.0957031,1,0,0,0,0,0,0,1,0.00299035,1,0.380616,0.0177297,0.136719,1,0.00362535,0.0971063,0.971935
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0121653,1,0.38019,0.0185082,0.105469,1,-0.00872688,0.108039,0.973105
0.000468321,0.0185082,0.105469,1,0,0,0,0,0,0,1,0.00203887,1,0.380208,0.0182538,0.121094,1,-0.00414816,0.0994539,0.972077
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0081555,1,0.380331,0.0182593,0.101562,1,-0.0001424,0.104551,0.972541
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379856,0.0179579,0.0957031,1,-0.00213475,0.0979074,0.97208
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.0177255,0.0976562,1,-0.00334978,0.0958089,0.972035
0.00107045,0.0177255,0.0976562,1,0,0,0,0,0,0,1,0.00346609,1,0.380761,0.01797,0.0957031,1,0.000666018,0.0975723,0.971978
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.0179819,0.0957031,1,-0.000453212,0.0965063,0.971931
0.00153877,0.0179819,0.0957031,1,0,0,0,0,0,0,1,0.0107381,1,0.379953,0.0182035,0.134766,1,0.00316451,0.0976516,0.971995
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.0177536,0.09375,1,-0.00940315,0.10819,0.972785
0.000669031,0.0177536,0.09375,1,0,0,0,0,0,0,1,0.00176702,1,0.380651,0.0181792,0.103516,1,-0.00181512,0.0966513,0.971871
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.00224276,1,0.380541,0.017935,0.105469,1,0.000684693,0.0988417,0.972177
0.000133806,0.017935,0.105469,1,0,0,0,0,0,0,1,0.0005437,1,0.379619,0.0178143,0.0996094,1,-0.00278554,0.0999036,0.972126
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0201849,1,0.380023,0.0181762,0.105469,1,0.00630635,0.0997797,0.972156
0.00347896,0.0181762,0.105469,1,0,0,0,0,0,0,1,0.000135925,1,0.380032,0.0179493,0.107422,1,-0.00343426,0.0994385,0.972091
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.019845,1,0.379667,0.0179617,0.119141,1,0.000737068,0.101449,0.97239
0.000267612,0.0179617,0.119141,1,0,0,0,0,0,0,1,0.0021748,1,0.380524,0.0178876,0.115234,1,-0.00476412,0.103888,0.972362
