#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0186217,1,0.0945611,0.0149726,0.164062,1,0.0249384,0.127613,0.993229
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0125051,1,0.103481,0.0161456,0.167969,1,0.029076,0.124357,0.99312
0.00301064,0.0161456,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0944469,0.0163837,0.1875,1,0.026296,0.125911,0.993057
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0154161,0.173828,1,0.00749318,0.135246,0.99289
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.00496126,1,0.516922,0.0153189,0.181641,1,0.0113352,0.130119,0.992817
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.00570885,1,0.51838,0.015216,0.166016,1,0.00788309,0.133015,0.992867
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.00224276,1,0.491752,0.0153239,0.189453,1,0.0126554,0.133385,0.992756
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0160391,1,0.495261,0.0253157,0.146484,1,0.00357964,0.14252,0.99302
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.00564089,1,0.0946621,0.0149835,0.169922,1,0.0329956,0.123581,0.992973
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0149768,0.185547,1,0.0247192,0.132598,0.99307
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.00482534,1,0.0967702,0.0161981,0.179687,1,0.0218003,0.138186,0.993161
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0152183,0.173828,1,0.00855663,0.132302,0.992907
0.00929952,0.0152183,0.173828,1,0,0,0,0,0,1,0,0.005437,1,0.492218,0.0151567,0.183594,1,0.0112664,0.129056,0.992821
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.0163747,0.1875,1,0.0193824,0.131583,0.993154
0.0088312,0.0163747,0.1875,1,0,0,0,0,0,1,0,0.00190295,1,0.095154,0.0148737,0.173828,1,0.0208868,0.138986,0.993146
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.00604866,1,0.0943371,0.0150112,0.185547,1,0.0245299,0.134475,0.993127
0.000133806,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.00237869,1,0.0948861,0.0149979,0.175781,1,0.0222474,0.132879,0.99316
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0945919,0.016363,0.181641,1,0.0259056,0.12868,0.993074
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.00299035,1,0.491682,0.0157537,0.167969,1,0.00861114,0.13308,0.992895
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0151603,0.169922,1,0.0121726,0.127687,0.992768
0.00622198,0.0151603,0.169922,1,0,0,0,0,0,1,0,0.00482534,1,0.095356,0.0161843,0.171875,1,0.0266701,0.125938,0.993054
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.0166482,0.177734,1,0.0259513,0.133778,0.993094
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0,1,0.0945304,0.0152975,0.175781,1,0.0267216,0.135121,0.993082
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0161945,0.166016,1,0.0272044,0.12826,0.993079
0.0021409,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0100584,1,0.108879,0.0164816,0.189453,1,0.0279508,0.125205,0.993109
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.0168198,0.189453,1,0.0201717,0.133998,0.993148
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.00190295,1,0.0949037,0.030876,0.132812,1,0.0186541,0.13429,0.993174
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.0164715,0.169922,1,0.0410908,0.111536,0.992944
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.00299035,1,0.0944865,0.0150092,0.167969,1,0.0281953,0.127245,0.993088
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.0157717,0.179687,1,0.0285951,0.125605,0.993061
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.00428164,1,0.0947544,0.0150342,0.189453,1,0.0267875,0.129692,0.993125
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.0163001,0.162109,1,0.0211183,0.134531,0.993183
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0,1,0.0948466,0.0157863,0.166016,1,0.0304107,0.12349,0.993004
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.00339812,1,0.108567,0.014929,0.183594,1,0.0280191,0.12538,0.993053
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.00632051,1,0.0948466,0.0149915,0.162109,1,0.0241813,0.131859,0.993174
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0153222,0.171875,1,0.0296958,0.123799,0.99304
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.00428164,1,0.0944645,0.0151727,0.164062,1,0.0283176,0.127065,0.993085
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.0165031,0.167969,1,0.0301361,0.124205,0.993036
0.00468321,0.0165031,0.167969,1,0,0,0,0,0,1,0,0.000611662,1,0.0950925,0.0161978,0.177734,1,0.0290755,0.125713,0.993045
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.0153713,0.181641,1,0.0258939,0.129652,0.993111
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.00156314,1,0.0952726,0.014887,0.179687,1,0.0239883,0.131534,0.993131
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.0153155,0.160156,1,0.0247254,0.130565,0.993132
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.00618459,1,0.0949871,0.015003,0.195312,1,0.0307455,0.122872,0.99305
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0105342,1,0.0943371,0.0167002,0.177734,1,0.0187319,0.136839,0.993284
0.00147187,0.0167002,0.177734,1,0,0,0,0,0,1,0,0.000679625,1,0.0942713,0.0150007,0.173828,1,0.0248063,0.129887,0.993102
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0048933,1,0.0946314,0.0149711,0.162109,1,-0.00223765,0.142828,0.989553
0.00608818,0.0149711,0.162109,1,0,0,0,0,0,0,1,0.00965067,1,0.094649,0.0149019,0.173828,1,0.00978317,0.136685,0.989945
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.0149034,0.169922,1,0.00515241,0.143873,0.990427
0.011039,0.0149034,0.169922,1,0,0,0,0,0,0,1,0.00604866,1,0.0950618,0.0149961,0.179687,1,0.011687,0.142287,0.990806
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.0148732,0.164062,1,-0.00840243,0.150547,0.990598
0.0127785,0.0148732,0.164062,1,0,0,0,0,0,0,1,0.00210684,1,0.492547,0.0163286,0.171875,1,0.00244464,0.143462,0.990388
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.0163539,0.169922,1,0.0117231,0.147226,0.990529
0.00120426,0.0163539,0.169922,1,0,0,0,0,0,0,1,0.00156314,1,0.493061,0.0568023,0.132812,1,0.0118761,0.153384,0.990502
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.00788365,1,0.491783,0.0149591,0.179687,1,0.0200633,0.140022,0.990558
0.000334515,0.0149591,0.179687,1,0,0,0,0,0,0,1,0.00387386,1,0.494023,0.0165482,0.175781,1,0.00894422,0.157204,0.990618
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.0405873,0.130859,1,0.0228956,0.153041,0.99104
0.000602128,0.0405873,0.130859,1,0,0,0,0,0,0,1,0.000611662,1,0.0945567,0.0162264,0.173828,1,0.0367035,0.136268,0.990799
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0149744,0.175781,1,0.0254971,0.151944,0.990964
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.00604866,1,0.0948378,0.0150506,0.224609,1,0.0254659,0.146688,0.991038
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.00149517,1,0.0950354,0.0153753,0.166016,1,0.0107835,0.165667,0.991308
0.00107045,0.0153753,0.166016,1,0,0,0,0,0,0,1,0.00210684,1,0.0949871,0.0162018,0.167969,1,0.0284539,0.142582,0.990902
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.000407775,1,0.0958084,0.016209,0.169922,1,0.0294082,0.143202,0.990906
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.00849531,1,0.502112,0.0150862,0.158203,1,0.0151245,0.146508,0.990641
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.000883512,1,0.498884,0.014886,0.191406,1,0.0200478,0.141327,0.990407
0.00689101,0.014886,0.191406,1,0,0,0,0,0,0,1,0.010942,1,0.501502,0.0161122,0.1875,1,0.00671429,0.154218,0.990748
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0016311,1,0.502385,0.0151518,0.181641,1,0.00866273,0.159464,0.990617
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.00305831,1,0.502446,0.0162749,0.167969,1,0.00895292,0.156814,0.990587
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.503369,0.0151467,0.189453,1,0.01392,0.151995,0.990465
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.00808754,1,0.50134,0.0164891,0.167969,1,0.00623124,0.160316,0.990718
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.00319424,1,0.502925,0.0167968,0.205078,1,0.0140261,0.151248,0.990484
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.00564089,1,0.0945479,0.0150983,0.173828,1,0.0153694,0.163141,0.991154
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.00353405,1,0.0955976,0.0149946,0.167969,1,0.0256247,0.151672,0.990963
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0097866,1,0.0950486,0.0156395,0.175781,1,0.0269397,0.149606,0.991016
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.00244665,1,0.103226,0.0150064,0.173828,1,0.0261951,0.146087,0.990973
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.00842735,1,0.49321,0.0161178,0.185547,1,0.0158962,0.14603,0.990605
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,6.79625e-05,1,0.492257,0.016604,0.167969,1,0.00833136,0.152406,0.990613
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.00339812,1,0.492613,0.0149645,0.167969,1,0.0135352,0.145004,0.990494
