#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.000339812,1,0.0952067,0.0154742,0.189453,1,0.068094,0.0661496,0.996347
0.00307754,0.0154742,0.189453,1,1,0,0,0,0,0,0,0.00400979,1,0.0945743,0.0149895,0.183594,1,0.0620941,0.0744618,0.99642
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.00285442,1,0.0946534,0.0150545,0.189453,1,0.0650003,0.0718597,0.99639
0.00842979,0.0150545,0.189453,1,1,0,0,0,0,0,0,0.00156314,1,0.0949959,0.0163891,0.1875,1,0.064948,0.0739617,0.996396
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.00190295,1,0.0947368,0.0152261,0.167969,1,0.0635941,0.0739705,0.996404
0.00749314,0.0152261,0.167969,1,1,0,0,0,0,0,0,0.00129129,1,0.094829,0.0654158,0.0859375,1,0.0719709,0.0654166,0.996334
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0.00407775,1,0.0946929,0.103763,0.0117187,1,0.0946266,0.0339309,0.996231
0.00735934,0.103763,0.0117187,1,0,1,0,0,0,0,0,0.0262335,1,0.0952375,0,0.0136719,0,0.0182538,-0.156977,0.996855
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0.0409134,1,0.492872,0,0.015625,0,-0.0139181,-0.203826,0.995196
0.0606142,0,0.015625,0,0,1,0,0,0,0,0,0.0602827,1,0.0943635,0,0.0117187,0,-0.00983027,-0.198129,0.995568
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.0183499,1,0.0948334,0.0153127,0.189453,1,-0.0213419,-0.19045,0.995463
0.00575366,0.0153127,0.189453,1,0,1,0,0,0,0,0,0.0148838,1,0.499332,0.0150033,0.185547,1,-0.056723,0.00314522,0.997081
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.00400979,1,0.494233,0.0158912,0.183594,1,-0.0507866,-0.00358663,0.99554
0.000200709,0.0158912,0.183594,1,0,1,0,0,0,0,0,0.00299035,1,0.0947719,0.0150266,0.173828,1,-0.0378488,-0.00469153,0.995726
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.000747587,1,0.0949827,0.0161434,0.171875,1,-0.030308,-0.00225241,0.995701
0.00535224,0.0161434,0.171875,1,0,1,0,0,0,0,0,0.00305831,1,0.095356,0.0160294,0.171875,1,-0.0315487,-0.00241946,0.995723
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.00176702,1,0.0945831,0.01501,0.171875,1,-0.0291352,-0.00860568,0.995725
6.69031e-05,0.01501,0.171875,1,0,1,0,0,0,0,0,0.00604866,1,0.0954615,0.0150059,0.160156,1,-0.0313803,-0.00781299,0.995758
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.000339812,1,0.495327,0.0149604,0.167969,1,-0.0424434,-0.00967327,0.995499
0.0141834,0.0149604,0.167969,1,0,1,0,0,0,0,0,0.00312627,1,0.492112,0.0163315,0.167969,1,-0.0438381,-0.00763296,0.995506
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.000203887,1,0.491585,0.0149889,0.177734,1,-0.0443863,-0.00648824,0.995505
0.000468321,0.0149889,0.177734,1,0,1,0,0,0,0,0,0.012709,1,0.0944294,0.0149405,0.181641,1,-0.0361635,0.00143687,0.995787
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.00197091,1,0.0952199,0.0159174,0.160156,1,-0.0314776,0.00148086,0.99574
0.00160567,0.0159174,0.160156,1,0,1,0,0,0,0,0,0.00231072,1,0.0942976,0.0149806,0.167969,1,-0.0293859,-0.00602277,0.995696
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0125731,1,0.0947148,0.0167579,0.166016,1,-0.02907,-0.00991355,0.99577
0.000602128,0.0167579,0.166016,1,0,1,0,0,0,0,0,0.0010874,1,0.0949915,0.0151529,0.169922,1,-0.0307254,-0.00985034,0.995714
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.00135925,1,0.49227,0.0150774,0.175781,1,-0.0479681,-0.00623933,0.995543
0.0043487,0.0150774,0.175781,1,0,1,0,0,0,0,0,0.00142721,1,0.491739,0.0151975,0.171875,1,-0.0481727,-0.00425553,0.995535
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.000951475,1,0.0956327,0.0160505,0.177734,1,-0.0319238,-0.00798709,0.995697
0.00929952,0.0160505,0.177734,1,0,1,0,0,0,0,0,0.00115536,1,0.0943986,0.0149467,0.175781,1,-0.0313189,0.000291494,0.995731
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.000883512,1,0.0948246,0.0153912,0.169922,1,-0.0306014,-0.000347426,0.995727
0.00107045,0.0153912,0.169922,1,0,1,0,0,0,0,0,0.0173984,1,0.491862,0.0150191,0.164062,1,-0.0459927,-0.00624288,0.995632
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.00251461,1,0.491682,0.0150323,0.160156,1,-0.0440306,-0.00855708,0.995507
0.00301064,0.0150323,0.160156,1,0,1,0,0,0,0,0,0.00333016,1,0.492406,0.014991,0.167969,1,-0.047224,-0.0105408,0.995493
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0048933,1,0.0944865,0.0149937,0.171875,1,-0.03167,-0.00368747,0.995702
0.00642269,0.0149937,0.171875,1,0,1,0,0,0,0,0,0.00081555,1,0.094851,0.0149486,0.169922,1,-0.0305796,-0.00185223,0.995716
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.00285442,1,0.0964716,0.0149923,0.169922,1,-0.0314094,-0.00193695,0.99573
0.00401418,0.0149923,0.169922,1,0,1,0,0,0,0,0,0.0027185,1,0.0946314,0.0150649,0.166016,1,-0.029511,-0.00877514,0.995726
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.00265054,1,0.0961071,0.0158532,0.167969,1,-0.0298447,-0.0104084,0.99571
0.0133137,0.0158532,0.167969,1,0,1,0,0,0,0,0,0.00244665,1,0.0946138,0.0149742,0.177734,1,-0.0281453,-0.0104932,0.995707
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0953824,0.0167077,0.167969,1,-0.0328573,-0.00574587,0.995732
0.00816217,0.0167077,0.167969,1,0,1,0,0,0,0,0,0.0092429,1,0.0954,0.0160702,0.183594,1,-0.0285364,-0.00986772,0.995752
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.00244665,1,0.0949344,0.0161416,0.179687,1,-0.0335282,-0.00299326,0.99577
0.0021409,0.0161416,0.179687,1,0,1,0,0,0,0,0,0.00149517,1,0.094851,0.0164399,0.167969,1,-0.0341255,-0.00449778,0.995751
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0124371,1,0.491713,0.0153401,0.175781,1,-0.0425253,-0.00796894,0.995584
0.000133806,0.0153401,0.175781,1,0,1,0,0,0,0,0,0.00142721,1,0.491765,0.0149888,0.177734,1,-0.0476827,-0.00373612,0.995541
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.0152236,1,0.0946753,0.0162592,0.173828,1,-0.0368109,-0.00552753,0.995794
0.0141165,0.0162592,0.173828,1,0,1,0,0,0,0,0,0.0136605,1,0.0950618,0.016139,0.166016,1,-0.0297461,-0.00176041,0.99578
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.000203887,1,0.100644,0.0149461,0.160156,1,-0.0318983,-0.00342231,0.995703
0.0149863,0.0149461,0.160156,1,0,1,0,0,0,0,0,0.0169906,1,0.492108,0.0162595,0.162109,1,-0.041056,-0.0117758,0.995576
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.00937882,1,0.492358,0.0163948,0.166016,1,-0.044039,-0.00920903,0.995547
0.00575366,0.0163948,0.166016,1,0,1,0,0,0,0,0,0.00258257,1,0.0986324,0.015958,0.166016,1,-0.0339587,-0.0103686,0.99569
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.00142721,1,0.100451,0.0165176,0.195312,1,-0.0323618,-0.00377555,0.995703
0.00762695,0.0165176,0.195312,1,0,1,0,0,0,0,0,0.00210684,1,0.0948378,0.0149118,0.173828,1,-0.0369893,0.00766746,0.995801
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.00863124,1,0.0946314,0.0170908,0.167969,1,-0.0322609,-0.00669602,0.995771
0.0112397,0.0170908,0.167969,1,0,1,0,0,0,0,0,0.0010874,1,0.492143,0.0148633,0.166016,1,-0.0413505,-0.00796814,0.99552
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0,1,0.492705,0.0156797,0.173828,1,-0.0452869,-0.00871255,0.995487
0.000602128,0.0156797,0.173828,1,0,1,0,0,0,0,0,0.00142721,1,0.491871,0.0152372,0.185547,1,-0.0493187,-0.00469389,0.995532
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.000407775,1,0.0948246,0.0152201,0.1875,1,-0.0370698,0.00434528,0.995742
0.00461631,0.0152201,0.1875,1,0,1,0,0,0,0,0,0.000135925,1,0.0943547,0.0156302,0.193359,1,-0.0357264,0.00468035,0.99576
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.018146,1,0.0951013,0.0150969,0.179687,1,-0.0388085,0.00732075,0.99588
0.000267612,0.0150969,0.179687,1,0,1,0,0,0,0,0,0.00448552,1,0.0946797,0.0163086,0.171875,1,-0.0336488,-0.00439043,0.995768
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.00156314,1,0.0944777,0.0165766,0.166016,1,-0.0338091,-0.00819711,0.995722
0.00615508,0.0165766,0.166016,1,0,1,0,0,0,0,0,0.00428164,1,0.492143,0.0160306,0.169922,1,-0.0442784,-0.00846211,0.99554
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.00754384,1,0.494405,0.0162604,0.167969,1,-0.0422686,-0.00856572,0.995525
0.0022078,0.0162604,0.167969,1,0,1,0,0,0,0,0,0.0076118,1,0.492147,0.0149857,0.181641,1,-0.0465378,-0.00720447,0.995548
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.00482534,1,0.0954966,0.0149102,0.171875,1,-0.0373861,0.00281303,0.995755
0.00287683,0.0149102,0.171875,1,0,1,0,0,0,0,0,0.00285442,1,0.0956635,0.016285,0.183594,1,-0.0324822,-0.00146055,0.995728
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.000475737,1,0.0947104,0.0160739,0.175781,1,-0.0353331,0.00357411,0.995761
0.00367967,0.0160739,0.175781,1,0,1,0,0,0,0,0,0.00530107,1,0.0944996,0.0151733,0.183594,1,-0.032153,-0.00634298,0.995759
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0103983,1,0.491765,0.0150428,0.183594,1,-0.0493195,-0.00134968,0.995626
0.00167258,0.0150428,0.183594,1,0,1,0,0,0,0,0,0.00135925,1,0.492525,0.0150141,0.177734,1,-0.0521377,-0.000831712,0.995562
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.000883512,1,0.492016,0.0161639,0.171875,1,-0.0514181,-0.00341447,0.995533
0.00528534,0.0161639,0.171875,1,0,1,0,0,0,0,0,0.00767976,1,0.492534,0.0152301,0.167969,1,-0.0469403,0.000451021,0.995554
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.00346609,1,0.492305,0.015011,0.169922,1,-0.0443887,-0.00156268,0.995511
0.000735934,0.015011,0.169922,1,0,1,0,0,0,0,0,0.00550496,1,0.0945919,0.0153151,0.220703,1,-0.0341438,-0.00203768,0.995723
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.00149517,1,0.0941571,0.0158835,0.179687,1,-0.0476729,0.0186555,0.995878
0.0146518,0.0158835,0.179687,1,0,1,0,0,0,0,0,0.0070681,1,0.492477,0.0148976,0.179687,1,-0.0474705,0.00257268,0.99558
