#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0111728,0.0917344,0.0527344,1,0,0,0,0,0,1,0,0.00740791,1,0.0395926,0.17366,0.0351562,1,0.0647015,0.0812796,0.992896
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.053224,0.0605469,1,0.0634702,0.078211,0.993094
0.00588747,0.053224,0.0605469,1,0,0,0,0,0,1,0,0.00897105,1,0.0397244,0.0429753,0.0742187,1,0.0631104,0.0839775,0.992794
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.163567,0.0371094,1,0.0598465,0.0895823,0.992757
0.00963404,0.163567,0.0371094,1,0,0,0,0,0,1,0,0.00387386,1,0.0397507,0.0545496,0.0566406,1,0.0643058,0.0777143,0.993056
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0457222,0.0625,1,0.0651323,0.0825317,0.992778
0.000602128,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.0153595,1,0.0400977,0.0688017,0.0683594,1,0.0618263,0.0849816,0.992844
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.0138643,1,0.0399044,0.0571808,0.0585938,1,0.0626118,0.0860406,0.992917
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0395838,0.0686145,0.0488281,1,0.0633259,0.083053,0.99273
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00231072,1,0.0395004,0.12061,0.0351562,1,0.0646092,0.0800199,0.992735
0.0021409,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.00129129,1,0.0396321,0.0816741,0.046875,1,0.0671743,0.076367,0.992881
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.00462145,1,0.0398386,0.0479741,0.0703125,1,0.0660646,0.079679,0.992823
0.000602128,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.00183499,1,0.0400977,0.0432654,0.0722656,1,0.0608268,0.0881864,0.992772
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.00197091,1,0.0401679,0.174246,0.0292969,1,0.0603425,0.0885593,0.992753
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.00244665,1,0.0396321,0.0448571,0.0644531,1,0.0669481,0.0750537,0.993058
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0410561,0.0605469,1,0.063411,0.0853555,0.992739
0.00120426,0.0410561,0.0605469,1,0,0,0,0,0,1,0,0.0032622,1,0.0396453,0.0614625,0.0546875,1,0.0642211,0.0839787,0.992692
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.000883512,1,0.0402031,0.131946,0.0390625,1,0.0641779,0.0823804,0.992735
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.00081555,1,0.0396453,0.0373274,0.0683594,1,0.0654394,0.0781346,0.992936
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0999152,0.0488281,1,0.0618242,0.0865692,0.992851
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.00285442,1,0.0396146,0.0994157,0.03125,1,0.0639742,0.0813962,0.992893
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.133848,0.0429688,1,0.0669411,0.074296,0.992786
0.0042818,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0005437,1,0.0400757,0.0831714,0.0625,1,0.0643271,0.0798554,0.992964
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.0402191,0.0625,1,0.0629271,0.085388,0.992854
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.00672829,1,0.0403612,0.0403912,0.0605469,1,0.0648851,0.0841761,0.992735
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.0113497,1,0.0397859,0.12741,0.0488281,1,0.0650615,0.0834141,0.992753
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.000951475,1,0.0399967,0.0643747,0.0488281,1,0.061627,0.0820859,0.992975
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.112296,0.0332031,1,0.06504,0.0799792,0.992735
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.00502922,1,0.0402119,0.0742985,0.0507812,1,0.0676979,0.0756004,0.99288
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.101519,0.0390625,1,0.0650421,0.0810701,0.992812
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.00149517,1,0.0400801,0.048478,0.0742187,1,0.0673637,0.0771951,0.992823
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.0415086,0.0839844,1,0.0595333,0.0894818,0.992786
0.00695792,0.0415086,0.0839844,1,0,0,0,0,0,1,0,0.0106701,1,0.0395136,0.0863056,0.046875,1,0.0578654,0.0925717,0.992891
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.00258257,1,0.0396146,0.0394976,0.0644531,1,0.0677141,0.0791616,0.992789
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.00373794,1,0.0401109,0.043399,0.0664062,1,0.063349,0.0847038,0.992694
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0426197,0.078125,1,0.0623191,0.0861685,0.992744
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.000407775,1,0.0400713,0.0374596,0.0976562,1,0.0610707,0.0898129,0.992758
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0460132,0.0683594,1,0.0527784,0.0980623,0.992909
0.0170603,0.0460132,0.0683594,1,0,0,0,0,0,1,0,0.00414571,1,0.0396146,0.0511959,0.0703125,1,0.0658798,0.0852018,0.992725
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.0464509,0.0722656,1,0.0609193,0.0875268,0.992753
0.000267612,0.0464509,0.0722656,1,0,0,0,0,0,1,0,0.00312627,1,0.039944,0.05461,0.0703125,1,0.0596762,0.0885923,0.992785
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00496126,1,0.0397068,0.0425399,0.078125,1,0.0639594,0.0866053,0.992786
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0070681,1,0.0397771,0.0448245,0.0664062,1,0.0581526,0.0907518,0.992828
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.0401952,0.0605469,1,0.0635175,0.0853514,0.992744
0.0044156,0.0401952,0.0605469,1,0,0,0,0,0,1,0,0.00027185,1,0.0400494,0.0718659,0.0449219,1,0.0647557,0.0833316,0.992646
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.0400362,0.045195,0.0566406,1,0.0671771,0.0784323,0.992708
0.00535224,0.045195,0.0566406,1,0,0,0,0,0,1,0,0.0059807,1,0.0401723,0.0653019,0.0585938,1,0.0664558,0.0819372,0.992704
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0715025,0.0390625,1,0.0644549,0.0834432,0.992804
0.0139158,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.00917494,1,0.0405237,0.0724737,0.0527344,1,0.0710953,0.0750279,0.99273
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.00224276,1,0.040572,0.041645,0.0859375,1,0.0640754,0.0819284,0.992784
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.00400979,1,0.0396365,0.04067,0.0664062,1,0.0550988,0.0940015,0.992848
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.0645546,0.0605469,1,0.0358572,0.100333,0.989072
0.00635579,0.0645546,0.0605469,1,0,0,0,0,0,0,1,0.00530107,1,0.0398737,0.332375,0.0253906,1,0.0426662,0.0975282,0.989578
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0439659,0.0664062,1,0.037836,0.094011,0.990898
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0032622,1,0.0394696,0.0486819,0.078125,1,0.0443501,0.103148,0.99039
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.0520282,0.0625,1,0.0422318,0.108577,0.990649
0.000401418,0.0520282,0.0625,1,0,0,0,0,0,0,1,0.00387386,1,0.0401196,0.0362385,0.0664062,1,0.0484191,0.103035,0.990521
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0425204,0.0644531,1,0.0628048,0.103593,0.990438
0.0125778,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.00366997,1,0.0395794,0.0601851,0.0585938,1,0.0666427,0.102158,0.990476
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00448552,1,0.0401636,0.0448902,0.078125,1,0.064705,0.101579,0.990596
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.00462145,1,0.0402558,0.0677756,0.0429688,1,0.060031,0.108514,0.990639
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.0582978,0.0644531,1,0.0696678,0.0953641,0.99049
0.000200709,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.0106701,1,0.0397595,0.16414,0.046875,1,0.0626549,0.103623,0.990712
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.0542912,0.0820312,1,0.0625376,0.0997361,0.99117
0.00334515,0.0542912,0.0820312,1,0,0,0,0,0,0,1,0.00203887,1,0.0395092,0.0641786,0.0644531,1,0.0580871,0.110229,0.990691
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.0400889,0.0989052,0.0527344,1,0.0623763,0.103784,0.990646
0.0160567,0.0989052,0.0527344,1,0,0,0,0,0,0,1,0.00591274,1,0.0399703,0.0667072,0.0546875,1,0.0689622,0.0985284,0.990733
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0127769,1,0.0396717,0.120562,0.0410156,1,0.0672438,0.099256,0.99068
0.000401418,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.0027185,1,0.0395794,0.0949344,0.0546875,1,0.0670392,0.0963285,0.990784
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.00176702,1,0.0402206,0.0771344,0.046875,1,0.0635957,0.100789,0.990733
0.00307754,0.0771344,0.046875,1,0,0,0,0,0,0,1,0.0070681,1,0.0401109,0.092676,0.0507812,1,0.06889,0.0969322,0.99063
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.0634126,0.0507812,1,0.068304,0.0983821,0.990728
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.00632051,1,0.0401636,0.172654,0.0371094,1,0.0677425,0.098109,0.990579
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00176702,1,0.0402426,0.085933,0.0429688,1,0.0653607,0.0961895,0.991032
0.00735934,0.085933,0.0429688,1,0,0,0,0,0,0,1,0.00339812,1,0.0396234,0.0536383,0.0625,1,0.0704044,0.0953148,0.990597
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.0517352,0.0566406,1,0.0660802,0.1024,0.990572
0.00588747,0.0517352,0.0566406,1,0,0,0,0,0,0,1,0.0021748,1,0.0397244,0.0364663,0.0605469,1,0.0688966,0.0994804,0.990495
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.00203887,1,0.0397112,0.13241,0.0449219,1,0.0682662,0.100633,0.990431
0.000735934,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.00305831,1,0.0395838,0.0403218,0.0664062,1,0.066009,0.0979343,0.99089
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.0429017,0.0703125,1,0.0651896,0.103402,0.990568
0.014518,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.00190295,1,0.039597,0.100595,0.0527344,1,0.0676074,0.103573,0.990501
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.00346609,1,0.0397507,0.0348324,0.0585938,1,0.0654857,0.099674,0.990761
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.00183499,1,0.0397551,0.0432577,0.0761719,1,0.0690876,0.0998344,0.990402
