#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.00632051,1,0.380721,0.0152492,0.103516,1,0.0308185,0.108539,0.992556
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.00441756,1,0.383541,0.0156627,0.132812,1,0.0349237,0.107059,0.992514
0.00401418,0.0156627,0.132812,1,0,0,0,0,0,1,0,0.00482534,1,0.381257,0.0179487,0.103516,1,0.0255896,0.118322,0.992686
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.0177616,0.146484,1,0.0335924,0.106916,0.992631
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.00203887,1,0.379817,0.017958,0.103516,1,0.0208569,0.124197,0.992757
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.00129129,1,0.38012,0.017939,0.121094,1,0.0333207,0.106737,0.992481
0.00374657,0.017939,0.121094,1,0,0,0,0,0,1,0,0.00197091,1,0.380278,0.0177265,0.132812,1,0.0299694,0.113741,0.992599
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0016311,1,0.379953,0.0179761,0.0976562,1,0.0287478,0.117387,0.992638
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.00584477,1,0.380651,0.0179692,0.125,1,0.0368401,0.10445,0.992492
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.00781569,1,0.380489,0.018209,0.130859,1,0.0274701,0.115633,0.992687
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.00122332,1,0.381622,0.0180013,0.117188,1,0.0262263,0.117637,0.992647
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.0179639,0.113281,1,0.0294197,0.11237,0.992601
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.00333016,1,0.380093,0.0179448,0.0878906,1,0.0342358,0.109896,0.992545
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0177301,0.101562,1,0.0442018,0.0989417,0.992347
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.00346609,1,0.380383,0.0179941,0.0917969,1,0.0349579,0.106398,0.992511
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0181149,0.123047,1,0.0383958,0.102528,0.992467
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.00156314,1,0.380752,0.0181427,0.128906,1,0.0297515,0.114408,0.99261
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0183141,0.113281,1,0.026692,0.117058,0.992634
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.0150877,1,0.379891,0.0182427,0.119141,1,0.0333539,0.109837,0.992657
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.0177526,0.101562,1,0.0305312,0.112998,0.992634
0.00836288,0.0177526,0.101562,1,0,0,0,0,0,1,0,0.00931086,1,0.380269,0.0183094,0.119141,1,0.0345614,0.105546,0.992541
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0180961,0.134766,1,0.029525,0.112882,0.992659
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.00604866,1,0.381793,0.0180055,0.148437,1,0.0231982,0.119583,0.992726
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.0177322,0.152344,1,0.020485,0.124279,0.99276
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.005437,1,0.381003,0.0177424,0.101562,1,0.018324,0.126259,0.992807
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.0183537,0.126953,1,0.0374724,0.104826,0.992547
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.00237869,1,0.380317,0.0177146,0.126953,1,0.0266668,0.116426,0.992645
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0179503,0.134766,1,0.0256201,0.116294,0.992628
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.00101944,1,0.380866,0.0179012,0.109375,1,0.0254693,0.119121,0.992665
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0181073,0.111328,1,0.0335707,0.109076,0.992515
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.00611662,1,0.380748,0.0179522,0.107422,1,0.0317763,0.11023,0.992589
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.0177501,0.130859,1,0.0326282,0.108689,0.992626
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.000679625,1,0.381565,0.0177245,0.130859,1,0.0258905,0.117855,0.992649
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0183108,0.123047,1,0.023946,0.117989,0.992681
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380186,0.0179691,0.0957031,1,0.0296291,0.114253,0.992648
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0005437,1,0.380032,0.0177294,0.130859,1,0.0393476,0.103039,0.992415
0.0131799,0.0177294,0.130859,1,0,0,0,0,0,1,0,0.00122332,1,0.379979,0.0179561,0.107422,1,0.0286718,0.116575,0.992626
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0180827,0.134766,1,0.0346451,0.108125,0.992536
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.00353405,1,0.38044,0.0178076,0.128906,1,0.0265151,0.118784,0.992686
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0179984,0.105469,1,0.0261095,0.116736,0.992741
0.00307754,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.00523311,1,0.380717,0.0180791,0.123047,1,0.0341306,0.107639,0.992535
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380555,0.0179824,0.126953,1,0.02808,0.114132,0.992649
0.00173948,0.0179824,0.126953,1,0,0,0,0,0,1,0,0.00122332,1,0.379997,0.0178347,0.142578,1,0.0271214,0.116266,0.992629
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0182111,0.121094,1,0.0207261,0.122507,0.99281
0.0148525,0.0182111,0.121094,1,0,0,0,0,0,1,0,0.00183499,1,0.380339,0.0179726,0.0859375,1,0.0329528,0.112529,0.992563
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0178638,0.121094,1,0.01251,0.114802,0.988416
0.00267612,0.0178638,0.121094,1,0,0,0,0,0,0,1,0.00203887,1,0.380379,0.0179534,0.107422,1,0.00818195,0.127873,0.989232
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.0177246,0.0957031,1,0.0132806,0.124662,0.989536
0.00127116,0.0177246,0.0957031,1,0,0,0,0,0,0,1,0.00251461,1,0.380102,0.0181877,0.0859375,1,0.0199045,0.121106,0.989966
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0180801,0.113281,1,0.0225405,0.118358,0.989937
0.00354586,0.0180801,0.113281,1,0,0,0,0,0,0,1,0.000951475,1,0.380243,0.0180761,0.117188,1,0.0178615,0.129234,0.990197
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0181222,0.109375,1,0.0309364,0.130821,0.990317
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.00618459,1,0.380787,0.0177362,0.132812,1,0.0338137,0.127748,0.990253
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0179521,0.103516,1,0.0274369,0.136165,0.990423
0.00909882,0.0179521,0.103516,1,0,0,0,0,0,0,1,0.0101944,1,0.380317,0.0179692,0.109375,1,0.0363292,0.124739,0.990245
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0177482,0.0917969,1,0.0329725,0.127912,0.990251
0.00173948,0.0177482,0.0917969,1,0,0,0,0,0,0,1,0.00027185,1,0.380612,0.0179806,0.0957031,1,0.0389591,0.120718,0.990065
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.00951475,1,0.38008,0.0178945,0.125,1,0.0379205,0.122292,0.990224
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.000679625,1,0.379834,0.017717,0.09375,1,0.0303349,0.133792,0.990331
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0179377,0.0957031,1,0.039478,0.120987,0.990094
0.00113735,0.0179377,0.0957031,1,0,0,0,0,0,0,1,0.00299035,1,0.380616,0.0177297,0.136719,1,0.0394011,0.122158,0.990137
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0121653,1,0.38019,0.0185082,0.105469,1,0.0294691,0.136621,0.990499
0.000468321,0.0185082,0.105469,1,0,0,0,0,0,0,1,0.00203887,1,0.380208,0.0182538,0.121094,1,0.0357873,0.126065,0.990191
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0081555,1,0.380331,0.0182593,0.101562,1,0.0292404,0.132011,0.990383
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379856,0.0179579,0.0957031,1,0.0389705,0.123862,0.990119
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.0177255,0.0976562,1,0.0409034,0.121101,0.990062
0.00107045,0.0177255,0.0976562,1,0,0,0,0,0,0,1,0.00346609,1,0.380761,0.01797,0.0957031,1,0.0390872,0.122781,0.990153
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.0179819,0.0957031,1,0.0406162,0.121826,0.99009
0.00153877,0.0179819,0.0957031,1,0,0,0,0,0,0,1,0.0107381,1,0.379953,0.0182035,0.134766,1,0.0386787,0.121995,0.990233
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.0177536,0.09375,1,0.0276886,0.137392,0.990438
0.000669031,0.0177536,0.09375,1,0,0,0,0,0,0,1,0.00176702,1,0.380651,0.0181792,0.103516,1,0.0386018,0.121295,0.990092
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.00224276,1,0.380541,0.017935,0.105469,1,0.0377931,0.124695,0.990169
0.000133806,0.017935,0.105469,1,0,0,0,0,0,0,1,0.0005437,1,0.379619,0.0178143,0.0996094,1,0.0364458,0.125968,0.990178
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0201849,1,0.380023,0.0181762,0.105469,1,0.0369758,0.123439,0.990372
0.00347896,0.0181762,0.105469,1,0,0,0,0,0,0,1,0.000135925,1,0.380032,0.0179493,0.107422,1,0.0377072,0.125711,0.990166
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.019845,1,0.379667,0.0179617,0.119141,1,0.032768,0.126061,0.990411
0.000267612,0.0179617,0.119141,1,0,0,0,0,0,0,1,0.0021748,1,0.380524,0.0178876,0.115234,1,0.0323714,0.131436,0.9903
