#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.000679625,1,0.0605462,0.0754216,0.0644531,1,0.102813,0.0312257,0.996186
0.000602128,0.0754216,0.0644531,1,1,0,0,0,0,0,0,0.00387386,1,0.0607702,0.147094,0.0527344,1,0.0998976,0.026295,0.996251
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.0110099,1,0.0606867,0.0607776,0.0664062,1,0.0999117,0.0236758,0.996401
0.00207399,0.0607776,0.0664062,1,1,0,0,0,0,0,0,0.00672829,1,0.0613674,0.0938845,0.0449219,1,0.101036,0.0266196,0.99624
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.000679625,1,0.0607087,0.0407196,0.0761719,1,0.104965,0.019157,0.996219
0.00515154,0.0407196,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0603573,0.0463114,0.0742187,1,0.100143,0.0295779,0.9962
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0105342,1,0.0604979,0.0461333,0.0664062,1,0.10137,0.0286625,0.996236
0.00254232,0.0461333,0.0664062,1,1,0,0,0,0,0,0,0.0081555,1,0.0605901,0.0484474,0.0546875,1,0.102307,0.0259488,0.996208
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.00142721,1,0.0608492,0.0514124,0.0722656,1,0.104801,0.0215624,0.996149
0.000735934,0.0514124,0.0722656,1,1,0,0,0,0,0,0,0.0117575,1,0.0606823,0.120178,0.0429688,1,0.0986367,0.0286004,0.996259
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.0142721,1,0.0603968,0.0728604,0.0527344,1,0.104023,0.0190984,0.996337
0.0176624,0.0728604,0.0527344,1,0,1,0,0,0,0,0,0.0171945,1,0.0608712,0.0432647,0.0703125,1,0.0120946,-0.143,0.996879
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.00944679,1,0.0605374,0.139909,0.0371094,1,0.00744474,-0.129565,0.99689
0.0673714,0.139909,0.0371094,1,0,1,0,0,0,0,0,0.00462145,1,0.0609854,0.101698,0.0449219,1,0.0219496,-0.138007,0.996952
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0059807,1,0.0604979,0.0482922,0.0664062,1,0.00626128,-0.125761,0.997007
0.00140496,0.0482922,0.0664062,1,0,1,0,0,0,0,0,0.0005437,1,0.0606823,0.0486329,0.0644531,1,0.00421314,-0.0536817,0.996961
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.00292239,1,0.0607482,0.0436536,0.0683594,1,0.00677576,-0.0548137,0.99547
6.69031e-05,0.0436536,0.0683594,1,0,1,0,0,0,0,0,0.000135925,1,0.0626147,0.0806475,0.0507812,1,0.00310662,-0.0507853,0.99549
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.00312627,1,0.0603881,0.0486195,0.0605469,1,0.00592505,-0.0563357,0.995558
0.00287683,0.0486195,0.0605469,1,0,1,0,0,0,0,0,0.000203887,1,0.060533,0.109013,0.0371094,1,0.00559334,-0.0528994,0.995494
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.00944679,1,0.0605989,0.0654218,0.0507812,1,0.0110998,-0.0615999,0.995624
0.000200709,0.0654218,0.0507812,1,0,1,0,0,0,0,0,0.00346609,1,0.0604715,0.0406891,0.0761719,1,0.00639099,-0.0553944,0.995546
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.00285442,1,0.0605506,0.0611811,0.0449219,1,-0.000677324,-0.0460487,0.995552
0.00234161,0.0611811,0.0449219,1,0,1,0,0,0,0,0,0.00502922,1,0.0606735,0.0813558,0.0527344,1,0.00837355,-0.0581032,0.995527
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.00958271,1,0.0605989,0.0646236,0.0722656,1,0.00370781,-0.053977,0.995636
0.00468321,0.0646236,0.0722656,1,0,1,0,0,0,0,0,0.00210684,1,0.0607438,0.0614341,0.0527344,1,0.00012661,-0.0469536,0.995599
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.00339812,1,0.0605593,0.0448565,0.0742187,1,0.00493267,-0.0547565,0.995535
0.0118418,0.0448565,0.0742187,1,0,1,0,0,0,0,0,0.00468941,1,0.060533,0.0696474,0.0546875,1,0.00307739,-0.0476152,0.995554
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.00999049,1,0.0607218,0.0446418,0.0625,1,0.00406589,-0.0536826,0.995606
0.00829598,0.0446418,0.0625,1,0,1,0,0,0,0,0,0.00958271,1,0.060735,0.0934583,0.046875,1,0.00496708,-0.051979,0.995549
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0605286,0.0663606,0.0566406,1,0.00451906,-0.0560154,0.995594
0.00856359,0.0663606,0.0566406,1,0,1,0,0,0,0,0,0.00509719,1,0.0606779,0.0386406,0.0605469,1,0.00484547,-0.0536662,0.995566
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.00122332,1,0.060735,0.126064,0.0371094,1,0.00659972,-0.0525768,0.995482
0.0161236,0.126064,0.0371094,1,0,1,0,0,0,0,0,0.0027185,1,0.0603925,0.0481932,0.0683594,1,0.00981913,-0.0605116,0.995632
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0123012,1,0.0605374,0.0792481,0.0488281,1,0.00228632,-0.0490921,0.995605
0.00187329,0.0792481,0.0488281,1,0,1,0,0,0,0,0,0.00421367,1,0.0606296,0.0833096,0.0351562,1,0.00582196,-0.0555895,0.99558
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.010806,1,0.06041,0.0720584,0.0488281,1,0.00755023,-0.0609605,0.995585
0.00735934,0.0720584,0.0488281,1,0,1,0,0,0,0,0,0.00801957,1,0.0605023,0.0367015,0.0605469,1,0.00728026,-0.0563507,0.995576
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.00632051,1,0.0606164,0.0829008,0.0507812,1,0.00363877,-0.05219,0.995518
0.00354586,0.0829008,0.0507812,1,0,1,0,0,0,0,0,0.00720402,1,0.0607526,0.0540361,0.0585938,1,0.00433233,-0.0548901,0.99561
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0010874,1,0.0605418,0.129113,0.0214844,1,0.00447953,-0.0526018,0.99553
0.0108383,0.129113,0.0214844,1,0,1,0,0,0,0,0,0.0021748,1,0.06041,0.0575077,0.0605469,1,0.0127927,-0.0660769,0.995596
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.000135925,1,0.0605462,0.0365356,0.0625,1,0.00387264,-0.0513328,0.99554
0.000267612,0.0365356,0.0625,1,0,1,0,0,0,0,0,0.000339812,1,0.060511,0.154507,0.0332031,1,0.0046304,-0.0513668,0.995495
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0156993,1,0.0606252,0.0707954,0.0625,1,0.0045758,-0.059436,0.995783
0.00267612,0.0707954,0.0625,1,0,1,0,0,0,0,0,0.00557292,1,0.0607218,0.0551545,0.0820312,1,0.00253005,-0.0503042,0.995613
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.00536904,1,0.0608053,0.0717284,0.0488281,1,-0.00289532,-0.0438141,0.995618
0.000267612,0.0717284,0.0488281,1,0,1,0,0,0,0,0,0.00591274,1,0.0605462,0.0437196,0.0585938,1,0.00515594,-0.0556919,0.995569
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.000203887,1,0.0606999,0.113666,0.0410156,1,0.00555808,-0.0529778,0.995486
0.00374657,0.113666,0.0410156,1,0,1,0,0,0,0,0,0.00346609,1,0.0606955,0.118196,0.0214844,1,0.00592134,-0.0579807,0.995639
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.00265054,1,0.0607965,0.0542931,0.046875,1,0.0126691,-0.0655939,0.995581
0.00321135,0.0542931,0.046875,1,0,1,0,0,0,0,0,0.00251461,1,0.0609195,0.115187,0.0390625,1,0.0085953,-0.057313,0.995506
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.0152916,1,0.0602387,0.0701175,0.0507812,1,0.00734743,-0.0590782,0.995696
0.00294373,0.0701175,0.0507812,1,0,1,0,0,0,0,0,0.0076118,1,0.0604583,0.415332,0.015625,1,0.00580942,-0.0550135,0.995581
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.00081555,1,0.0608273,0.0964446,0.0371094,1,-0.00326478,-0.0608199,0.996141
0.0308423,0.0964446,0.0371094,1,0,1,0,0,0,0,0,0.0220198,1,0.0605901,0.282744,0.0234375,1,0.0128142,-0.0624286,0.995647
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.0104662,1,0.0604715,0.0549121,0.078125,1,0.00136843,-0.0598492,0.99599
0.00889811,0.0549121,0.078125,1,0,1,0,0,0,0,0,0.00129129,1,0.0607965,0.300931,0.0429688,1,-0.00320257,-0.0447638,0.995586
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.00101944,1,0.0606735,0.239394,0.046875,1,-0.0058918,-0.0519964,0.996021
0.000401418,0.239394,0.046875,1,0,1,0,0,0,0,0,0.0171265,1,0.0607262,0.0503955,0.0488281,1,-0.00594607,-0.0511225,0.996017
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.00135925,1,0.0605857,0.0601032,0.0664062,1,0.0119492,-0.0577145,0.995464
0.00086974,0.0601032,0.0664062,1,0,1,0,0,0,0,0,0.00265054,1,0.0606691,0.159056,0.0449219,1,-0.00120621,-0.0486913,0.995578
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.0043496,1,0.0607438,0.0686356,0.0664062,1,0.00161815,-0.0546222,0.995771
0.000200709,0.0686356,0.0664062,1,0,1,0,0,0,0,0,0.00360201,1,0.0607175,0.270031,0.0371094,1,0.000267431,-0.048445,0.995608
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.00462145,1,0.060533,0.119397,0.0507812,1,-0.00269786,-0.0551323,0.996003
0.00956714,0.119397,0.0507812,1,0,1,0,0,0,0,0,0.00829142,1,0.060612,0.131902,0.0410156,1,0.00333565,-0.0540951,0.995703
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.00081555,1,0.0607702,0.0585077,0.0839844,1,0.0067504,-0.0579444,0.995678
0.000936643,0.0585077,0.0839844,1,0,1,0,0,0,0,0,0.0121653,1,0.0603793,0.151077,0.0410156,1,-0.00601491,-0.0416393,0.995684
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.00883512,1,0.0604496,0.115965,0.0253906,1,0.00342933,-0.0566663,0.995779
0.0022747,0.115965,0.0253906,1,0,1,0,0,0,0,0,0.00115536,1,0.0608316,0.165261,0.0214844,1,0.00926061,-0.0638974,0.995599
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.0137964,1,0.0605418,0.0783487,0.0507812,1,0.00926285,-0.0648581,0.995747
0.000133806,0.0783487,0.0507812,1,0,1,0,0,0,0,0,0.000203887,1,0.0604847,0.263363,0.0332031,1,0.00521834,-0.0543203,0.995569
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.00149517,1,0.060511,0.0883819,0.0605469,1,-0.000293662,-0.0574248,0.995936
0.00521844,0.0883819,0.0605469,1,0,1,0,0,0,0,0,0.00176702,1,0.0609985,0.123658,0.0683594,1,0.00241144,-0.0505499,0.995624
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0606779,0.054528,0.0566406,1,-0.00337869,-0.0460529,0.995754
0.000669031,0.054528,0.0566406,1,0,1,0,0,0,0,0,0.00890309,1,0.0605593,0.0774582,0.0507812,1,0.00408051,-0.0529504,0.99557
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.00027185,1,0.0612708,0.0465709,0.0664062,1,0.00616134,-0.0548763,0.995564
0.0101024,0.0465709,0.0664062,1,0,1,0,0,0,0,0,0.00441756,1,0.0606779,0.0520359,0.0605469,1,0.00362406,-0.0504115,0.995536
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.00353405,1,0.0603705,0.0907079,0.046875,1,0.00850593,-0.0534822,0.995525
0.00254232,0.0907079,0.046875,1,0,1,0,0,0,0,0,0.0188256,1,0.0605023,0.0466622,0.0566406,1,0.00418224,-0.0561855,0.99569
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0,1,0.0609327,0.0497523,0.0761719,1,0.00788345,-0.0543497,0.995494
0.00347896,0.0497523,0.0761719,1,0,1,0,0,0,0,0,0.000611662,1,0.0606296,0.127348,0.0371094,1,-0.00249792,-0.0457899,0.995568
