#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.00231072,1,0.380765,0.0179402,0.0957031,1,0.0724449,0.0533189,0.996095
0.00454941,0.0179402,0.0957031,1,1,0,0,0,0,0,0,0.0032622,1,0.380313,0.0177044,0.107422,1,0.0794639,0.0442127,0.996029
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.00115536,1,0.380023,0.0179357,0.126953,1,0.0754455,0.0493743,0.996062
0.0137151,0.0179357,0.126953,1,1,0,0,0,0,0,0,0.00237869,1,0.379905,0.017696,0.128906,1,0.0724695,0.0559135,0.996106
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.00305831,1,0.380019,0.0180364,0.115234,1,0.0691632,0.0577322,0.996129
0.00160567,0.0180364,0.115234,1,1,0,0,0,0,0,0,0.00101944,1,0.380581,0.0179424,0.0839844,1,0.0731388,0.0523441,0.996079
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.00428164,1,0.380568,0.017933,0.09375,1,0.0841296,0.0391901,0.995993
0.0505787,0.017933,0.09375,1,0,1,0,0,0,0,0,0.0142721,1,0.382043,0.0181892,0.09375,1,-0.00349086,-0.12505,0.99667
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.00333016,1,0.379659,0.0180141,0.111328,1,-0.0168051,-0.112652,0.996733
0.0155215,0.0180141,0.111328,1,0,1,0,0,0,0,0,0.0169227,1,0.380585,0.0181989,0.107422,1,-0.0239712,-0.0998426,0.996861
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.00387386,1,0.379725,0.0177526,0.123047,1,-0.0210267,-0.0972704,0.996831
0.00307754,0.0177526,0.123047,1,0,1,0,0,0,0,0,0.00115536,1,0.380379,0.017677,0.123047,1,-0.0300784,-0.0249629,0.996892
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.00659236,1,0.379909,0.0179458,0.0898437,1,-0.0300553,-0.0236125,0.995413
0.00173948,0.0179458,0.0898437,1,0,1,0,0,0,0,0,0.00251461,1,0.380186,0.0177336,0.119141,1,-0.0187905,-0.0360585,0.995291
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380089,0.0176976,0.0878906,1,-0.0275632,-0.0238862,0.995386
0.000735934,0.0176976,0.0878906,1,0,1,0,0,0,0,0,0.00115536,1,0.380085,0.0179487,0.0898437,1,-0.0190203,-0.0355301,0.995297
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0092429,1,0.379935,0.0183045,0.115234,1,-0.0200234,-0.0342669,0.995365
0.00388038,0.0183045,0.115234,1,0,1,0,0,0,0,0,0.00292239,1,0.37976,0.0180313,0.130859,1,-0.0265863,-0.0240898,0.995413
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.00285442,1,0.379404,0.0179127,0.121094,1,-0.0302343,-0.0187736,0.995446
0.00528534,0.0179127,0.121094,1,0,1,0,0,0,0,0,0.00632051,1,0.37936,0.0179326,0.107422,1,-0.0289377,-0.021759,0.995445
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.000407775,1,0.379408,0.0186537,0.126953,1,-0.0248776,-0.0269929,0.995369
0.00475012,0.0186537,0.126953,1,0,1,0,0,0,0,0,0.00414571,1,0.380058,0.0176803,0.126953,1,-0.0313501,-0.0192547,0.995459
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0111458,1,0.38005,0.0179109,0.115234,1,-0.0322211,-0.0187496,0.995502
0,0.0179109,0.115234,1,0,1,0,0,0,0,0,0.00258257,1,0.379935,0.0182125,0.117188,1,-0.0284251,-0.0234967,0.995413
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.00441756,1,0.379733,0.0176877,0.0996094,1,-0.029157,-0.0231981,0.995425
0.00508463,0.0176877,0.0996094,1,0,1,0,0,0,0,0,0.00394182,1,0.379975,0.0179254,0.138672,1,-0.0220174,-0.030423,0.99536
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.00210684,1,0.380028,0.0179417,0.107422,1,-0.0330972,-0.0149909,0.995478
0.000669031,0.0179417,0.107422,1,0,1,0,0,0,0,0,0.00448552,1,0.379584,0.0176914,0.0917969,1,-0.0260337,-0.0267645,0.995396
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.00156314,1,0.37983,0.0179616,0.125,1,-0.0188908,-0.0337472,0.995318
0.000936643,0.0179616,0.125,1,0,1,0,0,0,0,0,0,1,0.380111,0.0177019,0.107422,1,-0.0309831,-0.0196024,0.995435
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.00149517,1,0.379764,0.0179285,0.111328,1,-0.0238857,-0.0273311,0.995371
0.00561986,0.0179285,0.111328,1,0,1,0,0,0,0,0,0.0133206,1,0.379966,0.0179321,0.0996094,1,-0.0259869,-0.025652,0.995458
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380274,0.0179251,0.140625,1,-0.0195409,-0.0311175,0.995328
0.0022747,0.0179251,0.140625,1,0,1,0,0,0,0,0,0.00258257,1,0.380414,0.0176977,0.0859375,1,-0.0372305,-0.0133694,0.995499
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.00312627,1,0.380326,0.0179569,0.103516,1,-0.0172794,-0.0359986,0.995305
0.00267612,0.0179569,0.103516,1,0,1,0,0,0,0,0,0.0032622,1,0.379703,0.0179175,0.113281,1,-0.0237571,-0.0285113,0.995379
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0,1,0.3807,0.0176821,0.107422,1,-0.0270442,-0.0243785,0.995394
0.00113735,0.0176821,0.107422,1,0,1,0,0,0,0,0,0.00285442,1,0.379887,0.0176854,0.0996094,1,-0.0255464,-0.0267611,0.995389
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0027185,1,0.380142,0.0313203,0.0976562,1,-0.0223897,-0.0299907,0.995361
0.00461631,0.0313203,0.0976562,1,0,1,0,0,0,0,0,0.00299035,1,0.379957,0.0179318,0.123047,1,-0.0224875,-0.0305987,0.995393
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.00686421,1,0.379927,0.0181928,0.0976562,1,-0.0295633,-0.0207897,0.995462
0.00454941,0.0181928,0.0976562,1,0,1,0,0,0,0,0,0.00468941,1,0.380041,0.0179567,0.121094,1,-0.0217483,-0.0310325,0.995362
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0152916,1,0.380032,0.0183442,0.0976562,1,-0.0311082,-0.0212618,0.995509
0.000133806,0.0183442,0.0976562,1,0,1,0,0,0,0,0,0.000203887,1,0.381007,0.0180754,0.126953,1,-0.0227569,-0.0305461,0.995342
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.000135925,1,0.379852,0.0179537,0.121094,1,-0.0332043,-0.0188486,0.995441
0.00361277,0.0179537,0.121094,1,0,1,0,0,0,0,0,0.00564089,1,0.38012,0.0181816,0.125,1,-0.0289605,-0.021469,0.995446
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.00509719,1,0.380528,0.0177043,0.0820312,1,-0.0309133,-0.0195343,0.995462
0.00133806,0.0177043,0.0820312,1,0,1,0,0,0,0,0,0.00122332,1,0.380115,0.0183747,0.125,1,-0.017854,-0.0371413,0.995288
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.00781569,1,0.379856,0.0179252,0.0996094,1,-0.0307135,-0.0199832,0.995477
0.00367967,0.0179252,0.0996094,1,0,1,0,0,0,0,0,0.00754384,1,0.380686,0.0179603,0.126953,1,-0.0225014,-0.0301945,0.995387
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0131847,1,0.380177,0.0177094,0.103516,1,-0.0292559,-0.0203731,0.995494
0.000468321,0.0177094,0.103516,1,0,1,0,0,0,0,0,0.0133886,1,0.38019,0.0179648,0.123047,1,-0.0261046,-0.0282415,0.995438
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.00346609,1,0.380089,0.0179804,0.103516,1,-0.0255254,-0.0229764,0.995409
0.00535224,0.0179804,0.103516,1,0,1,0,0,0,0,0,0.0116216,1,0.380107,0.0179827,0.111328,1,-0.0256211,-0.0288166,0.99542
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.000203887,1,0.38037,0.0179494,0.0957031,1,-0.024587,-0.0259165,0.995377
0.00756005,0.0179494,0.0957031,1,0,1,0,0,0,0,0,0.0215441,1,0.380098,0.0179403,0.128906,1,-0.0231469,-0.0322157,0.995451
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.000951475,1,0.380221,0.0179395,0.0996094,1,-0.028993,-0.0189026,0.99544
0.00535224,0.0179395,0.0996094,1,0,1,0,0,0,0,0,0.00550496,1,0.380941,0.0177167,0.136719,1,-0.0252398,-0.0304048,0.995369
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.000611662,1,0.3803,0.0177223,0.132812,1,-0.0328222,-0.0153295,0.995468
0.0140496,0.0177223,0.132812,1,0,1,0,0,0,0,0,0.00190295,1,0.38062,0.0179918,0.144531,1,-0.0304272,-0.0178693,0.995444
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.00516515,1,0.381991,0.0179503,0.0996094,1,-0.0360553,-0.0121345,0.995516
0.00461631,0.0179503,0.0996094,1,0,1,0,0,0,0,0,0.010806,1,0.380383,0.0177449,0.0976562,1,-0.022856,-0.0303757,0.995397
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.000135925,1,0.380274,0.0182174,0.0839844,1,-0.0221837,-0.030918,0.995337
0.0111728,0.0182174,0.0839844,1,0,1,0,0,0,0,0,0.00740791,1,0.380379,0.0179621,0.113281,1,-0.0171578,-0.0373643,0.995322
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.00129129,1,0.379834,0.0177343,0.125,1,-0.0249582,-0.0250088,0.995395
0.00314444,0.0177343,0.125,1,0,1,0,0,0,0,0,0.00951475,1,0.380383,0.0180258,0.105469,1,-0.0317464,-0.0197993,0.995485
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.00142721,1,0.379927,0.017733,0.126953,1,-0.0213504,-0.0288088,0.995354
0.00454941,0.017733,0.126953,1,0,1,0,0,0,0,0,0.00292239,1,0.380533,0.0181788,0.140625,1,-0.0317628,-0.019198,0.99545
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0032622,1,0.380137,0.0177366,0.0878906,1,-0.0343452,-0.0138181,0.995494
0.00495083,0.0177366,0.0878906,1,0,1,0,0,0,0,0,0.00129129,1,0.379795,0.0177157,0.103516,1,-0.018357,-0.0351794,0.9953
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.00081555,1,0.380287,0.0179525,0.115234,1,-0.0229584,-0.0288639,0.995358
0.000669031,0.0179525,0.115234,1,0,1,0,0,0,0,0,0.00197091,1,0.37983,0.0179546,0.123047,1,-0.0276964,-0.0235438,0.995413
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.000747587,1,0.380379,0.0177365,0.0996094,1,-0.0278102,-0.0212609,0.995417
0.00582057,0.0177365,0.0996094,1,0,1,0,0,0,0,0,0.00638847,1,0.381486,0.0178445,0.119141,1,-0.0220861,-0.0304572,0.995373
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.000951475,1,0.38124,0.0179575,0.0898437,1,-0.0284985,-0.0220459,0.995418
0.00113735,0.0179575,0.0898437,1,0,1,0,0,0,0,0,0.000883512,1,0.381231,0.0177234,0.123047,1,-0.0204928,-0.0339149,0.995315
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.00258257,1,0.380423,0.0184565,0.115234,1,-0.0291494,-0.0207106,0.995438
0.00314444,0.0184565,0.115234,1,0,1,0,0,0,0,0,0.000747587,1,0.380524,0.0178479,0.109375,1,-0.026985,-0.0237622,0.995401
