#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.0153713,0.181641,1,0.00465748,0.125739,0.996087
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.014887,0.179687,1,0.00217107,0.127378,0.996087
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.0153155,0.160156,1,0.00375609,0.126374,0.996089
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.015003,0.195312,1,0.0116793,0.123012,0.996068
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0167002,0.177734,1,-0.00403789,0.129468,0.9961
0.00147187,0.0167002,0.177734,1,0,0,0,0,0,1,0,0.0150007,0.173828,1,0.00537103,0.127944,0.996091
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0149711,0.162109,1,0.00527728,0.125861,0.996082
0.00608818,0.0149711,0.162109,1,0,0,0,0,0,0,1,0.0149019,0.173828,1,0.0121937,0.124159,0.996078
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0149034,0.169922,1,0.00440791,0.125804,0.996075
0.011039,0.0149034,0.169922,1,0,0,0,0,0,0,1,0.0149961,0.179687,1,0.0108793,0.124919,0.996094
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.0148732,0.164062,1,0.00260223,0.126593,0.996086
0.0127785,0.0148732,0.164062,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,0.0141102,0.124364,0.996093
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.0163539,0.169922,1,0.00776471,0.124833,0.996089
0.00120426,0.0163539,0.169922,1,0,0,0,0,0,0,1,0.0568023,0.132812,1,0.0071216,0.124102,0.996074
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.0149591,0.179687,1,0.0280646,0.106402,0.996082
0.000334515,0.0149591,0.179687,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.000243395,0.127941,0.996076
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0405873,0.130859,1,0.00592023,0.124958,0.996085
0.000602128,0.0405873,0.130859,1,0,0,0,0,0,0,1,0.0162264,0.173828,1,0.0263941,0.11283,0.996059
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.0149744,0.175781,1,0.00449892,0.125211,0.996079
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.00455653,0.129124,0.996077
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.0153753,0.166016,1,-0.014987,0.137806,0.996134
0.00107045,0.0153753,0.166016,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,0.0110679,0.123338,0.996085
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.016209,0.169922,1,0.00822921,0.124077,0.996083
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.00715285,0.12376,0.996075
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.014886,0.191406,1,0.0136961,0.122507,0.996071
0.00689101,0.014886,0.191406,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,-0.000217347,0.129377,0.996108
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0151518,0.181641,1,0.00176517,0.129055,0.996108
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.00427274,0.126867,0.996102
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0151467,0.189453,1,0.00821723,0.123375,0.996078
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,-0.00109983,0.128449,0.996098
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0167968,0.205078,1,0.0113234,0.124603,0.996092
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,-0.0043771,0.132287,0.996137
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0149946,0.167969,1,0.00691327,0.126717,0.996091
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.00751377,0.125589,0.996076
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.0150064,0.173828,1,0.00526772,0.126317,0.996087
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.0161178,0.185547,1,0.0118042,0.127974,0.996117
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,0.016604,0.167969,1,0.000357216,0.12742,0.996095
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.011079,0.1241,0.996094
