#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000267612,0.0464509,0.0722656,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0483355,0.097161,0.995939
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0425399,0.078125,1,0.0556951,0.0968629,0.995977
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.0450421,0.0996622,0.995944
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0401952,0.0605469,1,0.0540931,0.0953401,0.99595
0.0044156,0.0401952,0.0605469,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0534732,0.0972271,0.995923
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.045195,0.0566406,1,0.0634775,0.0842909,0.995934
0.00535224,0.045195,0.0566406,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0549327,0.0975285,0.995919
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0715025,0.0390625,1,0.0576427,0.0895247,0.995946
0.0139158,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.0724737,0.0527344,1,0.0694995,0.0830938,0.995949
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.041645,0.0859375,1,0.057827,0.0893338,0.995935
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.041115,0.0996944,0.995944
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.0645546,0.0605469,1,0.0519538,0.0978793,0.99593
0.00635579,0.0645546,0.0605469,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.0574142,0.0901464,0.995957
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0439659,0.0664062,1,0.0983812,0.0288593,0.996173
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,0.0441921,0.0961722,0.995933
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0520282,0.0625,1,0.0476289,0.0979161,0.995962
0.000401418,0.0520282,0.0625,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.0533305,0.0958697,0.995943
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0425204,0.0644531,1,0.0506144,0.0967253,0.995934
0.0125778,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0555512,0.0956271,0.995953
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0448902,0.078125,1,0.0552136,0.0897077,0.995936
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.0457822,0.0988906,0.995948
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0582978,0.0644531,1,0.0654135,0.0839901,0.995933
0.000200709,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0520381,0.090869,0.995938
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0542912,0.0820312,1,0.0737654,0.0652656,0.996042
0.00334515,0.0542912,0.0820312,1,0,0,0,0,0,0,1,0.0641786,0.0644531,1,0.0434423,0.0959588,0.995969
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.0989052,0.0527344,1,0.0544342,0.0905273,0.995957
0.0160567,0.0989052,0.0527344,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.0681122,0.0843129,0.996016
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.120562,0.0410156,1,0.0583468,0.087129,0.995956
0.000401418,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.0949344,0.0546875,1,0.0695139,0.0722817,0.995987
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.0771344,0.046875,1,0.059694,0.0808098,0.995975
0.00307754,0.0771344,0.046875,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0625966,0.0826405,0.995952
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.0634126,0.0507812,1,0.0649678,0.0811888,0.995984
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.0585749,0.087499,0.995935
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.085933,0.0429688,1,0.0777215,0.0600383,0.996039
0.00735934,0.085933,0.0429688,1,0,0,0,0,0,0,1,0.0536383,0.0625,1,0.0650493,0.0853051,0.995964
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.0517352,0.0566406,1,0.0525442,0.0935217,0.995939
0.00588747,0.0517352,0.0566406,1,0,0,0,0,0,0,1,0.0364663,0.0605469,1,0.0577899,0.0909427,0.995938
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.13241,0.0449219,1,0.0530031,0.095447,0.995919
0.000735934,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.0403218,0.0664062,1,0.0707506,0.0709434,0.996004
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.0429017,0.0703125,1,0.0483559,0.09792,0.995924
0.014518,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.100595,0.0527344,1,0.0543948,0.0973147,0.995962
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.0348324,0.0585938,1,0.0647068,0.0792614,0.995986
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.0432577,0.0761719,1,0.05265,0.0972163,0.995913
